Datetime,realx,realy
2019-04-08T13:18:47.500000Z,4.670285714285715,1.5612857142857142
2019-04-08T13:18:48.000000Z,4.547142857142857,1.5691428571428572
2019-04-08T13:18:48.072049Z,4.424,1.577
2019-04-08T13:18:48.500000Z,4.204400000000001,1.5962
2019-04-08T13:18:49.000000Z,3.9848000000000003,1.6154
2019-04-08T13:18:49.500000Z,3.7652,1.6346
2019-04-08T13:18:50.000000Z,3.5456000000000003,1.6538
2019-04-08T13:18:50.448049Z,3.326,1.673
2019-04-08T13:18:50.500000Z,3.181,1.760125
2019-04-08T13:18:51.000000Z,3.036,1.84725
2019-04-08T13:18:51.500000Z,2.891,1.9343750000000002
2019-04-08T13:18:52.000000Z,2.746,2.0215
2019-04-08T13:18:52.500000Z,2.601,2.108625
2019-04-08T13:18:53.000000Z,2.456,2.1957500000000003
2019-04-08T13:18:53.500000Z,2.311,2.282875
2019-04-08T13:18:53.619049Z,2.166,2.37
2019-04-08T13:18:54.000000Z,2.166,2.4744
2019-04-08T13:18:54.500000Z,2.166,2.5788
2019-04-08T13:18:55.000000Z,2.166,2.6832000000000003
2019-04-08T13:18:55.500000Z,2.166,2.7876
2019-04-08T13:18:55.753049Z,2.166,2.892
2019-04-08T13:18:56.000000Z,2.1631666666666667,3.0658333333333334
2019-04-08T13:18:56.500000Z,2.1603333333333334,3.2396666666666665
2019-04-08T13:18:57.000000Z,2.1574999999999998,3.4135
2019-04-08T13:18:57.500000Z,2.1546666666666665,3.5873333333333335
2019-04-08T13:18:58.000000Z,2.1518333333333333,3.761166666666667
2019-04-08T13:18:58.132049Z,2.149,3.935
2019-04-08T13:18:58.500000Z,2.1458333333333335,4.189
2019-04-08T13:18:59.000000Z,2.1426666666666665,4.443
2019-04-08T13:18:59.500000Z,2.1395,4.697
2019-04-08T13:19:00.000000Z,2.1363333333333334,4.951
2019-04-08T13:19:00.500000Z,2.1331666666666664,5.205
2019-04-08T13:19:00.616049Z,2.13,5.459
2019-04-08T13:19:01.000000Z,2.139,5.642285714285714
2019-04-08T13:19:01.500000Z,2.148,5.825571428571428
2019-04-08T13:19:02.000000Z,2.157,6.008857142857143
2019-04-08T13:19:02.500000Z,2.166,6.192142857142857
2019-04-08T13:19:03.000000Z,2.175,6.3754285714285714
2019-04-08T13:19:03.500000Z,2.184,6.558714285714286
2019-04-08T13:19:03.613049Z,2.193,6.742
2019-04-08T13:19:04.000000Z,2.3391428571428574,6.734857142857143
2019-04-08T13:19:04.500000Z,2.4852857142857143,6.727714285714286
2019-04-08T13:19:05.000000Z,2.6314285714285717,6.720571428571429
2019-04-08T13:19:05.500000Z,2.7775714285714286,6.7134285714285715
2019-04-08T13:19:06.000000Z,2.923714285714286,6.706285714285714
2019-04-08T13:19:06.500000Z,3.069857142857143,6.699142857142857
2019-04-08T13:19:06.792049Z,3.216,6.692
2019-04-08T13:19:07.000000Z,3.2114285714285717,6.506857142857143
2019-04-08T13:19:07.500000Z,3.206857142857143,6.321714285714286
2019-04-08T13:19:08.000000Z,3.2022857142857144,6.136571428571429
2019-04-08T13:19:08.500000Z,3.197714285714286,5.951428571428571
2019-04-08T13:19:09.000000Z,3.1931428571428575,5.766285714285714
2019-04-08T13:19:09.500000Z,3.1885714285714286,5.581142857142857
2019-04-08T13:19:09.821049Z,3.184,5.396
2019-04-08T13:19:10.000000Z,3.0334285714285714,5.405
2019-04-08T13:19:10.500000Z,2.882857142857143,5.414
2019-04-08T13:19:11.000000Z,2.732285714285714,5.423
2019-04-08T13:19:11.500000Z,2.581714285714286,5.4319999999999995
2019-04-08T13:19:12.000000Z,2.431142857142857,5.441
2019-04-08T13:19:12.500000Z,2.2805714285714282,5.449999999999999
2019-04-08T13:19:12.850049Z,2.13,5.459
2019-04-08T13:19:13.000000Z,2.13,5.459
