Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-20T23:38:03.500000Z,8,53,-74.0,1.076875,8.931249999999999
2019-03-20T23:38:04.000000Z,8,51,-69.4,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,57,-79.4,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,53,-77.66666666666667,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,56,-78.66666666666667,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,50,-65.0,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,58,-72.75,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,52,-67.2,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,54,-78.0,1.0775000000000001,8.785
2019-03-20T23:38:04.000000Z,8,55,-80.33333333333333,1.0775000000000001,8.785
2019-03-20T23:38:04.500000Z,8,57,-85.5,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,56,-81.75,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,53,-78.0,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,55,-81.33333333333333,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,52,-72.33333333333333,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,51,-74.33333333333333,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,50,-66.0,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,54,-91.0,1.078125,8.63875
2019-03-20T23:38:04.500000Z,8,58,-69.0,1.078125,8.63875
2019-03-20T23:38:05.000000Z,8,51,-63.5,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,52,-75.25,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,55,-83.2,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,56,-80.33333333333333,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,58,-76.25,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,57,-80.0,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,50,-67.66666666666667,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,54,-84.33333333333333,1.07875,8.4925
2019-03-20T23:38:05.000000Z,8,53,-75.0,1.07875,8.4925
2019-03-20T23:38:05.500000Z,8,54,-77.0,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,57,-76.0,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,52,-76.0,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,50,-71.75,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,56,-86.0,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,55,-90.5,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,53,-70.5,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,58,-70.0,1.079375,8.34625
2019-03-20T23:38:05.500000Z,8,51,-79.5,1.079375,8.34625
2019-03-20T23:38:06.000000Z,8,57,-80.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,55,-83.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,52,-65.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,58,-80.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,51,-72.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,54,-82.66666666666667,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,56,-81.66666666666667,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,50,-72.0,1.08875,8.1045
2019-03-20T23:38:06.000000Z,8,53,-69.0,1.08875,8.1045
2019-03-20T23:38:06.500000Z,8,57,-84.5,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,53,-79.33333333333333,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,50,-72.66666666666667,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,55,-74.0,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,52,-63.0,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,56,-89.5,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,54,-86.66666666666667,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,58,-78.5,1.0975000000000001,8.008999999999999
2019-03-20T23:38:06.500000Z,8,51,-66.0,1.0975000000000001,8.008999999999999
2019-03-20T23:38:07.000000Z,8,52,-68.5,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,53,-66.0,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,56,-82.0,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,54,-84.0,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,51,-79.0,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,58,-73.8,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,50,-69.5,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,55,-84.0,1.10625,7.913499999999999
2019-03-20T23:38:07.000000Z,8,57,-85.0,1.10625,7.913499999999999
2019-03-20T23:38:07.500000Z,8,56,-84.0,1.115,7.818
2019-03-20T23:38:07.500000Z,8,51,-82.25,1.115,7.818
2019-03-20T23:38:07.500000Z,8,50,-69.33333333333333,1.115,7.818
2019-03-20T23:38:07.500000Z,8,57,-76.66666666666667,1.115,7.818
2019-03-20T23:38:07.500000Z,8,54,-71.5,1.115,7.818
2019-03-20T23:38:07.500000Z,8,58,-68.33333333333333,1.115,7.818
2019-03-20T23:38:07.500000Z,8,55,-84.0,1.115,7.818
2019-03-20T23:38:07.500000Z,8,52,-69.0,1.115,7.818
2019-03-20T23:38:07.500000Z,8,53,-71.33333333333333,1.115,7.818
2019-03-20T23:38:08.000000Z,8,51,-68.33333333333333,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,58,-65.66666666666667,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,55,-78.0,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,50,-66.0,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,53,-73.0,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,56,-82.5,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,52,-66.33333333333333,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,57,-81.0,1.12375,7.722499999999999
2019-03-20T23:38:08.000000Z,8,54,-75.33333333333333,1.12375,7.722499999999999
2019-03-20T23:38:08.500000Z,8,51,-78.33333333333333,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,56,-83.66666666666667,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,57,-90.0,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,54,-70.33333333333333,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,50,-75.0,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,52,-80.66666666666667,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,55,-66.5,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,53,-76.33333333333333,1.1325,7.627
2019-03-20T23:38:08.500000Z,8,58,-77.5,1.1325,7.627
2019-03-20T23:38:09.000000Z,8,51,-65.5,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,55,-74.75,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,50,-69.0,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,54,-87.0,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,53,-72.66666666666667,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,56,-86.0,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,57,-78.75,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,52,-75.5,1.14125,7.531499999999999
2019-03-20T23:38:09.000000Z,8,58,-70.6,1.14125,7.531499999999999
2019-03-20T23:38:09.500000Z,8,54,-83.2,1.15,7.436
2019-03-20T23:38:09.500000Z,8,56,-90.66666666666667,1.15,7.436
2019-03-20T23:38:09.500000Z,8,57,-76.2,1.15,7.436
2019-03-20T23:38:09.500000Z,8,50,-73.0,1.15,7.436
2019-03-20T23:38:09.500000Z,8,55,-76.5,1.15,7.436
2019-03-20T23:38:09.500000Z,8,53,-73.0,1.15,7.436
2019-03-20T23:38:09.500000Z,8,51,-66.4,1.15,7.436
2019-03-20T23:38:09.500000Z,8,52,-72.25,1.15,7.436
2019-03-20T23:38:09.500000Z,8,58,-76.0,1.15,7.436
2019-03-20T23:38:10.000000Z,8,55,-75.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,51,-62.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,53,-79.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,50,-76.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,57,-68.5,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,58,-68.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,54,-82.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,56,-74.0,1.15875,7.3405
2019-03-20T23:38:10.000000Z,8,52,-75.33333333333333,1.15875,7.3405
2019-03-20T23:38:10.500000Z,8,56,-82.0,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,51,-68.33333333333333,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,50,-62.0,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,57,-78.0,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,58,-71.8,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,54,-81.2,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,55,-77.66666666666667,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,52,-70.66666666666667,1.1675,7.244999999999999
2019-03-20T23:38:10.500000Z,8,53,-77.66666666666667,1.1675,7.244999999999999
2019-03-20T23:38:11.000000Z,8,51,-87.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,58,-71.5,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,53,-86.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,56,-82.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,55,-82.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,57,-84.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,52,-67.0,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,50,-82.25,1.17625,7.1495
2019-03-20T23:38:11.000000Z,8,54,-89.0,1.17625,7.1495
2019-03-20T23:38:11.500000Z,8,53,-69.33333333333333,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,55,-74.33333333333333,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,57,-91.0,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,58,-78.25,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,50,-86.0,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,56,-90.0,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,52,-72.0,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,51,-78.0,1.185,7.053999999999999
2019-03-20T23:38:11.500000Z,8,54,-76.2,1.185,7.053999999999999
2019-03-20T23:38:12.000000Z,8,55,-76.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,51,-77.66666666666667,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,53,-63.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,58,-68.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,54,-85.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,50,-73.75,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,56,-94.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,57,-79.0,1.19375,6.9585
2019-03-20T23:38:12.000000Z,8,52,-73.5,1.19375,6.9585
2019-03-20T23:38:12.500000Z,8,53,-75.0,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,50,-72.4,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,55,-76.0,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,56,-86.25,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,51,-77.4,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,54,-80.6,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,58,-77.0,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,57,-77.0,1.2025,6.8629999999999995
2019-03-20T23:38:12.500000Z,8,52,-71.8,1.2025,6.8629999999999995
2019-03-20T23:38:13.000000Z,8,58,-75.0,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,56,-76.0,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,57,-78.5,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,50,-88.0,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,51,-71.5,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,53,-79.5,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,52,-71.0,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,54,-76.0,1.21125,6.7675
2019-03-20T23:38:13.000000Z,8,55,-69.0,1.21125,6.7675
2019-03-20T23:38:13.500000Z,8,58,-77.5,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,55,-84.33333333333333,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,54,-83.66666666666667,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,56,-78.0,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,52,-75.6,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,53,-78.25,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,50,-84.5,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,57,-87.0,1.2808125,6.676375
2019-03-20T23:38:13.500000Z,8,51,-79.0,1.2808125,6.676375
2019-03-20T23:38:14.000000Z,8,57,-72.0,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,58,-72.0,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,50,-64.33333333333333,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,54,-74.66666666666667,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,53,-74.25,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,51,-70.66666666666667,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,52,-70.0,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,55,-71.33333333333333,1.341625,6.68075
2019-03-20T23:38:14.000000Z,8,56,-87.33333333333333,1.341625,6.68075
2019-03-20T23:38:14.500000Z,8,50,-72.66666666666667,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,55,-72.8,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,52,-70.75,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,57,-70.0,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,53,-72.8,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,58,-69.66666666666667,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,54,-77.0,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,51,-72.33333333333333,1.4024375,6.685124999999999
2019-03-20T23:38:14.500000Z,8,56,-77.5,1.4024375,6.685124999999999
2019-03-20T23:38:15.000000Z,8,54,-77.5,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,51,-75.4,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,50,-77.25,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,58,-74.4,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,57,-77.0,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,53,-78.0,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,56,-83.25,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,55,-75.0,1.46325,6.6895
2019-03-20T23:38:15.000000Z,8,52,-72.5,1.46325,6.6895
2019-03-20T23:38:15.500000Z,8,55,-72.0,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,56,-70.33333333333333,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,53,-70.5,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,51,-71.75,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,58,-73.0,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,50,-72.5,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,57,-66.75,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,54,-75.33333333333333,1.5240624999999999,6.693875
2019-03-20T23:38:15.500000Z,8,52,-69.25,1.5240624999999999,6.693875
2019-03-20T23:38:16.000000Z,8,58,-67.0,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,56,-78.33333333333333,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,55,-70.2,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,52,-77.33333333333333,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,51,-72.0,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,50,-81.66666666666667,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,53,-75.25,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,57,-77.0,1.584875,6.69825
2019-03-20T23:38:16.000000Z,8,54,-76.75,1.584875,6.69825
2019-03-20T23:38:16.500000Z,8,51,-76.8,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,55,-58.0,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,58,-66.66666666666667,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,56,-70.66666666666667,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,52,-65.25,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,50,-74.5,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,53,-85.0,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,54,-71.6,1.6456875,6.702624999999999
2019-03-20T23:38:16.500000Z,8,57,-65.66666666666667,1.6456875,6.702624999999999
2019-03-20T23:38:17.000000Z,8,53,-68.0,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,51,-72.0,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,55,-72.75,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,57,-65.0,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,52,-62.5,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,56,-66.5,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,50,-68.66666666666667,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,54,-71.6,1.7065000000000001,6.707
2019-03-20T23:38:17.000000Z,8,58,-68.75,1.7065000000000001,6.707
2019-03-20T23:38:17.500000Z,8,57,-79.75,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,56,-70.0,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,52,-74.75,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,51,-76.0,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,50,-81.66666666666667,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,54,-87.0,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,53,-75.2,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,55,-69.75,1.7673125,6.711375
2019-03-20T23:38:17.500000Z,8,58,-75.6,1.7673125,6.711375
2019-03-20T23:38:18.000000Z,8,56,-78.66666666666667,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,50,-76.0,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,58,-82.5,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,54,-75.5,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,52,-69.0,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,51,-81.0,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,57,-70.8,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,55,-75.33333333333333,1.828125,6.71575
2019-03-20T23:38:18.000000Z,8,53,-76.0,1.828125,6.71575
2019-03-20T23:38:18.500000Z,8,58,-71.66666666666667,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,54,-81.25,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,51,-79.4,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,56,-74.25,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,57,-64.66666666666667,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,55,-76.5,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,52,-77.75,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,50,-82.4,1.8889375,6.7201249999999995
2019-03-20T23:38:18.500000Z,8,53,-81.0,1.8889375,6.7201249999999995
2019-03-20T23:38:19.000000Z,8,53,-83.0,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,57,-61.0,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,54,-88.33333333333333,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,52,-83.0,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,50,-80.0,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,58,-77.6,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,55,-76.5,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,51,-85.0,1.94975,6.7245
2019-03-20T23:38:19.000000Z,8,56,-73.5,1.94975,6.7245
2019-03-20T23:38:19.500000Z,8,52,-77.66666666666667,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,58,-79.0,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,50,-80.25,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,51,-88.5,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,54,-81.0,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,55,-75.5,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,53,-75.0,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,56,-72.0,2.0105625,6.728875
2019-03-20T23:38:19.500000Z,8,57,-70.25,2.0105625,6.728875
2019-03-20T23:38:20.000000Z,8,54,-80.66666666666667,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,53,-88.66666666666667,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,51,-81.5,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,55,-73.0,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,50,-82.5,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,56,-69.0,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,58,-76.5,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,57,-68.5,2.071375,6.73325
2019-03-20T23:38:20.000000Z,8,52,-80.5,2.071375,6.73325
2019-03-20T23:38:20.500000Z,8,57,-81.33333333333333,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,56,-86.66666666666667,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,55,-80.0,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,50,-96.0,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,52,-83.0,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,54,-75.33333333333333,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,58,-69.0,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,51,-73.0,2.1321875,6.7376249999999995
2019-03-20T23:38:20.500000Z,8,53,-91.5,2.1321875,6.7376249999999995
2019-03-20T23:38:21.000000Z,8,56,-86.66666666666667,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,55,-91.0,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,52,-82.75,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,53,-73.33333333333333,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,50,-79.0,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,54,-85.33333333333333,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,58,-72.33333333333333,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,51,-82.75,2.19,6.6809047619047615
2019-03-20T23:38:21.000000Z,8,57,-81.33333333333333,2.19,6.6809047619047615
2019-03-20T23:38:21.500000Z,8,50,-69.5,2.187,6.619809523809524
2019-03-20T23:38:21.500000Z,8,54,-79.5,2.187,6.619809523809524
