Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-25T22:19:29.500000Z,3,7.605,5.411,-78.33333333333333,-85.5,-77.33333333333333,-71.0,-77.5,-80.33333333333333,-72.0,-75.5,-72.0
2019-03-25T22:19:30.000000Z,3,7.481666666666667,5.432333333333333,-89.0,-73.5,-77.75,-72.0,-77.5,-79.0,-71.0,-63.333333333333336,-70.66666666666667
2019-03-25T22:19:30.500000Z,3,7.358333333333333,5.453666666666666,-73.75,-79.0,-77.75,-74.66666666666667,-84.0,-76.2,-73.5,-58.8,-72.4
2019-03-25T22:19:31.000000Z,3,7.090571428571429,5.4882857142857135,-74.66666666666667,-77.33333333333333,-69.75,-78.0,-74.33333333333333,-72.8,-65.0,-59.2,-75.0
2019-03-25T22:19:31.500000Z,3,6.946142857142857,5.501571428571428,-85.66666666666667,-65.0,-69.66666666666667,-76.25,-71.0,-73.0,-71.75,-56.0,-81.5
2019-03-25T22:19:32.000000Z,3,6.8017142857142865,5.514857142857142,-81.0,-79.5,-76.0,-73.5,-82.25,-78.75,-66.0,-62.0,-73.75
2019-03-25T22:19:32.500000Z,3,6.657285714285715,5.528142857142857,-84.0,-71.0,-84.75,-75.25,-84.0,-74.5,-76.0,-77.66666666666667,-71.33333333333333
2019-03-25T22:19:33.000000Z,3,6.512857142857143,5.541428571428571,-73.33333333333333,-82.25,-78.25,-85.5,-82.0,-82.5,-73.0,-62.5,-79.33333333333333
2019-03-25T22:19:33.500000Z,3,6.368428571428572,5.554714285714286,-72.2,-73.75,-78.25,-79.33333333333333,-72.5,-68.0,-73.5,-63.75,-70.0
2019-03-25T22:19:34.000000Z,3,6.229875,5.705875,-77.66666666666667,-81.0,-74.0,-76.0,-70.5,-71.75,-71.5,-64.75,-68.0
2019-03-25T22:19:34.500000Z,3,6.23575,5.84375,-75.5,-76.0,-81.5,-80.0,-78.0,-81.0,-67.66666666666667,-60.666666666666664,-75.0
2019-03-25T22:19:35.000000Z,3,6.241625,5.981625,-84.25,-76.0,-80.5,-79.33333333333333,-69.0,-80.0,-71.0,-74.25,-71.33333333333333
2019-03-25T22:19:35.500000Z,3,6.2475000000000005,6.1195,-84.0,-77.66666666666667,-83.5,-83.5,-67.0,-64.0,-65.0,-68.66666666666667,-70.0
2019-03-25T22:19:36.000000Z,3,6.253375,6.257375,-80.0,-81.75,-78.25,-74.0,-73.33333333333333,-81.0,-65.66666666666667,-67.5,-77.0
2019-03-25T22:19:36.500000Z,3,6.25925,6.39525,-77.0,-78.5,-77.6,-73.0,-80.0,-76.0,-63.333333333333336,-74.5,-82.0
2019-03-25T22:19:37.000000Z,3,6.265125,6.533125,-79.66666666666667,-79.8,-77.6,-75.75,-76.25,-69.33333333333333,-64.5,-74.5,-76.66666666666667
2019-03-25T22:19:37.500000Z,3,6.38975,6.680375000000001,-85.25,-81.0,-72.0,-78.0,-72.8,-63.0,-64.33333333333333,-76.5,-79.33333333333333
2019-03-25T22:19:38.000000Z,3,6.5085,6.68975,-81.33333333333333,-77.0,-69.0,-78.33333333333333,-78.0,-75.33333333333333,-66.0,-72.33333333333333,-76.33333333333333
2019-03-25T22:19:38.500000Z,3,6.62725,6.699125,-88.66666666666667,-79.0,-82.33333333333333,-71.0,-74.0,-65.5,-60.333333333333336,-65.0,-72.5
2019-03-25T22:19:39.000000Z,3,6.746,6.708500000000001,-80.0,-70.0,-83.5,-84.0,-71.0,-79.0,-70.0,-79.0,-80.0
2019-03-25T22:19:39.500000Z,3,6.86475,6.717875,-85.25,-80.4,-81.5,-78.5,-72.0,-68.0,-62.4,-74.6,-76.5
2019-03-25T22:19:40.000000Z,3,6.9835,6.727250000000001,-95.5,-78.5,-78.5,-66.5,-71.66666666666667,-66.66666666666667,-64.25,-79.33333333333333,-84.5
2019-03-25T22:19:40.500000Z,3,7.10225,6.736625,-94.33333333333333,-79.0,-88.0,-77.66666666666667,-78.33333333333333,-71.66666666666667,-58.0,-78.0,-73.5
2019-03-25T22:19:41.000000Z,3,7.36575,6.74525,-82.0,-87.66666666666667,-75.6,-72.75,-69.5,-71.75,-65.75,-80.25,-77.0
2019-03-25T22:19:41.500000Z,3,7.5105,6.7445,-98.0,-88.5,-81.0,-78.5,-72.5,-63.666666666666664,-69.0,-75.66666666666667,-87.0
2019-03-25T22:19:42.000000Z,3,7.65525,6.74375,-86.5,-86.25,-77.5,-73.33333333333333,-74.5,-69.5,-63.5,-79.0,-84.0
2019-03-25T22:19:42.500000Z,3,7.8,6.743,-89.75,-76.0,-81.0,-83.5,-78.25,-71.0,-65.66666666666667,-80.0,-86.0
2019-03-25T22:19:43.000000Z,3,7.94475,6.74225,-90.0,-74.75,-79.66666666666667,-79.0,-72.0,-69.5,-66.25,-86.0,-85.5
2019-03-25T22:19:43.500000Z,3,8.0895,6.7415,-76.0,-74.75,-79.0,-84.66666666666667,-70.0,-78.66666666666667,-61.0,-73.33333333333333,-78.75
2019-03-25T22:19:44.000000Z,3,8.23425,6.74075,-77.0,-86.0,-82.0,-80.0,-72.5,-85.0,-62.333333333333336,-77.25,-75.5
2019-03-25T22:19:44.500000Z,3,8.415454545454544,6.851818181818182,-85.5,-76.5,-84.33333333333333,-77.66666666666667,-84.0,-77.33333333333333,-65.0,-67.0,-82.5
2019-03-25T22:19:45.000000Z,3,8.45190909090909,6.963636363636364,-94.0,-87.0,-81.25,-78.75,-78.25,-75.8,-67.0,-73.5,-78.0
2019-03-25T22:19:45.500000Z,3,8.488363636363635,7.075454545454545,-91.5,-80.0,-75.66666666666667,-82.0,-78.5,-77.0,-61.5,-79.0,-75.0
2019-03-25T22:19:46.000000Z,3,8.524818181818182,7.1872727272727275,-91.0,-82.0,-72.66666666666667,-74.5,-71.5,-67.5,-63.4,-70.0,-81.0
2019-03-25T22:19:46.500000Z,3,8.561272727272726,7.299090909090909,-81.5,-92.0,-79.0,-78.5,-71.0,-79.0,-58.75,-75.0,-74.33333333333333
2019-03-25T22:19:47.000000Z,3,8.597727272727273,7.410909090909091,-81.5,-90.5,-82.5,-74.75,-80.4,-83.33333333333333,-58.666666666666664,-69.0,-85.0
2019-03-25T22:19:47.500000Z,3,8.634181818181817,7.5227272727272725,-90.66666666666667,-83.0,-81.5,-78.5,-81.0,-80.75,-57.333333333333336,-79.66666666666667,-79.5
2019-03-25T22:19:48.000000Z,3,8.670636363636364,7.634545454545455,-86.5,-78.66666666666667,-78.5,-79.5,-78.75,-78.0,-49.0,-78.75,-82.4
2019-03-25T22:19:48.500000Z,3,8.707090909090908,7.746363636363636,-83.66666666666667,-82.0,-80.5,-76.0,-76.0,-72.0,-61.75,-79.0,-83.0
2019-03-25T22:19:49.000000Z,3,8.743545454545455,7.8581818181818175,-89.25,-76.5,-76.66666666666667,-86.0,-64.0,-77.0,-62.666666666666664,-81.66666666666667,-79.66666666666667
2019-03-25T22:19:49.500000Z,3,8.78,8.137571428571428,-90.0,-82.25,-78.0,-84.0,-75.25,-88.0,-66.0,-77.0,-77.33333333333333
2019-03-25T22:19:50.000000Z,3,8.78,8.305142857142858,-89.5,-79.5,-74.25,-77.0,-72.33333333333333,-77.0,-67.25,-74.0,-84.0
2019-03-25T22:19:50.500000Z,3,8.78,8.472714285714286,-91.5,-78.5,-81.0,-84.33333333333333,-73.75,-73.0,-73.25,-86.75,-78.66666666666667
2019-03-25T22:19:51.000000Z,3,8.78,8.640285714285714,-84.0,-85.0,-93.33333333333333,-73.0,-75.5,-78.75,-68.0,-83.0,-74.0
2019-03-25T22:19:51.500000Z,3,8.78,8.807857142857143,-93.0,-73.5,-77.0,-73.0,-81.75,-75.75,-62.0,-77.2,-77.25
2019-03-25T22:19:52.000000Z,3,8.78,8.975428571428573,-84.0,-80.5,-74.0,-81.33333333333333,-75.0,-75.0,-71.25,-75.0,-87.66666666666667
2019-03-25T22:19:52.500000Z,3,8.78,8.975428571428573,-86.0,-83.0,-69.5,-73.66666666666667,-75.5,-80.66666666666667,-70.0,-78.0,-74.0
2019-03-25T22:19:53.000000Z,3,8.78,8.807857142857143,-84.5,-86.5,-79.5,-86.0,-77.0,-79.0,-61.75,-81.5,-82.66666666666667
2019-03-25T22:19:53.500000Z,3,8.78,8.640285714285714,-85.5,-83.0,-71.8,-70.33333333333333,-77.0,-78.0,-66.5,-81.5,-74.33333333333333
2019-03-25T22:19:54.000000Z,3,8.78,8.472714285714286,-83.0,-79.0,-86.66666666666667,-77.0,-76.8,-75.5,-67.0,-80.0,-74.25
2019-03-25T22:19:54.500000Z,3,8.78,8.305142857142858,-90.0,-72.0,-77.0,-77.0,-74.5,-84.0,-64.33333333333333,-75.66666666666667,-73.66666666666667
2019-03-25T22:19:55.000000Z,3,8.78,8.137571428571428,-81.33333333333333,-85.0,-73.5,-74.33333333333333,-80.0,-71.0,-59.75,-78.25,-73.0
2019-03-25T22:19:55.500000Z,3,8.722714285714286,7.7942857142857145,-78.5,-83.5,-78.5,-79.0,-67.0,-71.0,-55.5,-70.0,-86.0
2019-03-25T22:19:56.000000Z,3,8.66542857142857,7.618571428571428,-86.33333333333333,-83.5,-80.33333333333333,-76.5,-69.0,-84.66666666666667,-67.25,-81.66666666666667,-84.0
2019-03-25T22:19:56.500000Z,3,8.608142857142857,7.442857142857143,-82.5,-87.0,-79.75,-69.33333333333333,-70.0,-83.75,-59.0,-64.33333333333333,-83.0
2019-03-25T22:19:57.000000Z,3,8.550857142857142,7.267142857142857,-82.66666666666667,-79.75,-69.25,-71.0,-69.5,-69.5,-73.2,-70.4,-73.75
2019-03-25T22:19:57.500000Z,3,8.493571428571428,7.091428571428572,-83.6,-82.66666666666667,-74.5,-74.8,-61.666666666666664,-69.5,-65.66666666666667,-71.33333333333333,-73.0
2019-03-25T22:19:58.000000Z,3,8.436285714285713,6.9157142857142855,-86.0,-77.25,-72.4,-73.33333333333333,-77.0,-73.0,-72.0,-65.75,-76.66666666666667
2019-03-25T22:19:58.500000Z,3,8.375222222222222,6.578111111111111,-87.5,-85.0,-74.75,-74.0,-73.0,-70.0,-82.0,-62.0,-90.0
2019-03-25T22:19:59.000000Z,3,8.371444444444444,6.416222222222222,-84.0,-75.25,-74.66666666666667,-66.66666666666667,-66.5,-77.33333333333333,-71.25,-70.5,-75.66666666666667
2019-03-25T22:19:59.500000Z,3,8.367666666666667,6.254333333333333,-79.66666666666667,-74.0,-77.2,-68.75,-63.5,-69.66666666666667,-73.66666666666667,-71.75,-80.8
2019-03-25T22:20:00.000000Z,3,8.363888888888889,6.092444444444444,-81.0,-71.5,-82.5,-71.0,-77.0,-67.0,-73.6,-59.666666666666664,-79.0
2019-03-25T22:20:00.500000Z,3,8.360111111111111,5.930555555555556,-90.5,-96.0,-75.0,-82.33333333333333,-66.0,-69.5,-75.33333333333333,-77.0,-70.33333333333333
2019-03-25T22:20:01.000000Z,3,8.356333333333334,5.768666666666667,-81.75,-81.0,-66.33333333333333,-72.4,-76.0,-62.8,-73.33333333333333,-70.5,-78.0
2019-03-25T22:20:01.500000Z,3,8.352555555555556,5.606777777777778,-82.5,-82.0,-74.0,-75.75,-71.33333333333333,-70.25,-78.0,-69.33333333333333,-75.0
2019-03-25T22:20:02.000000Z,3,8.348777777777778,5.444888888888889,-75.0,-88.0,-70.0,-82.5,-71.0,-72.0,-82.66666666666667,-73.0,-79.5
2019-03-25T22:20:02.500000Z,3,8.358600000000001,5.074400000000001,-79.0,-87.66666666666667,-73.8,-78.5,-66.5,-69.25,-73.0,-77.66666666666667,-70.5
2019-03-25T22:20:03.000000Z,3,8.372200000000001,4.8658,-81.5,-72.33333333333333,-66.33333333333333,-77.75,-69.33333333333333,-68.0,-79.66666666666667,-75.0,-85.5
2019-03-25T22:20:03.500000Z,3,8.3858,4.6572000000000005,-88.0,-75.0,-64.5,-78.0,-69.33333333333333,-67.66666666666667,-70.66666666666667,-81.5,-79.33333333333333
2019-03-25T22:20:04.000000Z,3,8.3994,4.4486,-90.0,-81.0,-76.75,-81.5,-62.0,-67.66666666666667,-92.0,-76.0,-78.66666666666667
2019-03-25T22:20:04.500000Z,3,8.4145,4.063666666666667,-85.5,-72.66666666666667,-76.75,-73.33333333333333,-69.0,-67.66666666666667,-76.0,-80.5,-73.25
2019-03-25T22:20:05.000000Z,3,8.416,3.8873333333333333,-84.33333333333333,-78.0,-73.5,-75.5,-75.5,-67.0,-76.5,-74.0,-75.25
2019-03-25T22:20:05.500000Z,3,8.4175,3.7110000000000003,-85.25,-77.66666666666667,-85.33333333333333,-67.33333333333333,-74.0,-74.0,-71.5,-78.5,-73.5
2019-03-25T22:20:06.000000Z,3,8.419,3.534666666666667,-86.0,-82.0,-73.0,-70.33333333333333,-82.0,-71.5,-71.5,-76.66666666666667,-78.25
2019-03-25T22:20:06.500000Z,3,8.4205,3.3583333333333334,-79.5,-82.0,-74.5,-74.5,-71.0,-67.0,-73.5,-81.5,-74.0
2019-03-25T22:20:07.000000Z,3,8.3496,3.1202,-82.0,-74.0,-74.0,-72.75,-83.33333333333333,-79.0,-81.0,-76.5,-70.0
2019-03-25T22:20:07.500000Z,3,8.2772,3.0584,-86.0,-82.5,-76.0,-75.0,-67.5,-81.5,-85.0,-80.0,-78.5
2019-03-25T22:20:08.000000Z,3,8.2048,2.9966,-76.0,-81.33333333333333,-76.66666666666667,-68.75,-71.33333333333333,-73.0,-72.5,-82.0,-76.25
2019-03-25T22:20:08.500000Z,3,8.1324,2.9348,-85.0,-86.0,-76.0,-62.0,-70.0,-70.33333333333333,-67.0,-70.0,-72.66666666666667
2019-03-25T22:20:09.000000Z,3,8.06,2.8729999999999998,-75.5,-69.5,-93.0,-68.66666666666667,-67.0,-77.0,-74.0,-83.0,-72.66666666666667
2019-03-25T22:20:09.500000Z,3,7.9876000000000005,2.8112,-80.5,-82.33333333333333,-76.75,-64.5,-78.0,-70.0,-69.33333333333333,-68.33333333333333,-70.5
2019-03-25T22:20:10.000000Z,3,7.9152000000000005,2.7494,-72.0,-69.5,-80.0,-78.33333333333333,-71.0,-70.0,-78.0,-75.25,-67.33333333333333
2019-03-25T22:20:10.500000Z,3,7.8428,2.6875999999999998,-83.0,-70.25,-80.66666666666667,-73.0,-73.5,-72.0,-70.0,-72.5,-74.33333333333333
2019-03-25T22:20:11.000000Z,3,7.7704,2.6258,-73.0,-75.33333333333333,-76.0,-72.0,-70.66666666666667,-76.0,-76.5,-77.25,-69.5
2019-03-25T22:20:11.500000Z,3,7.698,2.564,-76.5,-68.33333333333333,-86.5,-69.0,-80.33333333333333,-77.0,-83.0,-81.0,-78.33333333333333
2019-03-25T22:20:12.000000Z,3,7.6256,2.5022,-78.0,-73.33333333333333,-82.5,-70.0,-82.0,-80.0,-80.5,-78.66666666666667,-77.0
2019-03-25T22:20:12.500000Z,3,7.5532,2.4404,-83.5,-82.0,-89.0,-78.0,-73.5,-74.5,-81.0,-79.66666666666667,-73.0
2019-03-25T22:20:13.000000Z,3,7.4808,2.3786,-87.25,-67.0,-85.5,-78.33333333333333,-74.0,-78.0,-71.75,-72.75,-72.25
2019-03-25T22:20:13.500000Z,3,7.4084,2.3167999999999997,-84.0,-77.0,-83.33333333333333,-76.0,-70.0,-80.0,-72.66666666666667,-72.5,-70.0
2019-03-25T22:20:14.000000Z,3,7.203222222222222,2.173111111111111,-80.0,-77.0,-70.0,-66.66666666666667,-82.0,-67.5,-77.0,-72.0,-75.0
2019-03-25T22:20:14.500000Z,3,7.070444444444445,2.091222222222222,-74.66666666666667,-67.0,-73.0,-80.33333333333333,-82.0,-82.33333333333333,-69.0,-72.0,-74.5
2019-03-25T22:20:15.000000Z,3,6.937666666666667,2.009333333333333,-82.0,-77.0,-73.66666666666667,-73.5,-79.5,-83.75,-77.5,-78.0,-76.75
2019-03-25T22:20:15.500000Z,3,6.804888888888889,1.9274444444444443,-78.0,-73.25,-81.25,-70.33333333333333,-78.66666666666667,-74.0,-73.25,-71.75,-68.0
2019-03-25T22:20:16.000000Z,3,6.6721111111111115,1.8455555555555554,-77.33333333333333,-75.75,-82.0,-67.0,-71.0,-72.33333333333333,-82.5,-74.5,-70.0
2019-03-25T22:20:16.500000Z,3,6.539333333333333,1.7636666666666667,-76.4,-73.0,-78.0,-68.0,-80.33333333333333,-75.0,-79.0,-79.2,-75.0
2019-03-25T22:20:17.000000Z,3,6.406555555555555,1.6817777777777778,-82.0,-75.33333333333333,-74.4,-65.25,-74.25,-83.0,-81.75,-80.25,-69.33333333333333
2019-03-25T22:20:17.500000Z,3,6.273777777777778,1.599888888888889,-91.0,-73.0,-82.5,-71.0,-81.33333333333333,-75.0,-87.0,-77.5,-72.75
2019-03-25T22:20:18.000000Z,3,5.9985,1.5186666666666666,-84.33333333333333,-73.0,-81.0,-70.25,-75.5,-82.4,-83.33333333333333,-79.66666666666667,-72.33333333333333
2019-03-25T22:20:18.500000Z,3,5.856,1.5193333333333334,-82.0,-67.25,-77.0,-74.0,-81.4,-87.25,-78.25,-77.75,-71.5
2019-03-25T22:20:19.000000Z,3,5.7135,1.52,-82.0,-66.8,-78.0,-70.2,-75.0,-78.8,-80.0,-80.75,-81.0
2019-03-25T22:20:19.500000Z,3,5.571,1.5206666666666666,-73.75,-66.66666666666667,-70.33333333333333,-58.5,-83.0,-96.0,-82.25,-88.0,-76.33333333333333
2019-03-25T22:20:20.000000Z,3,5.4285,1.5213333333333334,-80.75,-73.33333333333333,-70.5,-78.0,-85.0,-72.75,-80.75,-85.75,-80.0
2019-03-25T22:20:20.500000Z,3,5.142333333333333,1.5311666666666666,-87.66666666666667,-71.66666666666667,-91.5,-72.5,-87.33333333333333,-79.66666666666667,-79.0,-85.5,-77.5
2019-03-25T22:20:21.000000Z,3,4.998666666666667,1.5403333333333333,-78.0,-70.33333333333333,-75.8,-70.75,-84.0,-89.75,-78.0,-81.25,-76.25
2019-03-25T22:20:21.500000Z,3,4.855,1.5495,-77.0,-74.0,-64.25,-73.0,-83.66666666666667,-82.33333333333333,-80.4,-79.33333333333333,-69.0
2019-03-25T22:20:22.000000Z,3,4.711333333333333,1.5586666666666666,-75.5,-78.0,-77.25,-78.5,-93.0,-85.0,-81.0,-82.33333333333333,-70.0
2019-03-25T22:20:22.500000Z,3,4.567666666666667,1.5678333333333332,-75.75,-78.66666666666667,-70.5,-69.66666666666667,-78.33333333333333,-82.0,-80.0,-78.66666666666667,-72.33333333333333
2019-03-25T22:20:23.000000Z,3,4.271428571428571,1.6978571428571427,-83.0,-76.75,-63.75,-73.33333333333333,-84.66666666666667,-88.0,-88.33333333333333,-84.66666666666667,-71.0
2019-03-25T22:20:23.500000Z,3,4.118857142857143,1.8187142857142857,-71.66666666666667,-76.33333333333333,-72.66666666666667,-74.33333333333333,-79.5,-79.33333333333333,-82.0,-85.33333333333333,-75.4
2019-03-25T22:20:24.000000Z,3,3.9662857142857146,1.9395714285714285,-69.6,-79.0,-68.0,-77.0,-81.0,-79.0,-80.75,-91.5,-76.0
2019-03-25T22:20:24.500000Z,3,3.813714285714286,2.0604285714285715,-73.0,-72.5,-72.0,-80.66666666666667,-81.5,-81.0,-85.0,-80.0,-81.0
2019-03-25T22:20:25.000000Z,3,3.661142857142857,2.181285714285714,-79.33333333333333,-60.0,-63.666666666666664,-81.66666666666667,-80.25,-79.0,-84.5,-82.75,-85.66666666666667
2019-03-25T22:20:25.500000Z,3,3.5085714285714285,2.302142857142857,-74.0,-70.0,-82.0,-74.0,-93.0,-86.0,-84.0,-89.0,-76.66666666666667
2019-03-25T22:20:26.000000Z,3,3.186,2.49,-71.0,-74.66666666666667,-71.66666666666667,-73.33333333333333,-79.5,-82.25,-81.0,-83.33333333333333,-81.33333333333333
2019-03-25T22:20:26.500000Z,3,3.016,2.557,-70.25,-69.33333333333333,-70.5,-70.66666666666667,-79.5,-78.0,-80.0,-83.66666666666667,-80.33333333333333
2019-03-25T22:20:27.000000Z,3,2.846,2.624,-74.25,-69.75,-66.0,-73.0,-87.0,-79.0,-79.0,-84.0,-74.75
2019-03-25T22:20:27.500000Z,3,2.676,2.691,-78.0,-61.666666666666664,-72.33333333333333,-83.33333333333333,-86.5,-79.2,-88.0,-87.66666666666667,-70.8
2019-03-25T22:20:28.000000Z,3,2.5060000000000002,2.758,-75.25,-73.66666666666667,-90.0,-76.0,-93.5,-71.0,-77.0,-76.66666666666667,-65.0
2019-03-25T22:20:28.500000Z,3,2.336,2.8249999999999997,-71.0,-73.0,-72.0,-73.0,-82.66666666666667,-73.0,-83.0,-69.5,-76.25
2019-03-25T22:20:29.000000Z,3,2.1631666666666667,3.0658333333333334,-75.0,-66.5,-73.33333333333333,-68.0,-81.33333333333333,-95.0,-90.5,-78.66666666666667,-69.0
2019-03-25T22:20:29.500000Z,3,2.1603333333333334,3.2396666666666665,-71.0,-66.5,-85.0,-87.25,-73.0,-80.0,-90.5,-77.0,-72.0
2019-03-25T22:20:30.000000Z,3,2.1574999999999998,3.4135,-74.33333333333333,-75.75,-73.5,-78.0,-88.0,-78.0,-83.66666666666667,-74.75,-76.25
2019-03-25T22:20:30.500000Z,3,2.1546666666666665,3.5873333333333335,-59.0,-70.33333333333333,-75.0,-75.5,-80.0,-74.66666666666667,-88.0,-68.33333333333333,-81.33333333333333
2019-03-25T22:20:31.000000Z,3,2.1518333333333333,3.761166666666667,-59.0,-70.5,-83.0,-83.33333333333333,-80.0,-74.66666666666667,-88.0,-75.66666666666667,-82.0
