Datetime,realx,realy
2019-05-07T03:14:02.166160Z,8.78,9.143
2019-05-07T03:14:02.500000Z,8.78,8.5565
2019-05-07T03:14:02.778160Z,8.78,7.97
2019-05-07T03:14:03.000000Z,8.646333333333333,7.56
2019-05-07T03:14:03.500000Z,8.512666666666666,7.15
2019-05-07T03:14:03.753160Z,8.379,6.74
2019-05-07T03:14:04.000000Z,8.649285714285714,6.688714285714286
2019-05-07T03:14:04.500000Z,8.919571428571428,6.637428571428572
2019-05-07T03:14:05.000000Z,9.189857142857143,6.586142857142858
2019-05-07T03:14:05.500000Z,9.460142857142857,6.534857142857143
2019-05-07T03:14:06.000000Z,9.730428571428572,6.4835714285714285
2019-05-07T03:14:06.500000Z,10.000714285714286,6.432285714285714
2019-05-07T03:14:06.776160Z,10.271,6.381
2019-05-07T03:14:07.000000Z,9.885800000000001,6.1614
2019-05-07T03:14:07.500000Z,9.5006,5.941800000000001
2019-05-07T03:14:08.000000Z,9.115400000000001,5.722200000000001
2019-05-07T03:14:08.500000Z,8.7302,5.5026
2019-05-07T03:14:08.740160Z,8.345,5.283
2019-05-07T03:14:09.000000Z,8.635250000000001,5.284750000000001
2019-05-07T03:14:09.500000Z,8.9255,5.2865
2019-05-07T03:14:10.000000Z,9.21575,5.28825
2019-05-07T03:14:10.068160Z,9.506,5.29
2019-05-07T03:14:10.500000Z,9.526,4.935666666666667
2019-05-07T03:14:11.000000Z,9.546000000000001,4.581333333333333
2019-05-07T03:14:11.447160Z,9.566,4.227
2019-05-07T03:14:11.500000Z,9.574250000000001,3.9747500000000002
2019-05-07T03:14:12.000000Z,9.5825,3.7225
2019-05-07T03:14:12.500000Z,9.59075,3.47025
2019-05-07T03:14:12.597160Z,9.599,3.218
2019-05-07T03:14:13.000000Z,9.582333333333333,2.897666666666667
2019-05-07T03:14:13.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T03:14:13.777160Z,9.549,2.257
2019-05-07T03:14:14.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T03:14:14.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T03:14:14.744160Z,9.58,1.436
2019-05-07T03:14:15.000000Z,9.292,1.42125
2019-05-07T03:14:15.500000Z,9.004000000000001,1.4064999999999999
2019-05-07T03:14:16.000000Z,8.716000000000001,1.39175
2019-05-07T03:14:16.098160Z,8.428,1.377
2019-05-07T03:14:16.500000Z,8.052333333333333,1.396
2019-05-07T03:14:17.000000Z,7.676666666666667,1.415
2019-05-07T03:14:17.438160Z,7.301,1.434
2019-05-07T03:14:17.500000Z,7.011,1.455
2019-05-07T03:14:18.000000Z,6.721,1.476
2019-05-07T03:14:18.500000Z,6.431,1.4969999999999999
2019-05-07T03:14:18.629160Z,6.141,1.518
2019-05-07T03:14:19.000000Z,5.91725,1.70875
2019-05-07T03:14:19.500000Z,5.6935,1.8995000000000002
2019-05-07T03:14:20.000000Z,5.46975,2.09025
2019-05-07T03:14:20.026160Z,5.246,2.281
2019-05-07T03:14:20.500000Z,4.8155,2.2845
2019-05-07T03:14:20.988160Z,4.385,2.288
2019-05-07T03:14:21.000000Z,4.12775,2.3217499999999998
2019-05-07T03:14:21.500000Z,3.8705,2.3555
2019-05-07T03:14:22.000000Z,3.61325,2.38925
2019-05-07T03:14:22.122160Z,3.356,2.423
2019-05-07T03:14:22.500000Z,2.9593333333333334,2.4053333333333335
2019-05-07T03:14:23.000000Z,2.5626666666666664,2.3876666666666666
2019-05-07T03:14:23.170160Z,2.166,2.37
2019-05-07T03:14:23.500000Z,1.8086666666666666,2.3863333333333334
2019-05-07T03:14:24.000000Z,1.4513333333333334,2.4026666666666667
2019-05-07T03:14:24.148160Z,1.094,2.419
2019-05-07T03:14:24.500000Z,1.1145,2.567
2019-05-07T03:14:24.862160Z,1.135,2.715
2019-05-07T03:14:25.000000Z,1.13625,2.99225
2019-05-07T03:14:25.500000Z,1.1375,3.2695
2019-05-07T03:14:26.000000Z,1.13875,3.54675
2019-05-07T03:14:26.097160Z,1.14,3.824
2019-05-07T03:14:26.500000Z,1.15,4.280666666666667
2019-05-07T03:14:27.000000Z,1.16,4.737333333333333
2019-05-07T03:14:27.393160Z,1.17,5.194
2019-05-07T03:14:27.500000Z,1.41,5.26025
2019-05-07T03:14:28.000000Z,1.65,5.326499999999999
2019-05-07T03:14:28.500000Z,1.89,5.3927499999999995
2019-05-07T03:14:28.726160Z,2.13,5.459
2019-05-07T03:14:29.000000Z,2.3935,5.44325
2019-05-07T03:14:29.500000Z,2.657,5.4275
2019-05-07T03:14:30.000000Z,2.9205,5.41175
2019-05-07T03:14:30.002160Z,3.184,5.396
2019-05-07T03:14:30.500000Z,3.194666666666667,5.828
2019-05-07T03:14:31.000000Z,3.2053333333333334,6.26
2019-05-07T03:14:31.386160Z,3.216,6.692
2019-05-07T03:14:31.500000Z,2.9602500000000003,6.7045
2019-05-07T03:14:32.000000Z,2.7045000000000003,6.7170000000000005
2019-05-07T03:14:32.500000Z,2.44875,6.7295
2019-05-07T03:14:32.515160Z,2.193,6.742
2019-05-07T03:14:33.000000Z,1.7065000000000001,6.707
2019-05-07T03:14:33.390160Z,1.22,6.672
2019-05-07T03:14:33.500000Z,1.21,6.376399999999999
2019-05-07T03:14:34.000000Z,1.2,6.0808
2019-05-07T03:14:34.500000Z,1.19,5.7852
2019-05-07T03:14:35.000000Z,1.18,5.489599999999999
2019-05-07T03:14:35.378160Z,1.17,5.194
2019-05-07T03:14:35.500000Z,1.16,4.737333333333333
2019-05-07T03:14:36.000000Z,1.15,4.280666666666667
2019-05-07T03:14:36.445160Z,1.14,3.824
2019-05-07T03:14:36.500000Z,1.13875,3.54675
2019-05-07T03:14:37.000000Z,1.1375,3.2695
2019-05-07T03:14:37.500000Z,1.13625,2.99225
2019-05-07T03:14:37.651160Z,1.135,2.715
2019-05-07T03:14:38.000000Z,1.39275,2.7592499999999998
2019-05-07T03:14:38.500000Z,1.6505,2.8034999999999997
2019-05-07T03:14:39.000000Z,1.90825,2.84775
2019-05-07T03:14:39.072160Z,2.166,2.892
2019-05-07T03:14:39.500000Z,2.5626666666666664,2.7356666666666665
2019-05-07T03:14:40.000000Z,2.9593333333333334,2.5793333333333335
2019-05-07T03:14:40.334160Z,3.356,2.423
2019-05-07T03:14:40.500000Z,3.699,2.378
2019-05-07T03:14:41.000000Z,4.042,2.3329999999999997
2019-05-07T03:14:41.497160Z,4.385,2.288
2019-05-07T03:14:41.500000Z,4.672,2.2856666666666667
2019-05-07T03:14:42.000000Z,4.9590000000000005,2.283333333333333
2019-05-07T03:14:42.405160Z,5.246,2.281
2019-05-07T03:14:42.500000Z,5.558666666666667,2.281
2019-05-07T03:14:43.000000Z,5.871333333333333,2.281
2019-05-07T03:14:43.300160Z,6.184,2.281
2019-05-07T03:14:43.500000Z,6.472,2.2745
2019-05-07T03:14:44.000000Z,6.76,2.268
2019-05-07T03:14:44.500000Z,7.048,2.2615
2019-05-07T03:14:44.508160Z,7.336,2.255
2019-05-07T03:14:45.000000Z,7.334333333333333,2.5573333333333332
2019-05-07T03:14:45.500000Z,7.332666666666667,2.8596666666666666
2019-05-07T03:14:45.970160Z,7.331,3.162
2019-05-07T03:14:46.000000Z,7.331,3.162
