Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T02:41:11.500000Z,1,9.159,4.579000000000001,-68.75,-82.0,-61.666666666666664,-54.0,-52.5,-61.0,-55.5,-59.0,-57.5
2019-05-07T02:41:12.000000Z,1,9.3625,4.4030000000000005,-79.8,-68.0,-69.75,-54.8,-54.8,-47.25,-69.0,-67.5,-65.25
2019-05-07T02:41:12.500000Z,1,9.577,3.8906666666666667,-81.33333333333333,-60.8,-60.5,-66.0,-57.0,-58.25,-65.0,-72.8,-63.8
2019-05-07T02:41:13.000000Z,1,9.588000000000001,3.5543333333333336,-87.5,-70.25,-69.25,-66.6,-55.5,-77.0,-67.75,-67.25,-62.0
2019-05-07T02:41:13.500000Z,1,9.582333333333333,2.897666666666667,-74.6,-69.5,-60.333333333333336,-63.75,-53.6,-71.33333333333333,-65.4,-75.25,-65.75
2019-05-07T02:41:14.000000Z,1,9.565666666666667,2.5773333333333333,-77.5,-68.75,-66.5,-62.8,-57.5,-62.75,-72.66666666666667,-55.0,-72.25
2019-05-07T02:41:14.500000Z,1,9.26775,2.26925,-64.6,-60.0,-67.0,-67.5,-64.75,-66.0,-70.6,-59.0,-56.0
2019-05-07T02:41:15.000000Z,1,8.9865,2.2815000000000003,-72.0,-64.25,-63.25,-71.25,-70.75,-66.33333333333333,-68.66666666666667,-60.333333333333336,-48.5
2019-05-07T02:41:15.500000Z,1,8.70525,2.29375,-72.0,-60.6,-68.5,-60.75,-62.0,-66.16666666666667,-65.25,-65.33333333333333,-61.2
2019-05-07T02:41:16.000000Z,1,8.061333333333334,2.289,-64.0,-66.33333333333333,-62.6,-62.8,-66.5,-70.0,-63.666666666666664,-62.0,-62.0
2019-05-07T02:41:16.500000Z,1,7.698666666666667,2.272,-69.5,-61.0,-62.25,-59.6,-70.0,-72.8,-65.75,-59.2,-51.75
2019-05-07T02:41:17.000000Z,1,6.952,2.2636666666666665,-63.0,-65.75,-66.25,-61.5,-73.66666666666667,-64.5,-75.75,-64.0,-51.666666666666664
2019-05-07T02:41:17.500000Z,1,6.5680000000000005,2.2723333333333335,-72.33333333333333,-68.33333333333333,-64.33333333333333,-57.75,-73.0,-70.75,-70.0,-74.66666666666667,-43.0
2019-05-07T02:41:18.000000Z,1,5.715,2.281,-63.2,-63.75,-59.0,-63.8,-78.4,-72.6,-73.75,-70.8,-51.75
2019-05-07T02:41:18.500000Z,1,4.9590000000000005,2.283333333333333,-71.0,-61.25,-51.4,-64.66666666666667,-65.0,-64.75,-72.0,-67.0,-57.5
2019-05-07T02:41:19.000000Z,1,4.672,2.2856666666666667,-69.0,-60.8,-66.6,-66.0,-77.25,-73.5,-77.25,-70.0,-66.33333333333333
2019-05-07T02:41:19.500000Z,1,3.8705,2.3555,-60.75,-55.0,-61.0,-67.5,-71.25,-73.33333333333333,-80.0,-65.66666666666667,-65.75
2019-05-07T02:41:20.000000Z,1,3.0585,2.40975,-58.2,-56.2,-57.2,-65.33333333333333,-67.0,-64.5,-71.6,-69.0,-65.4
2019-05-07T02:41:20.500000Z,1,2.761,2.3965,-64.5,-52.0,-49.75,-69.4,-70.2,-77.33333333333333,-75.25,-69.0,-67.0
2019-05-07T02:41:21.000000Z,1,2.4635,2.3832500000000003,-63.0,-43.0,-66.6,-70.2,-76.0,-71.0,-71.25,-62.666666666666664,-67.25
2019-05-07T02:41:21.500000Z,1,1.63,2.3945,-65.2,-49.4,-69.66666666666667,-64.33333333333333,-73.33333333333333,-70.5,-71.5,-77.25,-77.75
2019-05-07T02:41:22.000000Z,1,1.1032,2.7,-61.75,-47.0,-61.5,-72.5,-75.75,-75.0,-77.0,-60.666666666666664,-66.5
2019-05-07T02:41:22.500000Z,1,1.1124,2.981,-70.4,-52.0,-67.5,-73.8,-73.0,-77.66666666666667,-71.75,-64.6,-64.4
2019-05-07T02:41:23.000000Z,1,1.1216,3.262,-62.5,-68.5,-65.0,-75.75,-79.0,-67.6,-74.0,-59.25,-68.0
2019-05-07T02:41:23.500000Z,1,1.1308,3.543,-53.4,-67.33333333333333,-66.25,-65.5,-64.2,-66.5,-72.8,-61.0,-69.75
2019-05-07T02:41:24.000000Z,1,1.15,4.280666666666667,-52.4,-69.25,-69.6,-70.33333333333333,-70.66666666666667,-64.5,-83.0,-66.75,-64.5
2019-05-07T02:41:24.500000Z,1,1.16,4.737333333333333,-51.5,-66.66666666666667,-65.25,-72.75,-71.0,-63.0,-71.0,-58.25,-59.0
2019-05-07T02:41:25.000000Z,1,1.1866666666666665,5.6866666666666665,-52.8,-72.0,-68.2,-67.0,-74.4,-68.6,-76.25,-66.0,-63.0
2019-05-07T02:41:25.500000Z,1,1.2033333333333334,6.179333333333333,-52.5,-65.75,-73.5,-74.0,-78.75,-72.8,-74.25,-70.33333333333333,-72.75
2019-05-07T02:41:26.000000Z,1,1.1992857142857143,7.057428571428571,-55.0,-73.4,-72.75,-76.0,-80.0,-72.0,-73.66666666666667,-65.8,-79.8
2019-05-07T02:41:26.500000Z,1,1.1785714285714286,7.442857142857142,-49.333333333333336,-79.0,-70.2,-66.5,-79.0,-73.5,-80.8,-73.0,-68.66666666666667
2019-05-07T02:41:27.000000Z,1,1.157857142857143,7.828285714285714,-43.5,-73.0,-65.0,-69.5,-80.5,-63.0,-88.5,-71.66666666666667,-69.0
2019-05-07T02:41:27.500000Z,1,1.137142857142857,8.213714285714286,-52.75,-73.6,-75.33333333333333,-71.8,-78.33333333333333,-79.0,-74.6,-76.6,-69.4
2019-05-07T02:41:28.000000Z,1,1.1164285714285713,8.599142857142857,-71.75,-71.0,-62.2,-76.6,-74.0,-82.8,-78.0,-79.75,-73.2
2019-05-07T02:41:28.500000Z,1,1.0957142857142856,8.984571428571428,-60.2,-75.25,-63.0,-75.75,-88.33333333333333,-74.0,-82.6,-84.25,-71.25
2019-05-07T02:41:29.000000Z,1,1.0758333333333332,9.174999999999999,-66.25,-71.5,-65.2,-78.66666666666667,-79.75,-81.33333333333333,-77.75,-85.5,-74.0
2019-05-07T02:41:29.500000Z,1,1.0766666666666667,8.979999999999999,-64.0,-70.4,-63.25,-74.25,-85.0,-68.5,-74.66666666666667,-86.66666666666667,-76.75
2019-05-07T02:41:30.000000Z,1,1.0775000000000001,8.785,-63.0,-71.75,-63.75,-66.33333333333333,-81.2,-73.75,-77.33333333333333,-77.8,-68.0
2019-05-07T02:41:30.500000Z,1,1.0783333333333334,8.59,-54.0,-71.8,-61.2,-70.6,-68.5,-75.8,-67.0,-72.8,-74.4
2019-05-07T02:41:31.000000Z,1,1.0791666666666666,8.395,-57.0,-66.2,-63.6,-58.666666666666664,-70.8,-71.2,-69.6,-74.25,-73.6
2019-05-07T02:41:31.500000Z,1,1.0875000000000001,7.9495,-66.25,-64.0,-74.5,-70.4,-71.0,-71.66666666666667,-75.75,-67.5,-65.75
2019-05-07T02:41:32.000000Z,1,1.095,7.699,-64.25,-69.5,-57.8,-65.5,-75.2,-62.5,-74.6,-70.5,-60.333333333333336
2019-05-07T02:41:32.500000Z,1,1.1025,7.448499999999999,-61.8,-54.6,-64.25,-65.4,-76.75,-68.66666666666667,-72.6,-62.2,-65.4
2019-05-07T02:41:33.000000Z,1,1.11,7.1979999999999995,-71.2,-64.4,-57.75,-62.6,-68.75,-73.8,-73.75,-68.25,-64.0
2019-05-07T02:41:33.500000Z,1,1.1175,6.9475,-66.8,-66.0,-57.25,-62.2,-79.2,-62.25,-76.6,-71.75,-61.6
2019-05-07T02:41:34.000000Z,1,1.125,6.696999999999999,-61.0,-68.0,-58.5,-64.66666666666667,-68.33333333333333,-69.66666666666667,-73.5,-68.0,-69.0
2019-05-07T02:41:34.500000Z,1,1.1325,6.4464999999999995,-66.0,-62.5,-52.0,-62.2,-64.0,-68.0,-69.25,-67.4,-64.0
2019-05-07T02:41:35.000000Z,1,1.14,6.196,-56.25,-51.25,-57.75,-54.666666666666664,-65.8,-80.0,-72.0,-65.25,-56.0
2019-05-07T02:41:35.500000Z,1,1.1475,5.9455,-70.5,-68.0,-58.8,-67.0,-70.66666666666667,-70.66666666666667,-72.5,-60.0,-76.0
2019-05-07T02:41:36.000000Z,1,1.155,5.695,-72.8,-53.75,-48.25,-60.5,-69.6,-71.66666666666667,-67.6,-69.8,-70.0
2019-05-07T02:41:36.500000Z,1,1.1624999999999999,5.4445,-70.25,-54.333333333333336,-52.25,-66.0,-65.0,-71.5,-72.66666666666667,-71.33333333333333,-63.5
2019-05-07T02:41:37.000000Z,1,1.16,4.737333333333333,-65.6,-60.5,-52.0,-61.4,-76.75,-69.0,-72.4,-67.5,-72.8
2019-05-07T02:41:37.500000Z,1,1.15,4.280666666666667,-73.8,-57.2,-51.4,-49.0,-69.8,-71.2,-75.25,-73.2,-66.5
2019-05-07T02:41:38.000000Z,1,1.139,3.6022,-65.25,-60.75,-56.25,-55.25,-67.25,-65.0,-67.5,-62.0,-65.0
2019-05-07T02:41:38.500000Z,1,1.138,3.3804,-60.0,-60.0,-56.5,-61.666666666666664,-69.2,-65.0,-71.0,-70.0,-62.333333333333336
2019-05-07T02:41:39.000000Z,1,1.137,3.1586,-68.0,-59.333333333333336,-58.0,-64.33333333333333,-70.0,-74.0,-75.25,-71.66666666666667,-61.0
2019-05-07T02:41:39.500000Z,1,1.136,2.9368,-63.5,-64.0,-56.0,-64.0,-58.0,-76.66666666666667,-74.75,-70.0,-55.666666666666664
2019-05-07T02:41:40.000000Z,1,1.3424,2.5212,-61.25,-62.4,-53.2,-63.8,-60.0,-69.25,-64.6,-64.75,-59.75
2019-05-07T02:41:40.500000Z,1,1.5498,2.3274,-68.0,-77.25,-49.0,-67.5,-67.6,-61.0,-71.0,-79.66666666666667,-66.0
2019-05-07T02:41:41.000000Z,1,1.7572,2.1336,-72.33333333333333,-68.0,-56.666666666666664,-63.75,-67.5,-67.25,-65.0,-76.33333333333333,-61.0
2019-05-07T02:41:41.500000Z,1,1.9646000000000001,1.9398,-66.25,-73.8,-53.75,-62.0,-69.25,-61.5,-68.4,-67.8,-63.6
2019-05-07T02:41:42.000000Z,1,2.4028,1.7314,-83.5,-68.0,-60.0,-63.8,-68.8,-57.5,-60.6,-68.6,-65.33333333333333
2019-05-07T02:41:42.500000Z,1,2.6336,1.7168,-73.0,-73.5,-65.66666666666667,-54.5,-70.0,-50.0,-60.0,-66.0,-62.0
2019-05-07T02:41:43.000000Z,1,2.8644,1.7022,-68.0,-69.5,-72.25,-60.0,-71.25,-62.833333333333336,-65.25,-69.5,-62.4
2019-05-07T02:41:43.500000Z,1,3.0952,1.6876,-68.8,-76.75,-62.0,-56.333333333333336,-66.66666666666667,-61.0,-59.25,-72.33333333333333,-56.25
2019-05-07T02:41:44.000000Z,1,3.692,1.641,-75.33333333333333,-70.4,-67.8,-60.8,-61.25,-63.0,-63.5,-71.5,-60.0
2019-05-07T02:41:44.500000Z,1,4.058,1.609,-69.25,-68.0,-76.0,-58.75,-67.0,-63.0,-69.25,-72.33333333333333,-64.25
2019-05-07T02:41:45.000000Z,1,4.6395,1.56325,-71.75,-67.8,-73.0,-51.4,-63.8,-64.75,-64.5,-57.0,-60.6
2019-05-07T02:41:45.500000Z,1,4.855,1.5495,-74.33333333333333,-62.2,-67.0,-53.833333333333336,-68.5,-58.666666666666664,-69.8,-65.25,-65.66666666666667
2019-05-07T02:41:46.000000Z,1,5.0705,1.53575,-75.4,-64.5,-72.33333333333333,-57.333333333333336,-71.5,-57.2,-66.0,-76.75,-60.2
2019-05-07T02:41:46.500000Z,1,5.7135,1.52,-74.0,-64.0,-67.0,-59.25,-61.333333333333336,-62.6,-63.0,-71.33333333333333,-61.0
2019-05-07T02:41:47.000000Z,1,6.431,1.4969999999999999,-74.75,-64.8,-71.8,-68.4,-61.2,-59.2,-58.0,-70.0,-67.0
2019-05-07T02:41:47.500000Z,1,6.721,1.476,-79.5,-74.66666666666667,-71.75,-71.0,-63.0,-54.5,-65.4,-69.66666666666667,-65.75
2019-05-07T02:41:48.000000Z,1,7.011,1.455,-77.2,-73.6,-71.0,-67.4,-56.0,-54.0,-66.0,-65.2,-62.8
2019-05-07T02:41:48.500000Z,1,7.676666666666667,1.415,-72.0,-75.0,-74.4,-76.33333333333333,-53.0,-60.75,-65.0,-64.4,-59.5
2019-05-07T02:41:49.000000Z,1,8.052333333333333,1.396,-76.0,-71.75,-71.33333333333333,-77.75,-66.33333333333333,-59.5,-60.0,-61.333333333333336,-60.75
2019-05-07T02:41:49.500000Z,1,8.716000000000001,1.39175,-78.75,-64.0,-74.25,-63.666666666666664,-57.666666666666664,-56.0,-69.0,-68.75,-70.5
2019-05-07T02:41:50.000000Z,1,9.004000000000001,1.4064999999999999,-75.33333333333333,-62.0,-70.25,-71.33333333333333,-49.0,-62.666666666666664,-66.33333333333333,-65.5,-72.5
2019-05-07T02:41:50.500000Z,1,9.292,1.42125,-83.0,-69.8,-66.33333333333333,-77.0,-61.333333333333336,-65.0,-62.6,-71.0,-68.33333333333333
2019-05-07T02:41:51.000000Z,1,9.564499999999999,1.8465,-74.75,-66.25,-81.33333333333333,-68.0,-74.0,-57.666666666666664,-62.5,-62.0,-68.0
2019-05-07T02:41:51.500000Z,1,9.565666666666667,2.5773333333333333,-75.5,-69.6,-64.33333333333333,-73.8,-60.2,-53.5,-59.0,-64.0,-66.5
2019-05-07T02:41:52.000000Z,1,9.582333333333333,2.897666666666667,-73.25,-69.25,-69.25,-64.0,-68.25,-49.75,-52.5,-53.333333333333336,-71.0
2019-05-07T02:41:52.500000Z,1,9.588000000000001,3.5543333333333336,-67.0,-65.0,-64.25,-72.75,-65.0,-50.75,-58.2,-54.8,-66.6
2019-05-07T02:41:53.000000Z,1,9.577,3.8906666666666667,-72.2,-68.5,-73.6,-70.0,-69.75,-68.0,-65.5,-62.8,-74.0
2019-05-07T02:41:53.500000Z,1,9.546000000000001,4.581333333333333,-72.5,-71.5,-69.66666666666667,-73.66666666666667,-67.66666666666667,-64.0,-50.0,-63.5,-68.0
2019-05-07T02:41:54.000000Z,1,9.526,4.935666666666667,-73.33333333333333,-64.66666666666667,-71.25,-71.5,-71.33333333333333,-68.0,-59.25,-60.0,-79.33333333333333
2019-05-07T02:41:54.500000Z,1,9.69725,5.56275,-70.33333333333333,-71.33333333333333,-60.666666666666664,-73.33333333333333,-67.25,-55.0,-57.75,-66.0,-62.666666666666664
2019-05-07T02:41:55.000000Z,1,9.8885,5.8355,-72.0,-70.5,-58.5,-60.666666666666664,-58.6,-66.0,-55.4,-65.75,-69.2
2019-05-07T02:41:55.500000Z,1,10.07975,6.10825,-71.4,-73.25,-63.2,-64.0,-69.4,-62.0,-62.5,-61.8,-73.0
2019-05-07T02:41:56.000000Z,1,9.8926,6.4528,-84.5,-70.0,-68.66666666666667,-64.0,-66.2,-77.5,-49.75,-61.25,-77.66666666666667
2019-05-07T02:41:56.500000Z,1,9.5142,6.5246,-74.75,-78.66666666666667,-65.75,-56.25,-76.0,-71.33333333333333,-61.25,-65.0,-72.5
2019-05-07T02:41:57.000000Z,1,9.1358,6.5964,-73.66666666666667,-66.0,-74.0,-70.6,-60.8,-66.2,-51.0,-57.25,-69.0
2019-05-07T02:41:57.500000Z,1,8.7574,6.668200000000001,-74.25,-72.5,-72.33333333333333,-64.5,-64.75,-69.5,-51.0,-58.5,-74.66666666666667
2019-05-07T02:41:58.000000Z,1,8.47925,7.0475,-71.0,-72.0,-73.6,-70.0,-60.2,-74.2,-49.4,-61.0,-72.0
2019-05-07T02:41:58.500000Z,1,8.5795,7.355,-72.25,-74.25,-69.5,-70.25,-62.5,-67.5,-53.4,-66.25,-70.2
2019-05-07T02:41:59.000000Z,1,8.679749999999999,7.6625,-89.66666666666667,-79.25,-69.33333333333333,-72.66666666666667,-73.0,-67.66666666666667,-52.5,-77.0,-73.0
2019-05-07T02:41:59.500000Z,1,8.78,8.361,-82.0,-78.33333333333333,-72.0,-69.25,-63.5,-67.0,-58.666666666666664,-70.75,-87.0
2019-05-07T02:42:00.000000Z,1,8.78,8.752,-75.25,-73.33333333333333,-70.16666666666667,-63.2,-60.6,-67.0,-59.8,-74.33333333333333,-67.6
2019-05-07T02:42:00.500000Z,1,8.78,8.84975,-73.66666666666667,-80.0,-55.666666666666664,-63.666666666666664,-57.75,-64.0,-59.75,-66.5,-64.66666666666667
2019-05-07T02:42:01.000000Z,1,8.78,8.5565,-79.6,-77.25,-58.2,-60.8,-62.6,-64.4,-54.0,-73.66666666666667,-65.8
2019-05-07T02:42:01.500000Z,1,8.78,8.26325,-68.66666666666667,-73.25,-68.75,-61.0,-66.0,-61.0,-63.0,-65.0,-53.666666666666664
2019-05-07T02:42:02.000000Z,1,8.646333333333333,7.56,-69.33333333333333,-63.333333333333336,-71.66666666666667,-63.0,-66.0,-66.33333333333333,-62.0,-53.666666666666664,-68.75
2019-05-07T02:42:02.500000Z,1,8.512666666666666,7.15,-72.0,-65.5,-65.0,-65.0,-65.0,-64.4,-60.5,-53.0,-64.6
2019-05-07T02:42:03.000000Z,1,8.0895,6.7415,-76.5,-69.5,-65.5,-72.75,-72.0,-67.4,-64.6,-57.8,-65.0
2019-05-07T02:42:03.500000Z,1,7.8,6.743,-68.0,-71.33333333333333,-75.66666666666667,-66.5,-64.0,-66.0,-54.666666666666664,-52.666666666666664,-71.5
2019-05-07T02:42:04.000000Z,1,7.5105,6.7445,-69.66666666666667,-76.25,-70.66666666666667,-65.0,-82.5,-60.25,-67.33333333333333,-48.333333333333336,-69.66666666666667
2019-05-07T02:42:04.500000Z,1,6.746,6.708500000000001,-59.0,-75.0,-65.0,-67.0,-70.0,-66.0,-66.4,-59.0,-61.0
2019-05-07T02:42:05.000000Z,1,6.255333333333334,6.303333333333334,-73.2,-80.0,-70.5,-68.33333333333333,-65.4,-60.8,-62.8,-62.4,-61.2
2019-05-07T02:42:05.500000Z,1,6.2396666666666665,5.935666666666666,-69.25,-73.0,-62.0,-50.0,-56.0,-61.25,-68.5,-62.25,-61.5
2019-05-07T02:42:06.000000Z,1,6.561,5.537,-76.25,-70.25,-70.0,-56.75,-59.5,-66.0,-60.6,-68.0,-64.2
2019-05-07T02:42:06.500000Z,1,6.898000000000001,5.505999999999999,-78.25,-72.0,-71.4,-66.4,-56.25,-59.0,-66.25,-67.2,-67.4
2019-05-07T02:42:07.000000Z,1,7.605,5.411,-78.0,-74.75,-66.5,-64.5,-63.666666666666664,-53.8,-52.5,-61.0,-68.33333333333333
2019-05-07T02:42:07.500000Z,1,7.9750000000000005,5.347,-78.5,-67.25,-69.25,-59.6,-53.6,-54.2,-67.0,-69.8,-69.0
2019-05-07T02:42:08.000000Z,1,8.367666666666667,4.935333333333333,-66.33333333333333,-67.0,-61.25,-62.333333333333336,-56.666666666666664,-55.8,-66.5,-70.25,-68.66666666666667
2019-05-07T02:42:08.500000Z,1,8.390333333333334,4.587666666666667,-70.66666666666667,-61.0,-65.16666666666667,-65.8,-63.333333333333336,-65.75,-64.0,-70.75,-60.2
2019-05-07T02:42:09.000000Z,1,8.416,3.8873333333333333,-69.0,-66.33333333333333,-67.25,-61.6,-61.6,-63.5,-68.5,-65.5,-64.0
2019-05-07T02:42:09.500000Z,1,8.419,3.534666666666667,-69.75,-71.33333333333333,-60.75,-58.75,-69.0,-68.4,-65.0,-75.5,-60.0
2019-05-07T02:42:10.000000Z,1,8.422666666666666,2.89,-67.25,-62.5,-68.66666666666667,-64.2,-62.75,-68.0,-68.75,-68.5,-55.0
2019-05-07T02:42:10.500000Z,1,8.423333333333334,2.598,-68.5,-56.75,-67.33333333333333,-67.6,-58.6,-68.0,-60.2,-66.33333333333333,-66.33333333333333
2019-05-07T02:42:11.000000Z,1,8.426,1.8415,-73.0,-64.33333333333333,-66.33333333333333,-72.0,-58.0,-66.0,-70.5,-66.75,-60.0
2019-05-07T02:42:11.500000Z,1,8.428,1.377,-62.0,-60.5,-59.0,-56.0,-65.5,-73.5,-66.5,-65.0,-57.0
