Datetime,realx,realy
2019-05-07T03:05:39.500000Z,3.875,1.625
2019-05-07T03:05:40.000000Z,4.149500000000001,1.601
2019-05-07T03:05:40.401507Z,4.424,1.577
2019-05-07T03:05:40.500000Z,4.717333333333333,1.6943333333333332
2019-05-07T03:05:41.000000Z,5.010666666666667,1.8116666666666668
2019-05-07T03:05:41.500000Z,5.304,1.929
2019-05-07T03:05:42.000000Z,5.597333333333333,2.0463333333333336
2019-05-07T03:05:42.500000Z,5.890666666666666,2.163666666666667
2019-05-07T03:05:42.997507Z,6.184,2.281
2019-05-07T03:05:43.000000Z,6.4144000000000005,2.2758000000000003
2019-05-07T03:05:43.500000Z,6.6448,2.2706
2019-05-07T03:05:44.000000Z,6.8752,2.2654
2019-05-07T03:05:44.500000Z,7.1056,2.2601999999999998
2019-05-07T03:05:44.941507Z,7.336,2.255
2019-05-07T03:05:45.000000Z,7.6080000000000005,2.26775
2019-05-07T03:05:45.500000Z,7.88,2.2805
2019-05-07T03:05:46.000000Z,8.152,2.29325
2019-05-07T03:05:46.284507Z,8.424,2.306
2019-05-07T03:05:46.500000Z,8.799,2.2896666666666667
2019-05-07T03:05:47.000000Z,9.174,2.2733333333333334
2019-05-07T03:05:47.147507Z,9.549,2.257
2019-05-07T03:05:47.500000Z,9.5524,2.6510000000000002
2019-05-07T03:05:48.000000Z,9.5558,3.045
2019-05-07T03:05:48.500000Z,9.5592,3.439
2019-05-07T03:05:49.000000Z,9.5626,3.833
2019-05-07T03:05:49.397507Z,9.566,4.227
2019-05-07T03:05:49.500000Z,9.6835,4.586
2019-05-07T03:05:50.000000Z,9.801,4.945
2019-05-07T03:05:50.500000Z,9.918500000000002,5.304
2019-05-07T03:05:51.000000Z,10.036000000000001,5.663
2019-05-07T03:05:51.500000Z,10.153500000000001,6.022
2019-05-07T03:05:51.973507Z,10.271,6.381
2019-05-07T03:05:52.000000Z,9.955666666666668,6.440833333333334
2019-05-07T03:05:52.500000Z,9.640333333333334,6.500666666666667
2019-05-07T03:05:53.000000Z,9.325,6.5605
2019-05-07T03:05:53.500000Z,9.009666666666666,6.620333333333334
2019-05-07T03:05:54.000000Z,8.694333333333333,6.680166666666667
2019-05-07T03:05:54.354507Z,8.379,6.74
2019-05-07T03:05:54.500000Z,7.992999999999999,6.742
2019-05-07T03:05:55.000000Z,7.607,6.744000000000001
2019-05-07T03:05:55.441507Z,7.221,6.746
2019-05-07T03:05:55.500000Z,6.904333333333334,6.721
2019-05-07T03:05:56.000000Z,6.587666666666666,6.696000000000001
2019-05-07T03:05:56.473507Z,6.271,6.671
2019-05-07T03:05:56.500000Z,6.25925,6.39525
2019-05-07T03:05:57.000000Z,6.2475000000000005,6.1195
2019-05-07T03:05:57.500000Z,6.23575,5.84375
2019-05-07T03:05:57.771507Z,6.224,5.568
2019-05-07T03:05:58.000000Z,6.561,5.537
2019-05-07T03:05:58.500000Z,6.898000000000001,5.505999999999999
2019-05-07T03:05:58.510507Z,7.235,5.475
2019-05-07T03:05:59.000000Z,7.605,5.411
2019-05-07T03:05:59.500000Z,7.9750000000000005,5.347
2019-05-07T03:05:59.582507Z,8.345,5.283
2019-05-07T03:06:00.000000Z,8.362,5.0222500000000005
2019-05-07T03:06:00.500000Z,8.379000000000001,4.7615
2019-05-07T03:06:01.000000Z,8.396,4.50075
2019-05-07T03:06:01.056507Z,8.413,4.24
2019-05-07T03:06:01.500000Z,8.416,3.8873333333333333
2019-05-07T03:06:02.000000Z,8.419,3.534666666666667
2019-05-07T03:06:02.140507Z,8.422,3.182
2019-05-07T03:06:02.500000Z,8.422666666666666,2.89
2019-05-07T03:06:03.000000Z,8.423333333333334,2.598
2019-05-07T03:06:03.361507Z,8.424,2.306
2019-05-07T03:06:03.500000Z,8.152,2.29325
2019-05-07T03:06:04.000000Z,7.88,2.2805
2019-05-07T03:06:04.500000Z,7.6080000000000005,2.26775
2019-05-07T03:06:04.513507Z,7.336,2.255
2019-05-07T03:06:05.000000Z,6.952,2.2636666666666665
2019-05-07T03:06:05.500000Z,6.5680000000000005,2.2723333333333335
2019-05-07T03:06:05.609507Z,6.184,2.281
2019-05-07T03:06:06.000000Z,5.871333333333333,2.281
2019-05-07T03:06:06.500000Z,5.558666666666667,2.281
2019-05-07T03:06:06.740507Z,5.246,2.281
2019-05-07T03:06:07.000000Z,4.9590000000000005,2.283333333333333
2019-05-07T03:06:07.500000Z,4.672,2.2856666666666667
2019-05-07T03:06:07.758507Z,4.385,2.288
2019-05-07T03:06:08.000000Z,4.042,2.3329999999999997
2019-05-07T03:06:08.500000Z,3.699,2.378
2019-05-07T03:06:08.659507Z,3.356,2.423
2019-05-07T03:06:09.000000Z,2.9593333333333334,2.4053333333333335
2019-05-07T03:06:09.500000Z,2.5626666666666664,2.3876666666666666
2019-05-07T03:06:09.920507Z,2.166,2.37
2019-05-07T03:06:10.000000Z,1.8086666666666666,2.3863333333333334
2019-05-07T03:06:10.500000Z,1.4513333333333334,2.4026666666666667
2019-05-07T03:06:10.937507Z,1.094,2.419
2019-05-07T03:06:11.000000Z,1.1076666666666668,2.5176666666666665
2019-05-07T03:06:11.500000Z,1.1213333333333333,2.6163333333333334
2019-05-07T03:06:11.755507Z,1.135,2.715
2019-05-07T03:06:12.000000Z,1.13625,2.99225
2019-05-07T03:06:12.500000Z,1.1375,3.2695
2019-05-07T03:06:13.000000Z,1.13875,3.54675
2019-05-07T03:06:13.383507Z,1.14,3.824
2019-05-07T03:06:13.500000Z,1.15,4.280666666666667
2019-05-07T03:06:14.000000Z,1.16,4.737333333333333
2019-05-07T03:06:14.394507Z,1.17,5.194
2019-05-07T03:06:14.500000Z,1.3619999999999999,5.247
2019-05-07T03:06:15.000000Z,1.5539999999999998,5.3
2019-05-07T03:06:15.500000Z,1.746,5.353
2019-05-07T03:06:16.000000Z,1.938,5.406
2019-05-07T03:06:16.064507Z,2.13,5.459
2019-05-07T03:06:16.500000Z,2.481333333333333,5.438
2019-05-07T03:06:17.000000Z,2.832666666666667,5.417
2019-05-07T03:06:17.427507Z,3.184,5.396
2019-05-07T03:06:17.500000Z,3.192,5.72
2019-05-07T03:06:18.000000Z,3.2,6.0440000000000005
2019-05-07T03:06:18.500000Z,3.208,6.368
2019-05-07T03:06:18.797507Z,3.216,6.692
2019-05-07T03:06:19.000000Z,2.9602500000000003,6.7045
2019-05-07T03:06:19.500000Z,2.7045000000000003,6.7170000000000005
2019-05-07T03:06:20.000000Z,2.44875,6.7295
2019-05-07T03:06:20.164507Z,2.193,6.742
2019-05-07T03:06:20.500000Z,1.8686666666666667,6.718666666666667
2019-05-07T03:06:21.000000Z,1.5443333333333333,6.695333333333333
2019-05-07T03:06:21.250507Z,1.22,6.672
2019-05-07T03:06:21.500000Z,1.22,6.672
