Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-02T12:31:10.500000Z,3,51,-74.66666666666667,1.776,6.712
2019-04-02T12:31:10.500000Z,3,55,-80.0,1.776,6.712
2019-04-02T12:31:10.500000Z,3,53,-71.25,1.776,6.712
2019-04-02T12:31:10.500000Z,3,56,-75.5,1.776,6.712
2019-04-02T12:31:11.000000Z,3,56,-77.0,1.637,6.702
2019-04-02T12:31:11.000000Z,3,55,-82.0,1.637,6.702
2019-04-02T12:31:11.000000Z,3,57,-79.4,1.637,6.702
2019-04-02T12:31:11.000000Z,3,51,-65.6,1.637,6.702
2019-04-02T12:31:11.000000Z,3,53,-66.66666666666667,1.637,6.702
2019-04-02T12:31:11.500000Z,3,53,-69.0,1.498,6.692
2019-04-02T12:31:11.500000Z,3,57,-69.0,1.498,6.692
2019-04-02T12:31:11.500000Z,3,56,-83.0,1.498,6.692
2019-04-02T12:31:11.500000Z,3,51,-70.0,1.498,6.692
2019-04-02T12:31:11.500000Z,3,55,-82.0,1.498,6.692
2019-04-02T12:31:12.000000Z,3,53,-75.75,1.359,6.6819999999999995
2019-04-02T12:31:12.000000Z,3,57,-72.0,1.359,6.6819999999999995
2019-04-02T12:31:12.000000Z,3,56,-76.6,1.359,6.6819999999999995
2019-04-02T12:31:12.000000Z,3,51,-65.0,1.359,6.6819999999999995
2019-04-02T12:31:12.000000Z,3,55,-70.33333333333333,1.359,6.6819999999999995
2019-04-02T12:31:12.500000Z,3,56,-84.0,1.2044444444444444,6.841777777777778
2019-04-02T12:31:12.500000Z,3,51,-72.0,1.2044444444444444,6.841777777777778
2019-04-02T12:31:12.500000Z,3,55,-77.0,1.2044444444444444,6.841777777777778
2019-04-02T12:31:12.500000Z,3,53,-75.5,1.2044444444444444,6.841777777777778
2019-04-02T12:31:12.500000Z,3,57,-73.0,1.2044444444444444,6.841777777777778
2019-04-02T12:31:13.000000Z,3,51,-68.66666666666667,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.000000Z,3,57,-73.4,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.000000Z,3,53,-81.0,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.000000Z,3,56,-78.0,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.000000Z,3,55,-78.66666666666667,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.500000Z,3,57,-76.0,1.1733333333333333,7.181333333333333
2019-04-02T12:31:13.500000Z,3,51,-77.0,1.1733333333333333,7.181333333333333
2019-04-02T12:31:13.500000Z,3,53,-73.4,1.1733333333333333,7.181333333333333
2019-04-02T12:31:13.500000Z,3,56,-77.5,1.1733333333333333,7.181333333333333
2019-04-02T12:31:13.500000Z,3,55,-72.5,1.1733333333333333,7.181333333333333
2019-04-02T12:31:14.000000Z,3,55,-86.5,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.000000Z,3,51,-79.75,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.000000Z,3,53,-82.33333333333333,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.000000Z,3,56,-78.0,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.000000Z,3,57,-76.75,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.500000Z,3,55,-74.0,1.1422222222222222,7.520888888888888
2019-04-02T12:31:14.500000Z,3,56,-78.5,1.1422222222222222,7.520888888888888
2019-04-02T12:31:14.500000Z,3,51,-77.0,1.1422222222222222,7.520888888888888
2019-04-02T12:31:14.500000Z,3,53,-69.66666666666667,1.1422222222222222,7.520888888888888
2019-04-02T12:31:14.500000Z,3,57,-73.66666666666667,1.1422222222222222,7.520888888888888
2019-04-02T12:31:15.000000Z,3,51,-78.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.000000Z,3,57,-71.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.000000Z,3,56,-85.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.000000Z,3,53,-86.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.000000Z,3,55,-73.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.500000Z,3,51,-75.5,1.1111111111111112,7.860444444444443
2019-04-02T12:31:15.500000Z,3,55,-77.0,1.1111111111111112,7.860444444444443
2019-04-02T12:31:15.500000Z,3,57,-84.0,1.1111111111111112,7.860444444444443
2019-04-02T12:31:15.500000Z,3,56,-77.33333333333333,1.1111111111111112,7.860444444444443
2019-04-02T12:31:15.500000Z,3,53,-72.5,1.1111111111111112,7.860444444444443
2019-04-02T12:31:16.000000Z,3,56,-86.0,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.000000Z,3,53,-76.5,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.000000Z,3,57,-81.5,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.000000Z,3,55,-86.0,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.000000Z,3,51,-81.33333333333333,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.500000Z,3,51,-70.75,1.0792857142857144,8.367142857142856
2019-04-02T12:31:16.500000Z,3,56,-74.66666666666667,1.0792857142857144,8.367142857142856
2019-04-02T12:31:16.500000Z,3,57,-84.2,1.0792857142857144,8.367142857142856
2019-04-02T12:31:16.500000Z,3,55,-79.0,1.0792857142857144,8.367142857142856
2019-04-02T12:31:16.500000Z,3,53,-78.25,1.0792857142857144,8.367142857142856
2019-04-02T12:31:17.000000Z,3,53,-77.75,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.000000Z,3,57,-85.75,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.000000Z,3,56,-81.5,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.000000Z,3,55,-87.25,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.000000Z,3,51,-80.66666666666667,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.500000Z,3,55,-79.0,1.0778571428571428,8.70142857142857
2019-04-02T12:31:17.500000Z,3,57,-83.75,1.0778571428571428,8.70142857142857
2019-04-02T12:31:17.500000Z,3,56,-84.5,1.0778571428571428,8.70142857142857
2019-04-02T12:31:17.500000Z,3,51,-84.0,1.0778571428571428,8.70142857142857
2019-04-02T12:31:17.500000Z,3,53,-79.5,1.0778571428571428,8.70142857142857
2019-04-02T12:31:18.000000Z,3,57,-74.2,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.000000Z,3,53,-78.4,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.000000Z,3,51,-78.0,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.000000Z,3,55,-88.0,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.000000Z,3,56,-75.25,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.500000Z,3,53,-75.66666666666667,1.0764285714285715,9.035714285714285
2019-04-02T12:31:18.500000Z,3,56,-86.75,1.0764285714285715,9.035714285714285
2019-04-02T12:31:18.500000Z,3,55,-81.5,1.0764285714285715,9.035714285714285
2019-04-02T12:31:18.500000Z,3,51,-72.4,1.0764285714285715,9.035714285714285
2019-04-02T12:31:18.500000Z,3,57,-74.5,1.0764285714285715,9.035714285714285
2019-04-02T12:31:19.000000Z,3,57,-76.5,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.000000Z,3,53,-76.5,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.000000Z,3,56,-84.25,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.000000Z,3,51,-72.0,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.000000Z,3,55,-78.5,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.500000Z,3,57,-92.0,1.075625,9.223749999999999
2019-04-02T12:31:19.500000Z,3,55,-81.0,1.075625,9.223749999999999
2019-04-02T12:31:19.500000Z,3,53,-84.0,1.075625,9.223749999999999
2019-04-02T12:31:19.500000Z,3,56,-81.25,1.075625,9.223749999999999
2019-04-02T12:31:19.500000Z,3,51,-76.0,1.075625,9.223749999999999
2019-04-02T12:31:20.000000Z,3,53,-75.5,1.07625,9.077499999999999
2019-04-02T12:31:20.000000Z,3,51,-80.25,1.07625,9.077499999999999
2019-04-02T12:31:20.000000Z,3,57,-84.66666666666667,1.07625,9.077499999999999
2019-04-02T12:31:20.000000Z,3,56,-89.0,1.07625,9.077499999999999
2019-04-02T12:31:20.000000Z,3,55,-81.5,1.07625,9.077499999999999
2019-04-02T12:31:20.500000Z,3,51,-79.5,1.076875,8.931249999999999
2019-04-02T12:31:20.500000Z,3,53,-77.0,1.076875,8.931249999999999
2019-04-02T12:31:20.500000Z,3,57,-81.0,1.076875,8.931249999999999
2019-04-02T12:31:20.500000Z,3,55,-82.0,1.076875,8.931249999999999
2019-04-02T12:31:20.500000Z,3,56,-79.25,1.076875,8.931249999999999
2019-04-02T12:31:21.000000Z,3,57,-87.5,1.0775000000000001,8.785
2019-04-02T12:31:21.000000Z,3,53,-70.0,1.0775000000000001,8.785
2019-04-02T12:31:21.000000Z,3,55,-77.66666666666667,1.0775000000000001,8.785
2019-04-02T12:31:21.000000Z,3,56,-78.66666666666667,1.0775000000000001,8.785
2019-04-02T12:31:21.000000Z,3,51,-74.0,1.0775000000000001,8.785
2019-04-02T12:31:21.500000Z,3,51,-82.5,1.078125,8.63875
2019-04-02T12:31:21.500000Z,3,56,-73.5,1.078125,8.63875
2019-04-02T12:31:21.500000Z,3,53,-72.0,1.078125,8.63875
2019-04-02T12:31:21.500000Z,3,55,-81.33333333333333,1.078125,8.63875
2019-04-02T12:31:21.500000Z,3,57,-76.66666666666667,1.078125,8.63875
2019-04-02T12:31:22.000000Z,3,53,-80.66666666666667,1.07875,8.4925
2019-04-02T12:31:22.000000Z,3,55,-81.33333333333333,1.07875,8.4925
2019-04-02T12:31:22.000000Z,3,57,-79.0,1.07875,8.4925
2019-04-02T12:31:22.000000Z,3,51,-72.0,1.07875,8.4925
2019-04-02T12:31:22.000000Z,3,56,-76.33333333333333,1.07875,8.4925
2019-04-02T12:31:22.500000Z,3,53,-72.66666666666667,1.079375,8.34625
2019-04-02T12:31:22.500000Z,3,57,-72.0,1.079375,8.34625
2019-04-02T12:31:22.500000Z,3,51,-73.75,1.079375,8.34625
2019-04-02T12:31:22.500000Z,3,55,-74.75,1.079375,8.34625
2019-04-02T12:31:22.500000Z,3,56,-73.66666666666667,1.079375,8.34625
2019-04-02T12:31:23.000000Z,3,56,-78.66666666666667,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.000000Z,3,51,-70.5,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.000000Z,3,55,-79.0,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.000000Z,3,53,-73.5,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.000000Z,3,57,-76.0,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.500000Z,3,53,-70.0,1.1111111111111112,7.860444444444444
2019-04-02T12:31:23.500000Z,3,51,-72.33333333333333,1.1111111111111112,7.860444444444444
2019-04-02T12:31:23.500000Z,3,55,-83.0,1.1111111111111112,7.860444444444444
2019-04-02T12:31:23.500000Z,3,56,-74.0,1.1111111111111112,7.860444444444444
2019-04-02T12:31:23.500000Z,3,57,-83.33333333333333,1.1111111111111112,7.860444444444444
2019-04-02T12:31:24.000000Z,3,53,-71.25,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.000000Z,3,55,-81.75,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.000000Z,3,51,-66.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.000000Z,3,56,-80.0,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.000000Z,3,57,-78.6,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.500000Z,3,51,-68.8,1.1422222222222222,7.520888888888888
2019-04-02T12:31:24.500000Z,3,56,-71.8,1.1422222222222222,7.520888888888888
2019-04-02T12:31:24.500000Z,3,53,-71.25,1.1422222222222222,7.520888888888888
2019-04-02T12:31:24.500000Z,3,57,-76.25,1.1422222222222222,7.520888888888888
2019-04-02T12:31:24.500000Z,3,55,-73.25,1.1422222222222222,7.520888888888888
2019-04-02T12:31:25.000000Z,3,53,-70.25,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.000000Z,3,56,-76.33333333333333,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.000000Z,3,57,-77.75,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.000000Z,3,51,-68.5,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.000000Z,3,55,-79.33333333333333,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.500000Z,3,53,-66.75,1.1733333333333333,7.181333333333333
2019-04-02T12:31:25.500000Z,3,55,-69.0,1.1733333333333333,7.181333333333333
2019-04-02T12:31:25.500000Z,3,56,-80.0,1.1733333333333333,7.181333333333333
2019-04-02T12:31:25.500000Z,3,57,-75.33333333333333,1.1733333333333333,7.181333333333333
2019-04-02T12:31:25.500000Z,3,51,-64.75,1.1733333333333333,7.181333333333333
2019-04-02T12:31:26.000000Z,3,57,-67.25,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.000000Z,3,55,-73.0,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.000000Z,3,56,-80.33333333333333,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.000000Z,3,53,-71.5,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.000000Z,3,51,-73.33333333333333,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.500000Z,3,56,-71.33333333333333,1.2044444444444444,6.841777777777778
2019-04-02T12:31:26.500000Z,3,57,-72.0,1.2044444444444444,6.841777777777778
2019-04-02T12:31:26.500000Z,3,53,-61.75,1.2044444444444444,6.841777777777778
2019-04-02T12:31:26.500000Z,3,55,-70.66666666666667,1.2044444444444444,6.841777777777778
2019-04-02T12:31:26.500000Z,3,51,-65.75,1.2044444444444444,6.841777777777778
2019-04-02T12:31:27.000000Z,3,56,-79.5,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.000000Z,3,51,-69.75,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.000000Z,3,57,-68.25,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.000000Z,3,53,-66.33333333333333,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.000000Z,3,55,-69.5,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.500000Z,3,51,-61.25,1.2075,6.3025
2019-04-02T12:31:27.500000Z,3,57,-68.2,1.2075,6.3025
2019-04-02T12:31:27.500000Z,3,55,-73.75,1.2075,6.3025
2019-04-02T12:31:27.500000Z,3,56,-71.8,1.2075,6.3025
2019-04-02T12:31:27.500000Z,3,53,-66.33333333333333,1.2075,6.3025
2019-04-02T12:31:28.000000Z,3,57,-68.0,1.20125,6.11775
2019-04-02T12:31:28.000000Z,3,53,-62.666666666666664,1.20125,6.11775
2019-04-02T12:31:28.000000Z,3,56,-79.33333333333333,1.20125,6.11775
2019-04-02T12:31:28.000000Z,3,55,-74.0,1.20125,6.11775
2019-04-02T12:31:28.000000Z,3,51,-58.0,1.20125,6.11775
2019-04-02T12:31:28.500000Z,3,56,-73.33333333333333,1.1949999999999998,5.933
2019-04-02T12:31:28.500000Z,3,55,-67.0,1.1949999999999998,5.933
2019-04-02T12:31:28.500000Z,3,57,-73.66666666666667,1.1949999999999998,5.933
2019-04-02T12:31:28.500000Z,3,53,-71.8,1.1949999999999998,5.933
2019-04-02T12:31:28.500000Z,3,51,-60.5,1.1949999999999998,5.933
2019-04-02T12:31:29.000000Z,3,56,-80.33333333333333,1.18875,5.74825
2019-04-02T12:31:29.000000Z,3,55,-76.66666666666667,1.18875,5.74825
2019-04-02T12:31:29.000000Z,3,53,-62.75,1.18875,5.74825
2019-04-02T12:31:29.000000Z,3,57,-66.75,1.18875,5.74825
2019-04-02T12:31:29.000000Z,3,51,-64.33333333333333,1.18875,5.74825
2019-04-02T12:31:29.500000Z,3,57,-71.0,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:29.500000Z,3,56,-70.33333333333333,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:29.500000Z,3,51,-57.5,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:29.500000Z,3,53,-63.5,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:29.500000Z,3,55,-74.0,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:30.000000Z,3,56,-78.25,1.17625,5.37875
2019-04-02T12:31:30.000000Z,3,51,-60.8,1.17625,5.37875
2019-04-02T12:31:30.000000Z,3,55,-75.2,1.17625,5.37875
2019-04-02T12:31:30.000000Z,3,53,-64.0,1.17625,5.37875
2019-04-02T12:31:30.000000Z,3,57,-70.75,1.17625,5.37875
2019-04-02T12:31:30.500000Z,3,53,-66.66666666666667,1.1672727272727272,5.069454545454545
2019-04-02T12:31:30.500000Z,3,55,-81.33333333333333,1.1672727272727272,5.069454545454545
2019-04-02T12:31:30.500000Z,3,57,-68.5,1.1672727272727272,5.069454545454545
2019-04-02T12:31:30.500000Z,3,56,-72.5,1.1672727272727272,5.069454545454545
2019-04-02T12:31:30.500000Z,3,51,-57.0,1.1672727272727272,5.069454545454545
2019-04-02T12:31:31.000000Z,3,55,-76.6,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.000000Z,3,51,-63.2,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.000000Z,3,56,-80.66666666666667,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.000000Z,3,53,-68.0,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.000000Z,3,57,-63.25,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.500000Z,3,51,-65.33333333333333,1.1618181818181816,4.820363636363636
2019-04-02T12:31:31.500000Z,3,56,-76.5,1.1618181818181816,4.820363636363636
2019-04-02T12:31:31.500000Z,3,57,-80.0,1.1618181818181816,4.820363636363636
2019-04-02T12:31:31.500000Z,3,53,-67.4,1.1618181818181816,4.820363636363636
2019-04-02T12:31:31.500000Z,3,55,-71.75,1.1618181818181816,4.820363636363636
2019-04-02T12:31:32.000000Z,3,51,-63.8,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.000000Z,3,55,-73.75,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.000000Z,3,57,-79.5,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.000000Z,3,53,-67.25,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.000000Z,3,56,-71.5,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.500000Z,3,56,-79.8,1.1563636363636363,4.571272727272727
2019-04-02T12:31:32.500000Z,3,57,-74.6,1.1563636363636363,4.571272727272727
2019-04-02T12:31:32.500000Z,3,55,-78.0,1.1563636363636363,4.571272727272727
2019-04-02T12:31:32.500000Z,3,51,-58.6,1.1563636363636363,4.571272727272727
2019-04-02T12:31:32.500000Z,3,53,-59.666666666666664,1.1563636363636363,4.571272727272727
2019-04-02T12:31:33.000000Z,3,57,-75.0,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.000000Z,3,53,-57.0,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.000000Z,3,51,-61.25,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.000000Z,3,56,-84.0,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.000000Z,3,55,-69.0,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.500000Z,3,53,-61.333333333333336,1.1509090909090909,4.322181818181818
2019-04-02T12:31:33.500000Z,3,51,-57.0,1.1509090909090909,4.322181818181818
2019-04-02T12:31:33.500000Z,3,56,-82.33333333333333,1.1509090909090909,4.322181818181818
2019-04-02T12:31:33.500000Z,3,57,-69.0,1.1509090909090909,4.322181818181818
2019-04-02T12:31:33.500000Z,3,55,-75.33333333333333,1.1509090909090909,4.322181818181818
2019-04-02T12:31:34.000000Z,3,53,-59.0,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.000000Z,3,55,-83.2,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.000000Z,3,56,-75.5,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.000000Z,3,57,-80.5,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.000000Z,3,51,-50.4,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.500000Z,3,57,-75.5,1.1454545454545453,4.073090909090909
2019-04-02T12:31:34.500000Z,3,51,-51.0,1.1454545454545453,4.073090909090909
2019-04-02T12:31:34.500000Z,3,56,-82.75,1.1454545454545453,4.073090909090909
2019-04-02T12:31:34.500000Z,3,53,-59.2,1.1454545454545453,4.073090909090909
2019-04-02T12:31:34.500000Z,3,55,-75.0,1.1454545454545453,4.073090909090909
2019-04-02T12:31:35.000000Z,3,53,-62.5,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.000000Z,3,57,-73.25,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.000000Z,3,51,-48.333333333333336,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.000000Z,3,55,-80.66666666666667,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.000000Z,3,56,-83.33333333333333,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.500000Z,3,56,-78.66666666666667,1.254,3.7204444444444444
2019-04-02T12:31:35.500000Z,3,53,-76.5,1.254,3.7204444444444444
2019-04-02T12:31:35.500000Z,3,51,-48.5,1.254,3.7204444444444444
2019-04-02T12:31:35.500000Z,3,57,-75.25,1.254,3.7204444444444444
2019-04-02T12:31:35.500000Z,3,55,-79.6,1.254,3.7204444444444444
2019-04-02T12:31:36.000000Z,3,53,-64.0,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.000000Z,3,55,-72.0,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.000000Z,3,56,-80.0,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.000000Z,3,51,-64.8,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.000000Z,3,57,-75.0,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.500000Z,3,53,-59.6,1.482,3.513333333333333
2019-04-02T12:31:36.500000Z,3,51,-61.2,1.482,3.513333333333333
2019-04-02T12:31:36.500000Z,3,55,-75.33333333333333,1.482,3.513333333333333
2019-04-02T12:31:36.500000Z,3,57,-69.8,1.482,3.513333333333333
2019-04-02T12:31:36.500000Z,3,56,-80.0,1.482,3.513333333333333
2019-04-02T12:31:37.000000Z,3,56,-71.0,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.000000Z,3,55,-80.5,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.000000Z,3,51,-70.0,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.000000Z,3,57,-74.0,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.000000Z,3,53,-63.333333333333336,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.500000Z,3,57,-81.33333333333333,1.71,3.306222222222222
2019-04-02T12:31:37.500000Z,3,55,-66.0,1.71,3.306222222222222
2019-04-02T12:31:37.500000Z,3,56,-82.5,1.71,3.306222222222222
2019-04-02T12:31:37.500000Z,3,51,-67.5,1.71,3.306222222222222
2019-04-02T12:31:37.500000Z,3,53,-65.8,1.71,3.306222222222222
2019-04-02T12:31:38.000000Z,3,55,-71.0,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.000000Z,3,57,-69.0,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.000000Z,3,53,-68.0,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.000000Z,3,56,-71.75,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.000000Z,3,51,-65.0,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.500000Z,3,53,-66.25,1.938,3.099111111111111
2019-04-02T12:31:38.500000Z,3,56,-82.75,1.938,3.099111111111111
2019-04-02T12:31:38.500000Z,3,57,-78.25,1.938,3.099111111111111
