Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T22:57:17.500000Z,1,8.052333333333333,1.396,-70.25,-66.5,-64.4,-60.6,-72.0,-68.0,-70.2,-63.5,-61.333333333333336
2019-05-07T22:57:18.000000Z,1,7.676666666666667,1.415,-65.5,-59.0,-65.2,-63.5,-64.4,-72.6,-66.0,-58.333333333333336,-59.0
2019-05-07T22:57:18.500000Z,1,7.011,1.455,-70.4,-62.75,-58.666666666666664,-60.75,-70.2,-75.75,-66.25,-64.25,-56.2
2019-05-07T22:57:19.000000Z,1,6.721,1.476,-71.75,-73.25,-68.75,-56.666666666666664,-80.66666666666667,-70.0,-74.33333333333333,-59.5,-65.33333333333333
2019-05-07T22:57:19.500000Z,1,6.431,1.4969999999999999,-70.33333333333333,-64.33333333333333,-60.4,-57.666666666666664,-73.25,-74.0,-69.25,-65.25,-56.75
2019-05-07T22:57:20.000000Z,1,5.842666666666667,1.7723333333333333,-73.5,-55.75,-68.6,-61.5,-73.5,-68.4,-68.6,-66.0,-52.2
2019-05-07T22:57:20.500000Z,1,5.544333333333333,2.026666666666667,-70.6,-58.8,-63.8,-62.75,-66.5,-69.4,-74.66666666666667,-69.0,-51.0
2019-05-07T22:57:21.000000Z,1,4.986666666666667,2.545,-71.33333333333333,-65.2,-69.4,-67.25,-80.75,-69.5,-68.4,-63.333333333333336,-55.4
2019-05-07T22:57:21.500000Z,1,4.727333333333333,2.809,-67.2,-65.2,-60.0,-72.5,-71.2,-77.5,-68.0,-71.75,-49.75
2019-05-07T22:57:22.000000Z,1,4.1193333333333335,3.072,-64.33333333333333,-58.75,-65.8,-75.0,-72.75,-76.6,-71.5,-74.0,-53.5
2019-05-07T22:57:22.500000Z,1,3.7706666666666666,3.0709999999999997,-70.2,-56.8,-67.66666666666667,-70.75,-74.5,-76.6,-78.2,-67.6,-67.5
2019-05-07T22:57:23.000000Z,1,3.4055,2.90825,-70.0,-61.8,-62.2,-57.8,-68.0,-77.33333333333333,-78.6,-73.25,-65.0
2019-05-07T22:57:23.500000Z,1,3.3890000000000002,2.7465,-70.5,-69.25,-62.75,-68.75,-79.75,-78.0,-76.25,-76.25,-76.75
2019-05-07T22:57:24.000000Z,1,3.3725,2.58475,-64.66666666666667,-70.5,-62.6,-60.666666666666664,-73.25,-76.75,-76.33333333333333,-74.66666666666667,-71.0
2019-05-07T22:57:24.500000Z,1,3.341,2.048,-83.4,-70.0,-54.5,-61.2,-72.2,-69.5,-77.8,-82.8,-69.0
2019-05-07T22:57:25.000000Z,1,3.0952,1.6876,-70.6,-69.33333333333333,-68.5,-52.333333333333336,-72.66666666666667,-83.5,-77.0,-81.33333333333333,-76.5
2019-05-07T22:57:25.500000Z,1,2.8644000000000003,1.7022,-71.0,-68.6,-60.75,-69.75,-75.0,-76.0,-66.5,-67.0,-72.25
2019-05-07T22:57:26.000000Z,1,2.6336000000000004,1.7168,-72.25,-62.333333333333336,-55.0,-76.0,-77.0,-71.75,-74.0,-72.33333333333333,-71.0
2019-05-07T22:57:26.500000Z,1,2.4028,1.7314,-62.333333333333336,-66.0,-59.2,-70.0,-76.66666666666667,-68.5,-77.25,-65.5,-67.0
2019-05-07T22:57:27.000000Z,1,1.9325,1.75275,-69.5,-63.333333333333336,-67.5,-75.33333333333333,-74.5,-74.33333333333333,-83.8,-64.5,-73.0
2019-05-07T22:57:27.500000Z,1,1.693,1.7595,-63.666666666666664,-52.5,-61.2,-75.5,-72.5,-75.8,-77.5,-77.0,-73.75
2019-05-07T22:57:28.000000Z,1,1.4535,1.7662499999999999,-63.0,-61.0,-66.0,-77.5,-79.0,-72.66666666666667,-79.5,-74.66666666666667,-81.0
2019-05-07T22:57:28.500000Z,1,1.154,2.096,-63.2,-53.0,-66.6,-79.0,-74.75,-80.33333333333333,-79.5,-75.66666666666667,-70.0
2019-05-07T22:57:29.000000Z,1,1.1145,2.567,-67.66666666666667,-61.5,-74.25,-75.25,-76.5,-71.25,-78.66666666666667,-63.5,-78.75
2019-05-07T22:57:29.500000Z,1,1.13625,2.99225,-56.0,-63.0,-70.0,-77.75,-79.4,-84.33333333333333,-73.4,-65.5,-67.75
2019-05-07T22:57:30.000000Z,1,1.1375,3.2695,-70.6,-66.4,-72.2,-71.0,-76.5,-75.66666666666667,-71.75,-63.5,-75.0
2019-05-07T22:57:30.500000Z,1,1.13875,3.54675,-64.66666666666667,-71.66666666666667,-78.0,-77.0,-82.0,-69.5,-75.6,-64.0,-69.5
2019-05-07T22:57:31.000000Z,1,1.15,4.280666666666667,-66.0,-71.66666666666667,-71.8,-86.0,-77.0,-75.8,-79.0,-68.0,-72.25
2019-05-07T22:57:31.500000Z,1,1.16,4.737333333333333,-50.75,-74.0,-71.0,-77.6,-83.0,-69.8,-77.8,-66.2,-68.5
2019-05-07T22:57:32.000000Z,1,1.1824999999999999,5.5634999999999994,-63.0,-75.75,-65.5,-72.66666666666667,-78.4,-74.33333333333333,-80.0,-76.66666666666667,-73.5
2019-05-07T22:57:32.500000Z,1,1.1949999999999998,5.933,-52.0,-72.5,-63.666666666666664,-78.33333333333333,-70.0,-75.0,-75.5,-58.5,-67.25
2019-05-07T22:57:33.000000Z,1,1.2075,6.3025,-51.0,-63.75,-64.66666666666667,-65.0,-74.33333333333333,-76.0,-79.5,-65.0,-75.25
2019-05-07T22:57:33.500000Z,1,1.1733333333333333,7.181333333333333,-52.5,-74.0,-62.333333333333336,-71.66666666666667,-71.66666666666667,-72.66666666666667,-74.0,-69.33333333333333,-62.0
2019-05-07T22:57:34.000000Z,1,1.1266666666666667,7.690666666666666,-61.5,-75.0,-66.5,-68.0,-71.0,-77.0,-66.5,-79.0,-74.2
2019-05-07T22:57:34.500000Z,1,1.0783333333333334,8.59,-67.25,-70.66666666666667,-65.2,-74.33333333333333,-78.66666666666667,-75.33333333333333,-73.75,-76.66666666666667,-77.5
2019-05-07T22:57:35.000000Z,1,1.0766666666666667,8.979999999999999,-67.2,-73.75,-63.0,-69.5,-80.0,-80.4,-84.0,-85.75,-70.5
2019-05-07T22:57:35.500000Z,1,1.07625,9.077499999999999,-64.0,-75.0,-67.5,-74.75,-75.8,-78.0,-75.4,-76.33333333333333,-69.5
2019-05-07T22:57:36.000000Z,1,1.0775000000000001,8.785,-65.0,-64.5,-65.0,-72.0,-82.0,-77.2,-75.0,-74.75,-71.8
2019-05-07T22:57:36.500000Z,1,1.07875,8.4925,-63.333333333333336,-64.5,-70.0,-68.0,-75.33333333333333,-84.75,-73.25,-74.33333333333333,-75.33333333333333
2019-05-07T22:57:37.000000Z,1,1.115,7.818,-56.4,-61.6,-62.6,-73.25,-71.8,-76.25,-71.4,-79.25,-79.5
2019-05-07T22:57:37.500000Z,1,1.15,7.436,-58.75,-75.33333333333333,-56.75,-72.5,-72.75,-72.5,-74.5,-77.0,-62.0
2019-05-07T22:57:38.000000Z,1,1.185,7.053999999999999,-58.0,-61.666666666666664,-59.0,-67.0,-66.2,-64.0,-62.2,-71.0,-61.166666666666664
2019-05-07T22:57:38.500000Z,1,1.5443333333333333,6.695333333333333,-62.0,-55.333333333333336,-53.666666666666664,-64.66666666666667,-72.25,-66.33333333333333,-60.0,-73.5,-69.0
2019-05-07T22:57:39.000000Z,1,1.8686666666666667,6.718666666666667,-70.0,-67.4,-62.0,-59.25,-64.75,-64.75,-76.75,-65.2,-65.5
2019-05-07T22:57:39.500000Z,1,2.7045000000000003,6.7170000000000005,-74.75,-71.0,-69.25,-69.75,-77.0,-68.0,-73.5,-53.333333333333336,-60.333333333333336
2019-05-07T22:57:40.000000Z,1,3.2096,6.4328,-74.5,-69.5,-80.5,-74.0,-78.25,-73.25,-77.0,-64.0,-71.0
2019-05-07T22:57:40.500000Z,1,3.2032000000000003,6.1736,-70.66666666666667,-67.25,-62.0,-69.25,-74.25,-75.0,-75.5,-63.0,-59.6
2019-05-07T22:57:41.000000Z,1,3.1968,5.9144000000000005,-67.4,-68.6,-53.75,-66.75,-67.6,-73.5,-77.5,-68.6,-61.75
2019-05-07T22:57:41.500000Z,1,3.1904000000000003,5.6552,-70.8,-68.25,-53.5,-62.25,-75.2,-64.5,-78.0,-69.6,-74.8
2019-05-07T22:57:42.000000Z,1,2.832666666666667,5.417,-64.0,-62.666666666666664,-64.25,-71.5,-69.33333333333333,-69.0,-72.5,-60.333333333333336,-59.75
2019-05-07T22:57:42.500000Z,1,2.481333333333333,5.438,-65.5,-66.6,-66.75,-71.75,-65.75,-69.75,-72.75,-66.0,-64.0
2019-05-07T22:57:43.000000Z,1,1.8824999999999998,5.05025,-67.0,-66.2,-63.5,-67.8,-75.6,-75.25,-72.0,-70.66666666666667,-72.2
2019-05-07T22:57:43.500000Z,1,1.6349999999999998,4.6415,-64.0,-65.66666666666667,-62.333333333333336,-67.5,-67.5,-70.8,-75.33333333333333,-70.0,-71.0
2019-05-07T22:57:44.000000Z,1,1.3875,4.232749999999999,-64.33333333333333,-53.75,-70.0,-66.75,-73.8,-69.4,-77.25,-70.25,-72.5
2019-05-07T22:57:44.500000Z,1,1.1383333333333332,3.454333333333333,-66.66666666666667,-54.666666666666664,-52.5,-67.0,-71.0,-66.5,-72.0,-68.75,-69.25
2019-05-07T22:57:45.000000Z,1,1.1366666666666667,3.0846666666666667,-66.25,-53.25,-61.333333333333336,-66.25,-64.75,-73.0,-69.0,-71.0,-61.25
2019-05-07T22:57:45.500000Z,1,1.1145,2.567,-79.75,-60.0,-63.666666666666664,-72.0,-76.33333333333333,-75.4,-78.0,-71.66666666666667,-68.5
2019-05-07T22:57:46.000000Z,1,1.154,2.096,-71.0,-59.8,-66.0,-70.75,-70.33333333333333,-70.0,-74.0,-77.4,-68.5
2019-05-07T22:57:46.500000Z,1,1.4535,1.7662499999999999,-69.66666666666667,-66.25,-53.8,-72.25,-64.2,-76.25,-68.25,-71.5,-64.25
2019-05-07T22:57:47.000000Z,1,1.693,1.7595,-63.0,-67.6,-48.4,-68.25,-71.5,-64.66666666666667,-62.5,-73.0,-64.6
2019-05-07T22:57:47.500000Z,1,1.9325,1.75275,-60.0,-58.75,-49.5,-61.333333333333336,-67.0,-67.75,-69.5,-71.2,-63.5
2019-05-07T22:57:48.000000Z,1,2.5566666666666666,1.7216666666666667,-72.75,-67.33333333333333,-56.0,-63.666666666666664,-68.0,-65.75,-65.66666666666667,-65.66666666666667,-59.0
2019-05-07T22:57:48.500000Z,1,2.9413333333333336,1.6973333333333334,-75.0,-67.0,-60.666666666666664,-51.0,-64.75,-57.333333333333336,-71.33333333333333,-65.2,-62.2
2019-05-07T22:57:49.000000Z,1,3.692,1.641,-68.0,-70.66666666666667,-64.6,-54.0,-64.2,-62.25,-58.333333333333336,-72.33333333333333,-65.66666666666667
2019-05-07T22:57:49.500000Z,1,4.058,1.609,-72.75,-63.0,-65.8,-64.33333333333333,-61.0,-59.333333333333336,-70.8,-71.66666666666667,-66.0
2019-05-07T22:57:50.000000Z,1,4.711333333333333,1.5586666666666666,-70.75,-69.25,-56.666666666666664,-44.666666666666664,-63.0,-58.75,-71.0,-69.0,-63.0
2019-05-07T22:57:50.500000Z,1,4.998666666666667,1.5403333333333333,-70.0,-75.33333333333333,-68.0,-53.333333333333336,-66.33333333333333,-58.75,-62.0,-68.0,-61.333333333333336
2019-05-07T22:57:51.000000Z,1,5.571,1.5206666666666666,-70.75,-73.0,-68.66666666666667,-56.25,-67.66666666666667,-65.0,-76.66666666666667,-77.5,-61.0
2019-05-07T22:57:51.500000Z,1,5.856,1.5193333333333334,-77.5,-64.0,-68.75,-61.75,-61.333333333333336,-65.6,-65.5,-72.8,-62.75
2019-05-07T22:57:52.000000Z,1,6.527666666666667,1.49,-76.25,-61.0,-67.25,-60.0,-64.25,-68.0,-57.0,-70.0,-68.25
2019-05-07T22:57:52.500000Z,1,6.914333333333333,1.462,-78.33333333333333,-69.0,-71.0,-67.5,-61.25,-66.75,-68.0,-72.0,-70.33333333333333
2019-05-07T22:57:53.000000Z,1,7.312666666666667,1.7076666666666667,-73.25,-70.75,-82.0,-77.0,-56.25,-57.25,-57.4,-64.0,-74.66666666666667
2019-05-07T22:57:53.500000Z,1,7.324333333333334,1.9813333333333332,-70.0,-68.66666666666667,-69.5,-64.75,-54.0,-67.25,-55.0,-57.5,-69.33333333333333
2019-05-07T22:57:54.000000Z,1,7.333500000000001,2.7085,-76.75,-67.0,-59.333333333333336,-68.33333333333333,-65.5,-55.5,-49.0,-61.5,-64.0
