Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:02:48.000000Z,1,9.536000000000001,4.7585,-66.5,-78.5,-74.5,-68.0,-64.25,-49.333333333333336,-67.0,-67.0,-62.0
2019-05-07T23:02:48.500000Z,1,9.551,4.49275,-69.5,-74.4,-65.33333333333333,-54.25,-55.4,-57.5,-65.2,-65.0,-61.5
2019-05-07T23:02:49.000000Z,1,9.574250000000001,3.9747500000000002,-78.66666666666667,-75.5,-68.0,-61.6,-56.0,-62.5,-67.66666666666667,-63.333333333333336,-53.0
2019-05-07T23:02:49.500000Z,1,9.5825,3.7225,-75.6,-76.0,-62.75,-55.666666666666664,-60.0,-54.4,-70.33333333333333,-64.0,-62.333333333333336
2019-05-07T23:02:50.000000Z,1,9.59075,3.47025,-80.2,-64.4,-70.0,-61.2,-55.0,-67.8,-67.6,-72.8,-63.25
2019-05-07T23:02:50.500000Z,1,9.586500000000001,2.97775,-67.2,-69.75,-69.6,-66.0,-53.25,-70.75,-68.75,-65.0,-58.75
2019-05-07T23:02:51.000000Z,1,9.574,2.7375,-79.8,-67.5,-71.0,-74.0,-57.2,-67.5,-74.0,-77.75,-64.33333333333333
2019-05-07T23:02:51.500000Z,1,9.561499999999999,2.49725,-76.33333333333333,-75.0,-60.666666666666664,-69.33333333333333,-49.5,-72.33333333333333,-64.0,-67.0,-70.25
2019-05-07T23:02:52.000000Z,1,9.559333333333333,1.9833333333333334,-71.0,-69.0,-59.25,-66.8,-56.5,-70.25,-59.25,-73.0,-65.66666666666667
2019-05-07T23:02:52.500000Z,1,9.569666666666667,1.7096666666666667,-66.0,-68.0,-70.0,-64.5,-58.5,-63.25,-70.5,-64.4,-60.0
2019-05-07T23:02:53.000000Z,1,9.292,1.42125,-75.0,-69.5,-71.0,-72.0,-78.0,-72.0,-67.0,-73.0,-66.0
2019-05-07T23:02:53.500000Z,1,9.004000000000001,1.4064999999999999,-60.5,-67.0,-59.0,-64.33333333333333,-67.66666666666667,-72.75,-70.0,-70.0,-59.333333333333336
2019-05-07T23:02:54.000000Z,1,8.716000000000001,1.39175,-65.0,-68.0,-68.25,-65.0,-67.4,-65.0,-65.5,-54.666666666666664,-60.5
2019-05-07T23:02:54.500000Z,1,8.14625,1.3912499999999999,-69.2,-69.0,-69.2,-78.0,-70.25,-69.33333333333333,-65.25,-69.75,-59.25
2019-05-07T23:02:55.000000Z,1,7.8645000000000005,1.4055,-67.5,-66.66666666666667,-70.25,-74.0,-70.0,-68.25,-80.0,-67.6,-61.666666666666664
2019-05-07T23:02:55.500000Z,1,7.582750000000001,1.41975,-61.2,-57.25,-68.25,-65.5,-66.0,-64.33333333333333,-59.6,-62.0,-55.25
2019-05-07T23:02:56.000000Z,1,7.069,1.4507999999999999,-67.66666666666667,-59.666666666666664,-66.33333333333333,-57.666666666666664,-59.0,-61.75,-67.75,-58.333333333333336,-60.0
2019-05-07T23:02:56.500000Z,1,6.837,1.4676,-74.25,-51.0,-60.0,-59.5,-65.25,-69.5,-56.5,-63.0,-64.0
2019-05-07T23:02:57.000000Z,1,6.605,1.4844,-70.2,-63.5,-60.4,-62.0,-68.25,-68.6,-56.333333333333336,-62.0,-55.6
2019-05-07T23:02:57.500000Z,1,6.373,1.5012,-79.25,-71.6,-67.66666666666667,-62.0,-77.2,-80.33333333333333,-72.6,-66.75,-53.5
2019-05-07T23:02:58.000000Z,1,5.92725,1.5190000000000001,-66.66666666666667,-60.5,-62.0,-55.0,-75.75,-61.333333333333336,-73.66666666666667,-60.0,-52.666666666666664
2019-05-07T23:02:58.500000Z,1,5.7135,1.52,-64.0,-64.5,-61.666666666666664,-67.66666666666667,-73.0,-60.5,-80.0,-68.66666666666667,-48.333333333333336
2019-05-07T23:02:59.000000Z,1,5.49975,1.521,-62.25,-60.75,-54.666666666666664,-58.666666666666664,-79.5,-68.0,-69.25,-70.75,-54.25
2019-05-07T23:02:59.500000Z,1,4.998666666666667,1.5403333333333333,-66.8,-52.75,-61.5,-63.25,-76.6,-66.0,-76.8,-68.4,-53.5
2019-05-07T23:03:00.000000Z,1,4.711333333333333,1.5586666666666666,-60.0,-55.4,-65.0,-66.6,-74.25,-70.6,-74.0,-70.0,-52.333333333333336
2019-05-07T23:03:00.500000Z,1,4.149500000000001,1.601,-49.5,-52.0,-54.25,-67.5,-72.5,-70.4,-75.2,-67.4,-61.6
2019-05-07T23:03:01.000000Z,1,3.875,1.625,-58.6,-51.666666666666664,-47.5,-68.4,-70.4,-74.8,-70.6,-70.8,-63.5
2019-05-07T23:03:01.500000Z,1,3.6005000000000003,1.649,-56.0,-52.4,-55.0,-70.0,-74.25,-77.0,-72.5,-69.33333333333333,-68.5
2019-05-07T23:03:02.000000Z,1,3.0952,1.6876,-57.5,-52.666666666666664,-57.8,-63.0,-72.75,-62.4,-74.0,-67.4,-66.25
2019-05-07T23:03:02.500000Z,1,2.8644000000000003,1.7022,-65.0,-59.5,-60.333333333333336,-75.0,-70.75,-66.8,-71.5,-71.0,-73.33333333333333
2019-05-07T23:03:03.000000Z,1,2.6336000000000004,1.7168,-59.5,-58.8,-54.0,-70.75,-74.2,-69.33333333333333,-71.0,-68.5,-65.0
2019-05-07T23:03:03.500000Z,1,2.4028,1.7314,-66.33333333333333,-53.25,-63.8,-69.33333333333333,-74.25,-70.0,-80.4,-73.25,-70.0
2019-05-07T23:03:04.000000Z,1,1.8526666666666667,1.755,-64.8,-55.5,-61.333333333333336,-65.4,-75.5,-75.5,-69.75,-73.5,-77.8
2019-05-07T23:03:04.500000Z,1,1.5333333333333332,1.764,-67.5,-42.0,-59.666666666666664,-63.0,-73.0,-69.0,-79.0,-75.0,-65.0
2019-05-07T23:03:05.000000Z,1,1.174,1.9883333333333333,-62.0,-48.8,-61.666666666666664,-63.0,-78.33333333333333,-74.33333333333333,-76.8,-77.33333333333333,-68.6
2019-05-07T23:03:05.500000Z,1,1.1340000000000001,2.203666666666667,-62.666666666666664,-54.5,-69.0,-68.5,-76.5,-81.5,-76.0,-57.0,-55.0
2019-05-07T23:03:06.000000Z,1,1.1076666666666668,2.5176666666666665,-62.666666666666664,-45.0,-67.0,-74.33333333333333,-70.0,-66.0,-79.0,-59.0,-68.0
2019-05-07T23:03:06.500000Z,1,1.1213333333333333,2.6163333333333334,-59.0,-52.0,-61.2,-73.33333333333333,-76.33333333333333,-64.2,-71.66666666666667,-62.25,-63.0
2019-05-07T23:03:07.000000Z,1,1.13625,2.99225,-57.8,-54.5,-69.6,-70.5,-72.4,-63.25,-71.0,-57.0,-57.75
2019-05-07T23:03:07.500000Z,1,1.1375,3.2695,-63.0,-70.0,-74.66666666666667,-73.0,-65.33333333333333,-74.0,-70.0,-65.5,-68.25
2019-05-07T23:03:08.000000Z,1,1.13875,3.54675,-62.333333333333336,-69.25,-68.25,-67.2,-74.75,-71.0,-68.0,-60.333333333333336,-66.5
2019-05-07T23:03:08.500000Z,1,1.146,4.098,-62.0,-72.2,-74.0,-60.666666666666664,-74.33333333333333,-66.75,-69.25,-64.25,-59.0
2019-05-07T23:03:09.000000Z,1,1.152,4.372,-60.0,-71.8,-68.5,-74.0,-72.2,-82.0,-75.0,-70.66666666666667,-72.0
2019-05-07T23:03:09.500000Z,1,1.158,4.646,-54.6,-71.0,-53.0,-67.8,-74.75,-69.5,-68.5,-56.6,-60.6
2019-05-07T23:03:10.000000Z,1,1.164,4.92,-61.25,-64.0,-62.5,-80.25,-75.4,-74.8,-69.66666666666667,-57.0,-71.0
2019-05-07T23:03:10.500000Z,1,1.18,5.4896,-53.666666666666664,-69.6,-67.0,-68.6,-79.25,-66.33333333333333,-77.5,-60.333333333333336,-66.25
2019-05-07T23:03:11.000000Z,1,1.19,5.7852,-47.333333333333336,-61.0,-59.25,-77.5,-76.0,-69.75,-76.75,-59.75,-66.0
2019-05-07T23:03:11.500000Z,1,1.2,6.0808,-58.4,-70.0,-63.333333333333336,-75.4,-76.0,-75.0,-76.33333333333333,-65.2,-77.66666666666667
2019-05-07T23:03:12.000000Z,1,1.21,6.3764,-53.5,-68.0,-63.0,-70.0,-75.33333333333333,-72.66666666666667,-79.66666666666667,-65.0,-74.0
2019-05-07T23:03:12.500000Z,1,1.4146,6.686,-50.333333333333336,-67.0,-66.25,-71.25,-82.66666666666667,-68.0,-72.0,-62.0,-76.8
2019-05-07T23:03:13.000000Z,1,1.6092,6.7,-62.25,-68.66666666666667,-63.5,-67.0,-62.6,-69.5,-67.5,-61.8,-66.33333333333333
2019-05-07T23:03:13.500000Z,1,1.8038,6.7139999999999995,-63.5,-62.2,-68.2,-63.0,-64.5,-63.25,-67.6,-61.0,-63.8
2019-05-07T23:03:14.000000Z,1,1.9984000000000002,6.728,-82.33333333333333,-68.75,-57.25,-73.25,-71.8,-67.75,-70.6,-64.6,-63.75
2019-05-07T23:03:14.500000Z,1,2.44875,6.7295,-85.75,-68.75,-70.66666666666667,-83.66666666666667,-66.0,-74.25,-71.5,-63.666666666666664,-65.33333333333333
2019-05-07T23:03:15.000000Z,1,2.7045000000000003,6.7170000000000005,-70.8,-71.25,-62.25,-71.0,-69.66666666666667,-68.2,-67.75,-67.0,-72.75
2019-05-07T23:03:15.500000Z,1,2.9602500000000003,6.7045,-68.66666666666667,-64.25,-68.25,-62.5,-71.75,-67.25,-74.4,-59.6,-62.0
2019-05-07T23:03:16.000000Z,1,3.210666666666667,6.476,-65.66666666666667,-65.0,-61.5,-65.4,-64.4,-65.4,-68.8,-76.5,-62.75
2019-05-07T23:03:16.500000Z,1,3.2053333333333334,6.26,-66.0,-64.0,-54.0,-72.66666666666667,-67.33333333333333,-69.6,-81.66666666666667,-68.5,-57.0
2019-05-07T23:03:17.000000Z,1,3.2,6.0440000000000005,-68.8,-65.66666666666667,-57.25,-54.333333333333336,-71.66666666666667,-73.25,-67.0,-70.4,-51.75
2019-05-07T23:03:17.500000Z,1,3.194666666666667,5.828,-71.66666666666667,-64.0,-50.5,-60.75,-70.0,-70.8,-72.75,-76.5,-65.4
2019-05-07T23:03:18.000000Z,1,3.1893333333333334,5.612,-71.0,-57.5,-56.6,-62.6,-61.0,-77.6,-77.6,-65.33333333333333,-58.8
2019-05-07T23:03:18.500000Z,1,2.832666666666667,5.417,-56.6,-65.0,-62.75,-74.0,-69.8,-70.2,-72.5,-66.6,-65.8
2019-05-07T23:03:19.000000Z,1,2.481333333333333,5.438,-62.0,-70.66666666666667,-60.6,-69.0,-62.25,-70.66666666666667,-76.0,-66.0,-60.25
2019-05-07T23:03:19.500000Z,1,1.89,5.3927499999999995,-50.5,-68.66666666666667,-75.5,-70.66666666666667,-63.666666666666664,-68.66666666666667,-65.33333333333333,-60.333333333333336,-55.5
2019-05-07T23:03:20.000000Z,1,1.65,5.326499999999999,-63.25,-68.75,-66.5,-71.75,-75.0,-68.66666666666667,-74.75,-70.66666666666667,-64.66666666666667
2019-05-07T23:03:20.500000Z,1,1.41,5.26025,-63.0,-66.5,-71.0,-69.0,-66.33333333333333,-65.75,-72.0,-64.2,-62.5
2019-05-07T23:03:21.000000Z,1,1.1624999999999999,4.8515,-61.0,-52.8,-64.0,-65.2,-64.75,-71.75,-75.25,-62.4,-64.0
2019-05-07T23:03:21.500000Z,1,1.1549999999999998,4.509,-70.0,-53.5,-62.75,-74.75,-78.33333333333333,-76.0,-72.0,-69.0,-79.66666666666667
2019-05-07T23:03:22.000000Z,1,1.1475,4.1665,-62.666666666666664,-57.0,-56.2,-67.75,-72.5,-62.5,-68.8,-65.0,-73.0
2019-05-07T23:03:22.500000Z,1,1.139,3.6022,-71.33333333333333,-50.75,-64.33333333333333,-56.25,-76.0,-71.0,-75.0,-73.0,-62.5
2019-05-07T23:03:23.000000Z,1,1.138,3.3804,-71.33333333333333,-54.6,-62.333333333333336,-75.5,-80.4,-75.25,-72.8,-68.0,-71.5
2019-05-07T23:03:23.500000Z,1,1.137,3.1586,-74.66666666666667,-52.666666666666664,-60.5,-76.33333333333333,-69.75,-73.0,-81.75,-71.33333333333333,-64.33333333333333
2019-05-07T23:03:24.000000Z,1,1.136,2.9368,-77.66666666666667,-55.0,-57.25,-67.2,-78.5,-70.25,-71.75,-71.75,-72.8
2019-05-07T23:03:24.500000Z,1,1.1145,2.567,-69.33333333333333,-61.6,-63.4,-63.25,-71.0,-74.16666666666667,-82.66666666666667,-69.5,-69.0
2019-05-07T23:03:25.000000Z,1,1.1340000000000001,2.203666666666667,-72.33333333333333,-74.33333333333333,-57.25,-74.66666666666667,-75.66666666666667,-65.66666666666667,-74.0,-67.0,-73.5
2019-05-07T23:03:25.500000Z,1,1.174,1.9883333333333333,-69.8,-72.0,-55.0,-73.33333333333333,-76.0,-78.33333333333333,-71.0,-76.0,-75.66666666666667
2019-05-07T23:03:26.000000Z,1,1.4535,1.7662499999999999,-67.66666666666667,-67.0,-47.75,-63.5,-76.5,-69.0,-71.0,-65.25,-69.5
2019-05-07T23:03:26.500000Z,1,1.693,1.7595,-65.4,-64.0,-52.5,-62.333333333333336,-72.2,-69.2,-65.0,-69.0,-63.8
2019-05-07T23:03:27.000000Z,1,1.9325,1.75275,-72.6,-65.25,-53.0,-57.8,-67.0,-69.25,-66.25,-68.4,-66.0
2019-05-07T23:03:27.500000Z,1,2.4028,1.7314,-71.33333333333333,-67.75,-53.75,-61.0,-70.4,-66.25,-72.6,-76.66666666666667,-60.333333333333336
2019-05-07T23:03:28.000000Z,1,2.6336,1.7168,-79.0,-67.75,-60.4,-59.8,-77.66666666666667,-64.33333333333333,-67.75,-79.0,-55.75
2019-05-07T23:03:28.500000Z,1,2.8644,1.7022,-76.33333333333333,-75.66666666666667,-66.75,-67.0,-65.75,-59.333333333333336,-69.6,-75.5,-68.8
2019-05-07T23:03:29.000000Z,1,3.0952,1.6876,-79.66666666666667,-73.75,-67.0,-51.8,-64.0,-66.0,-68.8,-84.5,-65.6
2019-05-07T23:03:29.500000Z,1,3.6005000000000003,1.649,-75.2,-73.0,-65.0,-55.0,-64.6,-65.0,-66.8,-73.5,-58.0
2019-05-07T23:03:30.000000Z,1,3.875,1.625,-88.0,-67.0,-68.8,-60.0,-66.8,-66.2,-68.25,-72.33333333333333,-71.0
2019-05-07T23:03:30.500000Z,1,4.149500000000001,1.601,-67.0,-77.0,-67.25,-59.666666666666664,-66.0,-65.0,-66.0,-69.75,-60.666666666666664
2019-05-07T23:03:31.000000Z,1,4.711333333333333,1.5586666666666666,-74.66666666666667,-63.0,-67.75,-53.333333333333336,-56.5,-59.0,-74.0,-76.0,-64.66666666666667
2019-05-07T23:03:31.500000Z,1,4.998666666666667,1.5403333333333333,-67.66666666666667,-78.6,-74.5,-53.0,-67.75,-72.33333333333333,-68.6,-66.25,-64.75
2019-05-07T23:03:32.000000Z,1,5.49975,1.521,-74.0,-63.0,-66.5,-48.25,-53.0,-64.75,-68.5,-72.0,-65.5
2019-05-07T23:03:32.500000Z,1,5.7135,1.52,-76.0,-66.0,-70.0,-58.0,-65.33333333333333,-65.25,-73.5,-73.0,-75.0
2019-05-07T23:03:33.000000Z,1,5.92725,1.5190000000000001,-75.0,-67.33333333333333,-69.25,-65.75,-58.0,-75.75,-59.5,-75.4,-56.0
2019-05-07T23:03:33.500000Z,1,6.431,1.4969999999999999,-72.6,-69.8,-72.75,-68.75,-64.4,-66.5,-69.8,-64.0,-72.75
2019-05-07T23:03:34.000000Z,1,6.721,1.476,-78.6,-69.5,-75.33333333333333,-63.5,-57.8,-60.0,-56.0,-69.0,-66.0
2019-05-07T23:03:34.500000Z,1,7.011,1.455,-83.0,-69.5,-68.5,-71.0,-66.5,-62.25,-64.5,-67.25,-66.33333333333333
2019-05-07T23:03:35.000000Z,1,7.526400000000001,1.4225999999999999,-84.75,-74.5,-79.5,-72.0,-59.0,-71.2,-67.5,-73.0,-73.25
2019-05-07T23:03:35.500000Z,1,7.7518,1.4112,-70.5,-73.0,-70.0,-71.66666666666667,-45.333333333333336,-68.25,-66.0,-68.8,-69.8
2019-05-07T23:03:36.000000Z,1,7.977200000000001,1.3998,-82.66666666666667,-71.66666666666667,-77.0,-67.0,-50.75,-72.5,-66.75,-68.0,-69.66666666666667
2019-05-07T23:03:36.500000Z,1,8.2026,1.3884,-75.0,-79.0,-87.5,-72.0,-54.333333333333336,-64.25,-68.0,-77.25,-80.0
2019-05-07T23:03:37.000000Z,1,8.812000000000001,1.3966666666666667,-75.75,-72.0,-81.0,-71.66666666666667,-66.5,-70.2,-73.33333333333333,-72.4,-69.66666666666667
2019-05-07T23:03:37.500000Z,1,9.196,1.4163333333333332,-74.4,-74.66666666666667,-79.6,-67.5,-57.8,-62.5,-65.5,-65.0,-62.666666666666664
2019-05-07T23:03:38.000000Z,1,9.57225,1.6412499999999999,-80.66666666666667,-73.2,-75.66666666666667,-70.0,-59.4,-68.0,-67.0,-73.4,-66.33333333333333
2019-05-07T23:03:38.500000Z,1,9.564499999999999,1.8465,-81.33333333333333,-74.75,-80.75,-75.66666666666667,-61.0,-74.5,-64.0,-71.66666666666667,-74.4
2019-05-07T23:03:39.000000Z,1,9.55675,2.05175,-75.33333333333333,-74.0,-69.0,-76.66666666666667,-66.25,-62.0,-61.5,-62.5,-67.0
2019-05-07T23:03:39.500000Z,1,9.561499999999999,2.49725,-78.75,-70.8,-69.25,-76.4,-70.75,-60.0,-60.8,-62.6,-70.5
2019-05-07T23:03:40.000000Z,1,9.574,2.7375,-84.0,-74.33333333333333,-72.6,-79.5,-67.0,-55.25,-67.0,-71.25,-79.0
2019-05-07T23:03:40.500000Z,1,9.586500000000001,2.97775,-81.0,-74.75,-70.66666666666667,-67.5,-69.25,-51.0,-65.0,-66.2,-73.0
2019-05-07T23:03:41.000000Z,1,9.59075,3.47025,-74.0,-74.8,-69.0,-71.33333333333333,-70.33333333333333,-51.75,-54.8,-71.75,-72.8
2019-05-07T23:03:41.500000Z,1,9.5825,3.7225,-76.66666666666667,-74.0,-61.0,-71.0,-66.5,-42.75,-62.4,-70.5,-71.25
2019-05-07T23:03:42.000000Z,1,9.574250000000001,3.9747500000000002,-79.0,-66.0,-68.33333333333333,-67.25,-57.666666666666664,-53.8,-62.666666666666664,-60.5,-60.333333333333336
2019-05-07T23:03:42.500000Z,1,9.551,4.49275,-79.25,-72.0,-64.0,-68.33333333333333,-74.6,-56.75,-57.0,-72.5,-74.66666666666667
2019-05-07T23:03:43.000000Z,1,9.536000000000001,4.7585,-79.5,-77.75,-71.0,-67.75,-73.5,-70.2,-55.0,-66.75,-71.5
2019-05-07T23:03:43.500000Z,1,9.521,5.02425,-80.25,-72.5,-66.4,-69.0,-75.5,-68.5,-59.5,-68.5,-74.5
2019-05-07T23:03:44.000000Z,1,9.69725,5.56275,-78.0,-74.66666666666667,-77.0,-65.5,-66.4,-70.0,-59.0,-70.75,-69.5
2019-05-07T23:03:44.500000Z,1,9.8885,5.8355,-69.0,-74.0,-67.4,-62.333333333333336,-63.25,-68.33333333333333,-59.666666666666664,-66.5,-72.25
2019-05-07T23:03:45.000000Z,1,10.07975,6.10825,-81.5,-71.66666666666667,-65.0,-69.5,-74.5,-67.5,-74.5,-60.8,-73.66666666666667
2019-05-07T23:03:45.500000Z,1,9.955666666666668,6.440833333333334,-71.75,-77.5,-70.33333333333333,-62.6,-57.666666666666664,-58.5,-59.5,-62.0,-64.4
2019-05-07T23:03:46.000000Z,1,9.640333333333334,6.500666666666667,-73.75,-66.0,-63.666666666666664,-58.333333333333336,-73.0,-63.0,-52.25,-57.666666666666664,-62.5
2019-05-07T23:03:46.500000Z,1,9.325,6.5605,-73.75,-71.25,-67.5,-72.0,-62.8,-69.4,-51.0,-63.25,-65.75
2019-05-07T23:03:47.000000Z,1,9.009666666666666,6.620333333333334,-69.0,-72.4,-65.0,-52.666666666666664,-64.0,-78.66666666666667,-59.6,-60.6,-75.2
2019-05-07T23:03:47.500000Z,1,8.694333333333333,6.680166666666667,-77.25,-72.0,-70.75,-68.75,-64.33333333333333,-72.5,-57.0,-60.8,-76.66666666666667
2019-05-07T23:03:48.000000Z,1,8.0895,6.7415,-72.6,-73.6,-65.0,-66.0,-64.0,-65.5,-47.6,-54.0,-63.8
2019-05-07T23:03:48.500000Z,1,7.8,6.743,-74.6,-75.5,-72.75,-66.0,-69.0,-66.0,-58.5,-54.8,-61.5
2019-05-07T23:03:49.000000Z,1,7.5105,6.7445,-73.25,-72.75,-69.0,-61.75,-71.0,-67.66666666666667,-60.5,-50.0,-63.2
2019-05-07T23:03:49.500000Z,1,6.9835,6.727250000000001,-68.5,-71.2,-73.5,-57.0,-62.166666666666664,-76.0,-65.8,-49.25,-64.8
2019-05-07T23:03:50.000000Z,1,6.746,6.708500000000001,-73.25,-71.0,-72.25,-74.0,-67.66666666666667,-71.0,-62.333333333333336,-55.8,-71.75
2019-05-07T23:03:50.500000Z,1,6.5085,6.68975,-70.0,-72.0,-74.0,-68.6,-72.0,-62.2,-67.0,-46.0,-68.33333333333333
2019-05-07T23:03:51.000000Z,1,6.25925,6.39525,-70.5,-67.0,-74.25,-63.0,-77.5,-73.66666666666667,-64.6,-64.5,-67.25
2019-05-07T23:03:51.500000Z,1,6.2475000000000005,6.1195,-74.0,-69.75,-74.5,-58.0,-67.2,-65.0,-64.25,-62.0,-63.666666666666664
2019-05-07T23:03:52.000000Z,1,6.23575,5.84375,-77.66666666666667,-75.33333333333333,-65.0,-53.25,-65.4,-67.25,-66.25,-65.0,-60.8
2019-05-07T23:03:52.500000Z,1,6.47675,5.54475,-68.5,-71.5,-65.8,-57.25,-65.25,-62.2,-60.0,-68.5,-70.0
2019-05-07T23:03:53.000000Z,1,6.7295,5.5215,-81.66666666666667,-75.0,-73.0,-62.5,-51.333333333333336,-55.25,-61.5,-72.5,-63.0
2019-05-07T23:03:53.500000Z,1,6.9822500000000005,5.49825,-85.5,-70.8,-75.8,-72.8,-61.2,-60.8,-61.75,-70.33333333333333,-74.75
2019-05-07T23:03:54.000000Z,1,7.5125,5.427,-76.75,-73.75,-64.0,-72.75,-63.0,-53.5,-62.25,-78.0,-72.0
2019-05-07T23:03:54.500000Z,1,7.790000000000001,5.379,-76.0,-75.0,-70.75,-75.6,-68.2,-58.25,-65.75,-68.8,-74.25
2019-05-07T23:03:55.000000Z,1,8.0675,5.331,-77.0,-70.4,-76.75,-62.666666666666664,-59.5,-53.4,-65.8,-74.75,-73.0
2019-05-07T23:03:55.500000Z,1,8.635250000000001,5.284750000000001,-76.0,-76.2,-68.5,-72.2,-60.25,-53.0,-61.2,-69.5,-73.2
2019-05-07T23:03:56.000000Z,1,8.9255,5.2865,-75.0,-73.5,-70.75,-67.25,-64.0,-51.5,-69.8,-75.5,-60.5
2019-05-07T23:03:56.500000Z,1,9.21575,5.28825,-74.5,-64.33333333333333,-76.0,-64.0,-63.2,-56.6,-59.666666666666664,-73.0,-69.5
2019-05-07T23:03:57.000000Z,1,9.518,5.0774,-76.2,-70.5,-72.25,-67.2,-57.75,-49.0,-74.5,-64.75,-77.33333333333333
