Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T22:57:05.500000Z,1,53,-70.2,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,52,-64.6,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,58,-64.0,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,55,-66.2,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,50,-75.5,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,57,-65.5,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,54,-68.4,9.325,6.5605
2019-05-07T22:57:05.500000Z,1,51,-78.75,9.325,6.5605
2019-05-07T22:57:06.000000Z,1,50,-74.66666666666667,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,54,-58.25,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,56,-54.666666666666664,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,55,-81.66666666666667,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,58,-68.0,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,51,-68.5,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,52,-71.33333333333333,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,57,-62.333333333333336,8.852,6.65025
2019-05-07T22:57:06.000000Z,1,53,-66.5,8.852,6.65025
2019-05-07T22:57:06.500000Z,1,57,-68.0,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,53,-74.5,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,58,-67.6,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,51,-83.0,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,55,-73.0,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,56,-49.5,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,54,-65.5,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,50,-75.0,7.9574,6.7262
2019-05-07T22:57:06.500000Z,1,52,-76.75,7.9574,6.7262
2019-05-07T22:57:07.000000Z,1,53,-62.333333333333336,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,51,-71.0,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,56,-60.0,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,57,-52.25,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,58,-68.0,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,55,-68.25,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,54,-64.33333333333333,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,50,-72.25,7.5358,6.712400000000001
2019-05-07T22:57:07.000000Z,1,52,-74.25,7.5358,6.712400000000001
2019-05-07T22:57:07.500000Z,1,52,-67.66666666666667,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,51,-70.0,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,53,-62.4,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,58,-69.0,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,54,-70.0,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,55,-71.0,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,56,-72.5,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,57,-53.2,7.1142,6.6986
2019-05-07T22:57:07.500000Z,1,50,-71.4,7.1142,6.6986
2019-05-07T22:57:08.000000Z,1,58,-65.0,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,53,-70.0,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,51,-72.25,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,50,-71.5,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,54,-79.0,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,57,-52.2,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,52,-71.2,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,55,-66.8,6.6926,6.6848
2019-05-07T22:57:08.000000Z,1,56,-76.5,6.6926,6.6848
2019-05-07T22:57:08.500000Z,1,56,-75.75,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,54,-70.4,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,57,-54.25,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,51,-64.5,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,53,-66.66666666666667,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,55,-73.0,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,52,-71.5,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,50,-71.0,6.255333333333334,6.303333333333334
2019-05-07T22:57:08.500000Z,1,58,-67.33333333333333,6.255333333333334,6.303333333333334
2019-05-07T22:57:09.000000Z,1,50,-83.5,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,51,-65.33333333333333,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,53,-67.0,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,58,-54.25,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,52,-66.4,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,54,-68.4,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,56,-67.33333333333333,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,57,-62.0,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.000000Z,1,55,-63.0,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.500000Z,1,57,-67.5,6.561,5.537
2019-05-07T22:57:09.500000Z,1,50,-65.75,6.561,5.537
2019-05-07T22:57:09.500000Z,1,52,-57.25,6.561,5.537
2019-05-07T22:57:09.500000Z,1,56,-66.0,6.561,5.537
2019-05-07T22:57:09.500000Z,1,51,-78.0,6.561,5.537
2019-05-07T22:57:09.500000Z,1,53,-59.0,6.561,5.537
2019-05-07T22:57:09.500000Z,1,55,-62.5,6.561,5.537
2019-05-07T22:57:09.500000Z,1,58,-63.5,6.561,5.537
2019-05-07T22:57:09.500000Z,1,54,-57.0,6.561,5.537
2019-05-07T22:57:10.000000Z,1,50,-71.33333333333333,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,58,-69.0,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,51,-73.4,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,56,-62.8,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,53,-63.6,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,55,-57.2,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,52,-74.0,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,57,-72.0,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.000000Z,1,54,-63.5,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.500000Z,1,53,-63.0,7.605,5.411
2019-05-07T22:57:10.500000Z,1,56,-65.2,7.605,5.411
2019-05-07T22:57:10.500000Z,1,50,-72.5,7.605,5.411
2019-05-07T22:57:10.500000Z,1,55,-53.5,7.605,5.411
2019-05-07T22:57:10.500000Z,1,52,-72.2,7.605,5.411
2019-05-07T22:57:10.500000Z,1,57,-67.66666666666667,7.605,5.411
2019-05-07T22:57:10.500000Z,1,58,-71.5,7.605,5.411
2019-05-07T22:57:10.500000Z,1,54,-54.5,7.605,5.411
2019-05-07T22:57:10.500000Z,1,51,-66.5,7.605,5.411
2019-05-07T22:57:11.000000Z,1,57,-76.66666666666667,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,56,-62.666666666666664,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,53,-82.0,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,51,-76.5,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,58,-72.5,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,52,-65.33333333333333,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,54,-62.333333333333336,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,50,-76.0,7.9750000000000005,5.347
2019-05-07T22:57:11.000000Z,1,55,-58.5,7.9750000000000005,5.347
2019-05-07T22:57:11.500000Z,1,55,-52.0,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,51,-65.0,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,58,-63.0,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,54,-65.33333333333333,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,53,-67.2,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,56,-72.66666666666667,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,57,-76.0,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,50,-72.0,8.732000000000001,5.285333333333334
2019-05-07T22:57:11.500000Z,1,52,-68.66666666666667,8.732000000000001,5.285333333333334
2019-05-07T22:57:12.000000Z,1,52,-77.66666666666667,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,57,-68.66666666666667,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,55,-52.2,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,54,-59.6,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,56,-66.4,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,51,-77.25,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,53,-63.5,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,58,-62.0,9.119,5.2876666666666665
2019-05-07T22:57:12.000000Z,1,50,-75.75,9.119,5.2876666666666665
2019-05-07T22:57:12.500000Z,1,50,-76.6,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,54,-65.8,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,51,-75.2,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,58,-74.33333333333333,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,55,-55.0,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,52,-86.33333333333333,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,57,-70.75,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,53,-73.6,9.526,4.935666666666667
2019-05-07T22:57:12.500000Z,1,56,-81.25,9.526,4.935666666666667
2019-05-07T22:57:13.000000Z,1,54,-59.75,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,57,-76.25,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,55,-57.75,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,50,-69.66666666666667,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,56,-71.75,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,58,-71.0,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,53,-67.5,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,52,-72.5,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.000000Z,1,51,-72.0,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.500000Z,1,53,-56.0,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,50,-78.33333333333333,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,57,-65.5,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,51,-68.0,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,58,-77.0,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,52,-76.0,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,56,-72.25,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,55,-48.75,9.577,3.8906666666666667
2019-05-07T22:57:13.500000Z,1,54,-60.75,9.577,3.8906666666666667
2019-05-07T22:57:14.000000Z,1,50,-74.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,51,-66.4,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,54,-56.666666666666664,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,55,-62.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,58,-67.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,56,-69.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,52,-76.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,57,-77.0,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.000000Z,1,53,-63.666666666666664,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.500000Z,1,53,-67.0,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,55,-65.5,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,54,-52.75,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,56,-71.33333333333333,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,52,-62.0,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,57,-66.66666666666667,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,50,-71.75,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,58,-72.0,9.582333333333333,2.897666666666667
2019-05-07T22:57:14.500000Z,1,51,-70.0,9.582333333333333,2.897666666666667
2019-05-07T22:57:15.000000Z,1,54,-51.5,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,53,-63.0,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,58,-59.75,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,55,-64.0,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,50,-70.0,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,56,-68.5,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,57,-75.0,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,51,-66.66666666666667,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.000000Z,1,52,-77.0,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.500000Z,1,52,-66.33333333333333,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,51,-63.0,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,56,-64.66666666666667,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,58,-57.0,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,50,-76.0,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,53,-74.0,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,54,-54.666666666666664,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,57,-63.0,9.559333333333333,1.9833333333333334
2019-05-07T22:57:15.500000Z,1,55,-76.33333333333333,9.559333333333333,1.9833333333333334
2019-05-07T22:57:16.000000Z,1,50,-79.0,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,53,-63.0,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,57,-71.66666666666667,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,56,-72.4,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,52,-66.25,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,58,-63.5,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,54,-61.75,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,51,-69.5,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.000000Z,1,55,-68.2,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.500000Z,1,55,-60.666666666666664,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,58,-59.333333333333336,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,57,-69.0,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,54,-61.666666666666664,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,56,-72.25,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,51,-67.66666666666667,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,53,-61.0,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,52,-71.33333333333333,9.196,1.4163333333333332
2019-05-07T22:57:16.500000Z,1,50,-68.0,9.196,1.4163333333333332
2019-05-07T22:57:17.000000Z,1,54,-69.2,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,56,-64.0,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,53,-67.8,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,50,-76.75,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,51,-64.0,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,52,-69.6,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,55,-63.2,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,57,-60.333333333333336,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.000000Z,1,58,-57.75,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.500000Z,1,56,-70.2,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,51,-66.5,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,54,-72.0,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,52,-64.4,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,57,-63.5,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,58,-61.333333333333336,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,53,-60.6,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,50,-70.25,8.052333333333333,1.396
2019-05-07T22:57:17.500000Z,1,55,-68.0,8.052333333333333,1.396
2019-05-07T22:57:18.000000Z,1,54,-64.4,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,55,-72.6,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,53,-63.5,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,56,-66.0,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,51,-59.0,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,58,-59.0,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,57,-58.333333333333336,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,52,-65.2,7.676666666666667,1.415
2019-05-07T22:57:18.000000Z,1,50,-65.5,7.676666666666667,1.415
2019-05-07T22:57:18.500000Z,1,56,-66.25,7.011,1.455
2019-05-07T22:57:18.500000Z,1,58,-56.2,7.011,1.455
2019-05-07T22:57:18.500000Z,1,57,-64.25,7.011,1.455
2019-05-07T22:57:18.500000Z,1,54,-70.2,7.011,1.455
2019-05-07T22:57:18.500000Z,1,52,-58.666666666666664,7.011,1.455
2019-05-07T22:57:18.500000Z,1,53,-60.75,7.011,1.455
2019-05-07T22:57:18.500000Z,1,55,-75.75,7.011,1.455
2019-05-07T22:57:18.500000Z,1,50,-70.4,7.011,1.455
2019-05-07T22:57:18.500000Z,1,51,-62.75,7.011,1.455
2019-05-07T22:57:19.000000Z,1,55,-70.0,6.721,1.476
2019-05-07T22:57:19.000000Z,1,54,-80.66666666666667,6.721,1.476
2019-05-07T22:57:19.000000Z,1,50,-71.75,6.721,1.476
2019-05-07T22:57:19.000000Z,1,58,-65.33333333333333,6.721,1.476
2019-05-07T22:57:19.000000Z,1,51,-73.25,6.721,1.476
2019-05-07T22:57:19.000000Z,1,53,-56.666666666666664,6.721,1.476
2019-05-07T22:57:19.000000Z,1,57,-59.5,6.721,1.476
2019-05-07T22:57:19.000000Z,1,56,-74.33333333333333,6.721,1.476
2019-05-07T22:57:19.000000Z,1,52,-68.75,6.721,1.476
2019-05-07T22:57:19.500000Z,1,50,-70.33333333333333,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,53,-57.666666666666664,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,51,-64.33333333333333,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,55,-74.0,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,58,-56.75,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,57,-65.25,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,56,-69.25,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,52,-60.4,6.431,1.4969999999999999
2019-05-07T22:57:19.500000Z,1,54,-73.25,6.431,1.4969999999999999
2019-05-07T22:57:20.000000Z,1,50,-73.5,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,53,-61.5,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,58,-52.2,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,51,-55.75,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,57,-66.0,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,55,-68.4,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,54,-73.5,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,52,-68.6,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.000000Z,1,56,-68.6,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.500000Z,1,52,-63.8,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,50,-70.6,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,56,-74.66666666666667,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,54,-66.5,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,58,-51.0,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,51,-58.8,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,53,-62.75,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,57,-69.0,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.500000Z,1,55,-69.4,5.544333333333333,2.026666666666667
2019-05-07T22:57:21.000000Z,1,58,-55.4,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,53,-67.25,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,50,-71.33333333333333,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,54,-80.75,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,52,-69.4,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,57,-63.333333333333336,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,51,-65.2,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,55,-69.5,4.986666666666667,2.545
2019-05-07T22:57:21.000000Z,1,56,-68.4,4.986666666666667,2.545
2019-05-07T22:57:21.500000Z,1,57,-71.75,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,58,-49.75,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,53,-72.5,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,51,-65.2,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,56,-68.0,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,55,-77.5,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,50,-67.2,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,54,-71.2,4.727333333333333,2.809
2019-05-07T22:57:21.500000Z,1,52,-60.0,4.727333333333333,2.809
2019-05-07T22:57:22.000000Z,1,51,-58.75,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,56,-71.5,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,50,-64.33333333333333,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,55,-76.6,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,57,-74.0,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,52,-65.8,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,58,-53.5,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,54,-72.75,4.1193333333333335,3.072
2019-05-07T22:57:22.000000Z,1,53,-75.0,4.1193333333333335,3.072
