Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T04:33:01.000000Z,9,53,-67.66666666666667,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,57,-75.66666666666667,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,51,-70.0,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,58,-70.0,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,54,-69.33333333333333,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,50,-75.33333333333333,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,52,-62.666666666666664,10.016,6.017333333333333
2019-05-23T04:33:01.000000Z,9,55,-71.0,10.016,6.017333333333333
2019-05-23T04:33:01.500000Z,9,56,-56.75,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,51,-72.0,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,58,-74.66666666666667,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,54,-71.33333333333333,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,57,-63.0,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,50,-66.0,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,53,-66.25,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,55,-73.33333333333333,9.798,6.470750000000001
2019-05-23T04:33:01.500000Z,9,52,-71.0,9.798,6.470750000000001
2019-05-23T04:33:02.000000Z,9,50,-79.66666666666667,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,54,-66.25,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,52,-80.5,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,53,-63.0,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,56,-57.2,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,55,-66.0,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,57,-59.666666666666664,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,58,-82.66666666666667,9.325,6.5605
2019-05-23T04:33:02.000000Z,9,51,-73.0,9.325,6.5605
2019-05-23T04:33:02.500000Z,9,52,-71.6,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,58,-65.0,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,54,-76.66666666666667,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,57,-58.0,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,53,-65.0,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,55,-70.0,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,50,-66.25,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,56,-71.2,8.852,6.65025
2019-05-23T04:33:02.500000Z,9,51,-71.33333333333333,8.852,6.65025
2019-05-23T04:33:03.000000Z,9,52,-76.0,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,57,-53.0,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,53,-58.25,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,56,-76.33333333333333,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,58,-69.2,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,50,-67.6,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,55,-73.66666666666667,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,54,-69.5,7.992999999999999,6.742
2019-05-23T04:33:03.000000Z,9,51,-75.0,7.992999999999999,6.742
2019-05-23T04:33:03.500000Z,9,51,-70.0,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,53,-60.6,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,56,-65.33333333333333,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,57,-57.6,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,50,-69.25,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,58,-66.33333333333333,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,52,-69.83333333333333,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,55,-75.5,7.607,6.744000000000001
2019-05-23T04:33:03.500000Z,9,54,-66.5,7.607,6.744000000000001
2019-05-23T04:33:04.000000Z,9,57,-67.6,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,50,-77.25,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,55,-70.25,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,51,-68.0,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,54,-70.25,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,58,-71.0,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,52,-70.5,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,56,-63.8,6.904333333333334,6.721
2019-05-23T04:33:04.000000Z,9,53,-61.5,6.904333333333334,6.721
2019-05-23T04:33:04.500000Z,9,54,-59.8,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,52,-77.0,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,51,-76.25,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,56,-69.75,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,57,-72.25,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,55,-72.33333333333333,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,50,-78.0,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,53,-65.5,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.500000Z,9,58,-68.66666666666667,6.587666666666666,6.696000000000001
2019-05-23T04:33:05.000000Z,9,52,-73.66666666666667,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,56,-67.33333333333333,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,57,-76.0,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,50,-75.0,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,51,-75.66666666666667,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,53,-68.2,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,58,-72.6,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,55,-59.6,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.000000Z,9,54,-70.0,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.500000Z,9,57,-72.5,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,55,-59.0,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,56,-65.66666666666667,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,50,-84.66666666666667,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,51,-77.6,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,54,-65.2,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,53,-78.66666666666667,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,58,-70.5,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.500000Z,9,52,-78.6,6.2396666666666665,5.935666666666666
2019-05-23T04:33:06.000000Z,9,56,-69.0,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,51,-75.5,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,54,-63.0,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,57,-72.75,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,52,-75.0,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,58,-70.6,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,50,-81.0,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,53,-72.2,6.7295,5.5215
2019-05-23T04:33:06.000000Z,9,55,-50.75,6.7295,5.5215
2019-05-23T04:33:06.500000Z,9,58,-70.75,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,53,-75.2,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,50,-80.0,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,51,-73.5,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,56,-73.33333333333333,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,52,-74.25,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,55,-61.6,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,54,-74.16666666666667,7.790000000000001,5.379
2019-05-23T04:33:06.500000Z,9,57,-70.8,7.790000000000001,5.379
2019-05-23T04:33:07.000000Z,9,58,-71.0,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,56,-66.75,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,52,-67.33333333333333,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,53,-62.4,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,54,-64.33333333333333,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,50,-72.66666666666667,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,57,-70.75,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,55,-71.5,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.000000Z,9,51,-75.4,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.500000Z,9,54,-59.2,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,58,-60.666666666666664,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,53,-53.8,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,50,-78.5,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,57,-76.0,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,51,-67.0,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,56,-75.5,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,52,-68.0,9.119,5.2876666666666665
2019-05-23T04:33:07.500000Z,9,55,-57.333333333333336,9.119,5.2876666666666665
2019-05-23T04:33:08.000000Z,9,55,-58.666666666666664,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,50,-84.25,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,56,-78.0,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,52,-69.33333333333333,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,57,-77.0,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,58,-71.66666666666667,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,53,-67.0,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,54,-66.0,9.526,4.935666666666667
2019-05-23T04:33:08.000000Z,9,51,-66.4,9.526,4.935666666666667
2019-05-23T04:33:08.500000Z,9,53,-71.6,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,52,-73.0,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,54,-59.4,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,58,-67.0,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,50,-76.8,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,56,-68.2,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,57,-72.0,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,55,-68.75,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.500000Z,9,51,-71.25,9.546000000000001,4.581333333333333
2019-05-23T04:33:09.000000Z,9,53,-67.25,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,52,-68.5,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,50,-72.8,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,51,-71.0,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,57,-65.5,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,56,-61.5,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,58,-60.0,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,55,-68.75,9.5825,3.7225
2019-05-23T04:33:09.000000Z,9,54,-57.666666666666664,9.5825,3.7225
2019-05-23T04:33:09.500000Z,9,53,-72.0,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,57,-72.0,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,54,-57.2,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,58,-62.0,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,52,-72.25,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,56,-73.0,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,51,-70.75,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,55,-70.4,9.574,2.7375
2019-05-23T04:33:09.500000Z,9,50,-72.0,9.574,2.7375
2019-05-23T04:33:10.000000Z,9,52,-72.33333333333333,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,56,-70.0,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,53,-81.5,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,58,-77.0,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,55,-87.33333333333333,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,57,-80.0,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,54,-65.5,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,50,-87.5,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.000000Z,9,51,-72.0,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.500000Z,9,51,-70.4,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,55,-73.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,57,-61.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,56,-73.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,54,-63.333333333333336,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,53,-70.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,58,-73.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,52,-69.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.500000Z,9,50,-78.0,9.569666666666667,1.7096666666666667
2019-05-23T04:33:11.000000Z,9,54,-77.66666666666667,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,51,-68.5,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,52,-66.5,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,57,-77.75,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,50,-68.66666666666667,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,58,-69.5,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,55,-73.6,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,53,-69.0,9.292,1.42125
2019-05-23T04:33:11.000000Z,9,56,-67.0,9.292,1.42125
2019-05-23T04:33:11.500000Z,9,56,-77.66666666666667,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,51,-63.5,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,52,-70.75,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,57,-60.5,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,54,-78.6,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,55,-69.2,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,53,-65.25,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,58,-66.66666666666667,9.004000000000001,1.4064999999999999
2019-05-23T04:33:11.500000Z,9,50,-74.66666666666667,9.004000000000001,1.4064999999999999
2019-05-23T04:33:12.000000Z,9,54,-77.4,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,56,-73.75,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,52,-73.66666666666667,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,58,-62.75,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,57,-67.4,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,53,-69.66666666666667,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,55,-80.0,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,51,-68.0,8.716000000000001,1.39175
2019-05-23T04:33:12.000000Z,9,50,-77.8,8.716000000000001,1.39175
2019-05-23T04:33:12.500000Z,9,50,-74.0,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,57,-75.8,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,51,-74.0,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,55,-80.66666666666667,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,56,-77.33333333333333,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,58,-66.0,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,52,-65.25,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,54,-80.25,8.052333333333333,1.396
2019-05-23T04:33:12.500000Z,9,53,-71.5,8.052333333333333,1.396
2019-05-23T04:33:13.000000Z,9,58,-70.4,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,54,-83.0,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,55,-76.0,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,53,-71.66666666666667,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,52,-85.0,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,51,-74.5,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,57,-80.25,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,50,-75.66666666666667,7.676666666666667,1.415
2019-05-23T04:33:13.000000Z,9,56,-84.6,7.676666666666667,1.415
2019-05-23T04:33:13.500000Z,9,55,-89.33333333333333,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,54,-69.0,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,50,-73.25,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,51,-72.4,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,52,-71.66666666666667,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,57,-81.0,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,58,-76.66666666666667,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,53,-64.33333333333333,6.914333333333333,1.462
2019-05-23T04:33:13.500000Z,9,56,-87.25,6.914333333333333,1.462
2019-05-23T04:33:14.000000Z,9,58,-78.6,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,50,-77.33333333333333,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,54,-83.0,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,53,-70.66666666666667,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,51,-77.75,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,55,-88.0,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,56,-83.66666666666667,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,57,-88.0,6.527666666666667,1.49
2019-05-23T04:33:14.000000Z,9,52,-70.33333333333333,6.527666666666667,1.49
2019-05-23T04:33:14.500000Z,9,50,-75.4,5.7135,1.52
2019-05-23T04:33:14.500000Z,9,51,-67.0,5.7135,1.52
