Datetime,beaconid,realx,realy,edge_51,edge_53,edge_55,edge_56,edge_57
2019-04-02T12:31:41.000000Z,3,2.761,2.6574999999999998,-78.0,-63.6,-65.4,-80.0,-74.6
2019-04-02T12:31:41.500000Z,3,2.90975,2.598875,-67.33333333333333,-63.5,-67.66666666666667,-72.5,-75.33333333333333
2019-04-02T12:31:42.000000Z,3,3.0585,2.54025,-70.75,-64.75,-68.33333333333333,-75.2,-73.5
2019-04-02T12:31:42.500000Z,3,3.20725,2.481625,-71.8,-69.66666666666667,-65.0,-74.5,-73.4
2019-04-02T12:31:43.000000Z,3,3.3522499999999997,2.32925,-72.25,-57.5,-65.0,-75.0,-77.0
2019-04-02T12:31:43.500000Z,3,3.3485,2.2355,-64.0,-83.33333333333333,-73.33333333333333,-78.0,-81.5
2019-04-02T12:31:44.000000Z,3,3.34475,2.14175,-66.66666666666667,-66.5,-77.8,-82.5,-77.75
2019-04-02T12:31:44.500000Z,3,3.341,2.048,-69.0,-55.0,-78.66666666666667,-67.5,-67.5
2019-04-02T12:31:45.000000Z,3,3.33725,1.95425,-65.5,-65.5,-70.0,-76.0,-70.0
2019-04-02T12:31:45.500000Z,3,3.3335,1.8605,-72.33333333333333,-62.6,-74.75,-72.66666666666667,-74.5
2019-04-02T12:31:46.000000Z,3,3.32975,1.76675,-61.666666666666664,-65.0,-79.0,-67.0,-79.25
2019-04-02T12:31:46.500000Z,3,3.46325,1.661,-65.0,-58.8,-77.25,-71.4,-73.66666666666667
2019-04-02T12:31:47.000000Z,3,3.6005000000000003,1.649,-65.5,-73.0,-66.33333333333333,-76.0,-74.0
2019-04-02T12:31:47.500000Z,3,3.73775,1.637,-90.0,-58.5,-74.0,-73.0,-74.5
2019-04-02T12:31:48.000000Z,3,3.875,1.625,-70.5,-62.0,-62.75,-72.6,-72.0
2019-04-02T12:31:48.500000Z,3,4.01225,1.613,-74.5,-69.25,-65.25,-70.25,-74.25
2019-04-02T12:31:49.000000Z,3,4.149500000000001,1.601,-82.0,-69.33333333333333,-65.5,-66.75,-75.33333333333333
2019-04-02T12:31:49.500000Z,3,4.2867500000000005,1.589,-75.0,-58.0,-59.5,-81.0,-76.0
2019-04-02T12:31:50.000000Z,3,4.567666666666667,1.5678333333333332,-70.0,-65.4,-65.0,-81.0,-75.0
2019-04-02T12:31:50.500000Z,3,4.711333333333333,1.5586666666666666,-84.0,-59.0,-75.66666666666667,-67.33333333333333,-68.0
2019-04-02T12:31:51.000000Z,3,4.855,1.5495,-76.66666666666667,-67.25,-69.0,-74.5,-71.75
2019-04-02T12:31:51.500000Z,3,4.998666666666667,1.5403333333333333,-78.0,-68.6,-61.4,-70.25,-70.66666666666667
2019-04-02T12:31:52.000000Z,3,5.142333333333333,1.5311666666666666,-78.25,-62.5,-70.66666666666667,-68.66666666666667,-71.8
2019-04-02T12:31:52.500000Z,3,5.4285,1.5213333333333334,-71.66666666666667,-62.0,-74.5,-67.33333333333333,-78.0
2019-04-02T12:31:53.000000Z,3,5.571,1.5206666666666666,-72.0,-63.8,-73.25,-72.0,-75.4
2019-04-02T12:31:53.500000Z,3,5.7135,1.52,-74.0,-69.66666666666667,-63.0,-69.5,-74.75
2019-04-02T12:31:54.000000Z,3,5.856,1.5193333333333334,-71.6,-64.75,-69.5,-70.8,-77.33333333333333
2019-04-02T12:31:54.500000Z,3,5.9985,1.5186666666666666,-76.0,-67.25,-72.8,-72.25,-72.0
2019-04-02T12:31:55.000000Z,3,6.3067142857142855,1.506,-69.0,-70.25,-73.33333333333333,-73.0,-74.75
2019-04-02T12:31:55.500000Z,3,6.472428571428572,1.494,-75.75,-63.333333333333336,-63.0,-64.33333333333333,-78.6
2019-04-02T12:31:56.000000Z,3,6.638142857142857,1.482,-73.25,-68.5,-61.25,-67.66666666666667,-84.33333333333333
2019-04-02T12:31:56.500000Z,3,6.803857142857143,1.47,-81.66666666666667,-71.25,-63.8,-65.6,-66.0
2019-04-02T12:31:57.000000Z,3,6.969571428571428,1.458,-79.33333333333333,-78.0,-76.0,-78.0,-74.5
2019-04-02T12:31:57.500000Z,3,7.135285714285715,1.446,-72.5,-74.5,-80.2,-74.25,-71.5
2019-04-02T12:31:58.000000Z,3,7.441375,1.543,-74.4,-78.0,-73.33333333333333,-68.0,-70.6
2019-04-02T12:31:58.500000Z,3,7.5817499999999995,1.652,-71.5,-71.75,-68.6,-60.666666666666664,-73.75
2019-04-02T12:31:59.000000Z,3,7.722125,1.7610000000000001,-72.2,-77.25,-66.33333333333333,-66.75,-74.0
2019-04-02T12:31:59.500000Z,3,7.8625,1.87,-83.0,-68.33333333333333,-68.0,-62.0,-71.0
2019-04-02T12:32:00.000000Z,3,8.002875,1.979,-79.6,-71.0,-68.75,-72.25,-82.25
2019-04-02T12:32:00.500000Z,3,8.14325,2.088,-77.33333333333333,-77.0,-64.25,-67.66666666666667,-82.0
2019-04-02T12:32:01.000000Z,3,8.283624999999999,2.197,-86.0,-73.5,-62.8,-67.33333333333333,-70.5
2019-04-02T12:32:01.500000Z,3,8.423714285714285,2.431142857142857,-79.33333333333333,-72.6,-68.25,-77.0,-74.0
2019-04-02T12:32:02.000000Z,3,8.423428571428571,2.5562857142857145,-77.75,-73.5,-65.33333333333333,-68.66666666666667,-71.6
2019-04-02T12:32:02.500000Z,3,8.423142857142857,2.6814285714285715,-69.0,-67.0,-64.33333333333333,-66.0,-71.25
2019-04-02T12:32:03.000000Z,3,8.422857142857143,2.8065714285714285,-75.5,-71.5,-63.4,-66.6,-65.66666666666667
2019-04-02T12:32:03.500000Z,3,8.422571428571429,2.9317142857142855,-83.5,-74.25,-64.8,-67.6,-66.0
2019-04-02T12:32:04.000000Z,3,8.422285714285715,3.056857142857143,-76.8,-68.4,-58.666666666666664,-66.25,-69.33333333333333
2019-04-02T12:32:04.500000Z,3,8.4205,3.3583333333333334,-82.5,-80.0,-68.0,-58.5,-64.4
2019-04-02T12:32:05.000000Z,3,8.419,3.534666666666667,-78.0,-66.5,-74.66666666666667,-61.333333333333336,-65.33333333333333
2019-04-02T12:32:05.500000Z,3,8.4175,3.7110000000000003,-73.33333333333333,-68.25,-70.0,-76.33333333333333,-67.5
2019-04-02T12:32:06.000000Z,3,8.416,3.8873333333333333,-79.66666666666667,-71.75,-73.0,-62.333333333333336,-69.0
2019-04-02T12:32:06.500000Z,3,8.4145,4.063666666666666,-72.66666666666667,-73.0,-60.75,-74.25,-57.0
2019-04-02T12:32:07.000000Z,3,8.3994,4.4486,-70.5,-69.66666666666667,-72.5,-58.5,-63.75
2019-04-02T12:32:07.500000Z,3,8.3858,4.6572000000000005,-82.0,-79.33333333333333,-62.5,-68.66666666666667,-72.75
2019-04-02T12:32:08.000000Z,3,8.372200000000001,4.8658,-75.6,-73.4,-66.5,-64.8,-68.25
2019-04-02T12:32:08.500000Z,3,8.358600000000001,5.074400000000001,-79.0,-76.0,-78.0,-65.66666666666667,-70.8
2019-04-02T12:32:09.000000Z,3,8.349250000000001,5.4651250000000005,-76.75,-79.0,-73.66666666666667,-58.666666666666664,-74.0
2019-04-02T12:32:09.500000Z,3,8.3535,5.6472500000000005,-75.5,-71.5,-63.0,-57.0,-74.0
2019-04-02T12:32:10.000000Z,3,8.35775,5.829375000000001,-83.0,-85.33333333333333,-73.25,-54.666666666666664,-65.2
2019-04-02T12:32:10.500000Z,3,8.362,6.0115,-72.6,-89.5,-71.0,-58.333333333333336,-67.8
2019-04-02T12:32:11.000000Z,3,8.36625,6.193625,-71.33333333333333,-70.0,-78.0,-56.75,-59.0
2019-04-02T12:32:11.500000Z,3,8.3705,6.37575,-75.0,-78.5,-82.0,-55.5,-69.66666666666667
2019-04-02T12:32:12.000000Z,3,8.374749999999999,6.557875,-76.6,-80.5,-71.0,-53.8,-64.4
2019-04-02T12:32:12.500000Z,3,8.436285714285713,6.9157142857142855,-72.4,-83.0,-72.5,-55.25,-73.4
2019-04-02T12:32:13.000000Z,3,8.493571428571428,7.091428571428572,-79.75,-73.4,-66.33333333333333,-52.8,-80.33333333333333
2019-04-02T12:32:13.500000Z,3,8.550857142857142,7.267142857142857,-79.0,-74.0,-76.0,-57.2,-81.0
2019-04-02T12:32:14.000000Z,3,8.608142857142857,7.442857142857143,-72.66666666666667,-74.4,-81.0,-52.75,-68.25
2019-04-02T12:32:14.500000Z,3,8.66542857142857,7.618571428571428,-69.0,-68.33333333333333,-69.0,-57.0,-65.5
2019-04-02T12:32:15.000000Z,3,8.722714285714286,7.794285714285714,-81.0,-71.0,-70.0,-59.0,-73.25
2019-04-02T12:32:15.500000Z,3,8.763238095238094,7.6560476190476185,-73.33333333333333,-68.0,-64.5,-68.75,-76.0
2019-04-02T12:32:16.000000Z,3,8.74647619047619,7.342095238095238,-76.4,-71.2,-73.0,-69.25,-70.4
2019-04-02T12:32:16.500000Z,3,8.729714285714286,7.028142857142857,-79.0,-63.333333333333336,-71.66666666666667,-66.5,-69.5
2019-04-02T12:32:17.000000Z,3,8.71295238095238,6.714190476190476,-77.33333333333333,-67.33333333333333,-61.0,-67.66666666666667,-77.5
2019-04-02T12:32:17.500000Z,3,8.696190476190475,6.400238095238095,-72.33333333333333,-59.75,-66.4,-61.0,-72.5
2019-04-02T12:32:18.000000Z,3,8.679428571428572,6.086285714285714,-70.0,-66.33333333333333,-60.333333333333336,-66.0,-61.0
2019-04-02T12:32:18.500000Z,3,8.662666666666667,5.772333333333333,-78.33333333333333,-69.0,-79.5,-67.33333333333333,-64.2
2019-04-02T12:32:19.000000Z,3,8.645904761904761,5.458380952380953,-78.66666666666667,-64.5,-66.2,-72.0,-70.25
2019-04-02T12:32:19.500000Z,3,8.629142857142858,5.144428571428572,-69.0,-71.6,-61.8,-67.6,-69.0
2019-04-02T12:32:20.000000Z,3,8.612380952380953,4.83047619047619,-78.0,-67.25,-59.0,-72.5,-61.0
2019-04-02T12:32:20.500000Z,3,8.595619047619047,4.516523809523809,-75.0,-72.0,-64.0,-83.0,-76.0
2019-04-02T12:32:21.000000Z,3,8.578857142857142,4.202571428571429,-68.33333333333333,-64.75,-68.0,-73.5,-73.0
2019-04-02T12:32:21.500000Z,3,8.562095238095239,3.8886190476190476,-71.0,-75.5,-63.5,-70.0,-71.0
2019-04-02T12:32:22.000000Z,3,8.545333333333334,3.5746666666666664,-76.66666666666667,-66.25,-57.333333333333336,-68.25,-71.0
2019-04-02T12:32:22.500000Z,3,8.528571428571428,3.260714285714286,-77.0,-54.0,-67.33333333333333,-85.0,-68.5
2019-04-02T12:32:23.000000Z,3,8.511809523809525,2.946761904761905,-75.25,-61.75,-76.4,-73.6,-73.0
2019-04-02T12:32:23.500000Z,3,8.49504761904762,2.6328095238095237,-67.6,-68.5,-75.0,-76.33333333333333,-70.75
2019-04-02T12:32:24.000000Z,3,8.478285714285715,2.3188571428571434,-75.0,-71.0,-77.6,-72.0,-76.0
2019-04-02T12:32:24.500000Z,3,8.46152380952381,2.004904761904762,-72.0,-67.0,-69.0,-76.33333333333333,-63.0
2019-04-02T12:32:25.000000Z,3,8.444761904761906,1.690952380952381,-74.75,-68.0,-73.25,-74.25,-72.83333333333333
2019-04-02T12:32:25.500000Z,3,8.592571428571429,1.3854285714285715,-72.33333333333333,-71.2,-76.25,-84.0,-92.0
2019-04-02T12:32:26.000000Z,3,8.757142857142858,1.393857142857143,-81.6,-75.0,-69.5,-76.0,-71.0
2019-04-02T12:32:26.500000Z,3,8.921714285714286,1.4022857142857144,-68.0,-66.0,-77.66666666666667,-61.0,-83.0
2019-04-02T12:32:27.000000Z,3,9.086285714285715,1.4107142857142856,-69.0,-76.5,-68.33333333333333,-71.75,-71.6
2019-04-02T12:32:27.500000Z,3,9.250857142857143,1.419142857142857,-73.33333333333333,-73.0,-83.33333333333333,-69.0,-78.0
2019-04-02T12:32:28.000000Z,3,9.41542857142857,1.4275714285714285,-70.0,-76.0,-76.0,-71.5,-71.33333333333333
2019-04-02T12:32:28.500000Z,3,9.414857142857143,1.5602857142857143,-68.0,-77.66666666666667,-75.25,-76.0,-80.33333333333333
2019-04-02T12:32:29.000000Z,3,9.249714285714285,1.6845714285714286,-70.33333333333333,-77.5,-74.33333333333333,-72.0,-64.66666666666667
2019-04-02T12:32:29.500000Z,3,9.084571428571428,1.8088571428571427,-65.5,-78.2,-70.2,-68.25,-74.5
2019-04-02T12:32:30.000000Z,3,8.919428571428572,1.9331428571428573,-82.0,-72.5,-71.33333333333333,-67.66666666666667,-70.0
2019-04-02T12:32:30.500000Z,3,8.754285714285714,2.0574285714285714,-68.5,-72.33333333333333,-68.66666666666667,-60.333333333333336,-66.0
2019-04-02T12:32:31.000000Z,3,8.589142857142857,2.1817142857142855,-61.0,-64.5,-65.66666666666667,-62.0,-67.4
2019-04-02T12:32:31.500000Z,3,8.268571428571429,2.298714285714286,-70.33333333333333,-75.25,-65.66666666666667,-77.0,-64.33333333333333
2019-04-02T12:32:32.000000Z,3,8.113142857142856,2.2914285714285714,-73.66666666666667,-73.33333333333333,-72.66666666666667,-69.0,-65.33333333333333
2019-04-02T12:32:32.500000Z,3,7.957714285714285,2.2841428571428573,-69.0,-59.0,-81.0,-65.0,-66.5
2019-04-02T12:32:33.000000Z,3,7.8022857142857145,2.2768571428571427,-69.33333333333333,-63.0,-64.25,-68.5,-68.66666666666667
2019-04-02T12:32:33.500000Z,3,7.646857142857143,2.2695714285714286,-68.4,-66.6,-83.0,-62.666666666666664,-62.25
2019-04-02T12:32:34.000000Z,3,7.491428571428572,2.262285714285714,-71.0,-62.666666666666664,-76.0,-70.0,-60.6
2019-04-02T12:32:34.500000Z,3,7.131,2.1816999999999998,-64.4,-62.0,-69.0,-68.8,-64.6
2019-04-02T12:32:35.000000Z,3,6.926,2.1084,-66.5,-60.0,-74.5,-72.8,-71.0
2019-04-02T12:32:35.500000Z,3,6.721,2.0351,-66.75,-65.6,-78.25,-72.4,-73.66666666666667
2019-04-02T12:32:36.000000Z,3,6.516,1.9618,-66.5,-73.5,-74.0,-79.0,-75.0
2019-04-02T12:32:36.500000Z,3,6.311,1.8885,-69.75,-69.5,-76.75,-69.8,-74.33333333333333
2019-04-02T12:32:37.000000Z,3,6.106,1.8152,-68.0,-59.0,-72.5,-73.75,-66.0
2019-04-02T12:32:37.500000Z,3,5.901,1.7419,-64.66666666666667,-60.75,-66.0,-75.5,-69.66666666666667
2019-04-02T12:32:38.000000Z,3,5.696,1.6686,-54.666666666666664,-51.5,-73.25,-75.66666666666667,-76.66666666666667
2019-04-02T12:32:38.500000Z,3,5.491,1.5953,-61.0,-62.75,-72.0,-75.5,-71.8
2019-04-02T12:32:39.000000Z,3,5.142333333333333,1.5311666666666666,-52.5,-67.0,-80.33333333333333,-75.0,-71.33333333333333
2019-04-02T12:32:39.500000Z,3,4.998666666666667,1.5403333333333333,-66.0,-64.66666666666667,-80.5,-82.0,-68.25
2019-04-02T12:32:40.000000Z,3,4.855,1.5495,-65.33333333333333,-63.333333333333336,-80.0,-74.33333333333333,-74.33333333333333
2019-04-02T12:32:40.500000Z,3,4.711333333333333,1.5586666666666666,-62.75,-63.8,-78.5,-76.25,-73.0
2019-04-02T12:32:41.000000Z,3,4.567666666666667,1.5678333333333332,-60.0,-64.5,-75.0,-76.75,-70.25
2019-04-02T12:32:41.500000Z,3,4.424,1.577,-54.0,-60.666666666666664,-75.0,-76.0,-68.0
