Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:04:14.000000Z,1,1.1266666666666667,7.690666666666666,-54.75,-64.0,-69.0,-64.25,-81.75,-68.0,-74.5,-78.25,-70.0
2019-05-07T03:04:14.500000Z,1,1.1733333333333333,7.181333333333333,-55.4,-64.0,-60.2,-64.4,-70.2,-67.2,-73.8,-72.0,-61.333333333333336
2019-05-07T03:04:15.000000Z,1,1.46325,6.6895,-61.8,-57.2,-65.4,-67.0,-76.75,-64.0,-65.75,-61.0,-62.2
2019-05-07T03:04:15.500000Z,1,1.7065000000000001,6.707,-68.25,-61.0,-58.666666666666664,-61.0,-70.6,-64.25,-72.0,-66.0,-66.75
2019-05-07T03:04:16.000000Z,1,1.94975,6.7245,-68.4,-65.75,-58.8,-71.0,-65.2,-65.75,-72.5,-65.0,-70.75
2019-05-07T03:04:16.500000Z,1,2.5340000000000003,6.725333333333333,-74.0,-71.75,-68.75,-72.25,-71.66666666666667,-61.0,-69.75,-58.666666666666664,-63.0
2019-05-07T03:04:17.000000Z,1,2.875,6.708666666666667,-71.0,-70.0,-69.5,-71.25,-68.5,-66.0,-67.4,-64.2,-68.2
2019-05-07T03:04:17.500000Z,1,3.208,6.368,-66.4,-68.75,-60.666666666666664,-68.75,-69.25,-76.25,-72.25,-65.5,-65.0
2019-05-07T03:04:18.000000Z,1,3.2,6.0440000000000005,-73.66666666666667,-65.25,-58.0,-64.5,-65.66666666666667,-68.0,-70.5,-71.4,-65.0
2019-05-07T03:04:18.500000Z,1,3.192,5.72,-68.8,-70.0,-55.8,-69.25,-68.25,-71.5,-72.5,-64.0,-63.0
2019-05-07T03:04:19.000000Z,1,2.9205,5.41175,-65.75,-63.6,-61.666666666666664,-69.4,-69.2,-70.8,-66.75,-71.5,-56.0
2019-05-07T03:04:19.500000Z,1,2.657,5.4275,-60.0,-63.6,-58.6,-67.8,-67.4,-72.0,-75.4,-64.25,-62.75
2019-05-07T03:04:20.000000Z,1,2.3935,5.44325,-64.0,-63.5,-61.75,-69.5,-68.0,-72.5,-72.5,-68.0,-68.2
2019-05-07T03:04:20.500000Z,1,1.65,5.326499999999999,-55.2,-71.5,-62.0,-84.66666666666667,-74.5,-60.25,-73.33333333333333,-75.0,-63.25
2019-05-07T03:04:21.000000Z,1,1.16,4.737333333333333,-55.75,-61.75,-59.0,-69.0,-82.0,-65.25,-67.5,-67.8,-64.6
2019-05-07T03:04:21.500000Z,1,1.15,4.280666666666667,-62.5,-56.0,-67.0,-61.0,-72.66666666666667,-73.25,-78.33333333333333,-71.0,-70.33333333333333
2019-05-07T03:04:22.000000Z,1,1.39225,3.85175,-73.33333333333333,-52.0,-48.75,-61.333333333333336,-68.0,-70.0,-76.25,-64.25,-70.33333333333333
2019-05-07T03:04:22.500000Z,1,1.6444999999999999,3.8795,-66.5,-65.0,-53.5,-60.0,-65.33333333333333,-70.33333333333333,-79.33333333333333,-71.0,-53.5
2019-05-07T03:04:23.000000Z,1,1.89675,3.90725,-64.75,-67.0,-59.25,-61.8,-61.0,-63.5,-75.4,-69.0,-62.0
2019-05-07T03:04:23.500000Z,1,2.1546666666666665,3.5873333333333335,-56.333333333333336,-64.25,-60.333333333333336,-61.0,-69.33333333333333,-82.0,-73.25,-73.0,-59.75
2019-05-07T03:04:24.000000Z,1,2.1603333333333334,3.2396666666666665,-59.0,-49.0,-55.5,-61.25,-67.5,-65.75,-72.25,-73.33333333333333,-62.0
2019-05-07T03:04:24.500000Z,1,1.8223333333333334,2.8329999999999997,-63.0,-52.0,-64.0,-69.0,-75.8,-71.75,-78.0,-73.25,-66.6
2019-05-07T03:04:25.000000Z,1,1.4786666666666668,2.774,-63.75,-48.5,-64.0,-68.5,-73.25,-66.25,-78.5,-67.5,-68.4
2019-05-07T03:04:25.500000Z,1,1.1247500000000001,2.641,-59.25,-48.5,-70.0,-75.66666666666667,-71.33333333333333,-62.333333333333336,-82.0,-69.75,-65.2
2019-05-07T03:04:26.000000Z,1,1.1145,2.567,-67.5,-48.6,-64.0,-68.75,-70.25,-62.0,-77.2,-66.0,-69.0
2019-05-07T03:04:26.500000Z,1,1.10425,2.493,-70.25,-57.5,-55.6,-62.6,-73.4,-76.25,-68.75,-68.0,-68.25
2019-05-07T03:04:27.000000Z,1,1.154,2.096,-62.5,-65.66666666666667,-54.75,-72.33333333333333,-67.5,-73.5,-72.0,-63.0,-58.0
2019-05-07T03:04:27.500000Z,1,1.5333333333333334,1.764,-62.0,-67.5,-43.25,-65.66666666666667,-62.333333333333336,-68.33333333333333,-70.5,-66.0,-59.0
2019-05-07T03:04:28.000000Z,1,1.852666666666667,1.755,-66.0,-64.66666666666667,-62.5,-60.2,-68.25,-58.5,-68.25,-69.33333333333333,-56.666666666666664
2019-05-07T03:04:28.500000Z,1,2.5566666666666666,1.7216666666666667,-71.0,-69.0,-56.75,-65.75,-69.75,-66.0,-71.33333333333333,-69.25,-62.6
2019-05-07T03:04:29.000000Z,1,2.9413333333333336,1.6973333333333334,-67.0,-60.333333333333336,-55.5,-68.5,-68.5,-72.66666666666667,-69.25,-62.0,-62.0
2019-05-07T03:04:29.500000Z,1,3.6005000000000003,1.649,-74.25,-74.25,-66.25,-54.4,-58.75,-66.25,-57.0,-66.8,-58.75
2019-05-07T03:04:30.000000Z,1,3.875,1.625,-74.0,-62.0,-68.0,-54.5,-67.75,-61.8,-65.0,-69.8,-62.4
2019-05-07T03:04:30.500000Z,1,4.149500000000001,1.601,-72.6,-64.5,-59.333333333333336,-58.333333333333336,-66.66666666666667,-64.25,-66.66666666666667,-66.0,-62.6
2019-05-07T03:04:31.000000Z,1,4.855,1.5495,-76.0,-71.0,-70.4,-53.0,-59.0,-65.5,-71.25,-65.33333333333333,-62.0
2019-05-07T03:04:31.500000Z,1,5.49975,1.521,-78.0,-69.66666666666667,-68.5,-56.0,-56.25,-59.25,-70.0,-72.66666666666667,-60.666666666666664
2019-05-07T03:04:32.000000Z,1,5.7135,1.52,-68.33333333333333,-70.33333333333333,-64.66666666666667,-51.8,-61.4,-58.4,-62.8,-66.0,-62.0
2019-05-07T03:04:32.500000Z,1,5.92725,1.5190000000000001,-72.0,-71.5,-69.4,-64.4,-66.4,-64.25,-63.6,-82.5,-67.6
2019-05-07T03:04:33.000000Z,1,6.527666666666667,1.49,-73.25,-70.66666666666667,-76.0,-72.25,-60.666666666666664,-66.25,-65.0,-68.33333333333333,-69.0
2019-05-07T03:04:33.500000Z,1,6.914333333333333,1.462,-69.4,-65.0,-72.25,-66.2,-56.2,-64.33333333333333,-69.33333333333333,-72.75,-64.0
2019-05-07T03:04:34.000000Z,1,7.676666666666667,1.415,-70.66666666666667,-86.33333333333333,-68.25,-76.75,-57.25,-55.75,-63.0,-66.75,-65.66666666666667
2019-05-07T03:04:34.500000Z,1,8.052333333333333,1.396,-80.0,-70.0,-65.66666666666667,-70.75,-47.0,-59.666666666666664,-61.5,-73.5,-74.0
2019-05-07T03:04:35.000000Z,1,8.716000000000001,1.39175,-72.5,-76.33333333333333,-73.75,-69.8,-55.666666666666664,-66.25,-66.0,-74.66666666666667,-69.0
2019-05-07T03:04:35.500000Z,1,9.004000000000001,1.4064999999999999,-71.5,-69.25,-69.75,-67.66666666666667,-56.75,-76.33333333333333,-63.333333333333336,-65.75,-71.5
2019-05-07T03:04:36.000000Z,1,9.292,1.42125,-68.0,-70.66666666666667,-73.5,-79.0,-57.666666666666664,-77.0,-71.66666666666667,-66.0,-67.66666666666667
2019-05-07T03:04:36.500000Z,1,9.564499999999999,1.8465,-72.0,-66.5,-67.4,-66.5,-63.0,-60.2,-64.0,-62.666666666666664,-65.33333333333333
2019-05-07T03:04:37.000000Z,1,9.565666666666667,2.5773333333333333,-77.75,-66.75,-70.66666666666667,-74.0,-66.2,-57.0,-61.333333333333336,-61.333333333333336,-65.66666666666667
2019-05-07T03:04:37.500000Z,1,9.582333333333333,2.897666666666667,-78.0,-71.0,-74.8,-67.6,-68.25,-60.25,-59.4,-64.8,-67.4
2019-05-07T03:04:38.000000Z,1,9.207333333333333,2.914,-74.33333333333333,-65.5,-66.6,-67.5,-64.66666666666667,-58.0,-56.8,-62.75,-65.4
2019-05-07T03:04:38.500000Z,1,8.815666666666667,2.61,-74.2,-60.5,-69.8,-68.5,-68.4,-63.8,-60.333333333333336,-57.0,-60.0
2019-05-07T03:04:39.000000Z,1,8.423333333333334,2.598,-68.66666666666667,-76.0,-69.66666666666667,-61.0,-67.25,-64.66666666666667,-67.5,-63.0,-64.0
2019-05-07T03:04:39.500000Z,1,8.422666666666666,2.89,-76.0,-78.4,-68.8,-66.2,-66.0,-58.25,-59.8,-61.0,-67.4
2019-05-07T03:04:40.000000Z,1,8.419,3.534666666666667,-75.25,-67.6,-63.4,-68.25,-65.6,-60.75,-56.75,-59.75,-74.25
2019-05-07T03:04:40.500000Z,1,8.416,3.8873333333333333,-80.0,-67.0,-63.0,-66.5,-70.0,-59.5,-60.0,-61.333333333333336,-68.5
2019-05-07T03:04:41.000000Z,1,8.020333333333333,4.651666666666666,-67.0,-73.0,-61.5,-72.66666666666667,-67.5,-71.0,-67.0,-53.666666666666664,-63.333333333333336
2019-05-07T03:04:41.500000Z,1,7.627666666666667,5.0633333333333335,-64.66666666666667,-66.5,-60.25,-62.75,-65.0,-57.75,-45.0,-60.0,-69.75
2019-05-07T03:04:42.000000Z,1,6.898000000000001,5.505999999999999,-69.75,-83.6,-61.333333333333336,-65.0,-79.0,-67.4,-48.5,-59.6,-67.75
2019-05-07T03:04:42.500000Z,1,6.561,5.537,-69.5,-64.75,-63.6,-67.4,-75.0,-59.333333333333336,-55.666666666666664,-50.666666666666664,-63.666666666666664
2019-05-07T03:04:43.000000Z,1,6.23575,5.84375,-79.75,-70.6,-73.66666666666667,-72.25,-66.66666666666667,-69.66666666666667,-57.0,-58.25,-71.75
2019-05-07T03:04:43.500000Z,1,6.2475000000000005,6.1195,-82.0,-69.25,-74.4,-68.75,-58.0,-67.75,-58.0,-69.5,-73.33333333333333
2019-05-07T03:04:44.000000Z,1,6.25925,6.39525,-82.0,-74.0,-72.33333333333333,-71.0,-58.75,-62.2,-53.75,-70.75,-68.0
2019-05-07T03:04:44.500000Z,1,6.587666666666666,6.696000000000001,-75.4,-76.5,-65.8,-69.6,-66.6,-63.0,-53.0,-60.0,-75.8
2019-05-07T03:04:45.000000Z,1,6.904333333333334,6.721,-77.2,-72.5,-64.2,-67.2,-58.4,-53.25,-57.4,-64.75,-69.5
2019-05-07T03:04:45.500000Z,1,7.607,6.744000000000001,-74.0,-71.33333333333333,-68.0,-67.66666666666667,-64.33333333333333,-49.75,-56.0,-66.0,-66.66666666666667
2019-05-07T03:04:46.000000Z,1,7.992999999999999,6.742,-72.33333333333333,-80.33333333333333,-68.75,-62.0,-62.0,-57.25,-61.0,-77.25,-69.75
2019-05-07T03:04:46.500000Z,1,8.3722,6.4486,-77.25,-70.0,-66.0,-65.75,-55.666666666666664,-51.0,-61.0,-69.66666666666667,-70.5
2019-05-07T03:04:47.000000Z,1,8.3654,6.1572000000000005,-71.0,-75.5,-81.5,-64.75,-56.25,-51.25,-67.0,-64.75,-61.5
2019-05-07T03:04:47.500000Z,1,8.358600000000001,5.8658,-74.25,-72.25,-62.0,-71.0,-61.333333333333336,-53.333333333333336,-68.75,-60.5,-58.5
2019-05-07T03:04:48.000000Z,1,8.3518,5.574400000000001,-71.6,-71.5,-64.6,-64.6,-57.4,-56.75,-67.0,-64.0,-64.5
2019-05-07T03:04:48.500000Z,1,8.362,5.0222500000000005,-64.33333333333333,-67.0,-57.0,-63.8,-68.4,-63.8,-65.0,-58.75,-65.8
2019-05-07T03:04:49.000000Z,1,8.379000000000001,4.7615,-64.25,-71.66666666666667,-56.6,-62.25,-55.75,-58.5,-74.66666666666667,-65.66666666666667,-60.0
2019-05-07T03:04:49.500000Z,1,8.396,4.50075,-72.75,-69.0,-60.333333333333336,-57.75,-62.8,-59.333333333333336,-72.4,-78.33333333333333,-67.0
2019-05-07T03:04:50.000000Z,1,8.416,3.8873333333333333,-77.0,-64.75,-56.5,-65.0,-59.75,-63.75,-68.0,-74.0,-56.6
2019-05-07T03:04:50.500000Z,1,8.419,3.534666666666667,-64.0,-68.33333333333333,-66.75,-61.2,-62.8,-69.5,-72.2,-65.8,-57.25
2019-05-07T03:04:51.000000Z,1,8.422666666666666,2.89,-79.0,-63.0,-64.75,-55.75,-60.75,-66.5,-69.25,-66.5,-58.0
2019-05-07T03:04:51.500000Z,1,8.423333333333334,2.598,-62.666666666666664,-66.66666666666667,-65.75,-59.5,-66.0,-71.4,-68.5,-66.8,-59.25
2019-05-07T03:04:52.000000Z,1,8.425333333333333,1.9963333333333333,-70.33333333333333,-54.666666666666664,-63.6,-63.6,-61.8,-76.5,-75.75,-67.4,-54.0
2019-05-07T03:04:52.500000Z,1,8.426666666666668,1.6866666666666665,-74.5,-69.33333333333333,-70.0,-64.4,-67.25,-68.25,-71.66666666666667,-65.25,-67.25
2019-05-07T03:04:53.000000Z,1,8.052333333333333,1.396,-73.4,-61.4,-66.25,-63.0,-66.0,-70.33333333333333,-69.25,-66.75,-58.0
2019-05-07T03:04:53.500000Z,1,7.676666666666667,1.415,-62.2,-59.8,-61.25,-65.6,-68.25,-63.75,-53.8,-60.5,-58.8
2019-05-07T03:04:54.000000Z,1,6.914333333333333,1.462,-65.5,-61.5,-61.75,-64.5,-69.5,-69.8,-67.0,-56.6,-55.8
2019-05-07T03:04:54.500000Z,1,6.527666666666667,1.49,-64.33333333333333,-58.0,-61.75,-56.2,-67.8,-67.75,-57.0,-56.4,-53.0
2019-05-07T03:04:55.000000Z,1,5.856,1.5193333333333334,-72.5,-59.5,-56.0,-54.0,-65.25,-77.5,-64.75,-58.0,-52.666666666666664
2019-05-07T03:04:55.500000Z,1,5.571,1.5206666666666666,-65.4,-58.2,-66.4,-59.0,-73.0,-76.25,-69.75,-64.2,-51.666666666666664
2019-05-07T03:04:56.000000Z,1,4.998666666666667,1.5403333333333333,-63.5,-53.8,-61.4,-57.0,-79.25,-64.33333333333333,-70.75,-76.0,-55.5
2019-05-07T03:04:56.500000Z,1,4.711333333333333,1.5586666666666666,-59.666666666666664,-59.25,-62.333333333333336,-53.0,-70.5,-74.5,-70.0,-78.66666666666667,-53.75
2019-05-07T03:04:57.000000Z,1,4.149500000000001,1.601,-64.0,-56.333333333333336,-65.0,-69.5,-77.33333333333333,-74.25,-71.66666666666667,-72.66666666666667,-64.8
2019-05-07T03:04:57.500000Z,1,3.875,1.625,-51.5,-52.8,-61.2,-65.4,-75.5,-66.0,-70.0,-70.4,-64.66666666666667
2019-05-07T03:04:58.000000Z,1,3.6005000000000003,1.649,-62.0,-51.5,-56.0,-66.0,-68.8,-68.2,-74.6,-65.4,-61.4
2019-05-07T03:04:58.500000Z,1,3.0375,1.6912500000000001,-59.4,-52.6,-61.25,-68.2,-73.5,-71.33333333333333,-72.66666666666667,-68.0,-65.0
2019-05-07T03:04:59.000000Z,1,2.749,1.7095,-64.66666666666667,-61.25,-55.25,-68.5,-78.0,-81.0,-75.25,-63.0,-66.25
2019-05-07T03:04:59.500000Z,1,2.4605,1.72775,-62.6,-60.8,-59.0,-70.2,-69.8,-71.5,-75.25,-83.66666666666667,-74.5
2019-05-07T03:05:00.000000Z,1,1.8526666666666667,1.755,-59.8,-48.75,-57.2,-68.25,-78.25,-75.0,-66.0,-78.0,-70.5
2019-05-07T03:05:00.500000Z,1,1.5333333333333332,1.764,-64.0,-61.0,-64.0,-72.0,-70.0,-75.5,-69.0,-67.0,-67.66666666666667
