Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T00:25:42.000000Z,1,9.559333333333333,1.9833333333333334,-68.75,-65.0,-69.5,-78.0,-64.0,-59.5,-58.2,-57.0,-67.2
2019-05-07T00:25:42.500000Z,1,9.565666666666667,2.5773333333333333,-78.0,-68.2,-74.25,-74.8,-67.4,-58.666666666666664,-57.0,-68.75,-66.6
2019-05-07T00:25:43.000000Z,1,9.582333333333333,2.897666666666667,-73.6,-63.8,-62.4,-77.0,-62.4,-54.333333333333336,-65.4,-64.0,-65.0
2019-05-07T00:25:43.500000Z,1,9.5825,3.7225,-73.75,-61.0,-78.75,-76.75,-71.75,-45.25,-59.0,-67.25,-64.33333333333333
2019-05-07T00:25:44.000000Z,1,9.546000000000001,4.581333333333333,-72.0,-76.66666666666667,-68.4,-68.25,-72.66666666666667,-68.0,-63.666666666666664,-66.5,-75.33333333333333
2019-05-07T00:25:44.500000Z,1,9.526,4.935666666666667,-74.66666666666667,-75.0,-63.333333333333336,-64.8,-62.666666666666664,-76.0,-47.0,-67.25,-73.33333333333333
2019-05-07T00:25:45.000000Z,1,9.69725,5.56275,-76.33333333333333,-74.25,-71.33333333333333,-67.0,-65.0,-62.5,-62.666666666666664,-64.4,-68.5
2019-05-07T00:25:45.500000Z,1,9.8885,5.8355,-69.0,-71.0,-63.2,-64.5,-64.75,-62.25,-54.2,-70.0,-73.0
2019-05-07T00:25:46.000000Z,1,10.07975,6.10825,-72.25,-71.4,-68.5,-69.2,-65.6,-66.25,-63.25,-69.0,-76.66666666666667
2019-05-07T00:25:46.500000Z,1,9.955666666666668,6.440833333333334,-78.6,-81.0,-70.4,-74.25,-74.8,-69.6,-69.25,-70.5,-78.25
2019-05-07T00:25:47.000000Z,1,9.640333333333334,6.500666666666667,-66.0,-72.66666666666667,-58.5,-66.5,-69.0,-68.66666666666667,-72.0,-56.0,-67.0
2019-05-07T00:25:47.500000Z,1,9.325,6.5605,-68.66666666666667,-66.6,-65.5,-66.0,-71.66666666666667,-61.0,-56.5,-66.5,-62.75
2019-05-07T00:25:48.000000Z,1,9.009666666666666,6.620333333333334,-76.66666666666667,-71.0,-72.75,-65.5,-68.0,-66.4,-47.75,-70.0,-59.333333333333336
2019-05-07T00:25:48.500000Z,1,8.694333333333333,6.680166666666667,-79.5,-74.5,-64.0,-68.66666666666667,-61.75,-69.33333333333333,-54.25,-66.0,-75.0
2019-05-07T00:25:49.000000Z,1,8.512666666666666,7.15,-74.0,-79.0,-77.0,-68.2,-60.6,-84.0,-50.25,-64.0,-74.5
2019-05-07T00:25:49.500000Z,1,8.646333333333333,7.56,-75.25,-78.75,-68.8,-75.0,-55.0,-66.25,-44.5,-70.0,-69.75
2019-05-07T00:25:50.000000Z,1,8.78,8.361,-73.0,-76.0,-73.66666666666667,-69.2,-70.5,-66.66666666666667,-53.333333333333336,-70.66666666666667,-78.33333333333333
2019-05-07T00:25:50.500000Z,1,8.78,8.752,-78.0,-80.0,-67.0,-70.8,-61.5,-69.75,-61.75,-76.25,-73.0
