Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T22:38:52.000000Z,1,9.965,5.9446,-69.0,-69.33333333333333,-63.333333333333336,-55.5,-65.75,-59.75,-58.75,-60.4,-60.333333333333336
2019-05-07T22:38:52.500000Z,1,9.812000000000001,5.7264,-69.0,-73.33333333333333,-53.5,-66.66666666666667,-63.333333333333336,-68.5,-69.6,-69.8,-71.0
2019-05-07T22:38:53.000000Z,1,9.659,5.5082,-78.5,-65.5,-65.66666666666667,-67.0,-62.5,-57.5,-66.5,-68.0,-70.5
2019-05-07T22:38:53.500000Z,1,9.526,4.935666666666667,-73.33333333333333,-67.4,-67.0,-68.5,-57.0,-55.25,-69.5,-66.0,-75.33333333333333
2019-05-07T22:38:54.000000Z,1,9.546000000000001,4.581333333333333,-71.25,-68.66666666666667,-60.75,-56.8,-57.6,-58.5,-65.2,-70.25,-52.25
2019-05-07T22:38:54.500000Z,1,9.577,3.8906666666666667,-79.0,-65.75,-69.5,-58.0,-59.4,-62.4,-69.0,-74.0,-67.2
2019-05-07T22:38:55.000000Z,1,9.588000000000001,3.5543333333333336,-75.0,-62.0,-68.0,-63.5,-55.25,-62.75,-69.6,-69.66666666666667,-75.25
2019-05-07T22:38:55.500000Z,1,9.586500000000001,2.97775,-75.75,-71.66666666666667,-72.5,-69.33333333333333,-59.0,-72.0,-74.75,-72.0,-66.25
2019-05-07T22:38:56.000000Z,1,9.574,2.7375,-78.5,-76.5,-63.2,-69.75,-56.8,-65.25,-67.6,-74.0,-70.33333333333333
2019-05-07T22:38:56.500000Z,1,9.561499999999999,2.49725,-71.25,-76.8,-74.33333333333333,-70.2,-57.0,-73.25,-70.6,-70.0,-72.75
2019-05-07T22:38:57.000000Z,1,9.564499999999999,1.8465,-73.75,-67.25,-59.25,-69.0,-55.333333333333336,-74.5,-72.75,-72.25,-69.0
2019-05-07T22:38:57.500000Z,1,9.292,1.42125,-77.5,-65.4,-64.8,-56.5,-64.2,-72.75,-67.8,-64.66666666666667,-67.0
2019-05-07T22:38:58.000000Z,1,9.004000000000001,1.4064999999999999,-66.33333333333333,-66.5,-68.75,-72.25,-71.0,-71.25,-67.5,-67.4,-61.75
2019-05-07T22:38:58.500000Z,1,8.716000000000001,1.39175,-77.5,-60.0,-63.666666666666664,-63.5,-60.5,-62.75,-58.25,-55.75,-62.75
2019-05-07T22:38:59.000000Z,1,8.052333333333333,1.396,-69.4,-62.5,-57.2,-60.0,-70.0,-69.6,-69.8,-63.0,-55.75
2019-05-07T22:38:59.500000Z,1,7.676666666666667,1.415,-61.6,-60.6,-66.25,-67.0,-63.333333333333336,-65.0,-65.6,-58.8,-56.5
2019-05-07T22:39:00.000000Z,1,7.011,1.455,-70.5,-65.25,-63.0,-67.2,-76.8,-68.25,-67.0,-69.0,-60.5
2019-05-07T22:39:00.500000Z,1,6.721,1.476,-70.0,-56.4,-60.333333333333336,-55.5,-72.4,-73.2,-68.75,-61.6,-57.6
2019-05-07T22:39:01.000000Z,1,6.431,1.4969999999999999,-68.8,-58.25,-62.2,-66.4,-65.5,-71.5,-70.2,-60.75,-48.5
2019-05-07T22:39:01.500000Z,1,5.856,1.5193333333333334,-68.4,-56.75,-63.75,-59.5,-73.75,-70.0,-75.0,-68.0,-55.5
2019-05-07T22:39:02.000000Z,1,5.571,1.5206666666666666,-65.8,-63.333333333333336,-69.33333333333333,-67.66666666666667,-77.0,-66.25,-74.0,-63.666666666666664,-67.0
2019-05-07T22:39:02.500000Z,1,4.998666666666667,1.5403333333333333,-65.25,-55.2,-69.5,-62.0,-76.0,-75.0,-71.0,-74.2,-55.333333333333336
2019-05-07T22:39:03.000000Z,1,4.711333333333333,1.5586666666666666,-65.75,-61.25,-54.8,-68.5,-76.33333333333333,-77.6,-74.75,-68.25,-60.8
2019-05-07T22:39:03.500000Z,1,4.058,1.609,-59.2,-59.0,-55.666666666666664,-68.2,-73.66666666666667,-73.75,-72.4,-71.5,-59.75
2019-05-07T22:39:04.000000Z,1,3.692,1.641,-58.2,-51.75,-55.75,-67.75,-72.75,-71.25,-77.4,-71.8,-65.4
2019-05-07T22:39:04.500000Z,1,3.0375,1.6912500000000001,-59.25,-57.5,-58.0,-76.4,-85.0,-70.5,-85.0,-68.33333333333333,-68.0
2019-05-07T22:39:05.000000Z,1,2.749,1.7095,-66.6,-57.666666666666664,-57.75,-72.0,-72.5,-76.2,-72.4,-72.4,-72.2
2019-05-07T22:39:05.500000Z,1,2.4605,1.72775,-73.75,-65.25,-53.4,-65.0,-73.25,-77.25,-76.75,-71.0,-64.5
2019-05-07T22:39:06.000000Z,1,1.8526666666666667,1.755,-62.6,-46.0,-68.75,-74.25,-70.66666666666667,-68.0,-76.5,-76.25,-68.66666666666667
2019-05-07T22:39:06.500000Z,1,1.5333333333333332,1.764,-62.666666666666664,-51.75,-68.0,-78.75,-76.33333333333333,-78.0,-86.66666666666667,-71.5,-77.75
2019-05-07T22:39:07.000000Z,1,1.174,1.9883333333333333,-62.0,-54.2,-71.33333333333333,-68.25,-80.5,-78.25,-86.5,-68.0,-73.5
2019-05-07T22:39:07.500000Z,1,1.1340000000000001,2.203666666666667,-56.0,-69.0,-65.33333333333333,-68.0,-69.0,-75.66666666666667,-76.5,-54.5,-67.66666666666667
2019-05-07T22:39:08.000000Z,1,1.1145,2.567,-69.25,-62.5,-69.75,-65.5,-79.0,-75.5,-74.0,-66.33333333333333,-66.75
2019-05-07T22:39:08.500000Z,1,1.1366666666666667,3.0846666666666667,-60.0,-68.0,-64.2,-75.66666666666667,-75.5,-73.5,-83.5,-63.8,-61.0
2019-05-07T22:39:09.000000Z,1,1.1383333333333332,3.454333333333333,-60.333333333333336,-76.0,-66.6,-77.6,-71.5,-67.2,-74.6,-60.8,-67.0
2019-05-07T22:39:09.500000Z,1,1.15,4.280666666666667,-54.8,-75.75,-70.0,-77.2,-73.2,-77.0,-72.6,-59.5,-67.5
2019-05-07T22:39:10.000000Z,1,1.16,4.737333333333333,-55.4,-74.75,-67.4,-75.5,-79.25,-74.6,-79.5,-66.8,-72.2
2019-05-07T22:39:10.500000Z,1,1.1824999999999999,5.5634999999999994,-54.5,-69.25,-69.75,-61.333333333333336,-75.0,-74.0,-76.0,-64.25,-66.66666666666667
2019-05-07T22:39:11.000000Z,1,1.1949999999999998,5.933,-48.666666666666664,-76.33333333333333,-63.0,-66.75,-77.0,-74.25,-74.0,-65.5,-73.0
2019-05-07T22:39:11.500000Z,1,1.2075,6.3025,-53.666666666666664,-68.75,-62.5,-67.0,-66.0,-70.66666666666667,-76.0,-65.0,-76.0
2019-05-07T22:39:12.000000Z,1,1.1733333333333333,7.181333333333333,-55.8,-72.2,-78.5,-69.0,-74.6,-75.5,-73.66666666666667,-71.5,-68.75
2019-05-07T22:39:12.500000Z,1,1.1266666666666667,7.690666666666666,-51.6,-74.5,-65.5,-69.4,-82.0,-76.0,-75.5,-71.0,-73.33333333333333
2019-05-07T22:39:13.000000Z,1,1.07875,8.4925,-64.0,-68.33333333333333,-65.75,-70.4,-85.5,-77.75,-82.8,-81.25,-77.75
2019-05-07T22:39:13.500000Z,1,1.0775000000000001,8.785,-70.0,-71.0,-62.75,-77.5,-75.0,-79.25,-79.75,-80.0,-72.5
2019-05-07T22:39:14.000000Z,1,1.07625,9.077499999999999,-70.75,-73.5,-69.25,-72.25,-82.0,-77.5,-73.0,-81.25,-70.5
2019-05-07T22:39:14.500000Z,1,1.0757142857142856,9.202857142857143,-65.4,-71.0,-74.0,-69.4,-76.0,-85.0,-84.33333333333333,-88.0,-75.66666666666667
2019-05-07T22:39:15.000000Z,1,1.0764285714285715,9.035714285714285,-58.0,-72.33333333333333,-65.0,-76.75,-82.33333333333333,-76.75,-78.0,-76.0,-72.25
2019-05-07T22:39:15.500000Z,1,1.0771428571428572,8.868571428571428,-63.333333333333336,-75.33333333333333,-60.5,-71.33333333333333,-81.0,-84.5,-75.0,-77.0,-72.66666666666667
2019-05-07T22:39:16.000000Z,1,1.0778571428571428,8.70142857142857,-66.2,-69.4,-66.2,-74.0,-78.0,-87.4,-79.0,-74.25,-76.5
2019-05-07T22:39:16.500000Z,1,1.0785714285714285,8.534285714285714,-72.25,-78.0,-64.0,-64.33333333333333,-77.33333333333333,-95.0,-78.2,-74.75,-75.0
2019-05-07T22:39:17.000000Z,1,1.0792857142857144,8.367142857142856,-57.5,-63.75,-61.4,-71.25,-80.5,-71.0,-73.33333333333333,-78.0,-58.0
2019-05-07T22:39:17.500000Z,1,1.15,7.436,-71.66666666666667,-67.4,-60.0,-60.0,-78.66666666666667,-71.75,-73.0,-67.0,-64.6
2019-05-07T22:39:18.000000Z,1,1.46325,6.6895,-71.25,-65.75,-61.0,-58.666666666666664,-70.0,-63.4,-71.75,-64.0,-53.5
2019-05-07T22:39:18.500000Z,1,1.7065000000000001,6.707,-74.0,-62.666666666666664,-75.0,-76.0,-66.33333333333333,-77.0,-73.5,-76.5,-78.0
2019-05-07T22:39:19.000000Z,1,1.94975,6.7245,-76.75,-69.25,-61.0,-69.5,-68.5,-62.0,-68.5,-63.5,-69.66666666666667
2019-05-07T22:39:19.500000Z,1,2.5340000000000003,6.725333333333333,-71.66666666666667,-68.0,-65.0,-65.5,-70.8,-59.5,-73.0,-62.25,-63.6
2019-05-07T22:39:20.000000Z,1,2.875,6.708666666666667,-70.8,-68.8,-67.4,-67.66666666666667,-72.25,-67.5,-66.0,-60.75,-72.2
2019-05-07T22:39:20.500000Z,1,3.2114285714285717,6.506857142857143,-71.6,-72.0,-65.0,-65.33333333333333,-73.2,-70.5,-71.75,-62.0,-66.6
2019-05-07T22:39:21.000000Z,1,3.206857142857143,6.321714285714286,-66.0,-64.75,-58.4,-68.2,-75.0,-69.5,-77.0,-72.25,-63.0
2019-05-07T22:39:21.500000Z,1,3.2022857142857144,6.136571428571429,-66.66666666666667,-66.0,-53.666666666666664,-55.25,-72.0,-69.25,-62.333333333333336,-67.5,-57.75
2019-05-07T22:39:22.000000Z,1,3.197714285714286,5.951428571428571,-72.66666666666667,-59.75,-51.75,-63.25,-69.0,-65.0,-75.0,-65.25,-63.25
2019-05-07T22:39:22.500000Z,1,3.1931428571428575,5.766285714285714,-67.8,-55.666666666666664,-61.75,-68.5,-69.25,-73.0,-71.0,-74.0,-59.0
2019-05-07T22:39:23.000000Z,1,3.1885714285714286,5.581142857142857,-52.5,-77.0,-57.0,-65.5,-77.0,-74.0,-77.0,-59.0,-58.0
2019-05-07T22:39:23.500000Z,1,2.657,5.4275,-52.0,-71.0,-67.66666666666667,-71.25,-70.0,-74.0,-70.0,-69.75,-58.0
2019-05-07T22:39:24.000000Z,1,1.89,5.3927499999999995,-61.5,-66.75,-66.5,-65.0,-68.33333333333333,-75.66666666666667,-68.0,-67.0,-66.33333333333333
2019-05-07T22:39:24.500000Z,1,1.65,5.326499999999999,-64.25,-66.75,-64.75,-75.4,-66.6,-72.25,-77.0,-71.2,-64.5
2019-05-07T22:39:25.000000Z,1,1.41,5.26025,-55.333333333333336,-59.5,-71.0,-63.5,-70.0,-76.5,-72.66666666666667,-66.66666666666667,-76.5
2019-05-07T22:39:25.500000Z,1,1.164,4.92,-60.25,-54.25,-61.5,-67.0,-67.0,-68.25,-72.75,-67.75,-74.0
2019-05-07T22:39:26.000000Z,1,1.158,4.646,-63.0,-56.333333333333336,-65.8,-68.2,-75.8,-76.0,-80.6,-68.6,-70.2
2019-05-07T22:39:26.500000Z,1,1.152,4.372,-73.66666666666667,-58.6,-58.0,-57.333333333333336,-86.5,-68.75,-70.0,-78.75,-63.666666666666664
2019-05-07T22:39:27.000000Z,1,1.146,4.098,-69.5,-53.333333333333336,-55.25,-57.5,-68.8,-70.25,-73.0,-77.6,-66.0
2019-05-07T22:39:27.500000Z,1,1.39225,3.85175,-70.0,-62.0,-55.25,-59.0,-74.0,-76.0,-72.33333333333333,-71.33333333333333,-66.33333333333333
2019-05-07T22:39:28.000000Z,1,1.6444999999999999,3.8795,-67.75,-73.0,-66.8,-62.5,-76.6,-71.0,-66.5,-65.25,-64.2
2019-05-07T22:39:28.500000Z,1,1.89675,3.90725,-73.0,-71.8,-64.66666666666667,-68.5,-66.25,-65.66666666666667,-66.25,-77.25,-74.33333333333333
2019-05-07T22:39:29.000000Z,1,2.15325,3.67425,-63.2,-64.8,-56.5,-63.0,-65.2,-70.4,-76.0,-75.25,-66.4
2019-05-07T22:39:29.500000Z,1,2.1574999999999998,3.4135,-57.666666666666664,-57.666666666666664,-61.25,-60.0,-77.0,-74.33333333333333,-79.25,-78.5,-68.0
2019-05-07T22:39:30.000000Z,1,2.16175,3.15275,-60.666666666666664,-59.75,-62.2,-62.4,-70.66666666666667,-75.8,-80.8,-73.8,-63.4
2019-05-07T22:39:30.500000Z,1,2.166,2.718,-63.75,-52.25,-61.0,-64.33333333333333,-71.33333333333333,-77.33333333333333,-72.0,-73.0,-67.66666666666667
2019-05-07T22:39:31.000000Z,1,2.166,2.544,-64.75,-65.6,-56.2,-60.666666666666664,-72.33333333333333,-76.4,-80.5,-76.0,-63.0
2019-05-07T22:39:31.500000Z,1,2.404,2.3806000000000003,-65.66666666666667,-69.33333333333333,-66.0,-61.666666666666664,-73.25,-75.66666666666667,-69.2,-69.0,-63.0
2019-05-07T22:39:32.000000Z,1,2.642,2.3912,-76.5,-70.25,-55.0,-58.75,-75.8,-67.0,-66.25,-72.0,-66.25
2019-05-07T22:39:32.500000Z,1,2.88,2.4018,-74.0,-68.0,-61.0,-59.666666666666664,-69.75,-64.0,-72.75,-79.33333333333333,-71.5
2019-05-07T22:39:33.000000Z,1,3.118,2.4124,-72.66666666666667,-70.5,-70.5,-58.0,-71.5,-63.4,-73.0,-75.33333333333333,-64.8
2019-05-07T22:39:33.500000Z,1,3.61325,2.38925,-75.0,-79.66666666666667,-68.0,-57.4,-71.0,-65.5,-78.8,-71.33333333333333,-62.0
2019-05-07T22:39:34.000000Z,1,3.8705,2.3555,-73.75,-72.75,-70.8,-69.5,-85.0,-65.75,-72.33333333333333,-68.0,-62.0
2019-05-07T22:39:34.500000Z,1,4.12775,2.3217499999999998,-77.66666666666667,-75.0,-78.0,-71.0,-72.16666666666667,-72.2,-64.25,-75.75,-59.0
2019-05-07T22:39:35.000000Z,1,4.5572,2.2866,-71.8,-69.4,-73.5,-58.75,-59.333333333333336,-69.0,-69.8,-74.25,-59.0
2019-05-07T22:39:35.500000Z,1,4.7294,2.2852,-70.66666666666667,-74.33333333333333,-66.66666666666667,-53.333333333333336,-60.0,-66.0,-73.4,-73.66666666666667,-67.66666666666667
2019-05-07T22:39:36.000000Z,1,4.9016,2.2838,-70.0,-68.0,-78.8,-64.25,-59.2,-66.5,-75.33333333333333,-66.6,-64.0
2019-05-07T22:39:36.500000Z,1,5.0738,2.2824,-82.5,-68.6,-75.0,-73.75,-56.333333333333336,-67.2,-69.2,-69.0,-68.25
2019-05-07T22:39:37.000000Z,1,5.4805,2.281,-75.4,-67.0,-68.8,-61.666666666666664,-66.0,-60.0,-63.333333333333336,-69.0,-69.33333333333333
2019-05-07T22:39:37.500000Z,1,5.715,2.281,-75.0,-76.5,-75.5,-57.5,-70.6,-55.25,-73.4,-77.0,-72.5
2019-05-07T22:39:38.000000Z,1,5.9495000000000005,2.281,-79.5,-71.4,-68.75,-65.25,-62.25,-52.8,-67.25,-69.0,-70.75
2019-05-07T22:39:38.500000Z,1,6.472,2.2745,-81.33333333333333,-70.5,-73.66666666666667,-69.75,-51.5,-60.0,-67.2,-77.66666666666667,-66.33333333333333
2019-05-07T22:39:39.000000Z,1,6.76,2.268,-84.66666666666667,-69.66666666666667,-80.5,-71.4,-54.333333333333336,-65.5,-68.33333333333333,-73.6,-74.0
2019-05-07T22:39:39.500000Z,1,7.048,2.2615,-90.75,-78.4,-78.0,-70.2,-55.333333333333336,-58.5,-67.8,-81.0,-69.75
2019-05-07T22:39:40.000000Z,1,7.336,2.255,-90.75,-78.4,-78.0,-70.2,-60.0,-58.5,-67.8,-81.0,-69.75
