Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-20T19:15:00.000000Z,9,4.4084,1.8614,-72.5,-54.0,-71.0,-66.0,-73.0,-63.5,-63.333333333333336,-74.0,-56.0
2019-03-20T19:15:00.500000Z,9,4.4162,1.7191999999999998,-69.66666666666667,-76.0,-80.0,-68.5,-77.66666666666667,-83.0,-79.0,-88.5,-70.0
2019-03-20T19:15:01.000000Z,9,4.531750000000001,1.570125,-59.0,-65.5,-75.0,-68.5,-89.0,-67.0,-68.5,-76.0,-68.66666666666667
2019-03-20T19:15:01.500000Z,9,4.6395,1.56325,-70.75,-77.33333333333333,-72.33333333333333,-65.0,-62.333333333333336,-61.0,-68.33333333333333,-69.33333333333333,-62.5
2019-03-20T19:15:02.000000Z,9,4.74725,1.556375,-87.5,-71.33333333333333,-62.666666666666664,-57.666666666666664,-67.0,-67.75,-65.0,-68.66666666666667,-62.333333333333336
2019-03-20T19:15:02.500000Z,9,4.855,1.5495,-71.66666666666667,-73.25,-69.33333333333333,-66.66666666666667,-65.33333333333333,-67.0,-75.0,-66.0,-61.666666666666664
2019-03-20T19:15:03.000000Z,9,4.96275,1.542625,-76.0,-79.0,-75.5,-73.66666666666667,-76.5,-67.33333333333333,-68.33333333333333,-67.0,-62.75
2019-03-20T19:15:03.500000Z,9,5.0705,1.53575,-72.66666666666667,-70.0,-81.0,-75.25,-84.0,-76.0,-70.33333333333333,-64.0,-59.666666666666664
2019-03-20T19:15:04.000000Z,9,5.178249999999999,1.528875,-77.0,-70.0,-81.0,-78.0,-71.66666666666667,-75.0,-75.25,-75.0,-58.5
2019-03-20T19:15:04.500000Z,9,5.276,1.71175,-73.0,-82.0,-75.25,-79.0,-74.0,-74.75,-80.75,-82.33333333333333,-65.0
2019-03-20T19:15:05.000000Z,9,5.266,1.9015,-79.25,-77.75,-76.33333333333333,-80.0,-86.0,-78.8,-75.33333333333333,-80.0,-58.75
2019-03-20T19:15:05.500000Z,9,5.256,2.09125,-74.0,-73.33333333333333,-64.4,-71.4,-73.66666666666667,-69.75,-63.0,-75.8,-53.0
2019-03-20T19:15:06.000000Z,9,5.251142857142858,2.4035714285714285,-77.0,-76.0,-75.5,-76.66666666666667,-81.5,-60.666666666666664,-74.0,-68.5,-57.4
2019-03-20T19:15:06.500000Z,9,5.256285714285714,2.5261428571428572,-74.33333333333333,-58.0,-76.25,-78.66666666666667,-62.0,-70.0,-65.8,-69.5,-53.333333333333336
2019-03-20T19:15:07.000000Z,9,5.261428571428572,2.6487142857142856,-64.5,-66.33333333333333,-67.66666666666667,-65.25,-73.25,-68.25,-55.0,-74.0,-52.5
2019-03-20T19:15:07.500000Z,9,5.266571428571429,2.7712857142857144,-71.0,-70.0,-84.5,-73.5,-78.0,-80.0,-67.0,-71.5,-57.666666666666664
2019-03-20T19:15:08.000000Z,9,5.271714285714286,2.8938571428571427,-83.5,-76.33333333333333,-64.5,-70.66666666666667,-88.0,-84.0,-86.0,-82.0,-59.666666666666664
2019-03-20T19:15:08.500000Z,9,5.276857142857143,3.0164285714285715,-67.5,-58.0,-65.0,-79.66666666666667,-68.0,-69.0,-73.5,-73.0,-42.5
2019-03-20T19:15:09.000000Z,9,5.3679,2.9768999999999997,-79.66666666666667,-77.5,-71.75,-69.0,-77.0,-79.0,-76.66666666666667,-72.66666666666667,-58.5
2019-03-20T19:15:09.500000Z,9,5.4538,2.8148,-74.0,-78.5,-80.0,-74.75,-67.66666666666667,-66.2,-63.333333333333336,-70.0,-53.0
2019-03-20T19:15:10.000000Z,9,5.5397,2.6527,-75.0,-69.0,-71.66666666666667,-66.5,-72.0,-64.5,-68.0,-65.0,-73.5
2019-03-20T19:15:10.500000Z,9,5.6256,2.4905999999999997,-70.0,-85.0,-73.0,-79.0,-77.0,-63.666666666666664,-65.0,-64.0,-65.0
2019-03-20T19:15:11.000000Z,9,5.7115,2.3285,-76.0,-75.0,-73.0,-77.66666666666667,-76.33333333333333,-67.5,-63.0,-60.0,-58.0
2019-03-20T19:15:11.500000Z,9,5.7974,2.1664,-75.0,-75.0,-74.25,-88.0,-80.0,-67.75,-77.0,-75.66666666666667,-66.0
2019-03-20T19:15:12.000000Z,9,5.8833,2.0042999999999997,-75.0,-72.0,-66.5,-78.66666666666667,-77.0,-78.5,-74.0,-77.66666666666667,-70.66666666666667
2019-03-20T19:15:12.500000Z,9,5.9692,1.8422,-75.0,-77.66666666666667,-78.66666666666667,-76.5,-75.33333333333333,-71.0,-76.66666666666667,-80.0,-61.333333333333336
2019-03-20T19:15:13.000000Z,9,6.0551,1.6801000000000001,-75.66666666666667,-74.0,-76.5,-75.66666666666667,-82.5,-77.0,-75.5,-74.66666666666667,-70.75
2019-03-20T19:15:13.500000Z,9,6.15175,1.70875,-74.66666666666667,-88.5,-76.0,-76.25,-74.0,-82.66666666666667,-82.0,-85.0,-69.0
2019-03-20T19:15:14.000000Z,9,6.1625,1.8995000000000002,-76.33333333333333,-72.0,-72.66666666666667,-72.25,-79.0,-76.0,-73.0,-69.5,-72.75
2019-03-20T19:15:14.500000Z,9,6.17325,2.09025,-77.66666666666667,-76.66666666666667,-65.25,-89.0,-74.0,-72.8,-62.0,-78.0,-57.5
2019-03-20T19:15:15.000000Z,9,6.343571428571429,2.16,-75.33333333333333,-70.25,-66.33333333333333,-61.5,-73.0,-77.0,-67.5,-71.33333333333333,-57.0
2019-03-20T19:15:15.500000Z,9,6.503142857142858,2.039,-76.66666666666667,-81.0,-68.33333333333333,-64.66666666666667,-58.0,-62.0,-61.333333333333336,-66.25,-57.5
2019-03-20T19:15:16.000000Z,9,6.662714285714285,1.9180000000000001,-79.66666666666667,-79.33333333333333,-72.0,-70.6,-76.5,-77.0,-75.0,-70.8,-63.2
2019-03-20T19:15:16.500000Z,9,6.822285714285714,1.7970000000000002,-69.5,-67.0,-76.5,-76.0,-69.5,-63.5,-64.0,-61.666666666666664,-74.0
2019-03-20T19:15:17.000000Z,9,6.981857142857143,1.6760000000000002,-79.66666666666667,-69.66666666666667,-81.0,-73.5,-70.33333333333333,-74.33333333333333,-71.66666666666667,-77.33333333333333,-70.33333333333333
2019-03-20T19:15:17.500000Z,9,7.1414285714285715,1.555,-77.0,-68.2,-78.25,-74.0,-67.33333333333333,-71.66666666666667,-74.0,-66.2,-63.5
2019-03-20T19:15:18.000000Z,9,7.30975,1.6392499999999999,-81.33333333333333,-74.66666666666667,-75.66666666666667,-75.5,-78.0,-74.75,-75.75,-77.0,-72.33333333333333
2019-03-20T19:15:18.500000Z,9,7.3185,1.8445,-77.5,-63.0,-76.5,-78.5,-73.5,-57.0,-79.0,-71.0,-74.25
2019-03-20T19:15:19.000000Z,9,7.32725,2.04975,-69.5,-70.33333333333333,-74.33333333333333,-74.0,-77.75,-70.0,-72.4,-62.333333333333336,-61.333333333333336
2019-03-20T19:15:19.500000Z,9,7.3347500000000005,2.48175,-74.0,-78.0,-86.0,-81.0,-82.5,-73.66666666666667,-74.0,-74.0,-67.0
2019-03-20T19:15:20.000000Z,9,7.333500000000001,2.7085,-69.0,-73.66666666666667,-76.2,-72.25,-69.5,-69.66666666666667,-66.5,-65.0,-68.5
2019-03-20T19:15:20.500000Z,9,7.33225,2.93525,-75.66666666666667,-74.66666666666667,-76.33333333333333,-69.0,-71.33333333333333,-66.5,-68.5,-67.0,-68.5
2019-03-20T19:15:21.000000Z,9,7.380863636363637,3.0808636363636364,-75.66666666666667,-84.5,-82.66666666666667,-75.0,-79.5,-75.2,-74.0,-65.66666666666667,-73.0
2019-03-20T19:15:21.500000Z,9,7.430727272727273,2.999727272727273,-82.33333333333333,-82.5,-74.5,-74.5,-74.0,-66.8,-68.25,-66.2,-66.5
2019-03-20T19:15:22.000000Z,9,7.4805909090909095,2.9185909090909092,-80.0,-73.5,-75.6,-71.25,-65.66666666666667,-61.0,-60.333333333333336,-64.5,-83.0
2019-03-20T19:15:22.500000Z,9,7.530454545454546,2.8374545454545452,-76.0,-78.0,-78.33333333333333,-69.75,-63.0,-58.5,-68.75,-67.33333333333333,-73.33333333333333
2019-03-20T19:15:23.000000Z,9,7.580318181818182,2.7563181818181817,-80.66666666666667,-73.0,-79.0,-91.0,-76.0,-64.0,-68.0,-68.0,-80.5
2019-03-20T19:15:23.500000Z,9,7.630181818181819,2.675181818181818,-78.0,-86.0,-77.0,-81.66666666666667,-73.75,-78.0,-72.0,-73.5,-69.0
2019-03-20T19:15:24.000000Z,9,7.680045454545455,2.5940454545454545,-77.25,-88.75,-79.66666666666667,-71.0,-72.5,-70.5,-74.75,-73.5,-76.5
2019-03-20T19:15:24.500000Z,9,7.729909090909091,2.512909090909091,-83.0,-83.0,-71.5,-84.5,-75.66666666666667,-71.25,-72.25,-69.66666666666667,-79.5
2019-03-20T19:15:25.000000Z,9,7.779772727272728,2.431772727272727,-81.6,-76.66666666666667,-69.66666666666667,-72.0,-70.0,-62.25,-67.33333333333333,-64.25,-68.0
2019-03-20T19:15:25.500000Z,9,7.829636363636364,2.3506363636363634,-84.33333333333333,-81.5,-76.0,-67.4,-65.33333333333333,-75.0,-79.5,-74.33333333333333,-84.0
2019-03-20T19:15:26.000000Z,9,7.8795,2.2695,-79.0,-86.0,-77.0,-73.0,-66.5,-76.66666666666667,-81.0,-79.0,-75.0
2019-03-20T19:15:26.500000Z,9,7.929363636363637,2.1883636363636363,-85.33333333333333,-91.0,-81.0,-73.0,-65.66666666666667,-79.0,-79.0,-80.0,-75.0
2019-03-20T19:15:27.000000Z,9,7.9792272727272735,2.1072272727272727,-85.33333333333333,-79.0,-84.0,-85.66666666666667,-63.666666666666664,-76.33333333333333,-81.33333333333333,-92.0,-76.66666666666667
2019-03-20T19:15:27.500000Z,9,8.02909090909091,2.026090909090909,-85.33333333333333,-81.33333333333333,-79.25,-83.75,-71.33333333333333,-73.5,-71.66666666666667,-76.66666666666667,-87.5
2019-03-20T19:15:28.000000Z,9,8.078954545454547,1.9449545454545454,-82.25,-78.66666666666667,-81.33333333333333,-86.5,-72.0,-80.0,-75.75,-70.66666666666667,-68.0
2019-03-20T19:15:28.500000Z,9,8.128818181818183,1.8638181818181818,-77.66666666666667,-81.0,-92.0,-82.0,-81.75,-80.0,-82.0,-82.0,-79.66666666666667
2019-03-20T19:15:29.000000Z,9,8.178681818181818,1.7826818181818183,-86.0,-77.5,-85.0,-77.0,-83.0,-81.33333333333333,-79.0,-76.0,-72.33333333333333
2019-03-20T19:15:29.500000Z,9,8.228545454545456,1.7015454545454545,-81.25,-79.0,-71.0,-83.75,-74.0,-75.33333333333333,-78.25,-71.0,-71.0
2019-03-20T19:15:30.000000Z,9,8.278409090909092,1.620409090909091,-81.5,-73.5,-80.5,-79.5,-75.0,-75.5,-78.25,-79.5,-73.5
2019-03-20T19:15:30.500000Z,9,8.328272727272727,1.5392727272727273,-82.0,-80.66666666666667,-80.66666666666667,-75.5,-79.75,-75.5,-79.66666666666667,-79.5,-77.5
2019-03-20T19:15:31.000000Z,9,8.378136363636365,1.4581363636363636,-78.0,-87.5,-79.6,-80.5,-74.0,-80.0,-80.0,-79.5,-87.0
2019-03-20T19:15:31.500000Z,9,8.427,1.60925,-78.0,-83.33333333333333,-79.6,-78.75,-75.66666666666667,-72.5,-73.6,-82.0,-79.33333333333333
2019-03-20T19:15:32.000000Z,9,8.426,1.8415,-81.25,-72.0,-84.33333333333333,-70.66666666666667,-77.33333333333333,-81.0,-80.0,-76.25,-71.5
2019-03-20T19:15:32.500000Z,9,8.425,2.07375,-81.25,-73.0,-78.0,-78.0,-88.0,-84.0,-78.66666666666667,-76.25,-71.0
2019-03-20T19:15:33.000000Z,9,8.4236,2.4812,-80.0,-78.33333333333333,-85.66666666666667,-78.25,-67.0,-72.0,-76.33333333333333,-76.75,-79.0
2019-03-20T19:15:33.500000Z,9,8.4232,2.6564,-83.66666666666667,-88.5,-69.0,-78.2,-77.75,-74.0,-75.33333333333333,-76.0,-73.75
2019-03-20T19:15:34.000000Z,9,8.4228,2.8316,-99.0,-81.0,-78.33333333333333,-76.5,-77.66666666666667,-61.666666666666664,-75.66666666666667,-75.66666666666667,-76.0
2019-03-20T19:15:34.500000Z,9,8.4224,3.0068,-85.33333333333333,-81.0,-77.66666666666667,-86.33333333333333,-81.0,-65.25,-77.25,-81.75,-83.0
2019-03-20T19:15:35.000000Z,9,8.41975,3.4465,-84.0,-79.5,-78.0,-80.6,-76.0,-68.75,-70.75,-74.5,-78.75
2019-03-20T19:15:35.500000Z,9,8.4175,3.7110000000000003,-76.0,-75.0,-79.0,-74.6,-75.25,-69.5,-71.5,-70.66666666666667,-76.33333333333333
2019-03-20T19:15:36.000000Z,9,8.41525,3.9755000000000003,-82.5,-83.5,-79.0,-83.0,-91.0,-76.0,-73.0,-82.0,-81.0
2019-03-20T19:15:36.500000Z,9,8.403285714285715,4.389,-87.5,-72.0,-68.33333333333333,-78.0,-76.0,-81.0,-78.33333333333333,-79.0,-78.0
2019-03-20T19:15:37.000000Z,9,8.393571428571429,4.538,-82.0,-72.0,-75.0,-78.0,-79.0,-62.0,-74.5,-79.0,-72.0
2019-03-20T19:15:37.500000Z,9,8.383857142857144,4.687,-78.75,-85.25,-81.0,-81.33333333333333,-72.5,-77.33333333333333,-80.66666666666667,-75.0,-81.66666666666667
2019-03-20T19:15:38.000000Z,9,8.374142857142857,4.836,-80.5,-90.0,-79.0,-67.5,-73.33333333333333,-70.33333333333333,-62.666666666666664,-68.33333333333333,-87.0
2019-03-20T19:15:38.500000Z,9,8.364428571428572,4.985,-66.0,-90.0,-81.0,-80.5,-79.0,-71.0,-69.0,-69.33333333333333,-79.0
2019-03-20T19:15:39.000000Z,9,8.354714285714286,5.134,-79.5,-84.5,-78.0,-75.0,-70.5,-77.66666666666667,-76.25,-81.5,-80.0
2019-03-20T19:15:39.500000Z,9,8.186428571428571,5.310428571428572,-81.5,-76.25,-78.66666666666667,-72.66666666666667,-79.75,-81.5,-66.5,-74.2,-76.0
2019-03-20T19:15:40.000000Z,9,8.027857142857144,5.337857142857143,-82.5,-86.33333333333333,-83.66666666666667,-71.0,-75.5,-75.0,-75.0,-72.5,-77.33333333333333
2019-03-20T19:15:40.500000Z,9,7.869285714285715,5.365285714285714,-75.5,-77.0,-71.5,-68.66666666666667,-75.0,-59.0,-73.5,-72.5,-80.66666666666667
2019-03-20T19:15:41.000000Z,9,7.710714285714286,5.392714285714286,-71.0,-78.25,-77.0,-64.75,-75.5,-65.66666666666667,-62.5,-72.0,-70.0
2019-03-20T19:15:41.500000Z,9,7.552142857142858,5.420142857142857,-85.5,-78.33333333333333,-74.0,-74.0,-72.0,-78.0,-71.66666666666667,-72.33333333333333,-80.5
2019-03-20T19:15:42.000000Z,9,7.393571428571429,5.447571428571428,-81.66666666666667,-83.5,-78.5,-73.0,-76.33333333333333,-68.0,-80.33333333333333,-73.0,-82.0
2019-03-20T19:15:42.500000Z,9,6.9822500000000005,5.49825,-82.0,-78.25,-77.5,-88.0,-85.0,-89.5,-70.0,-77.5,-83.33333333333333
2019-03-20T19:15:43.000000Z,9,6.7295,5.5215,-63.0,-68.5,-72.66666666666667,-65.0,-70.33333333333333,-74.0,-78.5,-79.0,-78.0
2019-03-20T19:15:43.500000Z,9,6.47675,5.54475,-83.0,-73.33333333333333,-70.0,-65.0,-82.5,-77.33333333333333,-75.0,-69.75,-79.25
2019-03-20T19:15:44.000000Z,9,6.231833333333333,5.751833333333333,-78.5,-84.4,-74.5,-76.33333333333333,-78.5,-82.0,-79.0,-66.5,-74.6
2019-03-20T19:15:44.500000Z,9,6.2396666666666665,5.935666666666666,-82.25,-77.75,-72.5,-71.0,-75.75,-72.66666666666667,-80.0,-76.0,-79.0
2019-03-20T19:15:45.000000Z,9,6.2475000000000005,6.1195,-85.0,-72.0,-76.0,-86.5,-82.66666666666667,-76.25,-64.0,-71.0,-76.0
2019-03-20T19:15:45.500000Z,9,6.255333333333334,6.303333333333334,-79.0,-83.0,-78.0,-75.0,-81.5,-85.0,-74.0,-88.0,-81.0
2019-03-20T19:15:46.000000Z,9,6.263166666666667,6.487166666666667,-79.0,-83.0,-70.0,-80.0,-77.33333333333333,-72.0,-77.5,-68.66666666666667,-77.0
2019-03-20T19:15:46.500000Z,9,6.461,6.686,-78.0,-87.0,-86.0,-75.0,-78.0,-70.0,-73.0,-70.0,-81.33333333333333
2019-03-20T19:15:47.000000Z,9,6.651,6.7010000000000005,-97.0,-80.0,-85.0,-83.5,-72.5,-71.5,-69.33333333333333,-75.0,-73.5
2019-03-20T19:15:47.500000Z,9,6.841,6.716,-82.0,-80.0,-82.0,-81.0,-68.5,-75.66666666666667,-79.0,-71.5,-79.0
2019-03-20T19:15:48.000000Z,9,7.031,6.731000000000001,-85.5,-86.0,-79.0,-81.33333333333333,-77.0,-69.0,-71.0,-76.0,-79.0
2019-03-20T19:15:48.500000Z,9,7.4526,6.744800000000001,-89.5,-81.0,-79.66666666666667,-84.66666666666667,-72.0,-63.666666666666664,-60.0,-71.66666666666667,-82.0
2019-03-20T19:15:49.000000Z,9,7.6842,6.743600000000001,-85.0,-84.0,-81.0,-83.5,-75.5,-76.0,-65.33333333333333,-81.66666666666667,-82.0
2019-03-20T19:15:49.500000Z,9,7.9158,6.7424,-89.0,-76.5,-75.0,-75.0,-80.5,-70.25,-74.66666666666667,-78.5,-78.0
2019-03-20T19:15:50.000000Z,9,8.1474,6.7412,-89.0,-81.5,-84.5,-87.0,-85.0,-79.5,-77.0,-72.5,-81.33333333333333
2019-03-20T19:15:50.500000Z,9,8.4592,6.986,-84.0,-84.0,-82.5,-77.0,-76.0,-83.33333333333333,-70.0,-83.0,-77.5
2019-03-20T19:15:51.000000Z,9,8.539399999999999,7.232,-84.0,-98.0,-72.0,-77.0,-78.0,-96.0,-75.0,-82.66666666666667,-72.5
2019-03-20T19:15:51.500000Z,9,8.6196,7.478,-85.5,-85.0,-83.0,-75.25,-79.66666666666667,-83.5,-56.666666666666664,-82.66666666666667,-72.5
2019-03-20T19:15:52.000000Z,9,8.6998,7.724,-84.0,-85.0,-82.0,-77.0,-74.0,-68.5,-49.0,-75.66666666666667,-77.0
2019-03-20T19:15:52.500000Z,9,8.78,8.2046,-76.0,-79.5,-79.66666666666667,-73.0,-77.33333333333333,-76.33333333333333,-55.0,-79.66666666666667,-90.0
2019-03-20T19:15:53.000000Z,9,8.78,8.4392,-89.66666666666667,-81.0,-79.25,-78.0,-73.8,-81.8,-73.75,-83.66666666666667,-82.75
2019-03-20T19:15:53.500000Z,9,8.78,8.6738,-89.66666666666667,-85.0,-76.0,-80.0,-75.33333333333333,-83.66666666666667,-81.5,-82.66666666666667,-74.0
2019-03-20T19:15:54.000000Z,9,8.78,8.9084,-89.66666666666667,-79.0,-75.0,-76.0,-72.66666666666667,-69.0,-81.66666666666667,-88.33333333333333,-87.0
2019-03-20T19:15:54.500000Z,9,8.78,9.143,-89.66666666666667,-79.0,-100.0,-76.0,-72.66666666666667,-72.0,-81.66666666666667,-88.33333333333333,-77.0
