Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T04:18:57.000000Z,1,52,-79.33333333333333,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,54,-73.75,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,57,-71.66666666666667,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,50,-79.0,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,56,-65.5,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,55,-77.6,8.646333333333333,7.56
2019-05-23T04:18:57.500000Z,1,57,-71.5,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,51,-79.25,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,58,-81.0,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,56,-73.75,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,55,-73.33333333333333,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,50,-88.0,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,54,-72.0,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,52,-78.0,8.512666666666666,7.15
2019-05-23T04:18:57.500000Z,1,53,-72.4,8.512666666666666,7.15
2019-05-23T04:18:58.000000Z,1,50,-77.0,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,55,-72.0,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,57,-68.5,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,54,-67.0,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,51,-76.66666666666667,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,53,-72.66666666666667,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,56,-73.33333333333333,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,58,-76.4,8.0895,6.7415
2019-05-23T04:18:58.000000Z,1,52,-84.33333333333333,8.0895,6.7415
2019-05-23T04:18:58.500000Z,1,56,-71.4,7.8,6.743
2019-05-23T04:18:58.500000Z,1,57,-73.33333333333333,7.8,6.743
2019-05-23T04:18:58.500000Z,1,53,-76.33333333333333,7.8,6.743
2019-05-23T04:18:58.500000Z,1,55,-71.6,7.8,6.743
2019-05-23T04:18:58.500000Z,1,54,-78.75,7.8,6.743
2019-05-23T04:18:58.500000Z,1,58,-77.0,7.8,6.743
2019-05-23T04:18:58.500000Z,1,51,-81.5,7.8,6.743
2019-05-23T04:18:58.500000Z,1,52,-81.0,7.8,6.743
2019-05-23T04:18:58.500000Z,1,50,-77.25,7.8,6.743
2019-05-23T04:18:59.000000Z,1,50,-83.0,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,58,-79.33333333333333,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,57,-59.666666666666664,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,51,-80.66666666666667,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,55,-75.5,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,54,-88.0,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,53,-72.5,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,56,-72.0,7.5105,6.7445
2019-05-23T04:18:59.000000Z,1,52,-73.6,7.5105,6.7445
2019-05-23T04:18:59.500000Z,1,50,-74.0,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,54,-73.0,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,55,-82.33333333333333,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,58,-77.0,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,52,-85.0,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,53,-64.5,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,57,-51.0,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,51,-76.5,6.904333333333334,6.721
2019-05-23T04:18:59.500000Z,1,56,-80.5,6.904333333333334,6.721
2019-05-23T04:19:00.000000Z,1,58,-74.5,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,55,-70.66666666666667,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,50,-79.66666666666667,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,54,-64.0,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,56,-71.4,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,52,-71.66666666666667,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,51,-74.5,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,53,-68.6,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.000000Z,1,57,-61.0,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.500000Z,1,56,-71.5,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,57,-64.0,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,58,-68.0,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,54,-73.83333333333333,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,50,-75.0,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,55,-63.25,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,53,-63.333333333333336,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,52,-74.5,6.255333333333334,6.303333333333334
2019-05-23T04:19:00.500000Z,1,51,-83.0,6.255333333333334,6.303333333333334
2019-05-23T04:19:01.000000Z,1,58,-70.0,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,52,-81.5,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,53,-64.25,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,54,-70.5,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,56,-71.5,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,51,-77.75,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,50,-83.33333333333333,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,57,-70.0,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.000000Z,1,55,-71.66666666666667,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.500000Z,1,57,-82.33333333333333,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,52,-78.5,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,56,-68.75,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,50,-80.6,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,54,-73.66666666666667,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,51,-76.33333333333333,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,55,-70.0,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,58,-72.75,6.47675,5.54475
2019-05-23T04:19:01.500000Z,1,53,-77.75,6.47675,5.54475
2019-05-23T04:19:02.000000Z,1,55,-66.2,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,56,-71.0,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,58,-74.33333333333333,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,52,-71.0,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,51,-81.0,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,50,-80.6,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,54,-65.25,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,57,-82.25,6.7295,5.5215
2019-05-23T04:19:02.000000Z,1,53,-75.0,6.7295,5.5215
2019-05-23T04:19:02.500000Z,1,53,-80.2,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,50,-85.0,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,52,-77.4,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,54,-68.4,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,58,-79.5,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,57,-74.0,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,55,-70.0,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,56,-72.2,6.9822500000000005,5.49825
2019-05-23T04:19:02.500000Z,1,51,-85.5,6.9822500000000005,5.49825
2019-05-23T04:19:03.000000Z,1,51,-72.75,7.605,5.411
2019-05-23T04:19:03.000000Z,1,50,-88.0,7.605,5.411
2019-05-23T04:19:03.000000Z,1,56,-78.5,7.605,5.411
2019-05-23T04:19:03.000000Z,1,58,-80.33333333333333,7.605,5.411
2019-05-23T04:19:03.000000Z,1,55,-64.0,7.605,5.411
2019-05-23T04:19:03.000000Z,1,57,-76.6,7.605,5.411
2019-05-23T04:19:03.000000Z,1,52,-73.0,7.605,5.411
2019-05-23T04:19:03.000000Z,1,54,-67.33333333333333,7.605,5.411
2019-05-23T04:19:03.000000Z,1,53,-74.5,7.605,5.411
2019-05-23T04:19:03.500000Z,1,55,-58.666666666666664,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,51,-76.5,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,53,-71.25,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,52,-78.0,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,54,-66.66666666666667,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,50,-79.0,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,56,-64.6,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,58,-74.66666666666667,7.9750000000000005,5.347
2019-05-23T04:19:03.500000Z,1,57,-74.5,7.9750000000000005,5.347
2019-05-23T04:19:04.000000Z,1,54,-71.2,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,50,-94.5,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,58,-73.0,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,51,-84.66666666666667,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,52,-76.5,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,55,-67.25,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,53,-66.33333333333333,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,56,-71.5,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.000000Z,1,57,-75.33333333333333,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.500000Z,1,53,-74.66666666666667,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,56,-68.0,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,58,-78.0,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,55,-73.75,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,50,-84.0,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,54,-52.0,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,57,-76.5,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,52,-93.0,9.119,5.2876666666666665
2019-05-23T04:19:04.500000Z,1,51,-80.66666666666667,9.119,5.2876666666666665
2019-05-23T04:19:05.000000Z,1,52,-80.33333333333333,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,57,-68.66666666666667,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,53,-65.2,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,58,-71.5,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,51,-84.25,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,56,-79.4,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,50,-83.25,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,55,-62.0,9.521,5.02425
2019-05-23T04:19:05.000000Z,1,54,-55.0,9.521,5.02425
2019-05-23T04:19:05.500000Z,1,51,-72.75,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,52,-63.0,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,57,-65.0,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,58,-63.75,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,50,-80.66666666666667,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,54,-63.0,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,55,-71.0,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,53,-61.2,9.536000000000001,4.7585
2019-05-23T04:19:05.500000Z,1,56,-83.0,9.536000000000001,4.7585
2019-05-23T04:19:06.000000Z,1,58,-75.0,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,51,-73.33333333333333,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,53,-62.0,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,55,-60.333333333333336,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,52,-64.75,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,56,-69.0,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,57,-65.0,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,54,-63.6,9.551,4.49275
2019-05-23T04:19:06.000000Z,1,50,-84.0,9.551,4.49275
2019-05-23T04:19:06.500000Z,1,56,-72.0,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,55,-74.0,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,57,-69.33333333333333,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,54,-69.0,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,51,-68.5,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,53,-71.6,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,58,-71.66666666666667,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,50,-75.75,9.577,3.8906666666666667
2019-05-23T04:19:06.500000Z,1,52,-70.75,9.577,3.8906666666666667
2019-05-23T04:19:07.000000Z,1,51,-67.0,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,54,-58.8,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,56,-72.5,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,53,-60.2,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,55,-69.75,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,52,-74.0,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,57,-76.2,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,50,-80.66666666666667,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.000000Z,1,58,-63.75,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.500000Z,1,53,-70.0,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,56,-75.5,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,54,-71.5,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,55,-73.4,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,52,-68.5,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,58,-78.66666666666667,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,51,-76.8,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,57,-83.0,9.574,2.7375
2019-05-23T04:19:07.500000Z,1,50,-76.0,9.574,2.7375
2019-05-23T04:19:08.000000Z,1,57,-74.75,9.559333333333333,1.9833333333333334
2019-05-23T04:19:08.000000Z,1,53,-72.4,9.559333333333333,1.9833333333333334
2019-05-23T04:19:08.000000Z,1,58,-78.0,9.559333333333333,1.9833333333333334
