Datetime,realx,realy
2019-05-07T01:44:55.500000Z,4.875,3.106
2019-05-07T01:44:56.000000Z,5.010666666666666,3.117
2019-05-07T01:44:56.500000Z,5.146333333333334,3.1279999999999997
2019-05-07T01:44:56.545312Z,5.282,3.139
2019-05-07T01:44:57.000000Z,5.582666666666666,2.8529999999999998
2019-05-07T01:44:57.500000Z,5.883333333333334,2.567
2019-05-07T01:44:57.807312Z,6.184,2.281
2019-05-07T01:44:58.000000Z,6.472,2.2745
2019-05-07T01:44:58.500000Z,6.76,2.268
2019-05-07T01:44:59.000000Z,7.048,2.2615
2019-05-07T01:44:59.240312Z,7.336,2.255
2019-05-07T01:44:59.500000Z,7.3347500000000005,2.48175
2019-05-07T01:45:00.000000Z,7.333500000000001,2.7085
2019-05-07T01:45:00.500000Z,7.33225,2.93525
2019-05-07T01:45:00.595312Z,7.331,3.162
