Datetime,realx,realy
2019-05-07T23:22:48.000000Z,1.1549999999999998,4.509
2019-05-07T23:22:48.500000Z,1.1624999999999999,4.8515
2019-05-07T23:22:48.808006Z,1.17,5.194
2019-05-07T23:22:49.000000Z,1.1824999999999999,5.5634999999999994
2019-05-07T23:22:49.500000Z,1.1949999999999998,5.933
2019-05-07T23:22:50.000000Z,1.2075,6.3025
2019-05-07T23:22:50.386006Z,1.22,6.672
2019-05-07T23:22:50.500000Z,1.185,7.053999999999999
2019-05-07T23:22:51.000000Z,1.15,7.436
2019-05-07T23:22:51.500000Z,1.115,7.818
2019-05-07T23:22:51.854006Z,1.08,8.2
2019-05-07T23:22:52.000000Z,1.07875,8.4925
2019-05-07T23:22:52.500000Z,1.0775000000000001,8.785
2019-05-07T23:22:53.000000Z,1.07625,9.077499999999999
2019-05-07T23:22:53.284006Z,1.075,9.37
2019-05-07T23:22:53.500000Z,1.076,9.136
2019-05-07T23:22:54.000000Z,1.077,8.902
2019-05-07T23:22:54.500000Z,1.078,8.668
2019-05-07T23:22:55.000000Z,1.079,8.434
2019-05-07T23:22:55.105006Z,1.08,8.2
2019-05-07T23:22:55.500000Z,1.1266666666666667,7.690666666666666
2019-05-07T23:22:56.000000Z,1.1733333333333333,7.181333333333333
2019-05-07T23:22:56.469006Z,1.22,6.672
2019-05-07T23:22:56.500000Z,1.46325,6.6895
2019-05-07T23:22:57.000000Z,1.7065000000000001,6.707
2019-05-07T23:22:57.500000Z,1.94975,6.7245
2019-05-07T23:22:57.789006Z,2.193,6.742
2019-05-07T23:22:58.000000Z,2.44875,6.7295
2019-05-07T23:22:58.500000Z,2.7045000000000003,6.7170000000000005
2019-05-07T23:22:59.000000Z,2.9602500000000003,6.7045
2019-05-07T23:22:59.094006Z,3.216,6.692
2019-05-07T23:22:59.500000Z,3.2053333333333334,6.26
2019-05-07T23:23:00.000000Z,3.194666666666667,5.828
2019-05-07T23:23:00.280006Z,3.184,5.396
2019-05-07T23:23:00.500000Z,2.9205,5.41175
2019-05-07T23:23:01.000000Z,2.657,5.4275
2019-05-07T23:23:01.500000Z,2.3935,5.44325
2019-05-07T23:23:01.701006Z,2.13,5.459
2019-05-07T23:23:02.000000Z,1.8099999999999998,5.370666666666667
2019-05-07T23:23:02.500000Z,1.4899999999999998,5.282333333333333
2019-05-07T23:23:02.647006Z,1.17,5.194
2019-05-07T23:23:03.000000Z,1.1624999999999999,4.8515
2019-05-07T23:23:03.500000Z,1.1549999999999998,4.509
2019-05-07T23:23:04.000000Z,1.1475,4.1665
2019-05-07T23:23:04.159006Z,1.14,3.824
2019-05-07T23:23:04.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T23:23:05.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T23:23:05.398006Z,1.135,2.715
2019-05-07T23:23:05.500000Z,1.1145,2.567
2019-05-07T23:23:05.902006Z,1.094,2.419
2019-05-07T23:23:06.000000Z,1.154,2.096
2019-05-07T23:23:06.429006Z,1.214,1.773
2019-05-07T23:23:06.500000Z,1.4535,1.7662499999999999
2019-05-07T23:23:07.000000Z,1.693,1.7595
2019-05-07T23:23:07.500000Z,1.9325,1.75275
2019-05-07T23:23:07.848006Z,2.172,1.746
2019-05-07T23:23:08.000000Z,2.4605,1.72775
2019-05-07T23:23:08.500000Z,2.749,1.7095
2019-05-07T23:23:09.000000Z,3.0375,1.6912500000000001
2019-05-07T23:23:09.132006Z,3.326,1.673
2019-05-07T23:23:09.500000Z,3.692,1.641
2019-05-07T23:23:10.000000Z,4.058,1.609
2019-05-07T23:23:10.283006Z,4.424,1.577
2019-05-07T23:23:10.500000Z,4.711333333333333,1.5586666666666666
2019-05-07T23:23:11.000000Z,4.998666666666667,1.5403333333333333
2019-05-07T23:23:11.262006Z,5.286,1.522
2019-05-07T23:23:11.500000Z,5.571,1.5206666666666666
2019-05-07T23:23:12.000000Z,5.856,1.5193333333333334
2019-05-07T23:23:12.387006Z,6.141,1.518
2019-05-07T23:23:12.500000Z,6.527666666666667,1.49
2019-05-07T23:23:13.000000Z,6.914333333333333,1.462
2019-05-07T23:23:13.464006Z,7.301,1.434
2019-05-07T23:23:13.500000Z,7.582750000000001,1.41975
2019-05-07T23:23:14.000000Z,7.8645000000000005,1.4055
2019-05-07T23:23:14.500000Z,8.14625,1.3912499999999999
2019-05-07T23:23:14.773006Z,8.428,1.377
2019-05-07T23:23:15.000000Z,8.716000000000001,1.39175
2019-05-07T23:23:15.500000Z,9.004000000000001,1.4064999999999999
2019-05-07T23:23:16.000000Z,9.292,1.42125
2019-05-07T23:23:16.187006Z,9.58,1.436
2019-05-07T23:23:16.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T23:23:17.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T23:23:17.088006Z,9.549,2.257
2019-05-07T23:23:17.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T23:23:18.000000Z,9.582333333333333,2.897666666666667
2019-05-07T23:23:18.454006Z,9.599,3.218
2019-05-07T23:23:18.500000Z,9.588000000000001,3.5543333333333336
2019-05-07T23:23:19.000000Z,9.577,3.8906666666666667
2019-05-07T23:23:19.458006Z,9.566,4.227
2019-05-07T23:23:19.500000Z,9.546000000000001,4.581333333333333
2019-05-07T23:23:20.000000Z,9.526,4.935666666666667
2019-05-07T23:23:20.490006Z,9.506,5.29
2019-05-07T23:23:20.500000Z,9.318166666666666,5.531666666666666
2019-05-07T23:23:21.000000Z,9.130333333333333,5.773333333333333
2019-05-07T23:23:21.500000Z,8.942499999999999,6.015000000000001
2019-05-07T23:23:22.000000Z,8.754666666666667,6.256666666666667
2019-05-07T23:23:22.500000Z,8.566833333333333,6.498333333333333
2019-05-07T23:23:22.896006Z,8.379,6.74
2019-05-07T23:23:23.000000Z,8.47925,7.0475
2019-05-07T23:23:23.500000Z,8.5795,7.355
2019-05-07T23:23:24.000000Z,8.679749999999999,7.6625
2019-05-07T23:23:24.266006Z,8.78,7.97
2019-05-07T23:23:24.500000Z,8.78,8.26325
2019-05-07T23:23:25.000000Z,8.78,8.5565
2019-05-07T23:23:25.500000Z,8.78,8.84975
2019-05-07T23:23:25.567006Z,8.78,9.143
2019-05-07T23:23:26.000000Z,8.78,8.84975
2019-05-07T23:23:26.500000Z,8.78,8.5565
2019-05-07T23:23:27.000000Z,8.78,8.26325
2019-05-07T23:23:27.464006Z,8.78,7.97
2019-05-07T23:23:27.500000Z,8.6998,7.724
2019-05-07T23:23:28.000000Z,8.6196,7.478
2019-05-07T23:23:28.500000Z,8.539399999999999,7.232
2019-05-07T23:23:29.000000Z,8.4592,6.986
2019-05-07T23:23:29.093006Z,8.379,6.74
2019-05-07T23:23:29.500000Z,8.367666666666667,6.254333333333333
2019-05-07T23:23:30.000000Z,8.356333333333334,5.768666666666667
2019-05-07T23:23:30.376006Z,8.345,5.283
2019-05-07T23:23:30.500000Z,8.362,5.0222500000000005
2019-05-07T23:23:31.000000Z,8.379000000000001,4.7615
2019-05-07T23:23:31.500000Z,8.396,4.50075
2019-05-07T23:23:31.798006Z,8.413,4.24
2019-05-07T23:23:32.000000Z,8.416,3.8873333333333333
2019-05-07T23:23:32.500000Z,8.419,3.534666666666667
2019-05-07T23:23:32.628006Z,8.422,3.182
2019-05-07T23:23:33.000000Z,8.4225,2.963
2019-05-07T23:23:33.500000Z,8.423,2.7439999999999998
2019-05-07T23:23:34.000000Z,8.4235,2.525
2019-05-07T23:23:34.280006Z,8.424,2.306
2019-05-07T23:23:34.500000Z,8.425333333333333,1.9963333333333333
2019-05-07T23:23:35.000000Z,8.426666666666668,1.6866666666666665
2019-05-07T23:23:35.448006Z,8.428,1.377
2019-05-07T23:23:35.500000Z,8.14625,1.3912499999999999
2019-05-07T23:23:36.000000Z,7.8645000000000005,1.4055
2019-05-07T23:23:36.500000Z,7.582750000000001,1.41975
2019-05-07T23:23:36.541006Z,7.301,1.434
2019-05-07T23:23:37.000000Z,6.914333333333333,1.462
2019-05-07T23:23:37.500000Z,6.527666666666667,1.49
2019-05-07T23:23:37.976006Z,6.141,1.518
2019-05-07T23:23:38.000000Z,5.962,1.6706
2019-05-07T23:23:38.500000Z,5.783,1.8232
2019-05-07T23:23:39.000000Z,5.604,1.9758
2019-05-07T23:23:39.500000Z,5.425000000000001,2.1284
2019-05-07T23:23:39.557006Z,5.246,2.281
2019-05-07T23:23:40.000000Z,4.8155,2.2845
2019-05-07T23:23:40.462006Z,4.385,2.288
2019-05-07T23:23:40.500000Z,4.12775,2.3217499999999998
2019-05-07T23:23:41.000000Z,3.8705,2.3555
2019-05-07T23:23:41.500000Z,3.61325,2.38925
2019-05-07T23:23:41.512006Z,3.356,2.423
2019-05-07T23:23:42.000000Z,2.7904999999999998,2.422
2019-05-07T23:23:42.500000Z,2.225,2.4210000000000003
2019-05-07T23:23:43.000000Z,1.6595000000000002,2.42
2019-05-07T23:23:43.135006Z,1.094,2.419
2019-05-07T23:23:43.500000Z,1.1022,2.4782
2019-05-07T23:23:44.000000Z,1.1104,2.5374
2019-05-07T23:23:44.500000Z,1.1186,2.5966
2019-05-07T23:23:45.000000Z,1.1268,2.6557999999999997
2019-05-07T23:23:45.016006Z,1.135,2.715
2019-05-07T23:23:45.500000Z,1.13625,2.99225
2019-05-07T23:23:46.000000Z,1.1375,3.2695
2019-05-07T23:23:46.500000Z,1.13875,3.54675
2019-05-07T23:23:46.582006Z,1.14,3.824
2019-05-07T23:23:47.000000Z,1.15,4.280666666666667
2019-05-07T23:23:47.500000Z,1.16,4.737333333333333
2019-05-07T23:23:47.932006Z,1.17,5.194
2019-05-07T23:23:48.000000Z,1.17,5.194
