Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-22T21:24:31.000000Z,8,2.6022000000000003,6.722,-70.66666666666667,-62.666666666666664,-76.0,-68.0,-75.5,-75.2,-60.5
2019-03-22T21:24:31.500000Z,8,2.6704,6.718666666666667,-70.66666666666667,-62.0,-60.5,-68.5,-74.25,-75.2,-61.0
2019-03-22T21:24:32.000000Z,8,2.7386,6.715333333333334,-68.0,-65.4,-60.6,-74.8,-73.25,-73.33333333333333,-64.2
2019-03-22T21:24:32.500000Z,8,2.8068,6.712,-73.8,-61.75,-59.8,-74.33333333333333,-72.0,-71.5,-62.6
2019-03-22T21:24:33.000000Z,8,2.875,6.708666666666667,-70.0,-66.0,-58.0,-64.33333333333333,-72.0,-84.0,-63.333333333333336
2019-03-22T21:24:33.500000Z,8,2.9432,6.705333333333334,-64.66666666666667,-70.5,-67.0,-74.0,-68.0,-78.0,-79.0
2019-03-22T21:24:34.000000Z,8,3.0114,6.702,-55.0,-70.0,-72.66666666666667,-67.0,-67.0,-91.0,-75.66666666666667
2019-03-22T21:24:34.500000Z,8,3.0796,6.698666666666667,-65.5,-62.75,-75.0,-74.5,-72.33333333333333,-79.5,-71.5
2019-03-22T21:24:35.000000Z,8,3.1478,6.695333333333333,-71.0,-66.5,-75.75,-76.5,-75.75,-77.25,-68.5
2019-03-22T21:24:35.500000Z,8,3.210666666666667,6.476,-64.66666666666667,-67.0,-70.25,-77.66666666666667,-74.5,-78.5,-67.4
2019-03-22T21:24:36.000000Z,8,3.2053333333333334,6.26,-64.0,-68.25,-80.5,-71.0,-81.5,-91.0,-72.0
2019-03-22T21:24:36.500000Z,8,3.2,6.0440000000000005,-67.33333333333333,-68.5,-70.75,-75.5,-73.66666666666667,-75.0,-69.0
2019-03-22T21:24:37.000000Z,8,3.194666666666667,5.828,-66.0,-75.0,-76.33333333333333,-74.0,-72.0,-74.33333333333333,-77.0
2019-03-22T21:24:37.500000Z,8,3.1893333333333334,5.612,-76.5,-59.5,-76.0,-75.25,-73.0,-91.0,-85.33333333333333
2019-03-22T21:24:38.000000Z,8,2.9732000000000003,5.4086,-64.5,-78.2,-73.66666666666667,-75.25,-82.33333333333333,-81.5,-68.5
2019-03-22T21:24:38.500000Z,8,2.7624,5.4212,-64.5,-61.0,-77.5,-61.0,-73.0,-81.5,-71.0
2019-03-22T21:24:39.000000Z,8,2.5516,5.4338,-65.0,-79.5,-67.0,-73.0,-74.0,-84.33333333333333,-74.0
2019-03-22T21:24:39.500000Z,8,2.3407999999999998,5.4464,-62.0,-77.5,-83.0,-87.0,-74.0,-89.5,-64.0
2019-03-22T21:24:40.000000Z,8,1.938,5.406,-62.0,-62.0,-82.5,-79.5,-81.0,-77.0,-64.0
2019-03-22T21:24:40.500000Z,8,1.746,5.353,-61.0,-66.8,-71.0,-79.5,-81.0,-77.0,-68.0
2019-03-22T21:24:41.000000Z,8,1.5539999999999998,5.3,-77.0,-73.0,-78.25,-81.5,-81.5,-71.0,-70.66666666666667
2019-03-22T21:24:41.500000Z,8,1.3619999999999999,5.247,-57.0,-62.333333333333336,-72.66666666666667,-66.0,-81.5,-80.25,-70.66666666666667
2019-03-22T21:24:42.000000Z,8,1.1657142857142857,4.998285714285714,-70.0,-54.0,-70.0,-80.5,-88.0,-71.0,-67.66666666666667
2019-03-22T21:24:42.500000Z,8,1.1614285714285713,4.8025714285714285,-67.75,-60.8,-77.4,-71.0,-73.0,-80.0,-71.8
2019-03-22T21:24:43.000000Z,8,1.157142857142857,4.606857142857143,-69.0,-58.5,-67.0,-78.5,-77.0,-78.0,-68.5
2019-03-22T21:24:43.500000Z,8,1.1528571428571428,4.411142857142857,-69.5,-57.5,-56.5,-78.5,-76.5,-75.33333333333333,-73.33333333333333
2019-03-22T21:24:44.000000Z,8,1.1485714285714286,4.215428571428571,-74.66666666666667,-68.0,-64.5,-79.0,-79.25,-75.33333333333333,-73.33333333333333
2019-03-22T21:24:44.500000Z,8,1.1442857142857141,4.019714285714286,-85.0,-62.666666666666664,-70.0,-73.0,-65.5,-75.0,-74.66666666666667
2019-03-22T21:24:45.000000Z,8,1.1391666666666667,3.6391666666666667,-73.66666666666667,-56.0,-68.75,-71.0,-78.0,-88.5,-81.0
2019-03-22T21:24:45.500000Z,8,1.1383333333333332,3.454333333333333,-74.66666666666667,-57.75,-69.0,-77.33333333333333,-64.0,-80.0,-81.5
2019-03-22T21:24:46.000000Z,8,1.1375,3.2695,-67.0,-64.0,-70.25,-79.33333333333333,-83.0,-75.0,-76.0
2019-03-22T21:24:46.500000Z,8,1.1366666666666667,3.0846666666666667,-76.4,-62.8,-78.5,-80.0,-76.5,-80.0,-77.4
2019-03-22T21:24:47.000000Z,8,1.1358333333333333,2.8998333333333335,-80.2,-62.4,-71.5,-80.25,-72.75,-70.0,-70.5
2019-03-22T21:24:47.500000Z,8,1.1508,2.5265999999999997,-79.66666666666667,-67.5,-76.66666666666667,-92.33333333333333,-73.5,-77.0,-78.33333333333333
2019-03-22T21:24:48.000000Z,8,1.1666,2.3382,-81.5,-64.25,-77.66666666666667,-75.0,-84.66666666666667,-78.5,-76.66666666666667
2019-03-22T21:24:48.500000Z,8,1.1824,2.1498,-65.33333333333333,-60.0,-78.0,-82.5,-80.0,-78.0,-71.5
2019-03-22T21:24:49.000000Z,8,1.1982,1.9613999999999998,-69.0,-67.25,-79.33333333333333,-89.5,-93.0,-79.66666666666667,-75.33333333333333
2019-03-22T21:24:49.500000Z,8,1.1340000000000001,2.203666666666667,-70.75,-70.0,-80.0,-69.0,-79.0,-73.5,-69.75
2019-03-22T21:24:50.000000Z,8,1.174,1.9883333333333333,-77.33333333333333,-68.5,-77.66666666666667,-76.0,-70.5,-86.0,-75.0
2019-03-22T21:24:50.500000Z,8,1.3736666666666666,1.7685,-74.0,-74.0,-82.8,-90.0,-83.5,-78.0,-75.2
2019-03-22T21:24:51.000000Z,8,1.5333333333333334,1.764,-68.33333333333333,-75.5,-72.2,-77.33333333333333,-93.0,-76.66666666666667,-76.0
2019-03-22T21:24:51.500000Z,8,1.693,1.7595,-73.0,-72.8,-71.0,-68.33333333333333,-69.0,-83.0,-75.0
2019-03-22T21:24:52.000000Z,8,1.852666666666667,1.755,-68.0,-66.75,-76.0,-76.66666666666667,-71.66666666666667,-73.0,-73.0
2019-03-22T21:24:52.500000Z,8,2.0123333333333333,1.7505,-81.0,-72.5,-82.0,-77.5,-63.666666666666664,-70.0,-68.66666666666667
2019-03-22T21:24:53.000000Z,8,2.2544285714285714,1.7407857142857144,-80.5,-78.25,-70.0,-74.75,-60.333333333333336,-70.5,-63.25
2019-03-22T21:24:53.500000Z,8,2.336857142857143,1.7355714285714285,-75.0,-78.0,-75.66666666666667,-66.0,-67.33333333333333,-78.33333333333333,-58.5
2019-03-22T21:24:54.000000Z,8,2.4192857142857145,1.730357142857143,-73.66666666666667,-74.4,-82.33333333333333,-76.33333333333333,-62.0,-78.66666666666667,-66.0
2019-03-22T21:24:54.500000Z,8,2.501714285714286,1.725142857142857,-80.5,-70.5,-71.6,-73.25,-59.25,-80.25,-73.0
2019-03-22T21:24:55.000000Z,8,2.584142857142857,1.7199285714285715,-82.33333333333333,-68.25,-72.0,-72.0,-66.0,-73.4,-69.33333333333333
2019-03-22T21:24:55.500000Z,8,2.666571428571429,1.7147142857142856,-78.33333333333333,-71.75,-54.0,-71.33333333333333,-70.0,-81.0,-69.0
2019-03-22T21:24:56.000000Z,8,2.749,1.7095,-77.75,-79.75,-56.5,-62.75,-68.0,-71.0,-64.0
2019-03-22T21:24:56.500000Z,8,2.8314285714285714,1.7042857142857144,-77.0,-77.33333333333333,-55.333333333333336,-78.33333333333333,-63.333333333333336,-78.5,-64.33333333333333
2019-03-22T21:24:57.000000Z,8,2.913857142857143,1.6990714285714286,-70.5,-70.5,-70.0,-60.5,-60.0,-77.5,-69.33333333333333
2019-03-22T21:24:57.500000Z,8,2.9962857142857144,1.693857142857143,-80.66666666666667,-74.33333333333333,-65.5,-76.0,-57.0,-71.0,-63.666666666666664
2019-03-22T21:24:58.000000Z,8,3.0787142857142857,1.6886428571428571,-77.4,-78.0,-59.2,-65.0,-69.0,-75.33333333333333,-73.0
2019-03-22T21:24:58.500000Z,8,3.161142857142857,1.6834285714285715,-72.66666666666667,-74.5,-57.0,-74.75,-68.5,-68.0,-63.666666666666664
2019-03-22T21:24:59.000000Z,8,3.2435714285714283,1.6782142857142857,-72.66666666666667,-77.5,-61.0,-78.66666666666667,-72.5,-65.0,-64.75
2019-03-22T21:24:59.500000Z,8,3.482857142857143,1.6592857142857143,-72.0,-78.5,-67.25,-74.66666666666667,-61.5,-69.0,-60.666666666666664
2019-03-22T21:25:00.000000Z,8,3.6397142857142857,1.6455714285714287,-71.0,-64.0,-69.0,-80.0,-64.66666666666667,-73.33333333333333,-73.5
2019-03-22T21:25:00.500000Z,8,3.7965714285714287,1.631857142857143,-75.75,-75.75,-69.2,-67.4,-57.666666666666664,-79.66666666666667,-65.5
2019-03-22T21:25:01.000000Z,8,3.9534285714285717,1.618142857142857,-70.75,-73.25,-56.5,-61.0,-66.33333333333333,-82.33333333333333,-62.666666666666664
2019-03-22T21:25:01.500000Z,8,4.110285714285714,1.6044285714285713,-83.5,-73.5,-55.5,-69.0,-64.0,-73.25,-57.666666666666664
2019-03-22T21:25:02.000000Z,8,4.267142857142858,1.5907142857142857,-77.5,-80.0,-56.0,-76.0,-71.0,-76.5,-77.0
2019-03-22T21:25:02.500000Z,8,4.5964,1.566,-80.0,-80.0,-60.5,-74.33333333333333,-73.6,-79.5,-74.0
2019-03-22T21:25:03.000000Z,8,4.7688,1.555,-76.0,-69.0,-59.8,-70.5,-72.8,-64.0,-68.33333333333333
2019-03-22T21:25:03.500000Z,8,4.9412,1.544,-83.33333333333333,-74.66666666666667,-77.0,-62.0,-69.0,-74.0,-81.0
2019-03-22T21:25:04.000000Z,8,5.1136,1.533,-82.0,-63.5,-68.5,-69.75,-64.0,-77.0,-75.4
2019-03-22T21:25:04.500000Z,8,5.4285,1.5213333333333334,-78.33333333333333,-70.0,-64.5,-66.5,-70.33333333333333,-70.5,-72.0
2019-03-22T21:25:05.000000Z,8,5.571,1.5206666666666666,-75.0,-77.0,-63.5,-70.0,-64.0,-86.0,-69.0
2019-03-22T21:25:05.500000Z,8,5.7135,1.52,-73.0,-77.0,-67.0,-76.0,-72.0,-79.25,-78.0
2019-03-22T21:25:06.000000Z,8,5.856,1.5193333333333334,-71.0,-77.66666666666667,-72.0,-65.0,-63.666666666666664,-71.5,-66.0
2019-03-22T21:25:06.500000Z,8,5.9985,1.5186666666666666,-84.25,-69.25,-67.8,-66.2,-63.5,-68.0,-73.4
2019-03-22T21:25:07.000000Z,8,6.334333333333333,1.504,-76.6,-69.4,-69.5,-72.0,-69.5,-70.75,-71.0
2019-03-22T21:25:07.500000Z,8,6.527666666666667,1.49,-75.0,-78.5,-76.0,-63.5,-78.0,-58.0,-80.0
2019-03-22T21:25:08.000000Z,8,6.721,1.476,-82.0,-69.5,-70.0,-68.0,-69.0,-75.33333333333333,-74.6
2019-03-22T21:25:08.500000Z,8,6.914333333333333,1.462,-77.66666666666667,-77.0,-75.2,-70.6,-69.5,-75.0,-72.0
2019-03-22T21:25:09.000000Z,8,7.107666666666667,1.448,-83.66666666666667,-74.6,-76.66666666666667,-67.0,-74.75,-68.0,-73.66666666666667
2019-03-22T21:25:09.500000Z,8,7.4418750000000005,1.426875,-77.0,-83.0,-76.66666666666667,-60.5,-75.0,-63.0,-70.0
2019-03-22T21:25:10.000000Z,8,7.582750000000001,1.41975,-95.0,-88.66666666666667,-67.66666666666667,-55.75,-78.25,-71.33333333333333,-68.33333333333333
2019-03-22T21:25:10.500000Z,8,7.723625,1.412625,-79.66666666666667,-80.4,-79.33333333333333,-62.0,-69.0,-86.0,-76.5
2019-03-22T21:25:11.000000Z,8,7.8645000000000005,1.4055,-83.8,-75.5,-82.4,-58.8,-72.66666666666667,-74.4,-78.0
2019-03-22T21:25:11.500000Z,8,8.005375,1.398375,-85.66666666666667,-69.5,-84.0,-68.66666666666667,-71.5,-78.33333333333333,-78.0
2019-03-22T21:25:12.000000Z,8,8.14625,1.3912499999999999,-88.0,-74.5,-72.75,-67.5,-63.666666666666664,-78.0,-79.0
2019-03-22T21:25:12.500000Z,8,8.287125000000001,1.384125,-82.66666666666667,-67.25,-78.5,-69.66666666666667,-78.0,-70.33333333333333,-75.5
2019-03-22T21:25:13.000000Z,8,8.592571428571429,1.3854285714285715,-88.0,-67.0,-77.0,-68.66666666666667,-65.0,-87.0,-67.0
2019-03-22T21:25:13.500000Z,8,8.757142857142858,1.393857142857143,-88.0,-77.5,-81.0,-71.0,-85.0,-87.0,-71.0
2019-03-22T21:25:14.000000Z,8,8.921714285714286,1.4022857142857144,-91.0,-79.66666666666667,-91.5,-67.33333333333333,-83.33333333333333,-69.25,-73.0
2019-03-22T21:25:14.500000Z,8,9.086285714285715,1.4107142857142856,-78.0,-81.0,-80.0,-62.2,-80.66666666666667,-69.25,-75.0
2019-03-22T21:25:15.000000Z,8,9.250857142857143,1.419142857142857,-89.0,-74.33333333333333,-76.0,-58.2,-67.5,-73.0,-79.66666666666667
2019-03-22T21:25:15.500000Z,8,9.41542857142857,1.4275714285714285,-80.5,-76.6,-75.4,-55.333333333333336,-66.5,-68.66666666666667,-76.0
2019-03-22T21:25:16.000000Z,8,9.574833333333334,1.5728333333333333,-85.5,-69.0,-89.0,-61.0,-68.66666666666667,-68.66666666666667,-86.0
2019-03-22T21:25:16.500000Z,8,9.569666666666667,1.7096666666666667,-75.5,-72.0,-73.0,-67.33333333333333,-61.5,-75.0,-79.0
2019-03-22T21:25:17.000000Z,8,9.564499999999999,1.8465,-86.0,-88.33333333333333,-82.0,-97.0,-61.0,-76.0,-68.5
2019-03-22T21:25:17.500000Z,8,9.559333333333333,1.9833333333333334,-82.0,-83.5,-86.0,-68.0,-67.33333333333333,-75.0,-73.0
2019-03-22T21:25:18.000000Z,8,9.554166666666667,2.120166666666667,-87.0,-76.5,-75.25,-78.5,-63.8,-60.5,-85.5
2019-03-22T21:25:18.500000Z,8,9.557333333333332,2.4171666666666667,-83.0,-87.66666666666667,-79.5,-71.0,-58.5,-68.4,-74.5
2019-03-22T21:25:19.000000Z,8,9.565666666666667,2.5773333333333333,-88.75,-73.0,-62.666666666666664,-71.0,-65.5,-82.0,-77.0
2019-03-22T21:25:19.500000Z,8,9.574,2.7375,-80.0,-78.25,-74.25,-77.0,-57.75,-67.25,-66.66666666666667
2019-03-22T21:25:20.000000Z,8,9.582333333333333,2.897666666666667,-81.6,-81.5,-69.6,-77.66666666666667,-52.333333333333336,-74.0,-72.8
2019-03-22T21:25:20.500000Z,8,9.590666666666667,3.0578333333333334,-81.25,-76.33333333333333,-78.33333333333333,-87.0,-52.25,-65.0,-73.0
2019-03-22T21:25:21.000000Z,8,9.5935,3.3861666666666665,-86.33333333333333,-81.0,-72.0,-72.5,-64.0,-63.75,-64.0
2019-03-22T21:25:21.500000Z,8,9.588000000000001,3.5543333333333336,-78.0,-81.0,-76.5,-74.5,-59.4,-65.75,-76.0
2019-03-22T21:25:22.000000Z,8,9.5825,3.7225,-72.0,-75.0,-74.0,-76.33333333333333,-66.0,-65.0,-67.0
2019-03-22T21:25:22.500000Z,8,9.577,3.8906666666666667,-75.0,-75.25,-79.5,-74.5,-57.0,-61.0,-74.75
2019-03-22T21:25:23.000000Z,8,9.5715,4.058833333333333,-82.33333333333333,-80.75,-78.0,-79.2,-66.0,-68.0,-73.33333333333333
2019-03-22T21:25:23.500000Z,8,9.556000000000001,4.404166666666667,-81.33333333333333,-89.0,-84.5,-71.0,-72.0,-65.5,-76.75
2019-03-22T21:25:24.000000Z,8,9.546000000000001,4.581333333333333,-83.0,-81.33333333333333,-75.66666666666667,-77.33333333333333,-66.75,-68.75,-75.0
2019-03-22T21:25:24.500000Z,8,9.536000000000001,4.7585,-91.5,-81.0,-65.6,-73.0,-68.0,-65.5,-81.5
2019-03-22T21:25:25.000000Z,8,9.526,4.935666666666667,-73.5,-78.0,-81.33333333333333,-78.0,-72.0,-69.66666666666667,-72.0
2019-03-22T21:25:25.500000Z,8,9.516,5.112833333333334,-73.5,-76.0,-73.5,-73.33333333333333,-73.33333333333333,-74.0,-73.0
2019-03-22T21:25:26.000000Z,8,9.6335,5.4718333333333335,-78.0,-83.5,-68.66666666666667,-73.0,-71.4,-63.8,-81.66666666666667
2019-03-22T21:25:26.500000Z,8,9.761000000000001,5.653666666666667,-84.0,-83.0,-74.0,-77.0,-67.0,-68.0,-71.5
2019-03-22T21:25:27.000000Z,8,9.8885,5.8355,-75.0,-77.5,-69.66666666666667,-72.0,-73.5,-68.0,-73.5
2019-03-22T21:25:27.500000Z,8,10.016,6.017333333333333,-82.5,-86.0,-80.0,-66.0,-74.0,-67.33333333333333,-66.0
2019-03-22T21:25:28.000000Z,8,10.143500000000001,6.199166666666667,-73.5,-84.5,-76.25,-63.0,-72.0,-62.6,-84.0
2019-03-22T21:25:28.500000Z,8,10.000714285714286,6.432285714285714,-74.25,-79.0,-68.75,-73.0,-74.4,-65.0,-76.25
2019-03-22T21:25:29.000000Z,8,9.730428571428572,6.4835714285714285,-72.0,-86.66666666666667,-70.33333333333333,-73.0,-60.0,-68.66666666666667,-81.0
2019-03-22T21:25:29.500000Z,8,9.460142857142857,6.534857142857143,-95.0,-74.0,-71.5,-74.5,-85.33333333333333,-58.5,-80.75
2019-03-22T21:25:30.000000Z,8,9.189857142857143,6.586142857142858,-79.66666666666667,-84.0,-64.75,-76.33333333333333,-69.33333333333333,-66.0,-80.75
2019-03-22T21:25:30.500000Z,8,8.919571428571428,6.637428571428572,-91.0,-71.0,-73.0,-75.5,-74.33333333333333,-59.5,-79.5
2019-03-22T21:25:31.000000Z,8,8.649285714285714,6.688714285714286,-75.0,-72.66666666666667,-68.0,-74.5,-65.0,-59.5,-84.0
2019-03-22T21:25:31.500000Z,8,8.213571428571429,6.740857142857143,-82.5,-79.25,-76.8,-67.75,-67.25,-55.5,-77.0
2019-03-22T21:25:32.000000Z,8,8.048142857142857,6.741714285714286,-81.5,-74.0,-74.0,-72.0,-74.0,-67.75,-84.5
2019-03-22T21:25:32.500000Z,8,7.882714285714286,6.742571428571429,-83.66666666666667,-82.0,-61.0,-75.66666666666667,-72.0,-56.0,-74.66666666666667
2019-03-22T21:25:33.000000Z,8,7.7172857142857145,6.743428571428572,-75.66666666666667,-77.25,-75.33333333333333,-70.33333333333333,-67.0,-60.25,-76.66666666666667
2019-03-22T21:25:33.500000Z,8,7.551857142857143,6.744285714285715,-71.0,-74.0,-73.0,-76.25,-74.5,-66.0,-65.0
2019-03-22T21:25:34.000000Z,8,7.386428571428572,6.7451428571428576,-87.0,-73.5,-72.33333333333333,-68.0,-67.5,-67.0,-80.0
2019-03-22T21:25:34.500000Z,8,7.062666666666667,6.7335,-67.0,-70.75,-66.5,-73.0,-67.5,-68.33333333333333,-69.33333333333333
2019-03-22T21:25:35.000000Z,8,6.904333333333334,6.721,-76.66666666666667,-79.0,-72.0,-68.0,-82.0,-72.66666666666667,-73.4
2019-03-22T21:25:35.500000Z,8,6.746,6.708500000000001,-70.5,-84.0,-72.0,-89.0,-71.0,-69.0,-79.25
2019-03-22T21:25:36.000000Z,8,6.587666666666666,6.696000000000001,-72.0,-77.0,-72.0,-61.0,-82.0,-72.0,-73.5
2019-03-22T21:25:36.500000Z,8,6.429333333333333,6.6835,-78.66666666666667,-65.0,-71.33333333333333,-59.666666666666664,-60.5,-78.33333333333333,-65.5
2019-03-22T21:25:37.000000Z,8,6.263166666666667,6.487166666666667,-79.5,-75.6,-68.8,-69.0,-73.75,-61.0,-64.2
2019-03-22T21:25:37.500000Z,8,6.255333333333334,6.303333333333334,-69.33333333333333,-71.25,-59.2,-65.0,-63.75,-83.33333333333333,-61.0
2019-03-22T21:25:38.000000Z,8,6.2475000000000005,6.1195,-74.0,-84.0,-70.66666666666667,-61.0,-62.5,-76.2,-85.5
2019-03-22T21:25:38.500000Z,8,6.2396666666666665,5.935666666666666,-82.0,-81.0,-64.2,-64.5,-80.33333333333333,-61.75,-75.66666666666667
2019-03-22T21:25:39.000000Z,8,6.231833333333333,5.751833333333333,-93.0,-80.5,-57.0,-67.5,-62.0,-68.5,-76.0
2019-03-22T21:25:39.500000Z,8,6.426200000000001,5.5493999999999994,-75.0,-79.66666666666667,-72.75,-65.66666666666667,-54.5,-81.0,-73.0
2019-03-22T21:25:40.000000Z,8,6.6284,5.530799999999999,-75.0,-85.0,-75.0,-60.0,-58.0,-66.5,-74.75
2019-03-22T21:25:40.500000Z,8,6.8306000000000004,5.5122,-75.0,-78.25,-78.0,-71.6,-58.0,-68.25,-74.75
2019-03-22T21:25:41.000000Z,8,7.0328,5.4936,-78.0,-75.0,-64.0,-77.0,-59.0,-75.0,-89.0
2019-03-22T21:25:41.500000Z,8,7.457000000000001,5.436599999999999,-78.0,-80.75,-71.0,-62.333333333333336,-67.0,-75.0,-76.75
2019-03-22T21:25:42.000000Z,8,7.679,5.3982,-78.0,-80.75,-69.66666666666667,-62.333333333333336,-69.0,-63.5,-76.75
2019-03-22T21:25:42.500000Z,8,7.901000000000001,5.3598,-78.0,-72.33333333333333,-72.0,-63.25,-57.0,-70.25,-80.5
2019-03-22T21:25:43.000000Z,8,8.123000000000001,5.321400000000001,-84.5,-78.5,-76.5,-73.66666666666667,-57.0,-74.5,-73.0
2019-03-22T21:25:43.500000Z,8,8.358600000000001,5.074400000000001,-80.0,-72.5,-67.0,-67.75,-64.25,-70.0,-78.0
2019-03-22T21:25:44.000000Z,8,8.372200000000001,4.8658,-73.0,-79.66666666666667,-69.25,-57.666666666666664,-56.333333333333336,-77.5,-76.5
2019-03-22T21:25:44.500000Z,8,8.3858,4.6572000000000005,-72.33333333333333,-69.5,-70.0,-61.5,-59.75,-83.33333333333333,-72.0
2019-03-22T21:25:45.000000Z,8,8.3994,4.4486,-84.33333333333333,-78.25,-65.33333333333333,-64.0,-66.0,-72.0,-73.0
2019-03-22T21:25:45.500000Z,8,8.4145,4.063666666666667,-75.4,-77.0,-63.2,-59.0,-69.25,-71.66666666666667,-72.0
2019-03-22T21:25:46.000000Z,8,8.416,3.8873333333333333,-74.66666666666667,-68.0,-68.0,-65.0,-61.666666666666664,-70.66666666666667,-71.33333333333333
2019-03-22T21:25:46.500000Z,8,8.4175,3.7110000000000003,-76.33333333333333,-73.75,-72.33333333333333,-65.0,-76.33333333333333,-63.0,-71.0
2019-03-22T21:25:47.000000Z,8,8.419,3.534666666666667,-78.33333333333333,-74.25,-64.75,-67.0,-76.75,-77.0,-70.33333333333333
2019-03-22T21:25:47.500000Z,8,8.4205,3.3583333333333334,-86.5,-68.0,-65.66666666666667,-58.0,-76.33333333333333,-66.0,-68.0
2019-03-22T21:25:48.000000Z,8,8.240166666666667,3.1786666666666665,-86.33333333333333,-69.66666666666667,-62.75,-67.5,-72.0,-63.6,-63.75
2019-03-22T21:25:48.500000Z,8,8.058333333333334,3.175333333333333,-74.75,-66.6,-64.6,-75.66666666666667,-76.0,-68.0,-76.8
2019-03-22T21:25:49.000000Z,8,7.8765,3.1719999999999997,-83.0,-62.75,-69.5,-73.5,-73.33333333333333,-75.75,-69.5
2019-03-22T21:25:49.500000Z,8,7.694666666666667,3.1686666666666667,-74.0,-69.0,-71.0,-65.5,-69.75,-70.75,-58.75
2019-03-22T21:25:50.000000Z,8,7.512833333333334,3.1653333333333333,-72.33333333333333,-62.75,-75.5,-69.4,-78.0,-70.25,-70.0
2019-03-22T21:25:50.500000Z,8,7.331,3.162,-84.66666666666667,-64.75,-57.0,-82.33333333333333,-81.0,-59.0,-67.0
2019-03-22T21:25:51.000000Z,8,7.331,3.162,-71.0,-75.5,-67.25,-76.0,-70.0,-74.0,-68.33333333333333
2019-03-22T21:25:51.500000Z,8,7.331,3.162,-81.5,-75.75,-60.0,-74.33333333333333,-80.66666666666667,-74.0,-70.0
2019-03-22T21:25:52.000000Z,8,7.333500000000001,2.7085,-77.0,-71.33333333333333,-62.0,-65.0,-82.0,-65.0,-67.66666666666667
2019-03-22T21:25:52.500000Z,8,7.336,2.255,-80.0,-77.0,-57.6,-64.0,-85.0,-71.0,-69.66666666666667
2019-03-22T21:25:53.000000Z,8,7.144,2.259333333333333,-73.0,-72.0,-64.5,-75.0,-79.25,-79.66666666666667,-70.5
