Datetime,realx,realy
2019-05-23T04:19:22.000000Z,1.1824999999999999,5.5634999999999994
2019-05-23T04:19:22.500000Z,1.1949999999999998,5.933
2019-05-23T04:19:23.000000Z,1.2075,6.3025
2019-05-23T04:19:23.114848Z,1.22,6.672
2019-05-23T04:19:23.500000Z,1.1733333333333333,7.181333333333333
2019-05-23T04:19:24.000000Z,1.1266666666666667,7.690666666666666
2019-05-23T04:19:24.468848Z,1.08,8.2
2019-05-23T04:19:24.500000Z,1.07875,8.4925
2019-05-23T04:19:25.000000Z,1.0775000000000001,8.785
2019-05-23T04:19:25.500000Z,1.07625,9.077499999999999
2019-05-23T04:19:25.918848Z,1.075,9.37
2019-05-23T04:19:26.000000Z,1.076,9.136
2019-05-23T04:19:26.500000Z,1.077,8.902
2019-05-23T04:19:27.000000Z,1.078,8.668
2019-05-23T04:19:27.500000Z,1.079,8.434
2019-05-23T04:19:27.730848Z,1.08,8.2
2019-05-23T04:19:28.000000Z,1.1266666666666667,7.690666666666666
2019-05-23T04:19:28.500000Z,1.1733333333333333,7.181333333333333
2019-05-23T04:19:28.997848Z,1.22,6.672
2019-05-23T04:19:29.000000Z,1.46325,6.6895
2019-05-23T04:19:29.500000Z,1.7065000000000001,6.707
2019-05-23T04:19:30.000000Z,1.94975,6.7245
2019-05-23T04:19:30.281848Z,2.193,6.742
2019-05-23T04:19:30.500000Z,2.5340000000000003,6.725333333333333
2019-05-23T04:19:31.000000Z,2.875,6.708666666666667
2019-05-23T04:19:31.350848Z,3.216,6.692
2019-05-23T04:19:31.500000Z,3.208,6.368
2019-05-23T04:19:32.000000Z,3.2,6.0440000000000005
2019-05-23T04:19:32.500000Z,3.192,5.72
2019-05-23T04:19:32.863848Z,3.184,5.396
2019-05-23T04:19:33.000000Z,2.9205,5.41175
2019-05-23T04:19:33.500000Z,2.657,5.4275
2019-05-23T04:19:34.000000Z,2.3935,5.44325
2019-05-23T04:19:34.375848Z,2.13,5.459
2019-05-23T04:19:34.500000Z,1.8099999999999998,5.370666666666667
2019-05-23T04:19:35.000000Z,1.4899999999999998,5.282333333333333
2019-05-23T04:19:35.226848Z,1.17,5.194
2019-05-23T04:19:35.500000Z,1.1624999999999999,4.8515
2019-05-23T04:19:36.000000Z,1.1549999999999998,4.509
2019-05-23T04:19:36.500000Z,1.1475,4.1665
2019-05-23T04:19:36.642848Z,1.14,3.824
2019-05-23T04:19:37.000000Z,1.1383333333333332,3.454333333333333
2019-05-23T04:19:37.500000Z,1.1366666666666667,3.0846666666666667
2019-05-23T04:19:37.935848Z,1.135,2.715
2019-05-23T04:19:38.000000Z,1.1213333333333333,2.6163333333333334
2019-05-23T04:19:38.500000Z,1.1076666666666668,2.5176666666666665
2019-05-23T04:19:38.559848Z,1.094,2.419
2019-05-23T04:19:39.000000Z,1.154,2.096
2019-05-23T04:19:39.307848Z,1.214,1.773
2019-05-23T04:19:39.500000Z,1.4535,1.7662499999999999
2019-05-23T04:19:40.000000Z,1.693,1.7595
2019-05-23T04:19:40.500000Z,1.9325,1.75275
2019-05-23T04:19:40.626848Z,2.172,1.746
2019-05-23T04:19:41.000000Z,2.169,2.058
2019-05-23T04:19:41.458848Z,2.166,2.37
2019-05-23T04:19:41.500000Z,2.166,2.544
2019-05-23T04:19:42.000000Z,2.166,2.718
2019-05-23T04:19:42.255848Z,2.166,2.892
2019-05-23T04:19:42.500000Z,2.48,2.9364999999999997
2019-05-23T04:19:43.000000Z,2.794,2.981
2019-05-23T04:19:43.500000Z,3.108,3.0255
2019-05-23T04:19:43.947848Z,3.422,3.07
2019-05-23T04:19:44.000000Z,3.4,2.8543333333333334
2019-05-23T04:19:44.500000Z,3.378,2.6386666666666665
2019-05-23T04:19:44.996848Z,3.356,2.423
2019-05-23T04:19:45.000000Z,3.3485,2.2355
2019-05-23T04:19:45.500000Z,3.341,2.048
2019-05-23T04:19:46.000000Z,3.3335,1.8605
2019-05-23T04:19:46.298848Z,3.326,1.673
2019-05-23T04:19:46.500000Z,3.692,1.641
2019-05-23T04:19:47.000000Z,4.058,1.609
2019-05-23T04:19:47.317848Z,4.424,1.577
2019-05-23T04:19:47.500000Z,4.4162,1.7191999999999998
2019-05-23T04:19:48.000000Z,4.4084,1.8614
2019-05-23T04:19:48.500000Z,4.4006,2.0035999999999996
2019-05-23T04:19:49.000000Z,4.3928,2.1458
2019-05-23T04:19:49.041848Z,4.385,2.288
2019-05-23T04:19:49.500000Z,4.4265,2.6805
2019-05-23T04:19:49.832848Z,4.468,3.073
2019-05-23T04:19:50.000000Z,4.739333333333334,3.0949999999999998
2019-05-23T04:19:50.500000Z,5.010666666666666,3.117
2019-05-23T04:19:50.990848Z,5.282,3.139
2019-05-23T04:19:51.000000Z,5.2748,2.9674
2019-05-23T04:19:51.500000Z,5.2676,2.7958
2019-05-23T04:19:52.000000Z,5.260400000000001,2.6242
2019-05-23T04:19:52.500000Z,5.2532000000000005,2.4526000000000003
2019-05-23T04:19:52.544848Z,5.246,2.281
2019-05-23T04:19:53.000000Z,5.259333333333333,2.028
2019-05-23T04:19:53.500000Z,5.272666666666667,1.775
2019-05-23T04:19:53.627848Z,5.286,1.522
2019-05-23T04:19:54.000000Z,5.571,1.5206666666666666
2019-05-23T04:19:54.500000Z,5.856,1.5193333333333334
2019-05-23T04:19:54.914848Z,6.141,1.518
2019-05-23T04:19:55.000000Z,6.15175,1.70875
2019-05-23T04:19:55.500000Z,6.1625,1.8995000000000002
2019-05-23T04:19:56.000000Z,6.17325,2.09025
2019-05-23T04:19:56.309848Z,6.184,2.281
2019-05-23T04:19:56.500000Z,6.472,2.2745
2019-05-23T04:19:57.000000Z,6.76,2.268
2019-05-23T04:19:57.500000Z,7.048,2.2615
2019-05-23T04:19:57.986848Z,7.336,2.255
2019-05-23T04:19:58.000000Z,7.5536,2.2652
2019-05-23T04:19:58.500000Z,7.7712,2.2754
2019-05-23T04:19:59.000000Z,7.9887999999999995,2.2856
2019-05-23T04:19:59.500000Z,8.2064,2.2958
2019-05-23T04:19:59.652848Z,8.424,2.306
2019-05-23T04:20:00.000000Z,8.799,2.2896666666666667
2019-05-23T04:20:00.500000Z,9.174,2.2733333333333334
2019-05-23T04:20:00.708848Z,9.549,2.257
2019-05-23T04:20:01.000000Z,9.55675,2.05175
2019-05-23T04:20:01.500000Z,9.564499999999999,1.8465
2019-05-23T04:20:02.000000Z,9.57225,1.6412499999999999
2019-05-23T04:20:02.023848Z,9.58,1.436
2019-05-23T04:20:02.500000Z,9.196,1.4163333333333332
2019-05-23T04:20:03.000000Z,8.812000000000001,1.3966666666666667
2019-05-23T04:20:03.400848Z,8.428,1.377
2019-05-23T04:20:03.500000Z,8.14625,1.3912499999999999
2019-05-23T04:20:04.000000Z,7.8645000000000005,1.4055
2019-05-23T04:20:04.500000Z,7.582750000000001,1.41975
2019-05-23T04:20:04.502848Z,7.301,1.434
2019-05-23T04:20:05.000000Z,7.312666666666667,1.7076666666666667
2019-05-23T04:20:05.500000Z,7.324333333333334,1.9813333333333332
2019-05-23T04:20:05.625848Z,7.336,2.255
2019-05-23T04:20:06.000000Z,7.333500000000001,2.7085
2019-05-23T04:20:06.373848Z,7.331,3.162
2019-05-23T04:20:06.500000Z,7.331,3.162
