Datetime,realx,realy
2019-05-07T22:39:21.500000Z,3.2022857142857144,6.136571428571429
2019-05-07T22:39:22.000000Z,3.197714285714286,5.951428571428571
2019-05-07T22:39:22.500000Z,3.1931428571428575,5.766285714285714
2019-05-07T22:39:23.000000Z,3.1885714285714286,5.581142857142857
2019-05-07T22:39:23.170092Z,3.184,5.396
2019-05-07T22:39:23.500000Z,2.657,5.4275
2019-05-07T22:39:23.966092Z,2.13,5.459
2019-05-07T22:39:24.000000Z,1.89,5.3927499999999995
2019-05-07T22:39:24.500000Z,1.65,5.326499999999999
2019-05-07T22:39:25.000000Z,1.41,5.26025
2019-05-07T22:39:25.147092Z,1.17,5.194
2019-05-07T22:39:25.500000Z,1.164,4.92
2019-05-07T22:39:26.000000Z,1.158,4.646
2019-05-07T22:39:26.500000Z,1.152,4.372
2019-05-07T22:39:27.000000Z,1.146,4.098
2019-05-07T22:39:27.065092Z,1.14,3.824
2019-05-07T22:39:27.500000Z,1.39225,3.85175
2019-05-07T22:39:28.000000Z,1.6444999999999999,3.8795
2019-05-07T22:39:28.500000Z,1.89675,3.90725
2019-05-07T22:39:28.753092Z,2.149,3.935
2019-05-07T22:39:29.000000Z,2.15325,3.67425
2019-05-07T22:39:29.500000Z,2.1574999999999998,3.4135
2019-05-07T22:39:30.000000Z,2.16175,3.15275
2019-05-07T22:39:30.436092Z,2.166,2.892
2019-05-07T22:39:30.500000Z,2.166,2.718
2019-05-07T22:39:31.000000Z,2.166,2.544
2019-05-07T22:39:31.455092Z,2.166,2.37
2019-05-07T22:39:31.500000Z,2.404,2.3806000000000003
2019-05-07T22:39:32.000000Z,2.642,2.3912
2019-05-07T22:39:32.500000Z,2.88,2.4018
2019-05-07T22:39:33.000000Z,3.118,2.4124
2019-05-07T22:39:33.143092Z,3.356,2.423
2019-05-07T22:39:33.500000Z,3.61325,2.38925
2019-05-07T22:39:34.000000Z,3.8705,2.3555
2019-05-07T22:39:34.500000Z,4.12775,2.3217499999999998
2019-05-07T22:39:34.915092Z,4.385,2.288
2019-05-07T22:39:35.000000Z,4.5572,2.2866
2019-05-07T22:39:35.500000Z,4.7294,2.2852
2019-05-07T22:39:36.000000Z,4.9016,2.2838
2019-05-07T22:39:36.500000Z,5.0738,2.2824
2019-05-07T22:39:36.749092Z,5.246,2.281
2019-05-07T22:39:37.000000Z,5.4805,2.281
2019-05-07T22:39:37.500000Z,5.715,2.281
2019-05-07T22:39:38.000000Z,5.9495000000000005,2.281
2019-05-07T22:39:38.438092Z,6.184,2.281
2019-05-07T22:39:38.500000Z,6.472,2.2745
2019-05-07T22:39:39.000000Z,6.76,2.268
2019-05-07T22:39:39.500000Z,7.048,2.2615
2019-05-07T22:39:39.818092Z,7.336,2.255
2019-05-07T22:39:40.000000Z,7.336,2.255
