Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-25T12:33:06.000000Z,3,3.5423750000000003,2.97225,-88.0,-82.0,-59.0,-80.0,-83.0,-80.0,-94.0
2019-03-25T12:33:06.500000Z,3,3.66275,2.8745,-81.33333333333333,-82.0,-76.5,-79.0,-92.0,-86.0,-75.0
2019-03-25T12:33:07.000000Z,3,3.783125,2.77675,-85.0,-76.66666666666667,-73.4,-73.0,-70.66666666666667,-81.5,-71.5
2019-03-25T12:33:07.500000Z,3,3.9035,2.679,-82.25,-82.0,-61.0,-75.75,-81.2,-79.0,-77.33333333333333
2019-03-25T12:33:08.000000Z,3,4.023875,2.58125,-74.33333333333333,-72.0,-69.75,-80.33333333333333,-74.0,-70.66666666666667,-72.25
2019-03-25T12:33:08.500000Z,3,4.1442499999999995,2.4835,-79.6,-74.0,-62.5,-72.0,-74.0,-73.0,-65.33333333333333
2019-03-25T12:33:09.000000Z,3,4.264625,2.38575,-70.0,-85.0,-58.5,-83.25,-76.0,-74.5,-67.66666666666667
2019-03-25T12:33:09.500000Z,3,4.480666666666666,2.2872222222222223,-74.2,-78.8,-55.333333333333336,-90.66666666666667,-74.75,-71.0,-74.75
2019-03-25T12:33:10.000000Z,3,4.576333333333333,2.2864444444444443,-74.5,-84.0,-64.25,-80.75,-68.5,-85.4,-80.0
2019-03-25T12:33:10.500000Z,3,4.672,2.2856666666666667,-87.66666666666667,-78.66666666666667,-60.5,-74.0,-74.0,-74.33333333333333,-65.0
2019-03-25T12:33:11.000000Z,3,4.767666666666667,2.2848888888888887,-73.0,-74.8,-72.0,-78.66666666666667,-81.5,-71.6,-77.33333333333333
2019-03-25T12:33:11.500000Z,3,4.863333333333333,2.284111111111111,-82.25,-90.0,-62.0,-79.5,-83.5,-77.0,-68.0
2019-03-25T12:33:12.000000Z,3,4.9590000000000005,2.283333333333333,-80.0,-77.0,-70.66666666666667,-78.5,-81.0,-68.66666666666667,-73.5
2019-03-25T12:33:12.500000Z,3,5.054666666666667,2.2825555555555557,-75.5,-77.0,-66.75,-79.2,-79.6,-79.25,-72.0
2019-03-25T12:33:13.000000Z,3,5.150333333333334,2.2817777777777777,-79.0,-83.33333333333333,-70.0,-77.25,-84.33333333333333,-80.75,-76.2
2019-03-25T12:33:13.500000Z,3,5.402333333333334,2.281,-84.5,-83.0,-68.33333333333333,-73.0,-81.4,-73.5,-75.0
2019-03-25T12:33:14.000000Z,3,5.558666666666667,2.281,-82.0,-82.0,-73.0,-85.0,-71.5,-91.0,-78.0
2019-03-25T12:33:14.500000Z,3,5.715,2.281,-76.5,-79.33333333333333,-72.0,-75.8,-63.333333333333336,-74.0,-77.0
2019-03-25T12:33:15.000000Z,3,5.871333333333333,2.281,-86.33333333333333,-83.5,-65.25,-69.66666666666667,-68.33333333333333,-81.0,-75.33333333333333
2019-03-25T12:33:15.500000Z,3,6.027666666666667,2.281,-83.0,-89.0,-64.66666666666667,-71.33333333333333,-65.0,-77.75,-74.33333333333333
2019-03-25T12:33:16.000000Z,3,6.180416666666667,2.217416666666667,-83.0,-82.0,-75.0,-74.33333333333333,-81.0,-77.5,-72.0
2019-03-25T12:33:16.500000Z,3,6.176833333333334,2.1538333333333335,-88.0,-95.0,-77.5,-73.0,-85.5,-89.0,-75.6
2019-03-25T12:33:17.000000Z,3,6.17325,2.09025,-84.33333333333333,-84.33333333333333,-79.8,-64.33333333333333,-65.5,-77.4,-75.6
2019-03-25T12:33:17.500000Z,3,6.169666666666667,2.026666666666667,-86.0,-79.5,-68.25,-68.0,-72.66666666666667,-74.33333333333333,-71.33333333333333
2019-03-25T12:33:18.000000Z,3,6.166083333333334,1.9630833333333335,-84.25,-77.25,-71.0,-69.25,-77.33333333333333,-74.0,-74.33333333333333
2019-03-25T12:33:18.500000Z,3,6.1625,1.8995000000000002,-88.0,-85.33333333333333,-79.33333333333333,-69.66666666666667,-72.33333333333333,-83.0,-79.0
2019-03-25T12:33:19.000000Z,3,6.158916666666666,1.8359166666666669,-78.5,-80.0,-63.0,-69.66666666666667,-81.5,-81.5,-73.0
2019-03-25T12:33:19.500000Z,3,6.155333333333333,1.7723333333333335,-86.6,-83.66666666666667,-67.0,-75.33333333333333,-75.33333333333333,-71.4,-73.0
2019-03-25T12:33:20.000000Z,3,6.15175,1.7087500000000002,-81.25,-87.5,-67.4,-76.0,-78.0,-75.25,-75.0
2019-03-25T12:33:20.500000Z,3,6.148166666666667,1.6451666666666669,-80.0,-61.0,-64.5,-79.5,-84.75,-76.5,-72.5
2019-03-25T12:33:21.000000Z,3,6.144583333333333,1.5815833333333336,-81.0,-85.0,-58.0,-74.66666666666667,-79.66666666666667,-73.0,-90.5
2019-03-25T12:33:21.500000Z,3,6.2605,1.5917,-71.0,-78.5,-65.0,-70.66666666666667,-78.75,-72.0,-76.0
2019-03-25T12:33:22.000000Z,3,6.38,1.6654,-80.6,-81.66666666666667,-70.0,-76.8,-73.5,-79.66666666666667,-77.5
2019-03-25T12:33:22.500000Z,3,6.4995,1.7391,-87.33333333333333,-81.66666666666667,-68.75,-76.0,-82.0,-80.4,-76.25
2019-03-25T12:33:23.000000Z,3,6.619,1.8128,-81.0,-76.5,-71.0,-72.0,-96.0,-73.0,-79.33333333333333
2019-03-25T12:33:23.500000Z,3,6.7385,1.8864999999999998,-85.33333333333333,-82.0,-83.0,-73.0,-74.75,-81.5,-80.33333333333333
2019-03-25T12:33:24.000000Z,3,6.8580000000000005,1.9602,-85.0,-81.8,-72.66666666666667,-72.75,-68.4,-72.8,-71.0
2019-03-25T12:33:24.500000Z,3,6.9775,2.0339,-80.8,-82.33333333333333,-79.0,-63.6,-71.5,-71.33333333333333,-72.5
2019-03-25T12:33:25.000000Z,3,7.097,2.1075999999999997,-92.33333333333333,-73.0,-88.33333333333333,-64.0,-73.5,-70.5,-82.33333333333333
2019-03-25T12:33:25.500000Z,3,7.2165,2.1813,-81.0,-77.0,-86.0,-70.0,-72.0,-71.75,-82.0
2019-03-25T12:33:26.000000Z,3,7.335375,2.368375,-82.0,-84.0,-95.0,-60.0,-60.5,-79.75,-82.0
2019-03-25T12:33:26.500000Z,3,7.3347500000000005,2.48175,-80.2,-74.66666666666667,-72.0,-70.0,-63.4,-71.75,-69.5
2019-03-25T12:33:27.000000Z,3,7.334125,2.595125,-88.33333333333333,-80.0,-72.0,-68.0,-65.33333333333333,-64.0,-79.33333333333333
2019-03-25T12:33:27.500000Z,3,7.333500000000001,2.7085,-86.5,-83.66666666666667,-80.4,-80.5,-72.0,-71.6,-76.5
2019-03-25T12:33:28.000000Z,3,7.3328750000000005,2.821875,-71.0,-71.0,-73.33333333333333,-72.5,-68.0,-69.25,-71.0
2019-03-25T12:33:28.500000Z,3,7.33225,2.93525,-80.2,-87.2,-77.66666666666667,-74.4,-62.5,-68.8,-81.0
2019-03-25T12:33:29.000000Z,3,7.331625000000001,3.048625,-80.75,-87.5,-78.0,-74.5,-60.0,-71.25,-75.5
2019-03-25T12:33:29.500000Z,3,7.4868571428571435,3.1648571428571426,-82.66666666666667,-77.66666666666667,-87.33333333333333,-78.0,-65.0,-72.66666666666667,-70.5
2019-03-25T12:33:30.000000Z,3,7.642714285714286,3.1677142857142857,-82.66666666666667,-84.0,-78.0,-72.25,-82.66666666666667,-68.0,-75.0
2019-03-25T12:33:30.500000Z,3,7.798571428571429,3.1705714285714284,-89.0,-87.0,-76.0,-74.33333333333333,-73.66666666666667,-75.6,-90.0
2019-03-25T12:33:31.000000Z,3,7.954428571428572,3.1734285714285715,-73.0,-82.5,-74.33333333333333,-69.5,-60.666666666666664,-83.5,-70.66666666666667
2019-03-25T12:33:31.500000Z,3,8.110285714285714,3.176285714285714,-83.5,-86.0,-74.5,-71.5,-67.75,-77.5,-68.5
2019-03-25T12:33:32.000000Z,3,8.266142857142858,3.1791428571428573,-83.5,-76.0,-84.66666666666667,-63.5,-69.0,-78.0,-82.0
2019-03-25T12:33:32.500000Z,3,8.4992,3.0656,-84.0,-81.75,-81.5,-72.0,-69.25,-80.66666666666667,-73.5
2019-03-25T12:33:33.000000Z,3,8.576400000000001,2.9492,-83.0,-76.5,-85.66666666666667,-67.0,-57.0,-77.25,-82.66666666666667
2019-03-25T12:33:33.500000Z,3,8.6536,2.8327999999999998,-88.0,-82.5,-95.0,-68.0,-66.0,-75.0,-81.0
2019-03-25T12:33:34.000000Z,3,8.7308,2.7164,-87.25,-78.5,-81.0,-70.6,-74.8,-79.5,-71.5
2019-03-25T12:33:34.500000Z,3,8.808,2.5999999999999996,-84.5,-88.0,-72.33333333333333,-62.666666666666664,-62.666666666666664,-90.0,-76.0
2019-03-25T12:33:35.000000Z,3,8.885200000000001,2.4836,-92.25,-81.0,-84.0,-71.6,-67.6,-79.0,-68.0
2019-03-25T12:33:35.500000Z,3,8.9624,2.3672,-88.66666666666667,-82.5,-78.75,-65.5,-80.6,-81.66666666666667,-71.0
2019-03-25T12:33:36.000000Z,3,9.0396,2.2508,-81.66666666666667,-91.0,-84.75,-60.5,-76.66666666666667,-76.0,-83.5
2019-03-25T12:33:36.500000Z,3,9.1168,2.1344,-86.0,-82.25,-74.0,-69.0,-73.66666666666667,-83.0,-77.25
2019-03-25T12:33:37.000000Z,3,9.194,2.018,-92.0,-91.0,-87.0,-69.66666666666667,-79.0,-84.5,-79.0
2019-03-25T12:33:37.500000Z,3,9.2712,1.9016,-85.5,-81.33333333333333,-71.2,-62.0,-76.6,-72.4,-76.66666666666667
2019-03-25T12:33:38.000000Z,3,9.3484,1.7852,-83.5,-83.33333333333333,-70.0,-59.75,-72.25,-75.5,-73.0
2019-03-25T12:33:38.500000Z,3,9.4256,1.6687999999999998,-85.0,-79.66666666666667,-86.0,-66.66666666666667,-77.0,-75.0,-77.25
2019-03-25T12:33:39.000000Z,3,9.5028,1.5524,-88.0,-84.25,-77.66666666666667,-64.5,-83.33333333333333,-78.75,-81.0
2019-03-25T12:33:39.500000Z,3,9.577181818181819,1.5106363636363636,-86.33333333333333,-85.5,-78.33333333333333,-70.33333333333333,-76.0,-82.0,-77.33333333333333
2019-03-25T12:33:40.000000Z,3,9.574363636363636,1.5852727272727272,-80.75,-72.0,-75.5,-74.66666666666667,-90.0,-76.75,-74.5
2019-03-25T12:33:40.500000Z,3,9.571545454545454,1.6599090909090908,-76.66666666666667,-71.0,-79.33333333333333,-66.2,-74.6,-84.8,-73.66666666666667
2019-03-25T12:33:41.000000Z,3,9.568727272727273,1.7345454545454546,-87.5,-77.33333333333333,-78.66666666666667,-72.33333333333333,-77.0,-69.6,-72.0
2019-03-25T12:33:41.500000Z,3,9.565909090909091,1.8091818181818182,-89.5,-80.33333333333333,-74.66666666666667,-70.0,-67.5,-82.5,-76.0
2019-03-25T12:33:42.000000Z,3,9.563090909090908,1.8838181818181818,-89.0,-79.66666666666667,-76.0,-76.0,-69.33333333333333,-74.2,-73.33333333333333
2019-03-25T12:33:42.500000Z,3,9.560272727272727,1.9584545454545457,-79.8,-72.66666666666667,-75.0,-75.5,-73.66666666666667,-72.33333333333333,-69.0
2019-03-25T12:33:43.000000Z,3,9.557454545454545,2.0330909090909093,-92.0,-76.4,-83.0,-66.5,-73.66666666666667,-64.5,-73.4
2019-03-25T12:33:43.500000Z,3,9.554636363636364,2.107727272727273,-78.0,-78.33333333333333,-83.0,-73.33333333333333,-66.2,-72.4,-80.5
2019-03-25T12:33:44.000000Z,3,9.55181818181818,2.1823636363636365,-91.0,-90.0,-81.0,-82.0,-84.0,-73.5,-70.0
2019-03-25T12:33:44.500000Z,3,9.424444444444443,2.159222222222222,-87.0,-71.5,-81.0,-65.75,-73.5,-79.0,-70.0
2019-03-25T12:33:45.000000Z,3,9.299888888888889,2.0614444444444446,-82.0,-81.33333333333333,-79.25,-75.2,-73.25,-70.66666666666667,-79.4
2019-03-25T12:33:45.500000Z,3,9.175333333333333,1.9636666666666667,-81.0,-79.6,-73.2,-70.75,-75.8,-76.2,-96.0
2019-03-25T12:33:46.000000Z,3,9.050777777777778,1.865888888888889,-90.0,-81.33333333333333,-74.0,-76.66666666666667,-82.66666666666667,-81.0,-69.0
2019-03-25T12:33:46.500000Z,3,8.926222222222222,1.7681111111111112,-82.0,-77.0,-73.0,-81.0,-70.5,-81.0,-67.0
2019-03-25T12:33:47.000000Z,3,8.801666666666668,1.6703333333333332,-88.0,-70.0,-78.0,-72.5,-92.0,-69.0,-75.0
2019-03-25T12:33:47.500000Z,3,8.677111111111111,1.5725555555555555,-88.0,-82.33333333333333,-69.0,-73.5,-85.0,-71.0,-75.0
2019-03-25T12:33:48.000000Z,3,8.552555555555557,1.4747777777777777,-85.0,-74.0,-74.0,-72.25,-73.66666666666667,-76.33333333333333,-69.66666666666667
2019-03-25T12:33:48.500000Z,3,8.287125000000001,1.384125,-88.75,-79.8,-77.66666666666667,-80.0,-76.25,-76.0,-76.2
2019-03-25T12:33:49.000000Z,3,8.14625,1.3912499999999999,-87.0,-75.0,-78.66666666666667,-71.5,-76.0,-72.0,-77.4
2019-03-25T12:33:49.500000Z,3,8.005375,1.398375,-74.0,-77.0,-71.0,-80.66666666666667,-77.0,-76.0,-65.66666666666667
2019-03-25T12:33:50.000000Z,3,7.8645000000000005,1.4055,-75.6,-73.25,-67.0,-76.2,-81.0,-72.8,-72.33333333333333
2019-03-25T12:33:50.500000Z,3,7.723625,1.412625,-98.0,-74.75,-69.66666666666667,-68.5,-84.0,-72.33333333333333,-66.5
2019-03-25T12:33:51.000000Z,3,7.582750000000001,1.41975,-82.5,-74.75,-74.33333333333333,-73.5,-83.5,-76.66666666666667,-65.0
2019-03-25T12:33:51.500000Z,3,7.4418750000000005,1.426875,-80.4,-80.5,-74.33333333333333,-81.5,-81.33333333333333,-77.66666666666667,-74.5
2019-03-25T12:33:52.000000Z,3,7.135285714285715,1.446,-80.25,-86.25,-74.25,-84.33333333333333,-74.0,-76.0,-67.33333333333333
2019-03-25T12:33:52.500000Z,3,6.969571428571428,1.458,-80.0,-79.75,-72.66666666666667,-77.5,-83.0,-78.66666666666667,-85.5
2019-03-25T12:33:53.000000Z,3,6.803857142857143,1.47,-80.5,-69.0,-66.25,-76.75,-77.75,-76.0,-66.6
2019-03-25T12:33:53.500000Z,3,6.638142857142857,1.482,-87.5,-85.0,-68.5,-67.0,-82.0,-72.5,-62.5
2019-03-25T12:33:54.000000Z,3,6.472428571428572,1.494,-84.0,-59.0,-71.0,-82.0,-79.66666666666667,-69.0,-66.66666666666667
2019-03-25T12:33:54.500000Z,3,6.3067142857142855,1.506,-83.75,-72.75,-63.5,-77.5,-80.5,-75.0,-79.5
2019-03-25T12:33:55.000000Z,3,6.013142857142857,1.627,-76.33333333333333,-81.0,-56.0,-84.33333333333333,-78.33333333333333,-77.66666666666667,-59.0
2019-03-25T12:33:55.500000Z,3,5.885285714285715,1.736,-73.33333333333333,-65.25,-69.66666666666667,-81.33333333333333,-77.33333333333333,-74.5,-67.5
2019-03-25T12:33:56.000000Z,3,5.757428571428571,1.8450000000000002,-80.33333333333333,-65.4,-74.5,-72.0,-80.5,-74.0,-69.33333333333333
2019-03-25T12:33:56.500000Z,3,5.6295714285714284,1.9540000000000002,-78.33333333333333,-77.0,-73.66666666666667,-81.0,-77.0,-81.66666666666667,-63.333333333333336
2019-03-25T12:33:57.000000Z,3,5.501714285714286,2.063,-75.66666666666667,-66.0,-77.0,-72.0,-78.0,-74.66666666666667,-65.5
2019-03-25T12:33:57.500000Z,3,5.373857142857143,2.172,-73.33333333333333,-62.0,-79.0,-71.0,-73.0,-82.75,-64.33333333333333
2019-03-25T12:33:58.000000Z,3,5.123,2.282,-85.2,-70.0,-80.33333333333333,-77.33333333333333,-72.5,-79.0,-76.5
2019-03-25T12:33:58.500000Z,3,5.0,2.283,-80.0,-66.66666666666667,-78.5,-79.0,-87.33333333333333,-77.25,-74.0
2019-03-25T12:33:59.000000Z,3,4.877,2.284,-91.5,-68.0,-69.0,-81.5,-86.0,-81.0,-58.5
2019-03-25T12:33:59.500000Z,3,4.7540000000000004,2.285,-78.0,-64.0,-68.75,-76.5,-76.66666666666667,-72.66666666666667,-64.33333333333333
2019-03-25T12:34:00.000000Z,3,4.631,2.286,-75.0,-70.0,-75.5,-75.0,-83.0,-96.0,-70.0
2019-03-25T12:34:00.500000Z,3,4.508,2.287,-98.0,-80.0,-77.0,-81.0,-73.0,-85.33333333333333,-67.0
2019-03-25T12:34:01.000000Z,3,4.252625,2.211125,-80.66666666666667,-81.33333333333333,-70.6,-86.5,-78.0,-87.5,-67.0
2019-03-25T12:34:01.500000Z,3,4.1202499999999995,2.1342499999999998,-76.66666666666667,-75.0,-68.0,-76.0,-93.0,-83.5,-76.0
2019-03-25T12:34:02.000000Z,3,3.987875,2.057375,-69.75,-71.0,-71.75,-84.25,-84.5,-79.6,-74.0
2019-03-25T12:34:02.500000Z,3,3.8555,1.9805,-79.0,-61.333333333333336,-71.33333333333333,-73.0,-81.0,-82.0,-71.0
2019-03-25T12:34:03.000000Z,3,3.723125,1.903625,-72.8,-66.25,-83.0,-86.0,-86.66666666666667,-83.5,-81.66666666666667
2019-03-25T12:34:03.500000Z,3,3.59075,1.82675,-86.5,-76.66666666666667,-81.66666666666667,-87.0,-83.33333333333333,-83.5,-76.66666666666667
2019-03-25T12:34:04.000000Z,3,3.458375,1.749875,-69.0,-69.5,-60.0,-76.66666666666667,-79.5,-74.0,-59.0
2019-03-25T12:34:04.500000Z,3,3.46325,1.661,-75.0,-80.5,-64.75,-73.5,-68.5,-72.5,-74.25
2019-03-25T12:34:05.000000Z,3,3.6005000000000003,1.649,-80.25,-75.75,-64.75,-79.0,-85.0,-70.66666666666667,-74.25
2019-03-25T12:34:05.500000Z,3,3.73775,1.637,-75.0,-81.4,-65.25,-83.5,-78.0,-77.0,-70.6
2019-03-25T12:34:06.000000Z,3,3.875,1.625,-84.75,-79.66666666666667,-68.25,-75.2,-81.25,-75.0,-65.25
2019-03-25T12:34:06.500000Z,3,4.01225,1.613,-86.0,-82.66666666666667,-68.0,-77.66666666666667,-66.0,-81.66666666666667,-75.0
2019-03-25T12:34:07.000000Z,3,4.149500000000001,1.601,-72.0,-88.0,-63.0,-75.0,-73.25,-78.6,-70.66666666666667
2019-03-25T12:34:07.500000Z,3,4.2867500000000005,1.589,-79.33333333333333,-81.25,-65.25,-85.5,-76.75,-86.5,-81.0
2019-03-25T12:34:08.000000Z,3,4.519777777777778,1.5708888888888888,-90.5,-82.66666666666667,-65.66666666666667,-93.66666666666667,-71.0,-76.25,-76.0
2019-03-25T12:34:08.500000Z,3,4.615555555555556,1.5647777777777778,-83.5,-75.25,-66.8,-87.33333333333333,-68.0,-81.66666666666667,-71.0
2019-03-25T12:34:09.000000Z,3,4.711333333333333,1.5586666666666666,-84.0,-81.33333333333333,-56.75,-87.4,-72.4,-82.66666666666667,-76.2
2019-03-25T12:34:09.500000Z,3,4.807111111111111,1.5525555555555555,-77.66666666666667,-80.0,-68.75,-76.0,-81.0,-76.5,-72.25
2019-03-25T12:34:10.000000Z,3,4.902888888888889,1.5464444444444445,-78.66666666666667,-81.25,-66.75,-77.0,-71.75,-81.0,-73.0
2019-03-25T12:34:10.500000Z,3,4.998666666666667,1.5403333333333333,-80.6,-78.0,-67.75,-77.8,-82.33333333333333,-77.0,-68.0
2019-03-25T12:34:11.000000Z,3,5.094444444444444,1.5342222222222222,-86.0,-88.33333333333333,-74.0,-78.0,-85.66666666666667,-80.0,-86.33333333333333
2019-03-25T12:34:11.500000Z,3,5.190222222222221,1.5281111111111112,-84.5,-81.0,-71.5,-77.75,-85.66666666666667,-68.5,-89.5
2019-03-25T12:34:12.000000Z,3,5.392875,1.5215,-82.5,-80.0,-80.0,-76.66666666666667,-77.5,-73.25,-79.33333333333333
2019-03-25T12:34:12.500000Z,3,5.49975,1.521,-84.5,-81.0,-69.0,-72.5,-74.5,-65.5,-83.5
2019-03-25T12:34:13.000000Z,3,5.606624999999999,1.5205,-73.75,-80.0,-80.66666666666667,-72.0,-75.33333333333333,-75.0,-69.66666666666667
2019-03-25T12:34:13.500000Z,3,5.7135,1.52,-73.75,-71.66666666666667,-66.5,-71.0,-70.0,-66.75,-68.33333333333333
2019-03-25T12:34:14.000000Z,3,5.820375,1.5195,-83.5,-72.75,-55.5,-78.25,-72.0,-72.5,-67.5
2019-03-25T12:34:14.500000Z,3,5.92725,1.5190000000000001,-77.0,-73.5,-64.33333333333333,-69.66666666666667,-71.5,-72.66666666666667,-79.5
2019-03-25T12:34:15.000000Z,3,6.0341249999999995,1.5185,-77.0,-77.75,-65.2,-73.5,-79.66666666666667,-78.0,-75.0
2019-03-25T12:34:15.500000Z,3,6.147142857142857,1.627,-72.0,-79.5,-64.0,-83.5,-80.33333333333333,-77.6,-90.0
2019-03-25T12:34:16.000000Z,3,6.1532857142857145,1.736,-77.5,-66.0,-58.666666666666664,-73.5,-76.66666666666667,-73.33333333333333,-73.0
2019-03-25T12:34:16.500000Z,3,6.159428571428571,1.8450000000000002,-75.0,-60.666666666666664,-77.33333333333333,-79.66666666666667,-77.66666666666667,-73.0,-64.0
2019-03-25T12:34:17.000000Z,3,6.165571428571429,1.9540000000000002,-81.0,-65.5,-71.5,-74.75,-76.4,-78.8,-54.8
2019-03-25T12:34:17.500000Z,3,6.171714285714286,2.063,-80.0,-71.0,-65.33333333333333,-79.66666666666667,-85.66666666666667,-78.5,-58.25
2019-03-25T12:34:18.000000Z,3,6.177857142857143,2.172,-75.66666666666667,-63.5,-72.0,-81.2,-82.33333333333333,-87.0,-61.75
2019-03-25T12:34:18.500000Z,3,6.05,2.281,-70.0,-70.0,-69.5,-81.66666666666667,-76.66666666666667,-82.0,-69.33333333333333
2019-03-25T12:34:19.000000Z,3,5.916,2.281,-80.0,-72.5,-70.5,-81.5,-81.5,-78.0,-71.0
2019-03-25T12:34:19.500000Z,3,5.782,2.281,-73.5,-69.5,-66.0,-74.25,-76.75,-75.5,-67.2
2019-03-25T12:34:20.000000Z,3,5.648000000000001,2.281,-79.66666666666667,-77.66666666666667,-70.0,-79.5,-85.0,-81.2,-76.0
2019-03-25T12:34:20.500000Z,3,5.514,2.281,-79.5,-68.0,-74.33333333333333,-83.33333333333333,-82.0,-78.66666666666667,-65.0
2019-03-25T12:34:21.000000Z,3,5.380000000000001,2.281,-78.5,-65.8,-75.6,-69.0,-75.5,-87.0,-67.6
2019-03-25T12:34:21.500000Z,3,5.123,2.282,-80.66666666666667,-62.5,-82.0,-75.0,-73.0,-72.5,-76.33333333333333
2019-03-25T12:34:22.000000Z,3,5.0,2.283,-83.33333333333333,-69.75,-66.0,-73.66666666666667,-82.66666666666667,-77.25,-68.25
2019-03-25T12:34:22.500000Z,3,4.877,2.284,-71.66666666666667,-69.33333333333333,-65.66666666666667,-78.5,-81.0,-77.0,-69.0
2019-03-25T12:34:23.000000Z,3,4.7540000000000004,2.285,-77.33333333333333,-58.0,-70.6,-79.66666666666667,-78.66666666666667,-85.25,-73.0
2019-03-25T12:34:23.500000Z,3,4.631,2.286,-79.5,-65.0,-76.25,-82.0,-71.0,-75.0,-70.0
2019-03-25T12:34:24.000000Z,3,4.508,2.287,-66.0,-67.5,-74.0,-85.0,-86.0,-82.25,-72.66666666666667
