Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T04:19:01.000000Z,1,6.2396666666666665,5.935666666666666,-83.33333333333333,-77.75,-81.5,-64.25,-70.5,-71.66666666666667,-71.5,-70.0,-70.0
2019-05-23T04:19:01.500000Z,1,6.47675,5.54475,-80.6,-76.33333333333333,-78.5,-77.75,-73.66666666666667,-70.0,-68.75,-82.33333333333333,-72.75
2019-05-23T04:19:02.000000Z,1,6.7295,5.5215,-80.6,-81.0,-71.0,-75.0,-65.25,-66.2,-71.0,-82.25,-74.33333333333333
2019-05-23T04:19:02.500000Z,1,6.9822500000000005,5.49825,-85.0,-85.5,-77.4,-80.2,-68.4,-70.0,-72.2,-74.0,-79.5
2019-05-23T04:19:03.000000Z,1,7.605,5.411,-88.0,-72.75,-73.0,-74.5,-67.33333333333333,-64.0,-78.5,-76.6,-80.33333333333333
2019-05-23T04:19:03.500000Z,1,7.9750000000000005,5.347,-79.0,-76.5,-78.0,-71.25,-66.66666666666667,-58.666666666666664,-64.6,-74.5,-74.66666666666667
2019-05-23T04:19:04.000000Z,1,8.732000000000001,5.285333333333334,-94.5,-84.66666666666667,-76.5,-66.33333333333333,-71.2,-67.25,-71.5,-75.33333333333333,-73.0
2019-05-23T04:19:04.500000Z,1,9.119,5.2876666666666665,-84.0,-80.66666666666667,-93.0,-74.66666666666667,-52.0,-73.75,-68.0,-76.5,-78.0
2019-05-23T04:19:05.000000Z,1,9.521,5.02425,-83.25,-84.25,-80.33333333333333,-65.2,-55.0,-62.0,-79.4,-68.66666666666667,-71.5
2019-05-23T04:19:05.500000Z,1,9.536000000000001,4.7585,-80.66666666666667,-72.75,-63.0,-61.2,-63.0,-71.0,-83.0,-65.0,-63.75
2019-05-23T04:19:06.000000Z,1,9.551,4.49275,-84.0,-73.33333333333333,-64.75,-62.0,-63.6,-60.333333333333336,-69.0,-65.0,-75.0
2019-05-23T04:19:06.500000Z,1,9.577,3.8906666666666667,-75.75,-68.5,-70.75,-71.6,-69.0,-74.0,-72.0,-69.33333333333333,-71.66666666666667
2019-05-23T04:19:07.000000Z,1,9.588000000000001,3.5543333333333336,-80.66666666666667,-67.0,-74.0,-60.2,-58.8,-69.75,-72.5,-76.2,-63.75
2019-05-23T04:19:07.500000Z,1,9.574,2.7375,-76.0,-76.8,-68.5,-70.0,-71.5,-73.4,-75.5,-83.0,-78.66666666666667
2019-05-23T04:19:08.000000Z,1,9.559333333333333,1.9833333333333334,-83.5,-76.75,-75.75,-72.4,-66.0,-68.0,-71.5,-74.75,-78.0
2019-05-23T04:19:08.500000Z,1,9.569666666666667,1.7096666666666667,-76.5,-66.2,-70.75,-69.8,-59.75,-71.5,-72.33333333333333,-69.0,-66.75
2019-05-23T04:19:09.000000Z,1,9.292,1.42125,-74.2,-72.2,-78.33333333333333,-82.4,-75.6,-74.8,-68.33333333333333,-71.66666666666667,-70.0
2019-05-23T04:19:09.500000Z,1,9.004000000000001,1.4064999999999999,-71.0,-70.33333333333333,-79.33333333333333,-71.66666666666667,-78.75,-76.5,-69.6,-76.66666666666667,-75.0
2019-05-23T04:19:10.000000Z,1,8.716000000000001,1.39175,-74.0,-74.25,-78.5,-69.5,-76.75,-86.0,-77.33333333333333,-66.25,-70.5
2019-05-23T04:19:10.500000Z,1,8.14625,1.3912499999999999,-70.0,-69.2,-68.0,-71.5,-82.0,-77.0,-75.66666666666667,-66.33333333333333,-75.66666666666667
2019-05-23T04:19:11.000000Z,1,7.8645000000000005,1.4055,-75.4,-69.25,-77.0,-68.66666666666667,-80.25,-69.4,-75.0,-74.0,-66.0
2019-05-23T04:19:11.500000Z,1,7.582750000000001,1.41975,-67.66666666666667,-70.8,-67.0,-64.0,-77.0,-84.4,-64.75,-59.25,-63.0
2019-05-23T04:19:12.000000Z,1,7.02175,1.64575,-79.6,-75.0,-68.25,-70.0,-72.0,-82.8,-67.0,-68.0,-64.75
2019-05-23T04:19:12.500000Z,1,6.7425,1.8575,-74.25,-68.33333333333333,-68.0,-62.75,-70.25,-74.25,-73.5,-55.666666666666664,-63.25
2019-05-23T04:19:13.000000Z,1,6.46325,2.0692500000000003,-67.0,-74.5,-70.0,-65.66666666666667,-66.66666666666667,-70.4,-74.75,-68.33333333333333,-59.333333333333336
2019-05-23T04:19:13.500000Z,1,6.0036000000000005,2.4526,-67.8,-67.0,-66.0,-59.25,-64.5,-73.0,-71.5,-69.25,-60.0
2019-05-23T04:19:14.000000Z,1,5.8232,2.6242,-69.4,-68.0,-54.4,-64.5,-77.0,-70.25,-68.66666666666667,-72.0,-47.75
2019-05-23T04:19:14.500000Z,1,5.6428,2.7958,-67.0,-64.25,-55.8,-72.5,-75.0,-74.8,-74.2,-79.0,-51.6
2019-05-23T04:19:15.000000Z,1,5.4624,2.9673999999999996,-69.33333333333333,-62.5,-57.5,-76.33333333333333,-76.25,-74.66666666666667,-71.0,-68.75,-63.5
2019-05-23T04:19:15.500000Z,1,4.875,3.106,-80.0,-61.0,-78.25,-62.5,-80.0,-81.4,-78.0,-78.5,-73.0
2019-05-23T04:19:16.000000Z,1,4.1193333333333335,3.072,-77.0,-68.25,-62.0,-71.66666666666667,-83.5,-86.0,-91.0,-79.0,-71.0
2019-05-23T04:19:16.500000Z,1,3.7706666666666666,3.0709999999999997,-59.333333333333336,-59.4,-77.0,-75.0,-82.33333333333333,-85.0,-76.5,-79.0,-71.0
2019-05-23T04:19:17.000000Z,1,3.108,3.0255,-62.0,-58.666666666666664,-64.0,-84.33333333333333,-85.0,-78.33333333333333,-84.33333333333333,-70.5,-76.0
2019-05-23T04:19:17.500000Z,1,2.794,2.981,-67.33333333333333,-51.333333333333336,-65.66666666666667,-80.33333333333333,-78.5,-76.33333333333333,-81.33333333333333,-73.0,-77.5
2019-05-23T04:19:18.000000Z,1,2.48,2.9364999999999997,-65.33333333333333,-60.75,-68.25,-82.0,-78.5,-81.4,-86.0,-63.0,-75.33333333333333
2019-05-23T04:19:18.500000Z,1,1.8223333333333334,2.8329999999999997,-69.0,-58.4,-67.25,-74.0,-88.5,-75.25,-80.0,-64.8,-80.0
2019-05-23T04:19:19.000000Z,1,1.4786666666666668,2.774,-67.75,-69.0,-75.25,-75.25,-76.66666666666667,-85.5,-72.66666666666667,-67.0,-77.25
2019-05-23T04:19:19.500000Z,1,1.1366666666666667,3.0846666666666667,-64.33333333333333,-62.75,-71.0,-82.5,-78.75,-73.0,-78.5,-74.5,-76.0
2019-05-23T04:19:20.000000Z,1,1.1383333333333332,3.454333333333333,-61.666666666666664,-71.6,-73.5,-75.75,-81.66666666666667,-86.5,-73.33333333333333,-71.0,-70.25
2019-05-23T04:19:20.500000Z,1,1.1475,4.1665,-61.666666666666664,-77.33333333333333,-64.33333333333333,-73.4,-81.33333333333333,-63.0,-72.0,-77.25,-68.5
2019-05-23T04:19:21.000000Z,1,1.1549999999999998,4.509,-58.0,-70.33333333333333,-72.6,-76.0,-73.25,-71.0,-79.5,-66.0,-76.33333333333333
2019-05-23T04:19:21.500000Z,1,1.1624999999999999,4.8515,-68.66666666666667,-69.25,-69.0,-75.5,-76.0,-71.8,-73.0,-68.2,-71.75
2019-05-23T04:19:22.000000Z,1,1.1824999999999999,5.5634999999999994,-54.0,-68.4,-78.0,-70.75,-74.75,-66.0,-73.66666666666667,-73.33333333333333,-74.75
2019-05-23T04:19:22.500000Z,1,1.1949999999999998,5.933,-58.0,-67.33333333333333,-64.0,-75.0,-76.0,-76.0,-78.8,-75.75,-71.0
2019-05-23T04:19:23.000000Z,1,1.2075,6.3025,-63.0,-70.33333333333333,-65.0,-83.25,-73.5,-73.75,-79.0,-74.5,-81.6
2019-05-23T04:19:23.500000Z,1,1.1733333333333333,7.181333333333333,-45.333333333333336,-78.0,-70.5,-70.4,-73.5,-87.0,-83.0,-82.33333333333333,-77.4
2019-05-23T04:19:24.000000Z,1,1.1266666666666667,7.690666666666666,-70.25,-68.25,-70.75,-81.66666666666667,-78.5,-76.75,-78.5,-79.66666666666667,-75.0
2019-05-23T04:19:24.500000Z,1,1.07875,8.4925,-66.0,-67.75,-71.4,-75.5,-82.75,-79.0,-82.6,-86.0,-72.8
2019-05-23T04:19:25.000000Z,1,1.0775000000000001,8.785,-65.33333333333333,-72.66666666666667,-68.0,-69.33333333333333,-87.0,-83.5,-82.0,-83.0,-79.66666666666667
2019-05-23T04:19:25.500000Z,1,1.07625,9.077499999999999,-64.4,-78.75,-74.33333333333333,-69.33333333333333,-92.0,-83.5,-79.0,-80.0,-75.8
2019-05-23T04:19:26.000000Z,1,1.076,9.136,-76.66666666666667,-72.25,-68.33333333333333,-74.0,-81.25,-82.5,-80.33333333333333,-83.33333333333333,-75.5
2019-05-23T04:19:26.500000Z,1,1.077,8.902,-59.25,-78.33333333333333,-72.8,-72.4,-79.75,-76.25,-80.0,-73.5,-77.75
2019-05-23T04:19:27.000000Z,1,1.078,8.668,-53.6,-76.5,-72.0,-63.0,-80.75,-81.0,-81.75,-76.25,-82.5
2019-05-23T04:19:27.500000Z,1,1.079,8.434,-61.5,-70.5,-76.0,-65.0,-78.0,-80.8,-80.0,-82.5,-88.0
2019-05-23T04:19:28.000000Z,1,1.1266666666666667,7.690666666666666,-61.0,-84.0,-58.0,-65.4,-66.8,-64.0,-71.6,-71.66666666666667,-68.5
2019-05-23T04:19:28.500000Z,1,1.1733333333333333,7.181333333333333,-66.4,-63.666666666666664,-67.0,-66.0,-70.5,-67.0,-74.5,-64.75,-64.75
2019-05-23T04:19:29.000000Z,1,1.46325,6.6895,-65.0,-66.0,-61.0,-69.66666666666667,-78.2,-71.66666666666667,-71.5,-76.5,-65.0
2019-05-23T04:19:29.500000Z,1,1.7065000000000001,6.707,-67.0,-69.0,-71.25,-66.25,-81.66666666666667,-67.0,-75.5,-59.5,-65.8
2019-05-23T04:19:30.000000Z,1,1.94975,6.7245,-68.0,-69.0,-63.75,-64.66666666666667,-75.66666666666667,-66.5,-72.6,-70.5,-71.0
2019-05-23T04:19:30.500000Z,1,2.5340000000000003,6.725333333333333,-76.5,-69.33333333333333,-65.33333333333333,-67.0,-70.5,-70.5,-68.66666666666667,-71.5,-68.33333333333333
2019-05-23T04:19:31.000000Z,1,2.875,6.708666666666667,-67.0,-66.75,-56.333333333333336,-69.25,-75.25,-71.66666666666667,-67.25,-69.0,-67.66666666666667
2019-05-23T04:19:31.500000Z,1,3.208,6.368,-68.0,-61.25,-61.5,-67.5,-73.66666666666667,-78.0,-73.66666666666667,-73.0,-68.33333333333333
2019-05-23T04:19:32.000000Z,1,3.2,6.0440000000000005,-70.0,-59.666666666666664,-64.0,-65.75,-65.33333333333333,-75.75,-71.5,-75.0,-65.33333333333333
2019-05-23T04:19:32.500000Z,1,3.192,5.72,-59.5,-59.75,-69.8,-67.0,-64.0,-84.0,-74.0,-68.0,-71.0
2019-05-23T04:19:33.000000Z,1,2.9205,5.41175,-58.25,-71.0,-63.5,-70.0,-74.5,-77.33333333333333,-80.2,-66.0,-75.0
2019-05-23T04:19:33.500000Z,1,2.657,5.4275,-61.0,-66.5,-62.25,-71.66666666666667,-75.75,-71.0,-76.33333333333333,-71.0,-79.0
2019-05-23T04:19:34.000000Z,1,2.3935,5.44325,-57.666666666666664,-62.25,-65.0,-71.33333333333333,-75.66666666666667,-78.5,-78.25,-73.25,-72.25
2019-05-23T04:19:34.500000Z,1,1.8099999999999998,5.370666666666667,-54.75,-60.5,-68.0,-69.0,-84.0,-73.0,-67.33333333333333,-74.0,-77.0
2019-05-23T04:19:35.000000Z,1,1.4899999999999998,5.282333333333333,-71.66666666666667,-51.4,-62.0,-68.0,-73.6,-80.0,-76.75,-60.333333333333336,-66.5
2019-05-23T04:19:35.500000Z,1,1.1624999999999999,4.8515,-64.33333333333333,-61.5,-56.0,-69.4,-72.66666666666667,-76.33333333333333,-70.5,-75.4,-67.0
2019-05-23T04:19:36.000000Z,1,1.1549999999999998,4.509,-67.5,-59.25,-49.5,-67.33333333333333,-64.75,-68.0,-80.25,-76.8,-64.25
2019-05-23T04:19:36.500000Z,1,1.1475,4.1665,-66.5,-62.6,-56.333333333333336,-69.0,-65.0,-65.5,-75.66666666666667,-61.0,-66.75
2019-05-23T04:19:37.000000Z,1,1.1383333333333332,3.454333333333333,-74.75,-50.666666666666664,-61.5,-64.75,-71.0,-75.25,-68.66666666666667,-70.25,-67.4
2019-05-23T04:19:37.500000Z,1,1.1366666666666667,3.0846666666666667,-72.0,-65.25,-58.8,-63.5,-76.0,-64.66666666666667,-74.75,-73.5,-67.6
2019-05-23T04:19:38.000000Z,1,1.1213333333333333,2.6163333333333334,-70.5,-72.33333333333333,-53.0,-58.5,-70.0,-63.0,-74.5,-73.33333333333333,-67.5
2019-05-23T04:19:38.500000Z,1,1.1076666666666668,2.5176666666666665,-59.5,-61.25,-50.0,-66.75,-65.0,-62.6,-74.8,-70.4,-74.0
2019-05-23T04:19:39.000000Z,1,1.154,2.096,-69.4,-66.25,-53.5,-57.25,-69.0,-62.0,-65.33333333333333,-72.5,-67.75
2019-05-23T04:19:39.500000Z,1,1.4535,1.7662499999999999,-72.75,-59.0,-55.0,-62.75,-67.75,-68.6,-70.0,-70.25,-62.0
2019-05-23T04:19:40.000000Z,1,1.693,1.7595,-70.0,-64.66666666666667,-62.75,-66.66666666666667,-75.25,-52.75,-67.5,-63.6,-59.25
2019-05-23T04:19:40.500000Z,1,1.9325,1.75275,-67.0,-63.5,-68.33333333333333,-59.0,-78.0,-71.0,-61.25,-67.75,-50.5
2019-05-23T04:19:41.000000Z,1,2.169,2.058,-73.8,-72.4,-66.0,-61.0,-76.5,-78.75,-81.0,-65.25,-57.75
2019-05-23T04:19:41.500000Z,1,2.166,2.544,-60.0,-64.0,-64.6,-67.66666666666667,-69.0,-60.25,-79.5,-70.0,-57.5
2019-05-23T04:19:42.000000Z,1,2.166,2.718,-79.0,-74.0,-64.75,-70.0,-63.0,-64.66666666666667,-78.0,-64.75,-63.333333333333336
2019-05-23T04:19:42.500000Z,1,2.48,2.9364999999999997,-71.4,-73.0,-69.75,-67.66666666666667,-60.0,-63.333333333333336,-69.33333333333333,-62.0,-70.0
2019-05-23T04:19:43.000000Z,1,2.794,2.981,-72.0,-88.5,-66.0,-63.75,-64.66666666666667,-65.25,-71.6,-76.75,-62.75
2019-05-23T04:19:43.500000Z,1,3.108,3.0255,-74.0,-67.0,-60.75,-52.666666666666664,-63.0,-69.0,-86.0,-62.0,-54.75
2019-05-23T04:19:44.000000Z,1,3.4,2.8543333333333334,-68.0,-63.5,-45.0,-69.0,-68.33333333333333,-62.5,-72.33333333333333,-67.66666666666667,-65.0
2019-05-23T04:19:44.500000Z,1,3.378,2.6386666666666665,-69.66666666666667,-68.0,-51.666666666666664,-59.0,-74.5,-66.33333333333333,-77.75,-74.33333333333333,-68.75
2019-05-23T04:19:45.000000Z,1,3.3485,2.2355,-63.0,-72.0,-62.5,-60.0,-69.33333333333333,-74.5,-70.33333333333333,-71.5,-62.0
2019-05-23T04:19:45.500000Z,1,3.341,2.048,-66.33333333333333,-70.0,-61.4,-59.8,-65.0,-64.2,-68.0,-73.6,-60.75
2019-05-23T04:19:46.000000Z,1,3.3335,1.8605,-70.4,-72.25,-63.4,-58.4,-73.66666666666667,-64.25,-66.75,-76.0,-62.0
2019-05-23T04:19:46.500000Z,1,3.692,1.641,-78.0,-67.4,-72.5,-64.75,-69.2,-66.75,-68.0,-66.25,-67.0
2019-05-23T04:19:47.000000Z,1,4.058,1.609,-65.5,-73.2,-62.25,-63.0,-59.5,-64.5,-69.4,-64.6,-59.0
2019-05-23T04:19:47.500000Z,1,4.4162,1.7191999999999998,-73.5,-72.66666666666667,-66.0,-66.2,-74.8,-67.25,-69.0,-66.6,-53.666666666666664
2019-05-23T04:19:48.000000Z,1,4.4084,1.8614,-65.33333333333333,-68.2,-64.8,-64.0,-73.75,-72.0,-61.5,-67.5,-53.5
2019-05-23T04:19:48.500000Z,1,4.4006,2.0035999999999996,-68.66666666666667,-59.666666666666664,-69.5,-66.33333333333333,-66.33333333333333,-68.0,-57.75,-67.66666666666667,-49.25
2019-05-23T04:19:49.000000Z,1,4.3928,2.1458,-60.5,-61.0,-67.0,-58.0,-75.0,-60.5,-59.5,-76.0,-45.0
2019-05-23T04:19:49.500000Z,1,4.4265,2.6805,-65.66666666666667,-71.25,-67.0,-66.25,-69.75,-62.5,-65.75,-76.66666666666667,-48.6
2019-05-23T04:19:50.000000Z,1,4.739333333333334,3.0949999999999998,-71.5,-79.66666666666667,-68.66666666666667,-65.25,-61.333333333333336,-62.4,-70.2,-70.8,-45.5
2019-05-23T04:19:50.500000Z,1,5.010666666666666,3.117,-70.25,-71.6,-75.0,-64.25,-66.33333333333333,-56.5,-70.33333333333333,-76.66666666666667,-60.4
2019-05-23T04:19:51.000000Z,1,5.2748,2.9674,-67.75,-70.5,-60.4,-59.4,-60.6,-55.666666666666664,-63.2,-60.0,-66.0
2019-05-23T04:19:51.500000Z,1,5.2676,2.7958,-69.75,-65.5,-57.0,-56.2,-60.666666666666664,-66.25,-70.2,-65.0,-67.75
2019-05-23T04:19:52.000000Z,1,5.260400000000001,2.6242,-63.5,-81.0,-51.5,-49.8,-64.25,-69.4,-72.5,-66.25,-70.2
2019-05-23T04:19:52.500000Z,1,5.2532000000000005,2.4526000000000003,-65.25,-63.5,-62.2,-46.75,-60.75,-67.6,-70.6,-66.33333333333333,-63.666666666666664
2019-05-23T04:19:53.000000Z,1,5.259333333333333,2.028,-69.66666666666667,-68.4,-71.0,-51.0,-72.33333333333333,-68.33333333333333,-71.25,-69.2,-66.25
2019-05-23T04:19:53.500000Z,1,5.272666666666667,1.775,-74.0,-84.66666666666667,-70.25,-53.0,-67.0,-71.25,-64.5,-68.66666666666667,-55.5
2019-05-23T04:19:54.000000Z,1,5.571,1.5206666666666666,-76.75,-63.25,-74.66666666666667,-68.33333333333333,-56.0,-66.0,-66.5,-69.0,-62.75
2019-05-23T04:19:54.500000Z,1,5.856,1.5193333333333334,-74.25,-67.4,-67.0,-70.25,-64.5,-58.333333333333336,-61.75,-60.0,-56.0
2019-05-23T04:19:55.000000Z,1,6.15175,1.70875,-72.5,-68.33333333333333,-65.0,-67.0,-55.666666666666664,-56.6,-58.0,-73.0,-59.0
2019-05-23T04:19:55.500000Z,1,6.1625,1.8995000000000002,-73.25,-78.0,-70.66666666666667,-62.6,-63.0,-70.66666666666667,-64.5,-72.0,-56.25
2019-05-23T04:19:56.000000Z,1,6.17325,2.09025,-71.75,-69.25,-69.25,-61.6,-61.5,-53.25,-60.25,-63.0,-57.25
2019-05-23T04:19:56.500000Z,1,6.472,2.2745,-77.0,-65.33333333333333,-68.25,-70.0,-59.25,-63.25,-57.75,-68.8,-71.0
2019-05-23T04:19:57.000000Z,1,6.76,2.268,-88.0,-76.0,-73.25,-68.75,-59.333333333333336,-59.8,-56.0,-69.75,-68.2
2019-05-23T04:19:57.500000Z,1,7.048,2.2615,-74.0,-70.5,-75.0,-68.33333333333333,-59.75,-55.666666666666664,-64.0,-69.66666666666667,-78.0
2019-05-23T04:19:58.000000Z,1,7.5536,2.2652,-76.25,-72.5,-67.0,-74.5,-52.0,-63.5,-71.0,-74.5,-70.5
2019-05-23T04:19:58.500000Z,1,7.7712,2.2754,-82.4,-75.33333333333333,-73.33333333333333,-65.0,-51.4,-55.5,-67.0,-76.6,-72.2
2019-05-23T04:19:59.000000Z,1,7.9887999999999995,2.2856,-89.5,-73.5,-71.66666666666667,-71.4,-54.333333333333336,-60.0,-57.666666666666664,-68.0,-74.0
2019-05-23T04:19:59.500000Z,1,8.2064,2.2958,-71.2,-72.0,-68.75,-71.25,-58.0,-65.0,-61.666666666666664,-71.25,-66.8
2019-05-23T04:20:00.000000Z,1,8.799,2.2896666666666667,-77.5,-66.75,-78.0,-76.8,-57.6,-61.5,-62.75,-66.6,-67.6
2019-05-23T04:20:00.500000Z,1,9.174,2.2733333333333334,-75.5,-70.5,-63.5,-71.33333333333333,-51.6,-73.0,-66.33333333333333,-68.0,-68.2
2019-05-23T04:20:01.000000Z,1,9.55675,2.05175,-84.66666666666667,-70.8,-84.5,-69.8,-50.0,-69.0,-63.25,-77.25,-62.5
2019-05-23T04:20:01.500000Z,1,9.564499999999999,1.8465,-74.66666666666667,-65.25,-66.5,-66.75,-64.33333333333333,-72.0,-63.6,-72.0,-66.0
2019-05-23T04:20:02.000000Z,1,9.57225,1.6412499999999999,-71.2,-69.4,-69.66666666666667,-67.0,-59.666666666666664,-69.0,-68.66666666666667,-71.5,-72.0
2019-05-23T04:20:02.500000Z,1,9.196,1.4163333333333332,-69.66666666666667,-55.0,-73.0,-65.25,-60.0,-62.0,-73.75,-61.0,-61.0
2019-05-23T04:20:03.000000Z,1,8.812000000000001,1.3966666666666667,-75.5,-67.6,-67.0,-66.0,-63.75,-70.75,-71.8,-62.5,-60.666666666666664
2019-05-23T04:20:03.500000Z,1,8.14625,1.3912499999999999,-57.666666666666664,-53.666666666666664,-67.0,-60.6,-67.0,-66.33333333333333,-67.75,-68.66666666666667,-51.666666666666664
2019-05-23T04:20:04.000000Z,1,7.8645000000000005,1.4055,-71.33333333333333,-68.25,-69.75,-60.0,-72.0,-63.5,-67.4,-55.666666666666664,-65.0
2019-05-23T04:20:04.500000Z,1,7.582750000000001,1.41975,-78.25,-68.4,-68.8,-66.33333333333333,-66.0,-63.666666666666664,-59.5,-64.4,-61.6
2019-05-23T04:20:05.000000Z,1,7.312666666666667,1.7076666666666667,-75.33333333333333,-69.0,-70.66666666666667,-52.0,-69.2,-67.5,-59.333333333333336,-66.66666666666667,-66.8
2019-05-23T04:20:05.500000Z,1,7.324333333333334,1.9813333333333332,-80.0,-68.4,-65.25,-67.0,-60.333333333333336,-61.8,-53.6,-60.666666666666664,-53.0
2019-05-23T04:20:06.000000Z,1,7.333500000000001,2.7085,-73.0,-66.33333333333333,-66.0,-56.0,-59.0,-55.5,-50.75,-59.0,-57.333333333333336
2019-05-23T04:20:06.500000Z,1,7.331,3.162,-64.0,-66.33333333333333,-66.0,-67.0,-59.0,-55.5,-47.0,-47.0,-57.0
