Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T01:25:06.500000Z,9,5.871333333333333,2.281,-60.75,-60.75,-63.75,-62.5,-72.4,-67.5,-81.25,-67.4,-49.5
2019-05-07T01:25:07.000000Z,9,5.558666666666667,2.281,-65.75,-63.5,-62.0,-56.8,-76.5,-69.66666666666667,-68.75,-71.25,-63.333333333333336
2019-05-07T01:25:07.500000Z,9,4.9590000000000005,2.283333333333333,-66.0,-63.0,-56.666666666666664,-62.75,-69.0,-68.66666666666667,-75.33333333333333,-73.0,-62.5
2019-05-07T01:25:08.000000Z,9,4.672,2.2856666666666667,-79.5,-58.0,-52.75,-68.66666666666667,-80.66666666666667,-76.66666666666667,-70.66666666666667,-67.66666666666667,-64.25
2019-05-07T01:25:08.500000Z,9,4.042,2.3329999999999997,-64.6,-54.6,-62.4,-72.0,-79.0,-73.25,-72.25,-63.6,-63.6
2019-05-07T01:25:09.000000Z,9,3.699,2.378,-65.0,-59.25,-61.25,-71.4,-75.66666666666667,-73.4,-74.66666666666667,-70.5,-67.0
2019-05-07T01:25:09.500000Z,9,2.9593333333333334,2.4053333333333335,-60.75,-61.0,-63.8,-74.0,-76.5,-70.6,-78.2,-69.5,-70.8
2019-05-07T01:25:10.000000Z,9,2.5626666666666664,2.3876666666666666,-67.5,-58.75,-65.75,-73.75,-76.33333333333333,-73.33333333333333,-69.5,-72.5,-67.5
2019-05-07T01:25:10.500000Z,9,1.8086666666666666,2.3863333333333334,-50.0,-57.0,-65.33333333333333,-65.0,-82.25,-76.0,-82.66666666666667,-73.33333333333333,-79.5
2019-05-07T01:25:11.000000Z,9,1.4513333333333334,2.4026666666666667,-63.4,-50.8,-59.6,-72.0,-82.5,-70.0,-78.66666666666667,-70.83333333333333,-58.0
2019-05-07T01:25:11.500000Z,9,1.154,2.096,-58.5,-51.0,-63.0,-65.0,-67.0,-70.0,-73.0,-63.75,-64.5
2019-05-07T01:25:12.000000Z,9,1.174,1.9883333333333333,-62.5,-47.666666666666664,-56.333333333333336,-70.0,-71.66666666666667,-69.66666666666667,-74.0,-71.5,-67.5
2019-05-07T01:25:12.500000Z,9,1.1340000000000001,2.203666666666667,-58.8,-61.0,-67.25,-72.66666666666667,-72.2,-75.4,-77.0,-61.0,-71.5
2019-05-07T01:25:13.000000Z,9,1.1145,2.567,-58.75,-69.5,-68.66666666666667,-68.75,-79.75,-74.5,-70.0,-58.25,-70.33333333333333
2019-05-07T01:25:13.500000Z,9,1.1366666666666667,3.0846666666666667,-64.0,-60.0,-60.25,-73.0,-71.33333333333333,-73.75,-77.25,-60.8,-64.4
2019-05-07T01:25:14.000000Z,9,1.1383333333333332,3.454333333333333,-66.2,-67.66666666666667,-69.6,-79.0,-77.6,-73.0,-86.0,-69.25,-75.33333333333333
2019-05-07T01:25:14.500000Z,9,1.1475,4.1665,-54.333333333333336,-68.6,-74.33333333333333,-61.0,-80.5,-69.5,-72.8,-59.666666666666664,-68.5
2019-05-07T01:25:15.000000Z,9,1.1549999999999998,4.509,-59.0,-71.0,-74.5,-77.33333333333333,-80.33333333333333,-67.0,-82.66666666666667,-67.33333333333333,-74.0
2019-05-07T01:25:15.500000Z,9,1.1624999999999999,4.8515,-57.5,-73.75,-77.0,-67.75,-73.0,-72.0,-69.5,-55.666666666666664,-64.8
2019-05-07T01:25:16.000000Z,9,1.1866666666666665,5.6866666666666665,-56.0,-67.6,-70.0,-67.6,-78.5,-69.0,-71.25,-56.5,-67.0
2019-05-07T01:25:16.500000Z,9,1.2033333333333334,6.179333333333333,-46.0,-66.33333333333333,-65.0,-72.0,-79.5,-75.4,-76.33333333333333,-69.0,-71.0
2019-05-07T01:25:17.000000Z,9,1.185,7.053999999999999,-58.2,-69.0,-72.2,-75.0,-77.5,-68.75,-76.5,-67.2,-69.5
2019-05-07T01:25:17.500000Z,9,1.15,7.436,-52.0,-71.8,-66.6,-76.0,-85.0,-81.0,-79.0,-77.0,-79.75
2019-05-07T01:25:18.000000Z,9,1.115,7.818,-57.25,-71.5,-65.25,-72.0,-75.0,-74.66666666666667,-75.33333333333333,-82.66666666666667,-74.75
2019-05-07T01:25:18.500000Z,9,1.07875,8.4925,-68.0,-72.5,-64.5,-76.66666666666667,-70.66666666666667,-71.33333333333333,-82.2,-77.33333333333333,-72.0
2019-05-07T01:25:19.000000Z,9,1.0775000000000001,8.785,-68.5,-66.5,-75.5,-73.33333333333333,-76.0,-71.5,-73.5,-79.0,-66.5
2019-05-07T01:25:19.500000Z,9,1.07625,9.077499999999999,-62.5,-70.25,-64.0,-71.0,-75.75,-79.66666666666667,-75.5,-81.75,-72.33333333333333
2019-05-07T01:25:20.000000Z,9,1.07625,9.077499999999999,-61.666666666666664,-61.75,-62.6,-67.75,-78.8,-79.33333333333333,-66.6,-71.2,-61.0
2019-05-07T01:25:20.500000Z,9,1.0775000000000001,8.785,-57.25,-65.75,-65.0,-72.0,-74.4,-76.0,-74.25,-72.33333333333333,-59.5
2019-05-07T01:25:21.000000Z,9,1.07875,8.4925,-61.5,-70.25,-63.0,-75.66666666666667,-76.0,-78.8,-60.5,-78.5,-71.25
2019-05-07T01:25:21.500000Z,9,1.1266666666666667,7.690666666666666,-51.0,-69.0,-60.4,-68.33333333333333,-70.5,-64.0,-71.66666666666667,-61.5,-62.2
2019-05-07T01:25:22.000000Z,9,1.1733333333333333,7.181333333333333,-64.66666666666667,-66.5,-60.333333333333336,-69.8,-78.66666666666667,-72.5,-70.33333333333333,-75.0,-54.5
2019-05-07T01:25:22.500000Z,9,1.5443333333333333,6.695333333333333,-74.33333333333333,-70.5,-67.66666666666667,-66.5,-74.66666666666667,-69.4,-72.5,-70.6,-62.4
2019-05-07T01:25:23.000000Z,9,1.8686666666666667,6.718666666666667,-78.5,-66.66666666666667,-60.0,-75.0,-72.25,-68.0,-69.0,-60.5,-57.75
2019-05-07T01:25:23.500000Z,9,2.5340000000000003,6.725333333333333,-76.33333333333333,-69.25,-68.0,-67.5,-75.4,-66.0,-67.6,-55.25,-66.6
2019-05-07T01:25:24.000000Z,9,2.875,6.708666666666667,-73.0,-67.5,-66.25,-67.25,-68.25,-71.0,-66.66666666666667,-62.0,-62.0
2019-05-07T01:25:24.500000Z,9,3.208,6.368,-73.0,-69.0,-62.8,-63.0,-69.8,-65.0,-68.8,-58.0,-69.0
2019-05-07T01:25:25.000000Z,9,3.2,6.0440000000000005,-71.5,-63.333333333333336,-56.0,-63.75,-72.0,-69.5,-71.0,-61.75,-68.33333333333333
2019-05-07T01:25:25.500000Z,9,3.192,5.72,-72.33333333333333,-74.0,-72.0,-61.75,-72.0,-75.25,-66.5,-70.5,-61.0
2019-05-07T01:25:26.000000Z,9,2.9205,5.41175,-67.6,-65.0,-62.0,-63.666666666666664,-68.0,-70.66666666666667,-81.2,-70.6,-61.333333333333336
2019-05-07T01:25:26.500000Z,9,2.657,5.4275,-63.25,-69.2,-64.8,-68.0,-66.6,-68.25,-81.6,-74.5,-61.5
2019-05-07T01:25:27.000000Z,9,2.3935,5.44325,-70.33333333333333,-63.75,-73.33333333333333,-78.5,-75.33333333333333,-83.0,-71.33333333333333,-68.75,-63.666666666666664
2019-05-07T01:25:27.500000Z,9,1.65,5.326499999999999,-63.0,-66.25,-65.0,-78.5,-80.0,-70.5,-84.0,-71.0,-64.5
2019-05-07T01:25:28.000000Z,9,1.16,4.737333333333333,-61.25,-61.333333333333336,-63.666666666666664,-72.2,-68.0,-66.0,-68.0,-64.4,-71.0
2019-05-07T01:25:28.500000Z,9,1.15,4.280666666666667,-65.75,-61.75,-53.75,-66.0,-80.0,-70.0,-76.4,-74.0,-72.25
2019-05-07T01:25:29.000000Z,9,1.39225,3.85175,-70.8,-55.2,-57.6,-60.6,-71.2,-72.75,-76.0,-73.5,-76.0
2019-05-07T01:25:29.500000Z,9,1.6444999999999999,3.8795,-68.0,-68.5,-56.0,-62.666666666666664,-76.0,-65.5,-81.5,-78.75,-58.25
2019-05-07T01:25:30.000000Z,9,1.89675,3.90725,-64.75,-67.5,-55.8,-57.5,-68.33333333333333,-76.66666666666667,-70.0,-70.66666666666667,-65.0
2019-05-07T01:25:30.500000Z,9,2.1546666666666665,3.5873333333333335,-63.4,-72.4,-62.8,-68.0,-78.0,-70.0,-74.6,-66.2,-62.5
2019-05-07T01:25:31.000000Z,9,2.1603333333333334,3.2396666666666665,-66.5,-58.666666666666664,-65.33333333333333,-70.33333333333333,-70.16666666666667,-61.333333333333336,-69.5,-67.5,-67.66666666666667
2019-05-07T01:25:31.500000Z,9,2.166,2.718,-71.25,-63.75,-63.0,-61.8,-73.5,-75.66666666666667,-79.0,-72.33333333333333,-63.75
2019-05-07T01:25:32.000000Z,9,2.166,2.544,-73.5,-67.4,-57.666666666666664,-55.75,-71.33333333333333,-66.0,-73.8,-70.8,-63.0
2019-05-07T01:25:32.500000Z,9,2.169,2.058,-69.0,-66.6,-53.75,-62.8,-75.25,-75.0,-72.4,-69.0,-66.0
2019-05-07T01:25:33.000000Z,9,2.4028,1.7314,-73.4,-62.5,-52.833333333333336,-64.5,-66.25,-71.0,-74.0,-68.5,-61.2
2019-05-07T01:25:33.500000Z,9,2.6336,1.7168,-75.8,-74.2,-61.0,-64.25,-66.0,-62.4,-63.8,-69.5,-64.5
2019-05-07T01:25:34.000000Z,9,2.8644,1.7022,-74.0,-67.25,-63.333333333333336,-56.0,-66.0,-59.25,-66.0,-70.0,-71.66666666666667
2019-05-07T01:25:34.500000Z,9,3.0952,1.6876,-69.75,-69.66666666666667,-63.0,-54.0,-64.0,-60.666666666666664,-71.33333333333333,-66.5,-59.5
2019-05-07T01:25:35.000000Z,9,3.875,1.625,-59.666666666666664,-69.8,-68.0,-61.0,-73.6,-63.666666666666664,-65.8,-64.5,-63.25
2019-05-07T01:25:35.500000Z,9,4.0680000000000005,1.859,-66.8,-69.0,-71.0,-73.0,-73.2,-65.6,-73.5,-69.5,-67.0
2019-05-07T01:25:36.000000Z,9,3.712,2.141,-66.75,-74.0,-69.5,-60.666666666666664,-65.0,-64.2,-65.0,-65.5,-59.25
2019-05-07T01:25:36.500000Z,9,3.5618,2.396,-70.75,-68.0,-76.33333333333333,-67.5,-67.0,-65.5,-59.8,-59.333333333333336,-61.25
2019-05-07T01:25:37.000000Z,9,3.7676,2.3689999999999998,-66.0,-71.33333333333333,-69.33333333333333,-66.5,-69.25,-56.75,-68.33333333333333,-56.5,-56.0
2019-05-07T01:25:37.500000Z,9,3.9734,2.342,-71.8,-73.5,-69.75,-72.4,-72.0,-72.25,-73.33333333333333,-73.4,-68.0
2019-05-07T01:25:38.000000Z,9,4.1792,2.315,-71.66666666666667,-66.75,-71.0,-64.0,-71.75,-67.66666666666667,-83.33333333333333,-70.0,-60.5
2019-05-07T01:25:38.500000Z,9,4.8155,2.2845,-71.5,-68.0,-69.66666666666667,-60.0,-66.0,-61.333333333333336,-76.0,-60.0,-56.333333333333336
2019-05-07T01:25:39.000000Z,9,5.558666666666667,2.281,-81.5,-76.2,-67.5,-70.25,-67.25,-52.5,-71.6,-69.0,-60.75
2019-05-07T01:25:39.500000Z,9,5.871333333333333,2.281,-71.0,-68.0,-74.2,-71.0,-62.75,-59.4,-57.333333333333336,-70.2,-58.75
2019-05-07T01:25:40.000000Z,9,6.5680000000000005,2.2723333333333335,-79.8,-80.0,-76.0,-73.33333333333333,-65.2,-67.5,-70.75,-74.6,-63.0
2019-05-07T01:25:40.500000Z,9,6.952,2.2636666666666665,-73.0,-71.25,-71.75,-65.66666666666667,-60.0,-60.5,-59.25,-67.66666666666667,-66.75
2019-05-07T01:25:41.000000Z,9,7.6080000000000005,2.26775,-76.2,-71.0,-80.0,-80.75,-62.6,-63.75,-68.25,-68.6,-70.0
2019-05-07T01:25:41.500000Z,9,7.88,2.2805,-74.0,-72.4,-76.4,-66.66666666666667,-63.75,-60.75,-71.33333333333333,-69.0,-73.8
2019-05-07T01:25:42.000000Z,9,8.152,2.29325,-79.75,-79.5,-81.0,-73.2,-58.8,-55.75,-70.0,-76.0,-73.6
2019-05-07T01:25:42.500000Z,9,8.799,2.2896666666666667,-79.66666666666667,-69.66666666666667,-74.5,-76.66666666666667,-61.25,-71.75,-72.0,-74.25,-67.0
2019-05-07T01:25:43.000000Z,9,9.174,2.2733333333333334,-79.8,-69.6,-72.8,-72.0,-58.75,-69.5,-68.66666666666667,-68.75,-68.6
2019-05-07T01:25:43.500000Z,9,9.565666666666667,2.5773333333333333,-82.0,-78.33333333333333,-71.33333333333333,-68.4,-71.6,-66.0,-66.8,-73.33333333333333,-68.0
2019-05-07T01:25:44.000000Z,9,9.582333333333333,2.897666666666667,-73.75,-76.0,-76.0,-67.75,-69.25,-53.8,-57.5,-60.5,-56.0
2019-05-07T01:25:44.500000Z,9,9.5825,3.7225,-80.0,-69.0,-61.0,-60.0,-69.0,-62.5,-58.0,-63.0,-67.0
2019-05-07T01:25:45.000000Z,9,9.546000000000001,4.581333333333333,-72.5,-66.5,-59.0,-73.0,-79.5,-73.0,-56.0,-72.0,-72.0
2019-05-07T01:25:45.500000Z,9,9.526,4.935666666666667,-77.25,-78.0,-66.0,-63.666666666666664,-72.0,-57.666666666666664,-56.25,-63.2,-77.0
2019-05-07T01:25:46.000000Z,9,9.69725,5.56275,-73.66666666666667,-79.66666666666667,-69.33333333333333,-68.25,-66.2,-74.25,-51.0,-59.5,-73.66666666666667
2019-05-07T01:25:46.500000Z,9,9.8885,5.8355,-70.66666666666667,-74.0,-72.5,-71.66666666666667,-64.33333333333333,-69.66666666666667,-63.666666666666664,-67.4,-76.25
2019-05-07T01:25:47.000000Z,9,10.07975,6.10825,-83.25,-78.5,-76.8,-72.6,-73.2,-72.8,-64.25,-68.0,-80.0
2019-05-07T01:25:47.500000Z,9,9.8926,6.4528,-78.0,-75.0,-70.2,-66.0,-61.8,-68.25,-64.0,-64.0,-75.5
2019-05-07T01:25:48.000000Z,9,9.5142,6.5246,-68.0,-70.66666666666667,-68.8,-69.6,-71.5,-60.4,-58.8,-59.8,-71.75
2019-05-07T01:25:48.500000Z,9,9.1358,6.5964,-73.2,-74.5,-62.333333333333336,-63.666666666666664,-72.0,-74.5,-63.0,-59.333333333333336,-73.33333333333333
2019-05-07T01:25:49.000000Z,9,8.7574,6.668200000000001,-80.5,-67.33333333333333,-70.5,-68.25,-63.333333333333336,-69.5,-50.25,-61.0,-66.66666666666667
2019-05-07T01:25:49.500000Z,9,7.8,6.743,-71.0,-68.2,-71.5,-64.75,-65.66666666666667,-75.25,-52.333333333333336,-60.8,-72.0
2019-05-07T01:25:50.000000Z,9,6.904333333333334,6.721,-72.8,-74.25,-68.5,-67.6,-64.2,-62.6,-63.75,-60.5,-74.0
2019-05-07T01:25:50.500000Z,9,6.587666666666666,6.696000000000001,-77.5,-74.66666666666667,-70.0,-66.0,-67.0,-70.2,-67.75,-59.2,-65.66666666666667
2019-05-07T01:25:51.000000Z,9,6.5120000000000005,6.372,-72.4,-73.0,-67.5,-60.25,-63.0,-64.2,-62.8,-63.2,-64.75
2019-05-07T01:25:51.500000Z,9,6.753,6.073,-73.0,-77.5,-69.0,-61.75,-67.4,-61.25,-65.66666666666667,-67.33333333333333,-74.33333333333333
2019-05-07T01:25:52.000000Z,9,6.994,5.774,-80.0,-78.0,-66.5,-61.2,-63.8,-66.66666666666667,-65.8,-61.25,-66.66666666666667
2019-05-07T01:25:52.500000Z,9,7.4706,5.228,-82.5,-72.5,-67.5,-63.75,-60.0,-61.25,-71.0,-61.0,-70.0
2019-05-07T01:25:53.000000Z,9,7.7062,4.981,-74.0,-76.33333333333333,-72.0,-70.5,-68.0,-62.6,-60.0,-74.5,-72.75
2019-05-07T01:25:53.500000Z,9,7.941800000000001,4.734,-80.33333333333333,-69.75,-75.6,-77.0,-65.5,-52.0,-67.6,-77.25,-63.0
2019-05-07T01:25:54.000000Z,9,8.1774,4.487,-76.5,-74.0,-70.0,-69.75,-63.5,-61.666666666666664,-60.75,-72.4,-67.66666666666667
2019-05-07T01:25:54.500000Z,9,8.390333333333334,4.587666666666667,-76.0,-74.66666666666667,-71.0,-66.0,-59.2,-55.0,-65.0,-71.0,-82.0
2019-05-07T01:25:55.000000Z,9,8.367666666666667,4.935333333333333,-77.0,-76.5,-71.2,-70.66666666666667,-60.666666666666664,-59.5,-68.4,-64.0,-69.4
2019-05-07T01:25:55.500000Z,9,8.367666666666667,4.935333333333333,-66.75,-69.5,-68.75,-70.25,-60.8,-54.666666666666664,-68.0,-68.75,-63.0
2019-05-07T01:25:56.000000Z,9,8.390333333333334,4.587666666666667,-74.5,-73.8,-60.8,-61.8,-56.0,-56.0,-70.5,-74.0,-67.6
2019-05-07T01:25:56.500000Z,9,8.41525,3.9755000000000003,-74.75,-71.66666666666667,-63.666666666666664,-59.75,-57.2,-64.25,-75.5,-73.66666666666667,-78.0
2019-05-07T01:25:57.000000Z,9,8.4175,3.7110000000000003,-76.66666666666667,-76.0,-72.25,-67.25,-54.0,-57.2,-67.33333333333333,-69.4,-66.2
2019-05-07T01:25:57.500000Z,9,8.41975,3.4465,-80.0,-68.66666666666667,-64.66666666666667,-74.33333333333333,-62.666666666666664,-66.4,-74.0,-81.33333333333333,-67.0
2019-05-07T01:25:58.000000Z,9,8.422,3.182,-80.0,-68.66666666666667,-64.66666666666667,-77.0,-62.666666666666664,-66.4,-74.0,-81.33333333333333,-67.0
