Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:22:46.500000Z,1,1.1366666666666667,3.0846666666666667,-60.0,-67.75,-64.66666666666667,-77.5,-73.33333333333333,-66.6,-67.0,-60.0,-63.0
2019-05-07T23:22:47.000000Z,1,1.1383333333333332,3.454333333333333,-67.5,-70.6,-69.75,-69.25,-72.66666666666667,-68.0,-73.75,-61.4,-67.25
2019-05-07T23:22:47.500000Z,1,1.1475,4.1665,-57.8,-64.2,-70.66666666666667,-69.33333333333333,-74.8,-69.75,-72.0,-58.5,-61.666666666666664
2019-05-07T23:22:48.000000Z,1,1.1549999999999998,4.509,-58.0,-62.333333333333336,-69.8,-69.25,-73.0,-72.0,-64.75,-61.5,-71.5
2019-05-07T23:22:48.500000Z,1,1.1624999999999999,4.8515,-56.5,-74.25,-62.5,-73.4,-74.0,-68.0,-74.5,-61.75,-66.4
2019-05-07T23:22:49.000000Z,1,1.1824999999999999,5.5634999999999994,-55.0,-66.2,-73.0,-69.33333333333333,-63.5,-65.6,-70.4,-57.0,-75.0
2019-05-07T23:22:49.500000Z,1,1.1949999999999998,5.933,-52.333333333333336,-59.666666666666664,-71.25,-63.666666666666664,-73.5,-73.25,-70.66666666666667,-58.0,-66.0
2019-05-07T23:22:50.000000Z,1,1.2075,6.3025,-51.75,-69.33333333333333,-63.666666666666664,-68.75,-70.6,-76.0,-73.75,-55.5,-64.25
2019-05-07T23:22:50.500000Z,1,1.185,7.053999999999999,-60.5,-74.2,-69.0,-76.66666666666667,-71.2,-78.75,-71.6,-75.5,-67.0
2019-05-07T23:22:51.000000Z,1,1.15,7.436,-57.75,-76.0,-67.4,-71.0,-74.25,-75.6,-74.0,-73.0,-71.6
2019-05-07T23:22:51.500000Z,1,1.115,7.818,-59.333333333333336,-70.8,-63.5,-70.0,-71.0,-83.0,-73.33333333333333,-76.66666666666667,-76.8
2019-05-07T23:22:52.000000Z,1,1.07875,8.4925,-65.5,-71.5,-62.666666666666664,-69.25,-83.75,-80.66666666666667,-79.8,-76.25,-74.5
2019-05-07T23:22:52.500000Z,1,1.0775000000000001,8.785,-59.0,-76.0,-60.2,-72.75,-81.5,-80.8,-78.5,-74.75,-63.8
2019-05-07T23:22:53.000000Z,1,1.07625,9.077499999999999,-69.66666666666667,-75.66666666666667,-66.0,-68.33333333333333,-75.0,-73.0,-79.0,-75.66666666666667,-76.0
2019-05-07T23:22:53.500000Z,1,1.076,9.136,-63.75,-71.0,-65.2,-76.5,-72.75,-80.0,-79.4,-75.0,-72.75
2019-05-07T23:22:54.000000Z,1,1.077,8.902,-61.6,-73.0,-57.0,-68.75,-80.4,-72.5,-84.0,-77.0,-74.66666666666667
2019-05-07T23:22:54.500000Z,1,1.078,8.668,-60.0,-69.25,-63.8,-73.2,-74.0,-72.0,-84.0,-74.5,-67.33333333333333
2019-05-07T23:22:55.000000Z,1,1.079,8.434,-53.25,-72.75,-57.8,-74.0,-76.0,-78.66666666666667,-69.4,-70.0,-67.2
2019-05-07T23:22:55.500000Z,1,1.1266666666666667,7.690666666666666,-55.0,-65.25,-69.0,-61.0,-79.25,-77.5,-71.0,-70.66666666666667,-61.666666666666664
2019-05-07T23:22:56.000000Z,1,1.1733333333333333,7.181333333333333,-60.0,-62.666666666666664,-56.0,-49.0,-68.5,-76.5,-63.0,-71.66666666666667,-73.0
2019-05-07T23:22:56.500000Z,1,1.46325,6.6895,-66.2,-67.0,-67.0,-65.66666666666667,-75.75,-65.75,-70.5,-74.25,-73.0
2019-05-07T23:22:57.000000Z,1,1.7065000000000001,6.707,-60.666666666666664,-61.75,-54.0,-57.0,-70.8,-58.5,-63.6,-70.8,-61.0
2019-05-07T23:22:57.500000Z,1,1.94975,6.7245,-71.25,-64.8,-54.75,-69.0,-69.75,-67.0,-69.0,-66.0,-62.2
2019-05-07T23:22:58.000000Z,1,2.44875,6.7295,-74.0,-76.0,-64.25,-69.25,-74.0,-63.6,-72.4,-72.0,-60.4
2019-05-07T23:22:58.500000Z,1,2.7045000000000003,6.7170000000000005,-78.0,-71.0,-62.0,-60.4,-74.66666666666667,-65.0,-64.6,-60.333333333333336,-69.0
2019-05-07T23:22:59.000000Z,1,2.9602500000000003,6.7045,-65.0,-68.66666666666667,-55.5,-65.75,-67.8,-65.8,-67.6,-66.0,-57.0
2019-05-07T23:22:59.500000Z,1,3.2053333333333334,6.26,-68.6,-66.75,-57.166666666666664,-66.8,-63.0,-74.0,-76.2,-72.8,-62.0
2019-05-07T23:23:00.000000Z,1,3.194666666666667,5.828,-68.6,-71.25,-60.25,-69.33333333333333,-66.5,-73.8,-67.5,-79.75,-59.0
2019-05-07T23:23:00.500000Z,1,2.9205,5.41175,-65.66666666666667,-54.0,-66.6,-62.5,-69.0,-66.0,-74.0,-68.0,-65.0
2019-05-07T23:23:01.000000Z,1,2.657,5.4275,-67.2,-64.75,-64.66666666666667,-69.6,-69.0,-74.4,-77.75,-67.66666666666667,-67.0
2019-05-07T23:23:01.500000Z,1,2.3935,5.44325,-54.4,-66.5,-63.75,-67.2,-59.5,-65.8,-77.2,-62.0,-62.0
2019-05-07T23:23:02.000000Z,1,1.8099999999999998,5.370666666666667,-61.6,-62.0,-71.25,-68.25,-69.0,-71.66666666666667,-74.5,-62.666666666666664,-73.66666666666667
2019-05-07T23:23:02.500000Z,1,1.4899999999999998,5.282333333333333,-59.5,-70.2,-67.25,-76.0,-83.25,-71.0,-67.0,-64.75,-69.0
2019-05-07T23:23:03.000000Z,1,1.1624999999999999,4.8515,-53.8,-57.75,-68.66666666666667,-60.75,-71.0,-59.25,-72.2,-57.2,-67.0
2019-05-07T23:23:03.500000Z,1,1.1549999999999998,4.509,-69.5,-57.666666666666664,-60.0,-71.66666666666667,-70.66666666666667,-75.25,-76.0,-66.0,-67.0
2019-05-07T23:23:04.000000Z,1,1.1475,4.1665,-68.66666666666667,-57.8,-55.0,-65.0,-68.6,-72.4,-71.8,-63.5,-66.8
2019-05-07T23:23:04.500000Z,1,1.1383333333333332,3.454333333333333,-68.4,-48.8,-56.25,-60.0,-66.66666666666667,-67.0,-74.25,-72.0,-61.8
2019-05-07T23:23:05.000000Z,1,1.1366666666666667,3.0846666666666667,-66.8,-60.0,-52.5,-64.2,-70.4,-76.66666666666667,-70.5,-69.4,-70.5
2019-05-07T23:23:05.500000Z,1,1.1145,2.567,-72.0,-52.666666666666664,-57.0,-78.33333333333333,-71.5,-68.66666666666667,-75.0,-63.2,-64.0
2019-05-07T23:23:06.000000Z,1,1.154,2.096,-78.33333333333333,-57.666666666666664,-58.25,-67.0,-71.25,-66.25,-75.25,-63.2,-61.0
2019-05-07T23:23:06.500000Z,1,1.4535,1.7662499999999999,-78.33333333333333,-64.0,-49.25,-73.0,-62.25,-75.6,-69.33333333333333,-71.5,-70.75
2019-05-07T23:23:07.000000Z,1,1.693,1.7595,-78.33333333333333,-75.0,-48.75,-74.66666666666667,-70.0,-72.8,-71.33333333333333,-70.8,-67.0
2019-05-07T23:23:07.500000Z,1,1.9325,1.75275,-78.33333333333333,-66.25,-49.5,-52.0,-71.5,-63.333333333333336,-68.75,-69.0,-67.0
2019-05-07T23:23:08.000000Z,1,2.4605,1.72775,-78.33333333333333,-69.33333333333333,-64.5,-66.25,-77.33333333333333,-60.75,-66.75,-70.5,-64.25
2019-05-07T23:23:08.500000Z,1,2.749,1.7095,-78.33333333333333,-64.5,-60.2,-52.0,-69.0,-61.2,-68.4,-68.6,-59.75
2019-05-07T23:23:09.000000Z,1,3.0375,1.6912500000000001,-78.33333333333333,-66.5,-69.66666666666667,-51.25,-62.75,-64.75,-69.5,-71.33333333333333,-66.4
2019-05-07T23:23:09.500000Z,1,3.692,1.641,-78.33333333333333,-67.0,-71.0,-53.333333333333336,-62.0,-61.4,-69.5,-77.0,-66.5
2019-05-07T23:23:10.000000Z,1,4.058,1.609,-78.33333333333333,-77.66666666666667,-60.0,-50.333333333333336,-54.0,-57.5,-69.0,-74.66666666666667,-49.0
2019-05-07T23:23:10.500000Z,1,4.711333333333333,1.5586666666666666,-78.33333333333333,-67.0,-70.0,-52.5,-60.75,-62.6,-69.5,-79.8,-56.0
2019-05-07T23:23:11.000000Z,1,4.998666666666667,1.5403333333333333,-78.33333333333333,-72.0,-68.5,-59.0,-67.5,-64.75,-59.0,-75.0,-61.75
2019-05-07T23:23:11.500000Z,1,5.571,1.5206666666666666,-78.33333333333333,-64.0,-72.66666666666667,-62.0,-58.75,-62.6,-65.0,-77.2,-64.5
2019-05-07T23:23:12.000000Z,1,5.856,1.5193333333333334,-78.33333333333333,-63.0,-67.5,-71.0,-61.0,-78.0,-71.0,-65.33333333333333,-76.66666666666667
2019-05-07T23:23:12.500000Z,1,6.527666666666667,1.49,-78.33333333333333,-68.6,-60.666666666666664,-70.2,-68.25,-63.0,-68.5,-79.66666666666667,-64.6
2019-05-07T23:23:13.000000Z,1,6.914333333333333,1.462,-78.33333333333333,-72.8,-71.2,-74.25,-59.4,-64.0,-64.25,-71.8,-58.666666666666664
2019-05-07T23:23:13.500000Z,1,7.582750000000001,1.41975,-78.33333333333333,-65.0,-72.0,-66.75,-55.75,-67.0,-71.25,-67.75,-66.5
2019-05-07T23:23:14.000000Z,1,7.8645000000000005,1.4055,-78.33333333333333,-69.0,-73.4,-69.2,-53.75,-63.2,-71.5,-74.5,-69.2
2019-05-07T23:23:14.500000Z,1,8.14625,1.3912499999999999,-78.33333333333333,-72.0,-74.0,-78.8,-51.75,-69.5,-59.0,-56.5,-63.75
2019-05-07T23:23:15.000000Z,1,8.716000000000001,1.39175,-78.33333333333333,-73.6,-77.0,-62.5,-56.0,-74.0,-64.66666666666667,-66.0,-60.666666666666664
2019-05-07T23:23:15.500000Z,1,9.004000000000001,1.4064999999999999,-78.33333333333333,-74.33333333333333,-75.6,-68.5,-59.5,-70.0,-76.8,-75.33333333333333,-65.33333333333333
2019-05-07T23:23:16.000000Z,1,9.292,1.42125,-78.33333333333333,-68.5,-75.0,-78.25,-52.0,-61.8,-68.33333333333333,-72.5,-71.75
2019-05-07T23:23:16.500000Z,1,9.569666666666667,1.7096666666666667,-78.33333333333333,-60.0,-74.2,-67.4,-47.0,-70.2,-69.4,-75.0,-68.4
2019-05-07T23:23:17.000000Z,1,9.559333333333333,1.9833333333333334,-78.33333333333333,-69.0,-69.5,-71.0,-60.666666666666664,-58.0,-62.0,-60.666666666666664,-70.0
2019-05-07T23:23:17.500000Z,1,9.565666666666667,2.5773333333333333,-78.33333333333333,-63.0,-71.4,-73.33333333333333,-60.666666666666664,-67.0,-54.25,-74.5,-66.5
2019-05-07T23:23:18.000000Z,1,9.582333333333333,2.897666666666667,-78.33333333333333,-67.2,-66.66666666666667,-83.0,-57.0,-56.4,-63.4,-75.8,-71.5
2019-05-07T23:23:18.500000Z,1,9.588000000000001,3.5543333333333336,-78.33333333333333,-72.5,-76.0,-69.25,-58.75,-52.666666666666664,-65.25,-62.0,-74.0
2019-05-07T23:23:19.000000Z,1,9.577,3.8906666666666667,-78.33333333333333,-74.8,-68.0,-66.2,-67.0,-44.0,-56.25,-68.4,-71.0
2019-05-07T23:23:19.500000Z,1,9.546000000000001,4.581333333333333,-78.33333333333333,-73.6,-69.66666666666667,-68.75,-67.75,-53.6,-56.0,-69.25,-68.66666666666667
2019-05-07T23:23:20.000000Z,1,9.526,4.935666666666667,-78.33333333333333,-74.5,-74.33333333333333,-72.0,-73.6,-61.5,-58.5,-63.333333333333336,-75.25
2019-05-07T23:23:20.500000Z,1,9.318166666666666,5.531666666666666,-78.33333333333333,-81.5,-66.66666666666667,-76.0,-64.5,-63.666666666666664,-49.5,-64.0,-73.33333333333333
2019-05-07T23:23:21.000000Z,1,9.130333333333333,5.773333333333333,-78.33333333333333,-73.5,-70.0,-59.5,-73.0,-68.5,-52.0,-71.5,-72.33333333333333
2019-05-07T23:23:21.500000Z,1,8.942499999999999,6.015000000000001,-78.33333333333333,-70.0,-72.0,-66.0,-60.2,-61.0,-54.333333333333336,-66.25,-68.0
2019-05-07T23:23:22.000000Z,1,8.754666666666667,6.256666666666667,-78.33333333333333,-73.33333333333333,-62.0,-61.25,-61.666666666666664,-63.333333333333336,-44.0,-57.333333333333336,-60.666666666666664
2019-05-07T23:23:22.500000Z,1,8.566833333333333,6.498333333333333,-78.33333333333333,-78.33333333333333,-71.0,-62.75,-61.4,-68.0,-48.25,-63.5,-70.0
2019-05-07T23:23:23.000000Z,1,8.47925,7.0475,-78.33333333333333,-75.0,-62.5,-70.0,-68.5,-71.25,-50.4,-64.6,-61.4
2019-05-07T23:23:23.500000Z,1,8.5795,7.355,-78.33333333333333,-78.6,-77.0,-67.75,-68.0,-73.0,-57.2,-78.33333333333333,-71.75
2019-05-07T23:23:24.000000Z,1,8.679749999999999,7.6625,-78.33333333333333,-79.0,-71.8,-66.0,-69.2,-62.5,-51.8,-95.0,-75.0
2019-05-07T23:23:24.500000Z,1,8.78,8.26325,-78.33333333333333,-80.0,-67.33333333333333,-68.0,-60.75,-63.5,-61.666666666666664,-69.25,-68.0
2019-05-07T23:23:25.000000Z,1,8.78,8.5565,-78.33333333333333,-80.0,-75.66666666666667,-70.33333333333333,-67.5,-74.5,-63.75,-79.75,-73.0
2019-05-07T23:23:25.500000Z,1,8.78,8.84975,-78.33333333333333,-72.75,-72.75,-71.4,-67.75,-71.2,-56.75,-73.2,-72.0
2019-05-07T23:23:26.000000Z,1,8.78,8.84975,-78.33333333333333,-74.66666666666667,-74.75,-68.33333333333333,-77.0,-63.333333333333336,-59.6,-76.0,-74.75
2019-05-07T23:23:26.500000Z,1,8.78,8.5565,-70.5,-78.8,-60.5,-66.33333333333333,-50.5,-68.25,-71.0,-66.0,-72.25
2019-05-07T23:23:27.000000Z,1,8.78,8.26325,-71.4,-72.2,-66.6,-69.0,-60.8,-56.25,-52.0,-63.0,-64.8
2019-05-07T23:23:27.500000Z,1,8.6998,7.724,-60.0,-72.33333333333333,-70.25,-61.8,-68.0,-66.0,-59.6,-66.25,-66.25
2019-05-07T23:23:28.000000Z,1,8.6196,7.478,-72.66666666666667,-76.4,-59.666666666666664,-72.0,-65.25,-62.5,-47.0,-70.66666666666667,-63.666666666666664
2019-05-07T23:23:28.500000Z,1,8.539399999999999,7.232,-87.0,-73.0,-71.33333333333333,-62.25,-59.666666666666664,-74.0,-47.5,-53.0,-61.5
2019-05-07T23:23:29.000000Z,1,8.4592,6.986,-68.75,-66.66666666666667,-62.0,-58.5,-59.666666666666664,-66.25,-73.0,-63.666666666666664,-65.0
2019-05-07T23:23:29.500000Z,1,8.367666666666667,6.254333333333333,-77.66666666666667,-70.25,-68.0,-68.8,-68.66666666666667,-65.2,-68.6,-69.25,-66.2
2019-05-07T23:23:30.000000Z,1,8.356333333333334,5.768666666666667,-68.75,-66.0,-63.4,-66.0,-56.2,-67.8,-69.2,-58.8,-57.0
2019-05-07T23:23:30.500000Z,1,8.362,5.0222500000000005,-84.5,-58.0,-67.5,-63.75,-67.0,-75.0,-70.5,-65.66666666666667,-69.66666666666667
2019-05-07T23:23:31.000000Z,1,8.379000000000001,4.7615,-69.0,-71.0,-55.666666666666664,-56.5,-56.5,-71.2,-72.25,-62.0,-63.0
2019-05-07T23:23:31.500000Z,1,8.396,4.50075,-74.66666666666667,-74.4,-58.5,-58.25,-71.66666666666667,-60.5,-73.25,-72.0,-66.0
2019-05-07T23:23:32.000000Z,1,8.416,3.8873333333333333,-69.6,-63.5,-57.6,-65.25,-59.4,-61.5,-69.6,-71.0,-62.25
2019-05-07T23:23:32.500000Z,1,8.419,3.534666666666667,-80.25,-67.8,-68.33333333333333,-69.33333333333333,-64.5,-64.33333333333333,-70.33333333333333,-67.66666666666667,-70.25
2019-05-07T23:23:33.000000Z,1,8.4225,2.963,-66.25,-60.333333333333336,-69.0,-55.333333333333336,-65.5,-73.0,-61.0,-62.25,-64.25
2019-05-07T23:23:33.500000Z,1,8.423,2.7439999999999998,-77.5,-71.0,-69.4,-55.4,-59.8,-66.75,-63.666666666666664,-67.0,-63.8
2019-05-07T23:23:34.000000Z,1,8.4235,2.525,-70.33333333333333,-69.0,-69.0,-64.75,-59.5,-73.66666666666667,-63.0,-65.4,-64.6
2019-05-07T23:23:34.500000Z,1,8.425333333333333,1.9963333333333333,-74.6,-83.0,-65.66666666666667,-61.75,-60.4,-72.25,-67.6,-64.0,-68.66666666666667
2019-05-07T23:23:35.000000Z,1,8.426666666666668,1.6866666666666665,-73.5,-66.6,-69.5,-54.25,-60.2,-66.4,-71.0,-71.0,-56.75
2019-05-07T23:23:35.500000Z,1,8.14625,1.3912499999999999,-68.0,-58.0,-67.0,-62.25,-70.25,-64.75,-73.5,-68.0,-57.5
2019-05-07T23:23:36.000000Z,1,7.8645000000000005,1.4055,-62.25,-68.25,-60.75,-64.6,-72.75,-71.75,-62.0,-62.0,-65.5
2019-05-07T23:23:36.500000Z,1,7.582750000000001,1.41975,-64.75,-57.4,-62.8,-67.0,-70.5,-70.0,-60.5,-56.6,-59.0
2019-05-07T23:23:37.000000Z,1,6.914333333333333,1.462,-64.0,-61.5,-67.0,-71.0,-76.5,-67.25,-63.5,-57.5,-52.666666666666664
2019-05-07T23:23:37.500000Z,1,6.527666666666667,1.49,-66.66666666666667,-60.4,-63.333333333333336,-61.333333333333336,-73.25,-67.0,-61.4,-58.6,-47.75
2019-05-07T23:23:38.000000Z,1,5.962,1.6706,-74.0,-59.25,-68.0,-61.6,-69.0,-71.75,-67.5,-63.75,-52.75
2019-05-07T23:23:38.500000Z,1,5.783,1.8232,-68.0,-49.0,-70.4,-61.6,-67.25,-75.5,-64.8,-59.75,-49.2
2019-05-07T23:23:39.000000Z,1,5.604,1.9758,-68.8,-61.333333333333336,-72.0,-59.4,-76.8,-74.6,-71.4,-69.75,-54.25
2019-05-07T23:23:39.500000Z,1,5.425000000000001,2.1284,-63.0,-65.5,-65.25,-67.25,-67.75,-78.0,-68.5,-64.25,-45.2
2019-05-07T23:23:40.000000Z,1,4.8155,2.2845,-68.0,-60.0,-59.4,-68.6,-65.5,-67.6,-64.6,-69.4,-44.0
2019-05-07T23:23:40.500000Z,1,4.12775,2.3217499999999998,-59.4,-59.0,-64.4,-68.0,-74.2,-70.25,-73.75,-71.6,-59.0
2019-05-07T23:23:41.000000Z,1,3.8705,2.3555,-70.4,-60.2,-64.4,-63.5,-68.4,-67.25,-71.4,-69.0,-60.0
2019-05-07T23:23:41.500000Z,1,3.61325,2.38925,-57.0,-55.666666666666664,-58.666666666666664,-73.0,-75.0,-65.5,-83.33333333333333,-58.25,-58.5
2019-05-07T23:23:42.000000Z,1,2.7904999999999998,2.422,-57.5,-56.666666666666664,-58.0,-62.0,-79.25,-67.5,-64.33333333333333,-59.666666666666664,-62.0
2019-05-07T23:23:42.500000Z,1,2.225,2.4210000000000003,-57.5,-56.2,-62.666666666666664,-73.0,-76.6,-76.4,-80.66666666666667,-70.5,-65.0
2019-05-07T23:23:43.000000Z,1,1.6595000000000002,2.42,-61.5,-63.8,-65.2,-76.5,-78.0,-77.0,-65.0,-78.4,-67.66666666666667
2019-05-07T23:23:43.500000Z,1,1.1022,2.4782,-64.66666666666667,-55.0,-72.0,-72.33333333333333,-74.2,-76.25,-81.66666666666667,-71.75,-75.33333333333333
2019-05-07T23:23:44.000000Z,1,1.1104,2.5374,-67.6,-53.0,-62.333333333333336,-69.0,-71.75,-71.75,-72.75,-69.75,-66.0
2019-05-07T23:23:44.500000Z,1,1.1186,2.5966,-63.75,-52.0,-60.666666666666664,-71.5,-77.25,-66.75,-77.25,-68.0,-71.6
2019-05-07T23:23:45.000000Z,1,1.1268,2.6557999999999997,-64.6,-58.75,-65.75,-74.0,-75.0,-74.0,-75.6,-62.5,-70.25
2019-05-07T23:23:45.500000Z,1,1.13625,2.99225,-55.8,-66.6,-69.4,-71.0,-73.6,-72.2,-72.4,-58.0,-62.0
2019-05-07T23:23:46.000000Z,1,1.1375,3.2695,-66.33333333333333,-67.5,-75.66666666666667,-70.0,-76.33333333333333,-69.33333333333333,-74.0,-66.25,-65.75
2019-05-07T23:23:46.500000Z,1,1.13875,3.54675,-69.0,-78.8,-69.0,-70.5,-71.0,-67.0,-71.75,-65.0,-66.2
2019-05-07T23:23:47.000000Z,1,1.15,4.280666666666667,-53.25,-72.0,-73.0,-68.33333333333333,-70.2,-75.0,-76.6,-54.75,-59.0
2019-05-07T23:23:47.500000Z,1,1.16,4.737333333333333,-70.0,-70.0,-67.0,-72.66666666666667,-90.0,-74.5,-73.66666666666667,-60.75,-77.33333333333333
2019-05-07T23:23:48.000000Z,1,1.17,5.194,-45.0,-74.5,-62.0,-61.0,-61.0,-68.0,-82.0,-66.0,-77.33333333333333
