Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T22:38:33.500000Z,1,56,-72.5,7.9887999999999995,2.2856
2019-05-07T22:38:34.000000Z,1,55,-59.666666666666664,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,56,-58.25,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,51,-75.33333333333333,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,58,-74.0,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,53,-67.0,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,57,-59.0,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,52,-75.33333333333333,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,54,-50.5,8.2064,2.2958
2019-05-07T22:38:34.000000Z,1,50,-80.75,8.2064,2.2958
2019-05-07T22:38:34.500000Z,1,56,-62.0,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,51,-74.25,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,55,-58.0,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,58,-68.0,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,52,-68.5,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,53,-66.75,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,57,-61.25,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,50,-69.5,8.423333333333334,2.598
2019-05-07T22:38:34.500000Z,1,54,-61.666666666666664,8.423333333333334,2.598
2019-05-07T22:38:35.000000Z,1,51,-71.5,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,53,-69.0,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,55,-56.5,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,58,-60.0,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,54,-64.66666666666667,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,57,-64.33333333333333,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,52,-69.33333333333333,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,50,-80.0,8.422666666666666,2.89
2019-05-07T22:38:35.000000Z,1,56,-57.333333333333336,8.422666666666666,2.89
2019-05-07T22:38:35.500000Z,1,54,-65.0,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,58,-83.5,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,50,-81.2,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,56,-60.4,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,53,-74.66666666666667,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,57,-68.2,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,52,-72.0,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,51,-73.25,8.419,3.534666666666667
2019-05-07T22:38:35.500000Z,1,55,-58.0,8.419,3.534666666666667
2019-05-07T22:38:36.000000Z,1,53,-68.5,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,54,-64.8,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,51,-75.0,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,52,-68.5,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,50,-76.5,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,56,-59.4,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,58,-73.0,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,55,-62.0,8.416,3.8873333333333333
2019-05-07T22:38:36.000000Z,1,57,-66.6,8.416,3.8873333333333333
2019-05-07T22:38:36.500000Z,1,52,-69.5,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,51,-72.75,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,50,-75.5,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,58,-68.0,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,53,-67.6,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,57,-62.25,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,55,-69.0,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,54,-69.25,8.390333333333334,4.587666666666667
2019-05-07T22:38:36.500000Z,1,56,-59.666666666666664,8.390333333333334,4.587666666666667
2019-05-07T22:38:37.000000Z,1,55,-76.33333333333333,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,51,-68.0,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,50,-67.5,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,52,-77.66666666666667,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,57,-62.666666666666664,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,53,-65.5,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,54,-65.0,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,58,-68.0,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.000000Z,1,56,-48.8,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.500000Z,1,50,-77.8,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,58,-76.6,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,52,-76.25,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,54,-65.75,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,56,-55.0,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,57,-62.333333333333336,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,51,-79.6,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,53,-65.2,8.356333333333334,5.768666666666667
2019-05-07T22:38:37.500000Z,1,55,-70.5,8.356333333333334,5.768666666666667
2019-05-07T22:38:38.000000Z,1,53,-65.66666666666667,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,52,-60.0,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,57,-67.25,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,50,-74.75,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,51,-77.25,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,58,-69.75,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,56,-50.0,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,54,-69.8,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.000000Z,1,55,-76.33333333333333,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.500000Z,1,56,-49.75,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,52,-67.4,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,57,-66.0,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,53,-68.8,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,58,-70.0,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,51,-79.0,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,55,-68.8,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,54,-68.5,8.47925,7.0475
2019-05-07T22:38:38.500000Z,1,50,-71.25,8.47925,7.0475
2019-05-07T22:38:39.000000Z,1,52,-67.2,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,57,-63.6,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,51,-78.0,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,55,-71.5,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,56,-56.0,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,53,-69.6,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,54,-59.0,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,58,-73.66666666666667,8.5795,7.355
2019-05-07T22:38:39.000000Z,1,50,-84.5,8.5795,7.355
2019-05-07T22:38:39.500000Z,1,53,-72.33333333333333,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,56,-59.0,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,51,-71.75,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,54,-67.66666666666667,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,57,-79.0,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,55,-68.66666666666667,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,58,-76.0,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,52,-70.5,8.679749999999999,7.6625
2019-05-07T22:38:39.500000Z,1,50,-76.75,8.679749999999999,7.6625
2019-05-07T22:38:40.000000Z,1,50,-77.25,8.78,8.361
2019-05-07T22:38:40.000000Z,1,58,-76.0,8.78,8.361
2019-05-07T22:38:40.000000Z,1,55,-69.0,8.78,8.361
2019-05-07T22:38:40.000000Z,1,54,-65.0,8.78,8.361
2019-05-07T22:38:40.000000Z,1,52,-73.5,8.78,8.361
2019-05-07T22:38:40.000000Z,1,53,-75.0,8.78,8.361
2019-05-07T22:38:40.000000Z,1,51,-71.0,8.78,8.361
2019-05-07T22:38:40.000000Z,1,56,-61.75,8.78,8.361
2019-05-07T22:38:40.000000Z,1,57,-69.5,8.78,8.361
2019-05-07T22:38:40.500000Z,1,55,-66.66666666666667,8.78,8.752
2019-05-07T22:38:40.500000Z,1,58,-59.0,8.78,8.752
2019-05-07T22:38:40.500000Z,1,54,-60.666666666666664,8.78,8.752
2019-05-07T22:38:40.500000Z,1,53,-63.5,8.78,8.752
2019-05-07T22:38:40.500000Z,1,57,-77.5,8.78,8.752
2019-05-07T22:38:40.500000Z,1,56,-57.25,8.78,8.752
2019-05-07T22:38:40.500000Z,1,52,-68.66666666666667,8.78,8.752
2019-05-07T22:38:40.500000Z,1,50,-77.0,8.78,8.752
2019-05-07T22:38:40.500000Z,1,51,-74.0,8.78,8.752
2019-05-07T22:38:41.000000Z,1,56,-60.0,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,52,-70.33333333333333,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,54,-69.0,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,58,-67.75,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,51,-80.4,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,53,-70.0,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,55,-65.5,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,50,-78.4,8.78,8.84975
2019-05-07T22:38:41.000000Z,1,57,-71.5,8.78,8.84975
2019-05-07T22:38:41.500000Z,1,56,-57.6,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,53,-60.5,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,50,-73.25,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,58,-60.4,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,52,-66.5,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,54,-64.0,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,51,-71.66666666666667,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,55,-73.0,8.78,8.5565
2019-05-07T22:38:41.500000Z,1,57,-72.0,8.78,8.5565
2019-05-07T22:38:42.000000Z,1,55,-63.4,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,50,-75.0,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,58,-62.2,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,51,-71.5,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,52,-72.0,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,57,-71.4,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,56,-56.75,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,53,-63.0,8.78,8.26325
2019-05-07T22:38:42.000000Z,1,54,-66.25,8.78,8.26325
2019-05-07T22:38:42.500000Z,1,50,-72.8,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,52,-73.2,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,51,-79.75,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,55,-64.0,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,56,-64.8,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,57,-62.75,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,58,-61.25,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,54,-68.25,8.646333333333333,7.56
2019-05-07T22:38:42.500000Z,1,53,-64.2,8.646333333333333,7.56
2019-05-07T22:38:43.000000Z,1,50,-73.25,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,52,-65.25,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,56,-55.0,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,57,-62.4,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,54,-60.5,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,55,-70.8,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,51,-75.0,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,53,-52.333333333333336,8.512666666666666,7.15
2019-05-07T22:38:43.000000Z,1,58,-63.6,8.512666666666666,7.15
2019-05-07T22:38:43.500000Z,1,55,-68.5,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,57,-55.0,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,51,-73.0,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,56,-59.333333333333336,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,58,-62.333333333333336,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,50,-70.4,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,52,-66.0,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,54,-66.25,8.0895,6.7415
2019-05-07T22:38:43.500000Z,1,53,-64.0,8.0895,6.7415
2019-05-07T22:38:44.000000Z,1,54,-69.0,7.8,6.743
2019-05-07T22:38:44.000000Z,1,57,-59.333333333333336,7.8,6.743
2019-05-07T22:38:44.000000Z,1,55,-78.0,7.8,6.743
2019-05-07T22:38:44.000000Z,1,51,-78.0,7.8,6.743
2019-05-07T22:38:44.000000Z,1,52,-68.5,7.8,6.743
2019-05-07T22:38:44.000000Z,1,56,-68.25,7.8,6.743
2019-05-07T22:38:44.000000Z,1,58,-68.8,7.8,6.743
2019-05-07T22:38:44.000000Z,1,53,-65.75,7.8,6.743
2019-05-07T22:38:44.000000Z,1,50,-67.75,7.8,6.743
2019-05-07T22:38:44.500000Z,1,54,-74.0,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,53,-72.66666666666667,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,55,-70.66666666666667,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,51,-69.33333333333333,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,50,-71.25,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,52,-65.66666666666667,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,56,-61.25,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,57,-48.333333333333336,7.5105,6.7445
2019-05-07T22:38:44.500000Z,1,58,-73.33333333333333,7.5105,6.7445
2019-05-07T22:38:45.000000Z,1,54,-67.2,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,51,-78.5,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,58,-64.25,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,50,-70.25,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,57,-51.666666666666664,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,52,-74.0,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,55,-73.75,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,56,-69.8,6.904333333333334,6.721
2019-05-07T22:38:45.000000Z,1,53,-68.0,6.904333333333334,6.721
2019-05-07T22:38:45.500000Z,1,52,-72.25,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,54,-75.0,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,51,-66.0,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,50,-72.25,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,56,-68.75,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,57,-62.25,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,53,-65.33333333333333,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,55,-72.25,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.500000Z,1,58,-71.25,6.587666666666666,6.696000000000001
2019-05-07T22:38:46.000000Z,1,55,-77.66666666666667,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,50,-70.25,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,52,-64.75,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,53,-58.666666666666664,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,54,-64.0,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,58,-62.5,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,51,-76.66666666666667,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,57,-71.0,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.000000Z,1,56,-64.6,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.500000Z,1,56,-66.0,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,57,-68.0,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,54,-74.0,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,53,-57.666666666666664,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,52,-63.5,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,58,-82.66666666666667,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,50,-77.25,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,55,-67.8,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.500000Z,1,51,-80.0,6.2396666666666665,5.935666666666666
2019-05-07T22:38:47.000000Z,1,57,-74.5,6.561,5.537
2019-05-07T22:38:47.000000Z,1,53,-62.5,6.561,5.537
2019-05-07T22:38:47.000000Z,1,52,-70.0,6.561,5.537
2019-05-07T22:38:47.000000Z,1,58,-65.0,6.561,5.537
2019-05-07T22:38:47.000000Z,1,51,-79.0,6.561,5.537
2019-05-07T22:38:47.000000Z,1,55,-60.8,6.561,5.537
2019-05-07T22:38:47.000000Z,1,50,-75.25,6.561,5.537
2019-05-07T22:38:47.000000Z,1,56,-69.0,6.561,5.537
2019-05-07T22:38:47.000000Z,1,54,-60.6,6.561,5.537
2019-05-07T22:38:47.500000Z,1,57,-65.8,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,56,-70.5,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,54,-58.25,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,52,-64.25,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,58,-70.4,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,53,-68.0,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,51,-69.0,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,55,-60.0,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.500000Z,1,50,-82.5,6.898000000000001,5.505999999999999
2019-05-07T22:38:48.000000Z,1,58,-73.8,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,50,-80.25,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,54,-61.75,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,55,-52.0,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,56,-60.2,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,52,-72.4,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,51,-74.33333333333333,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,57,-72.0,7.5125,5.427
2019-05-07T22:38:48.000000Z,1,53,-66.33333333333333,7.5125,5.427
2019-05-07T22:38:48.500000Z,1,53,-64.8,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,55,-53.0,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,54,-65.0,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,56,-57.666666666666664,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,52,-84.0,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,51,-75.5,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,57,-80.66666666666667,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,58,-76.66666666666667,7.790000000000001,5.379
2019-05-07T22:38:48.500000Z,1,50,-75.0,7.790000000000001,5.379
2019-05-07T22:38:49.000000Z,1,58,-62.8,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,53,-71.4,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,51,-69.0,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,56,-73.4,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,55,-48.8,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,50,-79.75,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,54,-64.0,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,57,-77.5,8.0675,5.331
2019-05-07T22:38:49.000000Z,1,52,-66.0,8.0675,5.331
2019-05-07T22:38:49.500000Z,1,52,-71.2,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,57,-70.5,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,58,-73.5,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,53,-67.5,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,55,-57.2,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,56,-65.6,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,50,-81.5,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,51,-77.0,8.732000000000001,5.285333333333334
2019-05-07T22:38:49.500000Z,1,54,-58.6,8.732000000000001,5.285333333333334
2019-05-07T22:38:50.000000Z,1,58,-75.0,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,56,-55.666666666666664,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,50,-73.6,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,52,-71.0,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,54,-69.0,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,55,-62.25,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,57,-67.75,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,53,-70.5,9.119,5.2876666666666665
2019-05-07T22:38:50.000000Z,1,51,-80.66666666666667,9.119,5.2876666666666665
2019-05-07T22:38:50.500000Z,1,54,-68.33333333333333,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,58,-69.66666666666667,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,53,-71.25,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,56,-60.666666666666664,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,51,-77.25,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,55,-75.75,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,52,-65.25,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,50,-74.0,9.761000000000001,5.653666666666667
2019-05-07T22:38:50.500000Z,1,57,-63.333333333333336,9.761000000000001,5.653666666666667
2019-05-07T22:38:51.000000Z,1,54,-58.333333333333336,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,53,-70.2,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,57,-63.2,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,56,-57.5,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,58,-73.6,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,51,-77.0,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,52,-66.4,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,55,-69.8,10.016,6.017333333333333
2019-05-07T22:38:51.000000Z,1,50,-76.75,10.016,6.017333333333333
2019-05-07T22:38:51.500000Z,1,53,-65.66666666666667,10.118,6.1628
