Datetime,realx,realy
2019-03-20T19:15:29.500000Z,8.228545454545456,1.7015454545454545
2019-03-20T19:15:30.000000Z,8.278409090909092,1.620409090909091
2019-03-20T19:15:30.500000Z,8.328272727272727,1.5392727272727273
2019-03-20T19:15:31.000000Z,8.378136363636365,1.4581363636363636
2019-03-20T19:15:31.324388Z,8.428,1.377
2019-03-20T19:15:31.500000Z,8.427,1.60925
2019-03-20T19:15:32.000000Z,8.426,1.8415
2019-03-20T19:15:32.500000Z,8.425,2.07375
2019-03-20T19:15:32.880388Z,8.424,2.306
2019-03-20T19:15:33.000000Z,8.4236,2.4812
2019-03-20T19:15:33.500000Z,8.4232,2.6564
2019-03-20T19:15:34.000000Z,8.4228,2.8316
2019-03-20T19:15:34.500000Z,8.4224,3.0068
2019-03-20T19:15:34.510388Z,8.422,3.182
2019-03-20T19:15:35.000000Z,8.41975,3.4465
2019-03-20T19:15:35.500000Z,8.4175,3.7110000000000003
2019-03-20T19:15:36.000000Z,8.41525,3.9755000000000003
2019-03-20T19:15:36.412388Z,8.413,4.24
2019-03-20T19:15:36.500000Z,8.403285714285715,4.389
2019-03-20T19:15:37.000000Z,8.393571428571429,4.538
2019-03-20T19:15:37.500000Z,8.383857142857144,4.687
2019-03-20T19:15:38.000000Z,8.374142857142857,4.836
2019-03-20T19:15:38.500000Z,8.364428571428572,4.985
2019-03-20T19:15:39.000000Z,8.354714285714286,5.134
2019-03-20T19:15:39.298388Z,8.345,5.283
2019-03-20T19:15:39.500000Z,8.186428571428571,5.310428571428572
2019-03-20T19:15:40.000000Z,8.027857142857144,5.337857142857143
2019-03-20T19:15:40.500000Z,7.869285714285715,5.365285714285714
2019-03-20T19:15:41.000000Z,7.710714285714286,5.392714285714286
2019-03-20T19:15:41.500000Z,7.552142857142858,5.420142857142857
2019-03-20T19:15:42.000000Z,7.393571428571429,5.447571428571428
2019-03-20T19:15:42.191388Z,7.235,5.475
2019-03-20T19:15:42.500000Z,6.9822500000000005,5.49825
2019-03-20T19:15:43.000000Z,6.7295,5.5215
2019-03-20T19:15:43.500000Z,6.47675,5.54475
2019-03-20T19:15:43.746388Z,6.224,5.568
2019-03-20T19:15:44.000000Z,6.231833333333333,5.751833333333333
2019-03-20T19:15:44.500000Z,6.2396666666666665,5.935666666666666
2019-03-20T19:15:45.000000Z,6.2475000000000005,6.1195
2019-03-20T19:15:45.500000Z,6.255333333333334,6.303333333333334
2019-03-20T19:15:46.000000Z,6.263166666666667,6.487166666666667
2019-03-20T19:15:46.469388Z,6.271,6.671
2019-03-20T19:15:46.500000Z,6.461,6.686
2019-03-20T19:15:47.000000Z,6.651,6.7010000000000005
2019-03-20T19:15:47.500000Z,6.841,6.716
2019-03-20T19:15:48.000000Z,7.031,6.731000000000001
2019-03-20T19:15:48.344388Z,7.221,6.746
2019-03-20T19:15:48.500000Z,7.4526,6.744800000000001
2019-03-20T19:15:49.000000Z,7.6842,6.743600000000001
2019-03-20T19:15:49.500000Z,7.9158,6.7424
2019-03-20T19:15:50.000000Z,8.1474,6.7412
2019-03-20T19:15:50.252388Z,8.379,6.74
2019-03-20T19:15:50.500000Z,8.4592,6.986
2019-03-20T19:15:51.000000Z,8.539399999999999,7.232
2019-03-20T19:15:51.500000Z,8.6196,7.478
2019-03-20T19:15:52.000000Z,8.6998,7.724
2019-03-20T19:15:52.422388Z,8.78,7.97
2019-03-20T19:15:52.500000Z,8.78,8.2046
2019-03-20T19:15:53.000000Z,8.78,8.4392
2019-03-20T19:15:53.500000Z,8.78,8.6738
2019-03-20T19:15:54.000000Z,8.78,8.9084
2019-03-20T19:15:54.311388Z,8.78,9.143
2019-03-20T19:15:54.500000Z,8.78,9.143
