Datetime,realx,realy
2019-05-07T22:57:49.000000Z,3.692,1.641
2019-05-07T22:57:49.500000Z,4.058,1.609
2019-05-07T22:57:49.785141Z,4.424,1.577
2019-05-07T22:57:50.000000Z,4.711333333333333,1.5586666666666666
2019-05-07T22:57:50.500000Z,4.998666666666667,1.5403333333333333
2019-05-07T22:57:50.686141Z,5.286,1.522
2019-05-07T22:57:51.000000Z,5.571,1.5206666666666666
2019-05-07T22:57:51.500000Z,5.856,1.5193333333333334
2019-05-07T22:57:51.677141Z,6.141,1.518
2019-05-07T22:57:52.000000Z,6.527666666666667,1.49
2019-05-07T22:57:52.500000Z,6.914333333333333,1.462
2019-05-07T22:57:52.724141Z,7.301,1.434
2019-05-07T22:57:53.000000Z,7.312666666666667,1.7076666666666667
2019-05-07T22:57:53.500000Z,7.324333333333334,1.9813333333333332
2019-05-07T22:57:53.739141Z,7.336,2.255
2019-05-07T22:57:54.000000Z,7.333500000000001,2.7085
2019-05-07T22:57:54.210141Z,7.331,3.162
