Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-25T12:32:59.000000Z,3,53,-73.0,2.15325,3.67425
2019-03-25T12:32:59.000000Z,3,55,-85.5,2.15325,3.67425
2019-03-25T12:32:59.000000Z,3,51,-63.4,2.15325,3.67425
2019-03-25T12:32:59.000000Z,3,54,-85.0,2.15325,3.67425
2019-03-25T12:32:59.500000Z,3,56,-94.0,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,50,-74.75,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,54,-81.0,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,55,-76.5,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,51,-74.66666666666667,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,53,-78.25,2.155375,3.543875
2019-03-25T12:32:59.500000Z,3,58,-79.2,2.155375,3.543875
2019-03-25T12:33:00.000000Z,3,55,-86.66666666666667,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,58,-71.66666666666667,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,51,-75.0,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,54,-87.0,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,50,-83.8,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,53,-84.0,2.1574999999999998,3.4135
2019-03-25T12:33:00.000000Z,3,56,-89.66666666666667,2.1574999999999998,3.4135
2019-03-25T12:33:00.500000Z,3,56,-83.5,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,50,-72.0,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,55,-81.5,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,58,-79.0,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,54,-82.0,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,51,-67.0,2.159625,3.283125
2019-03-25T12:33:00.500000Z,3,53,-72.0,2.159625,3.283125
2019-03-25T12:33:01.000000Z,3,56,-81.33333333333333,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,55,-74.0,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,51,-78.0,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,53,-71.0,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,50,-80.0,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,54,-82.5,2.16175,3.15275
2019-03-25T12:33:01.000000Z,3,58,-79.5,2.16175,3.15275
2019-03-25T12:33:01.500000Z,3,51,-77.8,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,56,-88.33333333333333,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,50,-78.25,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,53,-71.33333333333333,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,55,-77.66666666666667,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,58,-81.0,2.163875,3.022375
2019-03-25T12:33:01.500000Z,3,54,-85.33333333333333,2.163875,3.022375
2019-03-25T12:33:02.000000Z,3,56,-82.0,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,50,-66.0,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,51,-75.0,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,55,-74.0,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,58,-87.33333333333333,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,54,-86.33333333333333,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.000000Z,3,53,-69.75,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.500000Z,3,50,-84.33333333333333,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,58,-84.0,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,56,-91.0,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,53,-67.5,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,54,-82.0,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,51,-74.5,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:02.500000Z,3,55,-81.75,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:03.000000Z,3,53,-69.0,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,55,-73.75,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,50,-83.0,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,58,-87.5,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,51,-81.25,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,56,-84.66666666666667,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.000000Z,3,54,-79.25,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.500000Z,3,53,-76.33333333333333,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,55,-76.25,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,50,-80.33333333333333,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,54,-84.33333333333333,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,56,-80.0,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,51,-79.33333333333333,2.724222222222222,2.971111111111111
2019-03-25T12:33:03.500000Z,3,58,-80.0,2.724222222222222,2.971111111111111
2019-03-25T12:33:04.000000Z,3,56,-74.5,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,54,-81.5,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,53,-60.5,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,50,-88.5,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,58,-73.0,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,55,-74.8,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.000000Z,3,51,-77.33333333333333,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.500000Z,3,56,-91.5,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,51,-77.5,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,50,-80.33333333333333,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,55,-75.5,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,53,-67.2,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,58,-62.0,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:04.500000Z,3,54,-88.25,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:05.000000Z,3,50,-83.5,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,56,-88.0,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,55,-82.0,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,51,-84.5,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,53,-76.25,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,54,-77.6,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.000000Z,3,58,-74.25,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.500000Z,3,56,-85.0,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,51,-81.75,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,53,-70.33333333333333,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,58,-65.66666666666667,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,50,-85.0,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,55,-84.33333333333333,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.500000Z,3,54,-73.66666666666667,3.2824444444444447,3.050222222222222
2019-03-25T12:33:06.000000Z,3,54,-80.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,56,-80.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,58,-94.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,50,-88.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,53,-59.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,55,-83.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.000000Z,3,51,-82.0,3.5423750000000003,2.97225
2019-03-25T12:33:06.500000Z,3,56,-86.0,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,50,-81.33333333333333,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,55,-92.0,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,51,-82.0,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,53,-76.5,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,58,-75.0,3.66275,2.8745
2019-03-25T12:33:06.500000Z,3,54,-79.0,3.66275,2.8745
2019-03-25T12:33:07.000000Z,3,56,-81.5,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,51,-76.66666666666667,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,53,-73.4,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,55,-70.66666666666667,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,50,-85.0,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,54,-73.0,3.783125,2.77675
2019-03-25T12:33:07.000000Z,3,58,-71.5,3.783125,2.77675
2019-03-25T12:33:07.500000Z,3,51,-82.0,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,53,-61.0,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,55,-81.2,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,50,-82.25,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,54,-75.75,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,56,-79.0,3.9035,2.679
2019-03-25T12:33:07.500000Z,3,58,-77.33333333333333,3.9035,2.679
2019-03-25T12:33:08.000000Z,3,56,-70.66666666666667,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,51,-72.0,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,50,-74.33333333333333,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,53,-69.75,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,58,-72.25,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,55,-74.0,4.023875,2.58125
2019-03-25T12:33:08.000000Z,3,54,-80.33333333333333,4.023875,2.58125
2019-03-25T12:33:08.500000Z,3,53,-62.5,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,54,-72.0,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,55,-74.0,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,51,-74.0,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,58,-65.33333333333333,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,50,-79.6,4.1442499999999995,2.4835
2019-03-25T12:33:08.500000Z,3,56,-73.0,4.1442499999999995,2.4835
2019-03-25T12:33:09.000000Z,3,55,-76.0,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,54,-83.25,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,56,-74.5,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,51,-85.0,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,58,-67.66666666666667,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,53,-58.5,4.264625,2.38575
2019-03-25T12:33:09.000000Z,3,50,-70.0,4.264625,2.38575
2019-03-25T12:33:09.500000Z,3,50,-74.2,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,53,-55.333333333333336,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,58,-74.75,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,51,-78.8,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,54,-90.66666666666667,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,56,-71.0,4.480666666666666,2.2872222222222223
2019-03-25T12:33:09.500000Z,3,55,-74.75,4.480666666666666,2.2872222222222223
2019-03-25T12:33:10.000000Z,3,56,-85.4,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,53,-64.25,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,50,-74.5,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,54,-80.75,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,58,-80.0,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,51,-84.0,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.000000Z,3,55,-68.5,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.500000Z,3,51,-78.66666666666667,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,50,-87.66666666666667,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,54,-74.0,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,56,-74.33333333333333,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,58,-65.0,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,53,-60.5,4.672,2.2856666666666667
2019-03-25T12:33:10.500000Z,3,55,-74.0,4.672,2.2856666666666667
2019-03-25T12:33:11.000000Z,3,55,-81.5,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,50,-73.0,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,56,-71.6,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,54,-78.66666666666667,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,53,-72.0,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,51,-74.8,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.000000Z,3,58,-77.33333333333333,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.500000Z,3,53,-62.0,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,51,-90.0,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,54,-79.5,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,56,-77.0,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,50,-82.25,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,55,-83.5,4.863333333333333,2.284111111111111
2019-03-25T12:33:11.500000Z,3,58,-68.0,4.863333333333333,2.284111111111111
2019-03-25T12:33:12.000000Z,3,53,-70.66666666666667,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,54,-78.5,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,50,-80.0,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,56,-68.66666666666667,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,58,-73.5,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,51,-77.0,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.000000Z,3,55,-81.0,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.500000Z,3,58,-72.0,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,56,-79.25,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,53,-66.75,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,51,-77.0,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,54,-79.2,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,55,-79.6,5.054666666666667,2.2825555555555557
2019-03-25T12:33:12.500000Z,3,50,-75.5,5.054666666666667,2.2825555555555557
2019-03-25T12:33:13.000000Z,3,50,-79.0,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,56,-80.75,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,58,-76.2,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,53,-70.0,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,51,-83.33333333333333,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,54,-77.25,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.000000Z,3,55,-84.33333333333333,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.500000Z,3,53,-68.33333333333333,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,54,-73.0,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,55,-81.4,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,56,-73.5,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,58,-75.0,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,50,-84.5,5.402333333333334,2.281
2019-03-25T12:33:13.500000Z,3,51,-83.0,5.402333333333334,2.281
2019-03-25T12:33:14.000000Z,3,51,-82.0,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,55,-71.5,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,53,-73.0,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,54,-85.0,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,50,-82.0,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,58,-78.0,5.558666666666667,2.281
2019-03-25T12:33:14.000000Z,3,56,-91.0,5.558666666666667,2.281
2019-03-25T12:33:14.500000Z,3,50,-76.5,5.715,2.281
2019-03-25T12:33:14.500000Z,3,53,-72.0,5.715,2.281
2019-03-25T12:33:14.500000Z,3,54,-75.8,5.715,2.281
2019-03-25T12:33:14.500000Z,3,58,-77.0,5.715,2.281
2019-03-25T12:33:14.500000Z,3,56,-74.0,5.715,2.281
2019-03-25T12:33:14.500000Z,3,55,-63.333333333333336,5.715,2.281
2019-03-25T12:33:14.500000Z,3,51,-79.33333333333333,5.715,2.281
2019-03-25T12:33:15.000000Z,3,54,-69.66666666666667,5.871333333333333,2.281
2019-03-25T12:33:15.000000Z,3,50,-86.33333333333333,5.871333333333333,2.281
2019-03-25T12:33:15.000000Z,3,56,-81.0,5.871333333333333,2.281
2019-03-25T12:33:15.000000Z,3,53,-65.25,5.871333333333333,2.281
2019-03-25T12:33:15.000000Z,3,51,-83.5,5.871333333333333,2.281
