Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-21T11:42:30.500000Z,3,2.1603333333333334,3.2396666666666665,-72.2,-54.75,-66.2,-62.0,-79.0,-72.5,-79.75,-74.0,-67.75
2019-03-21T11:42:31.000000Z,3,2.1622222222222223,3.1237777777777778,-68.25,-66.4,-65.0,-64.0,-82.5,-80.0,-81.75,-81.25,-64.8
2019-03-21T11:42:31.500000Z,3,2.164111111111111,3.007888888888889,-71.5,-65.25,-68.25,-64.4,-72.33333333333333,-71.0,-85.0,-75.75,-68.0
2019-03-21T11:42:32.000000Z,3,2.166,2.7615,-67.0,-68.66666666666667,-53.0,-66.66666666666667,-73.0,-76.66666666666667,-80.5,-69.0,-71.66666666666667
2019-03-21T11:42:32.500000Z,3,2.166,2.6310000000000002,-70.25,-70.5,-59.0,-64.33333333333333,-73.5,-80.66666666666667,-75.0,-71.5,-67.5
2019-03-21T11:42:33.000000Z,3,2.166,2.5005,-72.25,-53.5,-63.0,-81.0,-72.33333333333333,-75.0,-73.0,-68.0,-69.0
2019-03-21T11:42:33.500000Z,3,2.167,2.266,-77.75,-65.33333333333333,-64.75,-73.4,-71.6,-70.25,-76.8,-75.6,-65.6
2019-03-21T11:42:34.000000Z,3,2.168,2.162,-67.0,-62.0,-53.5,-67.75,-80.33333333333333,-76.8,-75.5,-75.33333333333333,-67.66666666666667
2019-03-21T11:42:34.500000Z,3,2.169,2.058,-75.66666666666667,-68.5,-61.6,-70.25,-81.0,-82.33333333333333,-81.8,-82.5,-73.75
2019-03-21T11:42:35.000000Z,3,2.17,1.954,-68.75,-73.33333333333333,-55.5,-75.33333333333333,-83.0,-76.0,-79.0,-73.33333333333333,-72.0
2019-03-21T11:42:35.500000Z,3,2.1710000000000003,1.85,-71.8,-67.2,-58.0,-66.4,-79.75,-68.66666666666667,-74.4,-73.0,-72.75
2019-03-21T11:42:36.000000Z,3,2.341142857142857,1.8427142857142857,-66.66666666666667,-76.75,-61.5,-71.2,-76.0,-78.5,-73.4,-75.6,-70.5
2019-03-21T11:42:36.500000Z,3,2.5102857142857142,1.9394285714285715,-74.75,-65.33333333333333,-64.5,-72.75,-74.5,-66.0,-78.33333333333333,-72.66666666666667,-68.5
2019-03-21T11:42:37.000000Z,3,2.6794285714285717,2.036142857142857,-81.8,-75.4,-60.333333333333336,-64.33333333333333,-81.75,-63.666666666666664,-74.6,-70.0,-68.66666666666667
2019-03-21T11:42:37.500000Z,3,2.8485714285714288,2.132857142857143,-75.2,-74.33333333333333,-64.66666666666667,-63.5,-78.25,-60.0,-73.5,-72.5,-67.8
2019-03-21T11:42:38.000000Z,3,3.017714285714286,2.2295714285714285,-77.0,-79.33333333333333,-62.0,-61.0,-72.0,-71.33333333333333,-76.0,-71.66666666666667,-65.0
2019-03-21T11:42:38.500000Z,3,3.186857142857143,2.3262857142857145,-77.0,-70.6,-65.0,-63.0,-71.0,-66.2,-73.0,-74.66666666666667,-72.75
2019-03-21T11:42:39.000000Z,3,3.3485,2.2355,-74.0,-71.33333333333333,-69.25,-67.33333333333333,-72.25,-66.66666666666667,-82.5,-72.0,-65.33333333333333
2019-03-21T11:42:39.500000Z,3,3.341,2.048,-70.75,-68.75,-59.5,-74.0,-72.33333333333333,-68.0,-80.66666666666667,-74.33333333333333,-66.75
2019-03-21T11:42:40.000000Z,3,3.3335,1.8605,-71.0,-74.33333333333333,-73.4,-61.0,-67.75,-65.33333333333333,-88.0,-85.0,-70.4
2019-03-21T11:42:40.500000Z,3,3.46325,1.661,-76.4,-76.5,-71.66666666666667,-61.0,-72.8,-62.5,-79.5,-81.0,-67.5
2019-03-21T11:42:41.000000Z,3,3.6005000000000003,1.649,-74.0,-75.0,-70.5,-66.6,-73.25,-60.666666666666664,-76.66666666666667,-75.0,-66.0
2019-03-21T11:42:41.500000Z,3,3.73775,1.637,-76.0,-73.0,-62.333333333333336,-61.333333333333336,-67.5,-66.75,-84.0,-78.66666666666667,-63.5
2019-03-21T11:42:42.000000Z,3,3.875,1.625,-70.4,-77.4,-67.0,-64.75,-79.0,-74.0,-69.5,-74.0,-63.4
2019-03-21T11:42:42.500000Z,3,4.01225,1.613,-76.6,-70.0,-69.5,-63.0,-68.75,-62.0,-72.2,-71.33333333333333,-66.0
2019-03-21T11:42:43.000000Z,3,4.149500000000001,1.601,-79.5,-73.66666666666667,-73.5,-69.0,-68.25,-60.5,-68.33333333333333,-74.66666666666667,-71.25
2019-03-21T11:42:43.500000Z,3,4.2867500000000005,1.589,-79.0,-76.5,-73.0,-64.0,-74.33333333333333,-58.0,-76.0,-79.5,-76.0
2019-03-21T11:42:44.000000Z,3,4.547142857142857,1.5691428571428572,-79.75,-64.0,-73.5,-70.5,-66.25,-64.4,-70.75,-69.75,-69.33333333333333
2019-03-21T11:42:44.500000Z,3,4.670285714285715,1.5612857142857142,-77.2,-83.0,-74.66666666666667,-66.5,-66.75,-59.666666666666664,-74.75,-72.5,-67.8
2019-03-21T11:42:45.000000Z,3,4.793428571428572,1.5534285714285714,-81.0,-74.33333333333333,-72.0,-59.0,-72.5,-65.25,-77.6,-79.0,-64.6
2019-03-21T11:42:45.500000Z,3,4.916571428571428,1.5455714285714286,-77.25,-63.5,-68.5,-70.25,-73.5,-74.66666666666667,-73.0,-80.0,-61.333333333333336
2019-03-21T11:42:46.000000Z,3,5.039714285714285,1.5377142857142858,-73.25,-70.33333333333333,-71.0,-65.0,-70.66666666666667,-71.8,-70.66666666666667,-76.5,-66.75
2019-03-21T11:42:46.500000Z,3,5.162857142857143,1.5298571428571428,-73.0,-71.5,-74.5,-66.0,-77.4,-68.0,-67.0,-73.25,-73.5
2019-03-21T11:42:47.000000Z,3,5.408142857142857,1.5214285714285714,-69.5,-76.6,-78.33333333333333,-73.5,-67.25,-67.75,-74.0,-75.6,-70.25
2019-03-21T11:42:47.500000Z,3,5.530285714285714,1.520857142857143,-73.33333333333333,-78.5,-63.5,-57.0,-67.25,-66.5,-70.6,-73.25,-61.666666666666664
2019-03-21T11:42:48.000000Z,3,5.652428571428572,1.5202857142857142,-71.5,-78.0,-64.75,-63.25,-63.0,-66.4,-61.5,-79.0,-73.0
2019-03-21T11:42:48.500000Z,3,5.774571428571428,1.5197142857142858,-79.4,-60.5,-78.75,-68.5,-65.25,-54.5,-66.8,-77.25,-69.5
2019-03-21T11:42:49.000000Z,3,5.896714285714285,1.5191428571428571,-81.5,-69.5,-79.0,-69.5,-68.0,-76.5,-76.66666666666667,-63.0,-75.0
2019-03-21T11:42:49.500000Z,3,6.018857142857143,1.5185714285714287,-78.33333333333333,-72.8,-75.33333333333333,-69.5,-68.6,-70.6,-68.8,-66.75,-77.6
2019-03-21T11:42:50.000000Z,3,6.334333333333333,1.504,-82.25,-77.0,-89.0,-63.8,-73.33333333333333,-69.6,-73.75,-68.0,-69.8
2019-03-21T11:42:50.500000Z,3,6.527666666666667,1.49,-84.5,-69.33333333333333,-68.66666666666667,-78.0,-74.5,-65.0,-64.0,-71.5,-64.5
2019-03-21T11:42:51.000000Z,3,6.721,1.476,-69.0,-77.5,-78.5,-75.0,-58.0,-69.5,-68.0,-74.0,-78.0
2019-03-21T11:42:51.500000Z,3,6.914333333333333,1.462,-77.75,-74.25,-74.25,-65.25,-67.8,-62.0,-72.2,-77.33333333333333,-65.0
2019-03-21T11:42:52.000000Z,3,7.107666666666667,1.448,-68.0,-73.66666666666667,-62.0,-72.66666666666667,-60.6,-63.5,-71.5,-74.0,-76.2
2019-03-21T11:42:52.500000Z,3,7.488833333333334,1.4244999999999999,-77.6,-77.5,-76.5,-77.0,-61.333333333333336,-64.0,-68.0,-70.0,-75.5
2019-03-21T11:42:53.000000Z,3,7.676666666666667,1.415,-79.5,-76.0,-71.66666666666667,-69.5,-64.25,-65.0,-72.0,-68.6,-74.4
2019-03-21T11:42:53.500000Z,3,7.8645000000000005,1.4055,-82.25,-78.8,-70.66666666666667,-76.66666666666667,-58.0,-69.25,-71.5,-73.2,-70.0
2019-03-21T11:42:54.000000Z,3,8.052333333333333,1.396,-84.0,-68.66666666666667,-70.66666666666667,-76.33333333333333,-57.666666666666664,-74.16666666666667,-68.2,-76.0,-77.0
2019-03-21T11:42:54.500000Z,3,8.240166666666667,1.3865,-78.5,-65.66666666666667,-78.5,-71.66666666666667,-60.25,-70.25,-67.0,-76.33333333333333,-74.2
2019-03-21T11:42:55.000000Z,3,8.592571428571429,1.3854285714285715,-83.5,-70.5,-75.0,-77.66666666666667,-58.5,-59.0,-67.0,-68.0,-73.66666666666667
2019-03-21T11:42:55.500000Z,3,8.757142857142858,1.393857142857143,-77.5,-66.0,-85.5,-80.66666666666667,-58.0,-69.6,-60.0,-66.25,-76.0
2019-03-21T11:42:56.000000Z,3,8.921714285714286,1.4022857142857144,-80.5,-72.2,-86.66666666666667,-76.6,-65.4,-69.66666666666667,-73.4,-78.6,-77.66666666666667
2019-03-21T11:42:56.500000Z,3,9.086285714285715,1.4107142857142856,-78.25,-70.2,-77.0,-72.4,-64.5,-75.2,-77.0,-79.25,-72.75
2019-03-21T11:42:57.000000Z,3,9.250857142857143,1.419142857142857,-78.25,-70.5,-77.0,-77.5,-59.0,-69.33333333333333,-75.5,-70.0,-75.5
2019-03-21T11:42:57.500000Z,3,9.41542857142857,1.4275714285714285,-83.25,-71.0,-74.5,-80.2,-59.25,-71.6,-82.33333333333333,-74.25,-81.66666666666667
2019-03-21T11:42:58.000000Z,3,9.575571428571429,1.5532857142857142,-83.0,-70.0,-74.0,-76.0,-67.0,-64.66666666666667,-71.5,-69.5,-75.25
2019-03-21T11:42:58.500000Z,3,9.571142857142856,1.6705714285714286,-84.25,-75.66666666666667,-77.0,-74.0,-70.8,-63.75,-72.5,-77.75,-72.6
2019-03-21T11:42:59.000000Z,3,9.566714285714285,1.7878571428571428,-81.25,-72.0,-77.25,-71.33333333333333,-68.5,-62.0,-66.0,-66.5,-68.0
2019-03-21T11:42:59.500000Z,3,9.562285714285714,1.9051428571428572,-78.0,-71.0,-77.0,-73.75,-62.5,-65.75,-61.333333333333336,-60.75,-70.4
2019-03-21T11:43:00.000000Z,3,9.557857142857143,2.0224285714285717,-71.33333333333333,-77.25,-86.0,-70.66666666666667,-65.0,-61.5,-64.33333333333333,-58.0,-71.33333333333333
2019-03-21T11:43:00.500000Z,3,9.55342857142857,2.1397142857142857,-81.66666666666667,-70.66666666666667,-69.5,-72.6,-69.6,-62.666666666666664,-60.666666666666664,-61.0,-66.75
2019-03-21T11:43:01.000000Z,3,9.559,2.4492000000000003,-86.0,-72.0,-73.4,-75.4,-69.6,-61.25,-64.4,-65.25,-79.75
2019-03-21T11:43:01.500000Z,3,9.568999999999999,2.6414,-78.75,-69.0,-77.0,-77.25,-70.33333333333333,-59.4,-63.8,-65.33333333333333,-67.0
2019-03-21T11:43:02.000000Z,3,9.579,2.8336,-78.2,-79.0,-83.33333333333333,-69.5,-65.0,-49.5,-67.25,-59.0,-71.5
2019-03-21T11:43:02.500000Z,3,9.589,3.0258000000000003,-84.5,-79.0,-73.5,-74.33333333333333,-69.0,-57.0,-56.333333333333336,-61.0,-81.66666666666667
2019-03-21T11:43:03.000000Z,3,9.594285714285714,3.362142857142857,-83.0,-78.5,-73.25,-75.6,-79.5,-55.6,-65.2,-67.0,-73.75
2019-03-21T11:43:03.500000Z,3,9.589571428571428,3.5062857142857142,-72.5,-68.66666666666667,-84.0,-68.5,-70.33333333333333,-45.5,-61.0,-67.0,-62.0
2019-03-21T11:43:04.000000Z,3,9.584857142857143,3.6504285714285714,-76.75,-79.66666666666667,-76.75,-89.0,-74.8,-64.0,-74.0,-62.0,-75.0
2019-03-21T11:43:04.500000Z,3,9.580142857142858,3.7945714285714285,-82.4,-78.0,-73.0,-79.0,-64.75,-59.333333333333336,-71.25,-73.0,-77.2
2019-03-21T11:43:05.000000Z,3,9.575428571428573,3.938714285714286,-77.66666666666667,-83.33333333333333,-77.66666666666667,-69.0,-65.0,-57.0,-61.0,-66.6,-71.25
2019-03-21T11:43:05.500000Z,3,9.570714285714287,4.082857142857143,-74.75,-74.5,-83.0,-77.0,-80.25,-72.5,-55.333333333333336,-68.66666666666667,-76.5
2019-03-21T11:43:06.000000Z,3,9.401285714285715,4.2288571428571435,-82.25,-78.66666666666667,-75.0,-68.0,-70.2,-70.75,-58.75,-66.0,-81.0
2019-03-21T11:43:06.500000Z,3,9.236571428571429,4.230714285714286,-77.33333333333333,-66.75,-66.0,-66.75,-67.33333333333333,-71.25,-57.0,-58.25,-75.66666666666667
2019-03-21T11:43:07.000000Z,3,9.071857142857143,4.232571428571429,-68.0,-64.66666666666667,-71.0,-77.0,-71.0,-63.75,-66.25,-62.75,-73.75
2019-03-21T11:43:07.500000Z,3,8.907142857142858,4.234428571428571,-78.0,-63.4,-66.0,-61.25,-69.8,-72.25,-66.25,-61.333333333333336,-77.5
2019-03-21T11:43:08.000000Z,3,8.742428571428572,4.236285714285715,-68.4,-69.25,-63.6,-71.4,-68.8,-70.33333333333333,-63.5,-61.5,-71.4
2019-03-21T11:43:08.500000Z,3,8.577714285714286,4.238142857142857,-65.0,-78.33333333333333,-67.5,-70.66666666666667,-82.0,-67.75,-58.0,-63.5,-70.75
2019-03-21T11:43:09.000000Z,3,8.414285714285715,4.088857142857143,-69.5,-69.66666666666667,-66.0,-73.6,-69.5,-67.4,-67.0,-62.25,-60.25
2019-03-21T11:43:09.500000Z,3,8.415571428571429,3.9377142857142857,-70.33333333333333,-70.8,-62.0,-60.2,-60.25,-69.75,-73.5,-70.8,-58.333333333333336
2019-03-21T11:43:10.000000Z,3,8.416857142857143,3.7865714285714285,-70.25,-70.33333333333333,-69.25,-60.333333333333336,-66.75,-67.33333333333333,-73.33333333333333,-66.0,-66.0
2019-03-21T11:43:10.500000Z,3,8.418142857142858,3.6354285714285712,-82.75,-71.33333333333333,-69.66666666666667,-61.75,-62.5,-66.5,-75.0,-72.0,-68.0
2019-03-21T11:43:11.000000Z,3,8.419428571428572,3.484285714285714,-74.2,-66.75,-72.25,-58.2,-63.0,-68.0,-71.0,-75.25,-72.0
2019-03-21T11:43:11.500000Z,3,8.420714285714286,3.333142857142857,-77.66666666666667,-79.33333333333333,-65.75,-62.666666666666664,-56.0,-72.8,-74.25,-82.5,-65.0
2019-03-21T11:43:12.000000Z,3,8.583,3.049857142857143,-79.0,-75.5,-72.5,-56.25,-69.0,-72.0,-73.5,-70.66666666666667,-74.5
2019-03-21T11:43:12.500000Z,3,8.744,2.9177142857142857,-77.0,-74.0,-77.25,-61.4,-58.0,-61.5,-68.66666666666667,-70.75,-71.75
2019-03-21T11:43:13.000000Z,3,8.905,2.7855714285714286,-79.5,-77.75,-72.75,-61.75,-56.8,-73.0,-69.66666666666667,-65.25,-82.33333333333333
2019-03-21T11:43:13.500000Z,3,9.066,2.6534285714285715,-84.0,-81.66666666666667,-77.33333333333333,-65.25,-59.333333333333336,-73.0,-70.0,-80.5,-70.66666666666667
2019-03-21T11:43:14.000000Z,3,9.227,2.5212857142857144,-76.6,-80.0,-75.0,-72.5,-68.66666666666667,-64.0,-66.5,-76.0,-71.5
2019-03-21T11:43:14.500000Z,3,9.388,2.3891428571428572,-88.66666666666667,-71.33333333333333,-78.0,-73.25,-56.2,-71.2,-64.25,-77.75,-69.25
2019-03-21T11:43:15.000000Z,3,9.55525,2.377125,-79.0,-71.66666666666667,-73.0,-73.0,-52.333333333333336,-66.75,-75.75,-72.5,-73.25
2019-03-21T11:43:15.500000Z,3,9.561499999999999,2.49725,-77.75,-74.5,-68.0,-77.75,-73.0,-66.8,-70.0,-81.0,-73.6
2019-03-21T11:43:16.000000Z,3,9.56775,2.617375,-83.33333333333333,-79.5,-75.6,-77.33333333333333,-73.33333333333333,-67.0,-64.33333333333333,-70.5,-64.66666666666667
2019-03-21T11:43:16.500000Z,3,9.574,2.7375,-82.25,-76.66666666666667,-76.75,-72.25,-62.333333333333336,-61.0,-65.0,-60.0,-76.33333333333333
2019-03-21T11:43:17.000000Z,3,9.58025,2.857625,-71.33333333333333,-84.5,-72.66666666666667,-76.5,-69.0,-52.8,-70.66666666666667,-67.0,-88.0
2019-03-21T11:43:17.500000Z,3,9.586500000000001,2.97775,-77.33333333333333,-72.4,-64.5,-71.5,-72.5,-57.6,-63.5,-63.25,-71.66666666666667
2019-03-21T11:43:18.000000Z,3,9.59275,3.097875,-83.5,-70.5,-68.66666666666667,-78.0,-66.8,-49.0,-56.0,-64.75,-65.0
2019-03-21T11:43:18.500000Z,3,9.594285714285714,3.362142857142857,-78.33333333333333,-73.0,-76.5,-77.8,-64.66666666666667,-57.0,-68.0,-61.0,-74.25
2019-03-21T11:43:19.000000Z,3,9.589571428571428,3.5062857142857142,-75.33333333333333,-67.5,-76.25,-67.0,-67.75,-48.333333333333336,-61.333333333333336,-67.66666666666667,-76.0
2019-03-21T11:43:19.500000Z,3,9.584857142857143,3.6504285714285714,-77.5,-70.0,-69.5,-73.4,-75.0,-55.0,-54.0,-69.66666666666667,-84.66666666666667
2019-03-21T11:43:20.000000Z,3,9.580142857142858,3.7945714285714285,-84.66666666666667,-73.33333333333333,-73.0,-77.4,-71.33333333333333,-64.0,-61.75,-56.0,-79.5
2019-03-21T11:43:20.500000Z,3,9.575428571428573,3.938714285714286,-81.33333333333333,-75.0,-78.25,-77.5,-64.25,-50.333333333333336,-68.0,-62.25,-65.0
2019-03-21T11:43:21.000000Z,3,9.570714285714287,4.082857142857143,-79.25,-81.0,-73.66666666666667,-77.25,-72.2,-52.5,-59.75,-58.5,-72.25
2019-03-21T11:43:21.500000Z,3,9.559333333333335,4.345111111111112,-82.0,-77.8,-65.5,-77.75,-73.0,-66.0,-66.5,-69.0,-68.75
2019-03-21T11:43:22.000000Z,3,9.552666666666667,4.463222222222223,-83.5,-88.25,-77.0,-85.5,-75.0,-67.0,-54.0,-70.0,-70.5
2019-03-21T11:43:22.500000Z,3,9.546000000000001,4.581333333333333,-80.25,-72.0,-74.25,-75.75,-69.5,-57.0,-62.8,-84.5,-83.5
2019-03-21T11:43:23.000000Z,3,9.539333333333333,4.6994444444444445,-78.8,-72.75,-75.6,-70.8,-74.0,-68.0,-62.666666666666664,-54.0,-72.5
2019-03-21T11:43:23.500000Z,3,9.532666666666668,4.817555555555556,-80.33333333333333,-69.25,-68.66666666666667,-72.75,-70.0,-58.333333333333336,-68.33333333333333,-61.5,-75.0
2019-03-21T11:43:24.000000Z,3,9.526,4.935666666666667,-73.75,-70.75,-70.0,-66.0,-79.25,-74.2,-59.5,-70.33333333333333,-70.75
2019-03-21T11:43:24.500000Z,3,9.519333333333334,5.053777777777778,-75.8,-78.33333333333333,-76.66666666666667,-68.66666666666667,-69.0,-68.0,-58.166666666666664,-72.5,-68.75
2019-03-21T11:43:25.000000Z,3,9.512666666666666,5.171888888888889,-78.0,-74.2,-71.0,-74.0,-72.0,-67.66666666666667,-56.0,-65.2,-76.6
2019-03-21T11:43:25.500000Z,3,9.615285714285715,5.445857142857143,-75.0,-79.75,-70.25,-73.75,-72.5,-69.0,-65.25,-75.33333333333333,-74.0
2019-03-21T11:43:26.000000Z,3,9.724571428571428,5.601714285714285,-78.4,-74.5,-64.4,-69.75,-73.0,-73.2,-57.5,-73.5,-75.2
2019-03-21T11:43:26.500000Z,3,9.833857142857143,5.757571428571429,-77.8,-70.0,-65.5,-72.2,-71.4,-71.0,-67.0,-67.75,-77.0
2019-03-21T11:43:27.000000Z,3,9.943142857142858,5.913428571428572,-72.5,-73.5,-70.0,-75.0,-70.0,-74.66666666666667,-63.666666666666664,-60.5,-66.0
2019-03-21T11:43:27.500000Z,3,10.052428571428573,6.069285714285715,-81.0,-69.0,-62.75,-68.25,-64.0,-76.0,-63.0,-69.33333333333333,-64.0
2019-03-21T11:43:28.000000Z,3,10.161714285714286,6.225142857142857,-78.0,-67.66666666666667,-68.8,-66.5,-69.6,-70.75,-64.0,-60.75,-64.66666666666667
2019-03-21T11:43:28.500000Z,3,10.175375,6.244625,-78.25,-71.5,-68.4,-69.6,-66.4,-74.33333333333333,-63.5,-64.2,-68.6
2019-03-21T11:43:29.000000Z,3,10.07975,6.10825,-72.8,-75.66666666666667,-61.5,-73.2,-71.2,-72.0,-56.75,-66.6,-77.8
2019-03-21T11:43:29.500000Z,3,9.984125,5.971875,-70.0,-72.8,-55.0,-68.2,-64.25,-64.2,-59.8,-62.0,-70.8
2019-03-21T11:43:30.000000Z,3,9.8885,5.8355,-74.66666666666667,-62.0,-61.5,-64.0,-75.0,-58.0,-61.333333333333336,-62.666666666666664,-65.0
2019-03-21T11:43:30.500000Z,3,9.792875,5.699125,-71.33333333333333,-70.25,-60.25,-63.333333333333336,-67.0,-69.75,-64.75,-77.25,-65.0
2019-03-21T11:43:31.000000Z,3,9.69725,5.56275,-71.5,-72.0,-56.0,-60.333333333333336,-62.25,-68.0,-72.0,-66.0,-76.0
2019-03-21T11:43:31.500000Z,3,9.601625,5.426375,-66.66666666666667,-72.6,-65.8,-66.25,-62.8,-62.0,-60.0,-70.0,-68.8
2019-03-21T11:43:32.000000Z,3,9.360875,5.289125,-71.0,-70.75,-66.6,-72.5,-64.33333333333333,-69.0,-69.75,-61.666666666666664,-70.5
