Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T01:44:10.000000Z,9,8.78,8.6738,-81.0,-78.4,-64.66666666666667,-67.0,-73.0,-68.4,-66.25,-72.0,-67.25
2019-05-07T01:44:10.500000Z,9,8.78,8.9084,-75.2,-86.5,-65.75,-65.2,-72.2,-68.33333333333333,-61.4,-76.0,-77.5
2019-05-07T01:44:11.000000Z,9,8.78,8.752,-73.0,-75.75,-71.8,-64.8,-61.75,-71.0,-59.6,-71.33333333333333,-69.5
2019-05-07T01:44:11.500000Z,9,8.78,8.361,-82.0,-77.75,-64.25,-69.33333333333333,-67.25,-67.66666666666667,-51.2,-66.0,-68.5
2019-05-07T01:44:12.000000Z,9,8.679749999999999,7.6625,-80.75,-80.5,-73.0,-61.0,-67.25,-66.4,-56.0,-68.0,-68.5
2019-05-07T01:44:12.500000Z,9,8.5795,7.355,-72.75,-65.5,-64.0,-72.0,-73.0,-66.0,-63.5,-64.5,-75.75
2019-05-07T01:44:13.000000Z,9,8.47925,7.0475,-75.0,-71.2,-66.8,-70.2,-66.6,-68.5,-68.2,-59.0,-75.0
2019-05-07T01:44:13.500000Z,9,7.992999999999999,6.742,-69.4,-68.4,-80.0,-72.8,-74.6,-62.8,-59.0,-55.2,-63.8
2019-05-07T01:44:14.000000Z,9,7.607,6.744000000000001,-72.66666666666667,-72.25,-72.66666666666667,-72.5,-73.0,-68.0,-67.5,-69.5,-74.66666666666667
2019-05-07T01:44:14.500000Z,9,6.904333333333334,6.721,-84.0,-74.8,-74.2,-70.0,-72.4,-63.25,-71.0,-59.4,-70.0
2019-05-07T01:44:15.000000Z,9,6.587666666666666,6.696000000000001,-73.0,-77.75,-68.6,-64.75,-70.25,-65.33333333333333,-66.75,-67.6,-65.0
2019-05-07T01:44:15.500000Z,9,6.255333333333334,6.303333333333334,-75.5,-66.0,-74.0,-63.25,-70.5,-65.6,-67.4,-61.666666666666664,-73.0
2019-05-07T01:44:16.000000Z,9,6.2396666666666665,5.935666666666666,-76.0,-87.0,-65.0,-58.0,-62.333333333333336,-54.0,-61.0,-68.0,-83.0
2019-05-07T01:44:16.500000Z,9,6.47675,5.54475,-84.2,-72.25,-69.75,-64.0,-70.0,-69.25,-67.0,-64.25,-71.75
2019-05-07T01:44:17.000000Z,9,6.7295,5.5215,-87.66666666666667,-74.5,-72.2,-72.0,-60.6,-57.333333333333336,-58.5,-71.8,-73.0
2019-05-07T01:44:17.500000Z,9,6.9822500000000005,5.49825,-84.0,-77.75,-81.33333333333333,-67.0,-65.25,-59.0,-54.0,-71.0,-80.75
2019-05-07T01:44:18.000000Z,9,7.605,5.411,-80.75,-82.0,-71.75,-74.0,-65.75,-60.4,-67.0,-73.0,-69.0
2019-05-07T01:44:18.500000Z,9,7.9750000000000005,5.347,-83.75,-83.33333333333333,-68.0,-76.0,-61.5,-53.0,-64.2,-69.5,-70.6
2019-05-07T01:44:19.000000Z,9,8.635250000000001,5.284750000000001,-81.5,-73.0,-80.0,-81.6,-72.33333333333333,-49.8,-66.25,-72.0,-65.0
2019-05-07T01:44:19.500000Z,9,8.9255,5.2865,-77.25,-73.6,-77.6,-72.6,-65.0,-59.25,-74.0,-70.8,-68.33333333333333
2019-05-07T01:44:20.000000Z,9,9.21575,5.28825,-72.66666666666667,-68.0,-68.0,-68.0,-60.5,-54.0,-73.5,-72.0,-70.5
2019-05-07T01:44:20.500000Z,9,9.526,4.935666666666667,-72.0,-80.75,-71.33333333333333,-66.66666666666667,-66.33333333333333,-53.5,-75.0,-69.0,-69.33333333333333
2019-05-07T01:44:21.000000Z,9,9.546000000000001,4.581333333333333,-78.5,-65.0,-69.4,-61.0,-63.0,-53.0,-77.0,-66.75,-76.33333333333333
2019-05-07T01:44:21.500000Z,9,9.577,3.8906666666666667,-72.25,-63.666666666666664,-69.6,-71.75,-71.66666666666667,-62.4,-67.6,-74.6,-73.4
2019-05-07T01:44:22.000000Z,9,9.588000000000001,3.5543333333333336,-69.0,-69.0,-72.0,-67.75,-55.6,-69.2,-71.25,-74.25,-73.2
2019-05-07T01:44:22.500000Z,9,9.582333333333333,2.897666666666667,-79.75,-71.0,-61.0,-70.5,-47.5,-74.0,-79.5,-71.5,-67.0
2019-05-07T01:44:23.000000Z,9,9.565666666666667,2.5773333333333333,-82.6,-74.25,-78.5,-69.8,-55.5,-72.5,-76.0,-71.0,-66.0
2019-05-07T01:44:23.500000Z,9,9.55675,2.05175,-72.33333333333333,-72.0,-75.2,-70.25,-50.666666666666664,-67.25,-72.2,-72.75,-74.6
2019-05-07T01:44:24.000000Z,9,9.564499999999999,1.8465,-67.5,-76.0,-83.0,-60.5,-70.66666666666667,-62.0,-72.0,-66.66666666666667,-64.5
2019-05-07T01:44:24.500000Z,9,9.57225,1.6412499999999999,-73.66666666666667,-76.66666666666667,-73.0,-71.0,-68.8,-74.0,-61.8,-70.0,-64.4
2019-05-07T01:44:25.000000Z,9,9.196,1.4163333333333332,-75.0,-72.33333333333333,-67.33333333333333,-65.33333333333333,-79.66666666666667,-74.0,-60.333333333333336,-69.0,-72.0
2019-05-07T01:44:25.500000Z,9,8.812000000000001,1.3966666666666667,-80.5,-75.33333333333333,-63.5,-65.33333333333333,-70.33333333333333,-73.5,-69.0,-66.0,-64.5
2019-05-07T01:44:26.000000Z,9,8.052333333333333,1.396,-66.0,-59.8,-71.0,-68.2,-72.4,-69.25,-72.5,-68.0,-60.25
2019-05-07T01:44:26.500000Z,9,7.676666666666667,1.415,-73.0,-65.0,-64.0,-58.75,-73.66666666666667,-74.0,-63.5,-63.5,-69.0
2019-05-07T01:44:27.000000Z,9,7.011,1.455,-73.5,-63.666666666666664,-68.0,-65.0,-73.66666666666667,-76.0,-63.0,-71.33333333333333,-61.75
2019-05-07T01:44:27.500000Z,9,6.721,1.476,-76.33333333333333,-64.75,-70.0,-58.5,-74.33333333333333,-71.66666666666667,-79.66666666666667,-65.66666666666667,-62.5
2019-05-07T01:44:28.000000Z,9,6.431,1.4969999999999999,-68.0,-67.5,-75.75,-63.4,-77.0,-75.66666666666667,-76.0,-75.5,-53.5
2019-05-07T01:44:28.500000Z,9,5.856,1.5193333333333334,-62.25,-64.66666666666667,-60.0,-61.666666666666664,-67.0,-66.0,-78.0,-69.0,-65.66666666666667
2019-05-07T01:44:29.000000Z,9,5.571,1.5206666666666666,-72.25,-66.6,-73.0,-65.25,-78.6,-76.4,-72.8,-79.4,-72.5
2019-05-07T01:44:29.500000Z,9,4.998666666666667,1.5403333333333333,-60.25,-60.5,-59.6,-74.0,-74.5,-68.25,-73.0,-74.0,-74.0
2019-05-07T01:44:30.000000Z,9,4.711333333333333,1.5586666666666666,-66.0,-62.75,-53.666666666666664,-73.4,-78.0,-75.0,-77.0,-74.0,-68.25
2019-05-07T01:44:30.500000Z,9,4.058,1.609,-64.25,-61.333333333333336,-64.5,-70.0,-82.0,-78.25,-83.5,-73.4,-73.8
2019-05-07T01:44:31.000000Z,9,3.692,1.641,-73.0,-65.5,-57.333333333333336,-78.33333333333333,-78.5,-78.66666666666667,-80.0,-70.5,-77.33333333333333
2019-05-07T01:44:31.500000Z,9,2.9413333333333336,1.6973333333333334,-78.5,-63.8,-66.0,-71.75,-84.8,-76.6,-84.75,-77.0,-72.5
2019-05-07T01:44:32.000000Z,9,2.5566666666666666,1.7216666666666667,-66.4,-60.2,-63.25,-75.8,-73.75,-72.33333333333333,-76.0,-70.8,-76.5
2019-05-07T01:44:32.500000Z,9,1.9325,1.75275,-61.5,-54.666666666666664,-65.0,-78.5,-77.75,-79.66666666666667,-75.25,-81.0,-76.5
2019-05-07T01:44:33.000000Z,9,1.693,1.7595,-73.6,-54.8,-62.6,-70.0,-77.5,-75.0,-76.33333333333333,-71.0,-71.0
2019-05-07T01:44:33.500000Z,9,1.4535,1.7662499999999999,-62.0,-60.25,-63.5,-80.0,-85.5,-74.66666666666667,-73.5,-64.66666666666667,-76.75
2019-05-07T01:44:34.000000Z,9,1.154,2.096,-62.75,-61.6,-72.66666666666667,-69.8,-79.25,-77.25,-79.6,-71.4,-73.4
2019-05-07T01:44:34.500000Z,9,1.1145,2.567,-63.75,-65.8,-79.2,-67.25,-80.4,-78.25,-85.5,-69.0,-75.0
2019-05-07T01:44:35.000000Z,9,1.13625,2.99225,-61.25,-78.5,-66.66666666666667,-76.6,-75.0,-79.4,-72.5,-63.2,-74.25
2019-05-07T01:44:35.500000Z,9,1.1375,3.2695,-63.2,-71.5,-68.33333333333333,-84.5,-78.0,-78.66666666666667,-83.75,-68.25,-79.0
2019-05-07T01:44:36.000000Z,9,1.13875,3.54675,-55.8,-71.4,-77.0,-74.66666666666667,-81.25,-76.0,-85.0,-68.75,-70.25
2019-05-07T01:44:36.500000Z,9,1.1549999999999998,4.509,-62.333333333333336,-76.0,-69.6,-75.0,-84.0,-81.0,-76.8,-71.0,-77.33333333333333
2019-05-07T01:44:37.000000Z,9,1.1824999999999999,5.5634999999999994,-58.333333333333336,-82.25,-71.75,-80.25,-77.25,-81.25,-74.0,-72.5,-70.33333333333333
2019-05-07T01:44:37.500000Z,9,1.1949999999999998,5.933,-56.2,-75.25,-70.2,-69.25,-81.2,-78.4,-82.6,-71.75,-74.4
2019-05-07T01:44:38.000000Z,9,1.2075,6.3025,-58.5,-77.66666666666667,-73.75,-78.0,-77.5,-74.0,-83.0,-77.0,-71.0
2019-05-07T01:44:38.500000Z,9,1.185,7.053999999999999,-55.0,-76.0,-71.25,-72.0,-81.0,-79.0,-95.0,-75.75,-72.33333333333333
2019-05-07T01:44:39.000000Z,9,1.15,7.436,-75.0,-77.66666666666667,-72.8,-76.5,-83.0,-79.5,-75.0,-81.25,-80.0
2019-05-07T01:44:39.500000Z,9,1.115,7.818,-61.0,-80.33333333333333,-70.25,-79.75,-84.0,-81.8,-85.5,-80.0,-78.5
2019-05-07T01:44:40.000000Z,9,1.07875,8.4925,-69.75,-79.8,-67.0,-73.0,-88.5,-84.33333333333333,-75.0,-81.25,-75.75
2019-05-07T01:44:40.500000Z,9,1.0775000000000001,8.785,-66.0,-74.5,-77.0,-80.2,-79.0,-79.0,-76.0,-78.33333333333333,-73.75
2019-05-07T01:44:41.000000Z,9,1.07625,9.077499999999999,-72.4,-69.33333333333333,-72.5,-81.2,-90.66666666666667,-90.75,-78.0,-81.0,-76.4
2019-05-07T01:44:41.500000Z,9,1.0766666666666667,8.979999999999999,-65.5,-70.33333333333333,-61.666666666666664,-71.5,-72.0,-80.5,-66.5,-75.0,-72.0
2019-05-07T01:44:42.000000Z,9,1.0783333333333334,8.59,-66.0,-64.0,-72.4,-72.5,-79.0,-74.75,-74.0,-78.33333333333333,-65.75
2019-05-07T01:44:42.500000Z,9,1.115,7.818,-60.0,-67.6,-66.5,-68.33333333333333,-80.66666666666667,-72.25,-72.0,-78.5,-83.33333333333333
2019-05-07T01:44:43.000000Z,9,1.15,7.436,-64.2,-67.25,-63.6,-64.6,-73.25,-67.0,-72.2,-70.2,-67.0
2019-05-07T01:44:43.500000Z,9,1.185,7.053999999999999,-66.5,-63.5,-77.5,-62.0,-71.75,-63.0,-67.66666666666667,-60.0,-62.0
2019-05-07T01:44:44.000000Z,9,1.46325,6.6895,-78.25,-68.5,-70.0,-67.75,-71.0,-66.0,-66.33333333333333,-66.5,-69.0
2019-05-07T01:44:44.500000Z,9,1.7065000000000001,6.707,-72.0,-70.33333333333333,-71.0,-75.75,-73.2,-64.2,-62.0,-66.0,-70.6
2019-05-07T01:44:45.000000Z,9,1.94975,6.7245,-72.0,-77.6,-75.0,-85.0,-80.0,-70.4,-73.25,-65.5,-72.0
2019-05-07T01:44:45.500000Z,9,2.5340000000000003,6.725333333333333,-75.75,-71.0,-65.8,-65.0,-70.25,-69.25,-73.33333333333333,-63.2,-68.4
2019-05-07T01:44:46.000000Z,9,2.875,6.708666666666667,-80.0,-76.0,-67.8,-71.33333333333333,-73.5,-67.6,-68.8,-67.75,-63.666666666666664
2019-05-07T01:44:46.500000Z,9,3.208,6.368,-69.0,-68.0,-65.2,-72.4,-73.8,-70.2,-64.0,-67.66666666666667,-67.0
2019-05-07T01:44:47.000000Z,9,3.2,6.0440000000000005,-73.0,-70.0,-56.333333333333336,-70.0,-74.5,-71.0,-76.5,-64.0,-64.5
2019-05-07T01:44:47.500000Z,9,3.192,5.72,-69.0,-56.6,-61.5,-65.6,-75.0,-71.5,-76.6,-68.75,-69.2
2019-05-07T01:44:48.000000Z,9,2.9205,5.41175,-60.5,-71.0,-59.75,-77.0,-78.2,-79.75,-78.25,-68.66666666666667,-74.25
2019-05-07T01:44:48.500000Z,9,2.657,5.4275,-65.25,-70.5,-67.0,-73.2,-76.5,-77.8,-81.2,-71.2,-67.6
2019-05-07T01:44:49.000000Z,9,2.3935,5.44325,-66.25,-63.333333333333336,-66.66666666666667,-70.8,-82.33333333333333,-78.5,-72.75,-73.33333333333333,-74.33333333333333
2019-05-07T01:44:49.500000Z,9,2.13475,5.077999999999999,-68.0,-69.66666666666667,-57.0,-61.0,-72.0,-76.33333333333333,-72.0,-66.33333333333333,-67.33333333333333
2019-05-07T01:44:50.000000Z,9,2.1395,4.697,-67.8,-61.25,-68.25,-69.0,-80.33333333333333,-74.25,-78.0,-73.0,-66.8
2019-05-07T01:44:50.500000Z,9,2.14425,4.316,-70.8,-64.2,-65.6,-63.333333333333336,-73.75,-75.75,-80.75,-76.4,-68.6
2019-05-07T01:44:51.000000Z,9,2.1546666666666665,3.5873333333333335,-66.2,-64.25,-62.75,-61.2,-71.2,-78.4,-79.66666666666667,-77.0,-75.75
2019-05-07T01:44:51.500000Z,9,2.1603333333333334,3.2396666666666665,-70.8,-70.0,-64.25,-64.25,-71.8,-65.0,-78.8,-72.66666666666667,-73.2
2019-05-07T01:44:52.000000Z,9,2.48,2.9364999999999997,-78.25,-69.4,-65.5,-61.666666666666664,-75.8,-58.5,-74.0,-79.2,-71.33333333333333
2019-05-07T01:44:52.500000Z,9,2.794,2.981,-74.0,-69.0,-60.0,-59.333333333333336,-72.66666666666667,-70.6,-73.5,-72.75,-59.2
2019-05-07T01:44:53.000000Z,9,3.108,3.0255,-73.5,-76.8,-71.5,-71.75,-71.0,-67.75,-82.0,-70.25,-61.75
2019-05-07T01:44:53.500000Z,9,3.7706666666666666,3.0709999999999997,-76.6,-70.0,-73.66666666666667,-73.0,-76.33333333333333,-67.2,-70.25,-64.75,-57.4
2019-05-07T01:44:54.000000Z,9,4.1193333333333335,3.072,-70.66666666666667,-73.25,-71.5,-62.666666666666664,-71.0,-62.8,-60.0,-75.0,-60.25
2019-05-07T01:44:54.500000Z,9,4.603666666666666,3.084,-69.6,-75.8,-67.5,-66.0,-72.8,-62.0,-68.6,-72.75,-57.4
2019-05-07T01:44:55.000000Z,9,4.739333333333334,3.0949999999999998,-73.8,-74.25,-68.6,-65.0,-66.25,-63.75,-65.0,-72.33333333333333,-62.0
2019-05-07T01:44:55.500000Z,9,4.875,3.106,-73.66666666666667,-75.66666666666667,-71.75,-66.25,-62.0,-61.5,-66.5,-70.0,-69.5
2019-05-07T01:44:56.000000Z,9,5.010666666666666,3.117,-80.75,-78.25,-67.66666666666667,-64.5,-69.5,-59.25,-70.5,-73.75,-66.25
2019-05-07T01:44:56.500000Z,9,5.146333333333334,3.1279999999999997,-76.4,-73.4,-76.0,-62.25,-67.0,-71.0,-74.25,-71.66666666666667,-68.66666666666667
2019-05-07T01:44:57.000000Z,9,5.582666666666666,2.8529999999999998,-69.33333333333333,-77.5,-78.66666666666667,-51.666666666666664,-64.5,-57.25,-72.5,-61.333333333333336,-80.0
2019-05-07T01:44:57.500000Z,9,5.883333333333334,2.567,-75.5,-78.5,-82.0,-61.666666666666664,-61.0,-55.0,-76.33333333333333,-77.75,-67.75
2019-05-07T01:44:58.000000Z,9,6.472,2.2745,-78.33333333333333,-80.66666666666667,-75.0,-70.33333333333333,-58.75,-68.5,-59.333333333333336,-68.66666666666667,-79.25
2019-05-07T01:44:58.500000Z,9,6.76,2.268,-90.0,-81.25,-80.0,-72.66666666666667,-60.666666666666664,-61.0,-63.0,-69.25,-75.33333333333333
2019-05-07T01:44:59.000000Z,9,7.048,2.2615,-79.8,-73.4,-81.33333333333333,-74.6,-69.6,-63.0,-65.4,-70.4,-74.4
2019-05-07T01:44:59.500000Z,9,7.3347500000000005,2.48175,-80.0,-79.66666666666667,-70.5,-77.5,-66.33333333333333,-60.6,-57.8,-69.75,-64.33333333333333
2019-05-07T01:45:00.000000Z,9,7.333500000000001,2.7085,-74.75,-73.5,-63.333333333333336,-66.5,-66.0,-61.333333333333336,-62.5,-59.5,-70.0
2019-05-07T01:45:00.500000Z,9,7.33225,2.93525,-74.5,-75.0,-66.66666666666667,-65.33333333333333,-74.5,-65.5,-65.66666666666667,-61.5,-70.0
