Datetime,realx,realy
2019-03-25T12:33:36.500000Z,9.1168,2.1344
2019-03-25T12:33:37.000000Z,9.194,2.018
2019-03-25T12:33:37.500000Z,9.2712,1.9016
2019-03-25T12:33:38.000000Z,9.3484,1.7852
2019-03-25T12:33:38.500000Z,9.4256,1.6687999999999998
2019-03-25T12:33:39.000000Z,9.5028,1.5524
2019-03-25T12:33:39.463059Z,9.58,1.436
2019-03-25T12:33:39.500000Z,9.577181818181819,1.5106363636363636
2019-03-25T12:33:40.000000Z,9.574363636363636,1.5852727272727272
2019-03-25T12:33:40.500000Z,9.571545454545454,1.6599090909090908
2019-03-25T12:33:41.000000Z,9.568727272727273,1.7345454545454546
2019-03-25T12:33:41.500000Z,9.565909090909091,1.8091818181818182
2019-03-25T12:33:42.000000Z,9.563090909090908,1.8838181818181818
2019-03-25T12:33:42.500000Z,9.560272727272727,1.9584545454545457
2019-03-25T12:33:43.000000Z,9.557454545454545,2.0330909090909093
2019-03-25T12:33:43.500000Z,9.554636363636364,2.107727272727273
2019-03-25T12:33:44.000000Z,9.55181818181818,2.1823636363636365
2019-03-25T12:33:44.176059Z,9.549,2.257
2019-03-25T12:33:44.500000Z,9.424444444444443,2.159222222222222
2019-03-25T12:33:45.000000Z,9.299888888888889,2.0614444444444446
2019-03-25T12:33:45.500000Z,9.175333333333333,1.9636666666666667
2019-03-25T12:33:46.000000Z,9.050777777777778,1.865888888888889
2019-03-25T12:33:46.500000Z,8.926222222222222,1.7681111111111112
2019-03-25T12:33:47.000000Z,8.801666666666668,1.6703333333333332
2019-03-25T12:33:47.500000Z,8.677111111111111,1.5725555555555555
2019-03-25T12:33:48.000000Z,8.552555555555557,1.4747777777777777
2019-03-25T12:33:48.389059Z,8.428,1.377
2019-03-25T12:33:48.500000Z,8.287125000000001,1.384125
2019-03-25T12:33:49.000000Z,8.14625,1.3912499999999999
2019-03-25T12:33:49.500000Z,8.005375,1.398375
2019-03-25T12:33:50.000000Z,7.8645000000000005,1.4055
2019-03-25T12:33:50.500000Z,7.723625,1.412625
2019-03-25T12:33:51.000000Z,7.582750000000001,1.41975
2019-03-25T12:33:51.500000Z,7.4418750000000005,1.426875
2019-03-25T12:33:51.792059Z,7.301,1.434
2019-03-25T12:33:52.000000Z,7.135285714285715,1.446
2019-03-25T12:33:52.500000Z,6.969571428571428,1.458
2019-03-25T12:33:53.000000Z,6.803857142857143,1.47
2019-03-25T12:33:53.500000Z,6.638142857142857,1.482
2019-03-25T12:33:54.000000Z,6.472428571428572,1.494
2019-03-25T12:33:54.500000Z,6.3067142857142855,1.506
2019-03-25T12:33:54.610059Z,6.141,1.518
2019-03-25T12:33:55.000000Z,6.013142857142857,1.627
2019-03-25T12:33:55.500000Z,5.885285714285715,1.736
2019-03-25T12:33:56.000000Z,5.757428571428571,1.8450000000000002
2019-03-25T12:33:56.500000Z,5.6295714285714284,1.9540000000000002
2019-03-25T12:33:57.000000Z,5.501714285714286,2.063
2019-03-25T12:33:57.500000Z,5.373857142857143,2.172
2019-03-25T12:33:57.918059Z,5.246,2.281
2019-03-25T12:33:58.000000Z,5.123,2.282
2019-03-25T12:33:58.500000Z,5.0,2.283
2019-03-25T12:33:59.000000Z,4.877,2.284
2019-03-25T12:33:59.500000Z,4.7540000000000004,2.285
2019-03-25T12:34:00.000000Z,4.631,2.286
2019-03-25T12:34:00.500000Z,4.508,2.287
2019-03-25T12:34:00.748059Z,4.385,2.288
2019-03-25T12:34:01.000000Z,4.252625,2.211125
2019-03-25T12:34:01.500000Z,4.1202499999999995,2.1342499999999998
2019-03-25T12:34:02.000000Z,3.987875,2.057375
2019-03-25T12:34:02.500000Z,3.8555,1.9805
2019-03-25T12:34:03.000000Z,3.723125,1.903625
2019-03-25T12:34:03.500000Z,3.59075,1.82675
2019-03-25T12:34:04.000000Z,3.458375,1.749875
2019-03-25T12:34:04.347059Z,3.326,1.673
2019-03-25T12:34:04.500000Z,3.46325,1.661
2019-03-25T12:34:05.000000Z,3.6005000000000003,1.649
2019-03-25T12:34:05.500000Z,3.73775,1.637
2019-03-25T12:34:06.000000Z,3.875,1.625
2019-03-25T12:34:06.500000Z,4.01225,1.613
2019-03-25T12:34:07.000000Z,4.149500000000001,1.601
2019-03-25T12:34:07.500000Z,4.2867500000000005,1.589
2019-03-25T12:34:07.945059Z,4.424,1.577
2019-03-25T12:34:08.000000Z,4.519777777777778,1.5708888888888888
2019-03-25T12:34:08.500000Z,4.615555555555556,1.5647777777777778
2019-03-25T12:34:09.000000Z,4.711333333333333,1.5586666666666666
2019-03-25T12:34:09.500000Z,4.807111111111111,1.5525555555555555
2019-03-25T12:34:10.000000Z,4.902888888888889,1.5464444444444445
2019-03-25T12:34:10.500000Z,4.998666666666667,1.5403333333333333
2019-03-25T12:34:11.000000Z,5.094444444444444,1.5342222222222222
2019-03-25T12:34:11.500000Z,5.190222222222221,1.5281111111111112
2019-03-25T12:34:11.651059Z,5.286,1.522
2019-03-25T12:34:12.000000Z,5.392875,1.5215
2019-03-25T12:34:12.500000Z,5.49975,1.521
2019-03-25T12:34:13.000000Z,5.606624999999999,1.5205
2019-03-25T12:34:13.500000Z,5.7135,1.52
2019-03-25T12:34:14.000000Z,5.820375,1.5195
2019-03-25T12:34:14.500000Z,5.92725,1.5190000000000001
2019-03-25T12:34:15.000000Z,6.0341249999999995,1.5185
2019-03-25T12:34:15.257059Z,6.141,1.518
2019-03-25T12:34:15.500000Z,6.147142857142857,1.627
2019-03-25T12:34:16.000000Z,6.1532857142857145,1.736
2019-03-25T12:34:16.500000Z,6.159428571428571,1.8450000000000002
2019-03-25T12:34:17.000000Z,6.165571428571429,1.9540000000000002
2019-03-25T12:34:17.500000Z,6.171714285714286,2.063
2019-03-25T12:34:18.000000Z,6.177857142857143,2.172
2019-03-25T12:34:18.241059Z,6.184,2.281
2019-03-25T12:34:18.500000Z,6.05,2.281
2019-03-25T12:34:19.000000Z,5.916,2.281
2019-03-25T12:34:19.500000Z,5.782,2.281
2019-03-25T12:34:20.000000Z,5.648000000000001,2.281
2019-03-25T12:34:20.500000Z,5.514,2.281
2019-03-25T12:34:21.000000Z,5.380000000000001,2.281
2019-03-25T12:34:21.303059Z,5.246,2.281
2019-03-25T12:34:21.500000Z,5.123,2.282
2019-03-25T12:34:22.000000Z,5.0,2.283
2019-03-25T12:34:22.500000Z,4.877,2.284
2019-03-25T12:34:23.000000Z,4.7540000000000004,2.285
2019-03-25T12:34:23.500000Z,4.631,2.286
2019-03-25T12:34:24.000000Z,4.508,2.287
2019-03-25T12:34:24.419059Z,4.385,2.288
2019-03-25T12:34:24.500000Z,4.2379999999999995,2.307285714285714
2019-03-25T12:34:25.000000Z,4.091,2.3265714285714285
2019-03-25T12:34:25.500000Z,3.944,2.3458571428571426
2019-03-25T12:34:26.000000Z,3.7969999999999997,2.365142857142857
2019-03-25T12:34:26.500000Z,3.65,2.3844285714285713
2019-03-25T12:34:27.000000Z,3.503,2.403714285714286
2019-03-25T12:34:27.488059Z,3.356,2.423
2019-03-25T12:34:27.500000Z,3.2072499999999997,2.481625
2019-03-25T12:34:28.000000Z,3.0585,2.54025
2019-03-25T12:34:28.500000Z,2.90975,2.598875
2019-03-25T12:34:29.000000Z,2.761,2.6574999999999998
2019-03-25T12:34:29.500000Z,2.61225,2.716125
2019-03-25T12:34:30.000000Z,2.4635,2.77475
2019-03-25T12:34:30.500000Z,2.31475,2.8333749999999998
2019-03-25T12:34:30.598059Z,2.166,2.892
2019-03-25T12:34:31.000000Z,2.1631666666666667,3.0658333333333334
2019-03-25T12:34:31.500000Z,2.1603333333333334,3.2396666666666665
2019-03-25T12:34:32.000000Z,2.1574999999999998,3.4135
2019-03-25T12:34:32.500000Z,2.1546666666666665,3.5873333333333335
2019-03-25T12:34:33.000000Z,2.1518333333333333,3.761166666666667
2019-03-25T12:34:33.345059Z,2.149,3.935
2019-03-25T12:34:33.500000Z,2.1466250000000002,4.1255
2019-03-25T12:34:34.000000Z,2.14425,4.316
2019-03-25T12:34:34.500000Z,2.1418749999999998,4.5065
2019-03-25T12:34:35.000000Z,2.1395,4.697
2019-03-25T12:34:35.500000Z,2.137125,4.887499999999999
2019-03-25T12:34:36.000000Z,2.13475,5.077999999999999
2019-03-25T12:34:36.500000Z,2.1323749999999997,5.2684999999999995
2019-03-25T12:34:36.558059Z,2.13,5.459
2019-03-25T12:34:37.000000Z,2.2805714285714287,5.449999999999999
2019-03-25T12:34:37.500000Z,2.431142857142857,5.441
2019-03-25T12:34:38.000000Z,2.581714285714286,5.4319999999999995
2019-03-25T12:34:38.500000Z,2.732285714285714,5.423
2019-03-25T12:34:39.000000Z,2.882857142857143,5.414
2019-03-25T12:34:39.500000Z,3.033428571428572,5.405
2019-03-25T12:34:39.665059Z,3.184,5.396
2019-03-25T12:34:40.000000Z,3.185391304347826,5.452347826086957
2019-03-25T12:34:40.500000Z,3.1867826086956526,5.5086956521739125
2019-03-25T12:34:41.000000Z,3.1881739130434785,5.565043478260869
2019-03-25T12:34:41.500000Z,3.1895652173913045,5.621391304347826
2019-03-25T12:34:42.000000Z,3.1909565217391305,5.677739130434783
2019-03-25T12:34:42.500000Z,3.192347826086957,5.734086956521739
2019-03-25T12:34:43.000000Z,3.193739130434783,5.7904347826086955
2019-03-25T12:34:43.500000Z,3.195130434782609,5.846782608695652
2019-03-25T12:34:44.000000Z,3.196521739130435,5.903130434782609
2019-03-25T12:34:44.500000Z,3.197913043478261,5.959478260869565
2019-03-25T12:34:45.000000Z,3.199304347826087,6.015826086956522
2019-03-25T12:34:45.500000Z,3.200695652173913,6.072173913043478
2019-03-25T12:34:46.000000Z,3.202086956521739,6.128521739130435
2019-03-25T12:34:46.500000Z,3.2034782608695656,6.184869565217391
2019-03-25T12:34:47.000000Z,3.2048695652173915,6.241217391304348
2019-03-25T12:34:47.500000Z,3.2062608695652175,6.297565217391305
2019-03-25T12:34:48.000000Z,3.2076521739130435,6.353913043478261
2019-03-25T12:34:48.500000Z,3.20904347826087,6.410260869565217
2019-03-25T12:34:49.000000Z,3.210434782608696,6.466608695652174
2019-03-25T12:34:49.500000Z,3.211826086956522,6.522956521739131
2019-03-25T12:34:50.000000Z,3.213217391304348,6.579304347826087
2019-03-25T12:34:50.500000Z,3.214608695652174,6.635652173913043
2019-03-25T12:34:50.757059Z,3.216,6.692
2019-03-25T12:34:51.000000Z,3.216,6.692
