Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-27T12:07:35.000000Z,3,55,-72.0,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,58,-61.0,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,50,-72.0,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,54,-75.5,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,57,-77.0,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,51,-70.66666666666667,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,52,-65.33333333333333,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.500000Z,3,55,-66.33333333333333,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,56,-66.66666666666667,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,53,-56.25,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,54,-74.0,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,51,-71.66666666666667,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,50,-67.5,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,57,-77.0,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,52,-58.25,4.4175,1.6955
2019-03-27T12:07:35.500000Z,3,58,-70.4,4.4175,1.6955
2019-03-27T12:07:36.000000Z,3,50,-68.0,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,54,-61.0,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,53,-56.0,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,51,-70.5,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,57,-71.0,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,58,-68.66666666666667,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,52,-60.8,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,55,-75.5,4.2867500000000005,1.589
2019-03-27T12:07:36.000000Z,3,56,-71.5,4.2867500000000005,1.589
2019-03-27T12:07:36.500000Z,3,57,-71.75,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,58,-65.0,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,54,-68.5,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,55,-68.25,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,52,-59.75,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,51,-60.0,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,53,-52.0,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,50,-68.66666666666667,4.149500000000001,1.601
2019-03-27T12:07:36.500000Z,3,56,-76.5,4.149500000000001,1.601
2019-03-27T12:07:37.000000Z,3,54,-72.0,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,51,-54.666666666666664,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,56,-74.5,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,55,-76.2,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,57,-70.6,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,52,-52.0,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,50,-67.0,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,53,-54.5,4.01225,1.613
2019-03-27T12:07:37.000000Z,3,58,-64.5,4.01225,1.613
2019-03-27T12:07:37.500000Z,3,56,-74.33333333333333,3.875,1.625
2019-03-27T12:07:37.500000Z,3,57,-76.66666666666667,3.875,1.625
2019-03-27T12:07:37.500000Z,3,53,-66.5,3.875,1.625
2019-03-27T12:07:37.500000Z,3,58,-70.0,3.875,1.625
2019-03-27T12:07:37.500000Z,3,54,-75.6,3.875,1.625
2019-03-27T12:07:37.500000Z,3,51,-53.666666666666664,3.875,1.625
2019-03-27T12:07:37.500000Z,3,52,-54.75,3.875,1.625
2019-03-27T12:07:37.500000Z,3,50,-65.4,3.875,1.625
2019-03-27T12:07:37.500000Z,3,55,-78.75,3.875,1.625
2019-03-27T12:07:38.000000Z,3,51,-55.8,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,56,-76.75,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,50,-56.25,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,53,-71.75,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,57,-70.2,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,52,-59.6,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,58,-63.0,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,55,-69.0,3.73775,1.637
2019-03-27T12:07:38.000000Z,3,54,-76.6,3.73775,1.637
2019-03-27T12:07:38.500000Z,3,50,-62.0,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,53,-73.75,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,51,-54.75,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,58,-72.25,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,55,-77.6,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,54,-75.0,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,56,-74.33333333333333,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,52,-60.0,3.6005000000000003,1.649
2019-03-27T12:07:38.500000Z,3,57,-71.0,3.6005000000000003,1.649
2019-03-27T12:07:39.000000Z,3,54,-74.4,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,50,-61.4,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,53,-75.25,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,55,-75.0,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,56,-74.25,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,57,-73.2,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,51,-57.5,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,58,-66.25,3.4632500000000004,1.661
2019-03-27T12:07:39.000000Z,3,52,-69.4,3.4632500000000004,1.661
2019-03-27T12:07:39.500000Z,3,57,-78.33333333333333,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,50,-63.666666666666664,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,54,-74.5,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,53,-67.5,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,55,-84.0,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,58,-64.33333333333333,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,52,-62.0,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,51,-55.0,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:39.500000Z,3,56,-70.0,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:40.000000Z,3,52,-64.25,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,51,-60.0,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,56,-80.33333333333333,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,57,-78.33333333333333,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,50,-63.75,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,58,-66.33333333333333,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,53,-74.5,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,55,-74.66666666666667,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.000000Z,3,54,-75.5,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.500000Z,3,51,-60.0,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,56,-74.25,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,53,-73.33333333333333,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,55,-72.5,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,57,-69.2,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,52,-64.5,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,54,-73.0,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,50,-65.0,3.338857142857143,1.9944285714285714
2019-03-27T12:07:40.500000Z,3,58,-62.25,3.338857142857143,1.9944285714285714
2019-03-27T12:07:41.000000Z,3,51,-63.5,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,53,-76.2,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,52,-67.75,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,58,-61.5,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,54,-74.8,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,55,-73.0,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,57,-60.8,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,56,-76.0,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.000000Z,3,50,-62.75,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.500000Z,3,58,-56.8,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,55,-65.5,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,51,-63.4,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,57,-68.75,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,56,-70.75,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,54,-70.25,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,52,-68.2,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,53,-66.75,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:41.500000Z,3,50,-58.6,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:42.000000Z,3,54,-73.5,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,51,-68.5,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,53,-72.5,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,58,-62.6,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,55,-68.66666666666667,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,56,-64.33333333333333,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,52,-73.0,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,50,-67.0,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.000000Z,3,57,-67.75,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.500000Z,3,50,-68.0,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,58,-60.5,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,54,-78.5,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,52,-63.75,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,53,-69.33333333333333,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,51,-65.25,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,55,-69.5,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,56,-74.66666666666667,3.365428571428571,2.5154285714285716
2019-03-27T12:07:42.500000Z,3,57,-72.4,3.365428571428571,2.5154285714285716
2019-03-27T12:07:43.000000Z,3,54,-68.6,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,51,-69.25,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,57,-72.4,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,55,-71.6,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,50,-67.8,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,56,-75.33333333333333,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,58,-57.5,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,52,-68.0,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.000000Z,3,53,-68.0,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.500000Z,3,58,-62.8,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,55,-66.0,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,56,-79.4,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,52,-67.2,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,50,-70.8,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,51,-63.0,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,54,-70.75,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,53,-66.66666666666667,3.3842857142857143,2.700285714285714
2019-03-27T12:07:43.500000Z,3,57,-65.5,3.3842857142857143,2.700285714285714
2019-03-27T12:07:44.000000Z,3,56,-74.5,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,57,-67.4,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,54,-67.4,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,52,-66.8,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,50,-65.4,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,53,-69.8,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,51,-69.66666666666667,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,58,-63.0,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.000000Z,3,55,-68.66666666666667,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.500000Z,3,57,-68.4,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,56,-74.8,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,52,-68.0,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,53,-76.5,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,51,-73.0,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,50,-70.8,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,58,-64.33333333333333,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,54,-57.333333333333336,3.403142857142857,2.8851428571428572
2019-03-27T12:07:44.500000Z,3,55,-66.75,3.403142857142857,2.8851428571428572
2019-03-27T12:07:45.000000Z,3,58,-61.75,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,52,-73.0,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,50,-83.0,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,57,-71.33333333333333,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,54,-64.25,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,55,-67.5,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,53,-70.66666666666667,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,51,-74.2,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.000000Z,3,56,-74.25,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.500000Z,3,55,-64.25,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,53,-66.4,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,56,-66.0,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,54,-69.0,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,57,-73.0,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,51,-65.66666666666667,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,50,-79.75,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,58,-62.25,3.55275,3.070375
2019-03-27T12:07:45.500000Z,3,52,-80.0,3.55275,3.070375
2019-03-27T12:07:46.000000Z,3,58,-58.8,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,55,-61.8,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,56,-72.33333333333333,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,51,-70.75,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,57,-73.25,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,50,-75.6,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,53,-71.6,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,52,-68.4,3.6835,3.07075
2019-03-27T12:07:46.000000Z,3,54,-66.5,3.6835,3.07075
2019-03-27T12:07:46.500000Z,3,52,-69.75,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,58,-58.2,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,55,-66.6,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,53,-70.0,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,54,-61.6,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,51,-66.0,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,56,-70.66666666666667,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,57,-63.0,3.81425,3.071125
2019-03-27T12:07:46.500000Z,3,50,-77.6,3.81425,3.071125
2019-03-27T12:07:47.000000Z,3,56,-77.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,55,-63.5,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,50,-66.66666666666667,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,57,-65.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,58,-58.666666666666664,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,53,-76.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,52,-70.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,51,-77.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.000000Z,3,54,-60.0,3.9450000000000003,3.0715
2019-03-27T12:07:47.500000Z,3,52,-69.66666666666667,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,57,-65.75,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,53,-71.5,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,51,-65.75,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,58,-57.5,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,56,-75.0,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,55,-63.75,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,50,-66.0,4.07575,3.071875
2019-03-27T12:07:47.500000Z,3,54,-59.666666666666664,4.07575,3.071875
2019-03-27T12:07:48.000000Z,3,54,-66.6,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,55,-67.6,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,58,-56.0,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,53,-62.2,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,50,-82.75,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,57,-70.75,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,56,-66.25,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,52,-70.25,4.2065,3.07225
2019-03-27T12:07:48.000000Z,3,51,-70.0,4.2065,3.07225
2019-03-27T12:07:48.500000Z,3,54,-69.33333333333333,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,53,-65.5,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,56,-66.0,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,57,-63.5,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,51,-70.0,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,55,-66.25,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,58,-52.0,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,50,-66.0,4.33725,3.072625
2019-03-27T12:07:48.500000Z,3,52,-67.0,4.33725,3.072625
2019-03-27T12:07:49.000000Z,3,56,-55.5,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,55,-61.5,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,58,-52.0,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,54,-61.0,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,50,-75.66666666666667,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,53,-71.5,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,52,-67.0,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,51,-70.0,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.000000Z,3,57,-71.33333333333333,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.500000Z,3,57,-67.6,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,55,-63.5,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,58,-56.666666666666664,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,51,-78.0,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,53,-60.25,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,52,-74.4,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,54,-62.75,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,56,-65.5,4.700571428571428,3.0918571428571426
2019-03-27T12:07:49.500000Z,3,50,-68.66666666666667,4.700571428571428,3.0918571428571426
2019-03-27T12:07:50.000000Z,3,54,-70.0,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,50,-75.5,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,55,-58.25,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,57,-66.6,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,51,-72.25,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,56,-60.333333333333336,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,52,-66.66666666666667,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,58,-50.2,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.000000Z,3,53,-63.666666666666664,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.500000Z,3,58,-57.0,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,52,-74.6,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,51,-66.5,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,50,-74.16666666666667,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,57,-77.6,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,55,-73.0,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,56,-70.0,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,53,-72.6,4.933142857142857,3.1107142857142858
2019-03-27T12:07:50.500000Z,3,54,-63.5,4.933142857142857,3.1107142857142858
2019-03-27T12:07:51.000000Z,3,51,-79.8,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,54,-65.33333333333333,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,53,-66.0,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,58,-62.666666666666664,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,50,-81.5,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,56,-78.0,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,57,-66.5,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,52,-68.4,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.000000Z,3,55,-65.25,5.049428571428572,3.120142857142857
2019-03-27T12:07:51.500000Z,3,54,-62.25,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,56,-66.2,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,57,-68.5,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,52,-66.33333333333333,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,50,-79.2,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,58,-56.2,5.1657142857142855,3.1295714285714284
2019-03-27T12:07:51.500000Z,3,51,-79.25,5.1657142857142855,3.1295714285714284
