Datetime,realx,realy
2019-05-07T23:02:57.500000Z,6.373,1.5012
2019-05-07T23:02:57.754721Z,6.141,1.518
2019-05-07T23:02:58.000000Z,5.92725,1.5190000000000001
2019-05-07T23:02:58.500000Z,5.7135,1.52
2019-05-07T23:02:59.000000Z,5.49975,1.521
2019-05-07T23:02:59.239721Z,5.286,1.522
2019-05-07T23:02:59.500000Z,4.998666666666667,1.5403333333333333
2019-05-07T23:03:00.000000Z,4.711333333333333,1.5586666666666666
2019-05-07T23:03:00.223721Z,4.424,1.577
2019-05-07T23:03:00.500000Z,4.149500000000001,1.601
2019-05-07T23:03:01.000000Z,3.875,1.625
2019-05-07T23:03:01.500000Z,3.6005000000000003,1.649
2019-05-07T23:03:01.804721Z,3.326,1.673
2019-05-07T23:03:02.000000Z,3.0952,1.6876
2019-05-07T23:03:02.500000Z,2.8644000000000003,1.7022
2019-05-07T23:03:03.000000Z,2.6336000000000004,1.7168
2019-05-07T23:03:03.500000Z,2.4028,1.7314
2019-05-07T23:03:03.533721Z,2.172,1.746
2019-05-07T23:03:04.000000Z,1.8526666666666667,1.755
2019-05-07T23:03:04.500000Z,1.5333333333333332,1.764
2019-05-07T23:03:04.987721Z,1.214,1.773
2019-05-07T23:03:05.000000Z,1.174,1.9883333333333333
2019-05-07T23:03:05.500000Z,1.1340000000000001,2.203666666666667
2019-05-07T23:03:05.999721Z,1.094,2.419
2019-05-07T23:03:06.000000Z,1.1076666666666668,2.5176666666666665
2019-05-07T23:03:06.500000Z,1.1213333333333333,2.6163333333333334
2019-05-07T23:03:06.921721Z,1.135,2.715
2019-05-07T23:03:07.000000Z,1.13625,2.99225
2019-05-07T23:03:07.500000Z,1.1375,3.2695
2019-05-07T23:03:08.000000Z,1.13875,3.54675
2019-05-07T23:03:08.352721Z,1.14,3.824
2019-05-07T23:03:08.500000Z,1.146,4.098
2019-05-07T23:03:09.000000Z,1.152,4.372
2019-05-07T23:03:09.500000Z,1.158,4.646
2019-05-07T23:03:10.000000Z,1.164,4.92
2019-05-07T23:03:10.068721Z,1.17,5.194
2019-05-07T23:03:10.500000Z,1.18,5.4896
2019-05-07T23:03:11.000000Z,1.19,5.7852
2019-05-07T23:03:11.500000Z,1.2,6.0808
2019-05-07T23:03:12.000000Z,1.21,6.3764
2019-05-07T23:03:12.421721Z,1.22,6.672
2019-05-07T23:03:12.500000Z,1.4146,6.686
2019-05-07T23:03:13.000000Z,1.6092,6.7
2019-05-07T23:03:13.500000Z,1.8038,6.7139999999999995
2019-05-07T23:03:14.000000Z,1.9984000000000002,6.728
2019-05-07T23:03:14.062721Z,2.193,6.742
2019-05-07T23:03:14.500000Z,2.44875,6.7295
2019-05-07T23:03:15.000000Z,2.7045000000000003,6.7170000000000005
2019-05-07T23:03:15.500000Z,2.9602500000000003,6.7045
2019-05-07T23:03:15.831721Z,3.216,6.692
2019-05-07T23:03:16.000000Z,3.210666666666667,6.476
2019-05-07T23:03:16.500000Z,3.2053333333333334,6.26
2019-05-07T23:03:17.000000Z,3.2,6.0440000000000005
2019-05-07T23:03:17.500000Z,3.194666666666667,5.828
2019-05-07T23:03:18.000000Z,3.1893333333333334,5.612
2019-05-07T23:03:18.037721Z,3.184,5.396
2019-05-07T23:03:18.500000Z,2.832666666666667,5.417
2019-05-07T23:03:19.000000Z,2.481333333333333,5.438
2019-05-07T23:03:19.379721Z,2.13,5.459
2019-05-07T23:03:19.500000Z,1.89,5.3927499999999995
2019-05-07T23:03:20.000000Z,1.65,5.326499999999999
2019-05-07T23:03:20.500000Z,1.41,5.26025
2019-05-07T23:03:20.683721Z,1.17,5.194
2019-05-07T23:03:21.000000Z,1.1624999999999999,4.8515
2019-05-07T23:03:21.500000Z,1.1549999999999998,4.509
2019-05-07T23:03:22.000000Z,1.1475,4.1665
2019-05-07T23:03:22.458721Z,1.14,3.824
2019-05-07T23:03:22.500000Z,1.139,3.6022
2019-05-07T23:03:23.000000Z,1.138,3.3804
2019-05-07T23:03:23.500000Z,1.137,3.1586
2019-05-07T23:03:24.000000Z,1.136,2.9368
2019-05-07T23:03:24.031721Z,1.135,2.715
2019-05-07T23:03:24.500000Z,1.1145,2.567
2019-05-07T23:03:24.959721Z,1.094,2.419
2019-05-07T23:03:25.000000Z,1.1340000000000001,2.203666666666667
2019-05-07T23:03:25.500000Z,1.174,1.9883333333333333
2019-05-07T23:03:25.980721Z,1.214,1.773
2019-05-07T23:03:26.000000Z,1.4535,1.7662499999999999
2019-05-07T23:03:26.500000Z,1.693,1.7595
2019-05-07T23:03:27.000000Z,1.9325,1.75275
2019-05-07T23:03:27.286721Z,2.172,1.746
2019-05-07T23:03:27.500000Z,2.4028,1.7314
2019-05-07T23:03:28.000000Z,2.6336,1.7168
2019-05-07T23:03:28.500000Z,2.8644,1.7022
2019-05-07T23:03:29.000000Z,3.0952,1.6876
2019-05-07T23:03:29.038721Z,3.326,1.673
2019-05-07T23:03:29.500000Z,3.6005000000000003,1.649
2019-05-07T23:03:30.000000Z,3.875,1.625
2019-05-07T23:03:30.500000Z,4.149500000000001,1.601
2019-05-07T23:03:30.562721Z,4.424,1.577
2019-05-07T23:03:31.000000Z,4.711333333333333,1.5586666666666666
2019-05-07T23:03:31.500000Z,4.998666666666667,1.5403333333333333
2019-05-07T23:03:31.881721Z,5.286,1.522
2019-05-07T23:03:32.000000Z,5.49975,1.521
2019-05-07T23:03:32.500000Z,5.7135,1.52
2019-05-07T23:03:33.000000Z,5.92725,1.5190000000000001
2019-05-07T23:03:33.193721Z,6.141,1.518
2019-05-07T23:03:33.500000Z,6.431,1.4969999999999999
2019-05-07T23:03:34.000000Z,6.721,1.476
2019-05-07T23:03:34.500000Z,7.011,1.455
2019-05-07T23:03:34.896721Z,7.301,1.434
2019-05-07T23:03:35.000000Z,7.526400000000001,1.4225999999999999
2019-05-07T23:03:35.500000Z,7.7518,1.4112
2019-05-07T23:03:36.000000Z,7.977200000000001,1.3998
2019-05-07T23:03:36.500000Z,8.2026,1.3884
2019-05-07T23:03:36.577721Z,8.428,1.377
2019-05-07T23:03:37.000000Z,8.812000000000001,1.3966666666666667
2019-05-07T23:03:37.500000Z,9.196,1.4163333333333332
2019-05-07T23:03:37.915721Z,9.58,1.436
2019-05-07T23:03:38.000000Z,9.57225,1.6412499999999999
2019-05-07T23:03:38.500000Z,9.564499999999999,1.8465
2019-05-07T23:03:39.000000Z,9.55675,2.05175
2019-05-07T23:03:39.483721Z,9.549,2.257
2019-05-07T23:03:39.500000Z,9.561499999999999,2.49725
2019-05-07T23:03:40.000000Z,9.574,2.7375
2019-05-07T23:03:40.500000Z,9.586500000000001,2.97775
2019-05-07T23:03:40.836721Z,9.599,3.218
2019-05-07T23:03:41.000000Z,9.59075,3.47025
2019-05-07T23:03:41.500000Z,9.5825,3.7225
2019-05-07T23:03:42.000000Z,9.574250000000001,3.9747500000000002
2019-05-07T23:03:42.122721Z,9.566,4.227
2019-05-07T23:03:42.500000Z,9.551,4.49275
2019-05-07T23:03:43.000000Z,9.536000000000001,4.7585
2019-05-07T23:03:43.500000Z,9.521,5.02425
2019-05-07T23:03:43.545721Z,9.506,5.29
2019-05-07T23:03:44.000000Z,9.69725,5.56275
2019-05-07T23:03:44.500000Z,9.8885,5.8355
2019-05-07T23:03:45.000000Z,10.07975,6.10825
2019-05-07T23:03:45.410721Z,10.271,6.381
2019-05-07T23:03:45.500000Z,9.955666666666668,6.440833333333334
2019-05-07T23:03:46.000000Z,9.640333333333334,6.500666666666667
2019-05-07T23:03:46.500000Z,9.325,6.5605
2019-05-07T23:03:47.000000Z,9.009666666666666,6.620333333333334
2019-05-07T23:03:47.500000Z,8.694333333333333,6.680166666666667
2019-05-07T23:03:47.950721Z,8.379,6.74
2019-05-07T23:03:48.000000Z,8.0895,6.7415
2019-05-07T23:03:48.500000Z,7.8,6.743
2019-05-07T23:03:49.000000Z,7.5105,6.7445
2019-05-07T23:03:49.371721Z,7.221,6.746
2019-05-07T23:03:49.500000Z,6.9835,6.727250000000001
2019-05-07T23:03:50.000000Z,6.746,6.708500000000001
2019-05-07T23:03:50.500000Z,6.5085,6.68975
2019-05-07T23:03:50.755721Z,6.271,6.671
2019-05-07T23:03:51.000000Z,6.25925,6.39525
2019-05-07T23:03:51.500000Z,6.2475000000000005,6.1195
2019-05-07T23:03:52.000000Z,6.23575,5.84375
2019-05-07T23:03:52.253721Z,6.224,5.568
2019-05-07T23:03:52.500000Z,6.47675,5.54475
2019-05-07T23:03:53.000000Z,6.7295,5.5215
2019-05-07T23:03:53.500000Z,6.9822500000000005,5.49825
2019-05-07T23:03:53.764721Z,7.235,5.475
2019-05-07T23:03:54.000000Z,7.5125,5.427
2019-05-07T23:03:54.500000Z,7.790000000000001,5.379
2019-05-07T23:03:55.000000Z,8.0675,5.331
2019-05-07T23:03:55.350721Z,8.345,5.283
2019-05-07T23:03:55.500000Z,8.635250000000001,5.284750000000001
2019-05-07T23:03:56.000000Z,8.9255,5.2865
2019-05-07T23:03:56.500000Z,9.21575,5.28825
2019-05-07T23:03:56.935721Z,9.506,5.29
2019-05-07T23:03:57.000000Z,9.518,5.0774
2019-05-07T23:03:57.500000Z,9.530000000000001,4.8648
2019-05-07T23:03:58.000000Z,9.542,4.652200000000001
2019-05-07T23:03:58.500000Z,9.554,4.4396
2019-05-07T23:03:58.649721Z,9.566,4.227
2019-05-07T23:03:59.000000Z,9.574250000000001,3.9747500000000002
2019-05-07T23:03:59.500000Z,9.5825,3.7225
2019-05-07T23:04:00.000000Z,9.59075,3.47025
2019-05-07T23:04:00.124721Z,9.599,3.218
2019-05-07T23:04:00.500000Z,9.586500000000001,2.97775
2019-05-07T23:04:01.000000Z,9.574,2.7375
2019-05-07T23:04:01.500000Z,9.561499999999999,2.49725
2019-05-07T23:04:01.517721Z,9.549,2.257
2019-05-07T23:04:02.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T23:04:02.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T23:04:02.929721Z,9.58,1.436
2019-05-07T23:04:03.000000Z,9.58,1.436
