Datetime,realx,realy
2018-09-18T18:21:41.500000Z,0.5724,6.1906
2018-09-18T18:21:42.000000Z,0.5831999999999999,6.5288
2018-09-18T18:21:42.025241Z,0.594,6.867
2018-09-18T18:21:42.500000Z,0.5998,7.2604
2018-09-18T18:21:43.000000Z,0.6056,7.6537999999999995
2018-09-18T18:21:43.500000Z,0.6113999999999999,8.0472
2018-09-18T18:21:44.000000Z,0.6172,8.4406
2018-09-18T18:21:44.007241Z,0.623,8.834
2018-09-18T18:21:44.500000Z,0.7132000000000001,9.203
2018-09-18T18:21:45.000000Z,0.8034,9.572
2018-09-18T18:21:45.500000Z,0.8936000000000001,9.940999999999999
2018-09-18T18:21:46.000000Z,0.9838,10.31
2018-09-18T18:21:46.073241Z,1.074,10.679
2018-09-18T18:21:46.500000Z,1.4095,10.68675
2018-09-18T18:21:47.000000Z,1.745,10.694500000000001
2018-09-18T18:21:47.500000Z,2.0805,10.702250000000001
2018-09-18T18:21:47.731241Z,2.416,10.71
2018-09-18T18:21:48.000000Z,2.77175,10.693750000000001
2018-09-18T18:21:48.500000Z,3.1275,10.6775
2018-09-18T18:21:49.000000Z,3.48325,10.661249999999999
2018-09-18T18:21:49.202241Z,3.839,10.645
2018-09-18T18:21:49.500000Z,4.1815,10.65175
2018-09-18T18:21:50.000000Z,4.524,10.6585
2018-09-18T18:21:50.500000Z,4.8665,10.66525
2018-09-18T18:21:50.635241Z,5.209,10.672
2018-09-18T18:21:51.000000Z,5.4796,10.4726
2018-09-18T18:21:51.500000Z,5.7501999999999995,10.273200000000001
2018-09-18T18:21:52.000000Z,6.0207999999999995,10.0738
2018-09-18T18:21:52.500000Z,6.2914,9.874400000000001
2018-09-18T18:21:52.984241Z,6.562,9.675
2018-09-18T18:21:53.000000Z,6.9226,9.6906
2018-09-18T18:21:53.500000Z,7.2832,9.7062
2018-09-18T18:21:54.000000Z,7.643800000000001,9.7218
2018-09-18T18:21:54.500000Z,8.0044,9.737400000000001
2018-09-18T18:21:54.997241Z,8.365,9.753
2018-09-18T18:21:55.000000Z,8.359666666666667,9.52
2018-09-18T18:21:55.500000Z,8.354333333333333,9.287
2018-09-18T18:21:56.000000Z,8.349,9.054
2018-09-18T18:21:56.500000Z,8.343666666666667,8.821
2018-09-18T18:21:57.000000Z,8.338333333333333,8.588000000000001
2018-09-18T18:21:57.369241Z,8.333,8.355
2018-09-18T18:21:57.500000Z,8.333,8.355
