Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:47:12.500000Z,9,4.4135,9.0785,-84.0,-77.0,-99.0,-65.25,-88.0,-94.0,-77.5,-73.75,-76.66666666666667
2018-10-18T22:47:13.000000Z,9,4.07325,9.07575,-84.0,-87.0,-87.0,-77.6,-88.0,-76.0,-81.33333333333333,-79.66666666666667,-88.0
2018-10-18T22:47:13.500000Z,9,3.4057500000000003,9.061250000000001,-84.0,-87.0,-87.0,-73.33333333333333,-81.0,-76.0,-76.25,-84.5,-88.0
2018-10-18T22:47:14.000000Z,9,3.0785,9.0495,-86.0,-87.0,-87.0,-73.0,-96.0,-85.0,-78.25,-80.5,-88.5
2018-10-18T22:47:14.500000Z,9,2.7512499999999998,9.037749999999999,-90.0,-83.0,-87.0,-69.6,-96.0,-82.0,-79.2,-77.0,-97.0
2018-10-18T22:47:15.000000Z,9,2.199,9.3015,-90.0,-83.0,-87.0,-64.5,-98.0,-85.0,-75.0,-75.0,-99.0
2018-10-18T22:47:15.500000Z,9,1.974,9.577,-90.0,-83.0,-87.0,-59.75,-98.0,-84.5,-71.5,-81.5,-84.0
2018-10-18T22:47:16.000000Z,9,1.749,9.8525,-84.5,-83.0,-87.0,-75.0,-98.0,-74.0,-87.5,-81.5,-81.0
2018-10-18T22:47:16.500000Z,9,1.524,10.128,-84.5,-83.0,-87.0,-66.5,-91.0,-85.0,-82.5,-83.0,-85.66666666666667
2018-10-18T22:47:17.000000Z,9,1.299,10.403500000000001,-84.5,-83.0,-91.0,-58.666666666666664,-91.0,-86.33333333333333,-77.0,-75.5,-86.0
2018-10-18T22:47:17.500000Z,9,0.9838,10.31,-91.0,-83.0,-91.0,-74.5,-91.0,-87.33333333333333,-84.5,-90.0,-89.33333333333333
2018-10-18T22:47:18.000000Z,9,0.8936000000000001,9.941,-91.0,-83.0,-91.0,-53.6,-97.0,-92.0,-78.25,-81.0,-88.0
2018-10-18T22:47:18.500000Z,9,0.8034,9.572,-78.0,-83.0,-85.0,-61.25,-81.0,-94.5,-75.33333333333333,-81.75,-78.5
2018-10-18T22:47:19.000000Z,9,0.7132000000000001,9.203,-96.0,-83.0,-85.0,-67.5,-86.5,-84.0,-75.33333333333333,-76.0,-78.5
2018-10-18T22:47:19.500000Z,9,0.6172,8.4406,-96.0,-89.0,-85.0,-82.25,-86.5,-84.5,-81.75,-84.33333333333333,-87.0
2018-10-18T22:47:20.000000Z,9,0.6113999999999999,8.0472,-82.0,-89.0,-85.0,-77.0,-86.5,-86.0,-70.0,-82.0,-87.0
2018-10-18T22:47:20.500000Z,9,0.6056,7.6538,-82.0,-79.0,-93.5,-79.25,-86.5,-81.0,-63.0,-82.25,-95.0
2018-10-18T22:47:21.000000Z,9,0.5998,7.2604,-83.0,-85.0,-95.0,-77.0,-78.0,-89.0,-75.5,-78.0,-88.0
2018-10-18T22:47:21.500000Z,9,0.5805,6.44425,-83.0,-85.0,-95.0,-85.5,-78.0,-89.0,-64.75,-91.0,-84.0
2018-10-18T22:47:22.000000Z,9,0.567,6.0215,-82.0,-101.0,-95.0,-90.0,-89.0,-93.0,-65.66666666666667,-80.33333333333333,-86.0
2018-10-18T22:47:22.500000Z,9,0.5535,5.59875,-91.0,-101.0,-96.0,-85.66666666666667,-86.0,-84.0,-73.4,-90.66666666666667,-77.0
2018-10-18T22:47:23.000000Z,9,0.5402,4.846,-92.5,-101.0,-96.0,-77.33333333333333,-93.0,-89.0,-59.333333333333336,-85.0,-77.0
2018-10-18T22:47:23.500000Z,9,0.5404,4.516,-82.0,-84.0,-86.0,-83.5,-89.0,-78.0,-70.0,-76.0,-84.0
2018-10-18T22:47:24.000000Z,9,0.5406000000000001,4.186,-93.0,-84.0,-86.0,-84.5,-89.0,-82.5,-69.2,-82.0,-92.0
2018-10-18T22:47:24.500000Z,9,0.5408000000000001,3.856,-84.0,-84.0,-86.0,-85.66666666666667,-94.0,-86.0,-59.666666666666664,-85.66666666666667,-93.0
2018-10-18T22:47:25.000000Z,9,0.8260000000000001,3.52575,-88.0,-84.0,-86.0,-82.0,-83.0,-88.5,-69.66666666666667,-87.0,-88.75
2018-10-18T22:47:25.500000Z,9,1.1110000000000002,3.5255,-84.33333333333333,-92.0,-81.0,-71.0,-81.33333333333333,-80.0,-51.0,-76.0,-78.0
2018-10-18T22:47:26.000000Z,9,1.3960000000000001,3.5252499999999998,-81.33333333333333,-82.5,-87.0,-72.33333333333333,-87.75,-86.0,-62.0,-82.0,-74.5
2018-10-18T22:47:26.500000Z,9,1.6994285714285715,3.2601428571428572,-94.0,-81.0,-87.0,-84.75,-91.5,-90.0,-65.75,-79.0,-83.33333333333333
2018-10-18T22:47:27.000000Z,9,1.717857142857143,2.995285714285714,-94.0,-81.0,-91.0,-80.0,-91.5,-86.5,-67.25,-84.25,-87.0
2018-10-18T22:47:27.500000Z,9,1.7362857142857144,2.7304285714285714,-79.0,-81.0,-91.0,-84.33333333333333,-85.0,-92.0,-60.0,-71.0,-87.0
2018-10-18T22:47:28.000000Z,9,1.7547142857142857,2.4655714285714287,-85.0,-79.0,-93.0,-81.33333333333333,-85.0,-73.0,-67.5,-81.0,-91.0
2018-10-18T22:47:28.500000Z,9,1.7731428571428571,2.2007142857142856,-85.0,-85.0,-96.0,-76.0,-89.5,-79.33333333333333,-65.5,-77.5,-91.0
2018-10-18T22:47:29.000000Z,9,1.7915714285714286,1.935857142857143,-85.0,-84.0,-96.0,-78.5,-93.0,-85.66666666666667,-61.75,-81.6,-82.0
