Datetime,realx,realy
2018-10-18T22:50:30.500000Z,15.533444222222222,3.470888888888889
2018-10-18T22:50:31.000000Z,15.743666333333332,3.4563333333333333
2018-10-18T22:50:31.500000Z,15.953888444444443,3.441777777777778
2018-10-18T22:50:32.000000Z,16.164110555555553,3.4272222222222224
2018-10-18T22:50:32.500000Z,16.374332666666664,3.412666666666667
2018-10-18T22:50:33.000000Z,16.584554777777775,3.398111111111111
2018-10-18T22:50:33.500000Z,16.794776888888887,3.3835555555555556
2018-10-18T22:50:33.697054Z,17.004998999999998,3.369
2018-10-18T22:50:34.000000Z,16.99724925,3.181375
2018-10-18T22:50:34.500000Z,16.9894995,2.9937500000000004
2018-10-18T22:50:35.000000Z,16.98174975,2.806125
2018-10-18T22:50:35.500000Z,16.974,2.6185
2018-10-18T22:50:36.000000Z,16.96625025,2.4308750000000003
2018-10-18T22:50:36.500000Z,16.9585005,2.24325
2018-10-18T22:50:37.000000Z,16.95075075,2.055625
2018-10-18T22:50:37.205054Z,16.943001000000002,1.868
2018-10-18T22:50:37.500000Z,17.2071675,1.8755000000000002
2018-10-18T22:50:38.000000Z,17.471334000000002,1.883
2018-10-18T22:50:38.500000Z,17.7355005,1.8905
2018-10-18T22:50:39.000000Z,17.999667,1.8980000000000001
2018-10-18T22:50:39.500000Z,18.2638335,1.9055
2018-10-18T22:50:39.602054Z,18.528,1.913
2018-10-18T22:50:40.000000Z,18.60957157142857,2.115857142857143
2018-10-18T22:50:40.500000Z,18.691143142857143,2.318714285714286
2018-10-18T22:50:41.000000Z,18.772714714285716,2.521571428571429
2018-10-18T22:50:41.500000Z,18.854286285714284,2.7244285714285716
2018-10-18T22:50:42.000000Z,18.935857857142857,2.9272857142857145
2018-10-18T22:50:42.500000Z,19.01742942857143,3.1301428571428573
2018-10-18T22:50:42.623054Z,19.099001,3.333
2018-10-18T22:50:43.000000Z,19.360801000000002,3.3916
2018-10-18T22:50:43.500000Z,19.622601000000003,3.4502
2018-10-18T22:50:44.000000Z,19.884401,3.5088
2018-10-18T22:50:44.500000Z,20.146201,3.5674
2018-10-18T22:50:44.887054Z,20.408001000000002,3.626
2018-10-18T22:50:45.000000Z,20.705334,3.6281666666666665
2018-10-18T22:50:45.500000Z,21.002667000000002,3.630333333333333
2018-10-18T22:50:46.000000Z,21.3,3.6325
2018-10-18T22:50:46.500000Z,21.597333,3.6346666666666665
2018-10-18T22:50:47.000000Z,21.894666,3.636833333333333
2018-10-18T22:50:47.175054Z,22.191999,3.639
2018-10-18T22:50:47.500000Z,22.571499,3.631
2018-10-18T22:50:48.000000Z,22.950999,3.623
2018-10-18T22:50:48.500000Z,23.330499,3.615
2018-10-18T22:50:48.736054Z,23.709999,3.607
2018-10-18T22:50:49.000000Z,23.6813325,3.331666666666667
2018-10-18T22:50:49.500000Z,23.652666,3.0563333333333333
2018-10-18T22:50:50.000000Z,23.6239995,2.781
2018-10-18T22:50:50.500000Z,23.595333,2.5056666666666665
2018-10-18T22:50:51.000000Z,23.5666665,2.2303333333333333
2018-10-18T22:50:51.354054Z,23.538,1.955
2018-10-18T22:50:51.500000Z,23.306857142857144,1.9555714285714287
2018-10-18T22:50:52.000000Z,23.075714285714287,1.9561428571428572
2018-10-18T22:50:52.500000Z,22.84457142857143,1.9567142857142859
2018-10-18T22:50:53.000000Z,22.61342857142857,1.9572857142857143
2018-10-18T22:50:53.500000Z,22.382285714285715,1.957857142857143
2018-10-18T22:50:54.000000Z,22.151142857142858,1.9584285714285714
2018-10-18T22:50:54.468054Z,21.92,1.959
2018-10-18T22:50:54.500000Z,21.752000111111112,2.1442222222222225
2018-10-18T22:50:55.000000Z,21.584000222222222,2.3294444444444444
2018-10-18T22:50:55.500000Z,21.416000333333336,2.514666666666667
2018-10-18T22:50:56.000000Z,21.248000444444447,2.699888888888889
2018-10-18T22:50:56.500000Z,21.080000555555557,2.885111111111111
2018-10-18T22:50:57.000000Z,20.912000666666668,3.070333333333333
2018-10-18T22:50:57.500000Z,20.744000777777778,3.2555555555555555
2018-10-18T22:50:58.000000Z,20.576000888888892,3.440777777777778
2018-10-18T22:50:58.278054Z,20.408001000000002,3.626
2018-10-18T22:50:58.500000Z,20.39766766666667,3.8994999999999997
2018-10-18T22:50:59.000000Z,20.387334333333335,4.173
2018-10-18T22:50:59.500000Z,20.377001,4.4465
2018-10-18T22:51:00.000000Z,20.366667666666668,4.720000000000001
2018-10-18T22:51:00.500000Z,20.356334333333336,4.9935
2018-10-18T22:51:00.509054Z,20.346001,5.267
2018-10-18T22:51:01.000000Z,20.4352008,5.5840000000000005
2018-10-18T22:51:01.500000Z,20.5244006,5.901000000000001
2018-10-18T22:51:02.000000Z,20.613600400000003,6.218
2018-10-18T22:51:02.500000Z,20.702800200000002,6.535
2018-10-18T22:51:02.523054Z,20.792,6.852
2018-10-18T22:51:03.000000Z,20.8081998,7.1752
2018-10-18T22:51:03.500000Z,20.8243996,7.4984
2018-10-18T22:51:04.000000Z,20.840599400000002,7.8216
2018-10-18T22:51:04.500000Z,20.8567992,8.1448
2018-10-18T22:51:04.593054Z,20.872999,8.468
2018-10-18T22:51:05.000000Z,20.897249,8.809750000000001
2018-10-18T22:51:05.500000Z,20.921498999999997,9.1515
2018-10-18T22:51:06.000000Z,20.945749,9.49325
2018-10-18T22:51:06.217054Z,20.969998999999998,9.835
2018-10-18T22:51:06.500000Z,21.197713285714283,9.758428571428572
2018-10-18T22:51:07.000000Z,21.42542757142857,9.681857142857144
2018-10-18T22:51:07.500000Z,21.653141857142856,9.605285714285715
2018-10-18T22:51:08.000000Z,21.88085614285714,9.528714285714285
2018-10-18T22:51:08.500000Z,22.108570428571426,9.452142857142857
2018-10-18T22:51:09.000000Z,22.336284714285714,9.375571428571428
2018-10-18T22:51:09.064054Z,22.563999,9.299
2018-10-18T22:51:09.500000Z,22.836399399999998,9.1962
2018-10-18T22:51:10.000000Z,23.1087998,9.093399999999999
2018-10-18T22:51:10.500000Z,23.3812002,8.9906
2018-10-18T22:51:11.000000Z,23.6536006,8.8878
2018-10-18T22:51:11.287054Z,23.926001,8.785
2018-10-18T22:51:11.500000Z,24.002401,8.5104
2018-10-18T22:51:12.000000Z,24.078801,8.2358
2018-10-18T22:51:12.500000Z,24.155201,7.9612
2018-10-18T22:51:13.000000Z,24.231601,7.6866
2018-10-18T22:51:13.411054Z,24.308001,7.412
2018-10-18T22:51:13.500000Z,24.308001,7.412
