Datetime,accx,accy,accz
2018-10-16T22:39:22.455249Z,0.43,-1.62,-1.03
2018-10-16T22:39:22.670249Z,0.39,1.66,0.2
2018-10-16T22:39:22.871249Z,0.96,-0.15,3.47
2018-10-16T22:39:23.053249Z,-0.98,0.4,-1.69
2018-10-16T22:39:23.273249Z,-0.25,-0.29,1.06
2018-10-16T22:39:23.444249Z,-1.33,-2.55,0.7
2018-10-16T22:39:23.666249Z,-0.23,0.16,-1.35
2018-10-16T22:39:23.867249Z,0.5,0.65,0.76
2018-10-16T22:39:24.048249Z,0.36,0.31,-1.54
2018-10-16T22:39:24.251249Z,0.33,0.49,-0.41
2018-10-16T22:39:24.445249Z,0.38,0.24,-0.23
2018-10-16T22:39:24.664249Z,0.29,-0.04,-0.77
2018-10-16T22:39:24.868249Z,-0.09,1.0,-1.1
2018-10-16T22:39:25.066249Z,-0.12,0.26,0.51
2018-10-16T22:39:25.385249Z,-1.39,-1.65,1.57
2018-10-16T22:39:25.590249Z,0.31,0.14,1.88
2018-10-16T22:39:25.788249Z,0.91,0.97,-0.63
2018-10-16T22:39:25.985249Z,-0.4,-0.03,0.78
2018-10-16T22:39:26.191249Z,0.23,-1.43,-0.89
2018-10-16T22:39:26.386249Z,-0.46,0.07,0.0
2018-10-16T22:39:26.591249Z,0.18,0.45,-0.27
2018-10-16T22:39:26.783249Z,0.25,1.09,0.57
2018-10-16T22:39:26.983249Z,-1.17,-2.67,-2.71
2018-10-16T22:39:27.185249Z,0.6,0.98,-0.47
2018-10-16T22:39:27.390249Z,0.02,0.69,0.85
2018-10-16T22:39:27.587249Z,-0.48,-2.89,-0.06
2018-10-16T22:39:27.793249Z,-0.78,1.31,1.07
2018-10-16T22:39:27.990249Z,-0.25,0.05,0.41
2018-10-16T22:39:28.188249Z,0.56,-0.36,1.03
2018-10-16T22:39:28.386249Z,0.06,0.57,0.41
2018-10-16T22:39:28.588249Z,-0.17,1.19,-0.58
2018-10-16T22:39:28.792249Z,-0.22,-0.41,-1.37
2018-10-16T22:39:28.994249Z,0.48,0.84,0.26
2018-10-16T22:39:29.198249Z,0.65,-0.4,1.9
2018-10-16T22:39:29.386249Z,0.33,0.01,-0.09
2018-10-16T22:39:29.587249Z,0.23,0.8,0.1
2018-10-16T22:39:29.790249Z,0.22,0.48,-0.21
2018-10-16T22:39:30.001249Z,0.39,0.03,-0.8
2018-10-16T22:39:30.006249Z,-0.82,0.92,-0.59
2018-10-16T22:39:30.195249Z,0.82,0.61,-2.01
2018-10-16T22:39:30.392249Z,0.09,-0.31,1.16
2018-10-16T22:39:30.612249Z,-0.28,-0.59,-1.69
2018-10-16T22:39:30.816249Z,0.19,0.48,-1.9
2018-10-16T22:39:30.984249Z,-0.57,0.72,1.09
2018-10-16T22:39:31.193249Z,0.52,0.31,0.61
2018-10-16T22:39:31.392249Z,0.1,-0.64,-1.83
2018-10-16T22:39:31.600249Z,0.22,0.89,0.46
2018-10-16T22:39:31.792249Z,0.11,-0.03,-1.08
2018-10-16T22:39:31.972249Z,-0.82,-1.25,0.7
2018-10-16T22:39:32.171249Z,0.65,0.1,0.54
2018-10-16T22:39:32.392249Z,0.41,0.31,0.05
2018-10-16T22:39:32.594249Z,-0.1,0.72,-0.82
2018-10-16T22:39:32.776249Z,-0.13,-0.46,-0.4
2018-10-16T22:39:32.964249Z,-1.1,-0.42,0.07
2018-10-16T22:39:33.164249Z,0.62,0.75,0.01
2018-10-16T22:39:33.367249Z,-0.14,-0.38,-0.27
2018-10-16T22:39:33.591249Z,0.25,1.38,0.07
2018-10-16T22:39:33.921249Z,0.03,-0.41,-0.42
2018-10-16T22:39:34.119249Z,-0.05,-0.35,0.23
2018-10-16T22:39:34.316249Z,-0.19,-0.83,-0.43
2018-10-16T22:39:34.516249Z,-0.36,0.37,-0.21
2018-10-16T22:39:34.718249Z,0.21,0.66,0.27
2018-10-16T22:39:34.919249Z,0.05,-1.67,2.95
2018-10-16T22:39:35.113249Z,0.64,0.33,-1.53
2018-10-16T22:39:35.313249Z,-0.35,0.37,-0.94
2018-10-16T22:39:35.517249Z,0.22,-0.59,1.04
2018-10-16T22:39:35.723249Z,0.65,0.18,-0.43
2018-10-16T22:39:35.932249Z,0.18,-0.08,0.87
2018-10-16T22:39:36.115249Z,0.2,0.12,0.28
2018-10-16T22:39:36.314249Z,-0.2,0.0,-0.48
2018-10-16T22:39:36.514249Z,-0.28,-0.2,1.32
2018-10-16T22:39:36.714249Z,-0.51,0.08,-0.36
2018-10-16T22:39:36.918249Z,0.2,-0.15,-0.71
2018-10-16T22:39:36.974249Z,-0.53,0.68,1.9
2018-10-16T22:39:37.163249Z,-0.27,-2.0,-2.43
2018-10-16T22:39:37.322249Z,-0.75,0.82,-1.29
2018-10-16T22:39:37.519249Z,0.55,0.77,2.96
2018-10-16T22:39:37.733249Z,0.2,-1.64,1.42
2018-10-16T22:39:37.925249Z,-0.36,-0.02,-0.51
2018-10-16T22:39:38.124249Z,0.2,0.53,1.13
2018-10-16T22:39:38.324249Z,0.56,-1.47,3.81
2018-10-16T22:39:38.524249Z,-0.56,0.29,-1.06
2018-10-16T22:39:38.733249Z,0.0,0.2,0.99
2018-10-16T22:39:38.933249Z,0.17,-0.28,2.42
2018-10-16T22:39:39.133249Z,-0.04,-0.93,-2.38
2018-10-16T22:39:39.331249Z,-0.06,1.25,1.47
2018-10-16T22:39:39.511249Z,-0.42,-2.58,-1.38
2018-10-16T22:39:39.714249Z,-0.56,0.85,0.19
2018-10-16T22:39:39.909249Z,0.02,0.69,0.44
2018-10-16T22:39:40.105249Z,-0.02,-0.32,-0.91
2018-10-16T22:39:40.324249Z,-0.12,0.59,-0.63
2018-10-16T22:39:40.620249Z,0.37,-0.27,0.48
2018-10-16T22:39:40.815249Z,0.2,0.53,0.56
2018-10-16T22:39:41.024249Z,-0.16,1.06,0.29
2018-10-16T22:39:41.227249Z,0.82,-2.12,-4.98
2018-10-16T22:39:41.425249Z,-1.29,1.23,-0.25
2018-10-16T22:39:41.626249Z,0.19,-0.07,0.22
2018-10-16T22:39:41.821249Z,-0.18,-1.33,-1.68
2018-10-16T22:39:42.025249Z,0.02,0.83,-0.2
2018-10-16T22:39:42.234249Z,0.36,0.78,-1.35
2018-10-16T22:39:42.455249Z,0.68,0.62,-0.92
2018-10-16T22:39:42.614249Z,0.13,0.78,2.11
2018-10-16T22:39:42.819249Z,-0.07,-0.23,-0.03
2018-10-16T22:39:43.024249Z,-0.1,0.08,0.27
2018-10-16T22:39:43.221249Z,0.76,0.54,1.71
2018-10-16T22:39:43.429249Z,-1.22,-1.28,0.54
2018-10-16T22:39:43.630249Z,-0.25,-0.7,2.05
2018-10-16T22:39:43.823249Z,0.09,0.94,0.12
2018-10-16T22:39:44.018249Z,1.55,-0.55,1.72
2018-10-16T22:39:44.229249Z,0.55,1.46,-0.44
2018-10-16T22:39:44.435249Z,1.13,0.48,1.37
2018-10-16T22:39:44.625249Z,0.7,0.19,5.3
2018-10-16T22:39:44.828249Z,-0.15,-0.62,-2.5
2018-10-16T22:39:45.034249Z,-0.07,1.39,1.82
2018-10-16T22:39:45.225249Z,1.66,-1.3,5.3
2018-10-16T22:39:45.423249Z,-0.64,0.19,-0.47
2018-10-16T22:39:45.625249Z,-0.01,0.55,0.38
2018-10-16T22:39:45.816249Z,0.55,-0.12,0.17
2018-10-16T22:39:46.021249Z,-0.1,-0.07,-0.29
2018-10-16T22:39:46.222249Z,-0.85,-0.44,0.02
2018-10-16T22:39:46.422249Z,0.59,0.53,1.49
2018-10-16T22:39:46.627249Z,-0.01,0.0,-0.25
2018-10-16T22:39:46.822249Z,-0.17,0.18,0.39
2018-10-16T22:39:47.025249Z,0.28,-1.93,-2.29
2018-10-16T22:39:47.220249Z,-0.29,0.88,0.05
2018-10-16T22:39:47.421249Z,-0.44,0.28,-0.42
2018-10-16T22:39:47.637249Z,0.48,-0.64,0.35
2018-10-16T22:39:48.012249Z,0.4,0.1,-0.47
2018-10-16T22:39:48.021249Z,0.61,1.97,0.03
2018-10-16T22:39:48.217249Z,0.31,0.68,-0.57
2018-10-16T22:39:48.419249Z,-0.17,0.02,0.65
2018-10-16T22:39:48.425249Z,0.19,0.01,0.11
2018-10-16T22:39:48.620249Z,-0.94,0.08,0.67
2018-10-16T22:39:48.821249Z,-0.09,0.56,0.51
2018-10-16T22:39:49.023249Z,-0.53,-1.05,-4.53
2018-10-16T22:39:49.227249Z,-0.18,0.58,-2.17
2018-10-16T22:39:49.423249Z,0.05,0.98,0.59
2018-10-16T22:39:49.626249Z,1.02,-1.73,6.16
2018-10-16T22:39:49.826249Z,-0.42,0.76,-0.32
2018-10-16T22:39:50.024249Z,0.16,0.11,1.03
2018-10-16T22:39:50.221249Z,0.88,0.92,0.57
2018-10-16T22:39:50.419249Z,-0.33,-0.83,-0.54
2018-10-16T22:39:50.624249Z,0.67,0.65,1.29
2018-10-16T22:39:50.825249Z,-0.32,0.36,-0.02
2018-10-16T22:39:51.025249Z,0.34,-0.34,0.91
2018-10-16T22:39:51.220249Z,0.18,1.19,-0.04
2018-10-16T22:39:51.419249Z,0.02,-0.92,-1.43
2018-10-16T22:39:51.630249Z,1.35,-1.14,0.16
2018-10-16T22:39:51.825249Z,-0.78,1.19,0.36
2018-10-16T22:39:52.027249Z,0.29,1.47,1.38
2018-10-16T22:39:52.226249Z,-0.86,-0.91,-0.21
2018-10-16T22:39:52.421249Z,-0.7,-1.04,-0.53
2018-10-16T22:39:52.627249Z,0.66,-0.19,-1.76
2018-10-16T22:39:52.841249Z,-0.93,0.77,0.63
2018-10-16T22:39:53.017249Z,0.13,-0.37,0.29
2018-10-16T22:39:53.220249Z,0.47,0.29,0.5
2018-10-16T22:39:53.430249Z,0.27,0.14,-0.39
2018-10-16T22:39:53.628249Z,-0.08,0.06,-0.22
2018-10-16T22:39:53.827249Z,-0.2,0.0,-0.11
2018-10-16T22:39:54.025249Z,-0.26,-0.08,-0.21
2018-10-16T22:39:54.225249Z,0.06,-0.02,0.09
2018-10-16T22:39:54.419249Z,-0.12,-0.19,-0.33
2018-10-16T22:39:54.623249Z,-0.13,-0.06,-0.12
2018-10-16T22:39:54.827249Z,0.17,0.15,0.16
2018-10-16T22:39:55.026249Z,-0.26,-0.11,0.14
2018-10-16T22:39:55.221249Z,0.45,0.41,0.94
2018-10-16T22:39:55.424249Z,-0.14,0.0,-0.21
2018-10-16T22:39:55.635249Z,-0.06,-0.05,-0.03
2018-10-16T22:39:55.827249Z,-0.01,-0.19,0.07
2018-10-16T22:39:56.026249Z,-0.82,-0.23,0.01
2018-10-16T22:39:56.228249Z,1.51,0.33,-0.08
2018-10-16T22:39:56.619249Z,-0.86,0.16,0.0
2018-10-16T22:39:56.628249Z,0.22,-0.05,-0.2
2018-10-16T22:39:56.822249Z,0.21,-0.06,0.58
2018-10-16T22:39:57.021249Z,-0.06,0.0,0.69
2018-10-16T22:39:57.219249Z,-0.6,1.08,-2.09
2018-10-16T22:39:57.417249Z,-0.27,0.12,0.25
2018-10-16T22:39:57.625249Z,0.25,-0.23,0.1
2018-10-16T22:39:57.821249Z,0.22,-0.25,-2.18
2018-10-16T22:39:58.025249Z,-0.39,0.1,-0.26
2018-10-16T22:39:58.225249Z,-0.05,0.47,0.6
2018-10-16T22:39:58.423249Z,-0.46,-0.77,-1.45
2018-10-16T22:39:58.623249Z,-0.19,-0.8,-0.59
2018-10-16T22:39:58.822249Z,0.31,1.17,1.33
2018-10-16T22:39:59.026249Z,1.11,-2.06,3.18
2018-10-16T22:39:59.223249Z,-0.54,0.42,-0.91
2018-10-16T22:39:59.419249Z,0.18,0.21,1.23
2018-10-16T22:39:59.631249Z,-0.23,-0.1,-0.93
2018-10-16T22:39:59.834249Z,-0.26,0.59,-1.03
2018-10-16T22:40:00.023249Z,0.37,-0.75,1.27
2018-10-16T22:40:00.231249Z,0.55,0.37,-0.15
2018-10-16T22:40:00.618249Z,-0.61,-0.48,0.43
2018-10-16T22:40:00.626249Z,0.1,0.24,0.43
2018-10-16T22:40:00.818249Z,0.26,-0.02,0.06
2018-10-16T22:40:01.021249Z,0.26,0.2,0.33
2018-10-16T22:40:01.223249Z,-0.45,-0.09,-0.4
2018-10-16T22:40:01.415249Z,0.24,0.05,0.77
2018-10-16T22:40:01.634249Z,-0.02,0.1,-0.48
2018-10-16T22:40:01.830249Z,0.13,-0.17,0.4
2018-10-16T22:40:02.035249Z,-0.24,-0.25,-0.68
2018-10-16T22:40:02.427249Z,0.12,-0.27,-0.87
2018-10-16T22:40:02.432249Z,0.39,0.27,0.07
2018-10-16T22:40:02.629249Z,0.07,0.2,-0.1
2018-10-16T22:40:02.827249Z,-0.12,-0.15,-0.27
2018-10-16T22:40:03.032249Z,0.13,-0.05,-0.2
2018-10-16T22:40:03.235249Z,-0.25,0.19,-0.12
2018-10-16T22:40:03.432249Z,-0.15,-0.38,0.31
2018-10-16T22:40:03.630249Z,0.13,0.31,0.41
2018-10-16T22:40:03.827249Z,0.12,-0.36,-0.17
2018-10-16T22:40:04.030249Z,0.22,0.51,0.44
2018-10-16T22:40:04.232249Z,-0.11,0.01,-0.19
2018-10-16T22:40:04.436249Z,-0.18,-0.09,-0.08
2018-10-16T22:40:04.626249Z,-0.37,0.51,0.27
2018-10-16T22:40:04.832249Z,-0.09,-0.31,1.43
2018-10-16T22:40:05.031249Z,0.24,0.77,-0.56
2018-10-16T22:40:05.231249Z,0.44,0.3,0.63
2018-10-16T22:40:05.436249Z,-0.37,-2.16,0.01
2018-10-16T22:40:05.649249Z,0.01,0.21,2.08
2018-10-16T22:40:06.062249Z,0.14,0.89,-1.19
2018-10-16T22:40:06.066249Z,0.39,0.97,0.02
2018-10-16T22:40:06.241249Z,-0.78,-0.4,-1.53
2018-10-16T22:40:06.652249Z,-0.17,-0.37,-1.13
2018-10-16T22:40:06.657249Z,-0.46,-1.32,3.87
2018-10-16T22:40:06.836249Z,0.5,-0.52,4.59
2018-10-16T22:40:07.036249Z,-1.18,-0.35,-1.75
2018-10-16T22:40:07.237249Z,0.15,1.13,3.61
2018-10-16T22:40:07.437249Z,-0.64,0.73,-3.33
2018-10-16T22:40:07.642249Z,0.54,-3.04,-1.88
2018-10-16T22:40:07.843249Z,-0.66,0.1,-3.23
2018-10-16T22:40:07.848249Z,-1.68,0.38,3.91
2018-10-16T22:40:08.044249Z,-1.35,-0.45,-0.69
2018-10-16T22:40:08.463249Z,-2.03,-2.18,2.03
2018-10-16T22:40:08.481249Z,0.91,1.07,0.38
2018-10-16T22:40:08.851249Z,1.64,8.179999,-0.58
2018-10-16T22:40:08.855249Z,-1.93,-5.25,1.35
2018-10-16T22:40:09.042249Z,0.87,0.86,-3.02
2018-10-16T22:40:09.240249Z,-0.16,0.14,2.36
2018-10-16T22:40:09.449249Z,-0.05,1.29,0.03
2018-10-16T22:40:09.836249Z,-2.44,1.74,-0.25
2018-10-16T22:40:09.841249Z,2.92,-1.6,0.3
2018-10-16T22:40:10.037249Z,0.0,1.68,-2.78
2018-10-16T22:40:10.236249Z,-0.31,-0.13,-1.59
2018-10-16T22:40:10.438249Z,0.33,-1.03,2.5
2018-10-16T22:40:10.840249Z,-1.8,0.16,-1.55
2018-10-16T22:40:10.842249Z,-0.02,1.02,3.31
2018-10-16T22:40:11.035249Z,-2.85,-3.21,5.01
2018-10-16T22:40:11.238249Z,-0.21,-0.77,-2.19
2018-10-16T22:40:11.650249Z,1.9,0.49,-1.95
2018-10-16T22:40:11.655249Z,0.78,0.73,4.73
2018-10-16T22:40:11.838249Z,-0.11,-3.22,1.44
2018-10-16T22:40:12.038249Z,2.82,0.03,-3.37
2018-10-16T22:40:12.236249Z,0.62,1.29,2.03
2018-10-16T22:40:12.465249Z,-0.12,-0.06,1.0
2018-10-16T22:40:12.628249Z,-0.77,-0.14,-0.28
2018-10-16T22:40:12.833249Z,-0.2,-0.51,-0.85
2018-10-16T22:40:13.030249Z,-0.07,-0.3,2.8
2018-10-16T22:40:13.235249Z,1.61,-0.93,-0.59
2018-10-16T22:40:13.437249Z,0.83,1.38,-1.08
2018-10-16T22:40:13.642249Z,-0.11,0.33,-1.5
2018-10-16T22:40:13.837249Z,-0.55,-0.67,0.47
2018-10-16T22:40:14.035249Z,-0.04,0.07,0.86
2018-10-16T22:40:14.235249Z,-1.02,-0.32,0.3
2018-10-16T22:40:14.434249Z,-0.13,0.05,1.04
2018-10-16T22:40:14.634249Z,1.13,0.31,-0.1
2018-10-16T22:40:14.836249Z,0.38,-0.2,-0.45
2018-10-16T22:40:15.034249Z,-0.23,0.46,0.63
2018-10-16T22:40:15.229249Z,-0.61,-1.31,1.59
2018-10-16T22:40:15.435249Z,-1.0,0.55,-0.72
2018-10-16T22:40:15.636249Z,1.22,-0.62,-0.23
2018-10-16T22:40:15.842249Z,0.94,-0.24,-0.06
2018-10-16T22:40:16.028249Z,-1.56,1.01,-0.54
2018-10-16T22:40:16.227249Z,-1.35,-0.04,-0.47
2018-10-16T22:40:16.430249Z,-0.13,0.81,0.28
2018-10-16T22:40:16.634249Z,0.61,0.23,0.83
2018-10-16T22:40:16.839249Z,-0.43,-1.32,0.41
2018-10-16T22:40:17.233249Z,-0.44,0.54,-1.02
2018-10-16T22:40:17.241249Z,-0.48,-0.07,1.36
2018-10-16T22:40:17.438249Z,-0.22,-0.98,-1.05
2018-10-16T22:40:17.844249Z,0.26,1.56,0.77
2018-10-16T22:40:17.848249Z,-0.65,0.14,-0.62
2018-10-16T22:40:18.028249Z,0.75,0.08,0.38
2018-10-16T22:40:18.233249Z,-0.09,0.53,-0.22
2018-10-16T22:40:18.426249Z,-0.42,0.04,0.19
2018-10-16T22:40:18.626249Z,-0.99,0.37,2.56
2018-10-16T22:40:18.833249Z,-1.17,-0.88,-1.97
2018-10-16T22:40:19.031249Z,0.57,0.54,-1.03
2018-10-16T22:40:19.234249Z,-0.28,1.25,-0.18
2018-10-16T22:40:19.435249Z,0.94,-0.57,-0.06
2018-10-16T22:40:19.631249Z,0.17,-0.2,-0.03
2018-10-16T22:40:19.831249Z,-0.52,-0.79,0.55
2018-10-16T22:40:20.026249Z,0.38,0.18,-1.2
2018-10-16T22:40:20.225249Z,-0.44,0.49,-0.79
2018-10-16T22:40:20.434249Z,0.13,-0.16,-0.18
2018-10-16T22:40:20.625249Z,0.13,-0.53,-0.13
2018-10-16T22:40:20.828249Z,0.96,0.61,-0.26
2018-10-16T22:40:21.027249Z,0.06,0.27,-0.01
2018-10-16T22:40:21.233249Z,-0.78,0.51,-0.41
2018-10-16T22:40:21.433249Z,-1.13,-2.42,1.03
2018-10-16T22:40:21.632249Z,-0.18,-0.18,3.03
2018-10-16T22:40:21.833249Z,0.3,0.66,-0.82
2018-10-16T22:40:22.035249Z,0.38,-0.09,-1.39
2018-10-16T22:40:22.232249Z,-0.53,0.49,1.18
2018-10-16T22:40:22.433249Z,-0.19,-0.53,1.32
2018-10-16T22:40:22.627249Z,0.79,0.36,1.08
2018-10-16T22:40:22.824249Z,0.57,0.69,-1.25
2018-10-16T22:40:23.027249Z,-0.08,0.2,-1.18
2018-10-16T22:40:23.227249Z,0.11,-0.14,0.13
2018-10-16T22:40:23.425249Z,-0.33,0.42,0.33
2018-10-16T22:40:23.631249Z,-0.29,0.44,-0.13
2018-10-16T22:40:23.829249Z,0.81,0.52,0.53
2018-10-16T22:40:24.031249Z,0.4,-1.43,2.72
2018-10-16T22:40:24.237249Z,-0.28,0.84,-0.97
2018-10-16T22:40:24.429249Z,0.24,0.19,0.28
2018-10-16T22:40:24.623249Z,-1.57,-1.72,1.17
2018-10-16T22:40:24.827249Z,0.07,0.1,-0.78
2018-10-16T22:40:25.033249Z,0.58,0.4,1.49
2018-10-16T22:40:25.230249Z,-0.6,-1.35,-2.04
2018-10-16T22:40:25.423249Z,0.0,-0.19,-0.41
2018-10-16T22:40:25.629249Z,-0.06,0.11,-0.19
2018-10-16T22:40:25.824249Z,-0.17,0.33,-0.84
2018-10-16T22:40:26.026249Z,0.0,-0.04,0.32
2018-10-16T22:40:26.226249Z,-0.02,0.89,1.33
2018-10-16T22:40:26.430249Z,0.61,-0.28,-0.98
2018-10-16T22:40:26.627249Z,0.94,-0.41,4.99
2018-10-16T22:40:26.830249Z,-0.97,0.11,-3.03
2018-10-16T22:40:27.029249Z,0.18,0.29,0.82
2018-10-16T22:40:27.234249Z,-1.0,-0.86,-1.64
2018-10-16T22:40:27.440249Z,-0.27,0.33,-0.31
2018-10-16T22:40:27.627249Z,0.51,0.15,1.09
2018-10-16T22:40:27.826249Z,0.52,-0.78,0.27
2018-10-16T22:40:28.023249Z,-0.19,0.6,0.32
2018-10-16T22:40:28.030249Z,0.28,0.6,-1.52
2018-10-16T22:40:28.235249Z,0.46,0.0,0.37
2018-10-16T22:40:28.429249Z,0.18,1.03,1.22
2018-10-16T22:40:28.631249Z,-0.74,-0.19,-1.34
2018-10-16T22:40:28.829249Z,-0.36,-1.13,-0.51
2018-10-16T22:40:29.037249Z,0.03,0.71,0.57
2018-10-16T22:40:29.234249Z,0.98,-1.24,5.1
2018-10-16T22:40:29.430249Z,-0.12,0.81,-1.85
2018-10-16T22:40:29.636249Z,0.67,-0.08,0.0
2018-10-16T22:40:29.836249Z,-1.74,-1.89,1.37
2018-10-16T22:40:30.034249Z,-0.18,0.18,-1.51
2018-10-16T22:40:30.231249Z,0.45,-0.36,1.08
2018-10-16T22:40:30.430249Z,-0.3,-0.34,0.34
2018-10-16T22:40:30.634249Z,0.34,0.32,-0.49
2018-10-16T22:40:30.832249Z,-0.36,0.3,1.41
2018-10-16T22:40:31.031249Z,0.22,0.01,0.31
2018-10-16T22:40:31.237249Z,-0.23,-0.2,-0.56
2018-10-16T22:40:31.434249Z,0.95,-0.54,4.06
2018-10-16T22:40:31.636249Z,-0.57,0.78,-0.59
2018-10-16T22:40:31.829249Z,-0.44,0.02,0.2
2018-10-16T22:40:32.037249Z,-0.77,-1.46,-3.2
2018-10-16T22:40:32.246249Z,0.1,-0.07,-0.43
2018-10-16T22:40:32.447249Z,0.21,0.12,0.68
2018-10-16T22:40:32.639249Z,-0.92,-1.25,-2.23
2018-10-16T22:40:32.843249Z,0.52,0.69,-0.46
2018-10-16T22:40:33.043249Z,0.16,0.22,0.59
2018-10-16T22:40:33.238249Z,-1.71,0.14,-5.37
2018-10-16T22:40:33.439249Z,0.34,-0.26,-0.63
2018-10-16T22:40:33.644249Z,-0.36,-0.13,1.07
2018-10-16T22:40:33.843249Z,1.31,0.51,0.37
2018-10-16T22:40:34.043249Z,-0.42,0.4,2.3
2018-10-16T22:40:34.244249Z,-0.08,0.2,1.0
2018-10-16T22:40:34.444249Z,0.33,-0.01,-0.55
2018-10-16T22:40:34.640249Z,0.22,0.62,0.67
2018-10-16T22:40:34.839249Z,-0.57,-0.94,-1.25
2018-10-16T22:40:35.042249Z,1.09,1.67,0.29
2018-10-16T22:40:35.253249Z,-0.21,-0.4,1.12
2018-10-16T22:40:35.444249Z,-0.17,-1.24,-0.62
2018-10-16T22:40:35.662249Z,-0.7,0.12,-0.28
2018-10-16T22:40:35.842249Z,0.5,0.84,-0.55
2018-10-16T22:40:36.042249Z,-0.09,-0.42,0.06
2018-10-16T22:40:36.237249Z,-0.51,1.68,3.41
2018-10-16T22:40:36.439249Z,1.09,0.62,-0.51
2018-10-16T22:40:36.641249Z,-0.11,-0.74,0.04
2018-10-16T22:40:36.844249Z,-0.53,-1.8,0.04
2018-10-16T22:40:37.046249Z,0.12,1.38,-1.11
2018-10-16T22:40:37.242249Z,0.46,0.6,-0.07
2018-10-16T22:40:37.441249Z,-0.37,-1.41,2.44
2018-10-16T22:40:37.639249Z,0.86,-0.55,-0.3
2018-10-16T22:40:37.841249Z,0.79,0.2,-0.84
2018-10-16T22:40:38.046249Z,-1.64,0.2,0.18
2018-10-16T22:40:38.244249Z,-0.73,0.91,1.21
2018-10-16T22:40:38.440249Z,0.57,-0.68,-0.14
2018-10-16T22:40:38.647249Z,0.36,-0.62,0.13
2018-10-16T22:40:38.846249Z,0.57,0.15,-0.22
2018-10-16T22:40:39.037249Z,-0.14,0.33,0.15
2018-10-16T22:40:39.244249Z,-0.25,-0.32,-0.68
2018-10-16T22:40:39.435249Z,-0.01,0.07,0.06
2018-10-16T22:40:39.636249Z,0.18,0.27,0.35
2018-10-16T22:40:39.841249Z,-0.22,0.57,-0.48
2018-10-16T22:40:40.036249Z,0.32,0.18,0.81
2018-10-16T22:40:40.244249Z,1.04,-0.22,-0.1
2018-10-16T22:40:40.445249Z,-0.44,-0.43,-0.37
2018-10-16T22:40:40.648249Z,-0.19,-1.28,4.4
2018-10-16T22:40:40.846249Z,0.84,1.36,-1.66
2018-10-16T22:40:41.036249Z,-0.88,0.53,-0.58
2018-10-16T22:40:41.235249Z,0.24,-1.91,-1.11
2018-10-16T22:40:41.439249Z,-0.5,-0.27,-0.49
2018-10-16T22:40:41.637249Z,0.49,0.57,0.67
2018-10-16T22:40:41.835249Z,0.13,0.16,-0.91
2018-10-16T22:40:42.039249Z,-0.09,0.55,0.49
2018-10-16T22:40:42.245249Z,0.05,-0.35,-1.01
2018-10-16T22:40:42.444249Z,-0.88,-2.11,-0.3
