Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-23T20:54:49.500000Z,6,12.755333333333333,9.680333333333333,-69.0,-77.0,-74.0,-70.0,-77.0,-65.0,-94.0,-70.0,-59.0
2018-10-23T20:54:50.500000Z,6,13.256666666666668,9.377333333333333,-69.0,-77.0,-74.0,-66.0,-77.0,-65.0,-75.0,-70.0,-59.0
2018-10-23T20:54:51.000000Z,6,13.177333333333333,9.106666666666666,-73.0,-77.0,-74.0,-66.0,-77.0,-65.0,-75.0,-71.0,-59.0
2018-10-23T20:54:51.500000Z,6,13.097999999999999,8.835999999999999,-73.0,-85.0,-74.0,-66.0,-77.0,-65.0,-75.0,-71.0,-59.0
2018-10-23T20:54:52.000000Z,6,13.018666666666666,8.565333333333333,-73.0,-85.0,-86.0,-66.0,-93.0,-65.0,-75.0,-71.0,-62.0
2018-10-23T20:54:52.500000Z,6,12.939333333333334,8.294666666666666,-73.0,-85.0,-86.0,-66.0,-93.0,-65.0,-75.0,-71.0,-62.0
2018-10-23T20:54:53.000000Z,6,13.2355,8.0755,-73.0,-91.0,-69.0,-87.0,-93.0,-70.0,-75.0,-71.0,-86.0
2018-10-23T20:54:54.000000Z,6,13.9865,8.1785,-73.0,-66.0,-82.0,-87.0,-71.0,-70.0,-85.0,-71.0,-86.0
2018-10-23T20:54:54.500000Z,6,14.362,8.23,-73.0,-66.0,-84.0,-73.0,-71.0,-73.0,-85.0,-71.0,-86.0
2018-10-23T20:54:55.000000Z,6,14.737499999999999,8.2815,-88.0,-75.0,-84.0,-78.0,-71.0,-88.0,-89.0,-73.0,-65.0
2018-10-23T20:54:55.500000Z,6,15.139199999999999,8.6016,-76.0,-68.0,-84.0,-76.0,-85.0,-88.0,-89.0,-73.0,-49.0
2018-10-23T20:54:56.000000Z,6,15.1654,8.8702,-79.0,-74.0,-59.0,-76.0,-74.0,-80.0,-79.0,-73.0,-49.0
2018-10-23T20:54:56.500000Z,6,15.1916,9.1388,-79.0,-74.0,-74.0,-76.0,-77.0,-74.0,-80.0,-75.0,-47.0
2018-10-23T20:54:57.000000Z,6,15.2178,9.4074,-79.0,-66.5,-62.0,-74.0,-77.0,-62.0,-78.0,-87.0,-58.0
2018-10-23T20:54:57.500000Z,6,15.516,9.7136,-79.0,-66.5,-62.0,-74.0,-77.0,-77.0,-78.0,-87.0,-45.0
2018-10-23T20:54:58.000000Z,6,15.788,9.7512,-79.0,-66.5,-62.0,-80.0,-77.0,-68.0,-78.0,-75.0,-68.0
2018-10-23T20:54:58.500000Z,6,16.06,9.7888,-66.0,-69.0,-64.0,-62.0,-70.0,-79.0,-77.0,-69.0,-81.0
2018-10-23T20:54:59.000000Z,6,16.332,9.826400000000001,-66.0,-61.0,-64.0,-62.0,-70.0,-79.0,-77.0,-69.0,-81.0
2018-10-23T20:54:59.500000Z,6,16.829999833333332,9.862166666666667,-66.0,-74.0,-69.0,-62.0,-75.0,-79.0,-77.0,-69.0,-81.0
2018-10-23T20:55:00.000000Z,6,17.055999666666665,9.860333333333333,-77.0,-61.0,-69.0,-79.0,-58.0,-72.0,-95.0,-89.0,-93.0
2018-10-23T20:55:00.500000Z,6,17.281999499999998,9.8585,-78.0,-58.0,-69.0,-79.0,-69.0,-61.0,-95.0,-80.0,-64.0
2018-10-23T20:55:01.000000Z,6,17.507999333333334,9.856666666666667,-72.0,-75.0,-69.0,-79.0,-69.0,-61.0,-95.0,-80.0,-60.0
2018-10-23T20:55:01.500000Z,6,17.733999166666667,9.854833333333334,-72.0,-66.0,-75.0,-78.0,-67.0,-69.0,-79.0,-68.0,-60.0
2018-10-23T20:55:02.000000Z,6,17.867427714285714,9.638428571428571,-65.0,-66.0,-78.0,-76.0,-76.0,-63.5,-76.0,-79.0,-78.0
2018-10-23T20:55:02.500000Z,6,17.77485642857143,9.423857142857143,-65.0,-86.0,-88.0,-76.0,-76.0,-63.5,-76.0,-79.0,-78.0
2018-10-23T20:55:03.000000Z,6,17.682285142857143,9.209285714285715,-65.0,-86.0,-88.0,-72.0,-76.0,-60.0,-76.0,-79.0,-78.0
2018-10-23T20:55:03.500000Z,6,17.589713857142858,8.994714285714286,-65.0,-86.0,-88.0,-75.0,-68.0,-60.0,-76.0,-77.0,-70.0
2018-10-23T20:55:04.000000Z,6,17.497142571428572,8.780142857142858,-86.0,-72.0,-85.0,-75.0,-69.0,-69.0,-76.0,-77.0,-73.0
2018-10-23T20:55:04.500000Z,6,17.404571285714287,8.56557142857143,-86.0,-72.0,-85.0,-75.0,-74.0,-69.0,-76.0,-77.0,-73.0
2018-10-23T20:55:05.000000Z,6,17.2955,7.9435,-86.0,-72.0,-85.0,-75.0,-74.0,-69.0,-76.0,-82.0,-73.0
2018-10-23T20:55:05.500000Z,6,17.279,7.5360000000000005,-80.0,-72.0,-81.0,-87.0,-75.0,-83.0,-75.0,-75.0,-73.0
2018-10-23T20:55:06.500000Z,6,17.234333499999998,6.459,-80.0,-72.0,-85.0,-87.0,-69.0,-71.0,-75.0,-75.0,-76.0
2018-10-23T20:55:07.000000Z,6,17.222666999999998,6.197,-80.0,-72.0,-85.0,-75.0,-69.0,-71.0,-75.0,-75.0,-76.0
2018-10-23T20:55:07.500000Z,6,17.211000499999997,5.9350000000000005,-80.0,-85.0,-70.0,-82.0,-67.0,-63.0,-89.0,-77.0,-76.0
2018-10-23T20:55:08.000000Z,6,17.199334,5.673,-83.0,-88.0,-88.0,-75.0,-65.5,-65.0,-89.0,-77.0,-62.0
2018-10-23T20:55:08.500000Z,6,17.1876675,5.411,-83.0,-80.0,-88.0,-70.0,-61.0,-70.0,-89.0,-74.0,-83.0
2018-10-23T20:55:09.000000Z,6,17.147500666666666,4.852333333333333,-83.0,-80.0,-88.0,-70.0,-68.0,-80.0,-80.0,-85.0,-84.0
2018-10-23T20:55:09.500000Z,6,17.119000333333332,4.555666666666667,-75.0,-80.0,-88.0,-70.0,-86.0,-73.0,-80.0,-85.0,-80.0
2018-10-23T20:55:10.000000Z,6,17.0905,4.259,-75.0,-64.0,-88.0,-70.0,-70.0,-73.0,-72.0,-77.0,-71.0
2018-10-23T20:55:10.500000Z,6,17.061999666666665,3.9623333333333335,-75.0,-64.0,-87.0,-70.0,-70.0,-73.0,-75.0,-81.0,-72.0
2018-10-23T20:55:11.000000Z,6,17.03349933333333,3.6656666666666666,-75.0,-64.0,-77.0,-70.0,-70.0,-73.0,-80.0,-84.0,-70.0
2018-10-23T20:55:11.500000Z,6,16.994666,3.1188333333333333,-80.0,-74.0,-77.0,-96.0,-62.0,-73.0,-82.0,-68.0,-76.0
2018-10-23T20:55:12.500000Z,6,16.974,2.6185,-80.0,-79.0,-75.0,-96.0,-62.0,-73.0,-82.0,-68.0,-68.0
2018-10-23T20:55:13.000000Z,6,16.963667,2.368333333333333,-69.0,-90.0,-75.0,-78.0,-77.0,-71.0,-82.0,-82.5,-81.0
2018-10-23T20:55:13.500000Z,6,16.953334,2.1181666666666668,-69.0,-69.0,-69.0,-76.0,-90.0,-71.0,-84.5,-83.0,-75.5
2018-10-23T20:55:14.000000Z,6,17.2071675,1.8755000000000002,-69.0,-83.0,-89.0,-91.0,-62.0,-74.0,-91.0,-83.0,-76.0
2018-10-23T20:55:14.500000Z,6,17.471334000000002,1.883,-78.0,-74.0,-89.0,-91.0,-61.0,-74.0,-91.0,-83.0,-76.0
2018-10-23T20:55:15.000000Z,6,17.7355005,1.8905,-75.0,-74.0,-81.0,-91.0,-61.0,-74.0,-91.0,-83.0,-76.0
2018-10-23T20:55:15.500000Z,6,17.999667,1.8980000000000001,-75.0,-80.0,-81.0,-91.0,-58.0,-74.0,-91.0,-83.0,-76.0
2018-10-23T20:55:16.000000Z,6,18.2638335,1.9055,-75.0,-76.0,-80.0,-71.0,-62.0,-74.0,-91.0,-84.0,-76.0
2018-10-23T20:55:16.500000Z,6,18.642200199999998,2.197,-76.0,-59.0,-73.0,-76.0,-57.0,-74.0,-91.0,-84.0,-76.0
2018-10-23T20:55:17.000000Z,6,18.7564004,2.481,-63.0,-79.0,-73.0,-76.0,-67.0,-74.0,-91.0,-84.0,-76.0
2018-10-23T20:55:17.500000Z,6,18.8706006,2.765,-63.0,-76.0,-73.0,-76.0,-66.5,-61.0,-87.0,-98.0,-67.0
2018-10-23T20:55:18.000000Z,6,18.984800800000002,3.0490000000000004,-63.0,-58.0,-71.0,-76.0,-66.5,-69.0,-87.0,-98.0,-76.0
2018-10-23T20:55:18.500000Z,6,19.31716766666667,3.3818333333333337,-63.0,-63.5,-71.0,-76.0,-61.0,-95.0,-87.0,-98.0,-69.0
2018-10-23T20:55:19.000000Z,6,19.535334333333335,3.4306666666666668,-83.0,-64.0,-67.0,-80.0,-71.0,-95.0,-87.0,-75.0,-83.0
2018-10-23T20:55:19.500000Z,6,19.753501,3.4795,-76.0,-64.0,-67.0,-80.0,-71.0,-95.0,-85.0,-75.0,-100.0
2018-10-23T20:55:20.000000Z,6,19.97166766666667,3.5283333333333333,-76.0,-63.0,-64.0,-80.0,-76.0,-95.0,-80.0,-86.0,-87.0
2018-10-23T20:55:20.500000Z,6,20.189834333333337,3.577166666666667,-73.0,-58.0,-66.0,-80.0,-76.0,-69.0,-80.0,-80.0,-87.0
2018-10-23T20:55:21.000000Z,6,20.39914385714286,3.8604285714285713,-73.0,-82.0,-62.0,-80.0,-76.0,-69.0,-80.0,-80.0,-87.0
2018-10-23T20:55:21.500000Z,6,20.390286714285715,4.094857142857143,-55.0,-73.0,-58.5,-73.0,-57.0,-72.0,-99.0,-76.0,-83.0
2018-10-23T20:55:22.500000Z,6,20.37257242857143,4.563714285714286,-55.0,-73.0,-58.5,-73.0,-58.0,-72.0,-99.0,-76.0,-83.0
2018-10-23T20:55:23.000000Z,6,20.36371528571429,4.7981428571428575,-55.0,-73.0,-58.5,-75.0,-74.0,-72.0,-99.0,-76.0,-88.0
2018-10-23T20:55:23.500000Z,6,20.354858142857143,5.032571428571429,-62.0,-61.0,-58.5,-75.0,-83.0,-71.0,-99.0,-91.0,-88.0
2018-10-23T20:55:24.000000Z,6,20.4352008,5.5840000000000005,-50.0,-59.0,-61.0,-83.0,-70.0,-79.0,-80.0,-91.0,-82.0
2018-10-23T20:55:24.500000Z,6,20.5244006,5.901000000000001,-78.0,-62.0,-53.0,-76.0,-74.0,-70.0,-80.0,-88.0,-82.0
2018-10-23T20:55:25.000000Z,6,20.613600400000003,6.218,-81.0,-62.0,-53.0,-76.0,-63.0,-70.0,-80.0,-88.0,-80.0
2018-10-23T20:55:25.500000Z,6,20.702800200000002,6.535,-81.0,-62.0,-51.0,-76.0,-63.0,-65.0,-94.0,-88.0,-72.0
2018-10-23T20:55:26.000000Z,6,20.81224975,7.256,-81.0,-62.0,-54.0,-76.0,-65.0,-65.0,-77.0,-88.0,-72.0
2018-10-23T20:55:27.000000Z,6,20.852749250000002,8.064,-74.0,-62.0,-55.0,-76.0,-65.0,-65.0,-77.0,-88.0,-72.0
2018-10-23T20:55:27.500000Z,6,20.897249,8.809750000000001,-74.0,-61.0,-51.0,-79.0,-67.0,-65.0,-85.0,-95.0,-72.0
2018-10-23T20:55:28.000000Z,6,20.921498999999997,9.1515,-74.0,-47.0,-51.0,-79.0,-67.0,-65.0,-85.0,-82.0,-72.0
2018-10-23T20:55:28.500000Z,6,20.945749,9.49325,-74.0,-47.0,-51.0,-79.0,-62.0,-67.0,-85.0,-82.0,-84.0
2018-10-23T20:55:29.000000Z,6,21.368499,9.701,-57.0,-47.0,-50.0,-77.0,-62.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:29.500000Z,6,21.766999,9.567,-67.0,-50.0,-66.0,-77.0,-82.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:30.000000Z,6,22.165498999999997,9.433,-67.0,-44.0,-72.0,-77.0,-83.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:30.500000Z,6,22.790999333333332,9.213333333333333,-51.0,-44.0,-72.0,-77.0,-60.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:31.000000Z,6,23.017999666666665,9.127666666666666,-51.0,-44.0,-72.0,-88.0,-60.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:31.500000Z,6,23.244999999999997,9.042,-72.0,-58.0,-59.0,-88.0,-68.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:32.000000Z,6,23.472000333333334,8.956333333333333,-70.0,-58.0,-59.0,-88.0,-57.0,-74.5,-85.0,-82.0,-76.0
2018-10-23T20:55:32.500000Z,6,23.699000666666667,8.870666666666667,-72.0,-52.0,-49.0,-83.5,-67.0,-74.5,-76.0,-82.0,-79.0
