Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T00:25:37.000000Z,6,7.6432,3.2889999999999997,-84.0,-96.0,-90.0,-68.0,-74.0,-79.0,-65.0,-74.0,-85.0
2018-10-18T00:25:38.000000Z,6,7.6864,3.883,-84.0,-94.0,-87.0,-71.0,-86.0,-70.0,-81.0,-76.0,-73.0
2018-10-18T00:25:38.500000Z,6,7.758333333333334,4.406333333333333,-73.0,-94.0,-77.0,-76.0,-85.0,-74.0,-81.0,-61.0,-76.0
2018-10-18T00:25:39.000000Z,6,7.808666666666666,4.632666666666666,-86.0,-83.0,-77.0,-77.0,-85.0,-74.0,-80.0,-75.0,-76.0
2018-10-18T00:25:39.500000Z,6,7.859,4.859,-84.0,-83.0,-82.0,-71.0,-77.0,-69.0,-71.0,-62.0,-72.0
2018-10-18T00:25:40.000000Z,6,7.9093333333333335,5.085333333333334,-84.0,-78.0,-87.0,-71.0,-77.0,-86.0,-92.0,-75.0,-67.0
2018-10-18T00:25:40.500000Z,6,7.959666666666666,5.3116666666666665,-99.0,-78.0,-93.0,-79.0,-77.0,-64.0,-92.0,-75.0,-68.0
2018-10-18T00:25:41.000000Z,6,8.275,5.551166666666667,-91.0,-93.0,-79.0,-79.0,-77.0,-80.0,-92.0,-69.0,-68.0
2018-10-18T00:25:41.500000Z,6,8.54,5.564333333333334,-86.0,-93.0,-79.0,-79.0,-77.0,-80.0,-92.0,-69.0,-76.0
2018-10-18T00:25:42.000000Z,6,8.805,5.577500000000001,-86.0,-76.0,-79.0,-79.0,-77.0,-68.0,-88.0,-83.0,-73.0
2018-10-18T00:25:42.500000Z,6,9.07,5.5906666666666665,-76.0,-83.0,-79.0,-84.0,-81.0,-76.0,-94.0,-83.0,-68.0
2018-10-18T00:25:43.000000Z,6,9.334999999999999,5.603833333333333,-76.0,-83.0,-79.0,-84.0,-79.0,-80.0,-94.0,-83.0,-77.0
2018-10-18T00:25:43.500000Z,6,9.5702,5.354,-77.0,-83.0,-79.0,-77.0,-74.5,-77.0,-71.0,-75.0,-89.0
2018-10-18T00:25:44.000000Z,6,9.5404,5.091,-77.0,-83.0,-79.0,-76.5,-74.5,-74.0,-71.5,-70.0,-89.0
2018-10-18T00:25:44.500000Z,6,9.5106,4.827999999999999,-84.0,-85.0,-79.0,-76.0,-78.0,-72.0,-73.0,-72.0,-89.0
2018-10-18T00:25:45.000000Z,6,9.4808,4.5649999999999995,-72.0,-85.0,-79.0,-97.0,-75.0,-72.0,-72.0,-79.0,-68.0
2018-10-18T00:25:45.500000Z,6,9.4495,4.0995,-70.0,-85.0,-79.0,-72.0,-75.0,-62.0,-74.0,-73.0,-68.0
2018-10-18T00:25:46.000000Z,6,9.448,3.897,-70.0,-85.0,-89.0,-72.0,-74.0,-55.0,-69.0,-82.0,-68.0
2018-10-18T00:25:46.500000Z,6,9.4465,3.6944999999999997,-79.0,-85.0,-89.0,-88.0,-78.0,-55.0,-76.0,-97.0,-77.0
2018-10-18T00:25:47.000000Z,6,9.445,3.492,-79.0,-85.0,-89.0,-88.0,-79.0,-67.0,-84.0,-84.0,-88.0
2018-10-18T00:25:47.500000Z,6,9.4435,3.2895000000000003,-84.0,-85.0,-86.0,-88.0,-79.0,-61.0,-84.0,-84.0,-84.0
2018-10-18T00:25:48.000000Z,6,9.640428571428572,3.082857142857143,-84.0,-85.0,-76.5,-88.0,-89.0,-59.0,-77.0,-71.0,-81.0
2018-10-18T00:25:48.500000Z,6,9.838857142857142,3.0787142857142857,-73.0,-85.0,-76.5,-74.0,-81.0,-67.0,-92.0,-77.0,-70.0
2018-10-18T00:25:49.000000Z,6,10.037285714285714,3.0745714285714287,-73.0,-85.0,-76.5,-74.0,-81.0,-60.0,-92.0,-77.0,-70.0
2018-10-18T00:25:49.500000Z,6,10.235714285714286,3.0704285714285713,-81.0,-85.0,-86.0,-96.0,-70.0,-61.0,-92.0,-65.0,-82.0
2018-10-18T00:25:50.000000Z,6,10.434142857142858,3.0662857142857143,-81.0,-87.0,-86.0,-96.0,-90.0,-72.0,-76.0,-73.0,-82.0
2018-10-18T00:25:50.500000Z,6,10.632571428571428,3.062142857142857,-89.0,-73.0,-92.0,-80.0,-73.0,-76.0,-77.0,-86.0,-70.0
2018-10-18T00:25:52.000000Z,6,10.8865,3.5709999999999997,-83.0,-69.0,-83.0,-92.0,-74.0,-77.0,-77.0,-86.0,-77.0
2018-10-18T00:25:52.500000Z,6,10.905,3.7419999999999995,-83.0,-86.0,-76.0,-85.0,-74.0,-77.0,-82.0,-88.0,-77.0
2018-10-18T00:25:53.000000Z,6,10.9235,3.9129999999999994,-88.0,-92.0,-72.0,-76.0,-71.0,-77.0,-93.0,-90.0,-77.0
2018-10-18T00:25:53.500000Z,6,10.942714285714287,3.746428571428571,-69.0,-92.0,-77.0,-76.0,-77.0,-57.0,-78.0,-67.0,-86.0
2018-10-18T00:25:54.000000Z,6,10.943428571428571,3.4088571428571424,-80.0,-86.5,-73.0,-85.0,-73.0,-58.5,-78.0,-79.0,-86.0
2018-10-18T00:25:54.500000Z,6,10.944142857142857,3.071285714285714,-80.0,-88.0,-79.0,-76.0,-96.0,-55.0,-74.0,-79.0,-87.0
2018-10-18T00:25:55.000000Z,6,10.944857142857142,2.7337142857142855,-80.0,-88.0,-79.0,-79.0,-75.0,-68.0,-79.0,-79.0,-87.0
2018-10-18T00:25:55.500000Z,6,10.945571428571428,2.396142857142857,-74.0,-88.0,-79.0,-79.0,-75.0,-68.0,-80.0,-79.0,-71.0
2018-10-18T00:25:56.500000Z,6,11.213999999999999,1.695,-74.0,-88.0,-94.0,-83.0,-75.0,-78.0,-80.0,-74.0,-92.0
2018-10-18T00:25:57.000000Z,6,11.481,1.669,-74.0,-87.0,-86.0,-83.0,-87.0,-53.0,-80.0,-74.0,-67.0
2018-10-18T00:25:57.500000Z,6,11.748,1.643,-69.0,-87.0,-70.0,-83.0,-75.0,-63.0,-80.0,-80.0,-70.0
2018-10-18T00:25:58.000000Z,6,12.014999999999999,1.617,-69.0,-84.0,-70.0,-83.0,-75.0,-63.0,-73.0,-80.0,-67.0
2018-10-18T00:25:58.500000Z,6,12.282,1.591,-84.0,-84.0,-80.0,-83.0,-67.0,-76.0,-80.0,-83.0,-68.0
2018-10-18T00:25:59.000000Z,6,12.5692,1.8336,-84.0,-84.0,-80.0,-94.0,-67.0,-71.0,-80.0,-77.0,-86.0
2018-10-18T00:25:59.500000Z,6,12.5894,2.1022,-67.0,-70.0,-87.0,-94.0,-69.0,-71.0,-80.0,-86.0,-72.0
2018-10-18T00:26:00.000000Z,6,12.6096,2.3708,-70.0,-93.0,-78.0,-94.0,-78.0,-83.0,-98.0,-86.0,-72.0
2018-10-18T00:26:00.500000Z,6,12.6298,2.6394,-70.0,-70.0,-74.0,-74.0,-85.0,-83.0,-80.0,-75.0,-62.0
2018-10-18T00:26:01.000000Z,6,12.673,3.125,-78.0,-70.0,-74.0,-90.0,-74.0,-71.0,-77.0,-69.0,-62.0
2018-10-18T00:26:01.500000Z,6,12.696,3.342,-73.0,-70.0,-75.0,-90.0,-75.0,-86.0,-77.0,-80.0,-68.0
2018-10-18T00:26:02.000000Z,6,12.719000000000001,3.559,-73.0,-70.0,-75.0,-90.0,-90.0,-86.0,-77.0,-80.0,-68.0
2018-10-18T00:26:02.500000Z,6,12.742,3.776,-80.0,-70.0,-75.0,-90.0,-70.0,-76.0,-77.0,-80.0,-64.0
2018-10-18T00:26:03.000000Z,6,12.765,3.993,-80.0,-70.0,-69.0,-82.0,-78.0,-76.0,-77.0,-80.0,-64.0
2018-10-18T00:26:03.500000Z,6,13.104000000000001,4.436714285714285,-70.0,-70.0,-69.0,-90.0,-91.0,-76.0,-77.0,-78.0,-64.0
2018-10-18T00:26:04.000000Z,6,13.42,4.663428571428572,-91.0,-67.0,-70.0,-97.0,-91.0,-73.0,-76.0,-77.0,-67.0
2018-10-18T00:26:04.500000Z,6,13.736,4.890142857142857,-67.0,-67.0,-83.0,-78.0,-91.0,-76.0,-76.0,-77.0,-81.0
2018-10-18T00:26:05.000000Z,6,14.052,5.1168571428571425,-81.0,-83.0,-65.0,-75.0,-91.0,-75.0,-76.0,-70.0,-77.0
2018-10-18T00:26:05.500000Z,6,14.368,5.343571428571428,-88.0,-83.0,-75.0,-75.0,-74.0,-62.0,-79.0,-77.0,-77.0
2018-10-18T00:26:06.000000Z,6,14.684,5.570285714285714,-65.0,-82.0,-62.0,-73.0,-65.0,-69.0,-84.0,-69.0,-77.0
2018-10-18T00:26:06.500000Z,6,14.995750000000001,5.5365,-83.0,-88.0,-62.0,-78.0,-68.0,-69.0,-78.0,-69.0,-61.0
2018-10-18T00:26:07.000000Z,6,14.9915,5.276,-83.0,-77.0,-90.0,-72.0,-82.0,-69.0,-95.0,-69.0,-75.0
2018-10-18T00:26:07.500000Z,6,14.98725,5.015499999999999,-81.0,-77.0,-90.0,-77.0,-91.0,-69.0,-95.0,-73.0,-88.0
2018-10-18T00:26:08.000000Z,6,15.009,4.504,-74.0,-81.0,-82.0,-77.0,-86.0,-67.0,-79.0,-65.0,-72.0
2018-10-18T00:26:08.500000Z,6,15.035,4.253,-74.0,-81.0,-82.0,-77.0,-86.0,-62.0,-79.0,-65.0,-72.0
2018-10-18T00:26:09.000000Z,6,15.061,4.002,-78.0,-82.5,-80.0,-86.0,-71.0,-58.0,-79.0,-91.0,-83.0
2018-10-18T00:26:09.500000Z,6,15.087,3.751,-91.0,-73.0,-77.0,-86.0,-72.0,-81.0,-79.0,-87.0,-84.0
2018-10-18T00:26:10.000000Z,6,15.32322211111111,3.4854444444444446,-73.0,-73.0,-81.0,-86.0,-68.0,-67.0,-81.0,-86.0,-61.0
2018-10-18T00:26:10.500000Z,6,15.533444222222222,3.470888888888889,-63.0,-73.0,-67.0,-86.0,-77.0,-80.0,-81.0,-86.0,-61.0
2018-10-18T00:26:11.000000Z,6,15.743666333333332,3.4563333333333333,-63.0,-78.0,-71.0,-86.0,-72.0,-88.0,-81.0,-86.0,-76.0
2018-10-18T00:26:11.500000Z,6,15.953888444444443,3.441777777777778,-83.0,-83.0,-78.0,-82.0,-72.0,-77.0,-81.0,-94.0,-74.0
2018-10-18T00:26:12.000000Z,6,16.164110555555553,3.4272222222222224,-68.0,-83.0,-78.0,-82.0,-69.0,-81.0,-81.0,-82.0,-68.0
2018-10-18T00:26:12.500000Z,6,16.374332666666664,3.412666666666667,-68.0,-91.0,-78.0,-82.0,-69.0,-81.0,-81.0,-82.0,-68.0
2018-10-18T00:26:13.500000Z,6,16.794776888888887,3.3835555555555556,-68.0,-91.0,-78.0,-82.0,-64.0,-81.0,-81.0,-82.0,-68.0
2018-10-18T00:26:14.000000Z,6,16.9925994,3.0688000000000004,-70.0,-91.0,-73.0,-82.0,-64.0,-81.0,-81.0,-79.0,-68.0
2018-10-18T00:26:14.500000Z,6,16.9801998,2.7686,-80.0,-72.0,-76.0,-82.0,-64.0,-71.0,-81.0,-82.0,-63.0
2018-10-18T00:26:15.000000Z,6,16.9678002,2.4684,-68.0,-72.0,-72.0,-82.0,-88.0,-71.0,-82.0,-79.0,-63.0
2018-10-18T00:26:15.500000Z,6,16.9554006,2.1682,-72.0,-71.0,-79.0,-82.0,-59.0,-91.0,-89.0,-79.0,-97.0
2018-10-18T00:26:16.000000Z,6,17.2071675,1.8755000000000002,-72.0,-65.0,-63.0,-83.0,-59.0,-89.0,-89.0,-75.0,-90.0
2018-10-18T00:26:16.500000Z,6,17.471334000000002,1.883,-72.0,-65.0,-63.0,-75.0,-59.0,-89.0,-89.0,-75.0,-90.0
2018-10-18T00:26:17.500000Z,6,17.999667,1.8980000000000001,-60.0,-65.0,-64.0,-79.0,-59.0,-82.0,-89.0,-82.0,-73.0
2018-10-18T00:26:18.000000Z,6,18.2638335,1.9055,-60.0,-69.0,-64.0,-77.0,-67.0,-82.0,-94.0,-73.0,-82.0
2018-10-18T00:26:18.500000Z,6,18.599375124999998,2.0905,-60.0,-69.0,-69.0,-77.0,-67.0,-66.0,-91.0,-73.0,-82.0
2018-10-18T00:26:19.000000Z,6,18.670750249999998,2.2680000000000002,-77.0,-85.0,-81.0,-77.0,-67.0,-89.0,-82.0,-77.5,-83.5
2018-10-18T00:26:19.500000Z,6,18.742125375,2.4455,-77.0,-61.0,-81.0,-77.0,-68.0,-89.0,-81.0,-77.5,-83.5
2018-10-18T00:26:20.000000Z,6,18.8135005,2.623,-61.0,-61.0,-70.0,-88.0,-68.0,-77.0,-81.0,-88.0,-70.0
2018-10-18T00:26:20.500000Z,6,18.884875625,2.8005,-66.0,-69.0,-69.0,-88.0,-67.0,-77.0,-73.0,-81.0,-71.0
2018-10-18T00:26:21.000000Z,6,18.956250750000002,2.978,-66.0,-88.0,-72.0,-76.0,-63.0,-77.0,-73.0,-74.0,-71.0
2018-10-18T00:26:21.500000Z,6,19.027625875000002,3.1555,-73.0,-78.0,-66.0,-85.0,-86.0,-71.0,-83.0,-88.0,-69.0
2018-10-18T00:26:22.000000Z,6,18.92418281818182,3.498090909090909,-73.0,-74.0,-76.0,-96.0,-71.0,-71.0,-85.0,-81.0,-66.0
2018-10-18T00:26:22.500000Z,6,18.749364636363637,3.663181818181818,-73.0,-67.0,-87.0,-96.0,-88.0,-71.0,-85.0,-81.0,-69.0
2018-10-18T00:26:23.000000Z,6,18.574546454545455,3.8282727272727275,-62.0,-67.0,-63.0,-96.0,-71.0,-84.0,-85.0,-71.0,-61.0
2018-10-18T00:26:23.500000Z,6,18.399728272727273,3.9933636363636364,-66.0,-93.0,-76.0,-93.0,-71.0,-67.0,-87.0,-72.0,-88.0
2018-10-18T00:26:24.000000Z,6,18.22491009090909,4.158454545454545,-77.0,-93.0,-76.0,-76.0,-82.0,-67.0,-85.0,-72.0,-83.0
2018-10-18T00:26:24.500000Z,6,18.05009190909091,4.323545454545455,-77.0,-88.0,-76.0,-76.0,-82.0,-67.0,-85.0,-67.0,-83.0
2018-10-18T00:26:25.000000Z,6,17.875273727272727,4.488636363636363,-67.0,-80.0,-79.0,-76.0,-72.0,-66.0,-85.0,-77.0,-68.0
2018-10-18T00:26:25.500000Z,6,17.700455545454545,4.653727272727273,-69.0,-77.0,-79.0,-76.0,-87.0,-66.0,-92.0,-77.0,-80.0
2018-10-18T00:26:26.000000Z,6,17.525637363636363,4.818818181818182,-61.0,-85.0,-86.0,-69.0,-87.0,-64.0,-78.0,-77.0,-69.0
2018-10-18T00:26:26.500000Z,6,17.35081918181818,4.983909090909091,-61.0,-85.0,-72.0,-93.0,-87.0,-79.0,-78.0,-77.0,-69.0
2018-10-18T00:26:27.000000Z,6,17.1900008,5.4634,-72.0,-69.0,-67.0,-93.0,-82.0,-79.0,-78.0,-97.0,-67.0
2018-10-18T00:26:27.500000Z,6,17.2040006,5.7778,-62.0,-69.0,-82.0,-81.5,-73.0,-79.0,-78.0,-86.0,-72.0
2018-10-18T00:26:28.000000Z,6,17.218000399999998,6.0922,-71.0,-86.0,-82.0,-81.5,-76.0,-79.0,-78.0,-86.0,-72.0
2018-10-18T00:26:28.500000Z,6,17.232000199999998,6.4066,-71.0,-73.0,-73.0,-81.5,-79.0,-78.0,-75.0,-86.0,-71.0
2018-10-18T00:26:29.000000Z,6,17.2592,7.047000000000001,-79.5,-98.0,-73.0,-81.5,-79.0,-76.0,-75.0,-72.0,-76.0
2018-10-18T00:26:29.500000Z,6,17.2724,7.373,-79.5,-85.0,-74.5,-81.5,-68.0,-71.0,-75.0,-72.0,-66.0
2018-10-18T00:26:30.000000Z,6,17.2856,7.699000000000001,-90.0,-86.0,-67.0,-67.0,-68.0,-88.0,-83.0,-97.0,-79.0
2018-10-18T00:26:30.500000Z,6,17.2988,8.025,-73.0,-76.0,-67.0,-67.0,-78.0,-65.0,-83.0,-92.0,-72.0
2018-10-18T00:26:31.000000Z,6,17.441599800000002,8.6514,-83.0,-69.0,-67.0,-67.0,-89.0,-65.0,-83.0,-92.0,-80.0
2018-10-18T00:26:31.500000Z,6,17.5711996,8.9518,-77.0,-88.0,-71.0,-99.0,-89.0,-77.0,-83.0,-98.0,-60.0
2018-10-18T00:26:32.000000Z,6,17.7007994,9.2522,-77.0,-88.0,-87.0,-99.0,-89.0,-77.0,-83.0,-98.0,-60.0
2018-10-18T00:26:32.500000Z,6,17.8303992,9.5526,-81.0,-67.0,-76.0,-66.0,-89.0,-69.0,-83.0,-84.0,-60.0
2018-10-18T00:26:33.000000Z,6,18.1337495,9.5075,-81.0,-67.0,-85.0,-80.0,-70.0,-61.0,-84.0,-75.0,-82.0
2018-10-18T00:26:33.500000Z,6,18.3075,9.161999999999999,-79.0,-67.0,-75.0,-80.0,-70.0,-61.0,-84.0,-75.0,-80.0
2018-10-18T00:26:34.000000Z,6,18.4812505,8.8165,-68.0,-84.5,-69.0,-78.0,-70.0,-69.0,-81.0,-92.0,-73.0
2018-10-18T00:26:34.500000Z,6,18.644000666666667,7.917,-68.0,-84.5,-69.0,-78.0,-70.0,-74.0,-82.0,-82.0,-73.0
2018-10-18T00:26:35.000000Z,6,18.633000333333335,7.363,-82.0,-91.0,-70.5,-81.0,-68.0,-82.0,-93.0,-78.0,-73.0
2018-10-18T00:26:35.500000Z,6,18.5906,6.4646,-80.0,-75.0,-87.0,-81.0,-65.0,-81.0,-81.0,-91.0,-89.0
2018-10-18T00:26:36.000000Z,6,18.5592,6.1202,-80.0,-69.0,-75.0,-90.0,-89.0,-71.0,-81.0,-78.0,-76.0
2018-10-18T00:26:36.500000Z,6,18.5278,5.7758,-69.0,-69.0,-75.0,-90.0,-88.0,-71.0,-88.0,-95.0,-76.0
2018-10-18T00:26:37.000000Z,6,18.4964,5.4314,-72.0,-70.0,-79.0,-90.0,-88.0,-70.0,-85.0,-95.0,-84.0
2018-10-18T00:26:37.500000Z,6,18.535444555555557,4.892111111111111,-72.0,-69.0,-76.0,-90.0,-68.0,-84.0,-80.0,-86.0,-78.0
2018-10-18T00:26:38.500000Z,6,18.676333666666668,4.5023333333333335,-72.0,-81.0,-73.0,-95.0,-61.0,-89.0,-81.0,-86.0,-78.0
2018-10-18T00:26:39.000000Z,6,18.746778222222222,4.307444444444444,-73.0,-83.0,-84.0,-95.0,-80.0,-89.0,-81.0,-86.0,-75.0
2018-10-18T00:26:39.500000Z,6,18.81722277777778,4.112555555555556,-73.0,-83.0,-84.0,-97.0,-80.0,-89.0,-81.0,-83.0,-72.0
2018-10-18T00:26:40.000000Z,6,18.887667333333333,3.917666666666667,-61.0,-69.0,-78.0,-97.0,-83.0,-75.0,-81.0,-77.0,-72.0
2018-10-18T00:26:41.000000Z,6,19.028556444444444,3.527888888888889,-61.0,-68.0,-70.0,-97.0,-57.0,-88.0,-81.0,-77.0,-72.0
2018-10-18T00:26:42.000000Z,6,19.535334333333335,3.4306666666666668,-66.0,-62.0,-68.0,-85.0,-61.0,-72.0,-81.0,-77.0,-91.0
2018-10-18T00:26:42.500000Z,6,19.753501,3.4795,-66.0,-67.0,-79.0,-82.0,-61.0,-87.0,-81.0,-77.0,-69.0
2018-10-18T00:26:43.000000Z,6,19.97166766666667,3.5283333333333333,-66.0,-81.0,-63.5,-82.0,-75.0,-87.0,-85.0,-77.0,-75.0
2018-10-18T00:26:43.500000Z,6,20.189834333333337,3.577166666666667,-64.0,-59.0,-63.5,-82.0,-62.0,-78.5,-85.0,-77.0,-77.0
2018-10-18T00:26:44.000000Z,6,20.39914385714286,3.8604285714285713,-66.0,-70.0,-63.5,-84.0,-69.5,-78.5,-85.0,-79.0,-79.0
2018-10-18T00:26:44.500000Z,6,20.390286714285715,4.094857142857143,-66.0,-75.5,-63.5,-84.0,-69.5,-78.5,-95.0,-79.0,-83.0
2018-10-18T00:26:45.000000Z,6,20.381429571428573,4.329285714285715,-59.0,-60.0,-68.0,-79.0,-73.0,-90.0,-85.0,-79.0,-89.0
2018-10-18T00:26:45.500000Z,6,20.37257242857143,4.563714285714286,-72.0,-60.0,-83.0,-79.0,-68.0,-77.0,-85.0,-99.0,-89.0
2018-10-18T00:26:46.000000Z,6,20.36371528571429,4.7981428571428575,-57.0,-79.0,-75.0,-79.0,-75.0,-79.0,-85.0,-86.0,-78.0
2018-10-18T00:26:46.500000Z,6,20.354858142857143,5.032571428571429,-57.0,-79.0,-75.0,-79.0,-75.0,-78.0,-85.0,-86.0,-78.0
2018-10-18T00:26:47.000000Z,6,20.4352008,5.5840000000000005,-57.0,-59.0,-75.0,-97.0,-75.0,-78.0,-85.0,-86.0,-78.0
2018-10-18T00:26:47.500000Z,6,20.5244006,5.901000000000001,-55.0,-59.0,-75.0,-97.0,-78.0,-81.0,-85.0,-86.0,-85.0
2018-10-18T00:26:48.000000Z,6,20.613600400000003,6.218,-77.0,-59.0,-75.0,-95.0,-81.0,-81.0,-85.0,-86.0,-85.0
2018-10-18T00:26:48.500000Z,6,20.702800200000002,6.535,-73.0,-59.0,-50.0,-81.0,-81.0,-74.0,-85.0,-86.0,-85.0
2018-10-18T00:26:49.000000Z,6,20.805499833333336,7.121333333333333,-74.5,-55.0,-50.0,-81.0,-81.0,-74.0,-83.0,-94.0,-87.0
