Datetime,realx,realy
2018-11-01T20:21:55.000000Z,10.442,3.7516666666666665
2018-11-01T20:21:55.500000Z,10.692,3.9178333333333333
2018-11-01T20:21:55.992287Z,10.942,4.084
2018-11-01T20:21:56.000000Z,10.9235,3.913
2018-11-01T20:21:56.500000Z,10.905,3.7419999999999995
2018-11-01T20:21:57.000000Z,10.8865,3.5709999999999997
2018-11-01T20:21:57.500000Z,10.868,3.4
2018-11-01T20:21:58.000000Z,10.849499999999999,3.229
2018-11-01T20:21:58.010287Z,10.831,3.058
2018-11-01T20:21:58.500000Z,11.058375,3.03925
2018-11-01T20:21:59.000000Z,11.28575,3.0204999999999997
2018-11-01T20:21:59.500000Z,11.513125,3.00175
2018-11-01T20:22:00.000000Z,11.7405,2.9829999999999997
2018-11-01T20:22:00.500000Z,11.967875,2.96425
2018-11-01T20:22:01.000000Z,12.19525,2.9455
2018-11-01T20:22:01.500000Z,12.422625,2.9267499999999997
2018-11-01T20:22:01.921287Z,12.65,2.908
2018-11-01T20:22:02.000000Z,12.662545454545455,3.0263636363636364
2018-11-01T20:22:02.500000Z,12.67509090909091,3.144727272727273
2018-11-01T20:22:03.000000Z,12.687636363636363,3.2630909090909093
2018-11-01T20:22:03.500000Z,12.700181818181818,3.3814545454545453
2018-11-01T20:22:04.000000Z,12.712727272727273,3.4998181818181817
2018-11-01T20:22:04.500000Z,12.725272727272728,3.618181818181818
2018-11-01T20:22:05.000000Z,12.737818181818183,3.7365454545454546
2018-11-01T20:22:05.500000Z,12.750363636363637,3.854909090909091
2018-11-01T20:22:06.000000Z,12.76290909090909,3.973272727272727
2018-11-01T20:22:06.500000Z,12.775454545454545,4.091636363636363
2018-11-01T20:22:06.810287Z,12.788,4.21
2018-11-01T20:22:07.000000Z,12.814428571428572,4.421
2018-11-01T20:22:07.500000Z,12.840857142857143,4.632
2018-11-01T20:22:08.000000Z,12.867285714285714,4.843
2018-11-01T20:22:08.500000Z,12.893714285714287,5.054
2018-11-01T20:22:09.000000Z,12.920142857142858,5.265000000000001
2018-11-01T20:22:09.500000Z,12.94657142857143,5.476
2018-11-01T20:22:09.537287Z,12.973,5.687
2018-11-01T20:22:10.000000Z,13.378400000000001,5.7090000000000005
2018-11-01T20:22:10.500000Z,13.783800000000001,5.731
2018-11-01T20:22:11.000000Z,14.1892,5.753
2018-11-01T20:22:11.500000Z,14.5946,5.7749999999999995
2018-11-01T20:22:11.678287Z,15.0,5.797
2018-11-01T20:22:12.000000Z,14.995750000000001,5.5365
2018-11-01T20:22:12.500000Z,14.9915,5.276
2018-11-01T20:22:13.000000Z,14.98725,5.015499999999999
2018-11-01T20:22:13.092287Z,14.983,4.755
2018-11-01T20:22:13.500000Z,15.0155,4.44125
2018-11-01T20:22:14.000000Z,15.048,4.1274999999999995
2018-11-01T20:22:14.500000Z,15.0805,3.8137499999999998
2018-11-01T20:22:14.748287Z,15.113,3.5
2018-11-01T20:22:15.000000Z,15.341750125,3.296
2018-11-01T20:22:15.500000Z,15.57050025,3.092
2018-11-01T20:22:16.000000Z,15.799250375,2.888
2018-11-01T20:22:16.500000Z,16.0280005,2.684
2018-11-01T20:22:17.000000Z,16.256750625000002,2.48
2018-11-01T20:22:17.500000Z,16.48550075,2.276
2018-11-01T20:22:18.000000Z,16.714250875,2.072
2018-11-01T20:22:18.147287Z,16.943001000000002,1.868
2018-11-01T20:22:18.500000Z,17.2600008,1.877
2018-11-01T20:22:19.000000Z,17.5770006,1.8860000000000001
2018-11-01T20:22:19.500000Z,17.8940004,1.895
2018-11-01T20:22:20.000000Z,18.2110002,1.9040000000000001
2018-11-01T20:22:20.448287Z,18.528,1.913
2018-11-01T20:22:20.500000Z,18.670750249999998,2.2680000000000002
2018-11-01T20:22:21.000000Z,18.8135005,2.623
2018-11-01T20:22:21.500000Z,18.956250750000002,2.978
2018-11-01T20:22:21.916287Z,19.099001,3.333
2018-11-01T20:22:22.000000Z,18.94050075,3.7715
2018-11-01T20:22:22.500000Z,18.782000500000002,4.21
2018-11-01T20:22:23.000000Z,18.62350025,4.6485
2018-11-01T20:22:23.478287Z,18.465,5.087
2018-11-01T20:22:23.500000Z,18.4964,5.4314
2018-11-01T20:22:24.000000Z,18.5278,5.7758
2018-11-01T20:22:24.500000Z,18.5592,6.1202000000000005
2018-11-01T20:22:25.000000Z,18.5906,6.4646
2018-11-01T20:22:25.101287Z,18.622,6.809
2018-11-01T20:22:25.500000Z,18.63025025,7.2245
2018-11-01T20:22:26.000000Z,18.6385005,7.640000000000001
2018-11-01T20:22:26.500000Z,18.646750750000002,8.0555
2018-11-01T20:22:26.523287Z,18.655001000000002,8.471
2018-11-01T20:22:27.000000Z,18.4812505,8.8165
2018-11-01T20:22:27.500000Z,18.3075,9.161999999999999
2018-11-01T20:22:28.000000Z,18.1337495,9.5075
2018-11-01T20:22:28.017287Z,17.959999,9.853
2018-11-01T20:22:28.500000Z,17.79799925,9.4775
2018-11-01T20:22:29.000000Z,17.6359995,9.102
2018-11-01T20:22:29.500000Z,17.47399975,8.726500000000001
2018-11-01T20:22:29.617287Z,17.312,8.351
2018-11-01T20:22:30.000000Z,17.29,7.807666666666667
2018-11-01T20:22:30.500000Z,17.268,7.264333333333334
2018-11-01T20:22:30.923287Z,17.246,6.721
2018-11-01T20:22:31.000000Z,17.22850025,6.328
2018-11-01T20:22:31.500000Z,17.211000499999997,5.9350000000000005
2018-11-01T20:22:32.000000Z,17.19350075,5.542
2018-11-01T20:22:32.474287Z,17.176001,5.149
2018-11-01T20:22:32.500000Z,17.1418006,4.793
2018-11-01T20:22:33.000000Z,17.1076002,4.437
2018-11-01T20:22:33.500000Z,17.073399799999997,4.0809999999999995
2018-11-01T20:22:34.000000Z,17.039199399999998,3.725
2018-11-01T20:22:34.085287Z,17.004998999999998,3.369
2018-11-01T20:22:34.500000Z,17.35399933333333,3.3630000000000004
2018-11-01T20:22:35.000000Z,17.702999666666667,3.357
2018-11-01T20:22:35.500000Z,18.052,3.351
2018-11-01T20:22:36.000000Z,18.401000333333332,3.345
2018-11-01T20:22:36.500000Z,18.75000066666667,3.3390000000000004
2018-11-01T20:22:36.528287Z,19.099001,3.333
2018-11-01T20:22:37.000000Z,19.426251,3.40625
2018-11-01T20:22:37.500000Z,19.753501,3.4795
2018-11-01T20:22:38.000000Z,20.080751000000003,3.55275
2018-11-01T20:22:38.044287Z,20.408001000000002,3.626
2018-11-01T20:22:38.500000Z,21.002667000000002,3.630333333333333
2018-11-01T20:22:39.000000Z,21.597333,3.6346666666666665
2018-11-01T20:22:39.447287Z,22.191999,3.639
2018-11-01T20:22:39.500000Z,22.571499,3.631
2018-11-01T20:22:40.000000Z,22.950999,3.623
2018-11-01T20:22:40.500000Z,23.330499,3.615
2018-11-01T20:22:40.783287Z,23.709999,3.607
2018-11-01T20:22:41.000000Z,23.6755992,3.2766
2018-11-01T20:22:41.500000Z,23.6411994,2.9462
2018-11-01T20:22:42.000000Z,23.6067996,2.6158
2018-11-01T20:22:42.500000Z,23.5723998,2.2854
2018-11-01T20:22:42.517287Z,23.538,1.955
2018-11-01T20:22:43.000000Z,22.99866666666667,1.9563333333333335
2018-11-01T20:22:43.500000Z,22.459333333333333,1.9576666666666667
2018-11-01T20:22:43.908287Z,21.92,1.959
2018-11-01T20:22:44.000000Z,21.66800016666667,2.2368333333333332
2018-11-01T20:22:44.500000Z,21.416000333333336,2.514666666666667
2018-11-01T20:22:45.000000Z,21.1640005,2.7925
2018-11-01T20:22:45.500000Z,20.912000666666668,3.070333333333333
2018-11-01T20:22:46.000000Z,20.660000833333335,3.3481666666666667
2018-11-01T20:22:46.425287Z,20.408001000000002,3.626
2018-11-01T20:22:46.500000Z,20.39766766666667,3.8994999999999997
2018-11-01T20:22:47.000000Z,20.387334333333335,4.173
2018-11-01T20:22:47.500000Z,20.377001,4.4465
2018-11-01T20:22:48.000000Z,20.366667666666668,4.720000000000001
2018-11-01T20:22:48.500000Z,20.356334333333336,4.9935
2018-11-01T20:22:48.611287Z,20.346001,5.267
2018-11-01T20:22:49.000000Z,20.45750075,5.663250000000001
2018-11-01T20:22:49.500000Z,20.5690005,6.0595
2018-11-01T20:22:50.000000Z,20.68050025,6.45575
2018-11-01T20:22:50.076287Z,20.792,6.852
2018-11-01T20:22:50.500000Z,20.81224975,7.256
2018-11-01T20:22:51.000000Z,20.8324995,7.66
2018-11-01T20:22:51.500000Z,20.852749250000002,8.064
2018-11-01T20:22:51.933287Z,20.872999,8.468
2018-11-01T20:22:52.000000Z,20.905332333333334,8.923666666666668
2018-11-01T20:22:52.500000Z,20.937665666666664,9.379333333333333
2018-11-01T20:22:52.942287Z,20.969998999999998,9.835
2018-11-01T20:22:53.000000Z,21.368499,9.701
2018-11-01T20:22:53.500000Z,21.766999,9.567
2018-11-01T20:22:54.000000Z,22.165498999999997,9.433
2018-11-01T20:22:54.364287Z,22.563999,9.299
2018-11-01T20:22:54.500000Z,22.9044995,9.1705
2018-11-01T20:22:55.000000Z,23.244999999999997,9.042
2018-11-01T20:22:55.500000Z,23.5855005,8.913499999999999
2018-11-01T20:22:55.650287Z,23.926001,8.785
2018-11-01T20:22:56.000000Z,24.021501,8.44175
2018-11-01T20:22:56.500000Z,24.117001000000002,8.0985
2018-11-01T20:22:57.000000Z,24.212501,7.75525
2018-11-01T20:22:57.139287Z,24.308001,7.412
2018-11-01T20:22:57.500000Z,24.28150075,6.9765
2018-11-01T20:22:58.000000Z,24.2550005,6.541
2018-11-01T20:22:58.500000Z,24.228500250000003,6.1055
2018-11-01T20:22:58.701287Z,24.202,5.67
2018-11-01T20:22:59.000000Z,23.93325025,5.44375
2018-11-01T20:22:59.500000Z,23.664500500000003,5.217499999999999
2018-11-01T20:23:00.000000Z,23.39575075,4.99125
2018-11-01T20:23:00.234287Z,23.127001,4.765
2018-11-01T20:23:00.500000Z,22.806000714285712,4.780571428571428
2018-11-01T20:23:01.000000Z,22.48500042857143,4.796142857142857
2018-11-01T20:23:01.500000Z,22.16400014285714,4.811714285714285
2018-11-01T20:23:02.000000Z,21.842999857142857,4.827285714285714
2018-11-01T20:23:02.500000Z,21.52199957142857,4.8428571428571425
2018-11-01T20:23:03.000000Z,21.200999285714282,4.858428571428571
2018-11-01T20:23:03.049287Z,20.879998999999998,4.874
2018-11-01T20:23:03.500000Z,20.701999666666666,5.005
2018-11-01T20:23:04.000000Z,20.524000333333333,5.136
2018-11-01T20:23:04.119287Z,20.346001,5.267
2018-11-01T20:23:04.500000Z,20.358401,4.9388000000000005
2018-11-01T20:23:05.000000Z,20.370801,4.6106
2018-11-01T20:23:05.500000Z,20.383201000000003,4.2824
2018-11-01T20:23:06.000000Z,20.395601000000003,3.9542
2018-11-01T20:23:06.363287Z,20.408001000000002,3.626
2018-11-01T20:23:06.500000Z,20.080751000000003,3.55275
2018-11-01T20:23:07.000000Z,19.753501,3.4795
2018-11-01T20:23:07.500000Z,19.426251,3.40625
2018-11-01T20:23:07.971287Z,19.099001,3.333
2018-11-01T20:23:08.000000Z,18.9722008,3.6838
2018-11-01T20:23:08.500000Z,18.8454006,4.0346
2018-11-01T20:23:09.000000Z,18.7186004,4.3854
2018-11-01T20:23:09.500000Z,18.5918002,4.7362
2018-11-01T20:23:09.610287Z,18.465,5.087
2018-11-01T20:23:10.000000Z,18.517333333333333,5.661
2018-11-01T20:23:10.500000Z,18.569666666666667,6.235
2018-11-01T20:23:10.943287Z,18.622,6.809
2018-11-01T20:23:11.000000Z,18.63025025,7.2245
2018-11-01T20:23:11.500000Z,18.6385005,7.640000000000001
2018-11-01T20:23:12.000000Z,18.646750750000002,8.0555
2018-11-01T20:23:12.230287Z,18.655001000000002,8.471
2018-11-01T20:23:12.500000Z,18.4812505,8.8165
2018-11-01T20:23:13.000000Z,18.3075,9.161999999999999
2018-11-01T20:23:13.500000Z,18.1337495,9.5075
2018-11-01T20:23:13.751287Z,17.959999,9.853
2018-11-01T20:23:14.000000Z,17.62099925,9.85575
2018-11-01T20:23:14.500000Z,17.281999499999998,9.8585
2018-11-01T20:23:15.000000Z,16.94299975,9.86125
2018-11-01T20:23:15.055287Z,16.604,9.864
2018-11-01T20:23:15.500000Z,16.150666666666666,9.801333333333334
2018-11-01T20:23:16.000000Z,15.697333333333333,9.738666666666667
2018-11-01T20:23:16.422287Z,15.244,9.676
2018-11-01T20:23:16.500000Z,14.8624,9.6704
2018-11-01T20:23:17.000000Z,14.4808,9.6648
2018-11-01T20:23:17.500000Z,14.0992,9.6592
2018-11-01T20:23:18.000000Z,13.717600000000001,9.653599999999999
2018-11-01T20:23:18.275287Z,13.336,9.648
2018-11-01T20:23:18.500000Z,12.900500000000001,9.67225
2018-11-01T20:23:19.000000Z,12.465,9.6965
2018-11-01T20:23:19.500000Z,12.029499999999999,9.720749999999999
2018-11-01T20:23:19.888287Z,11.594,9.745
2018-11-01T20:23:20.000000Z,11.378714285714285,9.735857142857142
2018-11-01T20:23:20.500000Z,11.163428571428572,9.726714285714285
2018-11-01T20:23:21.000000Z,10.948142857142857,9.717571428571429
2018-11-01T20:23:21.500000Z,10.732857142857142,9.70842857142857
2018-11-01T20:23:22.000000Z,10.517571428571427,9.699285714285713
2018-11-01T20:23:22.500000Z,10.302285714285714,9.690142857142856
2018-11-01T20:23:22.839287Z,10.087,9.681
2018-11-01T20:23:23.000000Z,10.065249999999999,9.344999999999999
2018-11-01T20:23:23.500000Z,10.0435,9.009
2018-11-01T20:23:24.000000Z,10.02175,8.673
2018-11-01T20:23:24.312287Z,10.0,8.337
2018-11-01T20:23:24.500000Z,9.722166666666666,8.34
2018-11-01T20:23:25.000000Z,9.444333333333333,8.343
2018-11-01T20:23:25.500000Z,9.1665,8.346
2018-11-01T20:23:26.000000Z,8.888666666666667,8.349
2018-11-01T20:23:26.500000Z,8.610833333333334,8.352
2018-11-01T20:23:26.894287Z,8.333,8.355
2018-11-01T20:23:27.000000Z,8.3394,8.6346
2018-11-01T20:23:27.500000Z,8.3458,8.914200000000001
2018-11-01T20:23:28.000000Z,8.3522,9.1938
2018-11-01T20:23:28.500000Z,8.358600000000001,9.4734
2018-11-01T20:23:28.747287Z,8.365,9.753
2018-11-01T20:23:29.000000Z,8.2448,9.7478
2018-11-01T20:23:29.500000Z,8.124600000000001,9.7426
2018-11-01T20:23:30.000000Z,8.0044,9.737400000000001
2018-11-01T20:23:30.500000Z,7.8842,9.7322
2018-11-01T20:23:31.000000Z,7.764,9.727
2018-11-01T20:23:31.500000Z,7.643800000000001,9.7218
2018-11-01T20:23:32.000000Z,7.5236,9.7166
2018-11-01T20:23:32.500000Z,7.4034,9.711400000000001
2018-11-01T20:23:33.000000Z,7.2832,9.7062
2018-11-01T20:23:33.500000Z,7.163,9.701
2018-11-01T20:23:34.000000Z,7.0428,9.6958
2018-11-01T20:23:34.500000Z,6.9226,9.6906
2018-11-01T20:23:35.000000Z,6.8024000000000004,9.685400000000001
2018-11-01T20:23:35.500000Z,6.6822,9.680200000000001
2018-11-01T20:23:35.779287Z,6.562,9.675
2018-11-01T20:23:36.000000Z,6.557,9.945
2018-11-01T20:23:36.500000Z,6.5520000000000005,10.215
2018-11-01T20:23:37.000000Z,6.547,10.485000000000001
2018-11-01T20:23:37.500000Z,6.542,10.755
2018-11-01T20:23:37.601287Z,6.537,11.025
2018-11-01T20:23:38.000000Z,6.347285714285714,10.974571428571428
2018-11-01T20:23:38.500000Z,6.157571428571428,10.924142857142858
2018-11-01T20:23:39.000000Z,5.9678571428571425,10.873714285714286
2018-11-01T20:23:39.500000Z,5.778142857142857,10.823285714285715
2018-11-01T20:23:40.000000Z,5.5884285714285715,10.772857142857143
2018-11-01T20:23:40.500000Z,5.398714285714285,10.722428571428573
2018-11-01T20:23:40.577287Z,5.209,10.672
2018-11-01T20:23:41.000000Z,5.189833333333333,10.407333333333334
2018-11-01T20:23:41.500000Z,5.1706666666666665,10.142666666666667
2018-11-01T20:23:42.000000Z,5.1515,9.878
2018-11-01T20:23:42.500000Z,5.132333333333333,9.613333333333333
2018-11-01T20:23:43.000000Z,5.113166666666666,9.348666666666666
2018-11-01T20:23:43.011287Z,5.094,9.084
2018-11-01T20:23:43.500000Z,5.0705,8.763
2018-11-01T20:23:44.000000Z,5.047000000000001,8.442
2018-11-01T20:23:44.500000Z,5.0235,8.121
2018-11-01T20:23:44.508287Z,5.0,7.8
2018-11-01T20:23:45.000000Z,4.68925,7.78275
2018-11-01T20:23:45.500000Z,4.3785,7.765499999999999
2018-11-01T20:23:46.000000Z,4.06775,7.74825
2018-11-01T20:23:46.044287Z,3.757,7.731
2018-11-01T20:23:46.500000Z,3.474,7.7322
2018-11-01T20:23:47.000000Z,3.191,7.7334
2018-11-01T20:23:47.500000Z,2.908,7.7346
2018-11-01T20:23:48.000000Z,2.625,7.7358
2018-11-01T20:23:48.417287Z,2.342,7.737
2018-11-01T20:23:48.500000Z,2.3584,7.9948
2018-11-01T20:23:49.000000Z,2.3748,8.2526
2018-11-01T20:23:49.500000Z,2.3912,8.5104
2018-11-01T20:23:50.000000Z,2.4076,8.7682
2018-11-01T20:23:50.338287Z,2.424,9.026
2018-11-01T20:23:50.500000Z,2.4224,9.3628
2018-11-01T20:23:51.000000Z,2.4208,9.6996
2018-11-01T20:23:51.500000Z,2.4192,10.0364
2018-11-01T20:23:52.000000Z,2.4175999999999997,10.3732
2018-11-01T20:23:52.473287Z,2.416,10.71
2018-11-01T20:23:52.500000Z,2.1475999999999997,10.703800000000001
2018-11-01T20:23:53.000000Z,1.8792,10.697600000000001
2018-11-01T20:23:53.500000Z,1.6108,10.6914
2018-11-01T20:23:54.000000Z,1.3424,10.6852
2018-11-01T20:23:54.056287Z,1.074,10.679
2018-11-01T20:23:54.500000Z,0.9838,10.31
2018-11-01T20:23:55.000000Z,0.8936000000000001,9.941
2018-11-01T20:23:55.500000Z,0.8034,9.572
2018-11-01T20:23:56.000000Z,0.7132000000000001,9.203
2018-11-01T20:23:56.255287Z,0.623,8.834
2018-11-01T20:23:56.500000Z,0.6172,8.4406
2018-11-01T20:23:57.000000Z,0.6113999999999999,8.0472
2018-11-01T20:23:57.500000Z,0.6056,7.6538
2018-11-01T20:23:58.000000Z,0.5998,7.2604
2018-11-01T20:23:58.145287Z,0.594,6.867
2018-11-01T20:23:58.500000Z,0.5831999999999999,6.5288
2018-11-01T20:23:59.000000Z,0.5724,6.1906
2018-11-01T20:23:59.500000Z,0.5616,5.8524
2018-11-01T20:24:00.000000Z,0.5508000000000001,5.514200000000001
2018-11-01T20:24:00.250287Z,0.54,5.176
2018-11-01T20:24:00.500000Z,0.54025,4.7635000000000005
2018-11-01T20:24:01.000000Z,0.5405,4.351
2018-11-01T20:24:01.500000Z,0.5407500000000001,3.9385
2018-11-01T20:24:01.887287Z,0.541,3.526
2018-11-01T20:24:02.000000Z,0.6676666666666667,3.525888888888889
2018-11-01T20:24:02.500000Z,0.7943333333333333,3.5257777777777775
2018-11-01T20:24:03.000000Z,0.921,3.5256666666666665
2018-11-01T20:24:03.500000Z,1.0476666666666667,3.5255555555555556
2018-11-01T20:24:04.000000Z,1.1743333333333335,3.525444444444444
2018-11-01T20:24:04.500000Z,1.3010000000000002,3.525333333333333
2018-11-01T20:24:05.000000Z,1.4276666666666666,3.5252222222222223
2018-11-01T20:24:05.500000Z,1.5543333333333336,3.525111111111111
2018-11-01T20:24:05.942287Z,1.681,3.525
2018-11-01T20:24:06.000000Z,1.9476,3.5328
2018-11-01T20:24:06.500000Z,2.2142,3.5406
2018-11-01T20:24:07.000000Z,2.4808,3.5484
2018-11-01T20:24:07.500000Z,2.7474,3.5562
2018-11-01T20:24:07.720287Z,3.014,3.564
2018-11-01T20:24:08.000000Z,3.4034999999999997,3.55725
2018-11-01T20:24:08.500000Z,3.793,3.5505
2018-11-01T20:24:09.000000Z,4.1825,3.54375
2018-11-01T20:24:09.247287Z,4.572,3.537
2018-11-01T20:24:09.500000Z,4.774,3.545142857142857
2018-11-01T20:24:10.000000Z,4.976,3.5532857142857144
2018-11-01T20:24:10.500000Z,5.178,3.5614285714285714
2018-11-01T20:24:11.000000Z,5.38,3.5695714285714284
2018-11-01T20:24:11.500000Z,5.582,3.5777142857142854
2018-11-01T20:24:12.000000Z,5.784,3.585857142857143
2018-11-01T20:24:12.239287Z,5.986,3.594
2018-11-01T20:24:12.500000Z,5.9744,3.3748
2018-11-01T20:24:13.000000Z,5.9628,3.1556
2018-11-01T20:24:13.500000Z,5.9512,2.9364
2018-11-01T20:24:14.000000Z,5.9395999999999995,2.7172
2018-11-01T20:24:14.335287Z,5.928,2.498
2018-11-01T20:24:14.500000Z,5.9535,2.2515
2018-11-01T20:24:15.000000Z,5.979,2.005
2018-11-01T20:24:15.500000Z,6.0045,1.7585000000000002
2018-11-01T20:24:15.959287Z,6.03,1.512
2018-11-01T20:24:16.000000Z,6.270166666666666,1.5058333333333334
2018-11-01T20:24:16.500000Z,6.5103333333333335,1.4996666666666667
2018-11-01T20:24:17.000000Z,6.750500000000001,1.4935
2018-11-01T20:24:17.500000Z,6.990666666666667,1.4873333333333334
2018-11-01T20:24:18.000000Z,7.230833333333333,1.4811666666666667
2018-11-01T20:24:18.081287Z,7.471,1.475
2018-11-01T20:24:18.500000Z,7.5032499999999995,1.78
2018-11-01T20:24:19.000000Z,7.5355,2.085
2018-11-01T20:24:19.500000Z,7.56775,2.3899999999999997
2018-11-01T20:24:19.500287Z,7.6,2.695
2018-11-01T20:24:20.000000Z,7.627,3.0662499999999997
2018-11-01T20:24:20.500000Z,7.654,3.4375
2018-11-01T20:24:21.000000Z,7.681,3.80875
2018-11-01T20:24:21.021287Z,7.708,4.18
2018-11-01T20:24:21.500000Z,7.7835,4.5195
2018-11-01T20:24:22.000000Z,7.859,4.859
2018-11-01T20:24:22.500000Z,7.9345,5.1985
2018-11-01T20:24:22.565287Z,8.01,5.538
2018-11-01T20:24:23.000000Z,8.407499999999999,5.55775
2018-11-01T20:24:23.500000Z,8.805,5.577500000000001
2018-11-01T20:24:24.000000Z,9.2025,5.59725
2018-11-01T20:24:24.336287Z,9.6,5.617
2018-11-01T20:24:24.500000Z,9.5702,5.354
2018-11-01T20:24:25.000000Z,9.5404,5.091
2018-11-01T20:24:25.500000Z,9.5106,4.827999999999999
2018-11-01T20:24:26.000000Z,9.4808,4.5649999999999995
2018-11-01T20:24:26.208287Z,9.451,4.302
2018-11-01T20:24:26.500000Z,9.44875,3.9982499999999996
2018-11-01T20:24:27.000000Z,9.4465,3.6944999999999997
2018-11-01T20:24:27.500000Z,9.44425,3.39075
2018-11-01T20:24:27.800287Z,9.442,3.087
2018-11-01T20:24:28.000000Z,9.615625,3.083375
2018-11-01T20:24:28.500000Z,9.78925,3.07975
