Datetime,accx,accy,accz
2018-11-01T01:31:30.823754Z,-0.341553,-0.283447,0.8993530000000001
2018-11-01T01:31:31.024754Z,0.655762,0.164429,0.18701199999999998
2018-11-01T01:31:31.222754Z,0.903381,-0.549988,-1.025574
2018-11-01T01:31:31.422754Z,0.390442,0.486328,-0.285217
2018-11-01T01:31:31.621754Z,0.059082,0.48742700000000005,0.040894
2018-11-01T01:31:31.822754Z,-0.764954,-1.012146,-1.292664
2018-11-01T01:31:32.022754Z,-2.09375,-0.644897,-0.356567
2018-11-01T01:31:32.221754Z,-1.252197,-0.8506469999999999,-0.386414
2018-11-01T01:31:32.421754Z,-1.8168330000000001,-0.08081100000000001,-0.11084000000000001
2018-11-01T01:31:32.621754Z,0.19433599999999998,0.59729,-0.052979
2018-11-01T01:31:32.822754Z,0.730896,-1.066162,1.037354
2018-11-01T01:31:33.021754Z,0.20739699999999997,-0.7358399999999999,-1.414368
2018-11-01T01:31:33.237754Z,0.013672,0.8818360000000001,-0.9786379999999999
2018-11-01T01:31:33.422754Z,-0.1427,1.193176,0.8662110000000001
2018-11-01T01:31:33.622754Z,-0.9481200000000001,-2.0980830000000004,0.076843
2018-11-01T01:31:33.823754Z,-0.350708,-1.329346,-0.27831999999999996
2018-11-01T01:31:34.060754Z,0.979309,0.362854,0.0025629999999999997
2018-11-01T01:31:34.226754Z,0.31073,-0.7075199999999999,-0.9743649999999999
2018-11-01T01:31:34.423754Z,0.040405,-1.6602169999999998,0.9908450000000001
2018-11-01T01:31:34.624754Z,0.579102,-0.973145,0.518555
2018-11-01T01:31:34.822754Z,0.451355,-0.090271,-0.19500699999999999
2018-11-01T01:31:35.022754Z,1.1359860000000002,0.975342,-0.352051
2018-11-01T01:31:35.222754Z,-0.483154,0.384338,1.095703
2018-11-01T01:31:35.421754Z,-0.103333,-1.1608889999999998,0.43792700000000007
2018-11-01T01:31:35.621754Z,0.0271,0.09491000000000001,-1.735657
2018-11-01T01:31:35.822754Z,-1.174683,1.149109,-0.653137
2018-11-01T01:31:36.021754Z,1.019104,-0.187134,-0.22009299999999998
2018-11-01T01:31:36.223754Z,0.9230959999999999,-0.714661,0.536682
2018-11-01T01:31:36.421754Z,0.22662399999999996,0.661255,-0.901062
2018-11-01T01:31:36.652754Z,0.84021,1.331177,-0.597839
2018-11-01T01:31:36.823754Z,0.075745,-0.22143600000000002,0.783875
2018-11-01T01:31:37.024754Z,1.184143,-1.8469240000000002,1.510498
2018-11-01T01:31:37.225754Z,0.291138,-0.562683,-0.137329
2018-11-01T01:31:37.422754Z,-0.170715,1.0953979999999999,-0.515564
2018-11-01T01:31:37.622754Z,0.076111,0.637573,0.774231
2018-11-01T01:31:37.822754Z,2.053833,-1.286377,0.297363
2018-11-01T01:31:38.025754Z,1.691284,0.962158,0.677002
2018-11-01T01:31:38.222754Z,-1.6085209999999999,2.201721,-0.8605959999999999
2018-11-01T01:31:38.422754Z,-0.603821,0.944824,1.139832
2018-11-01T01:31:38.624754Z,0.21728499999999998,-0.0672,-0.708008
2018-11-01T01:31:38.822754Z,0.065491,0.546204,-1.6911619999999998
2018-11-01T01:31:39.021754Z,-0.321472,1.294189,-1.005127
2018-11-01T01:31:39.221754Z,-0.291321,1.4784549999999999,-0.864441
2018-11-01T01:31:39.421754Z,0.354065,0.475159,2.074219
2018-11-01T01:31:39.623754Z,0.77179,0.427734,-1.083618
2018-11-01T01:31:39.822754Z,0.09668,0.6820069999999999,-0.769714
2018-11-01T01:31:40.021754Z,-0.033691000000000006,0.800049,-0.658691
2018-11-01T01:31:40.222754Z,0.392151,0.22405999999999998,0.285706
2018-11-01T01:31:40.433754Z,-0.05658,-0.271851,-0.172058
2018-11-01T01:31:40.632754Z,-0.143555,0.252258,-1.556702
2018-11-01T01:31:40.835754Z,0.382019,0.32373,-0.396484
2018-11-01T01:31:41.038754Z,1.401001,-0.383606,1.533325
2018-11-01T01:31:41.434754Z,0.061157,0.0038450000000000003,-0.722839
2018-11-01T01:31:41.632754Z,-0.143311,1.7923580000000001,0.062012
2018-11-01T01:31:41.834754Z,0.296875,1.04834,0.416443
2018-11-01T01:31:42.037754Z,0.20715300000000003,-1.558167,0.25109899999999996
2018-11-01T01:31:42.231754Z,-0.14263900000000002,0.042175,-0.212891
2018-11-01T01:31:42.432754Z,0.220154,0.349121,-0.313782
2018-11-01T01:31:42.631754Z,0.204407,-0.8557739999999999,-0.277466
2018-11-01T01:31:42.831754Z,0.416199,1.147461,0.0755
2018-11-01T01:31:43.032754Z,0.02655,0.707275,-0.664429
2018-11-01T01:31:43.232754Z,-1.0458370000000001,-1.0498049999999999,0.300354
2018-11-01T01:31:43.436754Z,-0.5542600000000001,0.05304,-0.14624
