Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T20:22:05.500000Z,6,12.750363636363637,3.854909090909091,-71.0,-67.0,-83.0,-84.0,-80.0,-84.0,-91.0,-72.0,-66.0
2018-11-01T20:22:06.000000Z,6,12.76290909090909,3.973272727272727,-71.0,-67.0,-83.0,-84.0,-80.0,-71.0,-91.0,-72.0,-66.0
2018-11-01T20:22:06.500000Z,6,12.775454545454545,4.091636363636363,-74.0,-67.0,-83.0,-84.0,-80.0,-71.0,-91.0,-72.0,-66.0
2018-11-01T20:22:07.000000Z,6,12.814428571428572,4.421,-74.0,-67.0,-83.0,-84.0,-80.0,-66.0,-91.0,-77.0,-54.0
2018-11-01T20:22:07.500000Z,6,12.840857142857143,4.632,-74.0,-95.0,-83.0,-84.0,-80.0,-66.0,-91.0,-77.0,-86.0
2018-11-01T20:22:08.000000Z,6,12.867285714285714,4.843,-74.0,-95.0,-83.0,-84.0,-80.0,-66.0,-95.0,-79.0,-86.0
2018-11-01T20:22:08.500000Z,6,12.893714285714287,5.054,-74.0,-95.0,-83.0,-83.0,-80.0,-66.0,-95.0,-86.0,-86.0
2018-11-01T20:22:09.000000Z,6,12.920142857142858,5.265000000000001,-57.0,-84.0,-69.0,-80.0,-77.0,-66.0,-85.0,-79.0,-62.0
2018-11-01T20:22:09.500000Z,6,12.94657142857143,5.476,-57.0,-84.0,-69.0,-85.0,-90.0,-72.0,-92.0,-79.0,-66.0
2018-11-01T20:22:10.000000Z,6,13.378400000000001,5.7090000000000005,-75.0,-84.0,-79.0,-95.0,-90.0,-72.0,-92.0,-83.0,-68.0
2018-11-01T20:22:10.500000Z,6,13.783800000000001,5.731,-75.0,-76.0,-79.0,-95.0,-90.0,-72.0,-92.0,-83.0,-68.0
2018-11-01T20:22:11.000000Z,6,14.1892,5.753,-81.0,-77.0,-80.0,-84.0,-85.0,-75.0,-92.0,-83.0,-66.0
2018-11-01T20:22:12.000000Z,6,14.995750000000001,5.5365,-81.0,-77.0,-80.0,-75.0,-85.0,-71.0,-92.0,-76.0,-66.0
2018-11-01T20:22:12.500000Z,6,14.9915,5.276,-81.0,-77.0,-80.0,-78.0,-85.0,-52.0,-91.0,-85.0,-77.0
2018-11-01T20:22:13.000000Z,6,14.98725,5.015499999999999,-74.0,-86.0,-69.0,-77.0,-85.0,-58.0,-94.0,-71.0,-73.0
2018-11-01T20:22:13.500000Z,6,15.0155,4.44125,-74.0,-86.0,-85.0,-77.0,-76.0,-58.0,-94.0,-82.0,-86.0
2018-11-01T20:22:14.500000Z,6,15.0805,3.8137499999999998,-75.0,-74.5,-85.0,-77.0,-79.0,-85.0,-94.0,-77.0,-78.0
2018-11-01T20:22:15.000000Z,6,15.341750125,3.296,-75.0,-74.5,-85.0,-77.0,-79.0,-70.0,-94.0,-77.0,-78.0
2018-11-01T20:22:15.500000Z,6,15.57050025,3.092,-67.0,-68.0,-79.0,-77.0,-85.0,-68.0,-94.0,-87.0,-70.0
2018-11-01T20:22:16.000000Z,6,15.799250375,2.888,-67.0,-74.0,-81.0,-88.0,-85.0,-88.0,-94.0,-87.0,-84.0
2018-11-01T20:22:16.500000Z,6,16.0280005,2.684,-72.0,-74.0,-71.0,-88.0,-71.0,-58.0,-94.0,-69.0,-72.0
2018-11-01T20:22:17.000000Z,6,16.256750625000002,2.48,-63.0,-74.0,-75.0,-88.0,-59.0,-58.0,-94.0,-69.0,-72.0
2018-11-01T20:22:17.500000Z,6,16.48550075,2.276,-87.0,-74.0,-75.0,-82.0,-69.0,-62.0,-82.0,-83.0,-72.0
2018-11-01T20:22:18.000000Z,6,16.714250875,2.072,-87.0,-74.0,-75.0,-82.0,-67.0,-62.0,-82.0,-83.0,-72.0
2018-11-01T20:22:18.500000Z,6,17.2600008,1.877,-70.0,-74.0,-75.0,-82.0,-62.0,-62.0,-82.0,-83.0,-72.0
2018-11-01T20:22:19.000000Z,6,17.5770006,1.8860000000000001,-70.0,-74.0,-68.0,-82.0,-62.0,-62.0,-82.0,-83.0,-72.0
2018-11-01T20:22:19.500000Z,6,17.8940004,1.895,-74.0,-74.0,-68.0,-82.0,-67.5,-62.0,-82.0,-83.0,-72.0
2018-11-01T20:22:20.000000Z,6,18.2110002,1.9040000000000001,-61.0,-86.0,-68.0,-82.0,-67.5,-62.0,-82.0,-82.0,-72.0
2018-11-01T20:22:20.500000Z,6,18.670750249999998,2.2680000000000002,-61.0,-83.0,-81.0,-82.0,-85.0,-62.0,-82.0,-82.0,-70.0
2018-11-01T20:22:21.000000Z,6,18.8135005,2.623,-61.0,-78.0,-57.0,-82.0,-80.0,-62.0,-82.0,-82.0,-70.0
2018-11-01T20:22:22.000000Z,6,18.94050075,3.7715,-69.0,-86.0,-75.0,-82.0,-85.0,-74.0,-81.0,-82.0,-69.0
2018-11-01T20:22:22.500000Z,6,18.782000500000002,4.21,-65.0,-77.0,-75.0,-82.0,-78.0,-66.0,-81.0,-82.0,-69.0
2018-11-01T20:22:23.000000Z,6,18.62350025,4.6485,-59.0,-75.0,-75.0,-82.0,-78.0,-66.0,-81.0,-82.0,-69.0
2018-11-01T20:22:24.000000Z,6,18.5278,5.7758,-81.0,-80.0,-77.0,-82.0,-80.0,-59.0,-81.0,-82.0,-69.0
2018-11-01T20:22:24.500000Z,6,18.5592,6.1202000000000005,-81.0,-80.0,-75.0,-82.0,-89.0,-59.0,-81.0,-82.0,-69.0
2018-11-01T20:22:25.000000Z,6,18.5906,6.4646,-81.0,-80.0,-76.0,-89.0,-94.0,-59.0,-81.0,-82.0,-69.0
2018-11-01T20:22:25.500000Z,6,18.63025025,7.2245,-81.0,-80.0,-76.0,-67.0,-73.0,-59.0,-81.0,-69.0,-63.0
2018-11-01T20:22:26.000000Z,6,18.6385005,7.640000000000001,-81.0,-90.0,-76.0,-67.0,-73.0,-59.0,-81.0,-69.0,-63.0
2018-11-01T20:22:26.500000Z,6,18.646750750000002,8.0555,-81.0,-57.0,-57.0,-67.0,-73.0,-59.0,-93.0,-69.0,-67.0
2018-11-01T20:22:27.000000Z,6,18.4812505,8.8165,-88.0,-87.0,-76.0,-67.0,-73.0,-59.0,-93.0,-69.0,-59.0
2018-11-01T20:22:27.500000Z,6,18.3075,9.161999999999999,-88.0,-87.0,-76.0,-67.0,-62.0,-59.0,-93.0,-69.0,-59.0
2018-11-01T20:22:28.500000Z,6,17.79799925,9.4775,-73.0,-87.0,-76.0,-67.0,-62.0,-59.0,-93.0,-69.0,-59.0
2018-11-01T20:22:29.000000Z,6,17.6359995,9.102,-73.0,-63.0,-76.0,-77.0,-62.0,-59.0,-93.0,-80.0,-59.0
2018-11-01T20:22:29.500000Z,6,17.47399975,8.726500000000001,-95.0,-75.0,-83.0,-77.0,-93.0,-69.0,-78.0,-80.0,-57.0
2018-11-01T20:22:30.000000Z,6,17.29,7.807666666666667,-95.0,-75.0,-86.0,-77.0,-78.0,-69.0,-78.0,-80.0,-72.0
2018-11-01T20:22:30.500000Z,6,17.268,7.264333333333334,-77.0,-85.0,-89.0,-84.0,-78.0,-82.0,-78.0,-80.0,-81.0
2018-11-01T20:22:31.500000Z,6,17.211000499999997,5.9350000000000005,-67.0,-82.0,-89.0,-84.0,-74.0,-82.0,-78.0,-82.0,-79.0
2018-11-01T20:22:32.000000Z,6,17.19350075,5.542,-73.0,-82.0,-89.0,-84.0,-74.0,-82.0,-78.0,-82.0,-79.0
2018-11-01T20:22:32.500000Z,6,17.1418006,4.793,-69.0,-86.0,-76.0,-84.0,-81.0,-64.0,-75.0,-82.0,-79.0
2018-11-01T20:22:33.000000Z,6,17.1076002,4.437,-70.0,-72.0,-82.0,-77.0,-72.0,-68.0,-79.0,-82.0,-75.0
2018-11-01T20:22:33.500000Z,6,17.073399799999997,4.0809999999999995,-70.0,-91.0,-91.0,-80.0,-80.0,-66.0,-79.0,-82.0,-70.0
2018-11-01T20:22:34.000000Z,6,17.039199399999998,3.725,-70.0,-91.0,-91.0,-80.0,-65.0,-81.0,-79.0,-74.0,-70.0
2018-11-01T20:22:34.500000Z,6,17.35399933333333,3.3630000000000004,-70.0,-91.0,-87.0,-80.0,-74.0,-81.0,-79.0,-74.0,-70.0
2018-11-01T20:22:35.000000Z,6,17.702999666666667,3.357,-70.0,-78.0,-74.0,-75.0,-68.0,-81.0,-76.0,-79.0,-79.0
2018-11-01T20:22:35.500000Z,6,18.052,3.351,-87.0,-78.0,-74.0,-83.0,-77.0,-81.0,-76.0,-81.0,-79.0
2018-11-01T20:22:36.000000Z,6,18.401000333333332,3.345,-65.0,-81.0,-74.0,-83.0,-61.0,-81.0,-76.0,-86.0,-79.0
2018-11-01T20:22:37.000000Z,6,19.426251,3.40625,-84.0,-63.0,-71.0,-83.0,-64.0,-81.0,-76.0,-86.0,-94.0
2018-11-01T20:22:37.500000Z,6,19.753501,3.4795,-84.0,-88.0,-71.0,-83.0,-69.0,-81.0,-76.0,-86.0,-94.0
2018-11-01T20:22:38.000000Z,6,20.080751000000003,3.55275,-84.0,-88.0,-86.0,-83.0,-91.0,-81.0,-76.0,-86.0,-94.0
2018-11-01T20:22:38.500000Z,6,21.002667000000002,3.630333333333333,-84.0,-88.0,-75.0,-86.0,-62.0,-81.0,-76.0,-86.0,-91.0
2018-11-01T20:22:39.000000Z,6,21.597333,3.6346666666666665,-84.0,-71.0,-75.0,-86.0,-57.0,-81.0,-76.0,-86.0,-91.0
2018-11-01T20:22:39.500000Z,6,22.571499,3.631,-88.0,-92.0,-75.0,-78.0,-64.0,-93.0,-76.0,-86.0,-84.0
2018-11-01T20:22:40.500000Z,6,23.330499,3.615,-88.0,-78.0,-89.0,-78.0,-64.0,-93.0,-76.0,-86.0,-84.0
2018-11-01T20:22:41.000000Z,6,23.6755992,3.2766,-71.0,-78.0,-70.0,-78.0,-64.0,-93.0,-76.0,-86.0,-84.0
2018-11-01T20:22:41.500000Z,6,23.6411994,2.9462,-76.0,-78.0,-74.0,-78.0,-66.0,-93.0,-76.0,-86.0,-83.0
2018-11-01T20:22:42.500000Z,6,23.5723998,2.2854,-76.0,-78.0,-75.0,-78.0,-66.0,-93.0,-76.0,-86.0,-83.0
2018-11-01T20:22:43.000000Z,6,22.99866666666667,1.9563333333333335,-76.0,-78.0,-75.0,-78.0,-65.0,-80.0,-76.0,-86.0,-83.0
2018-11-01T20:22:43.500000Z,6,22.459333333333333,1.9576666666666667,-59.0,-83.0,-77.0,-93.0,-69.0,-86.0,-76.0,-86.0,-75.0
2018-11-01T20:22:44.500000Z,6,21.416000333333336,2.514666666666667,-59.0,-69.0,-80.0,-93.0,-73.0,-79.0,-80.0,-83.0,-78.0
2018-11-01T20:22:45.500000Z,6,20.912000666666668,3.070333333333333,-59.0,-69.0,-80.0,-93.0,-67.5,-79.0,-80.0,-83.0,-78.0
2018-11-01T20:22:46.000000Z,6,20.660000833333335,3.3481666666666667,-51.0,-54.0,-62.0,-93.0,-76.0,-79.0,-80.0,-78.0,-78.0
2018-11-01T20:22:46.500000Z,6,20.39766766666667,3.8994999999999997,-55.0,-67.0,-62.0,-73.0,-58.0,-79.0,-80.0,-87.0,-78.0
2018-11-01T20:22:47.000000Z,6,20.387334333333335,4.173,-64.0,-67.0,-91.0,-77.0,-64.0,-74.0,-80.0,-97.0,-78.0
2018-11-01T20:22:48.000000Z,6,20.366667666666668,4.720000000000001,-64.0,-67.0,-91.0,-77.0,-75.0,-87.0,-80.0,-97.0,-93.0
2018-11-01T20:22:48.500000Z,6,20.356334333333336,4.9935,-58.0,-67.0,-91.0,-77.0,-75.0,-87.0,-80.0,-97.0,-93.0
2018-11-01T20:22:49.000000Z,6,20.45750075,5.663250000000001,-56.0,-67.0,-59.0,-77.0,-73.0,-87.0,-80.0,-97.0,-93.0
2018-11-01T20:22:49.500000Z,6,20.5690005,6.0595,-56.0,-53.5,-51.0,-77.0,-82.0,-87.0,-80.0,-97.0,-93.0
2018-11-01T20:22:50.000000Z,6,20.68050025,6.45575,-58.0,-53.5,-51.0,-77.0,-78.0,-87.0,-80.0,-97.0,-93.0
2018-11-01T20:22:50.500000Z,6,20.81224975,7.256,-58.0,-53.5,-51.0,-77.0,-78.0,-87.0,-83.0,-97.0,-93.0
2018-11-01T20:22:51.000000Z,6,20.8324995,7.66,-74.0,-58.0,-51.0,-70.0,-77.0,-87.0,-89.0,-97.0,-79.0
2018-11-01T20:22:51.500000Z,6,20.852749250000002,8.064,-85.0,-58.0,-73.0,-70.0,-97.0,-87.0,-89.0,-97.0,-79.0
2018-11-01T20:22:52.000000Z,6,20.905332333333334,8.923666666666668,-85.0,-76.0,-73.0,-70.0,-97.0,-87.0,-89.0,-97.0,-79.0
2018-11-01T20:22:52.500000Z,6,20.937665666666664,9.379333333333333,-85.0,-76.0,-50.0,-70.0,-69.0,-79.0,-89.0,-97.0,-78.0
2018-11-01T20:22:53.000000Z,6,21.368499,9.701,-59.0,-56.0,-50.0,-70.0,-69.0,-79.0,-89.0,-97.0,-78.0
2018-11-01T20:22:53.500000Z,6,21.766999,9.567,-59.0,-56.0,-78.0,-81.0,-76.0,-79.0,-89.0,-97.0,-73.0
2018-11-01T20:22:54.000000Z,6,22.165498999999997,9.433,-59.0,-56.0,-47.0,-81.0,-76.0,-79.0,-89.0,-97.0,-73.0
2018-11-01T20:22:54.500000Z,6,22.9044995,9.1705,-63.0,-66.0,-48.0,-81.0,-76.0,-79.0,-89.0,-97.0,-73.0
2018-11-01T20:22:55.000000Z,6,23.244999999999997,9.042,-62.0,-58.0,-62.0,-81.0,-93.0,-77.0,-89.0,-97.0,-85.0
2018-11-01T20:22:55.500000Z,6,23.5855005,8.913499999999999,-72.5,-57.0,-49.0,-81.0,-93.0,-92.0,-89.0,-97.0,-85.0
2018-11-01T20:22:56.000000Z,6,24.021501,8.44175,-87.0,-63.0,-59.0,-90.0,-78.0,-92.0,-89.0,-97.0,-85.0
2018-11-01T20:22:56.500000Z,6,24.117001000000002,8.0985,-62.0,-71.0,-54.0,-90.0,-77.0,-77.0,-89.0,-97.0,-84.0
2018-11-01T20:22:57.000000Z,6,24.212501,7.75525,-62.0,-71.0,-54.0,-90.0,-72.0,-77.0,-89.0,-97.0,-84.0
2018-11-01T20:22:57.500000Z,6,24.28150075,6.9765,-59.0,-76.0,-54.0,-90.0,-72.0,-77.0,-89.0,-97.0,-84.0
2018-11-01T20:22:58.000000Z,6,24.2550005,6.541,-54.0,-76.0,-64.0,-90.0,-69.0,-83.0,-89.0,-97.0,-75.0
2018-11-01T20:22:59.000000Z,6,23.93325025,5.44375,-54.0,-77.0,-62.0,-90.0,-69.0,-90.0,-89.0,-97.0,-75.0
2018-11-01T20:23:00.000000Z,6,23.39575075,4.99125,-54.0,-59.0,-62.0,-90.0,-69.0,-90.0,-89.0,-97.0,-75.0
2018-11-01T20:23:00.500000Z,6,22.806000714285712,4.780571428571428,-66.0,-75.0,-71.0,-72.0,-87.0,-90.0,-89.0,-97.0,-81.0
2018-11-01T20:23:01.000000Z,6,22.48500042857143,4.796142857142857,-50.0,-51.0,-58.5,-72.0,-58.0,-81.0,-89.0,-97.0,-87.0
2018-11-01T20:23:01.500000Z,6,22.16400014285714,4.811714285714285,-61.0,-58.0,-54.0,-85.0,-74.0,-93.0,-76.0,-94.0,-75.0
2018-11-01T20:23:02.000000Z,6,21.842999857142857,4.827285714285714,-61.0,-58.0,-54.0,-85.0,-73.0,-93.0,-76.0,-77.0,-75.0
2018-11-01T20:23:02.500000Z,6,21.52199957142857,4.8428571428571425,-61.0,-70.0,-59.0,-81.0,-73.0,-93.0,-76.0,-77.0,-75.0
2018-11-01T20:23:03.000000Z,6,21.200999285714282,4.858428571428571,-52.0,-60.0,-95.0,-78.0,-71.0,-93.0,-76.0,-73.0,-84.0
2018-11-01T20:23:03.500000Z,6,20.701999666666666,5.005,-49.0,-85.0,-62.0,-78.0,-71.0,-93.0,-76.0,-73.0,-84.0
2018-11-01T20:23:04.000000Z,6,20.524000333333333,5.136,-56.0,-88.0,-81.0,-78.0,-71.0,-93.0,-76.0,-73.0,-84.0
2018-11-01T20:23:04.500000Z,6,20.358401,4.9388000000000005,-64.0,-88.0,-74.0,-78.0,-59.0,-93.0,-76.0,-73.0,-72.0
2018-11-01T20:23:05.000000Z,6,20.370801,4.6106,-75.0,-88.0,-74.0,-78.0,-77.0,-93.0,-76.0,-73.0,-72.0
