Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T22:36:58.500000Z,1,0.7132000000000001,9.203,-90.0,-85.5,-90.0,-55.333333333333336,-86.0,-81.5,-67.4,-70.0,-84.66666666666667
2018-10-15T22:36:59.000000Z,1,0.8034,9.572,-82.0,-85.5,-88.33333333333333,-55.6,-92.0,-80.5,-76.0,-69.0,-82.33333333333333
2018-10-15T22:36:59.500000Z,1,0.8936000000000001,9.940999999999999,-82.0,-88.33333333333333,-86.5,-58.75,-87.0,-81.4,-70.5,-75.6,-80.25
2018-10-15T22:37:00.000000Z,1,0.9838,10.31,-89.33333333333333,-87.33333333333333,-92.5,-63.5,-90.0,-78.75,-72.0,-70.0,-83.5
2018-10-15T22:37:00.500000Z,1,1.4095,10.68675,-88.33333333333333,-78.0,-86.0,-66.5,-85.5,-84.0,-73.25,-69.33333333333333,-81.66666666666667
2018-10-15T22:37:01.000000Z,1,1.745,10.694500000000001,-81.25,-87.0,-84.0,-71.0,-80.0,-76.33333333333333,-68.6,-72.0,-77.8
2018-10-15T22:37:01.500000Z,1,2.0805,10.702250000000001,-81.0,-84.33333333333333,-87.5,-65.0,-90.33333333333333,-72.5,-71.75,-75.0,-75.75
2018-10-15T22:37:02.000000Z,1,2.8903333333333334,10.688333333333334,-84.5,-90.5,-81.5,-74.5,-88.0,-76.5,-69.66666666666667,-64.2,-78.0
2018-10-15T22:37:02.500000Z,1,3.3646666666666665,10.666666666666666,-91.0,-76.0,-81.66666666666667,-69.0,-83.0,-74.0,-66.6,-67.4,-80.4
2018-10-15T22:37:03.000000Z,1,4.1815,10.65175,-88.0,-92.0,-80.66666666666667,-68.8,-84.5,-71.0,-63.75,-69.66666666666667,-80.6
2018-10-15T22:37:03.500000Z,1,4.524,10.6585,-82.0,-81.25,-91.0,-65.5,-80.66666666666667,-75.6,-73.25,-63.0,-77.4
2018-10-15T22:37:04.000000Z,1,4.8665,10.66525,-80.0,-82.4,-91.0,-67.2,-85.5,-78.33333333333333,-70.0,-69.66666666666667,-73.0
2018-10-15T22:37:04.500000Z,1,5.4796,10.4726,-86.33333333333333,-82.0,-78.5,-69.75,-84.0,-81.0,-73.8,-63.6,-75.0
2018-10-15T22:37:05.000000Z,1,5.7501999999999995,10.273200000000001,-85.5,-86.5,-88.0,-70.5,-79.8,-70.2,-70.25,-70.0,-81.0
2018-10-15T22:37:05.500000Z,1,6.0207999999999995,10.0738,-84.75,-80.6,-80.33333333333333,-73.25,-80.2,-75.5,-74.75,-63.2,-74.6
2018-10-15T22:37:06.000000Z,1,6.2914,9.874400000000001,-80.75,-78.66666666666667,-76.66666666666667,-77.25,-84.66666666666667,-70.5,-76.66666666666667,-80.33333333333333,-71.75
2018-10-15T22:37:06.500000Z,1,7.0127500000000005,9.694500000000001,-80.6,-82.66666666666667,-70.66666666666667,-67.2,-84.0,-71.66666666666667,-75.5,-53.25,-66.4
2018-10-15T22:37:07.000000Z,1,7.4635,9.714,-79.0,-77.33333333333333,-80.33333333333333,-67.66666666666667,-79.5,-79.0,-76.75,-54.4,-71.25
2018-10-15T22:37:07.500000Z,1,7.91425,9.7335,-84.33333333333333,-78.2,-84.25,-70.0,-77.33333333333333,-68.25,-70.66666666666667,-53.0,-64.0
2018-10-15T22:37:08.000000Z,1,8.358600000000001,9.4734,-85.5,-72.33333333333333,-82.75,-66.25,-83.66666666666667,-72.0,-79.66666666666667,-66.0,-70.0
2018-10-15T22:37:08.500000Z,1,8.3522,9.1938,-75.0,-84.5,-86.5,-68.66666666666667,-81.75,-64.5,-68.66666666666667,-66.5,-68.25
2018-10-15T22:37:09.000000Z,1,8.3458,8.914200000000001,-83.0,-79.5,-86.33333333333333,-66.0,-83.66666666666667,-71.5,-71.25,-68.0,-79.0
2018-10-15T22:37:09.500000Z,1,8.3394,8.6346,-83.0,-83.25,-92.5,-70.0,-81.0,-69.6,-71.6,-69.66666666666667,-83.0
2018-10-15T22:37:10.000000Z,1,8.333,8.355,-76.0,-83.25,-92.5,-64.0,-87.0,-76.0,-72.0,-69.66666666666667,-83.0
