Datetime,realx,realy
2018-10-15T20:10:43.500000Z,21.766999,9.567
2018-10-15T20:10:44.000000Z,22.165498999999997,9.433
2018-10-15T20:10:44.310278Z,22.563999,9.299
2018-10-15T20:10:44.500000Z,22.9044995,9.1705
2018-10-15T20:10:45.000000Z,23.244999999999997,9.042
2018-10-15T20:10:45.500000Z,23.5855005,8.913499999999999
2018-10-15T20:10:45.661278Z,23.926001,8.785
2018-10-15T20:10:46.000000Z,24.021501,8.44175
2018-10-15T20:10:46.500000Z,24.117001000000002,8.0985
2018-10-15T20:10:47.000000Z,24.212501,7.75525
2018-10-15T20:10:47.059278Z,24.308001,7.412
2018-10-15T20:10:47.500000Z,24.28150075,6.9765
2018-10-15T20:10:48.000000Z,24.2550005,6.541
2018-10-15T20:10:48.500000Z,24.228500250000003,6.1055
2018-10-15T20:10:48.568278Z,24.202,5.67
2018-10-15T20:10:49.000000Z,23.93325025,5.44375
2018-10-15T20:10:49.500000Z,23.664500500000003,5.217499999999999
2018-10-15T20:10:50.000000Z,23.39575075,4.99125
2018-10-15T20:10:50.022278Z,23.127001,4.765
2018-10-15T20:10:50.500000Z,23.485334,5.066666666666666
2018-10-15T20:10:51.000000Z,23.843667,5.368333333333333
2018-10-15T20:10:51.462278Z,24.202,5.67
2018-10-15T20:10:51.500000Z,24.228500250000003,6.1055
2018-10-15T20:10:52.000000Z,24.2550005,6.541
2018-10-15T20:10:52.500000Z,24.28150075,6.9765
2018-10-15T20:10:52.790278Z,24.308001,7.412
2018-10-15T20:10:53.000000Z,24.18066766666667,7.869666666666666
2018-10-15T20:10:53.500000Z,24.053334333333332,8.327333333333334
2018-10-15T20:10:53.894278Z,23.926001,8.785
2018-10-15T20:10:54.000000Z,23.5855005,8.913499999999999
2018-10-15T20:10:54.500000Z,23.244999999999997,9.042
2018-10-15T20:10:55.000000Z,22.9044995,9.1705
2018-10-15T20:10:55.195278Z,22.563999,9.299
2018-10-15T20:10:55.500000Z,22.29833233333333,9.388333333333334
2018-10-15T20:10:56.000000Z,22.032665666666666,9.477666666666666
2018-10-15T20:10:56.500000Z,21.766999,9.567
2018-10-15T20:10:57.000000Z,21.50133233333333,9.656333333333334
2018-10-15T20:10:57.500000Z,21.235665666666666,9.745666666666667
2018-10-15T20:10:57.517278Z,20.969998999999998,9.835
2018-10-15T20:10:58.000000Z,20.940332499999997,9.337833333333334
2018-10-15T20:10:58.500000Z,20.910666,8.840666666666667
2018-10-15T20:10:59.000000Z,20.8809995,8.3435
2018-10-15T20:10:59.500000Z,20.851333,7.846333333333334
2018-10-15T20:11:00.000000Z,20.8216665,7.349166666666667
2018-10-15T20:11:00.463278Z,20.792,6.852
2018-10-15T20:11:00.500000Z,20.702800200000002,6.535
2018-10-15T20:11:01.000000Z,20.613600400000003,6.218
2018-10-15T20:11:01.500000Z,20.5244006,5.901
2018-10-15T20:11:02.000000Z,20.4352008,5.5840000000000005
2018-10-15T20:11:02.090278Z,20.346001,5.267
2018-10-15T20:11:02.500000Z,20.361501,4.85675
2018-10-15T20:11:03.000000Z,20.377001,4.4465
2018-10-15T20:11:03.500000Z,20.392501000000003,4.03625
2018-10-15T20:11:03.719278Z,20.408001000000002,3.626
2018-10-15T20:11:04.000000Z,20.146201,3.5674
2018-10-15T20:11:04.500000Z,19.884401,3.5088
2018-10-15T20:11:05.000000Z,19.622601000000003,3.4502
2018-10-15T20:11:05.500000Z,19.360801000000002,3.3916
2018-10-15T20:11:05.514278Z,19.099001,3.333
2018-10-15T20:11:06.000000Z,18.94050075,3.7715
2018-10-15T20:11:06.500000Z,18.782000500000002,4.21
2018-10-15T20:11:07.000000Z,18.62350025,4.6485
2018-10-15T20:11:07.481278Z,18.465,5.087
2018-10-15T20:11:07.500000Z,18.50425,5.5175
2018-10-15T20:11:08.000000Z,18.5435,5.948
2018-10-15T20:11:08.500000Z,18.58275,6.3785
2018-10-15T20:11:08.659278Z,18.622,6.809
2018-10-15T20:11:09.000000Z,18.633000333333335,7.363
2018-10-15T20:11:09.500000Z,18.644000666666667,7.917
2018-10-15T20:11:09.962278Z,18.655001000000002,8.471
2018-10-15T20:11:10.000000Z,18.4812505,8.8165
2018-10-15T20:11:10.500000Z,18.3075,9.161999999999999
2018-10-15T20:11:11.000000Z,18.1337495,9.5075
2018-10-15T20:11:11.112278Z,17.959999,9.853
2018-10-15T20:11:11.500000Z,17.507999333333334,9.856666666666667
2018-10-15T20:11:12.000000Z,17.055999666666665,9.860333333333333
2018-10-15T20:11:12.334278Z,16.604,9.864
2018-10-15T20:11:12.500000Z,16.150666666666666,9.801333333333334
2018-10-15T20:11:13.000000Z,15.697333333333333,9.738666666666667
2018-10-15T20:11:13.476278Z,15.244,9.676
2018-10-15T20:11:13.500000Z,14.767,9.669
2018-10-15T20:11:14.000000Z,14.29,9.661999999999999
2018-10-15T20:11:14.500000Z,13.813,9.655
2018-10-15T20:11:14.684278Z,13.336,9.648
2018-10-15T20:11:15.000000Z,12.9876,9.667399999999999
2018-10-15T20:11:15.500000Z,12.6392,9.6868
2018-10-15T20:11:16.000000Z,12.2908,9.706199999999999
2018-10-15T20:11:16.500000Z,11.9424,9.7256
2018-10-15T20:11:16.516278Z,11.594,9.745
2018-10-15T20:11:17.000000Z,11.091666666666667,9.723666666666666
2018-10-15T20:11:17.500000Z,10.589333333333332,9.702333333333332
2018-10-15T20:11:17.880278Z,10.087,9.681
2018-10-15T20:11:18.000000Z,9.6565,9.699
2018-10-15T20:11:18.500000Z,9.225999999999999,9.716999999999999
2018-10-15T20:11:19.000000Z,8.7955,9.735
2018-10-15T20:11:19.183278Z,8.365,9.753
2018-10-15T20:11:19.500000Z,8.357,9.403500000000001
2018-10-15T20:11:20.000000Z,8.349,9.054
2018-10-15T20:11:20.500000Z,8.341000000000001,8.7045
2018-10-15T20:11:20.818278Z,8.333,8.355
2018-10-15T20:11:21.000000Z,8.333,8.355
