Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:37:46.500000Z,1,5.279,3.5655,-78.66666666666667,-84.0,-77.33333333333333,-83.0,-74.66666666666667,-66.75,-69.66666666666667,-64.0,-69.0
2018-10-16T20:37:47.000000Z,1,5.6325,3.5797499999999998,-73.0,-78.0,-94.0,-71.0,-73.0,-73.0,-60.0,-69.33333333333333,-75.5
2018-10-16T20:37:47.500000Z,1,6.232,3.6777142857142855,-82.0,-87.0,-79.0,-69.0,-74.5,-69.66666666666667,-71.0,-67.0,-70.5
2018-10-16T20:37:48.000000Z,1,6.478,3.761428571428571,-68.0,-76.0,-75.0,-71.0,-72.0,-77.0,-75.66666666666667,-70.0,-63.0
2018-10-16T20:37:48.500000Z,1,6.724,3.845142857142857,-76.25,-86.5,-81.0,-76.0,-80.0,-69.25,-75.0,-64.0,-65.5
2018-10-16T20:37:49.000000Z,1,6.97,3.928857142857143,-82.0,-76.0,-80.0,-79.0,-83.0,-63.666666666666664,-79.0,-56.0,-67.33333333333333
2018-10-16T20:37:49.500000Z,1,7.216,4.0125714285714285,-70.0,-77.0,-83.5,-83.0,-79.5,-71.0,-76.0,-68.0,-75.0
2018-10-16T20:37:50.000000Z,1,7.462,4.096285714285714,-69.0,-95.0,-66.0,-64.0,-79.33333333333333,-60.5,-76.0,-68.0,-68.66666666666667
2018-10-16T20:37:50.500000Z,1,8.14375,4.2105,-79.0,-79.0,-66.0,-64.0,-79.33333333333333,-77.0,-78.33333333333333,-80.0,-76.0
2018-10-16T20:37:51.000000Z,1,8.5795,4.241,-79.0,-79.0,-79.0,-80.0,-75.0,-66.75,-78.33333333333333,-66.25,-61.0
2018-10-16T20:37:51.500000Z,1,9.01525,4.2715,-76.0,-92.0,-68.0,-90.0,-70.0,-56.0,-93.0,-71.0,-72.0
2018-10-16T20:37:52.000000Z,1,9.7492,4.2584,-74.5,-76.0,-77.0,-68.0,-72.33333333333333,-58.0,-71.0,-73.0,-68.0
2018-10-16T20:37:52.500000Z,1,10.0474,4.214799999999999,-73.25,-83.5,-78.0,-68.0,-71.5,-67.0,-70.0,-69.0,-78.0
2018-10-16T20:37:53.000000Z,1,10.345600000000001,4.1712,-74.75,-74.66666666666667,-85.0,-77.66666666666667,-72.5,-56.25,-80.0,-66.66666666666667,-76.5
2018-10-16T20:37:53.500000Z,1,10.6438,4.127599999999999,-70.0,-80.0,-72.5,-66.0,-83.0,-57.666666666666664,-79.0,-69.25,-85.66666666666667
2018-10-16T20:37:54.000000Z,1,11.3112,4.1091999999999995,-73.0,-80.0,-78.66666666666667,-74.0,-77.0,-46.0,-86.33333333333333,-77.5,-78.33333333333333
2018-10-16T20:37:54.500000Z,1,11.6804,4.134399999999999,-63.0,-80.0,-82.0,-72.0,-73.0,-52.333333333333336,-74.0,-78.0,-73.0
2018-10-16T20:37:55.000000Z,1,12.0496,4.1596,-61.666666666666664,-85.0,-73.66666666666667,-71.0,-73.0,-54.0,-78.0,-77.0,-70.33333333333333
2018-10-16T20:37:55.500000Z,1,12.418800000000001,4.1848,-61.0,-75.0,-72.0,-75.0,-78.5,-57.666666666666664,-78.0,-77.0,-70.33333333333333
2018-10-16T20:37:56.000000Z,1,13.101571428571429,4.287857142857143,-76.0,-75.0,-73.66666666666667,-73.0,-81.0,-55.0,-83.0,-63.5,-65.66666666666667
2018-10-16T20:37:56.500000Z,1,13.415142857142857,4.365714285714286,-70.66666666666667,-73.33333333333333,-76.5,-80.5,-71.66666666666667,-63.5,-75.5,-74.0,-63.0
2018-10-16T20:37:57.000000Z,1,13.728714285714286,4.4435714285714285,-65.33333333333333,-74.33333333333333,-71.0,-77.0,-72.33333333333333,-61.0,-79.0,-73.66666666666667,-58.0
2018-10-16T20:37:57.500000Z,1,14.042285714285715,4.521428571428571,-66.33333333333333,-70.4,-75.75,-77.0,-69.0,-69.5,-74.0,-70.5,-68.0
2018-10-16T20:37:58.000000Z,1,14.355857142857143,4.599285714285714,-68.0,-73.0,-63.75,-74.75,-65.5,-55.5,-79.0,-67.66666666666667,-65.5
2018-10-16T20:37:58.500000Z,1,14.669428571428572,4.677142857142857,-76.5,-78.0,-73.0,-76.5,-62.333333333333336,-58.0,-79.0,-79.0,-75.25
2018-10-16T20:37:59.000000Z,1,15.3873998,4.4778,-67.33333333333333,-75.5,-74.0,-79.5,-70.0,-49.0,-76.5,-72.0,-76.0
2018-10-16T20:37:59.500000Z,1,15.7917996,4.2006,-58.0,-71.0,-81.33333333333333,-75.0,-75.0,-67.0,-82.0,-81.0,-74.66666666666667
2018-10-16T20:38:00.000000Z,1,16.196199399999998,3.9234,-73.0,-75.8,-76.0,-78.66666666666667,-75.66666666666667,-70.5,-95.0,-78.5,-70.5
2018-10-16T20:38:00.500000Z,1,16.600599199999998,3.6462000000000003,-62.0,-72.66666666666667,-68.0,-78.0,-68.0,-71.5,-78.5,-81.5,-62.0
2018-10-16T20:38:01.000000Z,1,17.35399933333333,3.3630000000000004,-57.5,-78.33333333333333,-64.33333333333333,-79.5,-72.5,-73.0,-78.5,-79.5,-96.0
2018-10-16T20:38:01.500000Z,1,17.702999666666667,3.357,-60.666666666666664,-65.0,-67.0,-82.0,-66.66666666666667,-70.66666666666667,-85.5,-83.0,-81.66666666666667
2018-10-16T20:38:02.000000Z,1,18.052,3.351,-58.0,-65.0,-74.0,-82.0,-72.0,-74.0,-75.0,-75.0,-65.0
2018-10-16T20:38:02.500000Z,1,18.401000333333332,3.345,-60.333333333333336,-69.0,-79.0,-76.0,-58.0,-69.0,-75.0,-79.5,-70.0
2018-10-16T20:38:03.000000Z,1,18.75000066666667,3.3390000000000004,-59.0,-70.0,-58.0,-74.5,-69.0,-68.0,-79.0,-80.0,-68.5
2018-10-16T20:38:03.500000Z,1,18.9722008,3.6838,-54.0,-67.0,-56.333333333333336,-77.0,-63.333333333333336,-68.0,-78.33333333333333,-80.0,-68.5
2018-10-16T20:38:04.000000Z,1,18.8454006,4.0346,-52.666666666666664,-75.5,-60.0,-80.66666666666667,-67.66666666666667,-79.0,-82.5,-81.33333333333333,-71.33333333333333
2018-10-16T20:38:04.500000Z,1,18.7186004,4.3854,-56.333333333333336,-73.66666666666667,-59.0,-81.66666666666667,-76.33333333333333,-71.0,-85.0,-83.0,-73.5
2018-10-16T20:38:05.000000Z,1,18.5918002,4.7362,-56.0,-74.4,-81.0,-83.0,-79.0,-71.66666666666667,-80.0,-74.0,-73.5
2018-10-16T20:38:05.500000Z,1,18.50425,5.5175,-64.66666666666667,-67.5,-73.0,-82.33333333333333,-75.25,-72.5,-77.0,-80.0,-53.0
2018-10-16T20:38:06.000000Z,1,18.5435,5.948,-75.33333333333333,-72.0,-74.66666666666667,-74.0,-89.0,-64.75,-84.0,-69.5,-74.0
2018-10-16T20:38:06.500000Z,1,18.58275,6.3785,-74.5,-67.33333333333333,-68.66666666666667,-79.5,-72.66666666666667,-77.5,-68.5,-78.0,-61.666666666666664
2018-10-16T20:38:07.000000Z,1,18.633000333333335,7.363,-81.0,-70.33333333333333,-75.66666666666667,-84.0,-77.5,-63.5,-85.66666666666667,-76.66666666666667,-61.5
2018-10-16T20:38:07.500000Z,1,18.644000666666667,7.917,-74.0,-62.5,-71.6,-78.0,-73.75,-69.75,-88.0,-74.5,-61.75
2018-10-16T20:38:08.000000Z,1,18.4812505,8.8165,-80.0,-69.66666666666667,-76.0,-83.0,-92.0,-68.0,-77.0,-68.0,-72.0
2018-10-16T20:38:08.500000Z,1,18.3075,9.161999999999999,-73.0,-69.0,-71.0,-69.0,-80.0,-83.5,-73.0,-72.5,-56.0
2018-10-16T20:38:09.000000Z,1,18.1337495,9.5075,-73.75,-69.75,-69.5,-74.4,-76.0,-69.66666666666667,-74.5,-77.0,-58.0
2018-10-16T20:38:09.500000Z,1,17.507999333333334,9.856666666666667,-74.66666666666667,-69.5,-80.33333333333333,-62.333333333333336,-77.0,-68.0,-72.0,-78.0,-57.0
2018-10-16T20:38:10.000000Z,1,17.055999666666665,9.860333333333333,-69.0,-67.33333333333333,-84.0,-73.5,-67.0,-71.33333333333333,-78.5,-74.0,-60.0
2018-10-16T20:38:10.500000Z,1,16.150666666666666,9.801333333333334,-74.5,-75.0,-71.0,-65.75,-75.66666666666667,-62.666666666666664,-78.5,-72.66666666666667,-46.0
2018-10-16T20:38:11.000000Z,1,15.697333333333333,9.738666666666667,-84.0,-74.0,-73.33333333333333,-65.75,-72.0,-66.0,-70.0,-77.0,-54.5
2018-10-16T20:38:11.500000Z,1,14.8624,9.6704,-70.0,-91.0,-71.0,-72.0,-72.0,-68.5,-77.66666666666667,-73.0,-51.0
2018-10-16T20:38:12.000000Z,1,14.4808,9.6648,-75.75,-80.33333333333333,-77.0,-63.0,-75.0,-74.5,-76.0,-80.5,-62.0
2018-10-16T20:38:12.500000Z,1,14.0992,9.6592,-76.0,-80.5,-81.66666666666667,-63.0,-81.33333333333333,-73.0,-76.0,-66.5,-79.5
2018-10-16T20:38:13.000000Z,1,13.717600000000001,9.653599999999999,-70.5,-74.0,-81.5,-56.25,-76.0,-70.2,-76.0,-60.75,-67.25
2018-10-16T20:38:13.500000Z,1,12.900500000000001,9.67225,-74.25,-79.0,-79.66666666666667,-57.0,-82.66666666666667,-64.75,-76.0,-55.25,-67.5
2018-10-16T20:38:14.000000Z,1,12.465,9.6965,-72.0,-75.5,-86.5,-57.666666666666664,-88.0,-76.0,-71.5,-64.0,-67.33333333333333
2018-10-16T20:38:14.500000Z,1,12.029499999999999,9.720749999999999,-73.0,-82.0,-93.0,-55.0,-79.0,-68.5,-75.0,-59.333333333333336,-74.75
2018-10-16T20:38:15.000000Z,1,11.091666666666667,9.723666666666666,-69.0,-73.0,-83.0,-50.0,-82.5,-67.0,-70.5,-58.0,-71.0
2018-10-16T20:38:15.500000Z,1,10.589333333333332,9.702333333333332,-73.0,-75.0,-83.0,-50.0,-93.0,-67.0,-86.0,-44.0,-72.5
2018-10-16T20:38:16.000000Z,1,9.6565,9.699,-73.0,-76.5,-79.5,-55.5,-93.0,-67.0,-86.0,-50.333333333333336,-73.0
2018-10-16T20:38:16.500000Z,1,9.225999999999999,9.716999999999999,-74.0,-80.0,-79.5,-50.0,-72.0,-67.0,-60.0,-65.0,-65.0
2018-10-16T20:38:17.000000Z,1,8.7955,9.735,-74.0,-80.0,-88.0,-51.0,-92.0,-69.0,-66.0,-40.0,-73.0
2018-10-16T20:38:17.500000Z,1,8.357,9.403500000000001,-80.0,-83.5,-81.5,-57.666666666666664,-88.66666666666667,-70.0,-65.75,-61.0,-73.0
2018-10-16T20:38:18.000000Z,1,8.349,9.054,-73.5,-76.0,-81.5,-74.0,-82.0,-68.5,-67.0,-69.0,-67.66666666666667
2018-10-16T20:38:18.500000Z,1,8.341000000000001,8.7045,-73.5,-76.0,-81.5,-71.0,-74.0,-68.5,-79.0,-69.0,-79.5
