Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T22:39:24.000000Z,9,18.191666333333334,9.392333333333333,-74.75,-78.0,-79.8,-80.66666666666667,-74.0,-69.4,-84.75,-81.75,-75.5
2018-10-16T22:39:24.500000Z,9,18.3075,9.161999999999999,-74.33333333333333,-75.0,-72.5,-80.66666666666667,-81.25,-67.0,-84.75,-81.66666666666667,-72.0
2018-10-16T22:39:25.000000Z,9,18.423333666666668,8.931666666666667,-83.0,-71.33333333333333,-77.33333333333333,-86.33333333333333,-78.66666666666667,-76.0,-81.0,-80.75,-71.2
2018-10-16T22:39:25.500000Z,9,18.539167333333335,8.701333333333334,-74.5,-80.0,-81.66666666666667,-82.5,-82.25,-72.33333333333333,-88.33333333333333,-73.0,-69.5
2018-10-16T22:39:26.000000Z,9,18.684601,8.128466666666666,-74.0,-76.75,-79.0,-78.0,-79.33333333333333,-80.33333333333333,-83.0,-76.25,-77.4
2018-10-16T22:39:26.500000Z,9,18.714201000000003,7.785933333333333,-71.0,-76.66666666666667,-83.0,-81.5,-88.0,-74.0,-82.5,-76.33333333333333,-73.4
2018-10-16T22:39:27.000000Z,9,18.743801,7.4434000000000005,-75.0,-84.33333333333333,-79.0,-82.0,-78.8,-66.2,-87.0,-78.33333333333333,-73.4
2018-10-16T22:39:27.500000Z,9,18.773401000000003,7.100866666666667,-77.33333333333333,-74.66666666666667,-78.5,-86.0,-81.33333333333333,-70.5,-78.0,-73.0,-79.33333333333333
2018-10-16T22:39:28.000000Z,9,18.803001000000002,6.758333333333334,-75.25,-78.25,-78.66666666666667,-81.8,-77.4,-74.0,-85.5,-77.33333333333333,-75.25
2018-10-16T22:39:28.500000Z,9,18.832601,6.415800000000001,-63.8,-73.66666666666667,-85.33333333333333,-87.0,-76.33333333333333,-69.4,-79.66666666666667,-78.0,-76.2
2018-10-16T22:39:29.000000Z,9,18.862201000000002,6.073266666666667,-81.0,-69.0,-78.5,-82.0,-65.5,-60.0,-78.0,-79.5,-73.0
2018-10-16T22:39:29.500000Z,9,18.891801,5.730733333333333,-65.6,-78.8,-72.5,-77.0,-70.8,-70.5,-81.6,-88.33333333333333,-74.4
2018-10-16T22:39:30.000000Z,9,18.921401000000003,5.3882,-64.75,-79.0,-73.33333333333333,-84.5,-69.0,-73.25,-95.0,-80.75,-75.5
2018-10-16T22:39:30.500000Z,9,18.951001,5.045666666666667,-69.0,-75.5,-71.0,-82.66666666666667,-65.25,-79.33333333333333,-81.0,-77.33333333333333,-73.75
2018-10-16T22:39:31.000000Z,9,18.980601,4.703133333333334,-70.5,-71.33333333333333,-77.75,-84.0,-73.25,-76.5,-84.0,-83.6,-85.0
2018-10-16T22:39:31.500000Z,9,19.010201000000002,4.360600000000001,-79.5,-75.5,-71.5,-81.25,-61.666666666666664,-82.0,-78.0,-79.75,-79.0
2018-10-16T22:39:32.000000Z,9,19.039801,4.018066666666667,-75.0,-74.66666666666667,-74.5,-93.0,-64.8,-71.8,-82.0,-84.0,-81.25
2018-10-16T22:39:32.500000Z,9,19.069401000000003,3.675533333333334,-68.66666666666667,-70.0,-73.66666666666667,-84.25,-72.33333333333333,-76.5,-81.0,-90.0,-78.66666666666667
2018-10-16T22:39:33.000000Z,9,19.286001000000002,3.374857142857143,-65.0,-76.33333333333333,-73.75,-83.0,-74.5,-73.33333333333333,-90.0,-90.0,-83.0
2018-10-16T22:39:33.500000Z,9,19.473001,3.416714285714286,-73.0,-82.0,-67.8,-88.5,-79.5,-83.75,-90.0,-87.0,-87.5
2018-10-16T22:39:34.000000Z,9,19.660001,3.4585714285714286,-80.25,-67.5,-70.0,-88.5,-70.5,-78.66666666666667,-90.0,-81.5,-82.6
2018-10-16T22:39:34.500000Z,9,19.847001000000002,3.5004285714285714,-73.0,-66.5,-79.2,-90.0,-66.66666666666667,-81.0,-81.0,-85.0,-75.0
2018-10-16T22:39:35.000000Z,9,20.034001000000004,3.5422857142857143,-74.0,-72.0,-70.5,-90.0,-63.2,-90.0,-87.25,-86.0,-85.0
2018-10-16T22:39:35.500000Z,9,20.221001,3.584142857142857,-76.0,-70.0,-75.66666666666667,-83.0,-65.25,-76.33333333333333,-83.0,-80.0,-85.5
2018-10-16T22:39:36.000000Z,9,20.77488966666667,3.6238888888888887,-72.5,-72.66666666666667,-74.25,-82.0,-70.66666666666667,-87.33333333333333,-93.0,-93.0,-82.66666666666667
2018-10-16T22:39:36.500000Z,9,21.141778333333335,3.6217777777777775,-76.25,-74.0,-82.4,-98.0,-76.0,-79.33333333333333,-96.0,-79.5,-85.0
2018-10-16T22:39:37.000000Z,9,21.508667000000003,3.619666666666667,-78.0,-69.0,-73.66666666666667,-77.0,-56.5,-79.0,-96.0,-79.5,-82.5
2018-10-16T22:39:37.500000Z,9,21.875555666666667,3.6175555555555556,-72.0,-66.0,-76.0,-77.0,-60.0,-81.0,-91.0,-84.0,-82.5
2018-10-16T22:39:38.000000Z,9,22.242444333333335,3.6154444444444445,-76.0,-71.0,-84.33333333333333,-85.5,-64.75,-86.5,-91.0,-79.0,-80.66666666666667
2018-10-16T22:39:38.500000Z,9,22.609333,3.6133333333333333,-74.75,-69.66666666666667,-70.5,-85.5,-62.333333333333336,-77.33333333333333,-91.0,-79.0,-86.0
2018-10-16T22:39:39.000000Z,9,22.976221666666667,3.6112222222222226,-73.5,-76.25,-79.0,-82.0,-65.0,-80.5,-91.0,-77.5,-92.0
2018-10-16T22:39:39.500000Z,9,23.343110333333335,3.6091111111111114,-63.333333333333336,-64.66666666666667,-69.5,-87.66666666666667,-63.0,-85.33333333333333,-81.0,-77.5,-84.66666666666667
2018-10-16T22:39:40.000000Z,9,23.6813325,3.331666666666667,-79.4,-71.0,-77.5,-80.0,-68.66666666666667,-84.0,-85.0,-82.0,-83.66666666666667
2018-10-16T22:39:40.500000Z,9,23.652666,3.0563333333333333,-77.75,-81.25,-77.66666666666667,-94.0,-65.75,-87.25,-85.0,-89.5,-81.0
2018-10-16T22:39:41.000000Z,9,23.6239995,2.781,-75.0,-83.4,-85.33333333333333,-80.0,-59.0,-82.25,-85.0,-83.0,-79.0
2018-10-16T22:39:41.500000Z,9,23.595333,2.5056666666666665,-76.66666666666667,-77.75,-77.33333333333333,-82.0,-59.0,-73.5,-82.0,-93.0,-80.5
2018-10-16T22:39:42.000000Z,9,23.5666665,2.2303333333333333,-69.0,-78.66666666666667,-70.33333333333333,-81.0,-57.75,-80.75,-84.0,-88.0,-71.33333333333333
2018-10-16T22:39:42.500000Z,9,23.33575,1.9555,-81.5,-75.8,-73.2,-83.33333333333333,-61.333333333333336,-81.66666666666667,-84.0,-79.0,-85.0
2018-10-16T22:39:43.000000Z,9,23.1335,1.956,-73.4,-75.0,-80.25,-82.33333333333333,-60.0,-82.5,-89.5,-93.0,-78.0
2018-10-16T22:39:43.500000Z,9,22.931250000000002,1.9565000000000001,-77.5,-70.0,-83.0,-83.33333333333333,-64.0,-78.0,-89.5,-79.0,-80.0
2018-10-16T22:39:44.000000Z,9,22.729,1.957,-65.75,-79.75,-73.4,-76.75,-62.25,-81.5,-89.5,-89.0,-84.25
2018-10-16T22:39:44.500000Z,9,22.52675,1.9575,-66.5,-70.5,-76.75,-77.5,-70.2,-82.0,-95.0,-82.5,-81.25
2018-10-16T22:39:45.000000Z,9,22.3245,1.9580000000000002,-69.2,-66.8,-67.5,-86.25,-68.0,-74.25,-76.0,-82.0,-83.0
2018-10-16T22:39:45.500000Z,9,22.12225,1.9585000000000001,-62.0,-67.75,-68.25,-75.0,-61.666666666666664,-72.0,-90.0,-76.0,-70.33333333333333
2018-10-16T22:39:46.000000Z,9,21.9743998,2.295,-70.0,-66.5,-74.33333333333333,-76.0,-70.0,-75.75,-90.0,-79.0,-75.0
2018-10-16T22:39:46.500000Z,9,22.0287996,2.6310000000000002,-64.5,-61.333333333333336,-73.0,-77.33333333333333,-60.666666666666664,-84.5,-84.5,-85.5,-93.0
2018-10-16T22:39:47.000000Z,9,22.0831994,2.967,-68.5,-57.0,-68.25,-98.0,-69.4,-81.75,-86.0,-77.66666666666667,-83.0
2018-10-16T22:39:47.500000Z,9,22.1375992,3.303,-65.0,-72.33333333333333,-71.0,-84.75,-62.8,-73.33333333333333,-82.0,-83.33333333333333,-81.66666666666667
2018-10-16T22:39:48.000000Z,9,21.894666,3.636833333333333,-71.25,-64.5,-69.0,-83.66666666666667,-70.0,-78.5,-83.5,-83.0,-73.66666666666667
2018-10-16T22:39:48.500000Z,9,21.597333,3.6346666666666665,-69.4,-69.66666666666667,-72.25,-86.0,-64.8,-73.5,-81.4,-78.66666666666667,-78.2
2018-10-16T22:39:49.000000Z,9,21.3,3.6325,-71.0,-74.5,-75.0,-85.5,-74.5,-79.5,-81.66666666666667,-84.2,-79.0
2018-10-16T22:39:49.500000Z,9,21.002667000000002,3.630333333333333,-67.2,-78.25,-69.33333333333333,-85.66666666666667,-70.5,-77.66666666666667,-83.5,-84.2,-72.66666666666667
2018-10-16T22:39:50.000000Z,9,20.705334,3.6281666666666665,-66.0,-59.0,-64.0,-79.33333333333333,-64.0,-89.0,-81.5,-87.0,-78.5
2018-10-16T22:39:50.500000Z,9,20.40386766666667,3.7354,-66.33333333333333,-74.33333333333333,-73.0,-84.33333333333333,-73.5,-74.5,-81.75,-87.0,-82.75
2018-10-16T22:39:51.000000Z,9,20.399734333333335,3.8447999999999998,-67.0,-69.66666666666667,-70.0,-92.0,-74.0,-80.0,-86.66666666666667,-81.0,-73.0
2018-10-16T22:39:51.500000Z,9,20.395601000000003,3.9542,-54.0,-64.5,-59.6,-92.0,-68.25,-73.2,-86.66666666666667,-88.0,-88.5
2018-10-16T22:39:52.000000Z,9,20.391467666666667,4.0636,-63.666666666666664,-72.0,-62.0,-85.0,-68.33333333333333,-79.0,-82.0,-92.0,-82.75
2018-10-16T22:39:52.500000Z,9,20.387334333333335,4.173,-62.0,-66.5,-56.0,-80.0,-74.0,-75.5,-81.0,-83.33333333333333,-85.0
2018-10-16T22:39:53.000000Z,9,20.383201000000003,4.2824,-62.5,-61.666666666666664,-56.25,-84.0,-80.66666666666667,-78.66666666666667,-81.0,-80.0,-81.33333333333333
2018-10-16T22:39:53.500000Z,9,20.379067666666668,4.3918,-63.8,-57.5,-61.0,-97.0,-76.66666666666667,-86.66666666666667,-85.0,-88.0,-86.8
2018-10-16T22:39:54.000000Z,9,20.374934333333336,4.5012,-59.5,-62.0,-61.0,-81.0,-87.33333333333333,-87.25,-83.0,-88.0,-85.0
2018-10-16T22:39:54.500000Z,9,20.370801,4.6106,-62.75,-67.2,-63.8,-89.5,-73.0,-78.0,-87.0,-88.0,-82.75
2018-10-16T22:39:55.000000Z,9,20.366667666666668,4.720000000000001,-59.0,-56.75,-57.25,-88.66666666666667,-75.25,-82.0,-87.0,-93.66666666666667,-84.33333333333333
2018-10-16T22:39:55.500000Z,9,20.362534333333336,4.8294,-60.666666666666664,-63.333333333333336,-56.0,-84.0,-74.66666666666667,-97.0,-87.0,-91.5,-80.33333333333333
2018-10-16T22:39:56.000000Z,9,20.358401,4.9388000000000005,-52.333333333333336,-56.666666666666664,-64.2,-84.0,-76.2,-73.0,-90.0,-83.66666666666667,-74.0
2018-10-16T22:39:56.500000Z,9,20.35426766666667,5.0482000000000005,-64.0,-50.666666666666664,-58.5,-86.0,-73.66666666666667,-76.0,-81.0,-83.66666666666667,-75.0
2018-10-16T22:39:57.000000Z,9,20.350134333333333,5.1576,-67.0,-59.25,-64.5,-85.5,-72.0,-76.0,-81.0,-89.0,-88.0
2018-10-16T22:39:57.500000Z,9,20.395556444444445,5.4431111111111115,-59.0,-62.0,-65.5,-87.0,-82.0,-86.0,-95.0,-85.66666666666667,-90.0
2018-10-16T22:39:58.000000Z,9,20.44511188888889,5.619222222222223,-61.5,-64.0,-55.25,-93.0,-74.0,-74.0,-95.0,-88.0,-79.0
2018-10-16T22:39:58.500000Z,9,20.494667333333336,5.795333333333334,-59.0,-65.0,-63.0,-87.0,-71.0,-80.66666666666667,-91.0,-88.0,-80.66666666666667
2018-10-16T22:39:59.000000Z,9,20.54422277777778,5.971444444444445,-60.75,-56.25,-64.75,-75.0,-72.0,-73.66666666666667,-85.5,-85.33333333333333,-82.66666666666667
2018-10-16T22:39:59.500000Z,9,20.593778222222223,6.147555555555556,-66.0,-68.0,-58.25,-86.5,-73.66666666666667,-74.33333333333333,-85.5,-84.0,-79.0
2018-10-16T22:40:00.000000Z,9,20.643333666666667,6.323666666666667,-65.0,-69.5,-51.0,-86.0,-73.66666666666667,-76.66666666666667,-96.0,-94.0,-79.66666666666667
2018-10-16T22:40:00.500000Z,9,20.692889111111114,6.499777777777778,-66.66666666666667,-68.33333333333333,-55.5,-83.66666666666667,-68.0,-76.5,-83.0,-81.0,-75.0
2018-10-16T22:40:01.000000Z,9,20.742444555555558,6.675888888888889,-62.4,-77.5,-57.0,-88.0,-82.0,-75.0,-83.0,-90.0,-82.75
2018-10-16T22:40:01.500000Z,9,20.944869608695655,6.876347826086957,-66.8,-65.0,-52.2,-85.75,-80.0,-79.6,-94.5,-96.0,-79.5
2018-10-16T22:40:02.000000Z,9,21.097739217391307,6.900695652173913,-62.0,-65.2,-48.666666666666664,-85.0,-80.33333333333333,-76.33333333333333,-93.5,-96.0,-84.0
2018-10-16T22:40:02.500000Z,9,21.250608826086957,6.92504347826087,-66.2,-70.6,-53.333333333333336,-87.25,-83.66666666666667,-76.33333333333333,-92.33333333333333,-84.66666666666667,-82.33333333333333
2018-10-16T22:40:03.000000Z,9,21.40347843478261,6.949391304347826,-68.5,-72.0,-61.0,-87.0,-82.66666666666667,-77.5,-85.0,-92.0,-77.0
2018-10-16T22:40:03.500000Z,9,21.556348043478263,6.973739130434783,-83.5,-64.66666666666667,-59.5,-82.75,-73.66666666666667,-73.66666666666667,-84.66666666666667,-86.33333333333333,-80.0
2018-10-16T22:40:04.000000Z,9,21.709217652173916,6.998086956521739,-74.75,-74.0,-60.5,-85.33333333333333,-70.5,-82.0,-84.66666666666667,-85.66666666666667,-81.0
2018-10-16T22:40:04.500000Z,9,21.862087260869565,7.022434782608696,-67.25,-67.6,-60.25,-89.0,-71.0,-82.0,-84.66666666666667,-85.66666666666667,-81.0
2018-10-16T22:40:05.000000Z,9,22.014956869565218,7.046782608695652,-63.0,-70.4,-61.0,-86.5,-69.0,-80.5,-86.0,-84.0,-74.0
2018-10-16T22:40:05.500000Z,9,22.16782647826087,7.071130434782609,-62.75,-62.8,-65.5,-80.33333333333333,-76.75,-79.25,-85.0,-86.66666666666667,-79.6
2018-10-16T22:40:06.000000Z,9,22.320696086956524,7.095478260869565,-64.0,-65.5,-56.5,-86.66666666666667,-69.5,-81.25,-80.5,-81.0,-80.0
2018-10-16T22:40:06.500000Z,9,22.473565695652177,7.119826086956522,-66.66666666666667,-62.0,-65.25,-85.5,-77.5,-81.0,-81.0,-84.33333333333333,-85.0
2018-10-16T22:40:07.000000Z,9,22.626435304347826,7.1441739130434785,-65.0,-63.0,-63.666666666666664,-87.66666666666667,-74.5,-71.4,-93.33333333333333,-79.5,-83.33333333333333
2018-10-16T22:40:07.500000Z,9,22.77930491304348,7.168521739130435,-66.25,-50.0,-67.0,-83.0,-67.0,-79.5,-99.0,-82.5,-79.0
2018-10-16T22:40:08.000000Z,9,22.93217452173913,7.192869565217391,-63.0,-65.25,-54.0,-78.0,-61.0,-82.5,-99.0,-83.5,-78.5
2018-10-16T22:40:08.500000Z,9,23.085044130434785,7.217217391304348,-61.0,-58.5,-65.0,-89.0,-67.5,-78.33333333333333,-99.0,-84.75,-81.33333333333333
2018-10-16T22:40:09.000000Z,9,23.237913739130434,7.2415652173913045,-62.2,-63.2,-63.4,-85.5,-72.25,-81.75,-99.0,-87.0,-82.75
2018-10-16T22:40:09.500000Z,9,23.390783347826087,7.265913043478261,-60.0,-63.0,-58.25,-84.0,-70.66666666666667,-70.0,-91.0,-91.0,-73.5
2018-10-16T22:40:10.000000Z,9,23.54365295652174,7.290260869565217,-76.75,-57.5,-55.8,-82.33333333333333,-71.0,-83.0,-93.0,-87.25,-88.66666666666667
2018-10-16T22:40:10.500000Z,9,23.696522565217393,7.314608695652174,-70.0,-58.4,-58.666666666666664,-89.66666666666667,-84.0,-70.0,-79.0,-85.0,-74.0
2018-10-16T22:40:11.000000Z,9,23.849392173913046,7.338956521739131,-65.5,-53.4,-52.0,-89.66666666666667,-76.6,-83.8,-86.0,-97.0,-89.0
2018-10-16T22:40:11.500000Z,9,24.002261782608695,7.363304347826087,-61.666666666666664,-63.4,-66.0,-82.0,-74.33333333333333,-70.0,-86.0,-90.33333333333333,-79.5
2018-10-16T22:40:12.000000Z,9,24.155131391304348,7.387652173913043,-60.333333333333336,-66.0,-53.2,-83.33333333333333,-70.5,-75.5,-87.0,-78.5,-78.0
2018-10-16T22:40:12.500000Z,9,24.299167583333336,7.2668333333333335,-68.66666666666667,-61.333333333333336,-53.333333333333336,-74.0,-78.5,-77.75,-83.33333333333333,-89.0,-77.0
2018-10-16T22:40:13.000000Z,9,24.290334166666668,7.121666666666666,-71.0,-62.5,-55.6,-89.0,-74.33333333333333,-75.5,-90.0,-84.75,-85.66666666666667
2018-10-16T22:40:13.500000Z,9,24.28150075,6.9765,-65.0,-65.5,-63.5,-83.2,-71.5,-73.66666666666667,-80.0,-77.33333333333333,-78.0
2018-10-16T22:40:14.000000Z,9,24.272667333333334,6.831333333333333,-66.5,-61.333333333333336,-51.25,-84.0,-75.75,-77.33333333333333,-80.5,-87.0,-76.5
2018-10-16T22:40:14.500000Z,9,24.26383391666667,6.686166666666667,-64.2,-62.75,-50.333333333333336,-76.5,-75.2,-78.6,-83.66666666666667,-84.66666666666667,-78.33333333333333
2018-10-16T22:40:15.000000Z,9,24.2550005,6.541,-69.4,-65.8,-50.333333333333336,-89.0,-70.25,-75.5,-87.33333333333333,-87.33333333333333,-85.33333333333333
2018-10-16T22:40:15.500000Z,9,24.246167083333333,6.395833333333333,-68.0,-64.25,-60.25,-77.5,-73.25,-88.0,-87.33333333333333,-78.5,-87.0
2018-10-16T22:40:16.000000Z,9,24.237333666666668,6.250666666666667,-74.66666666666667,-72.0,-61.5,-83.33333333333333,-68.33333333333333,-77.66666666666667,-85.5,-90.5,-79.33333333333333
2018-10-16T22:40:16.500000Z,9,24.228500250000003,6.1055,-60.666666666666664,-64.0,-57.0,-87.5,-74.4,-70.0,-90.0,-88.33333333333333,-80.66666666666667
2018-10-16T22:40:17.000000Z,9,24.219666833333335,5.960333333333333,-68.25,-67.2,-63.0,-89.5,-65.6,-89.0,-82.0,-83.66666666666667,-85.5
2018-10-16T22:40:17.500000Z,9,24.210833416666667,5.815166666666666,-62.6,-63.75,-62.0,-79.5,-70.5,-80.0,-80.5,-83.5,-88.66666666666667
2018-10-16T22:40:18.000000Z,9,24.0228335,5.519166666666667,-72.66666666666667,-66.66666666666667,-66.33333333333333,-83.0,-67.6,-80.66666666666667,-80.5,-93.0,-74.25
2018-10-16T22:40:18.500000Z,9,23.843667,5.368333333333333,-60.5,-62.333333333333336,-71.25,-85.0,-72.5,-79.5,-80.5,-81.0,-81.8
2018-10-16T22:40:19.000000Z,9,23.664500500000003,5.217499999999999,-51.0,-59.666666666666664,-61.6,-84.33333333333333,-73.4,-80.33333333333333,-82.0,-81.0,-82.4
2018-10-16T22:40:19.500000Z,9,23.485334,5.066666666666666,-60.8,-66.0,-64.33333333333333,-84.5,-76.33333333333333,-85.66666666666667,-85.0,-82.5,-76.5
2018-10-16T22:40:20.000000Z,9,23.3061675,4.9158333333333335,-58.75,-71.25,-64.4,-85.0,-75.66666666666667,-85.0,-89.0,-85.33333333333333,-87.0
2018-10-16T22:40:20.500000Z,9,22.752500666666666,4.783166666666666,-58.25,-63.75,-62.75,-88.5,-87.0,-75.75,-83.0,-91.0,-81.5
2018-10-16T22:40:21.000000Z,9,22.378000333333333,4.801333333333333,-52.333333333333336,-76.33333333333333,-68.4,-79.0,-67.0,-80.0,-83.0,-83.5,-91.0
2018-10-16T22:40:21.500000Z,9,22.0035,4.8195,-50.666666666666664,-63.0,-61.5,-88.0,-67.5,-80.0,-82.0,-90.5,-84.0
2018-10-16T22:40:22.000000Z,9,21.628999666666665,4.837666666666666,-55.75,-58.666666666666664,-68.2,-88.0,-68.75,-80.33333333333333,-82.0,-76.0,-79.66666666666667
2018-10-16T22:40:22.500000Z,9,21.25449933333333,4.855833333333333,-47.0,-59.0,-59.666666666666664,-85.66666666666667,-73.75,-74.5,-93.0,-95.0,-81.33333333333333
2018-10-16T22:40:23.000000Z,9,20.865332499999997,5.203666666666667,-51.75,-59.25,-65.25,-95.0,-78.0,-79.0,-87.0,-86.0,-79.75
2018-10-16T22:40:23.500000Z,9,20.850666,5.533333333333333,-51.8,-59.0,-74.0,-85.0,-80.66666666666667,-80.25,-85.0,-99.0,-78.33333333333333
2018-10-16T22:40:24.000000Z,9,20.8359995,5.8629999999999995,-55.0,-63.2,-63.6,-87.5,-74.8,-74.66666666666667,-85.0,-85.33333333333333,-90.5
2018-10-16T22:40:24.500000Z,9,20.821333,6.192666666666667,-76.33333333333333,-66.75,-64.8,-80.66666666666667,-80.0,-73.75,-92.0,-85.33333333333333,-81.75
2018-10-16T22:40:25.000000Z,9,20.806666500000002,6.522333333333334,-63.0,-60.666666666666664,-66.0,-89.5,-73.0,-77.0,-82.66666666666667,-80.0,-81.4
2018-10-16T22:40:25.500000Z,9,20.805499833333336,7.121333333333333,-64.5,-69.0,-75.5,-85.0,-67.33333333333333,-87.0,-89.0,-80.5,-76.5
2018-10-16T22:40:26.000000Z,9,20.818999666666667,7.390666666666667,-66.5,-60.0,-56.333333333333336,-82.5,-73.66666666666667,-89.0,-89.0,-84.0,-74.0
2018-10-16T22:40:26.500000Z,9,20.8324995,7.66,-62.0,-63.5,-61.2,-78.5,-74.66666666666667,-84.75,-89.0,-81.0,-73.0
2018-10-16T22:40:27.000000Z,9,20.845999333333335,7.929333333333333,-70.25,-70.66666666666667,-65.0,-87.66666666666667,-80.33333333333333,-80.75,-88.5,-86.25,-80.6
2018-10-16T22:40:27.500000Z,9,20.859499166666666,8.198666666666666,-61.0,-58.5,-62.333333333333336,-78.5,-77.25,-77.0,-80.0,-86.66666666666667,-82.0
2018-10-16T22:40:28.000000Z,9,20.889165666666667,8.695833333333333,-70.75,-61.6,-72.0,-81.0,-73.25,-72.6,-84.0,-95.5,-84.0
2018-10-16T22:40:28.500000Z,9,20.905332333333334,8.923666666666668,-58.0,-65.25,-70.8,-82.25,-78.66666666666667,-78.0,-84.0,-87.5,-77.33333333333333
2018-10-16T22:40:29.000000Z,9,20.921498999999997,9.1515,-61.2,-60.8,-71.75,-86.0,-77.6,-76.6,-80.0,-81.33333333333333,-79.8
2018-10-16T22:40:29.500000Z,9,20.937665666666664,9.379333333333333,-68.0,-58.75,-64.5,-88.5,-76.0,-87.25,-93.5,-83.66666666666667,-84.75
2018-10-16T22:40:30.000000Z,9,20.95383233333333,9.607166666666668,-65.0,-68.33333333333333,-67.33333333333333,-86.0,-77.5,-83.66666666666667,-83.0,-82.66666666666667,-79.0
2018-10-16T22:40:30.500000Z,9,21.197713285714283,9.758428571428572,-69.8,-62.8,-63.5,-79.5,-80.6,-79.75,-88.0,-83.25,-80.75
2018-10-16T22:40:31.000000Z,9,21.42542757142857,9.681857142857144,-66.66666666666667,-63.0,-57.25,-79.66666666666667,-73.75,-80.66666666666667,-84.5,-89.0,-81.0
2018-10-16T22:40:31.500000Z,9,21.653141857142856,9.605285714285715,-66.75,-58.0,-59.2,-75.0,-73.75,-81.5,-78.0,-93.0,-85.0
2018-10-16T22:40:32.000000Z,9,21.88085614285714,9.528714285714285,-57.333333333333336,-60.5,-61.25,-80.0,-75.5,-79.33333333333333,-95.0,-91.0,-74.75
2018-10-16T22:40:32.500000Z,9,22.108570428571426,9.452142857142857,-61.75,-61.5,-51.75,-81.0,-73.5,-79.66666666666667,-89.0,-88.75,-83.66666666666667
2018-10-16T22:40:33.000000Z,9,22.336284714285714,9.375571428571428,-63.0,-65.0,-51.5,-88.5,-65.8,-78.33333333333333,-92.0,-89.0,-83.0
2018-10-16T22:40:33.500000Z,9,22.790999333333332,9.213333333333333,-65.6,-51.6,-57.5,-81.5,-69.8,-77.75,-92.0,-85.0,-80.33333333333333
