Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-18T18:21:38.000000Z,1,1.111,3.5255,-83.0,-88.0,-82.0,-73.5,-96.0,-88.5,-63.5,-78.5,-86.33333333333333
2018-09-18T18:21:38.500000Z,1,0.826,3.52575,-85.33333333333333,-82.0,-98.0,-63.5,-86.0,-79.0,-68.0,-70.0,-84.0
2018-09-18T18:21:39.000000Z,1,0.5407500000000001,3.9385,-98.0,-82.0,-98.0,-66.5,-78.0,-78.0,-75.0,-72.0,-88.0
2018-09-18T18:21:39.500000Z,1,0.5405,4.351,-89.0,-87.0,-98.0,-85.5,-86.0,-91.0,-77.66666666666667,-74.0,-82.0
2018-09-18T18:21:40.000000Z,1,0.54025,4.7635000000000005,-89.0,-84.0,-98.0,-70.5,-86.0,-78.0,-69.0,-79.5,-82.0
2018-09-18T18:21:40.500000Z,1,0.5508000000000001,5.5142,-89.0,-99.0,-98.0,-76.0,-84.0,-79.75,-79.66666666666667,-79.5,-80.0
2018-09-18T18:21:41.000000Z,1,0.5616,5.8524,-89.0,-99.0,-98.0,-81.5,-84.0,-76.5,-81.0,-76.66666666666667,-80.0
2018-09-18T18:21:41.500000Z,1,0.5724,6.1906,-78.0,-99.0,-98.0,-62.333333333333336,-84.0,-76.5,-70.0,-76.66666666666667,-90.0
2018-09-18T18:21:42.000000Z,1,0.5831999999999999,6.5288,-78.0,-99.0,-79.0,-66.0,-84.0,-84.75,-77.33333333333333,-82.33333333333333,-77.0
2018-09-18T18:21:42.500000Z,1,0.5998,7.2604,-78.0,-99.0,-79.0,-60.0,-84.0,-84.75,-73.0,-82.33333333333333,-77.0
2018-09-18T18:21:43.000000Z,1,0.6056,7.6537999999999995,-78.0,-99.0,-79.0,-78.0,-84.0,-83.0,-80.0,-63.0,-84.0
2018-09-18T18:21:43.500000Z,1,0.6113999999999999,8.0472,-93.0,-84.0,-79.0,-47.5,-84.0,-73.0,-77.66666666666667,-77.0,-88.0
2018-09-18T18:21:44.000000Z,1,0.6172,8.4406,-93.0,-95.0,-86.0,-52.5,-84.0,-73.0,-71.0,-79.0,-82.0
2018-09-18T18:21:44.500000Z,1,0.7132000000000001,9.203,-93.0,-95.0,-86.0,-51.0,-84.0,-86.5,-79.5,-73.0,-82.0
2018-09-18T18:21:45.000000Z,1,0.8034,9.572,-93.0,-95.0,-86.0,-56.0,-94.0,-86.5,-69.66666666666667,-74.0,-76.0
2018-09-18T18:21:45.500000Z,1,0.8936000000000001,9.940999999999999,-93.0,-95.0,-86.0,-68.5,-94.0,-86.5,-69.66666666666667,-74.0,-82.5
2018-09-18T18:21:46.000000Z,1,0.9838,10.31,-93.0,-75.0,-96.0,-68.33333333333333,-82.0,-86.0,-86.0,-79.66666666666667,-82.5
2018-09-18T18:21:46.500000Z,1,1.4095,10.68675,-85.0,-85.0,-96.0,-55.0,-82.0,-80.66666666666667,-76.33333333333333,-76.0,-86.5
2018-09-18T18:21:47.000000Z,1,1.745,10.694500000000001,-83.0,-85.0,-75.0,-59.0,-82.0,-76.5,-69.5,-63.0,-77.33333333333333
2018-09-18T18:21:47.500000Z,1,2.0805,10.702250000000001,-83.0,-92.0,-75.0,-74.0,-79.5,-76.5,-74.0,-70.0,-75.0
2018-09-18T18:21:48.000000Z,1,2.77175,10.693750000000001,-87.0,-90.0,-79.0,-69.0,-82.0,-74.33333333333333,-83.0,-65.66666666666667,-74.66666666666667
2018-09-18T18:21:48.500000Z,1,3.1275,10.6775,-87.0,-79.5,-97.0,-69.5,-80.0,-89.0,-71.0,-67.66666666666667,-72.0
2018-09-18T18:21:49.000000Z,1,3.48325,10.661249999999999,-77.0,-79.5,-84.5,-65.5,-91.0,-87.0,-71.0,-71.66666666666667,-77.0
2018-09-18T18:21:49.500000Z,1,4.1815,10.65175,-77.0,-86.66666666666667,-80.0,-74.5,-85.5,-76.0,-72.75,-76.33333333333333,-73.5
2018-09-18T18:21:50.000000Z,1,4.524,10.6585,-82.33333333333333,-86.66666666666667,-82.0,-70.66666666666667,-85.5,-81.5,-77.5,-69.0,-72.25
2018-09-18T18:21:50.500000Z,1,4.8665,10.66525,-77.0,-84.0,-84.0,-62.5,-84.33333333333333,-85.5,-94.0,-77.5,-84.0
2018-09-18T18:21:51.000000Z,1,5.4796,10.4726,-77.0,-84.0,-84.0,-77.5,-84.0,-78.33333333333333,-79.0,-68.0,-79.5
2018-09-18T18:21:51.500000Z,1,5.7501999999999995,10.273200000000001,-77.0,-82.0,-98.0,-74.75,-78.0,-72.5,-77.33333333333333,-69.33333333333333,-82.66666666666667
2018-09-18T18:21:52.000000Z,1,6.0207999999999995,10.0738,-77.0,-81.0,-76.0,-82.0,-84.0,-79.33333333333333,-69.0,-64.0,-78.0
2018-09-18T18:21:52.500000Z,1,6.2914,9.874400000000001,-77.0,-80.0,-83.5,-71.5,-76.0,-77.5,-70.0,-62.25,-69.5
2018-09-18T18:21:53.000000Z,1,6.9226,9.6906,-84.5,-80.0,-78.0,-79.66666666666667,-83.0,-81.0,-79.75,-66.0,-69.0
2018-09-18T18:21:53.500000Z,1,7.2832,9.7062,-82.5,-86.0,-84.0,-67.5,-83.0,-74.6,-71.0,-68.0,-74.33333333333333
2018-09-18T18:21:54.000000Z,1,7.643800000000001,9.7218,-82.5,-86.0,-84.0,-73.66666666666667,-84.0,-71.5,-78.0,-55.0,-76.5
2018-09-18T18:21:54.500000Z,1,8.0044,9.737400000000001,-82.5,-78.0,-87.0,-71.0,-68.0,-69.5,-74.0,-48.0,-71.5
2018-09-18T18:21:55.000000Z,1,8.359666666666667,9.52,-85.0,-89.5,-94.0,-95.0,-82.0,-64.5,-83.0,-48.0,-73.66666666666667
2018-09-18T18:21:55.500000Z,1,8.354333333333333,9.287,-91.0,-87.0,-76.0,-81.75,-88.0,-59.0,-78.5,-66.25,-87.5
2018-09-18T18:21:56.000000Z,1,8.349,9.054,-99.0,-79.0,-76.0,-79.66666666666667,-88.0,-58.0,-67.5,-58.0,-66.5
2018-09-18T18:21:56.500000Z,1,8.343666666666667,8.821,-99.0,-93.0,-76.0,-80.5,-91.0,-60.5,-75.0,-62.0,-73.0
2018-09-18T18:21:57.000000Z,1,8.338333333333333,8.588000000000001,-99.0,-93.0,-76.0,-80.5,-91.0,-74.5,-76.0,-66.25,-73.0
2018-09-18T18:21:57.500000Z,1,8.333,8.355,-99.0,-81.0,-76.0,-80.5,-84.0,-71.0,-59.0,-66.25,-72.0
