Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-25T21:01:55.500000Z,1,0.5402,4.846,-79.66666666666667,-78.0,-80.5,-75.75,-91.66666666666667,-77.33333333333333,-62.6,-81.66666666666667,-79.66666666666667
2018-09-25T21:01:56.000000Z,1,0.5404,4.516,-80.0,-87.66666666666667,-79.0,-73.0,-90.0,-75.5,-56.0,-79.66666666666667,-84.0
2018-09-25T21:01:56.500000Z,1,0.5406000000000001,4.186,-75.0,-87.66666666666667,-79.0,-76.6,-84.0,-88.0,-61.0,-78.33333333333333,-79.0
2018-09-25T21:01:57.000000Z,1,0.5408000000000001,3.856,-79.0,-85.0,-86.0,-78.5,-81.0,-73.0,-52.25,-80.4,-77.0
2018-09-25T21:01:57.500000Z,1,0.921,3.5256666666666665,-81.75,-89.5,-78.5,-77.33333333333333,-86.0,-71.0,-56.333333333333336,-66.0,-80.66666666666667
2018-09-25T21:01:58.000000Z,1,1.3010000000000002,3.525333333333333,-76.0,-89.0,-81.5,-74.0,-79.33333333333333,-77.25,-57.666666666666664,-68.75,-75.33333333333333
2018-09-25T21:01:58.500000Z,1,2.01425,3.53475,-81.6,-85.75,-79.5,-71.0,-79.8,-75.5,-73.33333333333333,-73.0,-71.2
2018-09-25T21:01:59.000000Z,1,2.3475,3.5445,-78.66666666666667,-90.5,-82.5,-75.66666666666667,-82.0,-83.4,-65.6,-75.5,-78.8
2018-09-25T21:01:59.500000Z,1,2.6807499999999997,3.55425,-83.0,-81.5,-84.5,-75.2,-77.75,-77.75,-68.2,-69.5,-85.0
2018-09-25T21:02:00.000000Z,1,3.4034999999999997,3.55725,-73.75,-87.5,-79.0,-75.0,-87.33333333333333,-69.0,-67.25,-69.75,-84.33333333333333
2018-09-25T21:02:00.500000Z,1,3.793,3.5505,-76.5,-87.0,-80.5,-72.33333333333333,-79.33333333333333,-62.25,-76.0,-70.2,-76.0
2018-09-25T21:02:01.000000Z,1,4.1825,3.54375,-74.66666666666667,-82.5,-80.33333333333333,-72.75,-79.33333333333333,-69.4,-73.75,-73.66666666666667,-74.8
2018-09-25T21:02:01.500000Z,1,4.8548,3.5484,-82.0,-84.66666666666667,-81.5,-84.5,-70.33333333333333,-64.75,-78.75,-71.0,-73.5
2018-09-25T21:02:02.000000Z,1,5.1376,3.5598,-73.75,-76.0,-78.5,-75.5,-77.66666666666667,-71.33333333333333,-71.25,-73.6,-76.0
2018-09-25T21:02:02.500000Z,1,5.4204,3.5711999999999997,-78.33333333333333,-82.0,-80.5,-72.25,-73.5,-69.5,-73.75,-69.33333333333333,-67.83333333333333
2018-09-25T21:02:03.000000Z,1,5.7032,3.5826,-71.66666666666667,-80.66666666666667,-75.66666666666667,-73.33333333333333,-76.5,-68.75,-71.25,-73.0,-62.0
2018-09-25T21:02:03.500000Z,1,6.4165,3.7405,-67.5,-91.33333333333333,-70.0,-73.0,-67.0,-68.75,-77.0,-67.0,-62.0
2018-09-25T21:02:04.000000Z,1,6.8469999999999995,3.8869999999999996,-73.25,-81.66666666666667,-82.75,-75.0,-69.66666666666667,-66.4,-76.75,-79.75,-66.66666666666667
2018-09-25T21:02:04.500000Z,1,7.2775,4.0335,-74.33333333333333,-88.0,-77.5,-78.8,-73.0,-69.0,-78.2,-67.5,-64.5
2018-09-25T21:02:05.000000Z,1,8.0566,4.2044,-70.66666666666667,-78.66666666666667,-80.2,-77.6,-75.5,-74.2,-79.5,-73.0,-64.75
2018-09-25T21:02:05.500000Z,1,8.4052,4.2288,-71.75,-83.0,-74.33333333333333,-76.66666666666667,-76.0,-66.0,-80.0,-62.666666666666664,-64.0
2018-09-25T21:02:06.000000Z,1,8.7538,4.2532,-85.0,-76.66666666666667,-72.0,-74.33333333333333,-66.5,-72.75,-73.66666666666667,-64.5,-59.2
2018-09-25T21:02:06.500000Z,1,9.102400000000001,4.2776,-79.0,-78.5,-88.0,-82.33333333333333,-69.33333333333333,-68.33333333333333,-79.8,-72.0,-70.66666666666667
2018-09-25T21:02:07.000000Z,1,9.82375,4.2475,-72.66666666666667,-78.5,-75.25,-75.0,-65.5,-67.5,-95.0,-70.5,-69.5
2018-09-25T21:02:07.500000Z,1,10.1965,4.193,-74.5,-81.0,-80.5,-83.66666666666667,-72.4,-64.0,-81.33333333333333,-71.6,-73.66666666666667
2018-09-25T21:02:08.000000Z,1,10.56925,4.1385,-66.5,-83.0,-64.0,-74.25,-71.5,-64.0,-81.25,-70.0,-74.0
2018-09-25T21:02:08.500000Z,1,11.3112,4.1091999999999995,-74.66666666666667,-83.33333333333333,-72.5,-79.66666666666667,-76.2,-60.0,-80.5,-84.66666666666667,-78.5
2018-09-25T21:02:09.000000Z,1,11.6804,4.134399999999999,-68.0,-71.75,-75.4,-80.4,-69.2,-56.25,-80.0,-75.25,-70.0
2018-09-25T21:02:09.500000Z,1,12.0496,4.1596,-68.0,-79.33333333333333,-71.66666666666667,-81.33333333333333,-76.5,-62.0,-84.5,-70.75,-65.0
2018-09-25T21:02:10.000000Z,1,12.418800000000001,4.1848,-77.0,-73.75,-81.0,-78.5,-73.0,-67.2,-83.0,-78.5,-68.25
2018-09-25T21:02:10.500000Z,1,13.153833333333333,4.300833333333333,-81.6,-75.5,-78.8,-72.66666666666667,-71.2,-73.66666666666667,-78.5,-81.66666666666667,-66.4
2018-09-25T21:02:11.000000Z,1,13.519666666666668,4.391666666666667,-63.666666666666664,-75.33333333333333,-74.0,-76.25,-74.2,-67.0,-89.0,-71.75,-69.5
2018-09-25T21:02:11.500000Z,1,13.8855,4.4825,-60.0,-76.33333333333333,-72.0,-85.0,-73.25,-72.0,-81.0,-77.0,-68.33333333333333
2018-09-25T21:02:12.000000Z,1,14.251333333333333,4.573333333333333,-65.33333333333333,-72.8,-75.5,-81.33333333333333,-72.5,-74.0,-83.0,-77.33333333333333,-64.66666666666667
2018-09-25T21:02:12.500000Z,1,14.617166666666668,4.664166666666667,-65.25,-77.5,-70.0,-78.5,-71.75,-63.5,-86.25,-84.33333333333333,-62.666666666666664
2018-09-25T21:02:13.000000Z,1,15.004666666666667,4.545833333333333,-67.0,-81.0,-71.0,-75.25,-69.8,-63.0,-83.5,-82.75,-66.75
2018-09-25T21:02:13.500000Z,1,15.026333333333334,4.336666666666667,-63.0,-72.0,-86.0,-85.33333333333333,-64.66666666666667,-54.6,-79.6,-74.66666666666667,-65.5
2018-09-25T21:02:14.000000Z,1,15.048,4.1274999999999995,-73.33333333333333,-78.66666666666667,-77.5,-76.0,-72.33333333333333,-53.75,-84.5,-69.5,-69.0
2018-09-25T21:02:14.500000Z,1,15.069666666666667,3.9183333333333334,-79.0,-72.0,-72.0,-82.5,-73.75,-60.0,-84.66666666666667,-72.0,-70.2
2018-09-25T21:02:15.000000Z,1,15.091333333333333,3.7091666666666665,-67.0,-74.33333333333333,-74.66666666666667,-74.5,-71.0,-67.5,-79.0,-78.25,-72.66666666666667
2018-09-25T21:02:15.500000Z,1,15.428333166666667,3.4781666666666666,-71.0,-70.5,-70.5,-82.33333333333333,-68.5,-95.0,-88.5,-81.33333333333333,-73.33333333333333
2018-09-25T21:02:16.000000Z,1,15.743666333333332,3.4563333333333333,-69.25,-70.5,-72.66666666666667,-77.0,-70.66666666666667,-70.75,-80.75,-82.25,-74.5
2018-09-25T21:02:16.500000Z,1,16.0589995,3.4345,-63.0,-65.4,-78.0,-80.75,-71.0,-74.75,-81.5,-78.5,-71.25
2018-09-25T21:02:17.000000Z,1,16.374332666666664,3.412666666666667,-68.5,-67.0,-72.0,-82.5,-65.5,-80.0,-75.0,-79.33333333333333,-68.33333333333333
2018-09-25T21:02:17.500000Z,1,16.689665833333333,3.3908333333333336,-63.5,-67.5,-72.0,-79.2,-71.75,-66.66666666666667,-83.0,-74.25,-69.2
2018-09-25T21:02:18.000000Z,1,16.9894995,2.9937500000000004,-73.66666666666667,-69.25,-74.5,-78.5,-67.0,-72.25,-82.25,-79.25,-76.0
2018-09-25T21:02:18.500000Z,1,16.974,2.6185,-84.5,-71.75,-78.0,-76.0,-75.33333333333333,-72.25,-78.5,-77.5,-70.5
2018-09-25T21:02:19.000000Z,1,16.9585005,2.24325,-71.8,-66.66666666666667,-75.0,-83.66666666666667,-69.25,-66.66666666666667,-89.0,-79.5,-74.75
2018-09-25T21:02:19.500000Z,1,17.33925075,1.87925,-63.0,-71.75,-73.25,-86.75,-61.75,-85.66666666666667,-86.66666666666667,-80.0,-73.75
2018-09-25T21:02:20.000000Z,1,17.7355005,1.8905,-72.5,-69.75,-58.5,-84.0,-60.25,-82.5,-79.5,-83.6,-80.75
2018-09-25T21:02:20.500000Z,1,18.13175025,1.90175,-72.0,-66.25,-78.5,-78.33333333333333,-68.75,-74.0,-83.66666666666667,-80.33333333333333,-75.33333333333333
2018-09-25T21:02:21.000000Z,1,18.670750249999998,2.2680000000000002,-75.0,-66.0,-65.33333333333333,-79.4,-62.333333333333336,-80.0,-85.0,-74.66666666666667,-79.5
2018-09-25T21:02:21.500000Z,1,18.8135005,2.623,-81.0,-64.5,-70.66666666666667,-79.4,-61.666666666666664,-68.66666666666667,-80.5,-76.33333333333333,-69.66666666666667
2018-09-25T21:02:22.000000Z,1,18.956250750000002,2.978,-67.0,-66.66666666666667,-55.0,-79.0,-63.666666666666664,-70.66666666666667,-83.0,-78.5,-69.75
2018-09-25T21:02:22.500000Z,1,19.31716766666667,3.3818333333333337,-65.6,-68.5,-67.0,-86.25,-67.6,-73.25,-74.0,-83.66666666666667,-64.5
2018-09-25T21:02:23.000000Z,1,19.535334333333335,3.4306666666666668,-68.4,-59.333333333333336,-72.0,-81.33333333333333,-69.75,-89.25,-77.0,-81.0,-78.0
2018-09-25T21:02:23.500000Z,1,19.753501,3.4795,-70.66666666666667,-55.333333333333336,-65.75,-75.5,-71.33333333333333,-69.0,-85.0,-79.66666666666667,-73.66666666666667
2018-09-25T21:02:24.000000Z,1,19.97166766666667,3.5283333333333333,-70.0,-66.66666666666667,-59.333333333333336,-83.5,-61.75,-76.0,-87.5,-82.66666666666667,-78.75
2018-09-25T21:02:24.500000Z,1,20.189834333333337,3.577166666666667,-69.0,-63.8,-64.8,-93.0,-60.0,-91.33333333333333,-90.25,-86.0,-73.75
2018-09-25T21:02:25.000000Z,1,20.39766766666667,3.8994999999999997,-68.6,-56.0,-58.0,-81.0,-70.33333333333333,-79.0,-86.33333333333333,-77.5,-73.6
2018-09-25T21:02:25.500000Z,1,20.387334333333335,4.173,-76.0,-58.0,-63.333333333333336,-85.0,-67.0,-77.75,-78.5,-80.5,-72.0
2018-09-25T21:02:26.000000Z,1,20.377001,4.4465,-67.33333333333333,-64.4,-62.25,-82.33333333333333,-67.5,-77.25,-82.25,-84.0,-77.5
2018-09-25T21:02:26.500000Z,1,20.366667666666668,4.720000000000001,-60.4,-55.2,-53.0,-79.33333333333333,-70.25,-77.4,-81.5,-76.0,-77.5
2018-09-25T21:02:27.000000Z,1,20.356334333333336,4.9935,-59.4,-62.25,-60.5,-77.0,-70.0,-76.0,-86.0,-84.33333333333333,-78.66666666666667
2018-09-25T21:02:27.500000Z,1,20.4352008,5.5840000000000005,-49.0,-51.5,-62.5,-87.5,-73.75,-78.5,-86.0,-92.33333333333333,-78.5
2018-09-25T21:02:28.000000Z,1,20.5244006,5.901000000000001,-59.75,-52.0,-64.66666666666667,-83.0,-69.0,-72.0,-90.0,-84.6,-77.5
2018-09-25T21:02:28.500000Z,1,20.613600400000003,6.218,-57.5,-57.5,-57.666666666666664,-92.0,-76.33333333333333,-78.0,-88.0,-86.75,-85.0
2018-09-25T21:02:29.000000Z,1,20.702800200000002,6.535,-57.0,-65.0,-59.0,-76.66666666666667,-71.33333333333333,-76.0,-75.0,-84.5,-74.0
2018-09-25T21:02:29.500000Z,1,20.814249875,7.224875000000001,-55.666666666666664,-63.666666666666664,-52.0,-89.0,-74.25,-84.25,-85.0,-86.33333333333333,-78.0
2018-09-25T21:02:30.000000Z,1,20.83649975,7.5977500000000004,-62.25,-62.6,-60.8,-71.0,-67.0,-76.5,-76.0,-83.25,-79.0
2018-09-25T21:02:30.500000Z,1,20.858749625,7.970625,-59.75,-52.0,-56.25,-78.4,-69.6,-77.0,-86.0,-91.0,-73.0
2018-09-25T21:02:31.000000Z,1,20.8809995,8.3435,-70.33333333333333,-54.666666666666664,-58.0,-78.0,-70.0,-80.66666666666667,-83.0,-81.25,-74.0
2018-09-25T21:02:31.500000Z,1,20.903249374999998,8.716375000000001,-64.8,-59.2,-61.0,-81.66666666666667,-65.5,-78.5,-84.0,-82.75,-81.25
2018-09-25T21:02:32.000000Z,1,20.925499249999998,9.08925,-63.25,-60.75,-56.25,-77.5,-73.0,-88.33333333333333,-86.5,-84.33333333333333,-79.66666666666667
2018-09-25T21:02:32.500000Z,1,20.947749124999998,9.462125,-62.6,-57.25,-60.75,-79.0,-66.75,-78.4,-78.0,-90.25,-79.6
2018-09-25T21:02:33.000000Z,1,21.288798999999997,9.7278,-70.2,-51.0,-57.2,-76.8,-75.75,-79.4,-84.33333333333333,-86.0,-81.6
2018-09-25T21:02:33.500000Z,1,21.607598999999997,9.6206,-56.0,-57.333333333333336,-55.0,-77.0,-64.75,-69.33333333333333,-80.5,-77.66666666666667,-78.33333333333333
2018-09-25T21:02:34.000000Z,1,21.926399,9.5134,-59.25,-60.333333333333336,-55.0,-80.33333333333333,-71.75,-72.0,-84.5,-82.66666666666667,-79.5
2018-09-25T21:02:34.500000Z,1,22.245199,9.4062,-59.5,-54.75,-49.0,-78.66666666666667,-74.33333333333333,-74.0,-84.0,-85.0,-77.0
2018-09-25T21:02:35.000000Z,1,22.836399399999998,9.1962,-69.0,-50.4,-49.75,-80.0,-71.6,-77.0,-88.5,-92.0,-77.25
2018-09-25T21:02:35.500000Z,1,23.1087998,9.093399999999999,-62.5,-56.25,-57.4,-80.0,-70.8,-72.5,-81.5,-83.33333333333333,-72.25
2018-09-25T21:02:36.000000Z,1,23.3812002,8.9906,-62.666666666666664,-61.5,-50.0,-76.5,-67.0,-77.8,-89.5,-80.25,-84.25
2018-09-25T21:02:36.500000Z,1,23.6536006,8.8878,-62.6,-55.75,-47.8,-78.25,-63.5,-78.66666666666667,-83.5,-82.66666666666667,-80.75
2018-09-25T21:02:37.000000Z,1,24.021501,8.44175,-55.5,-48.666666666666664,-49.666666666666664,-78.8,-69.25,-85.0,-83.5,-78.0,-81.5
2018-09-25T21:02:37.500000Z,1,24.117001000000002,8.0985,-56.8,-61.75,-46.5,-80.33333333333333,-64.25,-74.0,-93.0,-77.0,-70.6
2018-09-25T21:02:38.000000Z,1,24.212501,7.75525,-60.666666666666664,-54.2,-50.666666666666664,-85.0,-71.0,-80.33333333333333,-94.33333333333333,-79.0,-81.33333333333333
2018-09-25T21:02:38.500000Z,1,24.2868008,7.0636,-62.0,-60.6,-46.0,-85.5,-69.66666666666667,-73.5,-80.75,-84.4,-74.66666666666667
2018-09-25T21:02:39.000000Z,1,24.265600600000003,6.7152,-63.25,-55.0,-50.0,-86.5,-68.25,-82.75,-83.66666666666667,-85.33333333333333,-76.5
2018-09-25T21:02:39.500000Z,1,24.2444004,6.3668,-46.0,-59.0,-52.0,-78.0,-62.8,-74.25,-87.33333333333333,-84.0,-71.75
2018-09-25T21:02:40.000000Z,1,24.2232002,6.0184,-53.75,-57.0,-63.8,-83.25,-69.0,-74.0,-79.33333333333333,-85.75,-78.5
2018-09-25T21:02:40.500000Z,1,24.0228335,5.519166666666667,-50.0,-58.0,-65.75,-84.25,-56.0,-71.0,-83.0,-79.0,-74.5
2018-09-25T21:02:41.000000Z,1,23.843667,5.368333333333333,-52.0,-65.0,-60.0,-80.0,-62.333333333333336,-83.0,-85.6,-81.66666666666667,-74.5
2018-09-25T21:02:41.500000Z,1,23.664500500000003,5.217499999999999,-53.0,-56.6,-54.666666666666664,-76.0,-62.666666666666664,-74.75,-78.0,-81.66666666666667,-71.0
2018-09-25T21:02:42.000000Z,1,23.485334,5.066666666666666,-45.5,-65.5,-78.75,-76.75,-71.2,-80.5,-87.75,-83.0,-80.5
2018-09-25T21:02:42.500000Z,1,23.3061675,4.9158333333333335,-52.4,-51.0,-56.0,-81.0,-66.0,-77.33333333333333,-85.25,-83.5,-77.33333333333333
2018-09-25T21:02:43.000000Z,1,22.565250499999998,4.792249999999999,-46.5,-55.0,-58.0,-83.0,-68.0,-72.0,-84.0,-77.0,-71.0
2018-09-25T21:02:43.500000Z,1,22.0035,4.8195,-50.8,-64.25,-58.2,-84.25,-66.75,-75.25,-93.0,-81.0,-80.0
2018-09-25T21:02:44.000000Z,1,21.4417495,4.84675,-46.0,-59.2,-58.25,-83.25,-72.6,-72.5,-85.0,-90.0,-77.2
2018-09-25T21:02:44.500000Z,1,20.7464995,4.97225,-47.0,-54.0,-65.66666666666667,-82.0,-73.2,-73.25,-83.0,-75.33333333333333,-78.0
2018-09-25T21:02:45.000000Z,1,20.613,5.0705,-49.75,-69.0,-61.0,-89.0,-54.333333333333336,-80.0,-85.33333333333333,-80.75,-79.33333333333333
2018-09-25T21:02:45.500000Z,1,20.4795005,5.16875,-64.66666666666667,-63.0,-65.33333333333333,-82.33333333333333,-72.8,-80.5,-79.5,-84.0,-78.0
2018-09-25T21:02:46.000000Z,1,20.45750075,5.663250000000001,-58.333333333333336,-56.5,-55.0,-76.0,-70.0,-74.66666666666667,-84.0,-81.5,-77.0
2018-09-25T21:02:46.500000Z,1,20.5690005,6.0595,-65.0,-62.0,-63.0,-80.33333333333333,-65.0,-78.5,-92.5,-85.0,-79.5
2018-09-25T21:02:47.000000Z,1,20.68050025,6.45575,-58.0,-56.5,-55.5,-79.33333333333333,-69.0,-76.5,-77.0,-74.0,-70.33333333333333
2018-09-25T21:02:47.500000Z,1,20.806666500000002,6.522333333333334,-69.25,-58.666666666666664,-62.25,-79.8,-63.25,-77.75,-89.0,-74.0,-75.75
2018-09-25T21:02:48.000000Z,1,20.821333,6.192666666666667,-69.0,-59.5,-56.666666666666664,-89.0,-66.5,-81.5,-86.0,-80.5,-74.5
2018-09-25T21:02:48.500000Z,1,20.8359995,5.8629999999999995,-56.25,-71.5,-69.0,-82.33333333333333,-67.0,-77.66666666666667,-86.0,-80.5,-67.75
2018-09-25T21:02:49.000000Z,1,20.850666,5.533333333333333,-58.25,-59.6,-67.4,-81.5,-63.0,-99.0,-77.5,-88.0,-75.5
2018-09-25T21:02:49.500000Z,1,20.865332499999997,5.203666666666667,-59.0,-62.8,-59.25,-86.0,-64.4,-80.25,-87.0,-85.66666666666667,-87.75
2018-09-25T21:02:50.000000Z,1,21.25449933333333,4.855833333333333,-67.75,-61.0,-58.4,-82.5,-57.0,-76.0,-88.33333333333333,-84.66666666666667,-78.5
2018-09-25T21:02:50.500000Z,1,21.628999666666665,4.837666666666666,-64.6,-64.0,-67.25,-83.75,-65.6,-83.4,-86.0,-88.33333333333333,-78.5
2018-09-25T21:02:51.000000Z,1,22.0035,4.8195,-60.0,-60.75,-53.4,-84.0,-66.4,-78.0,-85.0,-87.5,-75.66666666666667
2018-09-25T21:02:51.500000Z,1,22.378000333333333,4.801333333333333,-60.666666666666664,-49.0,-56.333333333333336,-87.33333333333333,-65.5,-83.0,-95.0,-79.0,-85.0
2018-09-25T21:02:52.000000Z,1,22.752500666666666,4.783166666666666,-61.0,-53.0,-64.0,-83.33333333333333,-79.33333333333333,-77.2,-85.0,-89.25,-84.66666666666667
2018-09-25T21:02:52.500000Z,1,23.39575075,4.99125,-67.33333333333333,-54.666666666666664,-58.0,-84.75,-68.75,-76.0,-82.0,-85.0,-74.0
2018-09-25T21:02:53.000000Z,1,23.664500500000003,5.217499999999999,-59.666666666666664,-52.25,-50.0,-77.0,-72.0,-77.0,-76.0,-90.66666666666667,-72.0
2018-09-25T21:02:53.500000Z,1,23.93325025,5.44375,-69.33333333333333,-49.0,-49.0,-85.25,-70.25,-89.0,-90.75,-89.0,-83.66666666666667
2018-09-25T21:02:54.000000Z,1,24.2232002,6.0184,-65.8,-60.333333333333336,-60.0,-75.0,-70.5,-77.33333333333333,-89.0,-93.0,-78.75
2018-09-25T21:02:54.500000Z,1,24.2444004,6.3668,-63.4,-47.75,-51.0,-79.33333333333333,-77.33333333333333,-81.0,-91.0,-76.0,-73.66666666666667
2018-09-25T21:02:55.000000Z,1,24.265600600000003,6.715199999999999,-61.25,-50.0,-59.0,-79.5,-66.5,-84.0,-95.0,-85.5,-76.0
2018-09-25T21:02:55.500000Z,1,24.2868008,7.0636,-59.0,-52.333333333333336,-56.75,-72.5,-74.0,-88.5,-89.33333333333333,-85.0,-88.0
2018-09-25T21:02:56.000000Z,1,24.212501,7.75525,-61.0,-58.0,-67.5,-81.8,-68.4,-81.5,-78.0,-86.75,-77.0
2018-09-25T21:02:56.500000Z,1,24.117001000000002,8.0985,-62.5,-55.0,-63.333333333333336,-75.5,-74.66666666666667,-78.0,-83.0,-81.5,-74.75
2018-09-25T21:02:57.000000Z,1,24.021501,8.44175,-61.4,-58.666666666666664,-66.66666666666667,-76.0,-68.25,-78.0,-78.33333333333333,-82.0,-82.6
2018-09-25T21:02:57.500000Z,1,23.6536006,8.8878,-61.0,-44.333333333333336,-61.25,-81.2,-66.6,-80.5,-83.0,-81.66666666666667,-73.5
2018-09-25T21:02:58.000000Z,1,23.3812002,8.9906,-61.25,-58.4,-70.5,-81.0,-62.0,-85.75,-82.0,-85.0,-67.33333333333333
2018-09-25T21:02:58.500000Z,1,23.1087998,9.093399999999999,-57.6,-62.5,-63.5,-71.66666666666667,-70.5,-83.0,-77.0,-85.0,-70.4
