Datetime,realx,realy
2018-11-01T01:31:08.000000Z,12.57425,1.90075
2018-11-01T01:31:08.500000Z,12.599499999999999,2.2365
2018-11-01T01:31:09.000000Z,12.62475,2.57225
2018-11-01T01:31:09.330754Z,12.65,2.908
2018-11-01T01:31:09.500000Z,12.6776,3.1684
2018-11-01T01:31:10.000000Z,12.7052,3.4288
2018-11-01T01:31:10.500000Z,12.732800000000001,3.6892
2018-11-01T01:31:11.000000Z,12.7604,3.9496
2018-11-01T01:31:11.233754Z,12.788,4.21
2018-11-01T01:31:11.500000Z,12.818833333333334,4.456166666666666
2018-11-01T01:31:12.000000Z,12.849666666666668,4.702333333333334
2018-11-01T01:31:12.500000Z,12.880500000000001,4.9485
2018-11-01T01:31:13.000000Z,12.911333333333333,5.1946666666666665
2018-11-01T01:31:13.500000Z,12.942166666666667,5.440833333333334
2018-11-01T01:31:13.644754Z,12.973,5.687
2018-11-01T01:31:14.000000Z,13.07435,5.6925
2018-11-01T01:31:14.500000Z,13.1757,5.698
2018-11-01T01:31:15.000000Z,13.277050000000001,5.7035
2018-11-01T01:31:15.500000Z,13.378400000000001,5.7090000000000005
2018-11-01T01:31:16.000000Z,13.479750000000001,5.7145
2018-11-01T01:31:16.500000Z,13.581100000000001,5.72
2018-11-01T01:31:17.000000Z,13.682450000000001,5.7255
2018-11-01T01:31:17.500000Z,13.783800000000001,5.731
2018-11-01T01:31:18.000000Z,13.885150000000001,5.7365
2018-11-01T01:31:18.500000Z,13.9865,5.742
2018-11-01T01:31:19.000000Z,14.08785,5.7475
2018-11-01T01:31:19.500000Z,14.1892,5.753
2018-11-01T01:31:20.000000Z,14.29055,5.7585
2018-11-01T01:31:20.500000Z,14.3919,5.764
2018-11-01T01:31:21.000000Z,14.49325,5.7695
2018-11-01T01:31:21.500000Z,14.5946,5.7749999999999995
2018-11-01T01:31:22.000000Z,14.69595,5.7805
2018-11-01T01:31:22.500000Z,14.7973,5.786
2018-11-01T01:31:23.000000Z,14.89865,5.7915
2018-11-01T01:31:23.267754Z,15.0,5.797
2018-11-01T01:31:23.500000Z,14.9966,5.5886
2018-11-01T01:31:24.000000Z,14.9932,5.380199999999999
2018-11-01T01:31:24.500000Z,14.9898,5.171799999999999
2018-11-01T01:31:25.000000Z,14.9864,4.9634
2018-11-01T01:31:25.177754Z,14.983,4.755
2018-11-01T01:31:25.500000Z,15.009,4.504
2018-11-01T01:31:26.000000Z,15.035,4.253
2018-11-01T01:31:26.500000Z,15.061,4.002
2018-11-01T01:31:27.000000Z,15.087,3.751
2018-11-01T01:31:27.261754Z,15.113,3.5
2018-11-01T01:31:27.500000Z,15.3021999,3.4869
2018-11-01T01:31:28.000000Z,15.4913998,3.4738
2018-11-01T01:31:28.500000Z,15.680599699999998,3.4607
2018-11-01T01:31:29.000000Z,15.869799599999999,3.4476
2018-11-01T01:31:29.500000Z,16.0589995,3.4345
2018-11-01T01:31:30.000000Z,16.248199399999997,3.4214
2018-11-01T01:31:30.500000Z,16.4373993,3.4083
2018-11-01T01:31:31.000000Z,16.626599199999998,3.3952
2018-11-01T01:31:31.500000Z,16.8157991,3.3821000000000003
2018-11-01T01:31:31.528754Z,17.004998999999998,3.369
2018-11-01T01:31:32.000000Z,16.994666,3.1188333333333333
2018-11-01T01:31:32.500000Z,16.984333,2.868666666666667
2018-11-01T01:31:33.000000Z,16.974,2.6185
2018-11-01T01:31:33.500000Z,16.963667,2.368333333333333
2018-11-01T01:31:34.000000Z,16.953334,2.1181666666666668
2018-11-01T01:31:34.051754Z,16.943001000000002,1.868
2018-11-01T01:31:34.500000Z,17.2071675,1.8755000000000002
2018-11-01T01:31:35.000000Z,17.471334000000002,1.883
2018-11-01T01:31:35.500000Z,17.7355005,1.8905
2018-11-01T01:31:36.000000Z,17.999667,1.8980000000000001
2018-11-01T01:31:36.500000Z,18.2638335,1.9055
2018-11-01T01:31:36.645754Z,18.528,1.913
2018-11-01T01:31:37.000000Z,18.599375124999998,2.0905
2018-11-01T01:31:37.500000Z,18.670750249999998,2.2680000000000002
2018-11-01T01:31:38.000000Z,18.742125375,2.4455
2018-11-01T01:31:38.500000Z,18.8135005,2.623
2018-11-01T01:31:39.000000Z,18.884875625,2.8005
2018-11-01T01:31:39.500000Z,18.956250750000002,2.978
2018-11-01T01:31:40.000000Z,19.027625875000002,3.1555
2018-11-01T01:31:40.421754Z,19.099001,3.333
2018-11-01T01:31:40.500000Z,18.993334166666667,3.6253333333333333
2018-11-01T01:31:41.000000Z,18.887667333333333,3.917666666666667
2018-11-01T01:31:41.500000Z,18.782000500000002,4.21
2018-11-01T01:31:42.000000Z,18.676333666666668,4.5023333333333335
2018-11-01T01:31:42.500000Z,18.570666833333334,4.794666666666666
2018-11-01T01:31:42.788754Z,18.465,5.087
2018-11-01T01:31:43.000000Z,18.491166666666665,5.374
2018-11-01T01:31:43.500000Z,18.517333333333333,5.661
2018-11-01T01:31:44.000000Z,18.5435,5.948
2018-11-01T01:31:44.500000Z,18.569666666666667,6.235
2018-11-01T01:31:45.000000Z,18.59583333333333,6.522
2018-11-01T01:31:45.127754Z,18.622,6.809
2018-11-01T01:31:45.500000Z,18.6286002,7.1414
2018-11-01T01:31:46.000000Z,18.635200400000002,7.4738
2018-11-01T01:31:46.500000Z,18.6418006,7.8062000000000005
2018-11-01T01:31:47.000000Z,18.6484008,8.1386
2018-11-01T01:31:47.264754Z,18.655001000000002,8.471
2018-11-01T01:31:47.500000Z,18.5160006,8.7474
2018-11-01T01:31:48.000000Z,18.3770002,9.0238
2018-11-01T01:31:48.500000Z,18.2379998,9.3002
2018-11-01T01:31:49.000000Z,18.0989994,9.5766
2018-11-01T01:31:49.459754Z,17.959999,9.853
2018-11-01T01:31:49.500000Z,17.851999166666666,9.602666666666666
2018-11-01T01:31:50.000000Z,17.743999333333335,9.352333333333334
2018-11-01T01:31:50.500000Z,17.6359995,9.102
2018-11-01T01:31:51.000000Z,17.527999666666666,8.851666666666667
2018-11-01T01:31:51.500000Z,17.419999833333335,8.601333333333335
2018-11-01T01:31:51.960754Z,17.312,8.351
2018-11-01T01:31:52.000000Z,17.305400000000002,8.188
2018-11-01T01:31:52.500000Z,17.2988,8.025
2018-11-01T01:31:53.000000Z,17.2922,7.862000000000001
2018-11-01T01:31:53.500000Z,17.2856,7.699000000000001
2018-11-01T01:31:54.000000Z,17.279,7.5360000000000005
2018-11-01T01:31:54.500000Z,17.2724,7.373
2018-11-01T01:31:55.000000Z,17.2658,7.21
2018-11-01T01:31:55.500000Z,17.2592,7.047000000000001
2018-11-01T01:31:56.000000Z,17.252599999999997,6.884
2018-11-01T01:31:56.255754Z,17.246,6.721
2018-11-01T01:31:56.500000Z,17.232000199999998,6.4066
2018-11-01T01:31:57.000000Z,17.218000399999998,6.0922
2018-11-01T01:31:57.500000Z,17.2040006,5.7778
2018-11-01T01:31:58.000000Z,17.1900008,5.4634
2018-11-01T01:31:58.147754Z,17.176001,5.149
2018-11-01T01:31:58.500000Z,17.15462575,4.9265
2018-11-01T01:31:59.000000Z,17.1332505,4.704
2018-11-01T01:31:59.500000Z,17.111875249999997,4.4815000000000005
2018-11-01T01:32:00.000000Z,17.0905,4.259
2018-11-01T01:32:00.500000Z,17.06912475,4.0365
2018-11-01T01:32:01.000000Z,17.0477495,3.814
2018-11-01T01:32:01.500000Z,17.026374249999996,3.5915
2018-11-01T01:32:01.605754Z,17.004998999999998,3.369
2018-11-01T01:32:02.000000Z,17.304142142857142,3.363857142857143
2018-11-01T01:32:02.500000Z,17.603285285714286,3.358714285714286
2018-11-01T01:32:03.000000Z,17.90242842857143,3.3535714285714286
2018-11-01T01:32:03.500000Z,18.20157157142857,3.3484285714285718
2018-11-01T01:32:04.000000Z,18.500714714285714,3.3432857142857144
2018-11-01T01:32:04.500000Z,18.799857857142857,3.3381428571428575
2018-11-01T01:32:04.540754Z,19.099001,3.333
2018-11-01T01:32:05.000000Z,19.286001000000002,3.374857142857143
2018-11-01T01:32:05.500000Z,19.473001,3.416714285714286
2018-11-01T01:32:06.000000Z,19.660001,3.4585714285714286
2018-11-01T01:32:06.500000Z,19.847001000000002,3.5004285714285714
2018-11-01T01:32:07.000000Z,20.034001000000004,3.5422857142857143
2018-11-01T01:32:07.500000Z,20.221001,3.584142857142857
2018-11-01T01:32:07.636754Z,20.408001000000002,3.626
2018-11-01T01:32:08.000000Z,20.66285785714286,3.6278571428571427
2018-11-01T01:32:08.500000Z,20.917714714285715,3.6297142857142854
2018-11-01T01:32:09.000000Z,21.172571571428573,3.6315714285714282
2018-11-01T01:32:09.500000Z,21.427428428571428,3.6334285714285715
2018-11-01T01:32:10.000000Z,21.682285285714286,3.6352857142857142
2018-11-01T01:32:10.500000Z,21.93714214285714,3.637142857142857
2018-11-01T01:32:10.767754Z,22.191999,3.639
2018-11-01T01:32:11.000000Z,22.444999,3.6336666666666666
2018-11-01T01:32:11.500000Z,22.697999,3.6283333333333334
2018-11-01T01:32:12.000000Z,22.950999,3.623
2018-11-01T01:32:12.500000Z,23.203999,3.6176666666666666
2018-11-01T01:32:13.000000Z,23.456999,3.6123333333333334
2018-11-01T01:32:13.166754Z,23.709999,3.607
2018-11-01T01:32:13.500000Z,23.6927991,3.4418
2018-11-01T01:32:14.000000Z,23.6755992,3.2766
2018-11-01T01:32:14.500000Z,23.6583993,3.1114
2018-11-01T01:32:15.000000Z,23.6411994,2.9462
2018-11-01T01:32:15.500000Z,23.6239995,2.781
2018-11-01T01:32:16.000000Z,23.6067996,2.6158
2018-11-01T01:32:16.500000Z,23.5895997,2.4506
2018-11-01T01:32:17.000000Z,23.5723998,2.2854
2018-11-01T01:32:17.500000Z,23.5551999,2.1202
2018-11-01T01:32:17.719754Z,23.538,1.955
2018-11-01T01:32:18.000000Z,23.268333333333334,1.9556666666666667
2018-11-01T01:32:18.500000Z,22.99866666666667,1.9563333333333335
2018-11-01T01:32:19.000000Z,22.729,1.957
2018-11-01T01:32:19.500000Z,22.459333333333333,1.9576666666666667
2018-11-01T01:32:20.000000Z,22.189666666666668,1.9583333333333335
2018-11-01T01:32:20.051754Z,21.92,1.959
2018-11-01T01:32:20.500000Z,21.704000142857144,2.197142857142857
2018-11-01T01:32:21.000000Z,21.48800028571429,2.4352857142857145
2018-11-01T01:32:21.500000Z,21.27200042857143,2.6734285714285715
2018-11-01T01:32:22.000000Z,21.056000571428573,2.9115714285714285
2018-11-01T01:32:22.500000Z,20.840000714285715,3.1497142857142855
2018-11-01T01:32:23.000000Z,20.62400085714286,3.387857142857143
2018-11-01T01:32:23.216754Z,20.408001000000002,3.626
2018-11-01T01:32:23.500000Z,20.39914385714286,3.8604285714285713
2018-11-01T01:32:24.000000Z,20.390286714285715,4.094857142857143
2018-11-01T01:32:24.500000Z,20.381429571428573,4.329285714285715
2018-11-01T01:32:25.000000Z,20.37257242857143,4.563714285714286
2018-11-01T01:32:25.500000Z,20.36371528571429,4.7981428571428575
2018-11-01T01:32:26.000000Z,20.354858142857143,5.032571428571429
2018-11-01T01:32:26.027754Z,20.346001,5.267
2018-11-01T01:32:26.500000Z,20.420334166666667,5.5311666666666675
2018-11-01T01:32:27.000000Z,20.494667333333336,5.795333333333334
2018-11-01T01:32:27.500000Z,20.5690005,6.0595
2018-11-01T01:32:28.000000Z,20.643333666666667,6.323666666666667
2018-11-01T01:32:28.500000Z,20.717666833333336,6.587833333333334
2018-11-01T01:32:28.980754Z,20.792,6.852
2018-11-01T01:32:29.000000Z,20.8081998,7.1752
2018-11-01T01:32:29.500000Z,20.8243996,7.4984
2018-11-01T01:32:30.000000Z,20.840599400000002,7.8216
2018-11-01T01:32:30.500000Z,20.8567992,8.1448
2018-11-01T01:32:30.946754Z,20.872999,8.468
2018-11-01T01:32:31.000000Z,20.889165666666667,8.695833333333333
2018-11-01T01:32:31.500000Z,20.905332333333334,8.923666666666668
2018-11-01T01:32:32.000000Z,20.921498999999997,9.1515
2018-11-01T01:32:32.500000Z,20.937665666666664,9.379333333333333
2018-11-01T01:32:33.000000Z,20.95383233333333,9.607166666666668
2018-11-01T01:32:33.059754Z,20.969998999999998,9.835
2018-11-01T01:32:33.500000Z,21.288798999999997,9.7278
2018-11-01T01:32:34.000000Z,21.607598999999997,9.6206
2018-11-01T01:32:34.500000Z,21.926399,9.5134
2018-11-01T01:32:35.000000Z,22.245199,9.4062
2018-11-01T01:32:35.236754Z,22.563999,9.299
2018-11-01T01:32:35.500000Z,22.836399399999998,9.1962
2018-11-01T01:32:36.000000Z,23.1087998,9.093399999999999
2018-11-01T01:32:36.500000Z,23.3812002,8.9906
2018-11-01T01:32:37.000000Z,23.6536006,8.8878
2018-11-01T01:32:37.426754Z,23.926001,8.785
2018-11-01T01:32:37.500000Z,23.989667666666666,8.556166666666666
2018-11-01T01:32:38.000000Z,24.053334333333332,8.327333333333334
2018-11-01T01:32:38.500000Z,24.117001000000002,8.0985
2018-11-01T01:32:39.000000Z,24.18066766666667,7.869666666666666
2018-11-01T01:32:39.500000Z,24.244334333333335,7.640833333333333
2018-11-01T01:32:39.552754Z,24.308001,7.412
2018-11-01T01:32:40.000000Z,24.290334166666668,7.121666666666666
2018-11-01T01:32:40.500000Z,24.272667333333334,6.831333333333333
2018-11-01T01:32:41.000000Z,24.2550005,6.541
2018-11-01T01:32:41.500000Z,24.237333666666668,6.250666666666667
2018-11-01T01:32:42.000000Z,24.219666833333335,5.960333333333333
2018-11-01T01:32:42.187754Z,24.202,5.67
2018-11-01T01:32:42.500000Z,24.0228335,5.519166666666667
2018-11-01T01:32:43.000000Z,23.843667,5.368333333333333
2018-11-01T01:32:43.500000Z,23.664500500000003,5.217499999999999
2018-11-01T01:32:44.000000Z,23.485334,5.066666666666666
2018-11-01T01:32:44.500000Z,23.3061675,4.9158333333333335
2018-11-01T01:32:44.628754Z,23.127001,4.765
2018-11-01T01:32:45.000000Z,22.752500666666666,4.783166666666666
2018-11-01T01:32:45.500000Z,22.378000333333333,4.801333333333333
2018-11-01T01:32:46.000000Z,22.0035,4.8195
2018-11-01T01:32:46.500000Z,21.628999666666665,4.837666666666666
2018-11-01T01:32:47.000000Z,21.25449933333333,4.855833333333333
2018-11-01T01:32:47.214754Z,20.879998999999998,4.874
2018-11-01T01:32:47.500000Z,20.7731994,4.9525999999999994
2018-11-01T01:32:48.000000Z,20.6663998,5.0312
2018-11-01T01:32:48.500000Z,20.5596002,5.1098
2018-11-01T01:32:49.000000Z,20.4528006,5.188400000000001
2018-11-01T01:32:49.174754Z,20.346001,5.267
2018-11-01T01:32:49.500000Z,20.358401,4.9388000000000005
2018-11-01T01:32:50.000000Z,20.370801,4.6106
2018-11-01T01:32:50.500000Z,20.383201000000003,4.2824
2018-11-01T01:32:51.000000Z,20.395601000000003,3.9542
2018-11-01T01:32:51.363754Z,20.408001000000002,3.626
2018-11-01T01:32:51.500000Z,20.221001,3.584142857142857
2018-11-01T01:32:52.000000Z,20.034001000000004,3.5422857142857143
2018-11-01T01:32:52.500000Z,19.847001000000002,3.5004285714285714
2018-11-01T01:32:53.000000Z,19.660001,3.4585714285714286
2018-11-01T01:32:53.500000Z,19.473001,3.416714285714286
2018-11-01T01:32:54.000000Z,19.286001000000002,3.374857142857143
2018-11-01T01:32:54.233754Z,19.099001,3.333
2018-11-01T01:32:54.500000Z,18.9722008,3.6838
2018-11-01T01:32:55.000000Z,18.8454006,4.0346
2018-11-01T01:32:55.500000Z,18.7186004,4.3854
2018-11-01T01:32:56.000000Z,18.5918002,4.7362
2018-11-01T01:32:56.409754Z,18.465,5.087
2018-11-01T01:32:56.500000Z,18.491166666666665,5.374
2018-11-01T01:32:57.000000Z,18.517333333333333,5.661
2018-11-01T01:32:57.500000Z,18.5435,5.948
2018-11-01T01:32:58.000000Z,18.569666666666667,6.235
2018-11-01T01:32:58.500000Z,18.59583333333333,6.522
2018-11-01T01:32:58.730754Z,18.622,6.809
2018-11-01T01:32:59.000000Z,18.6286002,7.1414
2018-11-01T01:32:59.500000Z,18.635200400000002,7.4738
2018-11-01T01:33:00.000000Z,18.6418006,7.8062000000000005
2018-11-01T01:33:00.500000Z,18.6484008,8.1386
2018-11-01T01:33:00.904754Z,18.655001000000002,8.471
2018-11-01T01:33:01.000000Z,18.4812505,8.8165
2018-11-01T01:33:01.500000Z,18.3075,9.161999999999999
2018-11-01T01:33:02.000000Z,18.1337495,9.5075
2018-11-01T01:33:02.263754Z,17.959999,9.853
2018-11-01T01:33:02.500000Z,17.6887992,9.8552
2018-11-01T01:33:03.000000Z,17.4175994,9.8574
2018-11-01T01:33:03.500000Z,17.1463996,9.8596
2018-11-01T01:33:04.000000Z,16.8751998,9.8618
2018-11-01T01:33:04.360754Z,16.604,9.864
2018-11-01T01:33:04.500000Z,16.332,9.826400000000001
2018-11-01T01:33:05.000000Z,16.06,9.7888
2018-11-01T01:33:05.500000Z,15.788,9.7512
2018-11-01T01:33:06.000000Z,15.516,9.7136
2018-11-01T01:33:06.286754Z,15.244,9.676
2018-11-01T01:33:06.500000Z,15.227625,9.508125
2018-11-01T01:33:07.000000Z,15.21125,9.340250000000001
2018-11-01T01:33:07.500000Z,15.194875,9.172375
2018-11-01T01:33:08.000000Z,15.1785,9.0045
2018-11-01T01:33:08.500000Z,15.162125,8.836625
2018-11-01T01:33:09.000000Z,15.14575,8.66875
2018-11-01T01:33:09.500000Z,15.129375,8.500875
2018-11-01T01:33:09.576754Z,15.113,8.333
2018-11-01T01:33:10.000000Z,14.791142857142857,8.288857142857143
2018-11-01T01:33:10.500000Z,14.469285714285714,8.244714285714286
2018-11-01T01:33:11.000000Z,14.14742857142857,8.200571428571429
2018-11-01T01:33:11.500000Z,13.825571428571427,8.15642857142857
2018-11-01T01:33:12.000000Z,13.503714285714285,8.112285714285713
2018-11-01T01:33:12.500000Z,13.181857142857142,8.068142857142856
2018-11-01T01:33:12.978754Z,12.86,8.024
2018-11-01T01:33:13.000000Z,12.9195,8.226999999999999
2018-11-01T01:33:13.500000Z,12.979,8.43
2018-11-01T01:33:14.000000Z,13.038499999999999,8.633
2018-11-01T01:33:14.500000Z,13.097999999999999,8.835999999999999
2018-11-01T01:33:15.000000Z,13.1575,9.039
2018-11-01T01:33:15.500000Z,13.217,9.241999999999999
2018-11-01T01:33:16.000000Z,13.2765,9.445
2018-11-01T01:33:16.144754Z,13.336,9.648
2018-11-01T01:33:16.500000Z,13.045666666666667,9.664166666666667
2018-11-01T01:33:17.000000Z,12.755333333333333,9.680333333333333
2018-11-01T01:33:17.500000Z,12.465,9.6965
2018-11-01T01:33:18.000000Z,12.174666666666667,9.712666666666665
2018-11-01T01:33:18.500000Z,11.884333333333332,9.728833333333332
2018-11-01T01:33:18.533754Z,11.594,9.745
2018-11-01T01:33:19.000000Z,11.342833333333333,9.734333333333332
2018-11-01T01:33:19.500000Z,11.091666666666667,9.723666666666666
2018-11-01T01:33:20.000000Z,10.840499999999999,9.713
2018-11-01T01:33:20.500000Z,10.589333333333332,9.702333333333332
2018-11-01T01:33:21.000000Z,10.338166666666666,9.691666666666666
2018-11-01T01:33:21.148754Z,10.087,9.681
2018-11-01T01:33:21.500000Z,10.0696,9.412199999999999
2018-11-01T01:33:22.000000Z,10.0522,9.1434
2018-11-01T01:33:22.500000Z,10.0348,8.8746
2018-11-01T01:33:23.000000Z,10.0174,8.6058
2018-11-01T01:33:23.301754Z,10.0,8.337
2018-11-01T01:33:23.500000Z,9.761857142857142,8.339571428571428
2018-11-01T01:33:24.000000Z,9.523714285714286,8.342142857142857
2018-11-01T01:33:24.500000Z,9.285571428571428,8.344714285714286
2018-11-01T01:33:25.000000Z,9.047428571428572,8.347285714285714
2018-11-01T01:33:25.500000Z,8.809285714285714,8.349857142857143
2018-11-01T01:33:26.000000Z,8.571142857142856,8.352428571428572
2018-11-01T01:33:26.442754Z,8.333,8.355
2018-11-01T01:33:26.500000Z,8.3394,8.6346
2018-11-01T01:33:27.000000Z,8.3458,8.914200000000001
2018-11-01T01:33:27.500000Z,8.3522,9.1938
2018-11-01T01:33:28.000000Z,8.358600000000001,9.4734
2018-11-01T01:33:28.184754Z,8.365,9.753
2018-11-01T01:33:28.500000Z,8.10742857142857,9.741857142857143
2018-11-01T01:33:29.000000Z,7.849857142857143,9.730714285714287
2018-11-01T01:33:29.500000Z,7.5922857142857145,9.71957142857143
2018-11-01T01:33:30.000000Z,7.334714285714286,9.708428571428572
2018-11-01T01:33:30.500000Z,7.077142857142857,9.697285714285714
2018-11-01T01:33:31.000000Z,6.819571428571429,9.686142857142858
2018-11-01T01:33:31.148754Z,6.562,9.675
2018-11-01T01:33:31.500000Z,6.562,9.675
2018-11-01T01:33:32.000000Z,6.562,9.675
2018-11-01T01:33:32.500000Z,6.562,9.675
2018-11-01T01:33:32.593754Z,6.562,9.675
2018-11-01T01:33:33.000000Z,6.55575,10.012500000000001
2018-11-01T01:33:33.500000Z,6.5495,10.350000000000001
2018-11-01T01:33:34.000000Z,6.5432500000000005,10.6875
2018-11-01T01:33:34.211754Z,6.537,11.025
2018-11-01T01:33:34.500000Z,6.2714,10.9544
2018-11-01T01:33:35.000000Z,6.0058,10.8838
2018-11-01T01:33:35.500000Z,5.7402,10.8132
2018-11-01T01:33:36.000000Z,5.4746,10.742600000000001
2018-11-01T01:33:36.393754Z,5.209,10.672
2018-11-01T01:33:36.500000Z,5.189833333333333,10.407333333333334
2018-11-01T01:33:37.000000Z,5.1706666666666665,10.142666666666667
2018-11-01T01:33:37.500000Z,5.1515,9.878
2018-11-01T01:33:38.000000Z,5.132333333333333,9.613333333333333
2018-11-01T01:33:38.500000Z,5.113166666666666,9.348666666666666
2018-11-01T01:33:38.781754Z,5.094,9.084
2018-11-01T01:33:39.000000Z,5.075200000000001,8.8272
2018-11-01T01:33:39.500000Z,5.0564,8.5704
2018-11-01T01:33:40.000000Z,5.0376,8.3136
2018-11-01T01:33:40.500000Z,5.0188,8.056799999999999
