Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:49:31.000000Z,9,4.8548,3.5484,-85.0,-87.0,-78.0,-74.5,-89.33333333333333,-74.33333333333333,-78.0,-75.5,-83.0
2018-10-18T22:49:31.500000Z,9,5.1376,3.5598,-76.4,-89.0,-78.0,-74.0,-83.5,-74.8,-72.0,-69.0,-83.25
2018-10-18T22:49:32.000000Z,9,5.4204,3.5711999999999997,-89.0,-83.5,-75.5,-77.0,-86.0,-75.0,-78.75,-74.0,-74.0
2018-10-18T22:49:32.500000Z,9,5.7032,3.5826,-80.66666666666667,-85.66666666666667,-88.0,-83.33333333333333,-81.33333333333333,-82.66666666666667,-77.5,-79.6,-81.5
2018-10-18T22:49:33.000000Z,9,5.9715,3.32,-90.0,-88.66666666666667,-92.0,-81.66666666666667,-93.66666666666667,-84.33333333333333,-70.0,-86.5,-83.66666666666667
2018-10-18T22:49:33.500000Z,9,5.957,3.0460000000000003,-92.0,-88.66666666666667,-87.0,-78.0,-88.66666666666667,-83.33333333333333,-74.66666666666667,-66.0,-90.0
2018-10-18T22:49:34.000000Z,9,5.9425,2.7720000000000002,-72.0,-88.66666666666667,-87.0,-81.66666666666667,-79.0,-86.0,-78.0,-75.0,-86.0
2018-10-18T22:49:34.500000Z,9,5.9484,2.3008,-88.0,-88.66666666666667,-87.0,-78.5,-88.0,-81.66666666666667,-81.0,-80.5,-86.66666666666667
2018-10-18T22:49:35.000000Z,9,5.9688,2.1036,-88.0,-88.0,-87.0,-95.0,-94.0,-79.0,-75.5,-91.0,-87.6
2018-10-18T22:49:35.500000Z,9,5.9892,1.9064,-88.0,-88.0,-89.33333333333333,-79.0,-82.66666666666667,-77.33333333333333,-74.25,-73.0,-84.0
2018-10-18T22:49:36.000000Z,9,6.0096,1.7092,-82.66666666666667,-88.0,-86.5,-82.0,-86.0,-83.0,-73.0,-67.33333333333333,-82.0
2018-10-18T22:49:36.500000Z,9,6.270166666666666,1.5058333333333334,-87.66666666666667,-76.0,-87.0,-82.66666666666667,-86.0,-82.8,-80.33333333333333,-72.0,-76.8
2018-10-18T22:49:37.000000Z,9,6.5103333333333335,1.4996666666666667,-82.0,-92.0,-94.0,-80.66666666666667,-92.0,-70.66666666666667,-84.33333333333333,-81.0,-77.25
2018-10-18T22:49:37.500000Z,9,6.750500000000001,1.4935,-83.0,-77.0,-76.33333333333333,-80.5,-87.5,-73.0,-88.0,-77.0,-81.5
2018-10-18T22:49:38.000000Z,9,6.990666666666667,1.4873333333333334,-85.0,-82.0,-77.5,-82.0,-74.5,-66.0,-88.0,-78.0,-87.0
2018-10-18T22:49:38.500000Z,9,7.230833333333333,1.4811666666666667,-80.0,-79.0,-87.75,-83.0,-80.0,-73.0,-79.66666666666667,-73.66666666666667,-82.0
2018-10-18T22:49:39.000000Z,9,7.4925,1.6783333333333335,-71.0,-96.0,-84.0,-75.75,-82.66666666666667,-70.66666666666667,-72.33333333333333,-77.25,-70.33333333333333
2018-10-18T22:49:39.500000Z,9,7.514,1.8816666666666666,-86.25,-99.0,-89.0,-78.0,-82.0,-82.66666666666667,-72.75,-75.0,-81.33333333333333
2018-10-18T22:49:40.000000Z,9,7.5355,2.085,-87.0,-91.0,-86.66666666666667,-78.25,-90.0,-79.66666666666667,-78.5,-72.8,-77.0
2018-10-18T22:49:40.500000Z,9,7.5569999999999995,2.288333333333333,-84.0,-82.0,-89.5,-73.66666666666667,-87.5,-79.66666666666667,-73.5,-75.0,-84.25
2018-10-18T22:49:41.000000Z,9,7.5785,2.4916666666666663,-84.5,-78.66666666666667,-78.5,-71.5,-79.0,-81.0,-68.5,-60.5,-78.75
2018-10-18T22:49:41.500000Z,9,7.627,3.0662499999999997,-87.33333333333333,-83.0,-83.5,-83.75,-97.0,-90.0,-81.25,-80.33333333333333,-75.0
2018-10-18T22:49:42.000000Z,9,7.654,3.4375,-87.33333333333333,-94.0,-83.5,-84.0,-86.66666666666667,-68.0,-72.5,-64.0,-76.66666666666667
2018-10-18T22:49:42.500000Z,9,7.681,3.80875,-93.0,-86.5,-85.5,-82.5,-86.0,-71.5,-78.66666666666667,-73.2,-75.6
2018-10-18T22:49:43.000000Z,9,7.7684,4.4516,-91.0,-86.5,-98.0,-84.0,-96.5,-76.75,-84.66666666666667,-77.33333333333333,-70.5
2018-10-18T22:49:43.500000Z,9,7.8288,4.7232,-89.0,-84.0,-98.0,-86.5,-98.0,-91.0,-84.0,-76.4,-76.5
2018-10-18T22:49:44.000000Z,9,7.8892,4.9948,-89.0,-93.0,-85.0,-86.5,-88.0,-78.0,-91.0,-73.5,-79.0
2018-10-18T22:49:44.500000Z,9,7.9496,5.2664,-72.0,-93.0,-87.0,-82.5,-78.0,-77.0,-80.75,-76.5,-80.33333333333333
2018-10-18T22:49:45.000000Z,9,8.328,5.5538,-72.0,-85.33333333333333,-88.5,-81.83333333333333,-88.8,-76.8,-81.0,-71.25,-75.66666666666667
2018-10-18T22:49:45.500000Z,9,8.645999999999999,5.5696,-84.0,-79.0,-85.66666666666667,-78.0,-86.0,-76.0,-77.25,-70.0,-73.5
2018-10-18T22:49:46.000000Z,9,8.964,5.5854,-76.5,-87.0,-84.5,-83.5,-93.0,-83.0,-79.0,-77.0,-79.5
2018-10-18T22:49:46.500000Z,9,9.282,5.6012,-81.0,-84.0,-82.0,-81.25,-79.33333333333333,-73.66666666666667,-82.0,-78.5,-79.33333333333333
2018-10-18T22:49:47.000000Z,9,9.575166666666666,5.397833333333333,-102.0,-88.0,-82.0,-81.25,-90.5,-77.0,-80.0,-80.0,-81.6
2018-10-18T22:49:47.500000Z,9,9.550333333333333,5.1786666666666665,-87.5,-81.5,-82.0,-82.0,-90.5,-70.0,-82.66666666666667,-76.0,-86.0
2018-10-18T22:49:48.000000Z,9,9.525500000000001,4.9595,-87.5,-79.0,-86.0,-82.0,-93.0,-77.5,-82.5,-74.0,-80.75
2018-10-18T22:49:48.500000Z,9,9.500666666666667,4.740333333333333,-84.0,-86.5,-77.66666666666667,-75.5,-78.0,-78.0,-82.0,-67.0,-82.33333333333333
2018-10-18T22:49:49.000000Z,9,9.475833333333334,4.521166666666666,-79.0,-86.0,-88.5,-79.0,-88.0,-80.0,-73.5,-71.33333333333333,-81.33333333333333
2018-10-18T22:49:49.500000Z,9,9.449200000000001,4.058999999999999,-83.0,-94.0,-93.0,-82.0,-85.0,-84.25,-80.0,-79.0,-74.0
2018-10-18T22:49:50.000000Z,9,9.4474,3.816,-82.5,-78.0,-93.0,-82.0,-91.0,-83.25,-89.0,-82.0,-91.33333333333333
2018-10-18T22:49:50.500000Z,9,9.4456,3.573,-89.0,-78.0,-93.0,-82.0,-78.0,-71.66666666666667,-77.25,-81.8,-78.66666666666667
2018-10-18T22:49:51.000000Z,9,9.4438,3.33,-80.0,-85.0,-95.0,-85.5,-80.0,-75.0,-83.5,-81.0,-83.5
2018-10-18T22:49:51.500000Z,9,9.656285714285714,3.2294285714285715,-78.75,-83.5,-90.0,-96.5,-84.33333333333333,-83.0,-86.25,-84.33333333333333,-86.0
2018-10-18T22:49:52.000000Z,9,9.870571428571429,3.371857142857143,-78.33333333333333,-85.5,-86.66666666666667,-69.0,-84.5,-68.33333333333333,-83.0,-73.0,-79.0
2018-10-18T22:49:52.500000Z,9,10.084857142857143,3.5142857142857142,-80.0,-74.0,-75.66666666666667,-72.5,-79.0,-74.8,-83.0,-80.5,-78.0
2018-10-18T22:49:53.000000Z,9,10.299142857142858,3.6567142857142856,-74.0,-81.0,-84.5,-89.0,-85.0,-61.0,-80.25,-75.75,-75.33333333333333
2018-10-18T22:49:53.500000Z,9,10.513428571428571,3.799142857142857,-84.75,-91.0,-88.0,-87.0,-84.0,-79.4,-87.0,-83.0,-85.33333333333333
2018-10-18T22:49:54.000000Z,9,10.727714285714285,3.9415714285714283,-85.5,-83.75,-81.8,-79.0,-80.33333333333333,-62.25,-80.0,-68.66666666666667,-71.75
2018-10-18T22:49:54.500000Z,9,10.9198,3.8787999999999996,-83.33333333333333,-88.0,-87.33333333333333,-84.75,-84.5,-62.75,-79.0,-79.5,-87.5
2018-10-18T22:49:55.000000Z,9,10.8976,3.6735999999999995,-86.5,-87.0,-87.0,-92.0,-92.0,-61.666666666666664,-81.75,-79.33333333333333,-82.0
2018-10-18T22:49:55.500000Z,9,10.875399999999999,3.4684,-85.33333333333333,-76.0,-93.0,-73.5,-89.0,-68.66666666666667,-77.0,-76.5,-79.5
2018-10-18T22:49:56.000000Z,9,10.8532,3.2632,-84.0,-80.5,-93.0,-74.66666666666667,-97.0,-67.33333333333333,-75.0,-67.33333333333333,-76.33333333333333
2018-10-18T22:49:56.500000Z,9,10.837105263157895,2.987631578947368,-91.66666666666667,-89.0,-92.0,-85.0,-89.33333333333333,-69.0,-87.66666666666667,-84.5,-82.25
2018-10-18T22:49:57.000000Z,9,10.843210526315788,2.9172631578947366,-87.5,-81.0,-95.0,-92.0,-88.0,-72.0,-80.0,-77.0,-81.5
2018-10-18T22:49:57.500000Z,9,10.849315789473684,2.8468947368421054,-80.5,-85.0,-87.5,-84.0,-86.0,-67.5,-80.0,-77.5,-83.0
2018-10-18T22:49:58.000000Z,9,10.855421052631579,2.7765263157894737,-82.0,-89.0,-86.0,-82.5,-90.5,-74.33333333333333,-83.0,-83.0,-83.25
2018-10-18T22:49:58.500000Z,9,10.861526315789472,2.706157894736842,-88.33333333333333,-89.0,-89.33333333333333,-82.5,-87.0,-63.0,-87.66666666666667,-78.75,-77.25
2018-10-18T22:49:59.000000Z,9,10.867631578947368,2.6357894736842105,-81.75,-87.33333333333333,-85.0,-82.66666666666667,-84.0,-64.5,-86.0,-81.0,-90.5
2018-10-18T22:49:59.500000Z,9,10.873736842105263,2.565421052631579,-80.0,-81.0,-85.0,-81.0,-85.4,-58.8,-76.5,-73.0,-75.5
2018-10-18T22:50:00.000000Z,9,10.879842105263156,2.495052631578947,-75.0,-85.0,-87.75,-75.66666666666667,-80.5,-58.666666666666664,-76.75,-73.6,-79.0
2018-10-18T22:50:00.500000Z,9,10.885947368421052,2.4246842105263156,-78.75,-79.66666666666667,-81.0,-80.0,-84.0,-61.75,-77.0,-76.0,-80.33333333333333
2018-10-18T22:50:01.000000Z,9,10.892052631578947,2.3543157894736844,-88.33333333333333,-76.5,-90.33333333333333,-77.0,-86.66666666666667,-67.75,-84.0,-70.0,-76.0
2018-10-18T22:50:01.500000Z,9,10.898157894736842,2.2839473684210527,-71.66666666666667,-87.66666666666667,-87.0,-81.0,-80.5,-76.0,-92.0,-82.66666666666667,-75.0
2018-10-18T22:50:02.000000Z,9,10.904263157894736,2.213578947368421,-89.66666666666667,-89.66666666666667,-84.0,-82.66666666666667,-92.0,-75.5,-92.0,-85.75,-90.66666666666667
2018-10-18T22:50:02.500000Z,9,10.910368421052631,2.1432105263157895,-81.75,-101.0,-91.0,-81.0,-92.5,-71.66666666666667,-92.0,-81.75,-92.66666666666667
2018-10-18T22:50:03.000000Z,9,10.916473684210526,2.072842105263158,-82.0,-86.5,-83.0,-81.0,-97.0,-82.66666666666667,-97.5,-85.5,-84.0
2018-10-18T22:50:03.500000Z,9,10.92257894736842,2.0024736842105266,-83.0,-83.0,-89.0,-84.5,-98.0,-74.16666666666667,-88.0,-86.0,-96.5
2018-10-18T22:50:04.000000Z,9,10.928684210526315,1.9321052631578948,-88.0,-88.0,-89.0,-84.66666666666667,-89.0,-64.0,-83.5,-84.0,-87.0
2018-10-18T22:50:04.500000Z,9,10.93478947368421,1.8617368421052631,-85.75,-89.33333333333333,-86.25,-84.66666666666667,-89.0,-63.25,-81.0,-79.25,-85.0
2018-10-18T22:50:05.000000Z,9,10.940894736842104,1.7913684210526317,-86.0,-99.0,-88.5,-78.75,-80.5,-64.4,-81.0,-78.0,-85.0
2018-10-18T22:50:05.500000Z,9,11.14725,1.7015,-78.66666666666667,-86.0,-86.25,-86.66666666666667,-86.5,-65.5,-81.0,-79.0,-84.0
2018-10-18T22:50:06.000000Z,9,11.3475,1.682,-82.5,-91.5,-95.5,-85.0,-93.5,-70.25,-81.0,-85.0,-94.33333333333333
2018-10-18T22:50:06.500000Z,9,11.547749999999999,1.6625,-72.33333333333333,-81.5,-80.5,-81.0,-82.66666666666667,-60.333333333333336,-81.0,-84.5,-75.75
2018-10-18T22:50:07.000000Z,9,11.748,1.643,-75.66666666666667,-86.0,-81.0,-88.0,-80.33333333333333,-57.333333333333336,-87.33333333333333,-85.0,-79.0
2018-10-18T22:50:07.500000Z,9,11.94825,1.6235,-76.0,-96.0,-83.0,-91.0,-77.33333333333333,-67.66666666666667,-88.33333333333333,-81.66666666666667,-85.0
2018-10-18T22:50:08.000000Z,9,12.148499999999999,1.604,-75.33333333333333,-91.5,-79.0,-78.0,-81.5,-65.33333333333333,-82.0,-86.25,-88.0
2018-10-18T22:50:08.500000Z,9,12.348749999999999,1.5845,-77.0,-73.0,-76.6,-82.5,-76.0,-67.66666666666667,-84.33333333333333,-76.0,-82.0
2018-10-18T22:50:09.000000Z,9,12.556214285714285,1.6609285714285713,-84.75,-79.0,-82.75,-94.0,-88.66666666666667,-77.4,-87.33333333333333,-82.0,-80.0
2018-10-18T22:50:09.500000Z,9,12.56342857142857,1.756857142857143,-84.5,-77.0,-86.0,-94.0,-91.0,-83.0,-90.0,-87.0,-87.66666666666667
2018-10-18T22:50:10.000000Z,9,12.570642857142857,1.8527857142857143,-74.5,-77.0,-76.0,-82.33333333333333,-81.5,-67.0,-83.33333333333333,-73.25,-82.4
2018-10-18T22:50:10.500000Z,9,12.577857142857143,1.9487142857142856,-85.0,-90.0,-84.5,-82.0,-83.0,-74.0,-88.5,-80.5,-77.5
2018-10-18T22:50:11.000000Z,9,12.585071428571428,2.044642857142857,-75.2,-82.75,-81.0,-80.0,-86.6,-82.0,-80.5,-84.4,-75.5
2018-10-18T22:50:11.500000Z,9,12.592285714285714,2.1405714285714286,-83.33333333333333,-83.5,-76.0,-84.0,-84.33333333333333,-77.25,-88.0,-78.5,-71.0
2018-10-18T22:50:12.000000Z,9,12.599499999999999,2.2365,-76.25,-89.0,-85.66666666666667,-82.0,-83.33333333333333,-76.5,-89.0,-90.0,-75.4
2018-10-18T22:50:12.500000Z,9,12.606714285714286,2.3324285714285713,-74.25,-80.0,-75.0,-90.0,-89.0,-79.0,-91.0,-71.66666666666667,-71.75
2018-10-18T22:50:13.000000Z,9,12.613928571428572,2.428357142857143,-75.75,-78.5,-94.0,-97.0,-85.2,-78.5,-84.66666666666667,-79.0,-74.25
2018-10-18T22:50:13.500000Z,9,12.621142857142857,2.524285714285714,-76.66666666666667,-88.25,-85.33333333333333,-88.66666666666667,-85.33333333333333,-78.75,-80.0,-81.6,-77.6
2018-10-18T22:50:14.000000Z,9,12.628357142857142,2.620214285714286,-88.0,-77.0,-83.5,-87.0,-81.0,-79.66666666666667,-87.0,-75.0,-83.5
2018-10-18T22:50:14.500000Z,9,12.63557142857143,2.716142857142857,-76.75,-80.25,-81.6,-81.5,-81.0,-84.33333333333333,-97.0,-87.33333333333333,-81.33333333333333
2018-10-18T22:50:15.000000Z,9,12.642785714285715,2.8120714285714286,-78.0,-81.5,-80.33333333333333,-83.75,-80.0,-79.2,-84.33333333333333,-71.0,-91.0
2018-10-18T22:50:15.500000Z,9,12.673,3.125,-77.66666666666667,-79.75,-81.5,-89.0,-79.5,-65.33333333333333,-80.75,-77.0,-71.66666666666667
2018-10-18T22:50:16.000000Z,9,12.696,3.342,-75.25,-86.0,-85.33333333333333,-81.0,-91.5,-85.25,-90.0,-81.33333333333333,-80.66666666666667
2018-10-18T22:50:16.500000Z,9,12.719000000000001,3.559,-81.33333333333333,-91.25,-85.33333333333333,-80.0,-71.33333333333333,-84.5,-84.0,-83.0,-83.75
2018-10-18T22:50:17.000000Z,9,12.742,3.776,-77.33333333333333,-91.5,-77.66666666666667,-80.0,-71.33333333333333,-67.5,-81.66666666666667,-75.5,-74.0
2018-10-18T22:50:17.500000Z,9,12.765,3.993,-81.0,-87.0,-92.0,-76.0,-85.0,-79.25,-82.0,-77.5,-71.0
2018-10-18T22:50:18.000000Z,9,12.825000000000001,4.5054,-84.0,-79.0,-87.0,-85.0,-85.0,-86.66666666666667,-92.0,-84.8,-81.0
2018-10-18T22:50:18.500000Z,9,12.862,4.8008,-91.0,-77.5,-79.25,-85.0,-86.0,-77.0,-84.33333333333333,-78.0,-74.0
2018-10-18T22:50:19.000000Z,9,12.899000000000001,5.0962,-81.66666666666667,-88.0,-95.5,-85.0,-85.0,-88.0,-88.0,-84.5,-76.0
2018-10-18T22:50:19.500000Z,9,12.936,5.3916,-77.75,-87.66666666666667,-78.33333333333333,-80.33333333333333,-81.25,-81.5,-87.5,-78.0,-73.5
2018-10-18T22:50:20.000000Z,9,13.262571428571428,5.702714285714286,-80.75,-92.0,-88.5,-81.0,-91.0,-83.0,-101.0,-77.0,-83.33333333333333
2018-10-18T22:50:20.500000Z,9,13.552142857142858,5.718428571428571,-71.0,-85.0,-84.0,-88.0,-86.25,-74.0,-101.0,-88.75,-70.66666666666667
2018-10-18T22:50:21.000000Z,9,13.841714285714286,5.734142857142857,-75.25,-69.0,-85.75,-87.0,-84.33333333333333,-78.5,-81.0,-83.5,-67.33333333333333
2018-10-18T22:50:21.500000Z,9,14.131285714285715,5.7498571428571426,-69.0,-81.0,-75.33333333333333,-78.0,-78.33333333333333,-74.0,-88.0,-72.5,-72.8
2018-10-18T22:50:22.000000Z,9,14.420857142857143,5.765571428571429,-74.33333333333333,-76.0,-72.33333333333333,-79.5,-78.0,-76.2,-74.0,-86.66666666666667,-71.75
2018-10-18T22:50:22.500000Z,9,14.710428571428572,5.781285714285714,-86.0,-78.0,-81.33333333333333,-88.5,-91.0,-80.33333333333333,-86.0,-81.66666666666667,-76.33333333333333
2018-10-18T22:50:23.000000Z,9,14.995750000000001,5.5365,-73.5,-90.5,-87.5,-83.0,-87.0,-75.33333333333333,-86.0,-87.0,-86.0
2018-10-18T22:50:23.500000Z,9,14.9915,5.276,-81.0,-85.25,-81.33333333333333,-83.0,-80.2,-57.0,-85.33333333333333,-81.33333333333333,-83.5
2018-10-18T22:50:24.000000Z,9,14.98725,5.015499999999999,-79.66666666666667,-87.0,-83.0,-82.0,-79.5,-71.75,-81.25,-68.66666666666667,-83.0
2018-10-18T22:50:24.500000Z,9,14.993833333333335,4.650416666666667,-88.0,-78.0,-82.5,-81.0,-82.4,-71.33333333333333,-90.5,-82.33333333333333,-86.33333333333333
2018-10-18T22:50:25.000000Z,9,15.004666666666667,4.545833333333333,-77.66666666666667,-81.33333333333333,-86.25,-80.66666666666667,-83.0,-69.0,-75.0,-74.0,-79.2
2018-10-18T22:50:25.500000Z,9,15.0155,4.44125,-82.5,-97.0,-99.0,-86.0,-72.0,-73.0,-80.0,-80.0,-81.0
2018-10-18T22:50:26.000000Z,9,15.026333333333334,4.336666666666667,-80.66666666666667,-79.5,-81.0,-86.5,-72.0,-63.666666666666664,-80.0,-72.0,-75.0
2018-10-18T22:50:26.500000Z,9,15.037166666666668,4.232083333333334,-66.5,-88.66666666666667,-82.33333333333333,-91.0,-69.0,-85.33333333333333,-96.0,-84.0,-86.5
2018-10-18T22:50:27.000000Z,9,15.048,4.1274999999999995,-72.75,-86.33333333333333,-81.25,-91.0,-79.25,-78.25,-96.0,-94.5,-80.5
2018-10-18T22:50:27.500000Z,9,15.058833333333332,4.022916666666667,-79.0,-86.0,-85.75,-91.0,-82.8,-81.5,-96.0,-91.66666666666667,-86.0
2018-10-18T22:50:28.000000Z,9,15.069666666666667,3.9183333333333334,-72.0,-96.0,-81.0,-91.0,-83.25,-88.33333333333333,-96.0,-94.5,-85.0
2018-10-18T22:50:28.500000Z,9,15.0805,3.8137499999999998,-76.0,-96.0,-80.33333333333333,-90.0,-90.0,-87.33333333333333,-84.0,-82.0,-89.0
2018-10-18T22:50:29.000000Z,9,15.091333333333333,3.7091666666666665,-79.2,-96.0,-87.0,-90.0,-86.0,-87.33333333333333,-84.0,-84.5,-88.66666666666667
2018-10-18T22:50:29.500000Z,9,15.102166666666665,3.6045833333333333,-86.0,-80.66666666666667,-84.5,-90.0,-87.5,-86.0,-84.0,-99.0,-83.2
2018-10-18T22:50:30.000000Z,9,15.32322211111111,3.4854444444444446,-85.66666666666667,-86.33333333333333,-95.33333333333333,-90.0,-87.5,-89.33333333333333,-84.0,-99.5,-81.25
2018-10-18T22:50:30.500000Z,9,15.533444222222222,3.470888888888889,-77.5,-86.66666666666667,-82.5,-90.0,-87.5,-88.0,-84.0,-83.0,-87.66666666666667
2018-10-18T22:50:31.000000Z,9,15.743666333333332,3.4563333333333333,-78.75,-91.33333333333333,-85.33333333333333,-90.0,-83.0,-82.0,-84.0,-79.0,-75.0
2018-10-18T22:50:31.500000Z,9,15.953888444444443,3.441777777777778,-75.66666666666667,-83.25,-87.33333333333333,-90.0,-83.4,-84.33333333333333,-84.0,-86.0,-81.0
2018-10-18T22:50:32.000000Z,9,16.164110555555553,3.4272222222222224,-70.25,-81.66666666666667,-86.0,-87.0,-79.0,-81.5,-84.0,-86.0,-81.25
2018-10-18T22:50:32.500000Z,9,16.374332666666664,3.412666666666667,-76.0,-85.0,-86.0,-87.0,-74.0,-86.5,-84.0,-87.33333333333333,-77.5
2018-10-18T22:50:33.000000Z,9,16.584554777777775,3.398111111111111,-64.0,-74.33333333333333,-75.0,-83.0,-81.5,-79.33333333333333,-84.0,-87.33333333333333,-73.0
2018-10-18T22:50:33.500000Z,9,16.794776888888887,3.3835555555555556,-85.0,-74.33333333333333,-77.5,-89.0,-85.33333333333333,-90.5,-89.5,-89.5,-76.5
2018-10-18T22:50:34.000000Z,9,16.99724925,3.181375,-74.0,-87.5,-83.33333333333333,-90.0,-77.0,-81.33333333333333,-89.5,-95.0,-85.25
2018-10-18T22:50:34.500000Z,9,16.9894995,2.9937500000000004,-80.5,-84.75,-80.33333333333333,-90.0,-83.25,-85.4,-89.5,-87.0,-85.33333333333333
2018-10-18T22:50:35.000000Z,9,16.98174975,2.806125,-70.0,-75.5,-80.33333333333333,-90.0,-77.33333333333333,-74.0,-89.5,-75.33333333333333,-79.0
2018-10-18T22:50:35.500000Z,9,16.974,2.6185,-71.0,-76.5,-86.33333333333333,-87.5,-78.75,-75.5,-99.0,-84.66666666666667,-80.66666666666667
2018-10-18T22:50:36.000000Z,9,16.96625025,2.4308750000000003,-82.0,-80.33333333333333,-81.0,-79.0,-75.0,-80.4,-99.0,-78.0,-89.5
2018-10-18T22:50:36.500000Z,9,16.9585005,2.24325,-82.6,-85.0,-72.66666666666667,-85.0,-76.2,-80.5,-87.0,-80.5,-82.0
2018-10-18T22:50:37.000000Z,9,16.95075075,2.055625,-88.0,-78.25,-76.33333333333333,-90.0,-81.0,-73.66666666666667,-80.0,-81.5,-81.75
2018-10-18T22:50:37.500000Z,9,17.2071675,1.8755000000000002,-69.0,-90.0,-88.66666666666667,-90.0,-81.5,-85.0,-82.0,-88.0,-88.66666666666667
2018-10-18T22:50:38.000000Z,9,17.471334000000002,1.883,-77.75,-80.75,-77.33333333333333,-76.0,-76.6,-73.0,-82.0,-88.0,-85.5
2018-10-18T22:50:38.500000Z,9,17.7355005,1.8905,-85.25,-80.75,-82.33333333333333,-76.0,-75.0,-82.0,-98.0,-85.5,-85.0
2018-10-18T22:50:39.000000Z,9,17.999667,1.8980000000000001,-67.33333333333333,-79.0,-79.2,-82.0,-74.0,-79.33333333333333,-86.0,-77.33333333333333,-85.5
2018-10-18T22:50:39.500000Z,9,18.2638335,1.9055,-81.33333333333333,-68.5,-80.66666666666667,-95.0,-78.0,-84.0,-90.0,-94.0,-81.33333333333333
2018-10-18T22:50:40.000000Z,9,18.60957157142857,2.115857142857143,-81.0,-85.0,-83.33333333333333,-87.0,-75.0,-85.0,-90.0,-99.0,-84.0
2018-10-18T22:50:40.500000Z,9,18.691143142857143,2.318714285714286,-84.0,-74.0,-77.0,-77.0,-88.5,-80.0,-90.0,-99.0,-85.5
2018-10-18T22:50:41.000000Z,9,18.772714714285716,2.521571428571429,-79.0,-74.0,-74.66666666666667,-77.0,-80.0,-74.0,-90.0,-80.0,-78.0
2018-10-18T22:50:41.500000Z,9,18.854286285714284,2.7244285714285716,-80.5,-77.8,-80.25,-77.0,-79.0,-87.33333333333333,-85.0,-82.66666666666667,-88.0
2018-10-18T22:50:42.000000Z,9,18.935857857142857,2.9272857142857145,-74.4,-75.2,-75.75,-88.0,-75.75,-79.25,-85.0,-86.0,-73.66666666666667
2018-10-18T22:50:42.500000Z,9,19.01742942857143,3.1301428571428573,-83.66666666666667,-70.0,-80.75,-88.66666666666667,-75.5,-82.0,-85.0,-85.0,-80.33333333333333
2018-10-18T22:50:43.000000Z,9,19.360801000000002,3.3916,-80.0,-77.0,-77.75,-87.0,-87.33333333333333,-95.0,-82.0,-87.0,-92.66666666666667
