Datetime,accx,accy,accz
2018-10-18T22:47:09.029054Z,1.25,0.6,0.19
2018-10-18T22:47:09.235054Z,-0.03,-0.19,0.66
2018-10-18T22:47:09.418054Z,0.1,0.13,0.53
2018-10-18T22:47:09.623054Z,0.03,0.34,-1.26
2018-10-18T22:47:09.820054Z,-0.17,-0.97,0.31
2018-10-18T22:47:10.022054Z,-0.14,0.21,0.31
2018-10-18T22:47:10.221054Z,1.33,-1.15,-0.66
2018-10-18T22:47:10.425054Z,-0.62,0.76,-0.91
2018-10-18T22:47:10.623054Z,0.11,0.65,-0.65
2018-10-18T22:47:10.820054Z,-0.91,0.31,0.0
2018-10-18T22:47:11.025054Z,0.19,-1.32,-0.36
2018-10-18T22:47:11.224054Z,1.34,-0.04,0.46
2018-10-18T22:47:11.428054Z,-1.51,0.37,-0.72
2018-10-18T22:47:11.623054Z,0.11,-0.27,0.05
2018-10-18T22:47:11.823054Z,0.44,0.39,1.43
2018-10-18T22:47:12.040054Z,-0.53,0.13,-0.78
2018-10-18T22:47:12.231054Z,0.37,-0.02,0.97
2018-10-18T22:47:12.420054Z,-0.32,-0.65,-0.75
2018-10-18T22:47:12.624054Z,-0.11,0.55,0.09
2018-10-18T22:47:12.819054Z,-0.45,0.25,-0.47
2018-10-18T22:47:13.023054Z,0.8,-0.45,-1.56
2018-10-18T22:47:13.224054Z,0.27,0.41,0.85
2018-10-18T22:47:13.227054Z,-0.31,1.04,0.16
2018-10-18T22:47:13.433054Z,0.46,0.27,1.38
2018-10-18T22:47:13.620054Z,-0.2,-1.27,-1.36
2018-10-18T22:47:13.854054Z,-0.08,0.85,-0.13
2018-10-18T22:47:14.019054Z,-0.63,0.48,-1.52
2018-10-18T22:47:14.223054Z,0.2,-1.84,0.48
2018-10-18T22:47:14.423054Z,-0.83,0.02,-1.91
2018-10-18T22:47:14.620054Z,0.38,1.44,0.59
2018-10-18T22:47:14.821054Z,0.2,0.81,2.55
2018-10-18T22:47:15.019054Z,0.01,-1.07,0.57
2018-10-18T22:47:15.202054Z,-0.02,0.68,1.07
2018-10-18T22:47:15.407054Z,0.58,1.01,-0.16
2018-10-18T22:47:15.599054Z,0.03,-0.29,-0.16
2018-10-18T22:47:15.800054Z,0.91,-0.95,-0.2
2018-10-18T22:47:16.000054Z,-0.3,0.74,-0.39
2018-10-18T22:47:16.223054Z,-0.09,0.61,1.22
2018-10-18T22:47:16.418054Z,-1.44,-2.85,-0.25
2018-10-18T22:47:16.609054Z,0.07,-0.49,-0.93
2018-10-18T22:47:16.799054Z,-0.17,0.92,0.35
2018-10-18T22:47:17.012054Z,-2.61,-0.56,-3.1
2018-10-18T22:47:17.188054Z,-1.52,-2.39,-0.49
2018-10-18T22:47:17.379054Z,2.13,1.22,2.49
2018-10-18T22:47:17.580054Z,0.52,-0.03,-0.93
2018-10-18T22:47:17.801054Z,0.28,0.7,0.43
2018-10-18T22:47:17.983054Z,-0.23,0.27,-1.06
2018-10-18T22:47:18.183054Z,-1.6,0.18,-1.06
2018-10-18T22:47:18.377054Z,0.07,0.1,-1.69
2018-10-18T22:47:18.730054Z,0.13,1.22,0.14
2018-10-18T22:47:18.938054Z,-0.26,-1.79,1.78
2018-10-18T22:47:18.988054Z,-0.1,0.03,-1.73
2018-10-18T22:47:19.172054Z,-0.81,0.92,0.0
2018-10-18T22:47:19.398054Z,-1.34,-2.06,0.65
2018-10-18T22:47:19.568054Z,0.75,0.08,-1.27
2018-10-18T22:47:19.759054Z,0.24,1.31,0.29
2018-10-18T22:47:19.969054Z,1.87,0.17,5.54
2018-10-18T22:47:20.169054Z,-1.0,-0.28,-2.18
2018-10-18T22:47:20.353054Z,0.33,1.25,0.74
2018-10-18T22:47:20.576054Z,-0.46,0.45,-1.53
2018-10-18T22:47:20.769054Z,-0.22,-1.71,-1.1
2018-10-18T22:47:20.951054Z,-0.08,2.12,0.92
2018-10-18T22:47:21.155054Z,1.45,0.37,1.72
2018-10-18T22:47:21.368054Z,0.07,-1.26,-0.04
2018-10-18T22:47:21.548054Z,-0.16,1.02,1.2
2018-10-18T22:47:21.770054Z,0.43,-0.06,2.87
2018-10-18T22:47:21.949054Z,0.39,-0.53,-0.29
2018-10-18T22:47:22.153054Z,0.08,1.02,1.14
2018-10-18T22:47:22.354054Z,0.01,0.91,-0.11
2018-10-18T22:47:22.665054Z,-0.2,-0.92,-1.78
2018-10-18T22:47:22.871054Z,0.07,1.02,1.03
2018-10-18T22:47:23.065054Z,0.13,1.33,2.07
2018-10-18T22:47:23.266054Z,0.91,-1.18,0.19
2018-10-18T22:47:23.461054Z,-0.2,1.23,-0.45
2018-10-18T22:47:23.664054Z,-0.33,1.02,-1.91
2018-10-18T22:47:23.868054Z,0.24,-0.33,-0.06
2018-10-18T22:47:24.278054Z,-0.24,0.83,0.17
2018-10-18T22:47:24.284054Z,0.36,-0.09,-0.24
2018-10-18T22:47:24.476054Z,0.31,-0.49,-0.1
2018-10-18T22:47:24.673054Z,0.39,0.64,1.25
2018-10-18T22:47:24.860054Z,1.12,0.3,-0.88
2018-10-18T22:47:25.094054Z,-1.52,-0.69,0.88
2018-10-18T22:47:25.265054Z,0.66,1.03,1.77
2018-10-18T22:47:25.460054Z,0.85,0.26,0.22
2018-10-18T22:47:25.661054Z,-1.68,0.16,-1.69
2018-10-18T22:47:25.868054Z,-0.51,-0.48,-1.78
2018-10-18T22:47:26.063054Z,0.41,0.67,0.25
2018-10-18T22:47:26.260054Z,-0.42,-2.5,3.34
2018-10-18T22:47:26.463054Z,-0.64,0.79,-1.45
2018-10-18T22:47:26.674054Z,0.6,-0.22,-0.06
2018-10-18T22:47:26.863054Z,-0.19,-0.48,-0.95
2018-10-18T22:47:27.066054Z,0.49,0.9,0.09
2018-10-18T22:47:27.271054Z,0.0,0.63,0.0
2018-10-18T22:47:27.466054Z,-0.67,0.1,-0.52
2018-10-18T22:47:27.551054Z,-0.41,0.22,-0.01
2018-10-18T22:47:27.715054Z,0.21,-0.58,-0.29
2018-10-18T22:47:27.899054Z,0.83,-1.57,0.88
2018-10-18T22:47:28.095054Z,0.08,1.34,-1.74
2018-10-18T22:47:28.303054Z,0.11,0.33,0.65
2018-10-18T22:47:28.513054Z,-0.97,-0.82,-2.45
2018-10-18T22:47:28.700054Z,-0.15,0.11,-0.95
2018-10-18T22:47:28.906054Z,0.32,0.71,-0.74
2018-10-18T22:47:29.080054Z,1.41,-0.32,3.68
