Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-11T00:05:41.000000Z,1,1.974,9.577,-92.66666666666667,-94.0,-89.0,-64.66666666666667,-89.66666666666667,-87.0,-76.0,-73.66666666666667,-86.33333333333333
2018-10-11T00:05:41.500000Z,1,1.749,9.8525,-92.66666666666667,-97.0,-93.33333333333333,-55.666666666666664,-99.0,-84.75,-80.33333333333333,-71.33333333333333,-90.0
2018-10-11T00:05:42.000000Z,1,1.524,10.128,-91.0,-81.0,-89.0,-65.4,-93.0,-85.5,-76.6,-87.0,-85.33333333333333
2018-10-11T00:05:42.500000Z,1,1.299,10.403500000000001,-96.0,-87.5,-90.5,-69.5,-90.0,-81.2,-70.66666666666667,-87.0,-86.0
2018-10-11T00:05:43.000000Z,1,0.9988333333333334,10.371500000000001,-85.33333333333333,-84.5,-90.5,-61.75,-85.0,-81.2,-68.6,-77.4,-85.0
2018-10-11T00:05:43.500000Z,1,0.9236666666666667,10.064,-99.0,-97.0,-83.0,-45.0,-89.0,-85.5,-69.66666666666667,-78.0,-84.0
2018-10-11T00:05:44.000000Z,1,0.8485,9.756499999999999,-90.0,-97.0,-88.5,-47.666666666666664,-84.0,-82.0,-61.25,-71.0,-91.0
2018-10-11T00:05:44.500000Z,1,0.7733333333333334,9.449,-90.0,-97.0,-86.25,-61.8,-97.0,-90.0,-55.25,-77.0,-78.66666666666667
2018-10-11T00:05:45.000000Z,1,0.6981666666666667,9.1415,-86.66666666666667,-95.0,-86.25,-66.8,-88.0,-73.5,-59.0,-71.66666666666667,-83.0
2018-10-11T00:05:45.500000Z,1,0.61575,8.34225,-87.0,-93.0,-86.75,-62.666666666666664,-86.0,-82.0,-61.0,-73.33333333333333,-82.0
2018-10-11T00:05:46.000000Z,1,0.6085,7.8505,-96.5,-93.0,-83.0,-72.33333333333333,-90.5,-89.5,-61.75,-77.66666666666667,-90.0
2018-10-11T00:05:46.500000Z,1,0.60125,7.35875,-92.0,-93.0,-83.0,-79.66666666666667,-98.0,-86.0,-64.33333333333333,-79.33333333333333,-81.66666666666667
2018-10-11T00:05:47.000000Z,1,0.5805,6.44425,-97.0,-93.0,-86.0,-77.5,-84.6,-85.0,-62.0,-78.75,-82.0
2018-10-11T00:05:47.500000Z,1,0.567,6.0215,-92.0,-82.0,-86.0,-77.0,-84.6,-84.5,-59.666666666666664,-72.5,-79.33333333333333
2018-10-11T00:05:48.000000Z,1,0.5535,5.59875,-91.5,-100.0,-93.0,-67.0,-87.5,-80.5,-54.666666666666664,-89.5,-72.0
2018-10-11T00:05:48.500000Z,1,0.54025,4.7635000000000005,-91.5,-83.0,-94.0,-76.75,-83.5,-79.75,-56.4,-81.5,-84.0
2018-10-11T00:05:49.000000Z,1,0.5405,4.351,-92.0,-88.5,-91.0,-76.25,-86.0,-77.75,-47.75,-79.0,-78.75
2018-10-11T00:05:49.500000Z,1,0.5407500000000001,3.9385,-84.5,-85.0,-86.0,-75.0,-87.0,-79.33333333333333,-54.25,-75.75,-82.75
2018-10-11T00:05:50.000000Z,1,0.921,3.5256666666666665,-84.5,-85.0,-88.66666666666667,-79.0,-85.33333333333333,-89.5,-56.333333333333336,-81.66666666666667,-77.33333333333333
2018-10-11T00:05:50.500000Z,1,1.3010000000000002,3.525333333333333,-81.0,-84.33333333333333,-79.25,-78.33333333333333,-86.5,-73.0,-64.5,-79.4,-78.0
2018-10-11T00:05:51.000000Z,1,2.1253333333333333,3.538,-84.33333333333333,-89.33333333333333,-87.5,-72.5,-78.5,-75.25,-64.66666666666667,-73.66666666666667,-79.5
2018-10-11T00:05:51.500000Z,1,2.5696666666666665,3.551,-87.33333333333333,-87.66666666666667,-81.75,-75.5,-81.0,-70.66666666666667,-74.33333333333333,-75.25,-84.5
2018-10-11T00:05:52.000000Z,1,3.4034999999999997,3.55725,-77.83333333333333,-90.0,-83.2,-70.66666666666667,-82.0,-78.75,-64.5,-80.66666666666667,-76.75
2018-10-11T00:05:52.500000Z,1,3.793,3.5505,-81.75,-83.0,-81.4,-77.5,-82.33333333333333,-75.0,-72.2,-80.0,-80.0
2018-10-11T00:05:53.000000Z,1,4.1825,3.54375,-72.66666666666667,-83.75,-85.33333333333333,-76.4,-81.8,-80.66666666666667,-66.25,-73.75,-78.0
2018-10-11T00:05:53.500000Z,1,5.043333333333333,3.556,-78.0,-87.0,-83.33333333333333,-79.0,-87.0,-67.66666666666667,-71.0,-76.66666666666667,-74.75
2018-10-11T00:05:54.000000Z,1,5.514666666666667,3.5749999999999997,-78.0,-82.2,-83.0,-74.0,-80.2,-71.5,-72.2,-75.25,-73.25
2018-10-11T00:05:54.500000Z,1,6.4165,3.7405,-77.0,-84.0,-85.5,-80.75,-75.2,-70.75,-80.33333333333333,-76.25,-80.75
2018-10-11T00:05:55.000000Z,1,6.8469999999999995,3.8869999999999996,-77.25,-84.0,-81.5,-74.0,-91.0,-73.5,-79.2,-67.0,-65.5
2018-10-11T00:05:55.500000Z,1,7.2775,4.0335,-78.25,-82.66666666666667,-79.0,-74.25,-79.0,-69.6,-68.5,-75.75,-62.75
2018-10-11T00:05:56.000000Z,1,8.0566,4.2044,-72.0,-83.0,-78.33333333333333,-83.5,-81.5,-75.75,-76.0,-76.75,-75.33333333333333
2018-10-11T00:05:56.500000Z,1,8.4052,4.2288,-77.8,-79.5,-83.5,-83.75,-78.2,-75.4,-74.6,-72.5,-72.0
2018-10-11T00:05:57.000000Z,1,8.7538,4.2532,-74.5,-79.0,-80.0,-83.0,-74.2,-66.5,-75.5,-72.0,-68.66666666666667
2018-10-11T00:05:57.500000Z,1,9.102400000000001,4.2776,-84.0,-84.5,-79.25,-77.66666666666667,-74.5,-69.25,-73.5,-75.0,-75.0
2018-10-11T00:05:58.000000Z,1,9.948,4.229333333333333,-72.33333333333333,-82.5,-83.0,-79.0,-71.66666666666667,-60.0,-76.33333333333333,-73.75,-74.25
2018-10-11T00:05:58.500000Z,1,10.445,4.156666666666666,-75.0,-86.0,-88.0,-80.5,-77.66666666666667,-65.5,-86.0,-83.5,-73.0
2018-10-11T00:05:59.000000Z,1,11.403500000000001,4.1155,-76.33333333333333,-75.5,-94.0,-79.0,-74.0,-59.5,-74.0,-75.0,-78.0
2018-10-11T00:05:59.500000Z,1,11.865,4.147,-72.4,-76.8,-76.33333333333333,-80.8,-72.0,-58.2,-85.8,-81.66666666666667,-76.8
2018-10-11T00:06:00.000000Z,1,12.3265,4.1785,-74.5,-82.6,-77.5,-81.2,-69.25,-64.33333333333333,-81.0,-77.33333333333333,-64.66666666666667
2018-10-11T00:06:00.500000Z,1,13.227,4.319,-65.0,-76.6,-90.0,-77.0,-71.8,-57.0,-80.0,-78.5,-71.5
2018-10-11T00:06:01.000000Z,1,13.666,4.428,-75.25,-78.0,-80.0,-71.0,-68.5,-75.0,-83.5,-76.33333333333333,-70.25
2018-10-11T00:06:01.500000Z,1,14.105,4.537,-77.25,-76.4,-76.4,-75.66666666666667,-66.5,-76.6,-84.5,-83.6,-69.5
2018-10-11T00:06:02.000000Z,1,14.544,4.646,-70.25,-74.5,-79.25,-78.75,-59.333333333333336,-69.0,-86.25,-75.0,-73.0
2018-10-11T00:06:02.500000Z,1,15.3873998,4.4778,-74.0,-73.5,-82.0,-84.66666666666667,-68.75,-74.66666666666667,-75.0,-79.33333333333333,-73.33333333333333
2018-10-11T00:06:03.000000Z,1,15.7917996,4.2006,-70.5,-72.33333333333333,-80.5,-77.33333333333333,-67.66666666666667,-64.66666666666667,-81.0,-76.66666666666667,-72.8
2018-10-11T00:06:03.500000Z,1,16.196199399999998,3.9234,-67.0,-83.5,-70.33333333333333,-89.66666666666667,-76.0,-66.5,-79.33333333333333,-78.66666666666667,-71.33333333333333
2018-10-11T00:06:04.000000Z,1,16.600599199999998,3.6462000000000003,-76.5,-75.33333333333333,-79.6,-81.5,-70.5,-75.0,-82.0,-78.25,-75.25
2018-10-11T00:06:04.500000Z,1,17.5284995,3.3600000000000003,-72.33333333333333,-78.5,-82.75,-82.66666666666667,-70.0,-79.8,-77.5,-80.33333333333333,-76.5
2018-10-11T00:06:05.000000Z,1,18.052,3.351,-68.5,-75.25,-77.6,-81.66666666666667,-60.8,-81.25,-88.0,-77.25,-74.0
2018-10-11T00:06:05.500000Z,1,18.5755005,3.342,-68.0,-77.66666666666667,-79.0,-76.66666666666667,-67.25,-80.0,-88.0,-85.0,-80.25
2018-10-11T00:06:06.000000Z,1,19.535334333333335,3.4306666666666668,-67.33333333333333,-75.0,-73.5,-79.0,-71.0,-82.0,-79.0,-85.0,-78.5
2018-10-11T00:06:06.500000Z,1,19.97166766666667,3.5283333333333333,-78.5,-69.5,-67.6,-82.0,-67.5,-80.4,-78.0,-90.0,-81.33333333333333
2018-10-11T00:06:07.000000Z,1,20.392501000000003,4.03625,-69.2,-73.2,-67.75,-80.66666666666667,-65.4,-78.6,-80.0,-81.66666666666667,-80.66666666666667
2018-10-11T00:06:07.500000Z,1,20.377001,4.4465,-68.33333333333333,-60.5,-66.0,-86.66666666666667,-63.6,-83.33333333333333,-82.5,-84.0,-69.5
2018-10-11T00:06:08.000000Z,1,20.361501,4.85675,-64.25,-61.666666666666664,-56.25,-78.75,-81.0,-80.0,-81.0,-89.0,-79.5
2018-10-11T00:06:08.500000Z,1,20.494667333333336,5.795333333333334,-61.0,-62.5,-58.4,-82.5,-68.4,-80.2,-88.5,-87.0,-79.8
2018-10-11T00:06:09.000000Z,1,20.643333666666667,6.323666666666667,-56.333333333333336,-63.666666666666664,-66.25,-79.25,-72.25,-79.5,-85.0,-85.8,-82.75
2018-10-11T00:06:09.500000Z,1,20.8324995,7.66,-65.75,-60.5,-66.75,-81.25,-69.5,-83.0,-85.25,-84.66666666666667,-82.66666666666667
2018-10-11T00:06:10.000000Z,1,20.905332333333334,8.923666666666668,-61.6,-66.0,-63.333333333333336,-78.0,-65.5,-76.5,-81.0,-84.0,-79.33333333333333
2018-10-11T00:06:10.500000Z,1,20.937665666666664,9.379333333333333,-66.0,-55.8,-61.25,-77.4,-66.5,-75.5,-78.0,-82.0,-71.66666666666667
2018-10-11T00:06:11.000000Z,1,21.50133233333333,9.656333333333334,-67.25,-60.25,-59.5,-82.0,-74.6,-72.75,-76.5,-80.75,-80.0
2018-10-11T00:06:11.500000Z,1,22.032665666666666,9.477666666666666,-55.333333333333336,-62.333333333333336,-56.5,-81.33333333333333,-74.0,-77.0,-87.5,-75.33333333333333,-78.33333333333333
2018-10-11T00:06:12.000000Z,1,22.836399399999998,9.1962,-58.5,-62.333333333333336,-55.5,-80.5,-72.5,-67.0,-79.0,-83.0,-81.5
2018-10-11T00:06:12.500000Z,1,23.1087998,9.093399999999999,-64.4,-66.33333333333333,-53.75,-84.8,-69.33333333333333,-79.0,-90.33333333333333,-77.0,-76.0
2018-10-11T00:06:13.000000Z,1,23.3812002,8.9906,-61.5,-61.0,-52.4,-82.0,-68.33333333333333,-81.5,-88.0,-89.5,-83.0
2018-10-11T00:06:13.500000Z,1,23.6536006,8.8878,-61.0,-58.25,-58.333333333333336,-82.5,-58.0,-83.66666666666667,-77.0,-82.25,-78.25
2018-10-11T00:06:14.000000Z,1,24.053334333333332,8.327333333333334,-57.0,-55.0,-53.0,-68.0,-66.0,-75.5,-75.0,-87.0,-73.33333333333333
2018-10-11T00:06:14.500000Z,1,24.18066766666667,7.869666666666666,-59.75,-58.5,-51.0,-84.0,-66.75,-75.6,-85.33333333333333,-80.5,-79.75
2018-10-11T00:06:15.000000Z,1,24.2550005,6.541,-58.25,-59.75,-65.2,-81.6,-63.75,-81.5,-83.66666666666667,-87.5,-78.4
2018-10-11T00:06:15.500000Z,1,23.93325025,5.44375,-61.0,-68.75,-62.25,-87.8,-66.2,-79.66666666666667,-86.0,-78.66666666666667,-72.0
2018-10-11T00:06:16.000000Z,1,23.664500500000003,5.217499999999999,-51.0,-66.0,-59.0,-83.33333333333333,-73.5,-85.0,-86.0,-82.33333333333333,-88.0
2018-10-11T00:06:16.500000Z,1,23.39575075,4.99125,-49.75,-61.5,-64.8,-78.0,-67.66666666666667,-80.0,-78.0,-84.0,-78.25
2018-10-11T00:06:17.000000Z,1,22.378000333333333,4.801333333333333,-55.25,-59.0,-58.4,-80.5,-74.25,-76.6,-84.0,-80.0,-80.0
2018-10-11T00:06:17.500000Z,1,21.628999666666665,4.837666666666666,-53.25,-60.5,-63.8,-80.6,-71.6,-75.6,-83.75,-80.33333333333333,-76.4
2018-10-11T00:06:18.000000Z,1,20.613,5.0705,-46.666666666666664,-60.5,-63.666666666666664,-74.0,-67.0,-80.0,-91.0,-83.0,-70.0
2018-10-11T00:06:18.500000Z,1,20.361501,4.85675,-47.5,-62.666666666666664,-58.5,-78.0,-66.0,-90.0,-91.0,-96.0,-75.0
2018-10-11T00:06:19.000000Z,1,20.377001,4.4465,-71.8,-75.5,-72.33333333333333,-87.33333333333333,-69.25,-81.0,-84.0,-83.33333333333333,-71.5
2018-10-11T00:06:19.500000Z,1,20.392501000000003,4.03625,-61.5,-74.33333333333333,-74.25,-87.33333333333333,-61.25,-75.2,-82.25,-77.8,-81.25
2018-10-11T00:06:20.000000Z,1,20.080751000000003,3.55275,-75.33333333333333,-79.33333333333333,-78.25,-80.5,-73.2,-72.75,-77.6,-75.5,-74.25
2018-10-11T00:06:20.500000Z,1,19.753501,3.4795,-73.0,-73.5,-74.0,-80.0,-74.5,-79.5,-77.66666666666667,-68.0,-76.75
2018-10-11T00:06:21.000000Z,1,19.426251,3.40625,-76.0,-74.0,-78.25,-85.0,-76.5,-69.0,-80.75,-74.66666666666667,-73.5
2018-10-11T00:06:21.500000Z,1,18.887667333333333,3.917666666666667,-70.0,-83.33333333333333,-74.5,-78.6,-77.5,-69.8,-84.0,-74.4,-73.25
2018-10-11T00:06:22.000000Z,1,18.676333666666668,4.5023333333333335,-58.5,-77.2,-71.0,-83.33333333333333,-68.0,-75.5,-83.2,-76.5,-73.75
2018-10-11T00:06:22.500000Z,1,18.517333333333333,5.661,-61.666666666666664,-67.0,-71.75,-66.0,-81.75,-70.0,-81.75,-85.5,-72.4
2018-10-11T00:06:23.000000Z,1,18.569666666666667,6.235,-71.0,-75.6,-75.5,-72.25,-76.33333333333333,-87.0,-79.0,-79.75,-65.25
2018-10-11T00:06:23.500000Z,1,18.63025025,7.2245,-71.0,-75.0,-73.33333333333333,-75.0,-80.75,-71.5,-80.33333333333333,-74.0,-71.0
2018-10-11T00:06:24.000000Z,1,18.6385005,7.640000000000001,-68.75,-69.0,-80.0,-85.5,-84.2,-72.33333333333333,-76.75,-75.66666666666667,-63.25
2018-10-11T00:06:24.500000Z,1,18.646750750000002,8.0555,-78.4,-76.25,-69.33333333333333,-79.0,-79.33333333333333,-67.75,-89.0,-81.5,-71.75
2018-10-11T00:06:25.000000Z,1,18.423333666666668,8.931666666666667,-70.8,-65.4,-72.0,-68.33333333333333,-74.66666666666667,-72.4,-82.5,-79.75,-69.2
2018-10-11T00:06:25.500000Z,1,18.191666333333334,9.392333333333333,-70.75,-74.66666666666667,-71.5,-87.0,-81.0,-73.66666666666667,-80.33333333333333,-78.33333333333333,-69.8
2018-10-11T00:06:26.000000Z,1,17.507999333333334,9.856666666666667,-78.0,-74.33333333333333,-76.0,-72.25,-86.0,-74.4,-84.66666666666667,-75.75,-71.25
2018-10-11T00:06:26.500000Z,1,17.055999666666665,9.860333333333333,-76.0,-78.25,-81.5,-69.2,-91.0,-79.0,-77.66666666666667,-73.4,-60.8
2018-10-11T00:06:27.000000Z,1,16.150666666666666,9.801333333333334,-85.2,-75.25,-80.6,-70.66666666666667,-85.5,-71.2,-76.33333333333333,-73.8,-55.8
2018-10-11T00:06:27.500000Z,1,15.697333333333333,9.738666666666667,-83.0,-77.66666666666667,-84.25,-76.25,-88.75,-80.0,-83.0,-68.5,-65.25
2018-10-11T00:06:28.000000Z,1,14.767,9.669,-84.5,-73.5,-82.5,-72.66666666666667,-78.0,-67.5,-72.66666666666667,-63.0,-52.0
2018-10-11T00:06:28.500000Z,1,14.29,9.661999999999999,-80.25,-84.0,-75.0,-64.5,-85.75,-80.66666666666667,-79.0,-71.0,-74.0
2018-10-11T00:06:29.000000Z,1,13.813,9.655,-82.66666666666667,-77.0,-77.5,-61.2,-82.75,-72.25,-80.0,-62.4,-72.66666666666667
2018-10-11T00:06:29.500000Z,1,12.755333333333333,9.680333333333333,-78.25,-81.0,-77.66666666666667,-56.75,-94.0,-78.0,-78.33333333333333,-68.66666666666667,-73.0
2018-10-11T00:06:30.000000Z,1,12.174666666666667,9.712666666666665,-88.75,-71.5,-84.0,-61.25,-88.33333333333333,-78.0,-75.25,-67.5,-74.0
2018-10-11T00:06:30.500000Z,1,11.091666666666667,9.723666666666666,-83.66666666666667,-79.33333333333333,-77.0,-50.5,-83.0,-79.66666666666667,-71.33333333333333,-64.66666666666667,-80.5
2018-10-11T00:06:31.000000Z,1,10.589333333333332,9.702333333333332,-86.25,-82.8,-81.66666666666667,-59.0,-74.0,-77.5,-72.5,-54.0,-81.0
2018-10-11T00:06:31.500000Z,1,9.513,9.705,-80.25,-88.5,-89.0,-55.5,-95.5,-76.0,-71.25,-55.25,-74.2
2018-10-11T00:06:32.000000Z,1,8.939,9.729,-82.5,-82.0,-86.0,-54.0,-87.0,-81.66666666666667,-79.25,-49.2,-79.33333333333333
2018-10-11T00:06:32.500000Z,1,8.354333333333333,9.287,-72.0,-80.0,-87.0,-54.0,-83.5,-66.5,-64.0,-63.333333333333336,-78.0
2018-10-11T00:06:33.000000Z,1,8.343666666666667,8.821,-78.66666666666667,-75.0,-88.25,-68.6,-89.4,-78.5,-78.2,-60.666666666666664,-84.25
2018-10-11T00:06:33.500000Z,1,8.333,8.355,-78.66666666666667,-75.0,-88.25,-57.0,-89.4,-78.5,-67.0,-53.0,-70.0
