Datetime,beaconid,realx,realy,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T01:31:14.500000Z,6,13.1757,5.698,-84.0,-85.0,-79.0,-86.0,-80.0,-85.0,-89.0,-71.0
2018-11-01T01:31:15.000000Z,6,13.277050000000001,5.7035,-86.0,-85.0,-99.0,-86.0,-80.0,-85.0,-99.0,-67.0
2018-11-01T01:31:15.500000Z,6,13.378400000000001,5.7090000000000005,-87.0,-89.0,-74.0,-76.0,-61.0,-85.0,-81.0,-85.0
2018-11-01T01:31:16.000000Z,6,13.479750000000001,5.7145,-96.0,-87.0,-74.0,-76.0,-67.0,-85.0,-78.0,-76.0
2018-11-01T01:31:16.500000Z,6,13.581100000000001,5.72,-99.0,-93.0,-74.0,-84.0,-93.0,-85.0,-87.0,-76.0
2018-11-01T01:31:17.000000Z,6,13.682450000000001,5.7255,-88.0,-93.0,-74.0,-86.0,-80.0,-85.0,-90.0,-76.0
2018-11-01T01:31:17.500000Z,6,13.783800000000001,5.731,-88.0,-93.0,-74.0,-85.0,-80.0,-85.0,-90.0,-76.0
2018-11-01T01:31:18.000000Z,6,13.885150000000001,5.7365,-98.0,-94.0,-83.0,-85.0,-72.0,-85.0,-90.0,-72.0
2018-11-01T01:31:18.500000Z,6,13.9865,5.742,-98.0,-94.0,-88.0,-85.0,-90.0,-85.0,-96.0,-72.0
2018-11-01T01:31:19.000000Z,6,14.08785,5.7475,-93.0,-92.0,-88.0,-85.0,-91.0,-85.0,-96.0,-74.0
2018-11-01T01:31:19.500000Z,6,14.1892,5.753,-93.0,-94.0,-88.0,-79.0,-76.0,-85.0,-96.0,-71.0
2018-11-01T01:31:20.500000Z,6,14.3919,5.764,-93.0,-94.0,-88.0,-79.0,-76.0,-85.0,-81.0,-78.0
2018-11-01T01:31:21.000000Z,6,14.49325,5.7695,-93.0,-90.0,-88.0,-79.0,-89.0,-85.0,-81.0,-94.0
2018-11-01T01:31:21.500000Z,6,14.5946,5.7749999999999995,-93.0,-88.0,-87.0,-82.0,-76.0,-85.0,-81.0,-73.5
2018-11-01T01:31:22.000000Z,6,14.69595,5.7805,-93.0,-80.0,-84.0,-75.0,-76.0,-85.0,-86.0,-85.0
2018-11-01T01:31:22.500000Z,6,14.7973,5.786,-93.0,-93.0,-83.0,-77.0,-76.0,-93.0,-79.0,-68.0
2018-11-01T01:31:23.000000Z,6,14.89865,5.7915,-93.0,-93.0,-83.0,-76.0,-70.0,-93.0,-94.0,-67.0
2018-11-01T01:31:23.500000Z,6,14.9966,5.5886,-93.0,-73.0,-83.0,-89.0,-62.0,-93.0,-94.0,-90.0
2018-11-01T01:31:24.000000Z,6,14.9932,5.380199999999999,-93.0,-87.0,-76.0,-84.0,-74.0,-84.0,-85.0,-90.0
2018-11-01T01:31:24.500000Z,6,14.9898,5.171799999999999,-86.0,-86.0,-76.0,-91.0,-74.0,-80.0,-90.0,-84.0
2018-11-01T01:31:25.000000Z,6,14.9864,4.9634,-86.0,-86.0,-76.0,-82.0,-74.0,-79.0,-90.0,-89.0
2018-11-01T01:31:25.500000Z,6,15.009,4.504,-86.0,-88.0,-92.0,-82.0,-65.0,-83.0,-90.0,-73.0
2018-11-01T01:31:26.000000Z,6,15.035,4.253,-96.0,-83.0,-92.0,-82.0,-61.0,-83.0,-93.0,-73.0
2018-11-01T01:31:26.500000Z,6,15.061,4.002,-84.0,-81.5,-92.0,-90.5,-65.5,-84.0,-85.0,-74.0
2018-11-01T01:31:27.000000Z,6,15.087,3.751,-90.0,-87.0,-92.0,-88.0,-78.0,-84.0,-74.0,-89.0
2018-11-01T01:31:27.500000Z,6,15.3021999,3.4869,-79.0,-75.0,-79.0,-98.0,-76.0,-84.0,-81.0,-89.0
2018-11-01T01:31:28.000000Z,6,15.4913998,3.4738,-79.0,-75.0,-79.0,-71.0,-85.0,-84.0,-93.0,-72.0
2018-11-01T01:31:28.500000Z,6,15.680599699999998,3.4607,-88.0,-75.0,-79.0,-71.0,-85.0,-84.0,-93.0,-72.0
2018-11-01T01:31:29.000000Z,6,15.869799599999999,3.4476,-85.0,-75.0,-77.0,-63.0,-85.0,-95.0,-93.0,-73.0
2018-11-01T01:31:29.500000Z,6,16.0589995,3.4345,-92.0,-75.0,-77.0,-74.0,-85.0,-95.0,-79.0,-72.0
2018-11-01T01:31:30.000000Z,6,16.248199399999997,3.4214,-87.0,-70.0,-77.0,-71.0,-65.0,-95.0,-79.0,-67.0
2018-11-01T01:31:30.500000Z,6,16.4373993,3.4083,-87.0,-87.0,-88.0,-70.0,-94.0,-95.0,-97.0,-84.0
2018-11-01T01:31:31.000000Z,6,16.626599199999998,3.3952,-87.0,-92.0,-100.0,-69.0,-81.0,-95.0,-97.0,-76.0
2018-11-01T01:31:31.500000Z,6,16.8157991,3.3821000000000003,-87.0,-85.0,-100.0,-72.0,-81.0,-95.0,-97.0,-76.0
2018-11-01T01:31:32.500000Z,6,16.984333,2.868666666666667,-89.0,-78.0,-92.0,-83.0,-79.0,-95.0,-97.0,-83.0
2018-11-01T01:31:33.000000Z,6,16.974,2.6185,-89.0,-71.0,-92.0,-71.0,-70.0,-95.0,-87.0,-68.0
2018-11-01T01:31:33.500000Z,6,16.963667,2.368333333333333,-90.0,-95.0,-89.5,-82.0,-90.0,-95.0,-86.0,-74.0
2018-11-01T01:31:34.000000Z,6,16.953334,2.1181666666666668,-90.0,-95.0,-89.5,-82.0,-83.0,-95.0,-85.0,-74.0
2018-11-01T01:31:34.500000Z,6,17.2071675,1.8755000000000002,-90.0,-95.0,-89.5,-66.0,-89.0,-95.0,-80.0,-74.0
2018-11-01T01:31:35.000000Z,6,17.471334000000002,1.883,-96.0,-68.0,-89.5,-66.0,-96.0,-95.0,-80.0,-75.0
2018-11-01T01:31:35.500000Z,6,17.7355005,1.8905,-96.0,-80.0,-89.5,-70.0,-96.0,-95.0,-80.0,-75.0
2018-11-01T01:31:36.000000Z,6,17.999667,1.8980000000000001,-96.0,-77.0,-89.5,-82.0,-89.0,-95.0,-80.0,-75.0
2018-11-01T01:31:36.500000Z,6,18.2638335,1.9055,-96.0,-77.0,-89.5,-81.0,-81.0,-95.0,-80.0,-81.0
2018-11-01T01:31:37.000000Z,6,18.599375124999998,2.0905,-65.0,-68.5,-98.0,-66.0,-84.5,-84.0,-96.0,-82.0
2018-11-01T01:31:37.500000Z,6,18.670750249999998,2.2680000000000002,-70.0,-77.0,-86.0,-82.0,-88.0,-84.0,-89.0,-91.0
2018-11-01T01:31:38.000000Z,6,18.742125375,2.4455,-57.0,-61.0,-94.0,-62.0,-71.0,-84.0,-88.0,-91.0
2018-11-01T01:31:38.500000Z,6,18.8135005,2.623,-66.0,-69.0,-94.0,-89.0,-88.0,-84.0,-88.0,-75.0
2018-11-01T01:31:39.000000Z,6,18.884875625,2.8005,-73.0,-87.0,-79.0,-82.0,-88.0,-84.0,-88.0,-74.0
2018-11-01T01:31:40.000000Z,6,19.027625875000002,3.1555,-73.0,-71.0,-79.0,-77.0,-95.0,-84.0,-69.0,-88.0
2018-11-01T01:31:40.500000Z,6,18.993334166666667,3.6253333333333333,-73.0,-71.0,-79.0,-93.0,-95.0,-84.0,-69.0,-88.0
2018-11-01T01:31:41.000000Z,6,18.887667333333333,3.917666666666667,-89.0,-82.0,-79.0,-81.0,-95.0,-84.0,-69.0,-89.0
2018-11-01T01:31:41.500000Z,6,18.782000500000002,4.21,-84.0,-74.0,-79.0,-76.0,-65.0,-80.0,-69.0,-59.0
2018-11-01T01:31:42.000000Z,6,18.676333666666668,4.5023333333333335,-94.0,-88.0,-79.0,-94.0,-75.0,-85.0,-90.0,-80.0
2018-11-01T01:31:42.500000Z,6,18.570666833333334,4.794666666666666,-81.0,-75.0,-79.0,-95.0,-68.0,-85.0,-82.0,-80.0
2018-11-01T01:31:43.000000Z,6,18.491166666666665,5.374,-81.0,-75.0,-79.0,-95.0,-73.0,-85.0,-82.0,-59.0
2018-11-01T01:31:43.500000Z,6,18.517333333333333,5.661,-79.0,-92.0,-79.0,-95.0,-76.0,-85.0,-80.0,-75.0
2018-11-01T01:31:44.000000Z,6,18.5435,5.948,-86.0,-92.0,-79.0,-76.0,-72.0,-85.0,-80.0,-70.0
2018-11-01T01:31:44.500000Z,6,18.569666666666667,6.235,-84.0,-74.0,-79.0,-76.0,-72.0,-85.0,-77.0,-70.0
2018-11-01T01:31:45.000000Z,6,18.59583333333333,6.522,-77.0,-82.0,-90.0,-78.0,-72.0,-88.0,-77.0,-66.0
2018-11-01T01:31:45.500000Z,6,18.6286002,7.1414,-82.0,-76.0,-90.0,-77.0,-87.0,-88.0,-77.0,-69.0
2018-11-01T01:31:46.000000Z,6,18.635200400000002,7.4738,-85.0,-79.0,-90.0,-77.0,-65.0,-83.0,-79.0,-69.0
2018-11-01T01:31:46.500000Z,6,18.6418006,7.8062000000000005,-85.0,-79.0,-90.0,-96.0,-86.0,-83.0,-69.0,-69.0
2018-11-01T01:31:47.000000Z,6,18.6484008,8.1386,-85.0,-79.0,-90.0,-96.0,-84.0,-83.0,-69.0,-69.0
2018-11-01T01:31:47.500000Z,6,18.5160006,8.7474,-92.0,-70.0,-93.0,-93.0,-75.0,-82.0,-82.0,-70.0
2018-11-01T01:31:48.000000Z,6,18.3770002,9.0238,-90.0,-87.0,-93.0,-90.0,-73.0,-82.0,-82.0,-84.0
2018-11-01T01:31:48.500000Z,6,18.2379998,9.3002,-91.0,-80.0,-87.0,-90.0,-77.0,-82.0,-73.0,-67.0
2018-11-01T01:31:49.000000Z,6,18.0989994,9.5766,-91.0,-80.0,-81.0,-88.0,-77.0,-82.0,-73.0,-74.0
2018-11-01T01:31:49.500000Z,6,17.851999166666666,9.602666666666666,-76.0,-80.0,-72.0,-88.0,-68.0,-82.0,-85.0,-73.0
2018-11-01T01:31:50.000000Z,6,17.743999333333335,9.352333333333334,-96.0,-80.0,-66.0,-86.0,-82.0,-82.0,-96.0,-75.0
2018-11-01T01:31:50.500000Z,6,17.6359995,9.102,-80.0,-76.0,-100.0,-94.0,-81.0,-79.0,-96.0,-64.0
2018-11-01T01:31:51.000000Z,6,17.527999666666666,8.851666666666667,-80.0,-77.0,-90.0,-80.0,-80.0,-83.0,-86.0,-61.0
2018-11-01T01:31:51.500000Z,6,17.419999833333335,8.601333333333335,-81.0,-67.0,-71.0,-81.0,-56.0,-83.0,-79.0,-60.0
2018-11-01T01:31:52.000000Z,6,17.305400000000002,8.188,-96.0,-75.0,-81.0,-70.5,-71.0,-83.0,-90.0,-78.0
2018-11-01T01:31:52.500000Z,6,17.2988,8.025,-90.0,-81.5,-81.0,-70.5,-71.0,-83.0,-90.0,-83.5
2018-11-01T01:31:53.000000Z,6,17.2922,7.862000000000001,-88.0,-90.0,-81.0,-78.0,-80.0,-79.0,-90.0,-65.0
2018-11-01T01:31:53.500000Z,6,17.2856,7.699000000000001,-77.0,-76.0,-81.0,-78.0,-80.0,-79.0,-85.0,-65.0
2018-11-01T01:31:54.000000Z,6,17.279,7.5360000000000005,-77.0,-76.0,-81.0,-78.0,-91.0,-79.0,-76.0,-65.0
2018-11-01T01:31:54.500000Z,6,17.2724,7.373,-76.0,-82.0,-81.0,-62.0,-58.0,-79.0,-76.0,-65.0
2018-11-01T01:31:55.000000Z,6,17.2658,7.21,-76.0,-79.0,-69.0,-66.0,-72.0,-83.0,-86.0,-70.0
2018-11-01T01:31:56.000000Z,6,17.252599999999997,6.884,-80.0,-94.0,-84.0,-70.0,-72.0,-85.0,-86.0,-80.0
2018-11-01T01:31:56.500000Z,6,17.232000199999998,6.4066,-90.5,-85.0,-85.0,-70.0,-91.0,-81.0,-86.0,-82.0
2018-11-01T01:31:57.000000Z,6,17.218000399999998,6.0922,-90.5,-85.0,-83.0,-59.0,-77.0,-77.0,-82.0,-81.5
2018-11-01T01:31:57.500000Z,6,17.2040006,5.7778,-77.0,-88.5,-92.0,-72.0,-80.0,-81.0,-82.0,-92.0
2018-11-01T01:31:58.000000Z,6,17.1900008,5.4634,-78.0,-88.5,-92.0,-72.0,-78.0,-81.0,-94.0,-92.0
2018-11-01T01:31:58.500000Z,6,17.15462575,4.9265,-86.0,-81.0,-92.0,-86.0,-78.0,-81.0,-94.0,-90.0
2018-11-01T01:31:59.000000Z,6,17.1332505,4.704,-77.0,-81.0,-92.0,-86.0,-78.0,-81.0,-91.0,-73.0
2018-11-01T01:31:59.500000Z,6,17.111875249999997,4.4815000000000005,-77.0,-89.0,-92.0,-89.0,-84.0,-86.0,-93.0,-90.0
2018-11-01T01:32:00.000000Z,6,17.0905,4.259,-77.0,-86.0,-95.0,-69.0,-61.0,-86.0,-97.0,-90.0
2018-11-01T01:32:00.500000Z,6,17.06912475,4.0365,-77.0,-86.0,-86.0,-79.0,-61.0,-86.0,-93.0,-77.0
2018-11-01T01:32:01.000000Z,6,17.0477495,3.814,-86.0,-79.0,-86.0,-78.0,-75.0,-86.0,-88.0,-76.0
2018-11-01T01:32:01.500000Z,6,17.026374249999996,3.5915,-86.0,-79.0,-86.0,-70.0,-75.0,-86.0,-76.0,-93.0
2018-11-01T01:32:02.000000Z,6,17.304142142857142,3.363857142857143,-93.0,-74.0,-86.0,-70.0,-75.0,-93.0,-81.0,-93.0
2018-11-01T01:32:02.500000Z,6,17.603285285714286,3.358714285714286,-99.0,-83.0,-98.0,-86.0,-75.5,-93.0,-95.0,-75.0
2018-11-01T01:32:03.000000Z,6,17.90242842857143,3.3535714285714286,-90.0,-83.0,-98.0,-61.0,-88.0,-93.0,-94.0,-75.0
2018-11-01T01:32:03.500000Z,6,18.20157157142857,3.3484285714285718,-83.0,-96.0,-98.0,-84.0,-88.0,-93.0,-83.0,-75.0
2018-11-01T01:32:04.000000Z,6,18.500714714285714,3.3432857142857144,-83.0,-96.0,-98.0,-84.0,-92.0,-93.0,-83.0,-75.0
2018-11-01T01:32:04.500000Z,6,18.799857857142857,3.3381428571428575,-86.0,-70.0,-98.0,-74.0,-93.0,-93.0,-73.0,-91.0
2018-11-01T01:32:05.000000Z,6,19.286001000000002,3.374857142857143,-87.0,-82.0,-98.0,-74.0,-93.0,-93.0,-73.0,-93.0
2018-11-01T01:32:05.500000Z,6,19.473001,3.416714285714286,-85.0,-82.0,-98.0,-82.0,-87.0,-93.0,-73.0,-93.0
2018-11-01T01:32:06.000000Z,6,19.660001,3.4585714285714286,-75.5,-74.0,-99.0,-79.0,-87.0,-93.0,-73.0,-77.0
2018-11-01T01:32:06.500000Z,6,19.847001000000002,3.5004285714285714,-75.5,-73.0,-78.0,-68.0,-80.0,-93.0,-73.0,-77.0
2018-11-01T01:32:07.000000Z,6,20.034001000000004,3.5422857142857143,-75.5,-73.0,-84.0,-67.0,-81.0,-93.0,-85.0,-101.0
