Datetime,accx,accy,accz
2018-10-18T22:49:39.684054Z,-0.52,0.34,-0.43
2018-10-18T22:49:39.879054Z,0.0,0.34,0.84
2018-10-18T22:49:40.085054Z,0.6,0.2,-2.75
2018-10-18T22:49:40.287054Z,-0.37,0.23,-1.19
2018-10-18T22:49:40.479054Z,0.01,1.09,0.58
2018-10-18T22:49:40.679054Z,-0.2,-2.84,-0.2
2018-10-18T22:49:40.887054Z,-0.61,0.18,0.24
2018-10-18T22:49:41.096054Z,-0.62,-0.19,0.01
2018-10-18T22:49:41.277054Z,0.16,-1.19,0.49
2018-10-18T22:49:41.484054Z,0.02,0.87,0.67
2018-10-18T22:49:41.680054Z,0.38,1.32,0.31
2018-10-18T22:49:41.878054Z,-0.58,-0.27,0.55
2018-10-18T22:49:42.090054Z,-0.48,-2.36,0.75
2018-10-18T22:49:42.284054Z,0.15,0.17,-0.82
2018-10-18T22:49:42.486054Z,-0.28,0.9,-0.01
2018-10-18T22:49:42.682054Z,0.28,-0.51,0.0
2018-10-18T22:49:42.877054Z,-1.01,-1.77,-2.17
2018-10-18T22:49:43.076054Z,0.15,0.46,0.07
2018-10-18T22:49:43.280054Z,-0.33,0.07,-0.45
2018-10-18T22:49:43.476054Z,-0.56,0.9,-0.37
2018-10-18T22:49:43.678054Z,-0.24,-0.19,-1.32
2018-10-18T22:49:43.882054Z,0.16,0.36,-0.6
2018-10-18T22:49:44.086054Z,-0.13,0.32,0.53
2018-10-18T22:49:44.288054Z,-0.31,-1.27,-2.37
2018-10-18T22:49:44.484054Z,0.07,0.71,-0.62
2018-10-18T22:49:44.706054Z,-0.31,0.12,-1.71
2018-10-18T22:49:44.876054Z,0.79,-0.35,3.03
2018-10-18T22:49:45.133054Z,0.32,-0.35,-1.0
2018-10-18T22:49:45.277054Z,0.27,0.32,1.47
2018-10-18T22:49:45.477054Z,-0.57,0.25,-0.7
2018-10-18T22:49:45.680054Z,0.38,0.18,-0.16
2018-10-18T22:49:45.887054Z,0.28,0.46,0.14
2018-10-18T22:49:46.084054Z,0.88,-1.24,-0.19
2018-10-18T22:49:46.278054Z,-0.91,0.8,0.68
2018-10-18T22:49:46.480054Z,0.25,0.33,-0.31
2018-10-18T22:49:46.674054Z,-0.56,-0.06,0.39
2018-10-18T22:49:46.883054Z,-1.94,-1.45,-1.15
2018-10-18T22:49:47.083054Z,0.67,0.79,1.63
2018-10-18T22:49:47.277054Z,0.46,0.41,1.02
2018-10-18T22:49:47.483054Z,-0.32,-0.09,-0.51
2018-10-18T22:49:47.681054Z,0.17,0.59,0.69
2018-10-18T22:49:47.883054Z,0.43,0.09,1.97
2018-10-18T22:49:48.083054Z,0.43,-0.48,-0.1
2018-10-18T22:49:48.284054Z,0.0,0.49,0.26
2018-10-18T22:49:48.476054Z,0.06,0.1,0.04
2018-10-18T22:49:48.681054Z,-0.88,-1.43,-1.29
2018-10-18T22:49:48.884054Z,0.7,0.66,-0.78
2018-10-18T22:49:49.080054Z,-0.03,0.58,-0.43
2018-10-18T22:49:49.289054Z,1.17,0.45,3.36
2018-10-18T22:49:49.474054Z,-0.27,-0.3,-0.55
2018-10-18T22:49:49.680054Z,0.5,1.22,-1.06
2018-10-18T22:49:49.878054Z,0.33,0.65,-1.14
2018-10-18T22:49:50.081054Z,0.03,-0.91,1.55
2018-10-18T22:49:50.279054Z,-0.25,-1.08,2.5
2018-10-18T22:49:50.483054Z,-0.43,0.47,0.66
2018-10-18T22:49:50.685054Z,0.65,0.25,2.57
2018-10-18T22:49:50.879054Z,0.16,-0.43,0.37
2018-10-18T22:49:51.074054Z,0.12,0.17,0.37
2018-10-18T22:49:51.274054Z,-0.24,1.56,-2.6
2018-10-18T22:49:51.480054Z,0.53,0.49,-1.6
2018-10-18T22:49:51.696054Z,-0.14,-0.22,0.69
2018-10-18T22:49:51.877054Z,-0.56,-0.07,-0.17
2018-10-18T22:49:52.075054Z,-0.29,0.22,0.03
2018-10-18T22:49:52.277054Z,0.41,0.11,0.6
2018-10-18T22:49:52.478054Z,-0.63,-1.48,-0.01
2018-10-18T22:49:52.679054Z,0.22,0.04,0.19
2018-10-18T22:49:52.884054Z,0.39,1.14,-0.05
2018-10-18T22:49:53.074054Z,-0.55,0.82,-0.57
2018-10-18T22:49:53.285054Z,0.18,-1.04,2.39
2018-10-18T22:49:53.489054Z,-0.03,-0.96,1.65
2018-10-18T22:49:53.676054Z,0.15,0.98,0.59
2018-10-18T22:49:53.894054Z,-0.42,0.01,-1.37
2018-10-18T22:49:54.076054Z,0.32,0.45,0.42
2018-10-18T22:49:54.283054Z,-1.1,-2.03,0.35
2018-10-18T22:49:54.475054Z,0.52,0.31,0.1
2018-10-18T22:49:54.678054Z,0.26,0.24,-0.34
2018-10-18T22:49:54.878054Z,-0.53,0.24,0.24
2018-10-18T22:49:55.076054Z,0.48,0.59,0.56
2018-10-18T22:49:55.285054Z,0.33,0.18,-1.11
2018-10-18T22:49:55.483054Z,0.37,0.33,0.22
2018-10-18T22:49:55.678054Z,0.42,-1.12,-1.02
2018-10-18T22:49:55.682054Z,-0.02,0.56,-0.86
2018-10-18T22:49:56.089054Z,-0.22,0.67,-0.36
2018-10-18T22:49:56.280054Z,-0.47,-2.03,3.47
2018-10-18T22:49:56.474054Z,-0.24,-0.28,-1.0
2018-10-18T22:49:56.717054Z,-0.38,0.64,-0.84
2018-10-18T22:49:56.874054Z,-0.02,0.28,-0.22
2018-10-18T22:49:56.880054Z,-0.07,0.15,-0.3
2018-10-18T22:49:57.084054Z,0.34,-0.22,0.83
2018-10-18T22:49:57.282054Z,-0.19,-0.45,-0.74
2018-10-18T22:49:57.482054Z,0.04,0.4,0.23
2018-10-18T22:49:57.686054Z,0.07,0.63,0.14
2018-10-18T22:49:57.880054Z,-0.46,-1.33,-1.04
2018-10-18T22:49:58.089054Z,0.04,0.03,1.35
2018-10-18T22:49:58.286054Z,0.25,0.82,-0.49
2018-10-18T22:49:58.480054Z,0.46,-0.56,3.4
2018-10-18T22:49:58.680054Z,-0.66,0.33,-1.5
2018-10-18T22:49:58.879054Z,0.33,-0.07,-0.51
2018-10-18T22:49:59.087054Z,-0.25,0.51,-0.12
2018-10-18T22:49:59.285054Z,-0.66,-0.13,0.05
2018-10-18T22:49:59.681054Z,0.12,0.53,-1.34
2018-10-18T22:49:59.684054Z,-0.22,-0.8,-0.03
2018-10-18T22:49:59.876054Z,0.0,0.27,-2.25
2018-10-18T22:50:00.080054Z,0.79,0.0,0.0
2018-10-18T22:50:00.286054Z,0.07,-0.23,0.04
2018-10-18T22:50:00.482054Z,-0.13,0.33,-2.69
2018-10-18T22:50:00.679054Z,0.04,-1.08,-0.74
2018-10-18T22:50:00.886054Z,0.9,0.38,-0.31
2018-10-18T22:50:01.078054Z,-0.61,-0.71,-1.05
2018-10-18T22:50:01.288054Z,0.14,0.27,0.75
2018-10-18T22:50:01.681054Z,0.56,-1.71,3.06
2018-10-18T22:50:01.687054Z,-0.73,-0.46,-1.06
2018-10-18T22:50:01.880054Z,1.01,-0.01,0.99
2018-10-18T22:50:02.084054Z,0.63,0.3,3.62
2018-10-18T22:50:02.283054Z,0.03,-0.35,-0.53
2018-10-18T22:50:02.479054Z,-0.14,0.62,-1.97
2018-10-18T22:50:02.687054Z,-0.35,-0.34,-0.33
2018-10-18T22:50:03.101054Z,1.3,1.0,0.26
2018-10-18T22:50:03.105054Z,-0.31,-0.06,0.29
2018-10-18T22:50:03.276054Z,0.64,0.82,2.12
2018-10-18T22:50:03.477054Z,-0.07,-0.12,-1.04
2018-10-18T22:50:03.678054Z,-0.29,-0.18,-1.41
2018-10-18T22:50:03.879054Z,-0.17,-1.72,2.67
2018-10-18T22:50:04.083054Z,0.99,0.74,3.1
2018-10-18T22:50:04.285054Z,0.0,0.11,0.66
2018-10-18T22:50:04.475054Z,-0.74,0.77,-8.73
2018-10-18T22:50:04.677054Z,0.0,-0.13,-0.35
2018-10-18T22:50:04.878054Z,0.04,0.22,0.07
2018-10-18T22:50:05.085054Z,-0.32,-0.02,0.66
2018-10-18T22:50:05.278054Z,-0.07,-0.24,-0.51
2018-10-18T22:50:05.478054Z,0.58,-1.14,-0.79
2018-10-18T22:50:05.682054Z,-0.17,0.24,-0.05
2018-10-18T22:50:05.876054Z,0.67,-0.36,-0.3
2018-10-18T22:50:06.079054Z,-0.32,-0.54,0.41
2018-10-18T22:50:06.277054Z,0.77,-0.36,1.34
2018-10-18T22:50:06.477054Z,-0.03,-0.08,-0.36
2018-10-18T22:50:06.678054Z,-1.09,0.1,0.75
2018-10-18T22:50:06.887054Z,0.34,0.22,-0.83
2018-10-18T22:50:07.091054Z,0.24,0.15,0.05
2018-10-18T22:50:07.279054Z,-0.1,-0.02,-0.22
2018-10-18T22:50:07.482054Z,-0.13,0.37,-0.08
2018-10-18T22:50:07.681054Z,0.4,-1.87,0.32
2018-10-18T22:50:07.879054Z,-0.04,0.35,-0.32
2018-10-18T22:50:08.081054Z,0.27,0.57,-0.39
2018-10-18T22:50:08.286054Z,-0.57,-0.15,0.73
2018-10-18T22:50:08.496054Z,-0.6,-1.88,2.78
2018-10-18T22:50:08.686054Z,-0.12,-0.07,0.5
2018-10-18T22:50:08.903054Z,-0.01,0.23,-1.8
2018-10-18T22:50:09.076054Z,-0.14,0.46,0.58
2018-10-18T22:50:09.282054Z,-0.01,-0.08,-0.17
2018-10-18T22:50:09.478054Z,0.2,-0.02,0.29
2018-10-18T22:50:09.677054Z,-0.32,0.26,0.15
2018-10-18T22:50:09.879054Z,-0.66,-0.25,-0.07
2018-10-18T22:50:10.081054Z,-0.06,0.53,0.14
2018-10-18T22:50:10.282054Z,-0.71,-0.55,-1.81
2018-10-18T22:50:10.483054Z,0.49,-0.48,0.98
2018-10-18T22:50:10.685054Z,0.56,1.22,-0.63
2018-10-18T22:50:10.892054Z,-0.49,0.73,0.3
2018-10-18T22:50:11.081054Z,0.18,-1.8,1.04
2018-10-18T22:50:11.278054Z,0.38,0.28,0.12
2018-10-18T22:50:11.478054Z,0.01,0.13,-0.41
2018-10-18T22:50:11.676054Z,-0.08,0.07,0.13
2018-10-18T22:50:11.879054Z,0.02,-0.52,1.44
2018-10-18T22:50:12.083054Z,0.32,0.23,-0.34
2018-10-18T22:50:12.275054Z,-0.35,-0.22,1.27
2018-10-18T22:50:12.481054Z,-0.67,-0.37,-0.58
2018-10-18T22:50:12.676054Z,0.1,0.04,0.01
2018-10-18T22:50:12.884054Z,-0.62,-0.26,0.35
2018-10-18T22:50:13.274054Z,-0.1,-0.16,0.35
2018-10-18T22:50:13.285054Z,0.25,-0.19,0.48
2018-10-18T22:50:13.486054Z,0.63,0.21,-1.46
2018-10-18T22:50:13.680054Z,0.02,-0.15,0.54
2018-10-18T22:50:14.086054Z,-0.41,0.6,1.38
2018-10-18T22:50:14.089054Z,0.3,0.58,-1.08
2018-10-18T22:50:14.480054Z,-0.49,-0.17,0.08
2018-10-18T22:50:14.484054Z,0.14,-1.3,0.64
2018-10-18T22:50:14.676054Z,-0.42,0.4,-1.19
2018-10-18T22:50:14.884054Z,0.54,-0.28,0.05
2018-10-18T22:50:15.074054Z,0.38,0.14,0.45
2018-10-18T22:50:15.278054Z,-0.29,-0.39,0.12
2018-10-18T22:50:15.482054Z,-0.29,0.06,0.15
2018-10-18T22:50:15.674054Z,0.2,0.27,0.74
2018-10-18T22:50:15.876054Z,-0.24,0.18,-0.21
2018-10-18T22:50:16.074054Z,0.42,0.02,-0.17
2018-10-18T22:50:16.275054Z,0.05,0.1,0.14
2018-10-18T22:50:16.478054Z,-0.36,0.02,-0.67
2018-10-18T22:50:16.677054Z,-0.55,-0.52,-0.31
2018-10-18T22:50:16.873054Z,0.22,0.1,-0.28
2018-10-18T22:50:17.073054Z,-0.14,0.31,1.05
2018-10-18T22:50:17.279054Z,1.67,-0.84,1.55
2018-10-18T22:50:17.473054Z,-0.69,0.67,-2.59
2018-10-18T22:50:17.681054Z,0.13,0.35,1.39
2018-10-18T22:50:17.873054Z,0.05,-0.56,1.34
2018-10-18T22:50:18.073054Z,-0.38,-1.21,2.03
2018-10-18T22:50:18.276054Z,0.24,1.15,-0.58
2018-10-18T22:50:18.280054Z,0.27,-0.2,0.27
2018-10-18T22:50:18.478054Z,-0.48,0.37,0.03
2018-10-18T22:50:18.677054Z,0.16,-0.24,0.13
2018-10-18T22:50:19.081054Z,0.14,-1.79,-0.13
2018-10-18T22:50:19.280054Z,-0.07,0.77,-0.97
2018-10-18T22:50:19.287054Z,-0.22,0.72,-0.08
2018-10-18T22:50:19.483054Z,-0.06,-0.35,2.14
2018-10-18T22:50:19.687054Z,0.04,0.93,1.18
2018-10-18T22:50:19.879054Z,0.93,1.09,1.09
2018-10-18T22:50:20.127054Z,0.1,0.8,-0.73
2018-10-18T22:50:20.285054Z,1.15,1.33,1.41
2018-10-18T22:50:20.489054Z,0.2,-0.53,-0.09
2018-10-18T22:50:20.684054Z,-0.6,0.2,0.16
2018-10-18T22:50:20.885054Z,0.02,-2.05,0.29
2018-10-18T22:50:21.084054Z,0.83,1.82,-0.37
2018-10-18T22:50:21.280054Z,-0.47,0.81,-0.14
2018-10-18T22:50:21.482054Z,-0.15,-0.71,3.46
2018-10-18T22:50:21.684054Z,-0.7,-0.32,-0.51
2018-10-18T22:50:21.881054Z,0.04,0.74,0.4
2018-10-18T22:50:22.093054Z,-0.19,0.15,-1.39
2018-10-18T22:50:22.313054Z,0.02,0.01,-0.63
2018-10-18T22:50:22.681054Z,1.12,0.47,-0.07
2018-10-18T22:50:22.683054Z,-0.08,0.08,-0.01
2018-10-18T22:50:22.878054Z,-0.31,0.54,-2.11
2018-10-18T22:50:23.101054Z,0.14,-0.28,0.21
2018-10-18T22:50:23.278054Z,-0.63,0.22,0.09
2018-10-18T22:50:23.478054Z,0.58,0.12,-0.21
2018-10-18T22:50:23.684054Z,-0.09,0.31,0.79
2018-10-18T22:50:23.886054Z,-0.24,-2.04,-0.27
2018-10-18T22:50:24.097054Z,-0.07,0.81,-1.09
2018-10-18T22:50:24.277054Z,0.0,1.44,-2.7
2018-10-18T22:50:24.476054Z,-0.68,-2.36,1.25
2018-10-18T22:50:24.681054Z,-0.31,-0.27,0.6
2018-10-18T22:50:25.080054Z,0.0,1.29,-1.01
2018-10-18T22:50:25.084054Z,-0.67,0.26,1.7
2018-10-18T22:50:25.283054Z,0.12,-1.91,3.63
2018-10-18T22:50:25.487054Z,-1.05,0.13,-2.74
2018-10-18T22:50:25.686054Z,0.59,0.52,0.56
2018-10-18T22:50:25.876054Z,0.61,0.7,-0.84
2018-10-18T22:50:26.082054Z,0.69,-1.17,-0.68
2018-10-18T22:50:26.283054Z,0.07,0.36,1.07
2018-10-18T22:50:26.479054Z,-1.54,0.58,-2.85
2018-10-18T22:50:26.678054Z,-0.08,0.52,-0.58
2018-10-18T22:50:26.884054Z,-0.26,-0.24,-1.28
2018-10-18T22:50:27.081054Z,0.2,0.46,-2.83
2018-10-18T22:50:27.278054Z,-0.4,-0.45,0.75
2018-10-18T22:50:27.483054Z,-0.53,0.11,-0.01
2018-10-18T22:50:27.677054Z,-0.39,-0.43,-0.85
2018-10-18T22:50:27.885054Z,0.14,-0.02,-0.19
2018-10-18T22:50:28.080054Z,0.05,-0.04,0.14
2018-10-18T22:50:28.278054Z,-0.4,-0.59,0.24
2018-10-18T22:50:28.490054Z,0.21,-0.04,-0.27
2018-10-18T22:50:28.676054Z,0.39,0.46,0.59
2018-10-18T22:50:28.886054Z,0.18,0.21,-0.24
2018-10-18T22:50:29.286054Z,-0.03,-0.53,0.72
2018-10-18T22:50:29.288054Z,-0.1,-0.14,0.46
2018-10-18T22:50:29.483054Z,-0.09,0.12,-0.79
2018-10-18T22:50:29.679054Z,-0.14,-0.11,0.26
2018-10-18T22:50:29.876054Z,0.66,-1.25,0.78
2018-10-18T22:50:30.078054Z,-0.11,0.19,0.11
2018-10-18T22:50:30.284054Z,0.58,0.21,0.41
2018-10-18T22:50:30.477054Z,0.09,0.28,-0.17
2018-10-18T22:50:30.676054Z,0.18,0.02,0.3
2018-10-18T22:50:30.875054Z,-0.1,0.02,-0.23
2018-10-18T22:50:31.101054Z,0.15,0.39,-0.13
2018-10-18T22:50:31.285054Z,-0.03,-0.3,-0.16
2018-10-18T22:50:31.477054Z,-0.2,0.27,-0.24
2018-10-18T22:50:31.677054Z,0.37,-0.76,0.13
2018-10-18T22:50:31.885054Z,0.19,0.68,-0.95
2018-10-18T22:50:32.076054Z,-0.01,0.28,0.33
2018-10-18T22:50:32.280054Z,-0.32,0.19,0.48
2018-10-18T22:50:32.484054Z,-0.1,-0.69,-2.83
2018-10-18T22:50:32.689054Z,0.31,0.6,0.29
2018-10-18T22:50:32.887054Z,0.11,0.63,-1.32
2018-10-18T22:50:33.088054Z,0.27,0.04,0.22
2018-10-18T22:50:33.285054Z,-0.4,-2.69,-1.04
2018-10-18T22:50:33.703054Z,-0.73,0.05,-0.28
2018-10-18T22:50:33.705054Z,0.29,0.5,0.67
2018-10-18T22:50:33.874054Z,0.13,-0.41,0.2
2018-10-18T22:50:34.084054Z,0.28,0.68,-0.45
2018-10-18T22:50:34.291054Z,-0.13,0.31,-0.61
2018-10-18T22:50:34.476054Z,-0.15,0.01,0.46
2018-10-18T22:50:34.679054Z,0.04,-0.52,-1.32
2018-10-18T22:50:34.874054Z,0.26,0.14,-1.38
2018-10-18T22:50:35.079054Z,-0.36,1.0,0.8
2018-10-18T22:50:35.279054Z,0.63,-1.71,0.26
2018-10-18T22:50:35.484054Z,0.09,0.48,-1.56
2018-10-18T22:50:35.689054Z,-0.33,0.36,0.41
2018-10-18T22:50:35.877054Z,0.58,-1.01,2.61
2018-10-18T22:50:36.080054Z,-0.82,-0.35,2.49
2018-10-18T22:50:36.279054Z,0.19,0.67,0.09
2018-10-18T22:50:36.479054Z,-0.36,0.33,0.87
2018-10-18T22:50:36.675054Z,0.06,-1.73,-1.3
2018-10-18T22:50:36.887054Z,0.08,0.48,0.7
2018-10-18T22:50:37.080054Z,-0.26,-0.5,0.0
2018-10-18T22:50:37.280054Z,-0.61,-0.28,-0.27
2018-10-18T22:50:37.474054Z,0.04,0.11,-0.39
2018-10-18T22:50:37.675054Z,-0.08,0.19,-0.16
2018-10-18T22:50:37.877054Z,-0.78,0.28,-1.35
2018-10-18T22:50:38.079054Z,-0.42,-0.09,0.1
2018-10-18T22:50:38.286054Z,0.18,0.91,-0.19
2018-10-18T22:50:38.474054Z,0.99,-0.51,3.86
2018-10-18T22:50:38.677054Z,-0.22,-0.4,-0.13
2018-10-18T22:50:38.886054Z,0.09,0.76,-0.15
2018-10-18T22:50:39.077054Z,-0.31,0.06,-0.48
2018-10-18T22:50:39.279054Z,0.14,-0.46,-1.07
2018-10-18T22:50:39.488054Z,0.37,0.52,0.11
2018-10-18T22:50:39.674054Z,-0.95,0.4,-3.13
2018-10-18T22:50:39.883054Z,0.47,-1.02,-2.12
2018-10-18T22:50:40.078054Z,-0.53,0.03,0.08
2018-10-18T22:50:40.284054Z,-0.2,-0.23,0.02
2018-10-18T22:50:40.493054Z,0.31,0.58,0.08
2018-10-18T22:50:40.499054Z,-0.04,0.0,0.03
2018-10-18T22:50:40.879054Z,0.12,0.35,-0.63
2018-10-18T22:50:41.079054Z,0.05,0.23,0.73
2018-10-18T22:50:41.280054Z,-0.05,-0.02,0.27
2018-10-18T22:50:41.481054Z,-0.55,-0.71,-1.31
2018-10-18T22:50:41.687054Z,0.33,0.51,-0.47
2018-10-18T22:50:41.692054Z,-0.07,0.56,-0.58
2018-10-18T22:50:41.879054Z,0.38,-0.01,1.0
2018-10-18T22:50:42.084054Z,0.0,-0.15,-0.6
2018-10-18T22:50:42.285054Z,-0.21,0.58,0.01
2018-10-18T22:50:42.484054Z,0.16,-0.08,0.55
2018-10-18T22:50:42.691054Z,0.06,-0.75,-1.09
2018-10-18T22:50:42.880054Z,0.04,-0.23,0.08
2018-10-18T22:50:43.081054Z,0.59,0.78,0.06
2018-10-18T22:50:43.279054Z,0.13,0.0,-0.22
2018-10-18T22:50:43.481054Z,0.18,-0.16,0.84
2018-10-18T22:50:43.677054Z,0.0,0.13,-0.28
2018-10-18T22:50:43.882054Z,0.39,0.44,0.24
2018-10-18T22:50:44.086054Z,0.51,-1.44,4.2
2018-10-18T22:50:44.291054Z,-0.17,0.7,-2.93
2018-10-18T22:50:44.484054Z,0.88,0.43,1.79
2018-10-18T22:50:44.684054Z,-1.12,0.13,0.93
2018-10-18T22:50:44.896054Z,0.53,-1.08,0.73
2018-10-18T22:50:45.077054Z,-0.57,0.57,0.51
2018-10-18T22:50:45.332054Z,0.02,0.69,-1.55
2018-10-18T22:50:45.485054Z,0.08,0.15,-0.27
2018-10-18T22:50:45.679054Z,-0.2,0.52,0.79
2018-10-18T22:50:45.889054Z,0.59,-1.91,0.59
2018-10-18T22:50:46.080054Z,-0.13,0.54,0.11
2018-10-18T22:50:46.281054Z,0.71,1.27,0.55
2018-10-18T22:50:46.477054Z,-0.65,-1.19,1.54
2018-10-18T22:50:46.685054Z,0.39,-0.58,-1.13
2018-10-18T22:50:46.887054Z,-0.88,1.14,0.79
2018-10-18T22:50:47.081054Z,0.93,0.38,1.17
2018-10-18T22:50:47.277054Z,-0.03,-1.26,-0.26
2018-10-18T22:50:47.479054Z,0.18,1.15,0.36
2018-10-18T22:50:47.675054Z,0.74,0.02,1.97
2018-10-18T22:50:47.879054Z,-0.44,-1.09,0.69
2018-10-18T22:50:48.081054Z,0.59,-0.42,-0.91
2018-10-18T22:50:48.286054Z,-0.08,1.01,-1.36
2018-10-18T22:50:48.489054Z,-0.4,-1.28,2.78
2018-10-18T22:50:48.678054Z,-0.38,0.64,-2.42
2018-10-18T22:50:48.875054Z,0.64,0.35,1.11
2018-10-18T22:50:49.083054Z,-0.95,-1.52,-0.29
2018-10-18T22:50:49.290054Z,0.43,0.51,0.53
2018-10-18T22:50:49.483054Z,0.49,0.77,-0.4
2018-10-18T22:50:49.684054Z,-0.2,0.39,0.13
2018-10-18T22:50:49.882054Z,0.93,0.91,-0.86
2018-10-18T22:50:50.083054Z,-0.09,-0.63,-0.25
2018-10-18T22:50:50.276054Z,0.14,0.71,1.61
2018-10-18T22:50:50.485054Z,-0.61,0.61,-0.2
2018-10-18T22:50:50.680054Z,0.83,-1.21,-0.3
2018-10-18T22:50:50.891054Z,0.37,0.55,-0.45
2018-10-18T22:50:51.084054Z,0.31,0.95,-0.16
2018-10-18T22:50:51.475054Z,-0.16,-0.28,0.77
