Datetime,accx,accy
2018-09-18T17:58:17.317884Z,0.73,-1.63
2018-09-18T17:58:17.531884Z,0.06,-0.19
2018-09-18T17:58:17.737884Z,-0.62,0.67
2018-09-18T17:58:17.953884Z,0.82,-0.29
2018-09-18T17:58:18.092884Z,0.04,-0.33
2018-09-18T17:58:18.299884Z,-0.7,0.68
2018-09-18T17:58:18.507884Z,0.37,0.14
2018-09-18T17:58:18.716884Z,-0.16,-0.47
2018-09-18T17:58:18.930884Z,-0.7,0.41
2018-09-18T17:58:19.143884Z,0.37,0.65
2018-09-18T17:58:19.283884Z,0.75,0.05
2018-09-18T17:58:19.492884Z,-0.29,-0.92
2018-09-18T17:58:19.703884Z,-0.59,-0.25
2018-09-18T17:58:19.914884Z,-0.11,0.51
2018-09-18T17:58:20.055884Z,-0.04,-0.07
2018-09-18T17:58:20.262884Z,-0.12,-0.06
2018-09-18T17:58:20.464884Z,-0.18,-0.05
2018-09-18T17:58:20.676884Z,-0.15,-0.04
2018-09-18T17:58:20.888884Z,-0.23,-0.13
2018-09-18T17:58:21.097884Z,0.02,0.08
2018-09-18T17:58:21.236884Z,0.06,-0.02
2018-09-18T17:58:21.448884Z,-0.01,0.0
2018-09-18T17:58:21.654884Z,-0.02,-0.03
2018-09-18T17:58:21.871884Z,0.12,0.09
2018-09-18T17:58:22.081884Z,-0.06,-0.16
2018-09-18T17:58:22.224884Z,0.0,0.07
2018-09-18T17:58:22.434884Z,0.0,-0.03
2018-09-18T17:58:22.645884Z,0.1,0.0
2018-09-18T17:58:22.845884Z,0.93,0.69
2018-09-18T17:58:23.062884Z,-2.58,-1.52
2018-09-18T17:58:23.202884Z,0.3,0.25
2018-09-18T17:58:23.414884Z,0.42,0.39
2018-09-18T17:58:23.624884Z,0.15,0.09
2018-09-18T17:58:23.834884Z,-0.17,-0.11
2018-09-18T17:58:24.045884Z,-0.1,-0.13
2018-09-18T17:58:24.257884Z,0.0,-0.01
2018-09-18T17:58:24.404884Z,0.13,0.06
2018-09-18T17:58:24.603884Z,-0.06,-0.08
2018-09-18T17:58:24.816884Z,-0.18,-0.07
2018-09-18T17:58:25.023884Z,0.11,0.08
2018-09-18T17:58:25.233884Z,-0.14,0.18
2018-09-18T17:58:25.447884Z,1.16,0.23
2018-09-18T17:58:25.584884Z,-0.49,-0.54
2018-09-18T17:58:25.796884Z,-0.84,0.56
2018-09-18T17:58:26.008884Z,0.24,-0.1
2018-09-18T17:58:26.213884Z,-0.01,-0.09
2018-09-18T17:58:26.425884Z,0.47,0.31
2018-09-18T17:58:26.565884Z,-0.02,0.04
2018-09-18T17:58:26.777884Z,0.14,0.41
2018-09-18T17:58:26.987884Z,0.04,-0.5
2018-09-18T17:58:27.196884Z,0.18,0.05
2018-09-18T17:58:27.403884Z,-0.05,0.02
2018-09-18T17:58:27.544884Z,0.04,-0.33
2018-09-18T17:58:27.757884Z,-0.25,-0.1
2018-09-18T17:58:27.954884Z,-0.05,0.23
2018-09-18T17:58:28.174884Z,0.11,0.02
2018-09-18T17:58:28.380884Z,-0.12,0.64
2018-09-18T17:58:28.526884Z,0.34,0.08
2018-09-18T17:58:28.741884Z,0.02,0.41
2018-09-18T17:58:28.947884Z,0.1,-0.84
2018-09-18T17:58:29.155884Z,-0.3,0.4
2018-09-18T17:58:29.368884Z,0.08,0.55
2018-09-18T17:58:29.577884Z,-0.07,-0.1
2018-09-18T17:58:29.713884Z,-0.37,-0.22
2018-09-18T17:58:29.923884Z,-0.05,0.21
2018-09-18T17:58:30.132884Z,-0.13,0.56
2018-09-18T17:58:30.343884Z,0.59,-1.42
2018-09-18T17:58:30.543884Z,-0.32,0.0
2018-09-18T17:58:30.757884Z,0.08,0.93
2018-09-18T17:58:30.894884Z,-0.15,1.05
2018-09-18T17:58:31.108884Z,0.5,-0.79
2018-09-18T17:58:31.319884Z,-0.11,0.52
2018-09-18T17:58:31.532884Z,-0.41,0.36
2018-09-18T17:58:31.673884Z,0.01,-1.71
2018-09-18T17:58:31.884884Z,-0.02,0.81
2018-09-18T17:58:32.086884Z,-0.03,0.87
2018-09-18T17:58:32.295884Z,-0.49,-1.55
2018-09-18T17:58:32.514884Z,0.54,-0.05
2018-09-18T17:58:32.728884Z,-0.23,0.81
2018-09-18T17:58:32.865884Z,-0.22,-0.52
2018-09-18T17:58:33.080884Z,-0.84,-0.13
2018-09-18T17:58:33.283884Z,0.33,0.72
2018-09-18T17:58:33.501884Z,-0.7,0.31
2018-09-18T17:58:33.705884Z,-0.08,-0.79
2018-09-18T17:58:33.844884Z,0.22,0.79
2018-09-18T17:58:34.056884Z,0.13,0.2
2018-09-18T17:58:34.271884Z,0.36,-0.68
2018-09-18T17:58:34.476884Z,0.02,0.4
2018-09-18T17:58:34.697884Z,-0.37,0.86
2018-09-18T17:58:34.831884Z,-0.14,-0.48
2018-09-18T17:58:35.045884Z,0.01,-0.33
2018-09-18T17:58:35.253884Z,0.52,0.67
2018-09-18T17:58:35.470884Z,0.09,-0.05
2018-09-18T17:58:35.671884Z,0.02,-0.93
2018-09-18T17:58:35.878884Z,0.01,1.0
2018-09-18T17:58:36.021884Z,0.1,-0.2
2018-09-18T17:58:36.232884Z,-0.37,-0.88
2018-09-18T17:58:36.442884Z,0.43,0.03
2018-09-18T17:58:36.653884Z,0.21,0.76
2018-09-18T17:58:36.796884Z,-0.08,-0.33
2018-09-18T17:58:37.003884Z,0.25,-0.61
2018-09-18T17:58:37.211884Z,-0.51,0.77
2018-09-18T17:58:37.417884Z,0.51,-0.12
2018-09-18T17:58:37.636884Z,-0.07,-1.23
2018-09-18T17:58:37.848884Z,-0.45,0.17
2018-09-18T17:58:38.048884Z,0.74,-0.43
2018-09-18T17:58:38.194884Z,2.7,-0.44
2018-09-18T17:58:38.404884Z,-1.38,-0.38
2018-09-18T17:58:38.615884Z,-0.75,0.17
2018-09-18T17:58:38.823884Z,-0.36,0.73
2018-09-18T17:58:38.960884Z,1.58,-0.26
2018-09-18T17:58:39.172884Z,-0.42,-0.11
2018-09-18T17:58:39.388884Z,-4.56,-3.83
2018-09-18T17:58:39.588884Z,1.02,-0.87
2018-09-18T17:58:39.793884Z,-0.41,0.17
2018-09-18T17:58:40.008884Z,0.12,-0.07
2018-09-18T17:58:40.149884Z,0.02,0.04
2018-09-18T17:58:40.364884Z,-1.0,-0.24
2018-09-18T17:58:40.578884Z,0.33,0.1
2018-09-18T17:58:40.784884Z,-0.47,-0.22
2018-09-18T17:58:40.990884Z,-0.17,0.0
2018-09-18T17:58:41.135884Z,-0.1,0.07
2018-09-18T17:58:41.345884Z,-0.06,-0.35
2018-09-18T17:58:41.546884Z,-0.25,0.7
2018-09-18T17:58:41.761884Z,1.08,-0.39
2018-09-18T17:58:41.976884Z,-1.25,1.82
2018-09-18T17:58:42.116884Z,0.57,0.66
2018-09-18T17:58:42.322884Z,0.7,-2.59
2018-09-18T17:58:42.534884Z,-0.5,-0.06
2018-09-18T17:58:42.735884Z,-0.18,0.22
2018-09-18T17:58:42.945884Z,-1.04,-0.59
2018-09-18T17:58:43.162884Z,0.24,0.96
2018-09-18T17:58:43.370884Z,-0.54,-0.29
2018-09-18T17:58:43.510884Z,0.27,-0.18
2018-09-18T17:58:43.723884Z,-0.16,-0.1
2018-09-18T17:58:43.925884Z,0.77,0.45
2018-09-18T17:58:44.137884Z,0.19,0.27
2018-09-18T17:58:44.347884Z,-0.03,-0.07
2018-09-18T17:58:44.484884Z,-0.05,0.08
2018-09-18T17:58:44.698884Z,0.46,0.7
2018-09-18T17:58:44.911884Z,-1.12,-1.62
2018-09-18T17:58:45.130884Z,0.91,0.24
2018-09-18T17:58:45.337884Z,-0.41,0.63
2018-09-18T17:58:45.542884Z,-0.08,0.0
2018-09-18T17:58:45.684884Z,0.0,-0.1
2018-09-18T17:58:45.896884Z,0.25,0.34
2018-09-18T17:58:46.106884Z,-0.13,0.26
2018-09-18T17:58:46.314884Z,0.21,-0.05
2018-09-18T17:58:46.526884Z,-0.15,-0.06
2018-09-18T17:58:46.663884Z,-0.06,0.08
2018-09-18T17:58:46.880884Z,-0.01,-0.12
2018-09-18T17:58:47.084884Z,0.0,0.05
2018-09-18T17:58:47.293884Z,0.15,-0.05
2018-09-18T17:58:47.494884Z,0.12,-0.07
2018-09-18T17:58:47.634884Z,-0.95,-0.55
2018-09-18T17:58:47.847884Z,-0.53,-0.32
2018-09-18T17:58:48.060884Z,-0.35,0.42
2018-09-18T17:58:48.273884Z,0.91,0.29
2018-09-18T17:58:48.483884Z,-0.1,-0.11
2018-09-18T17:58:48.694884Z,-0.08,-0.01
2018-09-18T17:58:48.829884Z,0.38,-0.4
2018-09-18T17:58:49.042884Z,-0.58,0.87
2018-09-18T17:58:49.254884Z,-0.22,0.0
2018-09-18T17:58:49.460884Z,-0.5,-0.14
2018-09-18T17:58:49.668884Z,-0.33,-1.77
2018-09-18T17:58:49.814884Z,0.76,-0.19
2018-09-18T17:58:50.015884Z,-0.07,0.6
2018-09-18T17:58:50.236884Z,0.6,-1.7
2018-09-18T17:58:50.443884Z,-1.66,0.24
2018-09-18T17:58:50.654884Z,0.86,1.1
2018-09-18T17:58:50.791884Z,-0.96,-1.17
2018-09-18T17:58:51.006884Z,0.17,0.26
2018-09-18T17:58:51.207884Z,0.52,0.42
2018-09-18T17:58:51.429884Z,-0.17,-0.7
2018-09-18T17:58:51.638884Z,-0.39,0.29
2018-09-18T17:58:51.782884Z,0.0,0.14
2018-09-18T17:58:51.991884Z,-0.41,-1.09
2018-09-18T17:58:52.275884Z,1.3,1.31
2018-09-18T17:58:52.416884Z,-0.72,0.22
2018-09-18T17:58:52.622884Z,-1.13,-0.48
2018-09-18T17:58:52.771884Z,1.04,1.25
2018-09-18T17:58:52.975884Z,-1.67,-2.78
2018-09-18T17:58:53.186884Z,1.75,0.71
2018-09-18T17:58:53.395884Z,0.28,1.15
2018-09-18T17:58:53.603884Z,-1.05,-2.62
2018-09-18T17:58:53.804884Z,-0.7,0.51
2018-09-18T17:58:54.020884Z,0.33,0.38
2018-09-18T17:58:54.155884Z,-0.17,-0.51
2018-09-18T17:58:54.368884Z,0.26,0.17
2018-09-18T17:58:54.582884Z,0.73,0.35
2018-09-18T17:58:54.787884Z,-0.89,-0.61
2018-09-18T17:58:54.924884Z,0.49,0.8
2018-09-18T17:58:55.138884Z,-0.12,-0.09
2018-09-18T17:58:55.348884Z,-0.52,0.66
2018-09-18T17:58:55.564884Z,0.36,0.39
2018-09-18T17:58:55.771884Z,0.14,0.5
2018-09-18T17:58:55.983884Z,-0.45,-0.68
2018-09-18T17:58:56.120884Z,0.48,0.02
2018-09-18T17:58:56.330884Z,0.18,0.71
2018-09-18T17:58:56.543884Z,0.17,-1.38
2018-09-18T17:58:56.753884Z,-1.3,1.07
2018-09-18T17:58:56.963884Z,0.51,0.55
2018-09-18T17:58:57.096884Z,-0.98,-1.21
2018-09-18T17:58:57.304884Z,0.84,0.34
2018-09-18T17:58:57.523884Z,0.18,0.22
2018-09-18T17:58:57.733884Z,-1.21,-1.26
2018-09-18T17:58:57.934884Z,-0.19,0.4
2018-09-18T17:58:58.149884Z,-0.66,0.0
2018-09-18T17:58:58.291884Z,-0.5,-1.02
2018-09-18T17:58:58.496884Z,0.1,0.65
2018-09-18T17:58:58.710884Z,-0.06,0.4
2018-09-18T17:58:58.927884Z,0.04,-1.42
2018-09-18T17:58:59.129884Z,0.13,0.39
2018-09-18T17:58:59.336884Z,-0.14,0.82
2018-09-18T17:58:59.480884Z,0.22,-1.51
2018-09-18T17:58:59.692884Z,0.33,0.46
2018-09-18T17:58:59.898884Z,-0.06,0.61
2018-09-18T17:59:00.108884Z,-0.22,-1.69
2018-09-18T17:59:00.328884Z,-0.05,0.0
2018-09-18T17:59:00.472884Z,0.23,0.23
2018-09-18T17:59:00.665884Z,-0.5,-1.3
2018-09-18T17:59:00.876884Z,0.2,0.09
2018-09-18T17:59:01.090884Z,0.3,0.66
2018-09-18T17:59:01.305884Z,1.41,-0.2
2018-09-18T17:59:01.452884Z,-1.74,1.02
2018-09-18T17:59:01.652884Z,0.69,-0.34
2018-09-18T17:59:01.867884Z,0.05,0.03
2018-09-18T17:59:02.075884Z,0.27,0.44
2018-09-18T17:59:02.282884Z,-0.6,-0.29
2018-09-18T17:59:02.493884Z,-0.53,-0.38
2018-09-18T17:59:02.634884Z,-0.98,-0.71
2018-09-18T17:59:02.841884Z,1.08,0.28
2018-09-18T17:59:03.058884Z,-0.39,0.22
2018-09-18T17:59:03.263884Z,1.5,1.8
2018-09-18T17:59:03.406884Z,-0.95,-1.14
2018-09-18T17:59:03.613884Z,-0.52,-0.17
2018-09-18T17:59:03.839884Z,-0.08,-0.13
2018-09-18T17:59:04.034884Z,0.08,0.02
2018-09-18T17:59:04.247884Z,-0.84,0.26
2018-09-18T17:59:04.456884Z,0.57,-0.14
2018-09-18T17:59:04.654884Z,-0.88,0.13
2018-09-18T17:59:04.798884Z,1.83,0.64
2018-09-18T17:59:05.012884Z,-2.07,-1.38
2018-09-18T17:59:05.223884Z,-0.22,-0.09
2018-09-18T17:59:05.431884Z,-0.25,0.55
2018-09-18T17:59:05.644884Z,1.51,1.05
2018-09-18T17:59:05.783884Z,0.08,0.92
2018-09-18T17:59:05.993884Z,2.1,-2.88
2018-09-18T17:59:06.203884Z,-0.4,0.62
2018-09-18T17:59:06.413884Z,1.34,0.9
2018-09-18T17:59:06.618884Z,-0.22,0.52
2018-09-18T17:59:06.762884Z,0.04,-1.59
2018-09-18T17:59:06.974884Z,-0.52,1.4
2018-09-18T17:59:07.181884Z,0.33,-0.76
2018-09-18T17:59:07.393884Z,-0.45,-1.91
2018-09-18T17:59:07.604884Z,0.29,1.39
2018-09-18T17:59:07.742884Z,0.13,2.16
2018-09-18T17:59:07.953884Z,0.99,-0.38
2018-09-18T17:59:08.170884Z,0.1,0.31
2018-09-18T17:59:08.377884Z,-0.62,-0.76
2018-09-18T17:59:08.581884Z,-0.18,1.03
2018-09-18T17:59:08.788884Z,0.16,0.35
2018-09-18T17:59:08.928884Z,0.08,-0.99
2018-09-18T17:59:09.135884Z,-0.18,0.6
2018-09-18T17:59:09.361884Z,1.04,0.52
2018-09-18T17:59:09.566884Z,0.03,-0.77
2018-09-18T17:59:09.779884Z,-0.66,0.46
2018-09-18T17:59:09.920884Z,0.35,-0.08
2018-09-18T17:59:10.125884Z,0.3,-0.65
2018-09-18T17:59:10.340884Z,0.52,0.6
2018-09-18T17:59:10.554884Z,0.76,-1.64
2018-09-18T17:59:10.754884Z,-0.13,0.22
2018-09-18T17:59:10.973884Z,-0.17,1.03
2018-09-18T17:59:11.112884Z,-0.47,-0.53
2018-09-18T17:59:11.326884Z,1.48,0.27
2018-09-18T17:59:11.533884Z,-0.21,0.52
2018-09-18T17:59:11.744884Z,-0.08,-0.55
2018-09-18T17:59:11.957884Z,-0.06,0.79
2018-09-18T17:59:12.096884Z,1.07,-1.01
2018-09-18T17:59:12.297884Z,0.82,0.17
2018-09-18T17:59:12.506884Z,0.5,0.74
2018-09-18T17:59:12.722884Z,0.95,-1.55
2018-09-18T17:59:12.924884Z,-0.47,-0.29
2018-09-18T17:59:13.070884Z,0.34,1.17
2018-09-18T17:59:13.277884Z,-0.29,-1.24
2018-09-18T17:59:13.492884Z,1.0,0.09
2018-09-18T17:59:13.706884Z,-0.21,0.61
2018-09-18T17:59:13.915884Z,-0.09,-2.42
2018-09-18T17:59:14.056884Z,-0.31,1.02
2018-09-18T17:59:14.278884Z,0.31,0.2
2018-09-18T17:59:14.470884Z,-1.14,-0.5
2018-09-18T17:59:14.691884Z,0.23,0.58
2018-09-18T17:59:14.896884Z,0.08,0.75
2018-09-18T17:59:15.033884Z,-0.11,0.04
2018-09-18T17:59:15.248884Z,-0.03,0.19
2018-09-18T17:59:15.458884Z,0.19,0.0
2018-09-18T17:59:15.670884Z,0.0,0.1
2018-09-18T17:59:15.905884Z,1.32,-0.22
2018-09-18T17:59:16.015884Z,-1.84,0.77
2018-09-18T17:59:16.232884Z,0.61,-0.04
2018-09-18T17:59:16.438884Z,-0.56,0.43
2018-09-18T17:59:16.652884Z,1.52,0.01
2018-09-18T17:59:16.863884Z,-0.01,-1.35
2018-09-18T17:59:17.074884Z,-1.83,-0.18
2018-09-18T17:59:17.216884Z,-2.59,0.0
2018-09-18T17:59:17.419884Z,-0.28,-0.92
2018-09-18T17:59:17.633884Z,0.31,-1.51
2018-09-18T17:59:17.840884Z,-0.99,-0.01
2018-09-18T17:59:18.048884Z,1.26,3.12
2018-09-18T17:59:18.186884Z,-0.67,-2.19
2018-09-18T17:59:18.399884Z,-0.52,0.76
2018-09-18T17:59:18.610884Z,-0.61,0.94
2018-09-18T17:59:18.823884Z,-0.71,-0.67
2018-09-18T17:59:19.033884Z,0.32,0.02
2018-09-18T17:59:19.173884Z,-0.27,-1.56
2018-09-18T17:59:19.383884Z,-1.56,-0.2
2018-09-18T17:59:19.595884Z,0.35,0.55
2018-09-18T17:59:19.807884Z,-0.47,-1.47
2018-09-18T17:59:20.014884Z,0.97,0.94
2018-09-18T17:59:20.227884Z,-0.36,-0.41
2018-09-18T17:59:20.361884Z,0.14,-0.13
2018-09-18T17:59:20.573884Z,0.14,0.4
2018-09-18T17:59:20.790884Z,-0.39,-1.17
2018-09-18T17:59:20.991884Z,0.32,-0.08
2018-09-18T17:59:21.202884Z,0.66,0.26
2018-09-18T17:59:21.339884Z,0.38,-0.24
2018-09-18T17:59:21.547884Z,-0.49,-0.28
2018-09-18T17:59:21.754884Z,-0.88,0.05
2018-09-18T17:59:21.970884Z,0.81,0.49
2018-09-18T17:59:22.174884Z,-0.11,-0.23
2018-09-18T17:59:22.323884Z,0.01,0.04
2018-09-18T17:59:22.529884Z,-0.19,-0.25
2018-09-18T17:59:22.740884Z,0.4,0.35
2018-09-18T17:59:22.944884Z,-0.43,-0.1
2018-09-18T17:59:23.162884Z,0.33,-0.03
2018-09-18T17:59:23.370884Z,0.04,-0.81
2018-09-18T17:59:23.524884Z,0.63,0.27
2018-09-18T17:59:23.728884Z,0.21,0.2
2018-09-18T17:59:23.924884Z,2.75,1.55
2018-09-18T17:59:24.138884Z,-3.32,-1.8
2018-09-18T17:59:24.348884Z,-0.07,0.02
2018-09-18T17:59:24.488884Z,1.39,0.9
2018-09-18T17:59:24.703884Z,0.04,-0.3
2018-09-18T17:59:24.913884Z,0.06,0.44
2018-09-18T17:59:25.121884Z,-0.51,0.41
2018-09-18T17:59:25.331884Z,0.12,0.14
2018-09-18T17:59:25.470884Z,-0.64,-1.35
2018-09-18T17:59:25.682884Z,-0.38,-0.55
2018-09-18T17:59:25.889884Z,0.14,1.45
2018-09-18T17:59:26.096884Z,-0.08,0.08
2018-09-18T17:59:26.310884Z,-0.55,-2.17
2018-09-18T17:59:26.518884Z,0.31,1.18
2018-09-18T17:59:26.663884Z,-0.91,-0.38
2018-09-18T17:59:26.872884Z,-1.09,-1.37
2018-09-18T17:59:27.078884Z,1.04,1.01
2018-09-18T17:59:27.284884Z,0.34,0.11
2018-09-18T17:59:27.498884Z,0.14,-0.39
2018-09-18T17:59:27.704884Z,-0.32,0.0
2018-09-18T17:59:27.851884Z,-0.41,1.34
2018-09-18T17:59:28.059884Z,0.44,-0.43
2018-09-18T17:59:28.275884Z,0.27,0.77
2018-09-18T17:59:28.484884Z,-0.63,-2.47
2018-09-18T17:59:28.696884Z,-0.96,1.45
2018-09-18T17:59:28.838884Z,0.53,0.17
2018-09-18T17:59:29.041884Z,-0.73,-0.84
2018-09-18T17:59:29.253884Z,0.35,0.7
2018-09-18T17:59:29.465884Z,-0.01,-0.47
2018-09-18T17:59:29.674884Z,-0.03,-0.22
2018-09-18T17:59:29.816884Z,-0.15,0.44
2018-09-18T17:59:30.037884Z,0.19,-0.35
2018-09-18T17:59:30.253884Z,-1.41,-0.55
2018-09-18T17:59:30.466884Z,0.19,0.19
2018-09-18T17:59:30.664884Z,-0.31,-0.15
2018-09-18T17:59:30.804884Z,0.21,0.68
2018-09-18T17:59:31.017884Z,0.63,0.22
2018-09-18T17:59:31.231884Z,-0.07,0.41
2018-09-18T17:59:31.442884Z,0.06,-0.04
2018-09-18T17:59:31.583884Z,-0.55,-1.6
2018-09-18T17:59:31.790884Z,-0.03,0.14
2018-09-18T17:59:32.004884Z,0.27,0.6
2018-09-18T17:59:32.213884Z,0.55,-0.12
2018-09-18T17:59:32.423884Z,1.04,1.04
2018-09-18T17:59:32.638884Z,0.35,-0.31
2018-09-18T17:59:32.840884Z,0.3,0.06
2018-09-18T17:59:32.976884Z,1.45,-0.86
2018-09-18T17:59:33.184884Z,0.24,0.85
2018-09-18T17:59:33.395884Z,-0.29,0.33
2018-09-18T17:59:33.605884Z,0.19,0.58
2018-09-18T17:59:33.743884Z,-0.58,-0.79
2018-09-18T17:59:33.958884Z,-0.16,0.79
2018-09-18T17:59:34.164884Z,0.37,0.65
2018-09-18T17:59:34.382884Z,1.23,-0.62
2018-09-18T17:59:34.589884Z,0.26,-0.67
2018-09-18T17:59:34.798884Z,-0.16,1.69
2018-09-18T17:59:34.933884Z,-1.48,0.58
2018-09-18T17:59:35.151884Z,0.37,-0.8
2018-09-18T17:59:35.362884Z,0.4,0.37
2018-09-18T17:59:35.573884Z,0.08,0.21
2018-09-18T17:59:35.774884Z,-1.13,-1.03
2018-09-18T17:59:35.920884Z,0.78,0.65
2018-09-18T17:59:36.140884Z,-0.01,0.67
2018-09-18T17:59:36.344884Z,-0.2,-0.16
2018-09-18T17:59:36.545884Z,-1.11,-0.28
2018-09-18T17:59:36.752884Z,0.61,0.63
2018-09-18T17:59:36.967884Z,0.61,-0.15
2018-09-18T17:59:37.107884Z,-0.72,-1.56
2018-09-18T17:59:37.319884Z,0.41,1.2
2018-09-18T17:59:37.527884Z,0.65,0.65
2018-09-18T17:59:37.743884Z,0.02,-1.9
2018-09-18T17:59:37.948884Z,-0.54,0.56
2018-09-18T17:59:38.154884Z,-0.02,0.6
2018-09-18T17:59:38.294884Z,0.24,-1.36
2018-09-18T17:59:38.512884Z,-0.66,0.44
2018-09-18T17:59:38.713884Z,0.83,0.14
2018-09-18T17:59:38.932884Z,-0.22,-1.42
2018-09-18T17:59:39.067884Z,-0.23,0.67
2018-09-18T17:59:39.278884Z,-0.55,-0.3
2018-09-18T17:59:39.488884Z,-0.36,-1.32
2018-09-18T17:59:39.694884Z,-0.29,0.16
2018-09-18T17:59:39.908884Z,-0.1,0.92
2018-09-18T17:59:40.116884Z,0.11,-1.41
2018-09-18T17:59:40.263884Z,0.03,0.45
2018-09-18T17:59:40.470884Z,0.37,0.5
2018-09-18T17:59:40.674884Z,0.65,0.59
2018-09-18T17:59:40.885884Z,-0.6,-0.77
2018-09-18T17:59:41.103884Z,0.15,0.61
2018-09-18T17:59:41.305884Z,-0.95,0.08
2018-09-18T17:59:41.445884Z,0.07,0.97
2018-09-18T17:59:41.656884Z,0.11,-0.19
2018-09-18T17:59:41.871884Z,0.35,0.18
2018-09-18T17:59:42.082884Z,0.5,0.4
2018-09-18T17:59:42.236884Z,0.13,-0.63
2018-09-18T17:59:42.427884Z,0.52,1.24
2018-09-18T17:59:42.634884Z,0.14,0.5
2018-09-18T17:59:42.867884Z,-0.01,-0.03
2018-09-18T17:59:43.053884Z,0.01,0.63
2018-09-18T17:59:43.269884Z,-0.08,0.7
2018-09-18T17:59:43.413884Z,-0.27,0.49
2018-09-18T17:59:43.624884Z,-0.71,-0.62
2018-09-18T17:59:43.838884Z,0.69,0.33
2018-09-18T17:59:44.035884Z,1.43,-0.17
2018-09-18T17:59:44.254884Z,-1.1,0.49
2018-09-18T17:59:44.393884Z,-0.12,0.22
2018-09-18T17:59:44.599884Z,-0.65,-1.88
