Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-18T17:58:26.000000Z,9,7.334714285714286,9.708428571428572,-99.5,-83.0,-93.0,-63.0,-79.0,-78.0,-85.5,-69.0,-87.0
2018-09-18T17:58:26.500000Z,9,7.248857142857143,9.704714285714287,-99.5,-78.0,-93.0,-68.0,-81.0,-78.0,-83.0,-68.5,-77.5
2018-09-18T17:58:27.000000Z,9,7.163,9.701,-99.5,-78.0,-93.0,-66.0,-93.0,-78.0,-80.66666666666667,-55.333333333333336,-76.0
2018-09-18T17:58:27.500000Z,9,7.077142857142857,9.697285714285714,-88.0,-83.0,-93.0,-57.5,-85.0,-78.0,-78.0,-71.0,-84.0
2018-09-18T17:58:28.000000Z,9,6.9912857142857145,9.69357142857143,-86.0,-86.0,-93.0,-57.5,-85.0,-74.5,-78.5,-68.5,-87.0
2018-09-18T17:58:28.500000Z,9,6.905428571428572,9.689857142857143,-93.0,-86.0,-85.0,-62.333333333333336,-85.0,-74.5,-93.0,-68.5,-97.0
2018-09-18T17:58:29.000000Z,9,6.819571428571429,9.686142857142858,-83.0,-86.0,-85.0,-79.0,-85.0,-83.0,-66.0,-67.0,-84.0
2018-09-18T17:58:29.500000Z,9,6.733714285714286,9.682428571428572,-93.5,-86.0,-85.0,-58.0,-85.0,-80.0,-72.5,-62.0,-90.0
2018-09-18T17:58:30.000000Z,9,6.647857142857143,9.678714285714287,-93.5,-86.0,-85.0,-64.66666666666667,-85.0,-80.0,-72.5,-84.0,-91.0
2018-09-18T17:58:30.500000Z,9,6.392314285714286,9.65097142857143,-93.5,-86.0,-85.0,-65.66666666666667,-85.0,-88.0,-73.33333333333333,-69.0,-84.0
2018-09-18T17:58:31.000000Z,9,6.222628571428571,9.626942857142858,-89.0,-86.0,-85.0,-66.33333333333333,-85.0,-88.0,-75.0,-78.75,-91.0
2018-09-18T17:58:31.500000Z,9,6.052942857142858,9.602914285714286,-86.0,-86.0,-85.0,-67.0,-85.0,-79.0,-73.66666666666667,-75.0,-91.0
2018-09-18T17:58:32.000000Z,9,5.883257142857143,9.578885714285715,-86.0,-86.0,-85.0,-67.0,-98.0,-76.0,-74.5,-85.0,-91.0
2018-09-18T17:58:32.500000Z,9,5.713571428571429,9.554857142857143,-86.0,-86.0,-85.0,-64.0,-98.0,-85.0,-77.0,-85.0,-88.0
2018-09-18T17:58:33.000000Z,9,5.5438857142857145,9.530828571428572,-86.0,-86.0,-80.0,-58.8,-98.0,-98.0,-67.75,-74.5,-89.5
2018-09-18T17:58:33.500000Z,9,5.3742,9.5068,-86.0,-90.0,-80.0,-52.0,-98.0,-84.0,-70.0,-73.0,-89.5
2018-09-18T17:58:34.000000Z,9,5.204514285714286,9.482771428571429,-86.0,-90.0,-80.0,-52.0,-83.0,-80.0,-70.0,-81.0,-89.5
2018-09-18T17:58:34.500000Z,9,5.034828571428571,9.458742857142857,-86.0,-88.0,-80.0,-51.0,-83.0,-85.0,-84.5,-84.0,-85.0
2018-09-18T17:58:35.000000Z,9,4.865142857142857,9.434714285714286,-87.0,-96.0,-80.0,-55.666666666666664,-83.0,-88.0,-80.0,-84.0,-85.0
2018-09-18T17:58:35.500000Z,9,4.695457142857143,9.410685714285714,-87.0,-96.0,-80.0,-53.0,-83.0,-88.0,-86.0,-77.33333333333333,-85.0
2018-09-18T17:58:36.000000Z,9,4.525771428571429,9.386657142857143,-87.0,-96.0,-80.0,-49.5,-83.0,-88.0,-82.0,-73.0,-87.0
2018-09-18T17:58:36.500000Z,9,4.356085714285714,9.362628571428571,-87.0,-96.0,-80.0,-55.666666666666664,-83.0,-88.0,-82.0,-81.66666666666667,-87.0
2018-09-18T17:58:37.000000Z,9,4.1864,9.3386,-87.0,-96.0,-80.0,-56.0,-83.0,-88.0,-83.0,-81.66666666666667,-84.0
2018-09-18T17:58:37.500000Z,9,4.016714285714286,9.314571428571428,-98.0,-96.0,-80.0,-54.5,-83.0,-88.0,-83.0,-75.5,-86.0
2018-09-18T17:58:38.000000Z,9,3.8470285714285715,9.290542857142857,-98.0,-96.0,-80.0,-60.333333333333336,-83.0,-88.0,-67.0,-75.0,-86.0
2018-09-18T17:58:38.500000Z,9,3.677342857142857,9.266514285714287,-98.0,-96.0,-80.0,-72.33333333333333,-83.0,-77.5,-76.5,-72.33333333333333,-78.0
2018-09-18T17:58:39.000000Z,9,3.507657142857143,9.242485714285715,-98.0,-77.0,-85.0,-62.5,-86.0,-86.0,-71.5,-73.66666666666667,-78.0
2018-09-18T17:58:39.500000Z,9,3.3379714285714286,9.218457142857144,-86.66666666666667,-77.0,-84.5,-62.5,-86.5,-77.0,-75.33333333333333,-71.5,-81.0
2018-09-18T17:58:40.000000Z,9,3.168285714285714,9.194428571428572,-86.66666666666667,-77.0,-77.0,-66.6,-86.5,-74.0,-72.33333333333333,-73.66666666666667,-88.0
2018-09-18T17:58:40.500000Z,9,2.9986,9.1704,-86.66666666666667,-87.5,-85.5,-69.33333333333333,-95.0,-86.5,-79.66666666666667,-71.25,-98.0
2018-09-18T17:58:41.000000Z,9,2.8289142857142857,9.14637142857143,-79.0,-89.0,-89.0,-71.0,-80.5,-75.5,-73.66666666666667,-74.0,-78.0
2018-09-18T17:58:41.500000Z,9,2.6592285714285713,9.122342857142858,-87.0,-89.0,-89.0,-71.0,-91.0,-89.0,-65.0,-73.0,-76.0
2018-09-18T17:58:42.000000Z,9,2.4895428571428573,9.098314285714286,-87.0,-89.0,-89.0,-72.0,-91.0,-88.5,-78.0,-75.0,-83.0
2018-09-18T17:58:42.500000Z,9,2.319857142857143,9.074285714285715,-87.0,-89.0,-89.0,-81.0,-79.0,-76.0,-64.5,-71.5,-82.0
2018-09-18T17:58:43.000000Z,9,2.1501714285714284,9.050257142857143,-87.0,-89.0,-89.0,-61.0,-79.0,-76.0,-73.5,-76.0,-82.0
2018-09-18T17:58:43.500000Z,9,1.980485714285714,9.026228571428572,-91.0,-89.0,-89.0,-69.0,-79.0,-68.0,-85.0,-73.0,-82.0
2018-09-18T17:58:44.000000Z,9,1.8107999999999995,9.0022,-91.0,-89.0,-89.0,-71.0,-79.0,-66.0,-80.0,-72.0,-82.0
2018-09-18T17:58:44.500000Z,9,1.641114285714286,8.978171428571429,-91.0,-88.0,-89.0,-69.5,-79.0,-71.0,-83.0,-74.0,-82.0
2018-09-18T17:58:46.000000Z,9,1.1320571428571427,8.906085714285714,-84.0,-88.0,-89.0,-72.5,-79.0,-93.0,-79.5,-79.33333333333333,-82.0
2018-09-18T17:58:46.500000Z,9,0.9623714285714282,8.882057142857143,-87.5,-88.0,-89.0,-67.0,-79.0,-82.5,-73.0,-73.66666666666667,-98.0
2018-09-18T17:58:47.000000Z,9,0.7926857142857138,8.858028571428571,-87.5,-88.0,-89.0,-58.5,-79.0,-82.5,-77.66666666666667,-83.0,-84.0
2018-09-18T17:58:47.500000Z,9,0.617875,8.50225,-95.0,-88.0,-89.0,-71.0,-79.0,-80.0,-68.0,-68.0,-84.0
2018-09-18T17:58:48.000000Z,9,0.61275,8.1705,-95.0,-88.0,-89.0,-67.0,-79.0,-80.0,-71.0,-83.0,-84.0
2018-09-18T17:58:48.500000Z,9,0.607625,7.838749999999999,-80.0,-88.0,-89.0,-68.5,-78.0,-89.5,-71.0,-83.0,-78.0
2018-09-18T17:58:49.000000Z,9,0.6025,7.507,-85.0,-88.0,-89.0,-80.0,-78.0,-93.0,-71.0,-83.0,-86.0
2018-09-18T17:58:49.500000Z,9,0.597375,7.17525,-84.0,-88.0,-89.0,-74.0,-86.0,-79.0,-71.0,-78.0,-86.0
2018-09-18T17:58:50.000000Z,9,0.59225,6.8435,-84.0,-88.0,-89.0,-70.0,-86.0,-78.0,-65.5,-85.66666666666667,-86.0
2018-09-18T17:58:50.500000Z,9,0.587125,6.511749999999999,-84.0,-88.0,-89.0,-80.5,-85.0,-78.0,-65.5,-85.66666666666667,-86.0
2018-09-18T17:58:51.000000Z,9,0.5820000000000001,6.18,-87.5,-88.0,-98.0,-88.0,-85.0,-94.0,-62.666666666666664,-72.0,-76.0
2018-09-18T17:58:51.500000Z,9,0.576875,5.84825,-87.5,-88.0,-98.0,-82.5,-85.0,-94.0,-57.0,-93.0,-82.0
2018-09-18T17:58:52.000000Z,9,0.57175,5.5165,-87.5,-88.0,-98.0,-79.0,-85.0,-82.0,-55.5,-75.0,-82.0
2018-09-18T17:58:52.500000Z,9,0.566625,5.184749999999999,-87.5,-88.0,-98.0,-87.0,-85.0,-77.0,-57.0,-78.0,-82.0
2018-09-18T17:58:53.000000Z,9,0.5615,4.853,-87.5,-88.0,-98.0,-81.5,-85.0,-84.0,-71.0,-78.0,-79.0
2018-09-18T17:58:53.500000Z,9,0.5563750000000001,4.52125,-96.0,-88.0,-98.0,-77.5,-85.0,-75.0,-58.5,-78.0,-79.0
2018-09-18T17:58:54.000000Z,9,0.55125,4.1895,-99.0,-88.0,-98.0,-77.5,-85.0,-75.0,-60.333333333333336,-86.0,-79.0
2018-09-18T17:58:54.500000Z,9,0.546125,3.8577499999999993,-85.0,-88.0,-79.0,-72.0,-85.0,-75.0,-57.0,-81.5,-79.0
2018-09-18T17:58:55.000000Z,9,0.81325,3.5294,-85.0,-93.0,-79.0,-72.0,-79.0,-75.0,-82.0,-75.5,-79.0
2018-09-18T17:58:55.500000Z,9,1.0855000000000001,3.5328,-93.0,-93.0,-79.0,-79.5,-95.0,-75.0,-82.0,-83.0,-78.0
2018-09-18T17:58:56.000000Z,9,1.35775,3.5362,-79.0,-93.0,-87.0,-71.0,-95.0,-80.0,-61.666666666666664,-71.0,-76.5
2018-09-18T17:58:56.500000Z,9,1.63,3.5395999999999996,-85.0,-93.0,-87.0,-78.0,-79.0,-82.5,-56.0,-77.0,-76.0
2018-09-18T17:58:57.000000Z,9,1.90225,3.5429999999999997,-84.0,-84.0,-87.0,-76.0,-79.0,-84.33333333333333,-79.0,-77.5,-79.0
2018-09-18T17:58:57.500000Z,9,2.1745,3.5463999999999998,-88.33333333333333,-84.0,-85.0,-73.75,-80.5,-84.33333333333333,-72.0,-73.5,-79.0
2018-09-18T17:58:58.000000Z,9,2.4467499999999998,3.5498,-75.5,-84.0,-84.0,-76.0,-83.0,-84.33333333333333,-70.5,-81.0,-79.0
2018-09-18T17:58:58.500000Z,9,2.719,3.5532,-80.0,-83.0,-86.0,-82.5,-76.0,-80.0,-66.0,-71.0,-76.0
2018-09-18T17:58:59.000000Z,9,2.99125,3.5566,-79.0,-83.0,-86.0,-82.5,-76.0,-77.33333333333333,-74.0,-71.0,-71.0
2018-09-18T17:58:59.500000Z,9,3.2635,3.5599999999999996,-79.0,-87.0,-84.0,-82.5,-81.0,-77.33333333333333,-70.5,-69.5,-75.0
2018-09-18T17:59:00.000000Z,9,3.5357499999999997,3.5633999999999997,-72.0,-81.0,-74.0,-78.5,-84.33333333333333,-66.0,-80.5,-79.0,-83.5
2018-09-18T17:59:00.500000Z,9,3.808,3.5667999999999997,-85.0,-84.0,-83.0,-77.66666666666667,-85.0,-74.0,-80.0,-79.0,-80.0
2018-09-18T17:59:01.000000Z,9,4.08025,3.5702,-85.0,-99.0,-84.0,-88.0,-89.0,-72.0,-80.0,-80.5,-75.0
2018-09-18T17:59:01.500000Z,9,4.3525,3.5736,-76.0,-99.0,-76.5,-74.5,-85.0,-65.0,-93.0,-74.0,-72.66666666666667
2018-09-18T17:59:02.000000Z,9,4.624750000000001,3.577,-74.0,-86.0,-76.5,-74.5,-85.0,-70.0,-93.0,-72.5,-72.66666666666667
2018-09-18T17:59:02.500000Z,9,4.897,3.5804,-80.5,-86.0,-85.0,-73.0,-80.0,-70.0,-81.66666666666667,-72.0,-66.0
2018-09-18T17:59:03.000000Z,9,5.16925,3.5837999999999997,-80.5,-86.0,-83.0,-78.0,-94.0,-75.0,-76.0,-89.0,-85.5
2018-09-18T17:59:03.500000Z,9,5.4415000000000004,3.5871999999999997,-74.0,-86.0,-83.0,-79.75,-78.66666666666667,-80.75,-80.0,-79.66666666666667,-75.0
2018-09-18T17:59:04.000000Z,9,5.71375,3.5906,-81.0,-89.5,-85.0,-78.5,-86.33333333333333,-77.5,-80.0,-85.0,-77.0
2018-09-18T17:59:04.500000Z,9,6.366291666666666,3.5900833333333333,-86.0,-89.5,-85.0,-75.0,-81.5,-92.0,-75.0,-79.66666666666667,-88.0
2018-09-18T17:59:05.000000Z,9,6.746583333333333,3.5861666666666667,-80.75,-89.5,-82.0,-75.66666666666667,-81.5,-72.5,-82.5,-79.66666666666667,-76.66666666666667
2018-09-18T17:59:05.500000Z,9,7.126875,3.5822499999999997,-86.33333333333333,-82.5,-98.0,-78.0,-86.0,-80.0,-77.0,-77.0,-86.0
2018-09-18T17:59:06.000000Z,9,7.5071666666666665,3.578333333333333,-86.33333333333333,-80.0,-98.0,-87.0,-89.0,-80.0,-81.66666666666667,-81.0,-73.0
2018-09-18T17:59:06.500000Z,9,7.887458333333333,3.5744166666666666,-76.5,-83.0,-86.0,-80.5,-88.5,-77.0,-97.0,-80.33333333333333,-79.0
2018-09-18T17:59:07.000000Z,9,8.26775,3.5705,-79.0,-95.0,-86.0,-81.0,-95.0,-82.0,-82.0,-88.0,-76.0
2018-09-18T17:59:07.500000Z,9,8.648041666666666,3.5665833333333334,-77.0,-95.0,-86.0,-81.5,-87.5,-71.66666666666667,-82.0,-72.0,-72.0
2018-09-18T17:59:08.000000Z,9,9.028333333333332,3.5626666666666664,-90.0,-95.0,-86.0,-84.5,-81.5,-72.0,-82.0,-73.5,-80.0
2018-09-18T17:59:08.500000Z,9,9.408624999999999,3.55875,-76.0,-87.5,-77.0,-84.5,-79.66666666666667,-79.0,-74.0,-76.5,-79.0
2018-09-18T17:59:09.000000Z,9,9.788916666666665,3.5548333333333333,-85.0,-80.0,-94.0,-84.5,-78.0,-88.0,-85.0,-76.5,-79.0
2018-09-18T17:59:09.500000Z,9,10.169208333333334,3.5509166666666667,-74.5,-92.0,-77.0,-86.0,-73.0,-67.0,-85.0,-77.0,-76.5
2018-09-18T17:59:10.000000Z,9,10.549499999999998,3.5469999999999997,-87.0,-80.33333333333333,-73.0,-79.0,-78.0,-68.0,-80.5,-73.0,-83.5
2018-09-18T17:59:10.500000Z,9,10.929791666666667,3.543083333333333,-70.0,-81.33333333333333,-76.0,-86.0,-79.0,-79.0,-80.5,-75.5,-83.0
2018-09-18T17:59:11.000000Z,9,11.310083333333333,3.5391666666666666,-74.75,-81.33333333333333,-80.66666666666667,-80.0,-69.66666666666667,-65.33333333333333,-80.5,-82.66666666666667,-75.0
2018-09-18T17:59:11.500000Z,9,11.690375,3.53525,-78.0,-80.33333333333333,-76.33333333333333,-84.5,-84.0,-74.66666666666667,-83.33333333333333,-73.66666666666667,-76.75
2018-09-18T17:59:12.000000Z,9,12.070666666666666,3.5313333333333334,-71.5,-85.5,-76.0,-77.0,-80.0,-77.0,-85.0,-95.0,-75.25
2018-09-18T17:59:12.500000Z,9,12.450958333333332,3.5274166666666664,-79.0,-87.0,-70.33333333333333,-81.0,-84.5,-73.0,-81.0,-95.0,-80.25
2018-09-18T17:59:13.000000Z,9,12.831249999999999,3.5235,-74.0,-85.0,-71.0,-85.0,-90.0,-76.0,-87.0,-77.0,-72.0
2018-09-18T17:59:13.500000Z,9,13.211541666666665,3.5195833333333333,-73.0,-78.33333333333333,-81.5,-88.0,-73.0,-72.0,-87.0,-79.5,-78.0
2018-09-18T17:59:14.000000Z,9,13.591833333333334,3.5156666666666667,-76.25,-74.75,-86.66666666666667,-80.0,-67.0,-71.66666666666667,-87.0,-79.5,-76.5
2018-09-18T17:59:14.500000Z,9,13.972124999999998,3.51175,-76.25,-74.75,-86.66666666666667,-80.0,-80.75,-71.66666666666667,-87.0,-79.5,-65.0
2018-09-18T17:59:15.000000Z,9,14.352416666666667,3.507833333333333,-74.0,-80.75,-76.5,-90.0,-78.0,-66.0,-83.0,-84.5,-70.5
2018-09-18T17:59:15.500000Z,9,14.732708333333331,3.5039166666666666,-77.5,-83.5,-87.5,-89.5,-72.5,-83.0,-88.0,-77.0,-74.0
2018-09-18T17:59:16.000000Z,9,15.347470647058824,3.4901764705882354,-71.33333333333333,-75.5,-76.0,-89.5,-69.0,-75.0,-88.0,-77.0,-73.0
2018-09-18T17:59:16.500000Z,9,15.581941294117646,3.4803529411764704,-71.33333333333333,-84.0,-76.0,-89.5,-80.5,-75.0,-88.0,-79.0,-81.0
2018-09-18T17:59:17.000000Z,9,15.81641194117647,3.470529411764706,-75.0,-79.25,-81.0,-79.0,-69.33333333333333,-78.0,-88.0,-77.0,-88.0
2018-09-18T17:59:17.500000Z,9,16.050882588235293,3.4607058823529413,-61.5,-73.0,-76.0,-79.0,-65.0,-78.0,-88.0,-83.0,-77.0
2018-09-18T17:59:18.000000Z,9,16.285353235294117,3.4508823529411767,-74.0,-80.2,-79.5,-79.0,-70.66666666666667,-78.0,-86.0,-83.0,-74.0
2018-09-18T17:59:18.500000Z,9,16.51982388235294,3.4410588235294117,-71.0,-75.0,-74.5,-85.0,-73.0,-82.0,-89.0,-82.0,-76.0
2018-09-18T17:59:19.000000Z,9,16.754294529411766,3.431235294117647,-69.0,-82.2,-77.0,-85.0,-69.33333333333333,-82.0,-96.5,-82.0,-87.0
2018-09-18T17:59:19.500000Z,9,16.98876517647059,3.4214117647058826,-73.66666666666667,-79.33333333333333,-77.0,-91.0,-77.66666666666667,-73.5,-96.5,-95.0,-77.0
2018-09-18T17:59:20.000000Z,9,17.22323582352941,3.4115882352941176,-90.0,-74.5,-81.5,-85.0,-71.0,-84.0,-93.0,-95.0,-86.0
2018-09-18T17:59:20.500000Z,9,17.457706470588235,3.401764705882353,-74.0,-82.0,-70.0,-83.0,-70.66666666666667,-89.0,-93.0,-79.0,-75.0
2018-09-18T17:59:21.000000Z,9,17.69217711764706,3.3919411764705885,-78.5,-70.5,-83.5,-83.0,-72.66666666666667,-89.0,-81.5,-79.0,-73.0
2018-09-18T17:59:21.500000Z,9,17.926647764705884,3.3821176470588235,-74.5,-75.0,-75.5,-83.0,-85.0,-89.0,-81.5,-79.0,-80.0
2018-09-18T17:59:22.000000Z,9,18.161118411764708,3.372294117647059,-71.0,-74.0,-89.0,-83.0,-79.0,-83.5,-81.5,-79.0,-81.66666666666667
2018-09-18T17:59:22.500000Z,9,18.395589058823532,3.3624705882352943,-77.75,-72.66666666666667,-79.0,-75.0,-75.5,-77.5,-81.5,-79.0,-77.66666666666667
2018-09-18T17:59:23.000000Z,9,18.630059705882353,3.3526470588235298,-85.0,-73.5,-77.0,-75.0,-81.0,-77.5,-81.5,-96.0,-83.0
2018-09-18T17:59:23.500000Z,9,18.864530352941177,3.3428235294117647,-66.0,-66.33333333333333,-74.0,-83.0,-89.0,-73.0,-81.5,-74.0,-79.0
2018-09-18T17:59:24.000000Z,9,19.069401000000003,3.6755333333333335,-72.0,-66.33333333333333,-78.0,-83.0,-79.0,-74.0,-87.0,-84.5,-69.0
2018-09-18T17:59:24.500000Z,9,19.039801,4.018066666666667,-72.0,-77.0,-73.5,-86.75,-92.0,-69.0,-84.0,-94.0,-79.0
2018-09-18T17:59:25.000000Z,9,19.010201000000002,4.3606,-78.33333333333333,-68.0,-72.66666666666667,-86.75,-79.0,-75.0,-84.0,-77.66666666666667,-79.0
2018-09-18T17:59:25.500000Z,9,18.980601,4.703133333333334,-70.66666666666667,-78.5,-71.33333333333333,-96.0,-75.0,-82.66666666666667,-84.0,-85.0,-73.5
2018-09-18T17:59:26.000000Z,9,18.951001,5.0456666666666665,-67.5,-73.5,-74.0,-79.33333333333333,-81.5,-80.0,-88.5,-76.5,-75.0
2018-09-18T17:59:26.500000Z,9,18.921401000000003,5.388199999999999,-65.5,-66.0,-73.33333333333333,-72.0,-77.5,-78.0,-88.5,-76.0,-70.5
2018-09-18T17:59:27.000000Z,9,18.891801,5.730733333333333,-77.0,-81.33333333333333,-70.5,-72.0,-78.5,-77.33333333333333,-88.5,-76.0,-80.5
2018-09-18T17:59:27.500000Z,9,18.862201000000002,6.073266666666667,-78.0,-80.0,-72.5,-79.0,-82.5,-76.0,-95.0,-76.0,-77.0
2018-09-18T17:59:28.000000Z,9,18.832601,6.4158,-71.0,-68.0,-78.5,-79.0,-84.5,-76.0,-94.0,-76.0,-70.25
2018-09-18T17:59:28.500000Z,9,18.803001000000002,6.758333333333333,-80.0,-77.0,-83.33333333333333,-77.0,-95.0,-70.0,-94.0,-81.0,-79.0
2018-09-18T17:59:29.000000Z,9,18.773401000000003,7.100866666666667,-89.0,-79.5,-80.0,-77.0,-77.0,-70.0,-94.0,-81.0,-83.0
2018-09-18T17:59:29.500000Z,9,18.743801,7.4434,-72.0,-71.33333333333333,-77.0,-78.5,-77.0,-76.66666666666667,-94.0,-81.0,-65.5
2018-09-18T17:59:30.000000Z,9,18.714201000000003,7.785933333333333,-77.0,-71.33333333333333,-77.0,-82.0,-77.0,-74.0,-93.0,-77.0,-75.5
2018-09-18T17:59:30.500000Z,9,18.684601,8.128466666666666,-81.0,-75.0,-74.0,-76.0,-77.0,-74.0,-83.0,-80.75,-67.0
2018-09-18T17:59:31.000000Z,9,18.539167333333335,8.701333333333334,-76.0,-69.33333333333333,-74.0,-81.0,-78.66666666666667,-74.0,-83.0,-80.75,-74.66666666666667
2018-09-18T17:59:31.500000Z,9,18.423333666666668,8.931666666666667,-90.0,-68.5,-73.0,-80.0,-79.66666666666667,-71.0,-83.0,-83.5,-66.25
2018-09-18T17:59:32.000000Z,9,18.3075,9.161999999999999,-85.5,-78.0,-76.0,-74.0,-81.0,-71.0,-83.0,-72.0,-69.0
2018-09-18T17:59:32.500000Z,9,18.191666333333334,9.392333333333333,-85.5,-70.33333333333333,-76.0,-74.0,-81.0,-79.0,-81.5,-81.5,-69.0
