Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T20:10:12.500000Z,1,11.511333333333333,3.6919999999999997,-65.33333333333333,-75.66666666666667,-73.0,-75.66666666666667,-77.0,-52.5,-82.66666666666667,-67.0,-74.0
2018-10-15T20:10:13.000000Z,1,11.70111111111111,3.5613333333333332,-66.0,-71.0,-74.66666666666667,-76.0,-88.0,-59.0,-70.0,-73.0,-68.0
2018-10-15T20:10:13.500000Z,1,11.89088888888889,3.4306666666666663,-69.0,-80.0,-74.66666666666667,-87.5,-71.5,-67.0,-87.0,-75.75,-68.0
2018-10-15T20:10:14.000000Z,1,12.080666666666668,3.3,-60.0,-68.5,-74.5,-75.5,-75.0,-60.0,-76.25,-78.4,-74.5
2018-10-15T20:10:14.500000Z,1,12.270444444444445,3.1693333333333333,-71.66666666666667,-69.0,-72.33333333333333,-86.0,-65.0,-68.0,-79.0,-69.5,-63.0
2018-10-15T20:10:15.000000Z,1,12.460222222222223,3.038666666666667,-66.0,-68.0,-71.5,-75.66666666666667,-69.33333333333333,-70.33333333333333,-84.5,-79.0,-67.0
2018-10-15T20:10:15.500000Z,1,12.719000000000001,3.559,-71.0,-65.0,-71.5,-80.0,-76.5,-68.5,-81.0,-80.5,-68.0
2018-10-15T20:10:16.000000Z,1,12.83425,4.57925,-68.33333333333333,-76.5,-73.25,-75.6,-75.5,-69.5,-73.0,-80.5,-63.25
2018-10-15T20:10:16.500000Z,1,12.880500000000001,4.9485,-77.0,-69.66666666666667,-69.0,-79.75,-79.33333333333333,-73.25,-75.66666666666667,-68.66666666666667,-65.0
2018-10-15T20:10:17.000000Z,1,12.92675,5.31775,-66.5,-72.0,-74.5,-76.5,-84.33333333333333,-66.66666666666667,-81.5,-77.0,-59.666666666666664
2018-10-15T20:10:17.500000Z,1,13.375,5.5006,-61.25,-71.0,-77.0,-70.6,-68.75,-61.0,-79.5,-78.25,-83.5
2018-10-15T20:10:18.000000Z,1,13.777000000000001,5.3142000000000005,-64.0,-76.0,-68.0,-74.0,-80.0,-63.25,-77.33333333333333,-69.0,-73.75
2018-10-15T20:10:18.500000Z,1,14.179,5.127800000000001,-74.0,-73.33333333333333,-72.0,-75.0,-67.66666666666667,-57.666666666666664,-70.0,-69.75,-73.5
2018-10-15T20:10:19.000000Z,1,14.581000000000001,4.9414,-76.0,-75.33333333333333,-84.0,-74.66666666666667,-61.5,-69.0,-77.33333333333333,-66.0,-76.33333333333333
2018-10-15T20:10:19.500000Z,1,15.0155,4.44125,-72.5,-73.0,-70.75,-72.5,-64.66666666666667,-52.5,-84.5,-72.66666666666667,-65.0
2018-10-15T20:10:20.000000Z,1,15.048,4.1274999999999995,-63.5,-76.75,-76.0,-78.33333333333333,-75.5,-55.5,-83.0,-76.0,-74.66666666666667
2018-10-15T20:10:20.500000Z,1,15.0805,3.8137499999999998,-80.25,-76.0,-76.0,-80.66666666666667,-79.66666666666667,-57.5,-73.5,-73.5,-79.25
2018-10-15T20:10:21.000000Z,1,15.4913998,3.4738,-83.0,-72.0,-66.0,-76.5,-72.66666666666667,-67.0,-77.4,-78.0,-74.5
2018-10-15T20:10:21.500000Z,1,15.869799599999999,3.4476,-76.5,-70.66666666666667,-71.0,-86.0,-69.75,-59.5,-73.66666666666667,-74.5,-79.66666666666667
2018-10-15T20:10:22.000000Z,1,16.248199399999997,3.4214,-73.5,-80.0,-71.33333333333333,-78.5,-69.75,-71.0,-87.0,-78.0,-77.0
2018-10-15T20:10:22.500000Z,1,16.626599199999998,3.3952,-78.5,-78.25,-77.0,-79.66666666666667,-73.25,-80.33333333333333,-79.0,-74.0,-82.66666666666667
2018-10-15T20:10:23.000000Z,1,16.9894995,2.9937500000000004,-86.33333333333333,-72.5,-75.33333333333333,-78.0,-63.333333333333336,-68.25,-78.66666666666667,-71.0,-74.66666666666667
2018-10-15T20:10:23.500000Z,1,16.974,2.6185,-76.0,-74.0,-76.0,-78.5,-69.5,-69.25,-80.66666666666667,-70.0,-68.5
2018-10-15T20:10:24.000000Z,1,16.9585005,2.24325,-82.0,-85.0,-77.5,-78.5,-70.0,-65.0,-80.66666666666667,-72.66666666666667,-79.5
2018-10-15T20:10:24.500000Z,1,17.33925075,1.87925,-88.0,-71.0,-75.0,-76.0,-73.33333333333333,-65.5,-73.5,-91.0,-79.0
2018-10-15T20:10:25.000000Z,1,17.7355005,1.8905,-70.0,-72.0,-79.0,-79.0,-68.0,-73.66666666666667,-94.0,-78.0,-72.0
2018-10-15T20:10:25.500000Z,1,18.13175025,1.90175,-74.33333333333333,-79.0,-66.0,-79.0,-62.0,-73.66666666666667,-94.0,-78.0,-79.66666666666667
2018-10-15T20:10:26.000000Z,1,18.670750249999998,2.2680000000000002,-77.0,-80.0,-59.5,-85.0,-53.0,-73.5,-78.0,-79.25,-71.5
2018-10-15T20:10:26.500000Z,1,18.8135005,2.623,-77.0,-66.5,-59.5,-73.33333333333333,-65.75,-73.0,-86.66666666666667,-79.25,-71.0
2018-10-15T20:10:27.000000Z,1,18.956250750000002,2.978,-83.33333333333333,-62.333333333333336,-70.75,-69.0,-68.0,-80.5,-83.0,-78.0,-76.0
2018-10-15T20:10:27.500000Z,1,19.426251,3.40625,-64.5,-68.5,-62.0,-81.0,-67.0,-69.0,-90.0,-94.0,-80.5
2018-10-15T20:10:28.000000Z,1,19.753501,3.4795,-79.75,-63.4,-64.5,-81.0,-72.0,-70.0,-76.0,-88.0,-80.5
2018-10-15T20:10:28.500000Z,1,20.080751000000003,3.55275,-79.75,-67.0,-67.0,-85.0,-66.0,-75.0,-79.5,-78.0,-76.0
2018-10-15T20:10:29.000000Z,1,21.002667000000002,3.630333333333333,-87.33333333333333,-69.33333333333333,-75.0,-77.5,-58.333333333333336,-83.66666666666667,-84.33333333333333,-82.33333333333333,-84.0
2018-10-15T20:10:29.500000Z,1,21.597333,3.6346666666666665,-74.33333333333333,-68.4,-68.33333333333333,-78.5,-54.666666666666664,-77.25,-78.0,-91.66666666666667,-81.33333333333333
2018-10-15T20:10:30.000000Z,1,22.571499,3.631,-70.0,-73.66666666666667,-70.0,-73.0,-51.5,-70.0,-83.66666666666667,-90.0,-78.0
2018-10-15T20:10:30.500000Z,1,22.950999,3.623,-70.0,-63.5,-67.0,-80.0,-59.5,-96.0,-80.5,-86.0,-76.0
2018-10-15T20:10:31.000000Z,1,23.330499,3.615,-74.0,-66.25,-78.0,-75.5,-60.0,-73.0,-84.5,-89.0,-78.0
2018-10-15T20:10:31.500000Z,1,23.6755992,3.2766,-74.0,-66.0,-75.66666666666667,-80.66666666666667,-55.5,-72.66666666666667,-84.5,-81.33333333333333,-83.5
2018-10-15T20:10:32.000000Z,1,23.6411994,2.9462,-70.0,-66.0,-71.33333333333333,-79.0,-57.0,-79.5,-84.0,-78.5,-83.33333333333333
2018-10-15T20:10:32.500000Z,1,23.6067996,2.6158,-69.0,-68.0,-75.66666666666667,-79.66666666666667,-55.5,-70.5,-77.0,-86.33333333333333,-69.0
2018-10-15T20:10:33.000000Z,1,23.5723998,2.2854,-67.5,-74.66666666666667,-81.0,-74.33333333333333,-59.666666666666664,-75.66666666666667,-78.0,-78.0,-78.5
2018-10-15T20:10:33.500000Z,1,23.1335,1.956,-83.5,-73.0,-64.5,-71.0,-56.0,-76.0,-76.0,-72.0,-75.5
2018-10-15T20:10:34.000000Z,1,22.729,1.957,-85.66666666666667,-72.5,-72.0,-67.0,-60.666666666666664,-67.0,-82.66666666666667,-69.0,-77.5
2018-10-15T20:10:34.500000Z,1,22.3245,1.9580000000000002,-81.0,-64.2,-67.0,-78.5,-56.75,-70.66666666666667,-75.0,-73.33333333333333,-78.33333333333333
2018-10-15T20:10:35.000000Z,1,21.617600200000002,2.2924,-71.5,-63.5,-64.66666666666667,-84.5,-61.75,-85.0,-85.0,-76.0,-72.66666666666667
2018-10-15T20:10:35.500000Z,1,21.315200400000002,2.6258,-82.5,-63.75,-65.8,-84.5,-64.5,-75.0,-86.6,-80.0,-71.2
2018-10-15T20:10:36.000000Z,1,21.012800600000002,2.9592,-75.0,-68.33333333333333,-63.666666666666664,-73.0,-56.0,-80.66666666666667,-74.5,-73.5,-72.0
2018-10-15T20:10:36.500000Z,1,20.710400800000002,3.2926,-71.66666666666667,-60.4,-64.5,-76.25,-64.6,-68.5,-79.0,-89.0,-80.25
2018-10-15T20:10:37.000000Z,1,20.392501000000003,4.03625,-63.666666666666664,-66.33333333333333,-65.5,-79.0,-72.0,-69.75,-78.66666666666667,-87.33333333333333,-78.0
2018-10-15T20:10:37.500000Z,1,20.377001,4.4465,-70.66666666666667,-62.0,-71.0,-81.66666666666667,-54.0,-74.0,-77.0,-87.0,-80.66666666666667
2018-10-15T20:10:38.000000Z,1,20.361501,4.85675,-68.0,-68.66666666666667,-61.75,-72.0,-73.0,-74.0,-82.33333333333333,-76.0,-75.0
2018-10-15T20:10:38.500000Z,1,20.4352008,5.5840000000000005,-62.333333333333336,-58.75,-64.4,-80.0,-75.0,-71.5,-82.5,-83.0,-86.0
2018-10-15T20:10:39.000000Z,1,20.5244006,5.901000000000001,-57.0,-57.666666666666664,-56.0,-85.66666666666667,-65.5,-74.33333333333333,-78.0,-82.0,-86.0
2018-10-15T20:10:39.500000Z,1,20.613600400000003,6.218,-76.5,-64.0,-55.25,-82.66666666666667,-73.0,-78.5,-80.0,-85.0,-79.33333333333333
2018-10-15T20:10:40.000000Z,1,20.702800200000002,6.535,-69.66666666666667,-53.75,-54.0,-75.0,-78.0,-77.5,-74.0,-79.5,-74.33333333333333
2018-10-15T20:10:40.500000Z,1,20.818999666666667,7.390666666666667,-76.0,-55.75,-59.0,-85.0,-75.0,-73.75,-81.25,-85.0,-81.33333333333333
2018-10-15T20:10:41.000000Z,1,20.845999333333335,7.929333333333333,-73.0,-52.5,-67.0,-72.75,-68.25,-73.0,-76.0,-84.66666666666667,-79.0
2018-10-15T20:10:41.500000Z,1,20.897249,8.809750000000001,-75.5,-59.0,-51.8,-76.75,-71.4,-82.66666666666667,-81.0,-80.5,-86.0
2018-10-15T20:10:42.000000Z,1,20.921498999999997,9.1515,-73.33333333333333,-56.0,-54.75,-77.0,-74.75,-74.0,-81.0,-81.5,-84.0
2018-10-15T20:10:42.500000Z,1,20.945749,9.49325,-73.66666666666667,-58.0,-57.666666666666664,-72.0,-70.0,-68.0,-79.5,-92.0,-80.75
2018-10-15T20:10:43.000000Z,1,21.368499,9.701,-66.6,-57.25,-59.333333333333336,-82.0,-72.0,-66.5,-76.0,-92.0,-81.75
2018-10-15T20:10:43.500000Z,1,21.766999,9.567,-70.66666666666667,-55.8,-57.75,-74.0,-74.33333333333333,-75.0,-84.0,-87.0,-76.66666666666667
2018-10-15T20:10:44.000000Z,1,22.165498999999997,9.433,-62.0,-64.0,-56.25,-74.0,-73.2,-82.0,-83.0,-77.0,-77.0
2018-10-15T20:10:44.500000Z,1,22.9044995,9.1705,-64.5,-60.4,-51.666666666666664,-81.75,-74.0,-71.0,-80.0,-88.0,-76.75
2018-10-15T20:10:45.000000Z,1,23.244999999999997,9.042,-57.666666666666664,-60.333333333333336,-54.0,-77.66666666666667,-66.25,-71.0,-75.0,-82.5,-72.66666666666667
2018-10-15T20:10:45.500000Z,1,23.5855005,8.913499999999999,-62.25,-66.66666666666667,-47.0,-85.2,-67.2,-77.75,-87.0,-79.0,-71.5
2018-10-15T20:10:46.000000Z,1,24.021501,8.44175,-75.0,-58.0,-53.333333333333336,-74.33333333333333,-73.0,-92.0,-83.5,-88.0,-85.0
2018-10-15T20:10:46.500000Z,1,24.117001000000002,8.0985,-60.666666666666664,-60.75,-48.0,-75.33333333333333,-58.333333333333336,-77.0,-78.0,-87.66666666666667,-69.0
2018-10-15T20:10:47.000000Z,1,24.212501,7.75525,-69.5,-55.25,-51.75,-76.33333333333333,-69.25,-71.25,-78.33333333333333,-72.0,-78.0
2018-10-15T20:10:47.500000Z,1,24.28150075,6.9765,-62.5,-56.666666666666664,-51.25,-80.75,-64.75,-77.66666666666667,-81.33333333333333,-85.0,-77.0
2018-10-15T20:10:48.000000Z,1,24.2550005,6.541,-64.75,-60.5,-55.5,-80.0,-70.0,-78.5,-84.5,-89.0,-79.0
2018-10-15T20:10:48.500000Z,1,24.228500250000003,6.1055,-59.666666666666664,-61.0,-58.25,-81.5,-70.0,-75.66666666666667,-84.5,-77.5,-73.5
2018-10-15T20:10:49.000000Z,1,23.93325025,5.44375,-61.6,-66.5,-67.5,-81.0,-75.25,-76.75,-84.0,-78.0,-76.0
2018-10-15T20:10:49.500000Z,1,23.664500500000003,5.217499999999999,-56.5,-63.0,-68.25,-75.5,-67.5,-72.33333333333333,-76.33333333333333,-84.5,-72.75
2018-10-15T20:10:50.000000Z,1,23.39575075,4.99125,-70.0,-57.5,-66.66666666666667,-73.0,-67.0,-86.0,-81.0,-97.0,-68.0
2018-10-15T20:10:50.500000Z,1,23.485334,5.066666666666666,-72.5,-57.5,-63.0,-78.0,-73.4,-75.33333333333333,-78.5,-90.0,-77.0
2018-10-15T20:10:51.000000Z,1,23.843667,5.368333333333333,-70.66666666666667,-62.75,-62.0,-84.0,-70.25,-77.2,-84.0,-85.5,-77.25
2018-10-15T20:10:51.500000Z,1,24.228500250000003,6.1055,-59.5,-59.25,-62.666666666666664,-78.66666666666667,-60.666666666666664,-78.0,-87.0,-75.0,-77.33333333333333
2018-10-15T20:10:52.000000Z,1,24.2550005,6.541,-67.66666666666667,-58.5,-48.0,-76.25,-67.0,-71.66666666666667,-87.0,-87.0,-90.0
2018-10-15T20:10:52.500000Z,1,24.28150075,6.9765,-73.75,-45.8,-57.0,-77.2,-73.0,-73.66666666666667,-85.0,-93.0,-71.0
2018-10-15T20:10:53.000000Z,1,24.18066766666667,7.869666666666666,-70.66666666666667,-52.0,-64.33333333333333,-82.0,-80.0,-74.6,-82.8,-86.0,-77.0
2018-10-15T20:10:53.500000Z,1,24.053334333333332,8.327333333333334,-60.0,-53.0,-55.5,-67.33333333333333,-71.75,-69.0,-82.5,-81.8,-79.66666666666667
2018-10-15T20:10:54.000000Z,1,23.5855005,8.913499999999999,-68.8,-46.75,-58.75,-82.0,-66.0,-73.66666666666667,-86.0,-79.66666666666667,-85.66666666666667
2018-10-15T20:10:54.500000Z,1,23.244999999999997,9.042,-61.333333333333336,-56.75,-64.2,-81.0,-60.5,-82.66666666666667,-90.0,-83.5,-73.66666666666667
2018-10-15T20:10:55.000000Z,1,22.9044995,9.1705,-66.2,-66.0,-66.33333333333333,-72.33333333333333,-54.0,-75.2,-84.5,-76.33333333333333,-73.0
