Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T20:37:42.000000Z,1,8,-77.25,3.0845,3.885
2018-10-16T20:37:42.500000Z,1,13,-80.0,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,12,-60.5,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,10,-74.0,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,3,-82.0,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,11,-73.5,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,1,-74.0,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,8,-65.5,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,9,-78.66666666666667,3.155,4.2059999999999995
2018-10-16T20:37:42.500000Z,1,2,-99.0,3.155,4.2059999999999995
2018-10-16T20:37:43.000000Z,1,13,-83.5,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,2,-89.5,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,10,-71.0,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,12,-71.0,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,9,-83.0,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,3,-76.0,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,11,-59.0,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,8,-59.5,3.2255,4.527
2018-10-16T20:37:43.000000Z,1,1,-75.0,3.2255,4.527
2018-10-16T20:37:43.500000Z,1,3,-77.0,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,11,-71.0,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,8,-72.66666666666667,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,13,-88.0,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,1,-75.0,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,9,-85.33333333333333,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,10,-77.33333333333333,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,2,-86.0,3.7936666666666663,4.856
2018-10-16T20:37:43.500000Z,1,12,-68.0,3.7936666666666663,4.856
2018-10-16T20:37:44.000000Z,1,3,-89.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,12,-70.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,10,-74.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,11,-65.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,9,-78.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,13,-73.5,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,8,-68.5,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,1,-83.0,4.291333333333333,4.864
2018-10-16T20:37:44.000000Z,1,2,-84.5,4.291333333333333,4.864
2018-10-16T20:37:44.500000Z,1,2,-87.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,8,-69.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,9,-87.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,11,-68.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,12,-75.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,10,-57.5,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,13,-69.5,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,3,-75.0,4.73475,4.53825
2018-10-16T20:37:44.500000Z,1,1,-86.0,4.73475,4.53825
2018-10-16T20:37:45.000000Z,1,10,-65.33333333333333,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,12,-65.0,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,2,-87.0,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,3,-75.0,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,9,-75.0,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,11,-52.25,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,8,-73.66666666666667,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,1,-83.0,4.6805,4.2044999999999995
2018-10-16T20:37:45.000000Z,1,13,-69.5,4.6805,4.2044999999999995
2018-10-16T20:37:45.500000Z,1,9,-78.5,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,12,-84.66666666666667,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,1,-78.0,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,2,-82.75,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,8,-69.33333333333333,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,3,-86.66666666666667,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,13,-69.5,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,11,-71.0,4.62625,3.87075
2018-10-16T20:37:45.500000Z,1,10,-83.0,4.62625,3.87075
2018-10-16T20:37:46.000000Z,1,9,-80.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,13,-69.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,10,-66.75,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,1,-84.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,11,-53.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,8,-66.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,2,-84.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,12,-64.0,4.9254999999999995,3.55125
2018-10-16T20:37:46.000000Z,1,3,-80.33333333333333,4.9254999999999995,3.55125
2018-10-16T20:37:46.500000Z,1,9,-74.66666666666667,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,10,-66.75,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,11,-69.66666666666667,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,8,-83.0,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,3,-77.33333333333333,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,12,-64.0,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,13,-69.0,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,2,-84.0,5.279,3.5655
2018-10-16T20:37:46.500000Z,1,1,-78.66666666666667,5.279,3.5655
2018-10-16T20:37:47.000000Z,1,13,-75.5,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,2,-78.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,3,-94.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,10,-73.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,8,-71.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,1,-73.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,9,-73.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,12,-69.33333333333333,5.6325,3.5797499999999998
2018-10-16T20:37:47.000000Z,1,11,-60.0,5.6325,3.5797499999999998
2018-10-16T20:37:47.500000Z,1,2,-87.0,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,8,-69.0,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,1,-82.0,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,13,-70.5,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,12,-67.0,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,11,-71.0,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,10,-69.66666666666667,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,9,-74.5,6.232,3.6777142857142855
2018-10-16T20:37:47.500000Z,1,3,-79.0,6.232,3.6777142857142855
2018-10-16T20:37:48.000000Z,1,8,-71.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,13,-63.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,12,-70.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,9,-72.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,10,-77.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,2,-76.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,1,-68.0,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,11,-75.66666666666667,6.478,3.761428571428571
2018-10-16T20:37:48.000000Z,1,3,-75.0,6.478,3.761428571428571
2018-10-16T20:37:48.500000Z,1,3,-81.0,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,11,-75.0,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,12,-64.0,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,10,-69.25,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,2,-86.5,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,1,-76.25,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,13,-65.5,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,8,-76.0,6.724,3.845142857142857
2018-10-16T20:37:48.500000Z,1,9,-80.0,6.724,3.845142857142857
2018-10-16T20:37:49.000000Z,1,13,-67.33333333333333,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,2,-76.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,10,-63.666666666666664,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,8,-79.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,12,-56.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,9,-83.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,1,-82.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,3,-80.0,6.97,3.928857142857143
2018-10-16T20:37:49.000000Z,1,11,-79.0,6.97,3.928857142857143
2018-10-16T20:37:49.500000Z,1,3,-83.5,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,10,-71.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,13,-75.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,2,-77.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,12,-68.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,8,-83.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,9,-79.5,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,11,-76.0,7.216,4.0125714285714285
2018-10-16T20:37:49.500000Z,1,1,-70.0,7.216,4.0125714285714285
2018-10-16T20:37:50.000000Z,1,1,-69.0,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,10,-60.5,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,8,-64.0,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,2,-95.0,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,9,-79.33333333333333,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,13,-68.66666666666667,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,11,-76.0,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,3,-66.0,7.462,4.096285714285714
2018-10-16T20:37:50.000000Z,1,12,-68.0,7.462,4.096285714285714
2018-10-16T20:37:50.500000Z,1,8,-64.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,10,-77.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,3,-66.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,13,-76.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,1,-79.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,2,-79.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,12,-80.0,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,11,-78.33333333333333,8.14375,4.2105
2018-10-16T20:37:50.500000Z,1,9,-79.33333333333333,8.14375,4.2105
2018-10-16T20:37:51.000000Z,1,13,-61.0,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,1,-79.0,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,3,-79.0,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,11,-78.33333333333333,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,2,-79.0,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,9,-75.0,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,10,-66.75,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,12,-66.25,8.5795,4.241
2018-10-16T20:37:51.000000Z,1,8,-80.0,8.5795,4.241
2018-10-16T20:37:51.500000Z,1,9,-70.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,8,-90.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,12,-71.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,11,-93.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,3,-68.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,10,-56.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,1,-76.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,13,-72.0,9.01525,4.2715
2018-10-16T20:37:51.500000Z,1,2,-92.0,9.01525,4.2715
2018-10-16T20:37:52.000000Z,1,8,-68.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,13,-68.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,3,-77.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,10,-58.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,1,-74.5,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,2,-76.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,9,-72.33333333333333,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,11,-71.0,9.7492,4.2584
2018-10-16T20:37:52.000000Z,1,12,-73.0,9.7492,4.2584
2018-10-16T20:37:52.500000Z,1,3,-78.0,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,13,-78.0,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,10,-67.0,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,9,-71.5,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,1,-73.25,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,2,-83.5,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,8,-68.0,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,11,-70.0,10.0474,4.214799999999999
2018-10-16T20:37:52.500000Z,1,12,-69.0,10.0474,4.214799999999999
2018-10-16T20:37:53.000000Z,1,2,-74.66666666666667,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,8,-77.66666666666667,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,13,-76.5,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,3,-85.0,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,12,-66.66666666666667,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,10,-56.25,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,9,-72.5,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,1,-74.75,10.345600000000001,4.1712
2018-10-16T20:37:53.000000Z,1,11,-80.0,10.345600000000001,4.1712
2018-10-16T20:37:53.500000Z,1,13,-85.66666666666667,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,12,-69.25,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,9,-83.0,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,1,-70.0,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,10,-57.666666666666664,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,11,-79.0,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,2,-80.0,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,3,-72.5,10.6438,4.127599999999999
2018-10-16T20:37:53.500000Z,1,8,-66.0,10.6438,4.127599999999999
2018-10-16T20:37:54.000000Z,1,8,-74.0,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,12,-77.5,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,11,-86.33333333333333,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,3,-78.66666666666667,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,2,-80.0,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,13,-78.33333333333333,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,10,-46.0,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,1,-73.0,11.3112,4.1091999999999995
2018-10-16T20:37:54.000000Z,1,9,-77.0,11.3112,4.1091999999999995
2018-10-16T20:37:54.500000Z,1,8,-72.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,12,-78.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,10,-52.333333333333336,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,11,-74.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,3,-82.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,1,-63.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,13,-73.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,9,-73.0,11.6804,4.134399999999999
2018-10-16T20:37:54.500000Z,1,2,-80.0,11.6804,4.134399999999999
2018-10-16T20:37:55.000000Z,1,13,-70.33333333333333,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,11,-78.0,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,3,-73.66666666666667,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,1,-61.666666666666664,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,12,-77.0,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,9,-73.0,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,8,-71.0,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,10,-54.0,12.0496,4.1596
2018-10-16T20:37:55.000000Z,1,2,-85.0,12.0496,4.1596
2018-10-16T20:37:55.500000Z,1,11,-78.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,2,-75.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,12,-77.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,1,-61.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,9,-78.5,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,10,-57.666666666666664,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,3,-72.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,8,-75.0,12.418800000000001,4.1848
2018-10-16T20:37:55.500000Z,1,13,-70.33333333333333,12.418800000000001,4.1848
2018-10-16T20:37:56.000000Z,1,1,-76.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,12,-63.5,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,13,-65.66666666666667,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,9,-81.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,2,-75.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,10,-55.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,3,-73.66666666666667,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,8,-73.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.000000Z,1,11,-83.0,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.500000Z,1,13,-63.0,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,3,-76.5,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,2,-73.33333333333333,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,9,-71.66666666666667,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,10,-63.5,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,8,-80.5,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,1,-70.66666666666667,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,11,-75.5,13.415142857142857,4.365714285714286
2018-10-16T20:37:56.500000Z,1,12,-74.0,13.415142857142857,4.365714285714286
2018-10-16T20:37:57.000000Z,1,2,-74.33333333333333,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,10,-61.0,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,1,-65.33333333333333,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,13,-58.0,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,9,-72.33333333333333,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,12,-73.66666666666667,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,11,-79.0,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,8,-77.0,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.000000Z,1,3,-71.0,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.500000Z,1,11,-74.0,14.042285714285715,4.521428571428571
