Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-27T02:53:36.500000Z,1,0.5408000000000001,3.856,-76.66666666666667,-88.0,-73.66666666666667,-79.75,-78.66666666666667,-81.75,-55.8,-75.5,-76.75
2018-09-27T02:53:37.000000Z,1,0.921,3.5256666666666665,-80.0,-93.0,-70.0,-75.66666666666667,-81.33333333333333,-75.25,-57.4,-72.0,-83.75
2018-09-27T02:53:37.500000Z,1,1.3010000000000002,3.525333333333333,-75.0,-93.0,-78.33333333333333,-73.0,-84.0,-79.66666666666667,-56.0,-76.5,-69.0
2018-09-27T02:53:38.000000Z,1,2.01425,3.53475,-81.5,-84.0,-85.66666666666667,-71.0,-87.0,-91.5,-68.0,-68.0,-66.25
2018-09-27T02:53:38.500000Z,1,2.3475,3.5445,-77.5,-83.0,-81.6,-73.0,-84.25,-77.33333333333333,-64.83333333333333,-73.5,-79.75
2018-09-27T02:53:39.000000Z,1,2.6807499999999997,3.55425,-77.2,-94.0,-69.5,-71.0,-84.5,-78.33333333333333,-66.0,-70.5,-79.66666666666667
2018-09-27T02:53:39.500000Z,1,3.4034999999999997,3.55725,-76.0,-84.2,-79.6,-73.5,-76.5,-75.25,-71.0,-76.25,-91.0
2018-09-27T02:53:40.000000Z,1,3.793,3.5505,-75.8,-86.0,-90.5,-74.6,-73.0,-69.75,-77.75,-69.0,-79.0
2018-09-27T02:53:40.500000Z,1,4.1825,3.54375,-79.0,-82.5,-80.33333333333333,-76.0,-79.75,-73.5,-68.5,-80.5,-73.0
2018-09-27T02:53:41.000000Z,1,4.9254999999999995,3.55125,-73.0,-77.0,-93.5,-76.5,-74.33333333333333,-69.6,-76.0,-72.0,-75.8
2018-09-27T02:53:41.500000Z,1,5.279,3.5655,-78.5,-77.0,-82.2,-77.66666666666667,-72.6,-63.0,-69.5,-78.0,-69.5
2018-09-27T02:53:42.000000Z,1,5.6325,3.5797499999999998,-78.5,-81.5,-77.5,-80.25,-79.25,-68.0,-74.83333333333333,-69.2,-80.4
2018-09-27T02:53:42.500000Z,1,5.9744,3.3748,-79.66666666666667,-87.66666666666667,-75.5,-75.0,-83.0,-73.66666666666667,-72.66666666666667,-71.33333333333333,-71.0
2018-09-27T02:53:43.000000Z,1,5.9628,3.1556,-79.75,-87.66666666666667,-84.0,-70.0,-83.0,-76.8,-74.0,-73.5,-72.0
2018-09-27T02:53:43.500000Z,1,5.9512,2.9364,-83.66666666666667,-87.0,-81.0,-74.8,-86.33333333333333,-77.75,-65.25,-75.5,-73.66666666666667
2018-09-27T02:53:44.000000Z,1,5.9395999999999995,2.7172,-88.5,-90.75,-92.5,-77.0,-78.0,-71.0,-66.5,-73.5,-76.0
2018-09-27T02:53:44.500000Z,1,6.206666666666667,2.5308333333333337,-77.25,-87.0,-81.33333333333333,-86.5,-93.0,-75.0,-70.33333333333333,-77.0,-82.33333333333333
2018-09-27T02:53:45.000000Z,1,6.485333333333333,2.5636666666666668,-73.75,-80.0,-82.25,-75.25,-90.0,-66.0,-71.75,-69.8,-73.0
2018-09-27T02:53:45.500000Z,1,6.763999999999999,2.5965,-77.25,-86.0,-76.66666666666667,-78.6,-78.75,-68.0,-73.2,-77.0,-73.0
2018-09-27T02:53:46.000000Z,1,7.042666666666666,2.6293333333333333,-77.0,-82.4,-79.75,-79.4,-80.4,-64.66666666666667,-72.5,-72.0,-70.4
2018-09-27T02:53:46.500000Z,1,7.3213333333333335,2.662166666666667,-67.25,-81.66666666666667,-82.5,-75.75,-79.33333333333333,-58.5,-85.66666666666667,-71.0,-65.5
